period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
11,5,16,0.0,0.0,0.0,0.0
11,5,17,0.0,0.0,0.0,0.0
11,5,18,0.0,0.0,0.0,0.0
11,5,19,0.0,0.0,0.0,0.0
11,5,20,0.0,0.0,0.0,0.0
11,5,21,0.0,0.0,0.0,0.0
11,5,22,0.0,0.0,0.0,0.0
11,5,23,0.0,0.0,0.0,0.0
11,5,24,0.0,0.0,0.0,0.0
11,6,1,0.0,0.0,0.0,0.0
11,6,2,0.0,0.0,0.0,0.0
11,6,3,0.0,0.0,0.0,0.0
11,6,4,0.0,0.0,0.0,0.0
11,6,5,0.0,0.0,0.0,0.0
11,6,6,0.0,0.0,0.0,0.0
11,6,7,0.0,0.0,0.0,0.0
11,6,8,0.0,0.0,0.0,0.0
11,6,9,0.0,0.0,0.0,0.0
11,6,10,0.0,0.0,0.0,0.0
11,6,11,0.0,0.0,0.0,0.0
11,6,12,0.0,0.0,0.0,0.0
11,6,13,0.0,0.0,0.0,0.0
11,6,14,0.0,0.0,0.0,0.0
11,6,15,0.0,0.0,0.0,0.0
11,6,16,0.0,0.0,0.0,0.0
11,6,17,0.0,0.0,0.0,0.0
11,6,18,0.0,0.0,0.0,0.0
11,6,19,0.0,0.0,0.0,0.0
11,6,20,0.0,0.0,0.0,0.0
11,6,21,0.0,0.0,0.0,0.0
11,6,22,0.0,0.0,0.0,0.0
11,6,23,0.0,0.0,0.0,0.0
11,6,24,0.0,0.0,0.0,0.0
11,7,1,0.0,0.0,0.0,0.0
11,7,2,0.0,0.0,0.0,0.0
11,7,3,0.0,0.0,0.0,0.0
11,7,4,0.0,0.0,0.0,0.0
11,7,5,0.0,0.0,0.0,0.0
11,7,6,0.0,0.0,0.0,0.0
11,7,7,0.0,0.0,0.0,0.0
11,7,8,0.0,0.0,0.0,0.0
11,7,9,0.0,0.0,0.0,0.0
11,7,10,0.0,0.0,0.0,0.0
11,7,11,0.0,0.0,0.0,0.0
11,7,12,0.0,0.0,0.0,0.0
11,7,13,0.0,0.0,0.0,0.0
11,7,14,0.0,0.0,0.0,0.0
11,7,15,0.0,0.0,0.0,0.0
11,7,16,0.0,0.0,0.0,0.0
11,7,17,0.0,0.0,0.0,0.0
11,7,18,0.0,0.0,0.0,0.0
11,7,19,0.0,0.0,0.0,0.0
11,7,20,0.0,0.0,0.0,0.0
11,7,21,0.0,0.0,0.0,0.0
11,7,22,0.0,0.0,0.0,0.0
11,7,23,0.0,0.0,0.0,0.0
11,7,24,0.0,0.0,0.0,0.0
11,8,1,0.0,0.0,0.0,0.0
11,8,2,0.0,0.0,0.0,0.0
11,8,3,0.0,0.0,0.0,0.0
11,8,4,0.0,0.0,0.0,0.0
11,8,5,0.0,0.0,0.0,0.0
11,8,6,0.0,0.0,0.0,0.0
11,8,7,0.0,0.0,0.0,0.0
11,8,8,0.0,0.0,0.0,0.0
11,8,9,0.0,0.0,0.0,0.0
11,8,10,0.0,0.0,0.0,0.0
11,8,11,0.0,0.0,0.0,0.0
11,8,12,0.0,0.0,0.0,0.0
11,8,13,0.0,0.0,0.0,0.0
11,8,14,0.0,0.0,0.0,0.0
11,8,15,0.0,0.0,0.0,0.0
11,8,16,0.0,0.0,0.0,0.0
11,8,17,0.0,0.0,0.0,0.0
11,8,18,0.0,0.0,0.0,0.0
11,8,19,0.0,0.0,0.0,0.0
11,8,20,0.0,0.0,0.0,0.0
11,8,21,0.0,0.0,0.0,0.0
11,8,22,0.0,0.0,0.0,0.0
11,8,23,0.0,0.0,0.0,0.0
11,8,24,0.0,0.0,0.0,0.0
11,9,1,0.0,0.0,0.0,0.0
11,9,2,0.0,0.0,0.0,0.0
11,9,3,0.0,0.0,0.0,0.0
11,9,4,0.0,0.0,0.0,0.0
11,9,5,0.0,0.0,0.0,0.0
11,9,6,0.0,0.0,0.0,0.0
11,9,7,0.0,0.0,0.0,0.0
11,9,8,0.0,0.0,0.0,0.0
11,9,9,0.0,0.0,0.0,0.0
11,9,10,0.0,0.0,0.0,0.0
11,9,11,0.0,0.0,0.0,0.0
11,9,12,0.0,0.0,0.0,0.0
11,9,13,0.0,0.0,0.0,0.0
11,9,14,0.0,0.0,0.0,0.0
11,9,15,0.0,0.0,0.0,0.0
11,9,16,0.0,0.0,0.0,0.0
11,9,17,0.0,0.0,0.0,0.0
11,9,18,0.0,0.0,0.0,0.0
11,9,19,0.0,0.0,0.0,0.0
11,9,20,0.0,0.0,0.0,0.0
11,9,21,0.0,0.0,0.0,0.0
11,9,22,0.0,0.0,0.0,0.0
11,9,23,0.0,0.0,0.0,0.0
11,9,24,0.0,0.0,0.0,0.0
11,10,1,0.0,0.0,0.0,0.0
11,10,2,0.0,0.0,0.0,0.0
11,10,3,0.0,0.0,0.0,0.0
11,10,4,0.0,0.0,0.0,0.0
11,10,5,0.0,0.0,0.0,0.0
11,10,6,0.0,0.0,0.0,0.0
11,10,7,0.0,0.0,0.0,0.0
11,10,8,0.0,0.0,0.0,0.0
11,10,9,0.0,0.0,0.0,0.0
11,10,10,0.0,0.0,0.0,0.0
11,10,11,0.0,0.0,0.0,0.0
11,10,12,0.0,0.0,0.0,0.0
11,10,13,0.0,0.0,0.0,0.0
11,10,14,0.0,0.0,0.0,0.0
11,10,15,0.0,0.0,0.0,0.0
11,10,16,0.0,0.0,0.0,0.0
11,10,17,0.0,0.0,0.0,0.0
11,10,18,0.0,0.0,0.0,0.0
11,10,19,0.0,0.0,0.0,0.0
11,10,20,0.0,0.0,0.0,0.0
11,10,21,0.0,0.0,0.0,0.0
11,10,22,0.0,0.0,0.0,0.0
11,10,23,0.0,0.0,0.0,0.0
11,10,24,0.0,0.0,0.0,0.0
12,1,1,0.0,0.0,0.0,0.0
12,1,2,0.0,0.0,0.0,0.0
12,1,3,0.0,0.0,0.0,0.0
12,1,4,0.0,0.0,0.0,0.0
12,1,5,0.0,0.0,0.0,0.0
12,1,6,0.0,0.0,0.0,0.0
12,1,7,0.0,0.0,0.0,0.0
12,1,8,0.0,0.0,0.0,0.0
12,1,9,0.0,0.0,0.0,0.0
12,1,10,0.0,0.0,0.0,0.0
12,1,11,0.0,0.0,0.0,0.0
12,1,12,0.0,0.0,0.0,0.0
12,1,13,0.0,0.0,0.0,0.0
12,1,14,0.0,0.0,0.0,0.0
12,1,15,0.0,0.0,0.0,0.0
12,1,16,0.0,0.0,0.0,0.0
12,1,17,0.0,0.0,0.0,0.0
12,1,18,0.0,0.0,0.0,0.0
12,1,19,0.0,0.0,0.0,0.0
12,1,20,0.0,0.0,0.0,0.0
12,1,21,0.0,0.0,0.0,0.0
12,1,22,0.0,0.0,0.0,0.0
12,1,23,0.0,0.0,0.0,0.0
12,1,24,0.0,0.0,0.0,0.0
12,2,1,0.0,0.0,0.0,0.0
12,2,2,0.0,0.0,0.0,0.0
12,2,3,0.0,0.0,0.0,0.0
12,2,4,0.0,0.0,0.0,0.0
12,2,5,0.0,0.0,0.0,0.0
12,2,6,0.0,0.0,0.0,0.0
12,2,7,0.0,0.0,0.0,0.0
12,2,8,0.0,0.0,0.0,0.0
12,2,9,0.0,0.0,0.0,0.0
12,2,10,0.0,0.0,0.0,0.0
12,2,11,0.0,0.0,0.0,0.0
12,2,12,0.0,0.0,0.0,0.0
12,2,13,0.0,0.0,0.0,0.0
12,2,14,0.0,0.0,0.0,0.0
12,2,15,0.0,0.0,0.0,0.0
12,2,16,0.0,0.0,0.0,0.0
12,2,17,0.0,0.0,0.0,0.0
12,2,18,0.0,0.0,0.0,0.0
12,2,19,0.0,0.0,0.0,0.0
12,2,20,0.0,0.0,0.0,0.0
12,2,21,0.0,0.0,0.0,0.0
12,2,22,0.0,0.0,0.0,0.0
12,2,23,0.0,0.0,0.0,0.0
12,2,24,0.0,0.0,0.0,0.0
12,3,1,0.0,0.0,0.0,0.0
12,3,2,0.0,0.0,0.0,0.0
12,3,3,0.0,0.0,0.0,0.0
12,3,4,0.0,0.0,0.0,0.0
12,3,5,0.0,0.0,0.0,0.0
12,3,6,0.0,0.0,0.0,0.0
12,3,7,0.0,0.0,0.0,0.0
12,3,8,0.0,0.0,0.0,0.0
12,3,9,0.0,0.0,0.0,0.0
12,3,10,0.0,0.0,0.0,0.0
12,3,11,0.0,0.0,0.0,0.0
12,3,12,0.0,0.0,0.0,0.0
12,3,13,0.0,0.0,0.0,0.0
12,3,14,0.0,0.0,0.0,0.0
12,3,15,0.0,0.0,0.0,0.0
12,3,16,0.0,0.0,0.0,0.0
12,3,17,0.0,0.0,0.0,0.0
12,3,18,0.0,0.0,0.0,0.0
12,3,19,0.0,0.0,0.0,0.0
12,3,20,0.0,0.0,0.0,0.0
12,3,21,0.0,0.0,0.0,0.0
12,3,22,0.0,0.0,0.0,0.0
12,3,23,0.0,0.0,0.0,0.0
12,3,24,0.0,0.0,0.0,0.0
12,4,1,0.0,0.0,0.0,0.0
12,4,2,0.0,0.0,0.0,0.0
12,4,3,0.0,0.0,0.0,0.0
12,4,4,0.0,0.0,0.0,0.0
12,4,5,0.0,0.0,0.0,0.0
12,4,6,0.0,0.0,0.0,0.0
12,4,7,0.0,0.0,0.0,0.0
12,4,8,0.0,0.0,0.0,0.0
12,4,9,0.0,0.0,0.0,0.0
12,4,10,0.0,0.0,0.0,0.0
12,4,11,0.0,0.0,0.0,0.0
12,4,12,0.0,0.0,0.0,0.0
12,4,13,0.0,0.0,0.0,0.0
12,4,14,0.0,0.0,0.0,0.0
12,4,15,0.0,0.0,0.0,4.472001
12,4,16,0.0,0.0,0.0,0.0
12,4,17,0.0,0.0,0.0,0.0
12,4,18,0.0,0.0,0.0,0.0
12,4,19,0.0,0.0,0.0,0.0
12,4,20,0.0,0.0,0.0,0.0
12,4,21,0.0,0.0,0.0,2.287008
12,4,22,0.0,0.0,0.0,0.0
12,4,23,0.0,0.0,0.0,1.083601
12,4,24,0.0,0.0,0.0,0.0
12,5,1,0.0,0.0,0.0,0.0
12,5,2,0.0,0.0,0.0,0.0
12,5,3,0.0,0.0,0.0,0.0
12,5,4,0.0,0.0,0.0,0.0
12,5,5,0.0,0.0,0.0,0.0
12,5,6,0.0,0.0,0.0,0.0
12,5,7,0.0,0.0,0.0,0.0
12,5,8,0.0,0.0,0.0,0.0
12,5,9,0.0,0.0,0.0,0.0
12,5,10,0.0,0.0,0.0,0.0
12,5,11,0.0,0.0,0.0,0.0
12,5,12,0.0,0.0,0.0,0.0
12,5,13,0.0,0.0,0.0,0.0
12,5,14,0.0,0.0,0.0,0.0
12,5,15,0.0,0.0,0.0,0.0
12,5,16,0.0,0.0,0.0,0.0
12,5,17,0.0,0.0,0.0,0.0
12,5,18,0.0,0.0,0.0,0.0
12,5,19,0.0,0.0,0.0,0.0
12,5,20,0.0,0.0,0.0,0.0
12,5,21,0.0,0.0,0.0,0.0
12,5,22,0.0,0.0,0.0,0.0
12,5,23,0.0,0.0,0.0,0.0
12,5,24,0.0,0.0,0.0,0.0
12,6,1,0.0,0.0,0.0,0.0
12,6,2,0.0,0.0,0.0,0.0
12,6,3,0.0,0.0,0.0,0.0
12,6,4,0.0,0.0,0.0,0.0
12,6,5,0.0,0.0,0.0,0.0
12,6,6,0.0,0.0,0.0,0.0
12,6,7,0.0,0.0,0.0,0.0
12,6,8,0.0,0.0,0.0,0.0
12,6,9,0.0,0.0,0.0,0.0
12,6,10,0.0,0.0,0.0,0.0
12,6,11,0.0,0.0,0.0,0.0
12,6,12,0.0,0.0,0.0,0.0
12,6,13,0.0,0.0,0.0,0.0
12,6,14,0.0,0.0,0.0,0.0
12,6,15,0.0,0.0,0.0,0.0
12,6,16,0.0,0.0,0.0,0.0
12,6,17,0.0,0.0,0.0,0.0
12,6,18,0.0,0.0,0.0,0.0
12,6,19,0.0,0.0,0.0,0.0
12,6,20,0.0,0.0,0.0,0.0
12,6,21,0.0,0.0,0.0,0.0
12,6,22,0.0,0.0,0.0,0.0
12,6,23,0.0,0.0,0.0,0.0
12,6,24,0.0,0.0,0.0,0.0
12,7,1,0.0,0.0,0.0,0.0
12,7,2,0.0,0.0,0.0,0.0
12,7,3,0.0,0.0,0.0,0.0
12,7,4,0.0,0.0,0.0,0.0
12,7,5,0.0,0.0,0.0,0.0
12,7,6,0.0,0.0,0.0,0.0
12,7,7,0.0,0.0,0.0,0.0
12,7,8,0.0,0.0,0.0,0.0
12,7,9,0.0,0.0,0.0,0.0
12,7,10,0.0,0.0,0.0,0.0
12,7,11,0.0,0.0,0.0,0.0
12,7,12,0.0,0.0,0.0,0.0
12,7,13,0.0,0.0,0.0,0.0
12,7,14,0.0,0.0,0.0,0.0
12,7,15,0.0,0.0,0.0,0.0
12,7,16,0.0,0.0,0.0,0.0
12,7,17,0.0,0.0,0.0,0.0
12,7,18,0.0,0.0,0.0,0.0
12,7,19,0.0,0.0,0.0,0.0
12,7,20,0.0,0.0,0.0,0.0
12,7,21,0.0,0.0,0.0,0.0
12,7,22,0.0,0.0,0.0,0.0
12,7,23,0.0,0.0,0.0,0.0
12,7,24,0.0,0.0,0.0,0.0
12,8,1,0.0,0.0,0.0,0.0
12,8,2,0.0,0.0,0.0,0.0
12,8,3,0.0,0.0,0.0,0.0
12,8,4,0.0,0.0,0.0,0.0
12,8,5,0.0,0.0,0.0,0.0
12,8,6,0.0,0.0,0.0,0.0
12,8,7,0.0,0.0,0.0,0.0
12,8,8,0.0,0.0,0.0,0.0
12,8,9,0.0,0.0,0.0,0.0
12,8,10,0.0,0.0,0.0,0.0
12,8,11,0.0,0.0,0.0,0.0
12,8,12,0.0,0.0,0.0,0.0
12,8,13,0.0,0.0,0.0,0.0
12,8,14,0.0,0.0,0.0,0.0
12,8,15,0.0,0.0,0.0,0.0
12,8,16,0.0,0.0,0.0,0.0
12,8,17,0.0,0.0,0.0,0.0
12,8,18,0.0,0.0,0.0,0.0
12,8,19,0.0,0.0,0.0,0.0
12,8,20,0.0,0.0,0.0,0.0
12,8,21,0.0,0.0,0.0,0.0
12,8,22,0.0,0.0,0.0,0.0
12,8,23,0.0,0.0,0.0,0.0
12,8,24,0.0,0.0,0.0,0.0
12,9,1,0.0,0.0,0.0,0.0
12,9,2,0.0,0.0,0.0,0.0
12,9,3,0.0,0.0,0.0,0.0
12,9,4,0.0,0.0,0.0,0.0
12,9,5,0.0,0.0,0.0,0.0
12,9,6,0.0,0.0,0.0,0.0
12,9,7,0.0,0.0,0.0,0.0
12,9,8,0.0,0.0,0.0,0.0
12,9,9,0.0,0.0,0.0,0.0
12,9,10,0.0,0.0,0.0,0.0
12,9,11,0.0,0.0,0.0,0.0
12,9,12,0.0,0.0,0.0,0.0
12,9,13,0.0,0.0,0.0,0.0
12,9,14,0.0,0.0,0.0,0.0
12,9,15,0.0,0.0,0.0,0.0
12,9,16,0.0,0.0,0.0,0.0
12,9,17,0.0,0.0,0.0,0.0
12,9,18,0.0,0.0,0.0,0.0
12,9,19,0.0,0.0,0.0,0.0
12,9,20,0.0,0.0,0.0,0.0
12,9,21,0.0,0.0,0.0,0.0
12,9,22,0.0,0.0,0.0,0.0
12,9,23,0.0,0.0,0.0,0.0
12,9,24,0.0,0.0,0.0,0.0
12,10,1,0.0,0.0,0.0,0.0
12,10,2,0.0,0.0,0.0,0.0
12,10,3,0.0,0.0,0.0,0.0
12,10,4,0.0,0.0,0.0,0.0
12,10,5,0.0,0.0,0.0,0.0
12,10,6,0.0,0.0,0.0,0.0
12,10,7,0.0,0.0,0.0,0.0
12,10,8,0.0,0.0,0.0,0.0
12,10,9,0.0,0.0,0.0,0.0
12,10,10,0.0,0.0,0.0,0.0
12,10,11,0.0,0.0,0.0,0.0
12,10,12,0.0,0.0,0.0,0.0
12,10,13,0.0,0.0,0.0,0.0
12,10,14,0.0,0.0,0.0,0.0
12,10,15,0.0,0.0,0.0,0.0
12,10,16,0.0,0.0,0.0,0.0
12,10,17,0.0,0.0,0.0,0.0
12,10,18,0.0,0.0,0.0,0.0
12,10,19,0.0,0.0,0.0,0.0
12,10,20,0.0,0.0,0.0,0.0
12,10,21,0.0,0.0,0.0,0.0
12,10,22,0.0,0.0,0.0,0.0
12,10,23,0.0,0.0,0.0,0.0
12,10,24,0.0,0.0,0.0,0.0
