period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
2,1,5,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,1,6,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,1,7,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,1,8,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,1,9,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,1,10,8.343165,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,1,11,8.343165,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,1,12,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,1,13,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,1,14,8.343165,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,1,15,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,1,16,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,1,17,8.343165,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,1,18,8.343165,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,1,19,8.343165,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,1,20,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,1,21,8.343165,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,1,22,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,1,23,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,1,24,8.343165,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,2,1,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,2,2,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,2,3,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,2,4,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,2,5,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,2,6,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,2,7,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,2,8,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,2,9,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,2,10,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,2,11,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,2,12,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,2,13,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,2,14,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,2,15,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,2,16,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,2,17,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,2,18,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,2,19,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,2,20,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,2,21,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,2,22,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,2,23,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,2,24,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,3,1,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,3,2,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,3,3,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,3,4,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,3,5,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,3,6,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,3,7,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,3,8,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,3,9,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,3,10,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,3,11,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,3,12,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,3,13,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,3,14,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,3,15,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,3,16,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,3,17,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,3,18,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,3,19,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,3,20,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,3,21,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,3,22,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,3,23,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,3,24,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,4,1,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,4,2,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,4,3,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,4,4,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,4,5,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,4,6,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,4,7,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,4,8,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,4,9,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,4,10,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,4,11,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,4,12,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,4,13,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,4,14,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,4,15,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,4,16,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,4,17,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,4,18,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,4,19,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,4,20,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,4,21,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,4,22,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,4,23,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,4,24,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,5,1,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,5,2,8.222235,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,5,3,8.222235,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,5,4,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,5,5,8.222235,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,5,6,8.222235,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,5,7,8.277229,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,5,8,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,5,9,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,5,10,8.343165,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,5,11,8.343165,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,5,12,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,5,13,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,5,14,8.343165,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,5,15,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,5,16,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,5,17,8.343165,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,5,18,8.343165,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,5,19,8.343165,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,5,20,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,5,21,8.343165,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,5,22,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,5,23,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,5,24,8.343165,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,6,1,8.343165,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,6,2,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,6,3,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,6,4,8.343165,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,6,5,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,6,6,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,6,7,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,6,8,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,6,9,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,6,10,8.343165,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,6,11,8.343165,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,6,12,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,6,13,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,6,14,8.343165,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,6,15,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,6,16,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,6,17,8.343165,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,6,18,8.343165,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,6,19,8.343165,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,6,20,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,6,21,8.343165,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,6,22,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,6,23,8.343165,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,6,24,8.343165,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,7,1,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,7,2,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,7,3,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,7,4,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,7,5,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,7,6,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,7,7,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,7,8,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,7,9,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,7,10,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,7,11,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,7,12,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,7,13,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,7,14,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,7,15,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,7,16,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,7,17,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,7,18,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,7,19,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,7,20,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,7,21,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,7,22,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,7,23,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,7,24,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,8,1,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,8,2,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,8,3,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,8,4,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,8,5,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,8,6,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,8,7,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,8,8,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,8,9,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,8,10,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,8,11,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,8,12,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,8,13,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,8,14,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,8,15,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,8,16,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,8,17,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,8,18,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,8,19,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,8,20,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,8,21,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,8,22,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,8,23,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,8,24,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,9,1,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,9,2,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,9,3,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,9,4,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,9,5,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,9,6,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,9,7,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,9,8,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,9,9,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,9,10,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,9,11,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,9,12,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,9,13,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,9,14,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,9,15,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,9,16,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,9,17,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,9,18,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,9,19,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,9,20,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,9,21,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,9,22,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,9,23,7.938675,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,9,24,7.938675,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,10,1,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,10,2,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,10,3,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,10,4,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,10,5,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,10,6,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,10,7,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,10,8,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,10,9,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,10,10,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,10,11,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,10,12,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,10,13,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,10,14,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,10,15,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,10,16,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,10,17,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,10,18,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,10,19,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,10,20,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,10,21,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
2,10,22,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,10,23,8.382085,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
2,10,24,8.382085,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
3,1,1,7.676058,-0.834,-0.0,-0.0,-0.0,-0.0,-0.822088,-0.0,-0.747517,1.569605
3,1,2,7.676058,-0.834,-0.0,-0.0,-0.0,-0.0,-0.822088,-0.0,-0.747517,1.569605
3,1,3,7.676058,-0.834,-0.0,-0.0,-0.0,-0.0,-0.822088,-0.0,-0.747517,1.569605
3,1,4,7.676058,-0.834,-0.0,-0.0,-0.0,-0.0,-0.822088,-0.0,-0.747517,1.569605
3,1,5,7.676058,-0.834,-0.0,-0.0,-0.0,-0.0,-0.822088,-0.0,-0.747517,1.569605
3,1,6,7.676058,-0.834,-0.0,-0.0,-0.0,-0.0,-0.822088,-0.0,-0.747517,1.569605
3,1,7,7.676058,-0.834,-0.0,-0.0,-0.0,-0.0,-0.822088,-0.0,-0.747517,1.569605
3,1,8,7.676058,-0.834,-0.0,-0.0,-0.0,-0.0,-0.822088,-0.0,-0.747517,1.569605
3,1,9,7.676058,-0.834,-0.0,-0.0,-0.0,-0.0,-0.822088,-0.0,-0.747517,1.569605
