period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
9,10,11,1.429345,0.28765,0.412869,0.318168
9,10,12,1.570231,0.146764,0.412869,0.318168
9,10,13,1.171496,0.545499,0.412869,0.318168
9,10,14,1.53228,0.184715,0.412869,0.318168
9,10,15,1.360651,0.356344,0.412869,0.318168
9,10,16,1.171496,0.545499,0.412869,0.318168
9,10,17,1.171496,0.545499,0.412869,0.318168
9,10,18,1.171496,0.545499,0.412869,0.318168
9,10,19,1.228325,0.488671,0.412869,0.318168
9,10,20,1.249564,0.467431,0.412869,0.318168
9,10,21,1.171496,0.545499,0.412869,0.318168
9,10,22,1.577797,0.139199,0.412869,0.318168
9,10,23,1.319423,0.545499,0.412869,0.170242
9,10,24,1.346577,0.530777,0.412869,0.15781
10,1,1,1.311478,0.545499,0.412869,0.318168
10,1,2,1.311478,0.545499,0.412869,0.318168
10,1,3,1.311478,0.545499,0.412869,0.318168
10,1,4,1.311478,0.545499,0.412869,0.318168
10,1,5,1.311478,0.545499,0.412869,0.318168
10,1,6,1.311478,0.545499,0.412869,0.318168
10,1,7,1.311478,0.545499,0.412869,0.318168
10,1,8,1.311478,0.545499,0.412869,0.318168
10,1,9,1.311478,0.545499,0.412869,0.318168
10,1,10,1.311478,0.545499,0.412869,0.318168
10,1,11,1.311478,0.545499,0.412869,0.318168
10,1,12,1.311478,0.545499,0.412869,0.318168
10,1,13,1.311478,0.545499,0.412869,0.318168
10,1,14,1.311478,0.545499,0.412869,0.318168
10,1,15,1.311478,0.545499,0.412869,0.318168
10,1,16,1.311478,0.545499,0.412869,0.318168
10,1,17,1.311478,0.545499,0.412869,0.318168
10,1,18,1.311478,0.545499,0.412869,0.318168
10,1,19,1.311478,0.545499,0.412869,0.318168
10,1,20,1.311478,0.545499,0.412869,0.318168
10,1,21,1.311478,0.545499,0.412869,0.318168
10,1,22,1.473007,0.545499,0.412869,0.156639
10,1,23,1.87372,0.242645,0.31501,0.156639
10,1,24,1.893777,0.155868,0.38173,0.156639
10,2,1,1.311478,0.545499,0.412869,0.318168
10,2,2,1.311478,0.545499,0.412869,0.318168
10,2,3,1.311478,0.545499,0.412869,0.318168
10,2,4,1.311478,0.545499,0.412869,0.318168
10,2,5,1.311478,0.545499,0.412869,0.318168
10,2,6,1.311478,0.545499,0.412869,0.318168
10,2,7,1.311478,0.545499,0.412869,0.318168
10,2,8,1.311478,0.545499,0.412869,0.318168
10,2,9,1.311478,0.545499,0.412869,0.318168
10,2,10,1.311478,0.545499,0.412869,0.318168
10,2,11,1.311478,0.545499,0.412869,0.318168
10,2,12,1.311478,0.545499,0.412869,0.318168
10,2,13,1.311478,0.545499,0.412869,0.318168
10,2,14,1.311478,0.545499,0.412869,0.318168
10,2,15,1.311478,0.545499,0.412869,0.318168
10,2,16,1.311478,0.545499,0.412869,0.318168
10,2,17,1.311478,0.545499,0.412869,0.318168
10,2,18,1.311478,0.545499,0.412869,0.318168
10,2,19,1.311478,0.545499,0.412869,0.318168
10,2,20,1.311478,0.545499,0.412869,0.318168
10,2,21,1.311478,0.545499,0.412869,0.318168
10,2,22,1.473007,0.545499,0.412869,0.156639
10,2,23,1.570866,0.545499,0.31501,0.156639
10,2,24,1.893777,0.155868,0.38173,0.156639
10,3,1,1.256893,0.545499,0.412869,0.318168
10,3,2,1.256893,0.545499,0.412869,0.318168
10,3,3,1.256893,0.545499,0.412869,0.318168
10,3,4,1.256893,0.545499,0.412869,0.318168
10,3,5,1.256893,0.545499,0.412869,0.318168
10,3,6,1.256893,0.545499,0.412869,0.318168
10,3,7,1.256893,0.545499,0.412869,0.318168
10,3,8,1.256893,0.545499,0.412869,0.318168
10,3,9,1.256893,0.545499,0.412869,0.318168
10,3,10,1.256893,0.545499,0.412869,0.318168
10,3,11,1.256893,0.545499,0.412869,0.318168
10,3,12,1.256893,0.545499,0.412869,0.318168
10,3,13,1.256893,0.545499,0.412869,0.318168
10,3,14,1.256893,0.545499,0.412869,0.318168
10,3,15,1.256893,0.545499,0.412869,0.318168
10,3,16,1.256893,0.545499,0.412869,0.318168
10,3,17,1.256893,0.545499,0.412869,0.318168
10,3,18,1.256893,0.545499,0.412869,0.318168
10,3,19,1.256893,0.545499,0.412869,0.318168
10,3,20,1.334178,0.545499,0.335584,0.318168
10,3,21,1.480019,0.545499,0.189743,0.318168
10,3,22,1.480019,0.545499,0.189743,0.318168
10,3,23,1.480019,0.545499,0.189743,0.318168
10,3,24,1.516281,0.545499,0.189743,0.281906
10,4,1,1.363186,0.545499,0.412869,0.318168
10,4,2,1.363186,0.545499,0.412869,0.318168
10,4,3,1.363186,0.545499,0.412869,0.318168
10,4,4,1.363186,0.545499,0.412869,0.318168
10,4,5,1.363186,0.545499,0.412869,0.318168
10,4,6,1.363186,0.545499,0.412869,0.318168
10,4,7,1.363186,0.545499,0.412869,0.318168
10,4,8,1.363186,0.545499,0.412869,0.318168
10,4,9,1.363186,0.545499,0.412869,0.318168
10,4,10,1.35962,0.545499,0.412869,0.318168
10,4,11,1.322737,0.545499,0.412869,0.318168
10,4,12,1.322737,0.545499,0.412869,0.318168
10,4,13,1.322737,0.545499,0.412869,0.318168
10,4,14,1.322737,0.545499,0.412869,0.318168
10,4,15,1.322737,0.545499,0.412869,0.318168
10,4,16,1.322737,0.545499,0.412869,0.318168
10,4,17,1.322737,0.545499,0.412869,0.318168
10,4,18,1.322737,0.545499,0.412869,0.318168
10,4,19,1.322737,0.545499,0.412869,0.318168
10,4,20,1.322737,0.545499,0.412869,0.318168
10,4,21,1.322737,0.545499,0.412869,0.318168
10,4,22,1.322737,0.545499,0.412869,0.318168
10,4,23,1.582125,0.545499,0.189743,0.281906
10,4,24,1.582125,0.545499,0.31501,0.156639
10,5,1,1.256893,0.545499,0.412869,0.318168
10,5,2,1.256893,0.545499,0.412869,0.318168
10,5,3,1.256893,0.545499,0.412869,0.318168
10,5,4,1.256893,0.545499,0.412869,0.318168
10,5,5,1.220108,0.545499,0.412869,0.318168
10,5,6,1.218404,0.545499,0.412869,0.318168
10,5,7,1.218404,0.545499,0.412869,0.318168
10,5,8,1.218404,0.545499,0.412869,0.318168
10,5,9,1.218404,0.545499,0.412869,0.318168
10,5,10,1.218404,0.545499,0.412869,0.318168
10,5,11,1.218404,0.545499,0.412869,0.318168
10,5,12,1.218404,0.545499,0.412869,0.318168
10,5,13,1.218404,0.545499,0.412869,0.318168
10,5,14,1.218404,0.545499,0.412869,0.318168
10,5,15,1.218404,0.545499,0.412869,0.318168
10,5,16,1.218404,0.545499,0.412869,0.318168
10,5,17,1.218404,0.545499,0.412869,0.318168
10,5,18,1.218404,0.545499,0.412869,0.318168
10,5,19,1.218404,0.545499,0.412869,0.318168
10,5,20,1.218404,0.545499,0.412869,0.318168
10,5,21,1.218404,0.545499,0.412869,0.318168
10,5,22,1.218404,0.545499,0.412869,0.318168
10,5,23,1.893777,0.031654,0.412869,0.156639
10,5,24,1.893777,0.031654,0.412869,0.156639
10,6,1,1.312312,0.545499,0.412869,0.318168
10,6,2,1.312312,0.545499,0.412869,0.318168
10,6,3,1.312312,0.545499,0.412869,0.318168
10,6,4,1.312312,0.545499,0.412869,0.318168
10,6,5,1.312312,0.545499,0.412869,0.318168
10,6,6,1.312312,0.545499,0.412869,0.318168
10,6,7,1.312312,0.545499,0.412869,0.318168
10,6,8,1.312312,0.545499,0.412869,0.318168
10,6,9,1.312312,0.545499,0.412869,0.318168
10,6,10,1.312312,0.545499,0.412869,0.318168
10,6,11,1.312312,0.545499,0.412869,0.318168
10,6,12,1.312312,0.545499,0.412869,0.318168
10,6,13,1.312312,0.545499,0.412869,0.318168
10,6,14,1.570883,0.545499,0.315827,0.156639
10,6,15,1.5717,0.545499,0.31501,0.156639
10,6,16,1.5717,0.545499,0.189743,0.281906
10,6,17,1.5717,0.545499,0.189743,0.281906
10,6,18,1.5717,0.545499,0.189743,0.281906
10,6,19,1.5717,0.545499,0.189743,0.281906
10,6,20,1.5717,0.545499,0.242625,0.229024
10,6,21,1.5717,0.545499,0.31501,0.156639
10,6,22,1.5717,0.545499,0.189743,0.281906
10,6,23,1.5717,0.545499,0.31501,0.156639
10,6,24,1.5717,0.545499,0.31501,0.156639
10,7,1,1.36402,0.545499,0.412869,0.318168
10,7,2,1.36402,0.545499,0.412869,0.318168
10,7,3,1.36402,0.545499,0.412869,0.318168
10,7,4,1.36402,0.545499,0.412869,0.318168
10,7,5,1.36402,0.545499,0.412869,0.318168
10,7,6,1.36402,0.545499,0.412869,0.318168
10,7,7,1.36402,0.545499,0.412869,0.318168
10,7,8,1.36402,0.545499,0.412869,0.318168
10,7,9,1.36402,0.545499,0.412869,0.318168
10,7,10,1.36402,0.545499,0.412869,0.318168
10,7,11,1.36402,0.545499,0.412869,0.318168
10,7,12,1.36402,0.545499,0.412869,0.318168
10,7,13,1.36402,0.545499,0.412869,0.318168
10,7,14,1.36402,0.545499,0.412869,0.318168
10,7,15,1.36402,0.545499,0.412869,0.318168
10,7,16,1.36402,0.545499,0.412869,0.318168
10,7,17,1.36402,0.545499,0.412869,0.318168
10,7,18,1.36402,0.545499,0.412869,0.318168
10,7,19,1.36402,0.545499,0.412869,0.318168
10,7,20,1.36402,0.545499,0.412869,0.318168
10,7,21,1.36402,0.545499,0.412869,0.318168
10,7,22,1.36402,0.545499,0.412869,0.318168
10,7,23,1.85704,0.052478,0.412869,0.318168
10,7,24,1.85704,0.052478,0.412869,0.318168
10,8,1,1.311478,0.545499,0.412869,0.318168
10,8,2,1.311478,0.545499,0.412869,0.318168
10,8,3,1.311478,0.545499,0.412869,0.318168
10,8,4,1.311478,0.545499,0.412869,0.318168
10,8,5,1.311478,0.545499,0.412869,0.318168
10,8,6,1.311478,0.545499,0.412869,0.318168
10,8,7,1.311478,0.545499,0.412869,0.318168
10,8,8,1.311478,0.545499,0.412869,0.318168
10,8,9,1.311478,0.545499,0.412869,0.318168
10,8,10,1.311478,0.545499,0.412869,0.318168
10,8,11,1.427425,0.545499,0.296922,0.318168
10,8,12,1.570866,0.545499,0.286331,0.185318
10,8,13,1.570866,0.545499,0.31501,0.156639
10,8,14,1.570866,0.545499,0.31501,0.156639
10,8,15,1.570866,0.545499,0.31501,0.156639
10,8,16,1.570866,0.545499,0.189743,0.281906
10,8,17,1.570866,0.545499,0.31501,0.156639
10,8,18,1.570866,0.545499,0.31501,0.156639
10,8,19,1.568101,0.545499,0.31501,0.156639
10,8,20,1.55477,0.545499,0.31501,0.156639
10,8,21,1.55477,0.545499,0.31501,0.156639
10,8,22,1.55477,0.545499,0.31501,0.156639
10,8,23,1.55477,0.545499,0.31501,0.156639
10,8,24,1.55477,0.545499,0.31501,0.156639
10,9,1,1.623408,0.545499,0.31501,0.156639
10,9,2,1.623408,0.545499,0.31501,0.156639
10,9,3,1.623408,0.545499,0.31501,0.156639
10,9,4,1.623408,0.545499,0.31501,0.156639
10,9,5,1.623408,0.545499,0.31501,0.156639
10,9,6,1.623408,0.545499,0.31501,0.156639
10,9,7,1.623408,0.545499,0.31501,0.156639
10,9,8,1.623408,0.545499,0.31501,0.156639
10,9,9,1.623408,0.545499,0.31501,0.156639
10,9,10,1.623408,0.545499,0.31501,0.156639
10,9,11,1.623408,0.545499,0.31501,0.156639
10,9,12,1.623408,0.545499,0.31501,0.156639
10,9,13,1.623408,0.545499,0.31501,0.156639
10,9,14,1.623408,0.545499,0.31501,0.145718
10,9,15,1.623408,0.545499,0.31501,0.142795
10,9,16,1.623408,0.545499,0.31501,0.142795
10,9,17,1.623408,0.545499,0.31501,0.142795
10,9,18,1.623408,0.545499,0.31501,0.142795
10,9,19,1.623408,0.545499,0.31501,0.142795
10,9,20,1.623408,0.545499,0.31501,0.142795
10,9,21,1.623408,0.545499,0.31501,0.142795
10,9,22,1.623408,0.545499,0.31501,0.142795
10,9,23,1.623408,0.545499,0.31501,0.142795
10,9,24,1.623408,0.545499,0.31501,0.142795
10,10,1,1.418421,0.545499,0.412869,0.156639
10,10,2,1.44272,0.545499,0.412869,0.156639
10,10,3,1.418421,0.545499,0.412869,0.156639
10,10,4,1.418421,0.545499,0.412869,0.156639
10,10,5,1.418421,0.545499,0.412869,0.156639
10,10,6,1.418421,0.545499,0.412869,0.156639
10,10,7,1.418421,0.545499,0.412869,0.156639
10,10,8,1.418421,0.545499,0.412869,0.156639
10,10,9,1.418421,0.545499,0.412869,0.156639
10,10,10,1.418421,0.545499,0.412869,0.156639
10,10,11,1.418421,0.545499,0.412869,0.156639
10,10,12,1.418421,0.545499,0.412869,0.155831
10,10,13,1.418421,0.545499,0.412869,0.142795
10,10,14,1.418421,0.545499,0.412869,0.142795
10,10,15,1.418421,0.545499,0.412869,0.142795
10,10,16,1.418421,0.545499,0.412869,0.142795
10,10,17,1.418421,0.545499,0.412869,0.142795
10,10,18,1.418421,0.545499,0.412869,0.142795
10,10,19,1.418421,0.545499,0.412869,0.142795
10,10,20,1.418421,0.545499,0.412869,0.142795
10,10,21,1.418421,0.545499,0.412869,0.142795
10,10,22,1.418421,0.545499,0.412869,0.142795
10,10,23,1.418421,0.545499,0.412869,0.142795
10,10,24,1.418421,0.545499,0.412869,0.142795
11,1,1,1.285002,0.545499,0.412869,0.318168
11,1,2,1.285002,0.545499,0.412869,0.318168
11,1,3,1.400572,0.545499,0.2973,0.318168
11,1,4,1.505218,0.545499,0.192653,0.318168
11,1,5,1.505218,0.545499,0.192653,0.318168
11,1,6,1.505218,0.545499,0.192653,0.318168
11,1,7,1.466729,0.545499,0.192653,0.318168
11,1,8,1.490768,0.545499,0.192653,0.318168
11,1,9,1.466729,0.545499,0.192653,0.318168
11,1,10,1.466729,0.545499,0.192653,0.318168
11,1,11,1.49284,0.425949,0.286092,0.318168
11,1,12,1.665511,0.197286,0.342084,0.318168
11,1,13,1.640873,0.320925,0.243083,0.318168
11,1,14,1.653199,0.359029,0.192653,0.318168
11,1,15,1.820162,0.192066,0.192653,0.318168
11,1,16,1.893777,0.118451,0.192653,0.318168
11,1,17,1.594634,0.417594,0.192653,0.318168
11,1,18,1.329622,0.46239,0.412869,0.318168
11,1,19,1.690731,0.205034,0.309116,0.318168
11,1,20,1.488466,0.493438,0.222976,0.318168
11,1,21,1.536557,0.447564,0.22076,0.318168
11,1,22,1.855925,0.156303,0.192653,0.318168
11,1,23,1.785782,0.193646,0.269886,0.273735
11,1,24,1.565334,0.418335,0.262366,0.277015
11,2,1,1.246513,0.545499,0.412869,0.318168
11,2,2,1.246513,0.545499,0.412869,0.318168
11,2,3,1.246513,0.545499,0.412869,0.318168
11,2,4,1.246513,0.545499,0.412869,0.318168
11,2,5,1.246513,0.545499,0.412869,0.318168
11,2,6,1.246513,0.545499,0.412869,0.318168
11,2,7,1.34704,0.545499,0.312342,0.318168
11,2,8,1.326712,0.545499,0.33267,0.318168
11,2,9,1.453039,0.545499,0.206344,0.318168
11,2,10,1.466729,0.545499,0.192653,0.318168
11,2,11,1.353631,0.545499,0.305752,0.318168
11,2,12,1.466729,0.545499,0.192653,0.318168
11,2,13,1.466729,0.545499,0.192653,0.318168
11,2,14,1.466729,0.545499,0.192653,0.318168
11,2,15,1.28977,0.545499,0.369612,0.318168
11,2,16,1.450872,0.545499,0.20851,0.318168
11,2,17,1.466729,0.545499,0.192653,0.318168
11,2,18,1.447948,0.545499,0.211434,0.318168
11,2,19,1.592139,0.420089,0.192653,0.318168
11,2,20,1.466729,0.545499,0.192653,0.318168
11,2,21,1.466729,0.545499,0.192653,0.318168
11,2,22,1.753724,0.258504,0.192653,0.318168
11,2,23,1.466729,0.545499,0.192653,0.318168
11,2,24,1.546437,0.456999,0.201445,0.318168
11,3,1,1.121789,0.545499,0.412869,0.318168
11,3,2,1.293406,0.545499,0.241252,0.318168
11,3,3,1.359639,0.545499,0.175018,0.318168
11,3,4,1.371695,0.545499,0.162963,0.318168
11,3,5,1.371695,0.545499,0.162963,0.318168
11,3,6,1.371161,0.545499,0.163497,0.318168
11,3,7,1.290413,0.545499,0.244244,0.318168
11,3,8,1.371695,0.545499,0.162963,0.318168
11,3,9,1.391136,0.545499,0.162963,0.298726
11,3,10,1.405615,0.545499,0.162963,0.284247
11,3,11,1.405615,0.545499,0.162963,0.284247
11,3,12,1.405615,0.545499,0.218931,0.228279
11,3,13,1.405615,0.545499,0.224339,0.222871
11,3,14,1.405615,0.545499,0.162963,0.284247
11,3,15,1.405615,0.545499,0.162963,0.284247
11,3,16,1.405615,0.545499,0.162963,0.284247
11,3,17,1.405615,0.545499,0.162963,0.284247
11,3,18,1.405615,0.545499,0.162963,0.284247
11,3,19,1.405615,0.545499,0.162963,0.284247
11,3,20,1.405615,0.545499,0.16134,0.284247
11,3,21,1.405615,0.545499,0.150536,0.284247
11,3,22,1.405615,0.545499,0.150536,0.284247
11,3,23,1.449047,0.545499,0.227302,0.207481
11,3,24,1.556069,0.545499,0.275803,0.15898
11,4,1,1.336407,0.545499,0.378394,0.318168
11,4,2,1.522148,0.545499,0.192653,0.318168
11,4,3,1.522148,0.545499,0.192653,0.318168
11,4,4,1.522148,0.545499,0.192653,0.318168
11,4,5,1.522148,0.545499,0.192653,0.318168
11,4,6,1.522148,0.545499,0.192653,0.318168
11,4,7,1.522148,0.545499,0.192653,0.318168
11,4,8,1.522148,0.545499,0.192653,0.318168
11,4,9,1.522148,0.545499,0.192653,0.318168
11,4,10,1.522148,0.545499,0.192653,0.318168
11,4,11,1.4823,0.545499,0.232502,0.318168
11,4,12,1.543151,0.545499,0.205571,0.284247
11,4,13,1.556069,0.545499,0.294853,0.182048
11,4,14,1.556069,0.545499,0.192653,0.284247
11,4,15,1.556069,0.545499,0.192653,0.284247
11,4,16,1.556069,0.545499,0.192653,0.284247
11,4,17,1.556069,0.545499,0.192653,0.284247
11,4,18,1.556069,0.545499,0.192653,0.284247
11,4,19,1.556069,0.545499,0.192653,0.284247
11,4,20,1.556069,0.545499,0.192653,0.284247
11,4,21,1.556069,0.545499,0.192653,0.284247
11,4,22,1.556069,0.545499,0.192653,0.284247
11,4,23,1.556069,0.545499,0.192653,0.284247
11,4,24,1.556069,0.545499,0.31792,0.15898
11,5,1,1.301099,0.545499,0.412869,0.318168
11,5,2,1.357693,0.545499,0.412869,0.261573
11,5,3,1.460286,0.545499,0.412869,0.15898
11,5,4,1.460286,0.545499,0.412869,0.15898
11,5,5,1.460286,0.545499,0.412869,0.15898
11,5,6,1.460286,0.545499,0.412869,0.15898
11,5,7,1.460286,0.545499,0.412869,0.15898
11,5,8,1.460286,0.545499,0.412869,0.15898
11,5,9,1.460286,0.545499,0.412869,0.15898
11,5,10,1.460286,0.545499,0.412869,0.15898
11,5,11,1.460286,0.545499,0.412869,0.15898
11,5,12,1.460286,0.545499,0.412869,0.15898
11,5,13,1.460182,0.545499,0.412869,0.15898
11,5,14,1.44419,0.545499,0.412869,0.15898
11,5,15,1.44419,0.545499,0.412869,0.15898
11,5,16,1.44419,0.545499,0.412869,0.15898
11,5,17,1.44419,0.545499,0.412869,0.15898
11,5,18,1.44419,0.545499,0.412869,0.15898
11,5,19,1.44419,0.545499,0.412869,0.15898
11,5,20,1.601726,0.387963,0.412869,0.15898
11,5,21,1.44419,0.545499,0.412869,0.15898
11,5,22,1.761701,0.227988,0.412869,0.15898
11,5,23,1.44419,0.545499,0.412869,0.15898
11,5,24,1.44419,0.545499,0.412869,0.15898
11,6,1,1.394317,0.545499,0.412869,0.170364
11,6,2,1.405701,0.545499,0.412869,0.15898
11,6,3,1.405701,0.545499,0.412869,0.15898
11,6,4,1.405701,0.545499,0.412869,0.15898
11,6,5,1.405701,0.545499,0.412869,0.15898
11,6,6,1.405701,0.545499,0.412869,0.15898
11,6,7,1.405701,0.545499,0.412869,0.15898
11,6,8,1.405701,0.545499,0.412869,0.15898
11,6,9,1.405701,0.545499,0.412869,0.15898
11,6,10,1.405701,0.545499,0.412869,0.15898
11,6,11,1.405701,0.545499,0.412869,0.15898
11,6,12,1.405701,0.545499,0.412869,0.15898
11,6,13,1.405701,0.545499,0.412869,0.15898
11,6,14,1.405701,0.545499,0.412869,0.15898
11,6,15,1.405701,0.545499,0.412869,0.15898
11,6,16,1.494423,0.545499,0.324147,0.15898
11,6,17,1.50065,0.545499,0.31792,0.15898
11,6,18,1.462161,0.545499,0.31792,0.15898
11,6,19,1.462789,0.545499,0.31792,0.15898
11,6,20,1.462161,0.545499,0.31792,0.15898
11,6,21,1.631375,0.376285,0.31792,0.15898
11,6,22,1.678617,0.329043,0.31792,0.15898
11,6,23,1.812286,0.195374,0.31792,0.15898
11,6,24,1.462161,0.545499,0.31792,0.15898
11,7,1,1.893777,0.017046,0.412869,0.254777
11,7,2,1.830386,0.017046,0.412869,0.318168
11,7,3,1.830386,0.017046,0.412869,0.318168
11,7,4,1.830386,0.017046,0.412869,0.318168
11,7,5,1.668246,0.220685,0.371369,0.318168
11,7,6,1.522148,0.545499,0.192653,0.318168
11,7,7,1.522148,0.545499,0.192653,0.318168
11,7,8,1.522148,0.545499,0.192653,0.318168
11,7,9,1.522148,0.545499,0.192653,0.318168
11,7,10,1.522148,0.545499,0.192653,0.318168
11,7,11,1.522148,0.545499,0.192653,0.318168
11,7,12,1.522148,0.545499,0.192653,0.318168
11,7,13,1.522148,0.545499,0.192653,0.318168
11,7,14,1.522148,0.545499,0.192653,0.318168
11,7,15,1.556069,0.545499,0.31792,0.15898
11,7,16,1.556069,0.545499,0.192653,0.284247
11,7,17,1.556069,0.545499,0.192653,0.284247
11,7,18,1.556069,0.545499,0.192653,0.284247
11,7,19,1.556069,0.545499,0.192653,0.284247
11,7,20,1.556069,0.545499,0.192653,0.284247
11,7,21,1.556069,0.545499,0.224038,0.252862
11,7,22,1.556069,0.545499,0.192653,0.284247
11,7,23,1.893777,0.112842,0.412869,0.15898
11,7,24,1.893777,0.103518,0.263006,0.318168
11,8,1,1.893777,0.112842,0.412869,0.15898
11,8,2,1.893777,0.112842,0.412869,0.15898
11,8,3,1.700574,0.306045,0.412869,0.15898
11,8,4,1.46112,0.545499,0.412869,0.15898
11,8,5,1.46112,0.545499,0.412869,0.15898
11,8,6,1.46112,0.545499,0.412869,0.15898
11,8,7,1.556069,0.545499,0.31792,0.15898
11,8,8,1.556069,0.545499,0.31792,0.15898
11,8,9,1.556069,0.545499,0.31792,0.15898
11,8,10,1.556069,0.545499,0.31792,0.15898
11,8,11,1.556069,0.545499,0.31792,0.15898
11,8,12,1.556069,0.545499,0.31792,0.15898
11,8,13,1.556069,0.545499,0.223573,0.253328
11,8,14,1.556069,0.545499,0.192653,0.284247
11,8,15,1.556069,0.545499,0.31792,0.15898
11,8,16,1.556069,0.545499,0.31792,0.15898
11,8,17,1.556069,0.545499,0.31792,0.15898
11,8,18,1.556069,0.545499,0.31792,0.15898
11,8,19,1.556069,0.545499,0.31792,0.15898
11,8,20,1.556069,0.545499,0.31792,0.15898
11,8,21,1.556069,0.545499,0.31792,0.15898
11,8,22,1.556069,0.545499,0.31792,0.15898
11,8,23,1.893777,0.078433,0.412869,0.19339
11,8,24,1.893777,0.112842,0.412869,0.15898
11,9,1,1.893777,0.112842,0.412869,0.15898
11,9,2,1.893777,0.112842,0.412869,0.15898
11,9,3,1.893777,0.112842,0.412869,0.15898
11,9,4,1.893777,0.112842,0.412869,0.15898
11,9,5,1.893777,0.112842,0.412869,0.145231
11,9,6,1.684449,0.32217,0.412869,0.145136
11,9,7,1.893777,0.112842,0.412869,0.145136
11,9,8,1.46112,0.545499,0.412869,0.145136
11,9,9,1.556069,0.545499,0.31792,0.145136
11,9,10,1.893777,0.197588,0.328123,0.145136
11,9,11,1.556069,0.545499,0.31792,0.145136
11,9,12,1.556069,0.545499,0.31792,0.145136
11,9,13,1.893777,0.207791,0.31792,0.145136
11,9,14,1.556069,0.545499,0.31792,0.145136
11,9,15,1.556069,0.545499,0.31792,0.145136
11,9,16,1.556069,0.545499,0.31792,0.145136
11,9,17,1.556069,0.545499,0.31792,0.145136
11,9,18,1.893777,0.207791,0.31792,0.145136
11,9,19,1.556069,0.545499,0.31792,0.145136
11,9,20,1.893777,0.207791,0.31792,0.145136
11,9,21,1.556069,0.545499,0.31792,0.145136
11,9,22,1.556069,0.545499,0.31792,0.145136
11,9,23,1.893777,0.112842,0.412869,0.15898
11,9,24,1.893777,0.112842,0.412869,0.148891
11,10,1,1.343124,0.545499,0.412869,0.221557
11,10,2,1.405701,0.545499,0.412869,0.15898
11,10,3,1.405701,0.545499,0.412869,0.15898
11,10,4,1.405701,0.545499,0.412869,0.15898
11,10,5,1.405701,0.545499,0.412869,0.15898
11,10,6,1.405701,0.545499,0.412869,0.15898
11,10,7,1.405701,0.545499,0.412869,0.15898
11,10,8,1.405701,0.545499,0.412869,0.15898
11,10,9,1.405701,0.545499,0.412869,0.15898
11,10,10,1.405701,0.545499,0.412869,0.15898
11,10,11,1.405701,0.545499,0.412869,0.15898
11,10,12,1.405701,0.545499,0.412869,0.15898
11,10,13,1.405701,0.545499,0.412869,0.15898
11,10,14,1.405701,0.545499,0.412869,0.15898
11,10,15,1.405701,0.545499,0.412869,0.15898
11,10,16,1.405701,0.545499,0.412869,0.15898
11,10,17,1.405701,0.545499,0.412869,0.15898
11,10,18,1.405701,0.545499,0.412869,0.15898
11,10,19,1.340614,0.545499,0.412869,0.224067
11,10,20,1.432619,0.499962,0.412869,0.177599
11,10,21,1.338489,0.545499,0.412869,0.226192
11,10,22,1.437239,0.545499,0.381331,0.15898
11,10,23,1.50065,0.545499,0.211835,0.265066
11,10,24,1.893777,0.152372,0.314354,0.162547
12,1,1,1.789776,0.152664,0.278688,0.318168
12,1,2,1.575249,0.264343,0.392832,0.30687
12,1,3,1.893777,0.022092,0.378758,0.244668
12,1,4,1.47332,0.440682,0.307125,0.318168
12,1,5,1.773762,0.125727,0.321638,0.318168
12,1,6,1.262759,0.545499,0.412869,0.318168
12,1,7,1.270259,0.545499,0.412869,0.310668
12,1,8,1.388041,0.545499,0.412869,0.192886
12,1,9,1.545585,0.26857,0.412869,0.312272
12,1,10,1.725979,0.174217,0.412869,0.22623
12,1,11,1.806557,0.160453,0.412869,0.159416
12,1,12,1.53036,0.277898,0.412869,0.318168
12,1,13,1.716804,0.210572,0.412869,0.19905
12,1,14,1.638677,0.276072,0.412869,0.211677
12,1,15,1.454557,0.353701,0.412869,0.318168
12,1,16,1.424411,0.383847,0.412869,0.318168
12,1,17,1.603987,0.204271,0.412869,0.318168
12,1,18,1.877225,0.022092,0.412869,0.227109
12,1,19,1.809318,0.022092,0.412869,0.295016
12,1,20,1.893777,0.022092,0.412869,0.210557
12,1,21,1.880869,0.022092,0.412869,0.223465
12,1,22,1.786166,0.022092,0.412869,0.318168
12,1,23,1.880785,0.022092,0.412869,0.223549
12,1,24,1.893777,0.022092,0.412869,0.210557
12,2,1,1.861922,0.052854,0.290255,0.318168
12,2,2,1.397891,0.545499,0.261641,0.318168
12,2,3,1.77007,0.022092,0.412869,0.318168
12,2,4,1.381379,0.410783,0.412869,0.318168
12,2,5,1.345636,0.446526,0.412869,0.318168
12,2,6,1.64684,0.253018,0.412869,0.210472
12,2,7,1.612878,0.227878,0.412869,0.24113
12,2,8,1.675195,0.1028,0.412869,0.293846
12,2,9,1.746804,0.173136,0.412869,0.1519
12,2,10,1.56048,0.270031,0.412869,0.279818
12,2,11,1.651476,0.306953,0.412869,0.1519
12,2,12,1.877464,0.080966,0.412869,0.1519
12,2,13,1.695245,0.23387,0.412869,0.181216
12,2,14,1.394596,0.48762,0.412869,0.228113
12,2,15,1.7241,0.152397,0.412869,0.233833
12,2,16,1.493852,0.29831,0.412869,0.318168
12,2,17,1.604107,0.258582,0.412869,0.247641
12,2,18,1.741426,0.217004,0.412869,0.1519
12,2,19,1.796146,0.143696,0.412869,0.170488
