period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
9,10,11,19.890669,9.588343,3.79481,2.570439
9,10,12,26.082844,4.892134,5.053782,2.780546
9,10,13,26.855343,18.360064,3.820323,2.050771
9,10,14,18.85556,5.980414,4.72503,2.459781
9,10,15,29.252237,11.878142,5.235084,2.933441
9,10,16,26.202341,19.884718,4.618396,2.087765
9,10,17,33.064137,33.196133,6.714877,3.289916
9,10,18,31.762291,7.34848,6.302015,1.912631
9,10,19,14.595556,10.409601,2.950438,3.364772
9,10,20,24.003727,15.581035,4.281046,3.53516
9,10,21,17.591263,19.042671,4.109625,2.793924
9,10,22,20.944689,3.780587,2.879627,2.527265
9,10,23,22.298063,26.475468,3.805923,2.447474
9,10,24,30.444258,9.400394,5.564325,1.901632
10,1,1,35.559521,6.677838,4.396853,3.82724
10,1,2,36.08617,15.965428,4.309303,2.929149
10,1,3,22.988142,15.194933,2.742123,4.131667
10,1,4,33.210152,3.851943,8.010235,2.362813
10,1,5,24.190376,17.94927,5.02054,2.989634
10,1,6,14.420259,9.267248,4.127042,3.708126
10,1,7,26.392984,16.7736,3.76927,2.253718
10,1,8,31.532726,13.677347,8.355277,2.647218
10,1,9,24.120712,39.540688,4.329492,2.865172
10,1,10,24.769531,11.798828,3.359286,2.476651
10,1,11,25.878372,11.683772,4.80349,2.569347
10,1,12,24.15513,11.099602,5.192666,2.762316
10,1,13,25.88427,27.501963,3.806826,3.068394
10,1,14,25.565666,32.308357,3.880481,2.653668
10,1,15,41.597942,8.822855,5.674675,3.180207
10,1,16,38.226868,33.683636,3.724136,1.900112
10,1,17,40.261497,5.652406,2.628661,1.933045
10,1,18,32.820751,5.418916,2.881609,2.722084
10,1,19,22.716265,15.64066,4.503144,2.312458
10,1,20,47.238194,14.392258,4.751885,2.358225
10,1,21,22.183327,7.439893,6.284486,2.82606
10,1,22,20.474741,10.705593,3.156338,3.086056
10,1,23,36.787601,8.061395,3.645214,2.139248
10,1,24,42.150036,18.418812,3.46943,3.54812
10,2,1,21.646868,9.08689,6.368519,3.753494
10,2,2,28.628317,23.649387,3.573122,1.360116
10,2,3,19.832405,11.833421,7.820892,2.342759
10,2,4,21.035786,31.501305,5.39258,2.561746
10,2,5,33.610439,9.468029,2.825533,1.725691
10,2,6,21.757948,16.976439,6.127439,3.481412
10,2,7,20.950438,12.072288,5.132508,2.486525
10,2,8,31.311914,12.460845,4.743501,2.333215
10,2,9,31.537128,35.680183,5.184951,1.996445
10,2,10,21.660952,18.527719,5.090679,2.874126
10,2,11,20.531967,20.348711,3.975486,2.852143
10,2,12,16.864449,10.844446,3.474219,1.856509
10,2,13,34.386696,23.159487,6.094945,3.326111
10,2,14,36.15564,12.249682,5.45072,2.532642
10,2,15,29.819016,30.282558,3.70827,2.625724
10,2,16,22.500504,24.342857,4.342722,2.277237
10,2,17,25.724958,12.702651,4.577869,3.575956
10,2,18,36.122791,12.9488,5.365569,2.842195
10,2,19,25.466658,17.134062,6.725781,2.695671
10,2,20,39.854534,10.042245,7.034401,2.439224
10,2,21,33.589687,13.392449,3.307789,3.721315
10,2,22,29.003965,7.159839,5.422559,3.34894
10,2,23,34.078022,6.408888,2.49155,3.147996
10,2,24,19.535376,17.837166,6.958856,1.972418
10,3,1,34.967247,13.42746,5.855255,1.743209
10,3,2,40.129677,17.945517,3.139588,2.674213
10,3,3,28.373131,11.081392,3.517487,2.268722
10,3,4,17.590107,17.166582,4.854154,2.786291
10,3,5,28.984167,13.315222,7.306084,2.617935
10,3,6,41.907719,4.449572,4.058722,2.452571
10,3,7,47.898907,7.616535,2.876146,1.60954
10,3,8,28.941074,21.343822,2.959976,3.705144
10,3,9,18.798515,27.705097,3.553145,2.30106
10,3,10,19.613144,8.479659,3.250716,3.111631
10,3,11,16.296913,40.933712,3.527859,3.413834
10,3,12,35.808784,11.519129,3.200768,2.049464
10,3,13,23.80801,11.951976,3.570105,3.687777
10,3,14,38.935707,12.003092,6.062098,2.978171
10,3,15,25.018911,24.619017,2.735407,1.455419
10,3,16,51.182716,24.600414,4.026515,2.248978
10,3,17,33.534885,10.848966,4.842568,3.061155
10,3,18,29.926888,20.954046,5.545063,3.27964
10,3,19,21.865456,15.332189,7.201161,3.263253
10,3,20,29.594664,16.673035,5.962134,2.108598
10,3,21,21.094074,32.186337,3.412991,3.474753
10,3,22,23.594643,15.823021,5.390147,2.726302
10,3,23,26.062433,21.941135,3.72201,2.251342
10,3,24,29.555836,13.238646,4.439948,3.137587
10,4,1,34.967247,13.42746,5.855255,1.743209
10,4,2,40.129677,17.945517,3.139588,2.674213
10,4,3,28.373131,11.081392,3.517487,2.268722
10,4,4,17.590107,17.166582,4.854154,2.786291
10,4,5,28.984167,13.315222,7.306084,2.617935
10,4,6,41.907719,4.449572,4.058722,2.452571
10,4,7,47.898907,7.616535,2.876146,1.60954
10,4,8,28.941074,21.343822,2.959976,3.705144
10,4,9,18.798515,27.705097,3.553145,2.30106
10,4,10,19.613144,8.479659,3.250716,3.111631
10,4,11,16.296913,40.933712,3.527859,3.413834
10,4,12,35.808784,11.519129,3.200768,2.049464
10,4,13,23.80801,11.951976,3.570105,3.687777
10,4,14,38.935707,12.003092,6.062098,2.978171
10,4,15,25.018911,24.619017,2.735407,1.455419
10,4,16,51.182716,24.600414,4.026515,2.248978
10,4,17,33.534885,10.848966,4.842568,3.061155
10,4,18,29.926888,20.954046,5.545063,3.27964
10,4,19,21.865456,15.332189,7.201161,3.263253
10,4,20,29.594664,16.673035,5.962134,2.108598
10,4,21,21.094074,32.186337,3.412991,3.474753
10,4,22,23.594643,15.823021,5.390147,2.726302
10,4,23,26.062433,21.941135,3.72201,2.251342
10,4,24,29.555836,13.238646,4.439948,3.137587
10,5,1,17.003668,10.236117,2.68756,2.819623
10,5,2,27.358706,10.183599,5.584301,2.824959
10,5,3,32.666698,11.363214,3.606188,4.103837
10,5,4,28.211384,10.685555,5.893286,1.85878
10,5,5,33.04882,16.43277,4.554486,2.728428
10,5,6,31.65782,25.139374,2.979266,1.871595
10,5,7,28.74024,14.70747,12.261474,2.66962
10,5,8,36.50938,17.613382,5.636387,2.711724
10,5,9,29.373196,18.931236,3.411128,2.502628
10,5,10,15.436155,9.196713,4.689433,2.934023
10,5,11,28.463984,16.811266,3.813264,1.926325
10,5,12,28.737743,17.777817,2.139124,2.892932
10,5,13,23.75102,21.980377,7.16071,1.730837
10,5,14,39.379639,23.898584,4.06897,3.370196
10,5,15,59.18449,22.41707,4.738843,3.056719
10,5,16,30.223204,16.201502,6.854551,2.464107
10,5,17,30.859831,5.750597,4.12839,3.740814
10,5,18,37.972813,14.135111,5.489373,2.290904
10,5,19,29.603531,10.746266,3.251411,2.163121
10,5,20,25.901039,32.496132,3.522579,2.315824
10,5,21,19.769051,14.310339,2.643674,3.151479
10,5,22,24.054127,54.669815,3.380514,1.86561
10,5,23,19.310888,14.782334,3.770444,2.528389
10,5,24,48.668743,17.624336,3.349686,2.818892
10,6,1,27.749918,19.03734,7.03422,2.438547
10,6,2,28.136314,17.356276,3.825753,3.281932
10,6,3,27.585855,24.317766,2.625731,3.139704
10,6,4,23.921574,4.681071,4.811026,2.096968
10,6,5,33.543148,9.52264,3.220896,2.002152
10,6,6,28.11302,17.541059,2.994919,2.917137
10,6,7,29.708063,21.248043,4.683358,3.498973
10,6,8,33.325554,25.380314,5.513016,2.776617
10,6,9,25.745312,37.112152,9.301487,4.387048
10,6,10,20.132792,9.751422,3.964288,2.556853
10,6,11,42.911041,23.872225,4.125272,1.654423
10,6,12,48.707119,51.493973,5.260181,2.991414
10,6,13,26.929522,14.469341,7.317441,2.059959
10,6,14,35.995132,15.463492,3.183926,3.520614
10,6,15,22.795671,15.905176,5.126145,2.749577
10,6,16,21.128958,21.584423,5.653644,2.635967
10,6,17,23.357725,8.902959,4.786917,3.378696
10,6,18,19.865959,17.576323,3.795393,3.060373
10,6,19,25.240644,23.014912,3.477866,2.96531
10,6,20,20.668407,15.686559,2.925668,2.461395
10,6,21,26.492622,8.631757,4.205055,3.569478
10,6,22,33.712036,3.311292,5.203584,2.540852
10,6,23,15.185158,9.694538,4.340174,2.732556
10,6,24,29.428005,9.969108,3.255731,3.080914
10,7,1,26.59366,22.671492,3.55936,2.229236
10,7,2,38.343456,13.990312,4.816147,3.928957
10,7,3,26.682249,8.483594,5.378484,3.920893
10,7,4,16.680714,19.564972,6.284084,2.942533
10,7,5,24.627144,22.836205,3.017299,2.960742
10,7,6,25.010653,23.851768,4.394086,3.115318
10,7,7,33.484726,19.251331,6.294814,2.903043
10,7,8,43.495815,19.316505,4.131777,2.343344
10,7,9,32.900375,14.922737,2.304031,4.108036
10,7,10,33.101643,21.239822,6.633294,2.800247
10,7,11,25.061995,12.886247,6.287722,2.773686
10,7,12,29.576885,30.106089,5.861723,3.255274
10,7,13,32.293427,46.952812,3.058533,2.60169
10,7,14,30.139273,20.671379,7.621339,2.463443
10,7,15,30.555882,22.002739,3.262492,3.386989
10,7,16,23.24021,23.77389,5.862707,2.762483
10,7,17,23.391043,19.303654,7.719894,5.548691
10,7,18,28.735691,51.621243,7.398146,2.872113
10,7,19,18.713997,22.848309,4.524989,3.548949
10,7,20,24.868702,10.217668,5.487803,2.825488
10,7,21,25.727652,16.486837,6.56655,2.440382
10,7,22,32.243698,19.221851,7.893117,1.406812
10,7,23,24.494743,22.878738,5.939274,3.507628
10,7,24,25.18187,30.00559,6.35081,2.498077
10,8,1,22.688417,86.03817,3.831037,2.821602
10,8,2,31.921106,5.846861,3.602112,3.182434
10,8,3,55.122929,17.779175,3.282686,2.900027
10,8,4,11.330141,13.887471,4.733891,4.0633
10,8,5,33.084023,16.731743,4.129843,2.319143
10,8,6,23.994616,13.52782,4.046347,2.075425
10,8,7,22.953747,8.443818,4.21415,3.818643
10,8,8,24.39472,16.93075,4.265606,2.471096
10,8,9,21.829037,18.837915,6.997765,4.607868
10,8,10,43.367523,21.090576,5.160817,3.110395
10,8,11,28.512682,4.719228,4.721872,2.635242
10,8,12,22.878046,12.293725,3.889683,3.71776
10,8,13,18.547428,8.607974,2.743564,2.470368
10,8,14,21.398689,11.525991,2.33429,2.255588
10,8,15,31.043009,6.301698,6.796593,3.412796
10,8,16,26.824389,12.843974,2.971423,3.139867
10,8,17,25.191814,13.325509,5.35943,3.470994
10,8,18,20.761433,16.649311,4.151013,2.762994
10,8,19,17.12274,20.405409,3.642658,2.488749
10,8,20,20.462076,12.162344,4.906933,3.515178
10,8,21,24.740335,11.124876,7.119465,1.99122
10,8,22,22.524738,10.098315,3.716878,2.512505
10,8,23,31.158104,13.820015,4.706983,2.415873
10,8,24,25.523985,45.061996,4.030523,3.741307
10,9,1,20.914244,16.816521,4.423418,3.729466
10,9,2,36.799446,11.017405,7.382146,2.572257
10,9,3,22.108826,14.899765,5.909162,2.520131
10,9,4,29.285362,22.894957,3.239703,2.214697
10,9,5,31.368937,10.826637,3.976131,3.698864
10,9,6,23.553953,11.798892,4.191984,2.682878
10,9,7,17.864693,27.399282,4.836739,2.752313
10,9,8,30.450459,18.51358,4.159223,2.292136
10,9,9,23.613758,37.452648,3.597344,2.92727
10,9,10,31.442053,19.541794,5.237939,3.048429
10,9,11,24.819836,10.206969,3.193919,2.542231
10,9,12,30.336208,35.242222,7.179269,2.368623
10,9,13,51.565647,10.358072,6.934029,3.757927
10,9,14,29.570877,23.244701,5.040813,3.782362
10,9,15,35.319275,10.862558,5.276591,3.798886
10,9,16,36.121304,6.34282,3.212559,2.673092
10,9,17,37.515568,22.81883,4.901112,1.983804
10,9,18,29.132132,15.580384,4.751211,3.312656
10,9,19,31.489281,7.808464,5.548718,2.149367
10,9,20,37.84623,38.984959,5.199196,2.342458
10,9,21,38.003193,16.265318,2.913505,3.245043
10,9,22,29.99497,25.325277,5.501045,2.109191
10,9,23,15.618376,12.251233,5.594255,1.705247
10,9,24,41.484333,17.671425,3.823712,3.098772
10,10,1,17.3503,19.579496,6.205522,2.185111
10,10,2,34.960533,31.796164,4.138493,2.520849
10,10,3,35.52354,21.542097,4.080218,2.925452
10,10,4,26.41744,6.536311,4.285884,3.529572
10,10,5,24.250072,39.25111,7.040942,2.864923
10,10,6,27.188881,27.374418,4.86921,2.256854
10,10,7,26.002161,19.599548,4.678978,1.718006
10,10,8,32.237183,29.798021,4.262558,3.068208
10,10,9,28.955721,19.5634,2.776427,3.300869
10,10,10,23.556173,13.261266,6.652538,3.720362
10,10,11,20.454897,28.146864,3.755217,3.456315
10,10,12,25.440153,7.322378,3.532937,3.014504
10,10,13,18.792656,14.235537,3.227318,2.44347
10,10,14,23.152386,17.993265,3.712461,3.147667
10,10,15,26.849689,31.194021,5.785926,3.342867
10,10,16,23.721222,28.729784,5.281279,2.692764
10,10,17,27.491562,12.092608,2.277836,3.341693
10,10,18,39.186329,53.847332,2.123816,3.584598
10,10,19,30.931046,23.912737,3.87977,1.884535
10,10,20,33.802994,22.544281,2.983171,3.346023
10,10,21,24.939442,32.506676,2.779855,2.19745
10,10,22,59.293522,25.901016,3.140829,1.998022
10,10,23,30.688173,12.035637,3.606871,3.397209
10,10,24,27.198406,39.158432,3.82149,3.770509
11,1,1,32.031033,8.712701,9.413701,4.058941
11,1,2,25.862661,38.108227,11.648145,3.643513
11,1,3,30.132059,23.481726,7.411637,5.375734
11,1,4,26.759562,12.544316,9.33901,4.751195
11,1,5,36.26231,15.556856,5.483314,7.858947
11,1,6,55.123459,18.253502,4.448908,3.738431
11,1,7,30.911322,13.892509,2.71544,3.747718
11,1,8,40.73732,5.486186,5.382692,4.41973
11,1,9,37.459644,34.363693,6.253422,9.233148
11,1,10,33.453011,8.542668,3.346694,3.710749
11,1,11,41.117641,3.865692,9.536413,6.166665
11,1,12,39.609852,6.576187,11.402809,2.484363
11,1,13,43.490341,10.697508,11.537841,2.88492
11,1,14,29.70916,11.967638,4.822307,3.116639
11,1,15,45.720036,6.66432,7.533652,4.86588
11,1,16,30.736826,3.686243,6.243625,3.100384
11,1,17,30.327806,13.919805,3.652444,5.284033
11,1,18,27.85577,15.413007,15.855868,8.987735
11,1,19,38.7771,6.834463,8.2103,3.859048
11,1,20,32.774765,16.447948,7.432546,3.67239
11,1,21,29.10708,14.918803,8.149901,5.063359
11,1,22,24.340944,5.210106,5.630557,9.203108
11,1,23,42.736282,6.454875,8.996186,4.035671
11,1,24,30.940399,13.944493,8.745524,7.894593
11,2,1,39.316128,8.011293,12.811887,3.099753
11,2,2,53.961178,14.288278,3.893988,4.236112
11,2,3,28.557915,10.631668,8.878986,5.259171
11,2,4,33.244041,24.905071,10.628903,5.061454
11,2,5,35.488895,10.820963,9.436511,5.744225
11,2,6,38.08226,13.286028,5.909051,4.558936
11,2,7,46.273579,15.33132,4.918646,2.96231
11,2,8,28.64395,9.573242,11.088998,4.158179
11,2,9,34.76881,6.941169,7.612952,4.091861
11,2,10,25.985689,8.742744,5.68695,3.333769
11,2,11,39.563965,7.729077,14.101567,5.955265
11,2,12,29.904612,9.088166,6.108245,5.840873
11,2,13,42.284451,10.517164,4.724008,4.107582
11,2,14,33.827679,17.197945,4.523235,3.037542
11,2,15,43.791958,10.560439,12.320395,6.114173
11,2,16,28.530045,8.897183,7.478792,5.550239
11,2,17,53.075508,5.404637,5.893335,4.562211
11,2,18,35.787632,10.46462,9.931729,3.190188
11,2,19,38.998985,9.617099,6.971796,7.468901
11,2,20,33.971924,19.610203,4.060865,5.919979
11,2,21,25.961237,18.649157,6.035658,7.539736
11,2,22,28.617805,6.724034,6.199689,7.69715
11,2,23,33.310421,23.270767,5.95697,6.437728
11,2,24,52.897415,10.145839,6.714823,5.524942
11,3,1,36.532207,9.167332,11.157633,5.661614
11,3,2,19.84218,10.313807,4.692335,5.967618
11,3,3,34.979729,18.97394,6.142438,7.386214
11,3,4,28.114185,7.325507,7.097245,2.245468
11,3,5,35.499039,10.490721,3.458453,3.260942
11,3,6,38.203903,7.895042,5.449896,3.544297
11,3,7,37.27293,11.585571,10.939849,3.172422
11,3,8,35.692829,13.677357,2.675399,3.522982
11,3,9,44.030376,16.929625,7.994324,3.021627
11,3,10,32.345314,16.307007,2.828203,4.107183
11,3,11,23.871571,12.076841,6.473255,4.722594
11,3,12,56.928841,10.467294,6.25654,3.989046
11,3,13,24.489113,8.687664,7.477965,3.209681
11,3,14,24.883163,8.007292,7.885972,3.490795
11,3,15,34.344986,3.87734,6.781801,3.400029
11,3,16,36.802963,7.092014,4.855064,3.585322
11,3,17,40.304939,15.548999,9.514313,7.448382
11,3,18,32.254536,9.298105,8.360518,3.983147
11,3,19,43.429375,6.535303,6.187263,2.499029
11,3,20,29.290756,20.601763,3.750465,3.975542
11,3,21,40.223862,8.907645,5.122872,3.021404
11,3,22,25.100548,10.713603,3.010137,4.589613
11,3,23,48.301579,5.864301,5.830658,7.109495
11,3,24,52.456272,14.803495,3.477469,2.500961
11,4,1,45.940689,4.393491,7.871403,2.806297
11,4,2,33.086147,8.206684,6.298566,4.90017
11,4,3,72.911179,4.460811,12.486064,2.663719
11,4,4,38.41473,6.388118,6.2502,9.238912
11,4,5,36.201408,17.795847,7.498224,4.981743
11,4,6,17.567093,22.222431,7.246461,5.06846
11,4,7,34.698067,25.539936,2.699703,4.453633
11,4,8,37.34774,14.339841,3.374416,5.281458
11,4,9,60.613819,6.043278,4.454759,3.843577
11,4,10,37.12006,24.264423,3.428897,2.787355
11,4,11,31.31353,18.987434,7.750066,3.032694
11,4,12,45.488686,8.415231,11.828309,9.043828
11,4,13,71.024559,5.247316,8.995962,3.529211
11,4,14,31.888039,17.568665,8.017935,6.15414
11,4,15,39.678013,7.133287,4.540979,3.062087
11,4,16,25.89897,16.549385,12.035064,3.603672
11,4,17,53.995468,14.679718,5.945738,1.678685
11,4,18,53.17841,11.493759,7.606195,2.607161
11,4,19,43.926334,6.127793,5.361334,2.588191
11,4,20,50.659588,8.546997,8.609444,3.426145
11,4,21,37.587635,12.890526,3.661294,3.722584
11,4,22,46.618591,6.106005,4.09092,3.094865
11,4,23,26.303909,8.045347,6.735262,7.470541
11,4,24,62.219437,11.372819,4.067502,2.791834
11,5,1,35.496593,3.585076,7.283208,4.687843
11,5,2,29.748573,11.339656,7.937044,6.302325
11,5,3,35.049332,8.779619,12.445994,4.190464
11,5,4,33.751965,20.510242,10.387094,5.478419
11,5,5,40.44503,9.493927,7.803805,5.043387
11,5,6,40.114544,6.374327,10.11452,3.170025
11,5,7,39.164036,25.392397,4.667421,3.476019
11,5,8,28.9762,21.698584,6.990523,3.852154
11,5,9,30.618134,6.008282,8.497947,3.892378
11,5,10,54.474731,11.913092,7.103968,6.208764
11,5,11,30.013309,5.791224,11.232578,6.976487
11,5,12,29.345894,33.184464,7.208076,4.993796
11,5,13,43.083347,16.548508,4.484983,4.000794
11,5,14,41.617275,8.294314,4.793764,3.887035
11,5,15,37.868038,15.876363,9.333975,4.77725
11,5,16,29.729652,8.241585,6.307486,3.10442
11,5,17,39.757065,6.96808,5.398125,3.543995
11,5,18,44.594746,25.510923,7.396661,4.470133
11,5,19,35.641708,9.527102,9.965188,7.012552
11,5,20,38.739517,6.437931,8.407351,3.98715
11,5,21,40.158791,18.876932,10.645321,2.910338
11,5,22,49.555687,6.905965,10.150329,4.110681
11,5,23,41.105221,40.120972,8.809943,2.572772
11,5,24,33.952496,20.67248,5.588705,2.782774
11,6,1,43.942909,8.175788,10.701255,2.673717
11,6,2,28.754036,18.872784,6.315268,2.412122
11,6,3,30.034243,9.968954,7.708104,5.519607
11,6,4,22.61039,9.659466,6.490499,3.61908
11,6,5,42.142605,7.695657,11.596636,3.708553
11,6,6,20.577126,5.531463,7.693987,4.059773
11,6,7,50.410797,16.46007,15.711993,3.964523
11,6,8,23.938745,4.519861,7.491506,4.730791
11,6,9,37.87973,7.383135,19.331341,6.741344
11,6,10,39.04882,8.179105,5.410087,2.956025
11,6,11,28.698143,6.81624,13.874177,3.29807
11,6,12,63.182495,5.60218,7.506465,4.791214
11,6,13,23.368496,12.04216,3.831391,4.272249
11,6,14,33.097137,26.167454,10.273074,3.977201
11,6,15,28.141888,5.018072,4.981263,5.712712
11,6,16,42.649284,20.388863,14.682219,5.522511
11,6,17,35.032112,15.859686,7.451879,3.33634
11,6,18,23.534012,20.101149,13.635102,3.541982
11,6,19,40.343033,11.246273,7.905035,4.302145
11,6,20,31.404266,5.844915,7.085872,3.729425
11,6,21,30.317671,6.033578,6.870801,4.118351
11,6,22,23.345379,10.968083,5.707459,3.438573
11,6,23,34.754223,6.512467,9.003056,4.650154
11,6,24,27.947021,25.528915,9.042783,3.15586
11,7,1,27.644852,4.94494,7.705489,3.946644
11,7,2,34.567547,9.255001,5.01619,4.692667
11,7,3,49.772854,15.404358,12.333686,6.826621
11,7,4,29.894306,8.000763,10.827604,5.676884
11,7,5,59.374458,3.749376,5.498689,4.814255
11,7,6,33.232819,5.859687,7.106305,4.564345
11,7,7,21.651335,6.161248,6.149893,2.390918
11,7,8,32.541492,7.502543,10.326404,5.308699
11,7,9,45.229256,8.416282,4.252181,6.3479
11,7,10,49.608028,10.026246,4.612227,3.600894
11,7,11,28.411907,11.208959,5.412127,6.932683
11,7,12,42.97031,5.550961,3.687934,4.510852
11,7,13,26.611536,11.906312,7.639419,3.79434
11,7,14,38.285591,25.141329,5.435373,3.855695
11,7,15,40.212006,17.322218,5.817198,4.464712
11,7,16,28.592012,22.602066,5.176889,3.100281
11,7,17,47.0975,10.605606,10.493321,2.654479
11,7,18,52.643105,8.310193,6.253878,2.169574
11,7,19,47.544212,15.899044,8.31751,3.698069
11,7,20,48.879417,8.437297,7.722445,2.138327
11,7,21,41.638767,18.07387,5.178867,2.810671
11,7,22,43.230255,23.371155,5.133379,2.786944
11,7,23,31.114658,10.863832,10.302762,4.636811
11,7,24,33.903271,8.598767,8.703837,3.401908
11,8,1,35.644894,7.254731,5.305747,3.161007
11,8,2,33.569347,21.891378,5.877788,4.688799
11,8,3,38.76609,15.311985,12.305473,6.917512
11,8,4,40.092213,6.13719,6.129225,3.57792
11,8,5,43.451599,8.25963,5.39573,3.934289
11,8,6,28.360203,64.627022,6.770482,7.612886
11,8,7,36.061481,9.030757,13.506871,5.011642
11,8,8,35.628502,34.286694,7.035593,7.471439
11,8,9,47.726425,1.780835,6.866333,8.494607
11,8,10,36.707684,15.57648,9.905414,2.53354
11,8,11,33.461754,6.710722,6.526748,5.161078
11,8,12,37.995461,6.1453,8.984647,3.201669
11,8,13,43.784382,21.588696,6.926993,4.370173
11,8,14,45.895618,14.542499,5.219479,8.804177
11,8,15,38.230099,6.768437,7.311717,5.783315
11,8,16,35.442074,11.87997,9.526677,3.361031
11,8,17,27.887394,16.61862,9.088039,3.57001
11,8,18,41.152779,9.751173,5.962415,6.210306
11,8,19,54.879124,3.930216,4.338546,4.930973
11,8,20,43.640793,6.654185,11.077264,5.178169
11,8,21,49.084927,6.86334,11.394389,3.848505
11,8,22,39.144215,9.17529,5.039904,7.250597
11,8,23,50.513405,9.637989,13.819889,2.306418
11,8,24,43.594059,6.570501,10.966286,3.267738
11,9,1,45.940689,4.393491,7.871403,2.806297
11,9,2,33.086147,8.206684,6.298566,4.90017
11,9,3,72.911179,4.460811,12.486064,2.663719
11,9,4,38.41473,6.388118,6.2502,9.238912
11,9,5,36.201408,17.795847,7.498224,4.981743
11,9,6,17.567093,22.222431,7.246461,5.06846
11,9,7,34.698067,25.539936,2.699703,4.453633
11,9,8,37.34774,14.339841,3.374416,5.281458
11,9,9,60.613819,6.043278,4.454759,3.843577
11,9,10,37.12006,24.264423,3.428897,2.787355
11,9,11,31.31353,18.987434,7.750066,3.032694
11,9,12,45.488686,8.415231,11.828309,9.043828
11,9,13,71.024559,5.247316,8.995962,3.529211
11,9,14,31.888039,17.568665,8.017935,6.15414
11,9,15,39.678013,7.133287,4.540979,3.062087
11,9,16,25.89897,16.549385,12.035064,3.603672
11,9,17,53.995468,14.679718,5.945738,1.678685
11,9,18,53.17841,11.493759,7.606195,2.607161
11,9,19,43.926334,6.127793,5.361334,2.588191
11,9,20,50.659588,8.546997,8.609444,3.426145
11,9,21,37.587635,12.890526,3.661294,3.722584
11,9,22,46.618591,6.106005,4.09092,3.094865
11,9,23,26.303909,8.045347,6.735262,7.470541
11,9,24,62.219437,11.372819,4.067502,2.791834
11,10,1,39.316128,8.011293,12.811887,3.099753
11,10,2,53.961178,14.288278,3.893988,4.236112
11,10,3,28.557915,10.631668,8.878986,5.259171
11,10,4,33.244041,24.905071,10.628903,5.061454
11,10,5,35.488895,10.820963,9.436511,5.744225
11,10,6,38.08226,13.286028,5.909051,4.558936
11,10,7,46.273579,15.33132,4.918646,2.96231
11,10,8,28.64395,9.573242,11.088998,4.158179
11,10,9,34.76881,6.941169,7.612952,4.091861
11,10,10,25.985689,8.742744,5.68695,3.333769
11,10,11,39.563965,7.729077,14.101567,5.955265
11,10,12,29.904612,9.088166,6.108245,5.840873
11,10,13,42.284451,10.517164,4.724008,4.107582
11,10,14,33.827679,17.197945,4.523235,3.037542
11,10,15,43.791958,10.560439,12.320395,6.114173
11,10,16,28.530045,8.897183,7.478792,5.550239
11,10,17,53.075508,5.404637,5.893335,4.562211
11,10,18,35.787632,10.46462,9.931729,3.190188
11,10,19,38.998985,9.617099,6.971796,7.468901
11,10,20,33.971924,19.610203,4.060865,5.919979
11,10,21,25.961237,18.649157,6.035658,7.539736
11,10,22,28.617805,6.724034,6.199689,7.69715
11,10,23,33.310421,23.270767,5.95697,6.437728
11,10,24,52.897415,10.145839,6.714823,5.524942
12,1,1,79.685425,5.08879,9.289587,5.685511
12,1,2,56.386951,8.811428,14.303499,9.482258
12,1,3,37.783848,7.681231,11.416193,8.155586
12,1,4,49.199409,7.744559,10.237502,12.860427
12,1,5,70.493217,4.190901,10.721257,17.786123
12,1,6,49.89307,41.542545,17.708658,4.089236
12,1,7,63.761238,5.978863,13.265341,7.436624
12,1,8,64.717094,8.016378,15.923072,6.429538
12,1,9,44.188622,7.964442,8.782282,10.409052
12,1,10,49.354153,5.807237,27.544325,7.540998
12,1,11,41.810402,5.348422,8.384964,5.313868
12,1,12,55.938416,9.263271,22.463718,11.804994
12,1,13,50.330399,7.019062,13.507453,5.435609
12,1,14,72.799759,9.202384,7.386392,7.055914
12,1,15,43.071999,11.790017,23.285551,19.9254
12,1,16,69.780937,12.794896,6.062132,7.804775
12,1,17,55.547302,14.65208,18.199514,6.771988
12,1,18,50.056465,23.660383,18.580633,4.884944
12,1,19,50.978962,10.061814,9.292124,12.600103
12,1,20,54.968525,5.85777,10.584085,4.252319
12,1,21,44.147755,10.763027,9.705116,7.448835
12,1,22,44.717896,18.201668,18.555441,12.945404
12,1,23,42.413948,16.626978,15.298572,5.932329
12,1,24,68.369659,11.931887,9.528745,6.19805
12,2,1,52.850876,1.761786,9.675176,12.875302
12,2,2,58.010872,18.239443,8.721356,6.947781
12,2,3,48.463863,5.362561,31.07176,8.256942
12,2,4,46.555111,9.01045,8.416906,11.194669
12,2,5,59.753094,14.884188,7.780788,8.895918
12,2,6,50.49324,8.433927,12.301922,4.682421
12,2,7,55.336891,7.595928,13.065676,8.037668
12,2,8,47.215748,3.426661,18.879171,9.96742
12,2,9,52.964729,5.771215,13.838535,4.890798
12,2,10,76.604179,9.001034,35.42411,11.005345
12,2,11,67.572975,10.23178,20.133308,5.532516
12,2,12,61.133911,2.698855,17.314463,2.916115
12,2,13,62.941689,7.795655,15.176525,6.040517
12,2,14,49.533741,16.254011,17.227083,7.603774
12,2,15,43.720394,5.079914,21.794691,7.794419
12,2,16,67.418396,9.943672,23.226315,11.798726
12,2,17,35.712784,8.619395,9.072728,8.366181
12,2,18,48.293667,7.233454,11.048682,3.758732
12,2,19,76.237831,4.789875,13.184173,5.682924
