period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
10,1,9,71.674077,4.34818,16.99016,25.875355
10,1,10,69.627866,3.658657,15.866635,24.997429
10,1,11,67.701409,2.956708,14.899083,24.129513
10,1,12,65.588843,2.191668,13.973563,23.282439
10,1,13,63.663023,3.198084,12.898372,22.46842
10,1,14,61.702795,4.72359,11.831135,21.609612
10,1,15,61.474052,3.712662,10.957672,20.807669
10,1,16,60.881233,5.386698,9.87355,19.867477
10,1,17,60.508154,4.033362,8.671117,18.930841
10,1,18,59.331474,2.654808,7.496002,18.079421
10,1,19,57.06351,2.380203,6.496013,17.183762
10,1,20,57.443915,1.970771,5.522889,16.293045
10,1,21,55.118393,0.810483,4.715285,15.452855
10,1,22,52.026842,0.00289,3.569841,15.222247
10,1,23,49.25451,0.0,2.829489,14.889384
10,1,24,46.989116,1.428107,1.829961,14.70868
10,2,1,70.799554,15.497893,25.263168,33.228644
10,2,2,69.170091,16.08823,24.162737,32.230131
10,2,3,66.59067,15.402443,23.521065,31.337745
10,2,4,64.141215,16.840788,22.617135,30.469008
10,2,5,63.049821,15.899539,21.435964,29.509978
10,2,6,60.678359,15.769198,20.611399,28.740566
10,2,7,58.219686,15.109208,19.679382,27.863706
10,2,8,56.880052,14.491183,18.705351,26.970288
10,2,9,55.564741,16.380847,17.778998,26.040499
10,2,10,53.182803,16.418044,16.842463,25.2055
10,2,11,50.678935,16.651908,15.785487,24.368127
10,2,12,47.778975,15.859312,14.674374,23.423225
10,2,13,46.771417,16.39674,13.8463,22.63704
10,2,14,45.954906,15.75591,12.948649,21.765161
10,2,15,44.454039,17.062629,11.862814,20.903334
10,2,16,42.162773,17.727862,10.845499,20.003871
10,2,17,40.219748,17.135952,9.853581,19.244669
10,2,18,39.399688,16.570626,8.946734,18.406222
10,2,19,37.428767,16.457308,8.18679,17.551949
10,2,20,37.011736,15.578074,7.460177,16.669981
10,2,21,35.918101,15.060662,6.33109,15.926478
10,2,22,33.747706,13.870128,5.430398,15.724262
10,2,23,31.773015,12.598492,4.56545,15.500344
10,2,24,27.065238,13.963781,3.94278,15.149463
10,3,1,61.709758,25.679107,20.62863,33.187414
10,3,2,61.51895,25.653427,19.481377,32.330824
10,3,3,60.058434,24.886421,18.374937,31.430441
10,3,4,57.433352,24.776615,17.412857,30.585956
10,3,5,56.038829,24.250863,16.715586,29.723288
10,3,6,56.040049,22.76762,15.6676,28.842761
10,3,7,56.688317,21.62641,14.491895,27.871186
10,3,8,55.28914,21.967746,13.325244,27.125937
10,3,9,52.794566,22.9961,12.222655,26.229047
10,3,10,50.387972,21.948107,11.087404,25.419698
10,3,11,47.623225,24.405151,9.982085,24.642987
10,3,12,46.96576,23.685421,8.841439,23.718925
10,3,13,45.012211,23.012438,7.740682,22.9718
10,3,14,44.692454,22.344975,6.90906,22.148037
10,3,15,42.869683,23.040033,5.718156,21.159818
10,3,16,43.872603,23.733081,4.666691,20.257303
10,3,17,42.969557,22.940973,3.70336,19.442503
10,3,18,41.676847,23.240214,2.815898,18.651299
10,3,19,39.513503,22.932294,2.107295,17.858325
10,3,20,37.906686,22.769185,1.543105,16.940649
10,3,21,34.856778,24.281513,1.228634,16.170518
10,3,22,32.076932,24.026603,1.127695,15.319554
10,3,23,29.563607,24.432449,0.846598,14.417294
10,3,24,27.297027,23.898426,0.643038,13.741291
10,4,1,74.239515,23.21438,23.271738,33.268027
10,4,2,73.66605,23.188699,22.124485,32.411437
10,4,3,71.822879,22.421693,21.018045,31.511054
10,4,4,68.815141,22.311888,20.055966,30.666569
10,4,5,67.037962,21.786135,19.358694,29.803901
10,4,6,66.656526,20.302893,18.310708,28.923374
10,4,7,66.922138,19.161682,17.135003,27.951799
10,4,8,65.140305,19.503018,15.968352,27.20655
10,4,9,62.263075,20.531373,14.865764,26.30966
10,4,10,59.486664,19.483379,13.730512,25.500311
10,4,11,56.484878,21.940424,12.625193,24.7236
10,4,12,55.590374,21.220693,11.484547,23.799538
10,4,13,53.399786,20.54771,10.38379,23.052413
10,4,14,52.842989,19.880248,9.552168,22.22865
10,4,15,50.783178,20.575305,8.361264,21.240431
10,4,16,51.549059,21.268354,7.309799,20.337916
10,4,17,50.408973,20.476246,6.346468,19.523116
10,4,18,48.879224,20.775486,5.459007,18.731912
10,4,19,46.47884,20.467566,4.750404,17.938938
10,4,20,44.913211,20.304457,3.907986,17.021262
10,4,21,42.429518,21.816785,2.79026,16.251131
10,4,22,40.215886,21.561875,1.886068,15.400167
10,4,23,37.334979,21.967721,1.604971,14.628449
10,4,24,34.83136,21.433699,0.95045,14.403407
10,5,1,58.383511,6.808732,41.461114,22.68211
10,5,2,56.813437,5.944765,40.57789,21.841801
10,5,3,55.816627,5.208195,39.48103,21.13961
10,5,4,54.338643,4.398439,38.631177,20.194954
10,5,5,53.515525,4.209382,37.636733,19.344219
10,5,6,52.548317,4.960638,36.472165,18.400947
10,5,7,51.26601,4.585248,36.310076,17.543861
10,5,8,50.82277,4.523697,35.432477,16.691322
10,5,9,49.608823,4.604474,34.31455,15.816201
10,5,10,46.889675,3.633923,33.334681,14.987671
10,5,11,45.577532,3.485743,32.260185,14.050309
10,5,12,44.294956,3.441951,31.004882,13.217341
10,5,13,42.473813,3.852035,30.29191,12.258867
10,5,14,42.340561,4.469286,29.245031,11.477443
10,5,15,44.346233,4.926533,28.270497,10.662164
10,5,16,43.224087,4.712499,27.52446,9.782883
10,5,17,42.170696,3.369767,26.483998,9.041486
10,5,18,41.885507,2.932562,25.590522,8.143499
10,5,19,40.696435,2.129363,24.455346,7.231711
10,5,20,39.107495,3.675149,23.349456,6.336415
10,5,21,36.856299,3.256869,22.148644,5.53137
10,5,22,35.067892,7.197412,21.027412,4.587451
10,5,23,30.335871,8.679949,19.948291,4.296615
10,5,24,28.774498,10.469423,18.823729,4.037154
10,6,1,88.71426,16.888074,25.434771,18.551659
10,6,2,87.028659,16.798755,24.361624,17.760703
10,6,3,85.283609,17.461277,23.158875,16.954386
10,6,4,83.142816,16.003037,22.192137,16.035454
10,6,5,82.041153,15.067685,21.053665,15.106281
10,6,6,80.353036,14.998323,19.890788,14.275927
10,6,7,78.837183,15.329316,18.910263,13.508412
10,6,8,77.71202,16.106593,18.01934,12.662882
10,6,9,75.768191,18.150909,17.537572,11.991278
10,6,10,73.218209,17.240266,16.479387,11.122013
10,6,11,73.128279,17.85467,15.438588,10.155286
10,6,12,73.664325,21.452223,14.520359,9.332954
10,6,13,71.84839,21.051115,13.824314,8.410025
10,6,14,70.080687,20.757376,13.031201,8.226349
10,6,15,66.8845,20.511339,12.450789,7.959402
10,6,16,63.508307,20.87866,12.378309,7.229224
10,6,17,60.372822,19.876383,12.212222,6.579261
10,6,18,56.860226,19.81083,11.93905,5.89492
10,6,19,53.928095,20.332644,11.631585,5.200311
10,6,20,50.502164,20.062996,11.074107,4.641655
10,6,21,47.705247,19.031429,10.394219,4.463257
10,6,22,45.688027,17.425252,10.273132,3.722807
10,6,23,41.669904,16.508466,9.607836,3.454021
10,6,24,39.190009,15.621333,8.82542,3.222858
10,7,1,85.863668,6.170787,24.266464,33.207916
10,7,2,85.09429,5.717945,23.300279,32.486839
10,7,3,83.065501,4.670376,22.394827,31.76489
10,7,4,79.956546,4.819597,21.58718,30.937279
10,7,5,77.705806,5.322111,20.42672,30.111635
10,7,6,75.496484,5.934305,19.414953,29.302684
10,7,7,74.202363,6.049653,18.608464,28.470808
10,7,8,73.989439,6.172039,17.568368,27.578484
10,7,9,72.632208,5.819898,16.330875,26.876747
10,7,10,71.296713,6.150002,15.560942,26.033769
10,7,11,69.092937,5.577921,14.753688,25.187923
10,7,12,67.376769,6.865582,13.900425,24.394087
10,7,13,65.953987,9.972689,12.744418,23.529665
10,7,14,64.298557,10.241402,12.081195,22.650312
10,7,15,62.68812,10.653901,10.947215,21.870702
10,7,16,60.287591,11.257685,10.094059,21.023646
10,7,17,57.903352,11.378683,9.441479,20.477499
10,7,18,56.096334,14.989981,8.754151,19.642283
10,7,19,53.206974,15.493802,7.756521,18.880164
10,7,20,50.982322,14.633513,6.862876,18.039912
10,7,21,48.850437,14.450295,6.085735,17.158069
10,7,22,47.422284,14.562459,5.451863,16.1646
10,7,23,43.382371,16.84444,4.606976,15.398019
10,7,24,39.416667,19.896121,3.806535,14.522406
10,8,1,90.586185,25.908011,25.991276,13.593886
10,8,2,89.312344,24.575676,24.893975,12.792184
10,8,3,90.5443,24.53203,23.762177,11.959982
10,8,4,87.046634,24.068081,22.787109,11.253413
10,8,5,85.898388,23.911313,21.746804,10.358476
10,8,6,83.768486,23.408521,20.697481,9.437217
10,8,7,81.52617,22.356657,19.66628,8.704226
10,8,8,79.439479,22.221381,18.640638,7.825699
10,8,9,77.075695,22.29208,17.910068,7.177944
10,8,10,77.038066,22.606066,16.981108,6.368462
10,8,11,74.978708,21.151946,16.422149,5.507664
10,8,12,71.794419,20.515872,15.811443,5.242037
10,8,13,68.142424,19.481736,14.973713,4.944935
10,8,14,64.798365,18.762747,14.091782,4.624637
10,8,15,62.495893,17.479534,13.691779,4.429317
10,8,16,59.737809,16.902887,13.329618,3.753561
10,8,17,56.803408,16.378246,12.774402,3.564526
10,8,18,53.390525,16.212575,12.088677,3.299028
10,8,19,49.594617,16.452562,11.348049,3.003911
10,8,20,46.20735,15.802299,10.743963,2.819649
10,8,21,43.282135,15.039989,10.378831,2.470799
10,8,22,40.117636,14.166811,9.646219,2.178248
10,8,23,37.88554,13.695576,9.020538,1.875261
10,8,24,35.044959,16.598476,8.3218,1.71542
10,9,1,114.803285,3.458622,27.580849,7.370592
10,9,2,112.933357,2.684705,27.244086,7.084494
10,9,3,109.476841,2.330083,26.748241,6.792767
10,9,4,106.795392,2.838942,25.964094,6.468052
10,9,5,104.338968,2.044423,25.259481,6.303628
10,9,6,101.038527,1.354907,24.578181,6.029477
10,9,7,97.123645,2.350233,23.966514,5.762825
10,9,8,94.568026,2.385903,23.281675,5.446474
10,9,9,91.274043,4.466993,22.536154,5.198718
10,9,10,88.825516,4.61371,21.967816,4.964046
10,9,11,85.66179,3.752266,21.178725,4.674706
10,9,12,83.093831,5.59463,20.820051,4.366615
10,9,13,82.818653,4.749505,20.434891,4.20857
10,9,14,80.168039,5.296137,19.845265,4.092481
10,9,15,78.138252,4.505497,19.281102,3.988699
10,9,16,76.195084,3.226725,18.494023,3.763331
10,9,17,74.402497,3.727362,17.889309,3.46352
10,9,18,71.704498,3.446247,17.268405,3.307225
10,9,19,69.261072,2.325765,16.733631,3.025295
10,9,20,67.504196,4.572344,16.16111,2.764219
10,9,21,65.764272,4.365202,15.341734,2.600622
10,9,22,63.15946,5.136535,14.801812,2.314352
10,9,23,59.001976,4.495872,14.271957,1.984457
10,9,24,57.638016,4.44059,13.550883,1.805063
10,10,1,73.129028,0.150789,39.010664,6.870203
10,10,2,71.710975,1.620978,37.971292,6.578553
10,10,3,70.4412,1.983729,36.925628,6.3306
10,10,4,68.187967,0.725854,35.902175,6.147893
10,10,5,65.700658,3.001177,35.176268,5.893403
10,10,6,63.530741,3.993818,34.215814,5.573241
10,10,7,61.232658,4.146773,33.234816,5.194884
10,10,8,59.607957,5.401163,32.208843,4.962349
10,10,9,57.628858,5.550214,31.022369,4.754941
10,10,10,55.066608,5.018634,30.254515,4.592839
10,10,11,52.16942,6.094699,29.17375,4.402219
10,10,12,49.81064,4.921719,28.068979,4.166794
10,10,13,46.73393,4.495361,26.931201,3.916627
10,10,14,44.128071,4.474837,25.845818,3.742513
10,10,15,41.921521,5.879995,24.98437,3.589481
10,10,16,39.377096,7.019015,24.068419,3.366238
10,10,17,37.239868,6.36122,22.828097,3.213079
10,10,18,36.365675,10.212936,21.571141,3.086153
10,10,19,34.599911,10.831715,20.503828,2.775621
10,10,20,33.144318,11.302701,19.339682,2.62293
10,10,21,30.731461,12.849626,18.153578,2.346193
10,10,22,32.028844,13.683139,17.006459,2.047917
10,10,23,30.23685,13.019191,15.909672,1.900754
10,10,24,28.067961,15.284506,14.836065,1.793907
11,1,1,45.82246,0.405282,1.360312,14.00164
11,1,2,43.989619,2.557174,1.131983,13.249735
11,1,3,42.201823,3.129404,0.862161,12.684909
11,1,4,39.673071,2.520394,1.177222,12.052634
11,1,5,38.170616,2.236738,1.075868,11.755995
11,1,6,38.705165,2.24432,0.862798,11.014341
11,1,7,36.763364,1.780915,0.462513,10.27369
11,1,8,35.796231,0.409626,0.350292,9.605616
11,1,9,34.561649,2.157109,0.332109,9.457391
11,1,10,32.89435,1.115921,0.0,8.712747
11,1,11,31.960831,0.0,0.0,8.233342
11,1,12,30.242854,0.0,0.0,7.356248
11,1,13,29.032666,0.0,0.370989,6.522415
11,1,14,26.28974,0.0,0.198247,5.713607
11,1,15,24.674922,0.028309,0.318329,5.093717
11,1,16,21.176902,0.0,0.299088,4.283154
11,1,17,18.711623,0.0,0.0,3.708425
11,1,18,16.933407,0.0,0.226105,3.533695
11,1,19,15.034701,0.0,0.0,2.805068
11,1,20,13.215897,0.0,0.0,2.056281
11,1,21,10.827857,0.0,0.085452,1.457719
11,1,22,6.77535,0.0,0.0,1.30625
11,1,23,4.962052,0.0,0.0,0.756657
11,1,24,2.668413,0.0,0.0,0.612019
11,2,1,26.823932,12.865204,3.840135,14.338832
11,2,2,28.164292,12.444542,2.774358,13.650927
11,2,3,26.761099,11.628966,2.24696,13.073513
11,2,4,25.864008,12.354917,1.908553,12.474745
11,2,5,25.209361,11.559785,1.441368,11.949716
11,2,6,24.834798,11.030879,0.593217,11.296677
11,2,7,24.982999,10.722865,0.0,10.471201
11,2,8,23.300381,9.792979,0.0,9.77488
11,2,9,21.824474,8.578829,0.079362,9.071396
11,2,10,19.350704,7.559249,0.0,8.286038
11,2,11,18.750542,6.430193,0.422264,7.783802
11,2,12,16.700016,5.447918,0.388402,7.269212
11,2,13,15.986513,4.619976,0.205043,6.567426
11,2,14,14.359678,4.513557,0.0,5.750075
11,2,15,14.446036,3.690288,0.0,5.265001
11,2,16,12.304143,2.687388,0.057072,4.719022
11,2,17,12.756074,1.307292,0.0,4.066336
11,2,18,11.408526,0.473675,0.311463,3.265472
11,2,19,9.888717,0.0,0.370865,2.926708
11,2,20,8.277461,0.154106,0.115886,2.420661
11,2,21,5.801051,0.204418,0.074185,2.089548
11,2,22,2.578367,0.0,0.050199,1.775435
11,2,23,0.895669,0.549446,0.0,1.325305
11,2,24,1.041415,0.0,0.0,0.776594
11,3,1,27.204066,22.924702,0.361734,13.207341
11,3,2,24.690761,22.074796,0.0,12.706438
11,3,3,23.57387,22.160185,0.033318,12.358745
11,3,4,21.672102,20.987544,0.213154,11.45585
11,3,5,20.567897,20.156745,0.0,10.662627
11,3,6,19.75774,19.045613,0.0,9.900007
11,3,7,19.137729,18.333059,0.302224,9.097223
11,3,8,18.054455,17.846417,0.0045,8.332301
11,3,9,17.801645,17.71102,0.281221,7.583222
11,3,10,16.234723,17.50838,0.0,7.003508
11,3,11,13.752637,16.848883,0.112445,6.490258
11,3,12,14.840737,16.015554,0.0,6.09927
11,3,13,12.425345,14.990025,0.0,5.643579
11,3,14,10.052512,13.891016,0.265018,4.997295
11,3,15,8.701555,12.345973,0.410786,4.341209
11,3,16,7.616059,11.148114,0.348466,3.705134
11,3,17,6.908777,10.863609,0.789345,3.486269
11,3,18,5.332052,9.904008,1.105615,2.893159
11,3,19,4.962209,8.646025,1.187172,2.139765
11,3,20,3.065395,8.907219,1.011399,1.545833
11,3,21,2.349356,7.905448,1.022738,0.848855
11,3,22,0.0,7.098721,0.805902,0.321244
11,3,23,0.0,5.768269,0.617325,0.342137
11,3,24,0.063429,5.40325,0.0,0.039911
11,4,1,34.981889,19.944399,0.438342,13.561082
11,4,2,33.075459,18.866925,0.425035,12.944896
11,4,3,35.470133,17.384896,1.079978,12.087173
11,4,4,34.139191,16.111016,1.061447,11.93957
11,4,5,32.569209,16.069171,1.177703,11.332194
11,4,6,28.986722,16.505398,1.266769,10.734183
11,4,7,27.25438,17.299914,0.864785,10.06977
11,4,8,25.808202,16.884821,0.535669,9.494763
11,4,9,26.874761,15.573698,0.323231,8.764464
11,4,10,25.403994,16.23046,0.0,7.920094
11,4,11,23.449577,16.317306,0.0,7.10222
11,4,12,22.807012,15.262355,0.5374,7.055664
11,4,13,24.875816,13.865268,0.447494,6.781447
11,4,14,22.717876,13.798888,0.619879,6.422804
11,4,15,21.401253,12.605486,0.416752,5.73022
11,4,16,18.596493,12.429024,1.022987,5.096127
11,4,17,18.826155,12.050637,0.971575,4.254135
11,4,18,18.967575,11.328166,1.099492,3.512419
11,4,19,18.10977,10.026172,0.984964,2.768654
11,4,20,17.979157,8.985451,1.221231,2.115387
11,4,21,16.436774,8.413831,0.923099,1.494137
11,4,22,15.869733,7.109483,0.671366,0.805093
11,4,23,13.108707,6.014584,0.705222,0.588621
11,4,24,14.226558,5.279053,0.0,0.31781
11,5,1,27.924175,8.892814,18.123987,3.398036
11,5,2,26.249326,8.153701,17.494859,3.137024
11,5,3,24.777623,7.138103,17.352698,3.017264
11,5,4,23.165805,7.389413,16.988176,3.036604
11,5,5,22.276838,6.450961,16.344658,3.008961
11,5,6,21.352179,5.175592,15.950698,2.778994
11,5,7,20.324864,5.954174,14.968451,2.582075
11,5,8,18.197264,6.333825,14.237099,2.425779
11,5,9,16.246992,5.018923,13.668549,2.273826
11,5,10,16.873232,4.34174,12.949449,2.372043
11,5,11,14.85764,3.003396,12.676239,2.553175
11,5,12,12.769966,4.623522,11.968383,2.520175
11,5,13,12.166312,4.446964,10.966433,2.379932
11,5,14,11.461894,3.378954,9.997831,2.227402
11,5,15,10.352558,3.129805,9.519572,2.171016
11,5,16,8.364277,2.056099,8.714452,1.933964
11,5,17,7.458956,0.844856,7.811121,1.744387
11,5,18,7.076104,1.636239,7.123632,1.654832
11,5,19,5.726325,0.70137,6.713544,1.839858
11,5,20,4.143979,0.0,6.135209,1.698141
11,5,21,3.282044,0.074912,5.798576,1.440128
11,5,22,2.291934,0.0,5.408483,1.311752
11,5,23,1.532214,2.369269,4.873628,1.017283
11,5,24,0.0,2.6381,3.99088,0.745493
11,6,1,38.916303,14.540522,8.494827,2.898308
11,6,2,36.961216,14.614986,7.690548,2.586487
11,6,3,35.144391,13.727837,7.036694,2.610276
11,6,4,32.52579,12.807262,6.25134,2.428807
11,6,5,32.016668,11.674597,6.017448,2.257002
11,6,6,29.178474,10.308199,5.36207,2.123128
11,6,7,29.562317,10.12209,5.572637,1.978967
11,6,8,27.087178,8.646438,4.895391,1.917563
11,6,9,26.117666,7.48002,5.496848,2.073299
11,6,10,25.274415,6.399567,4.594809,1.820221
11,6,11,23.313292,5.171925,4.606892,1.604083
11,6,12,25.076478,3.813164,3.931261,1.549205
11,6,13,22.539752,3.149921,2.858723,1.438278
11,6,14,21.05372,4.012209,2.481887,1.295487
11,6,15,19.032521,2.590365,1.533535,1.340131
11,6,16,18.25872,2.828566,1.952286,1.364232
11,6,17,16.639849,2.577615,1.612577,1.152228
11,6,18,13.917744,2.784743,1.940655,0.962433
11,6,19,13.008751,2.035544,1.649886,0.854735
11,6,20,11.136634,0.702998,1.270648,0.685184
11,6,21,8.537993,0.0,0.868182,0.557636
11,6,22,5.016272,0.0,0.340075,0.356673
11,6,23,2.2455,0.0,0.167892,0.28656
11,6,24,-0.0,0.793326,0.0,0.055064
11,7,1,35.584714,20.368809,3.1524,14.031448
11,7,2,32.728621,21.306984,2.20782,13.392851
11,7,3,31.514701,22.909289,2.053529,12.984722
11,7,4,28.153898,23.712006,1.736582,12.45242
11,7,5,28.560655,23.322471,0.993511,11.826955
11,7,6,26.670066,21.991521,1.06744,11.1745
11,7,7,23.528676,20.693139,1.038077,10.287314
11,7,8,21.563424,19.539617,1.459776,9.715249
11,7,9,20.968451,18.484779,1.225459,9.255417
11,7,10,20.846384,17.603818,1.030028,8.498909
11,7,11,18.435137,16.850589,0.920985,8.102234
11,7,12,17.596197,15.486296,0.62573,7.444001
11,7,13,14.990509,14.808381,0.757235,6.708385
11,7,14,13.64562,15.559849,0.650703,5.979395
11,7,15,12.386668,15.466852,0.134448,5.889255
11,7,16,9.872757,15.944078,0.0,5.200795
11,7,17,9.357439,15.125687,0.439727,4.464189
11,7,18,9.441045,14.059392,0.421593,3.675214
11,7,19,8.973972,13.812692,0.626332,3.051315
11,7,20,8.651101,12.760124,0.766804,2.258965
11,7,21,7.546239,12.748305,0.519584,1.652214
11,7,22,6.613258,13.308594,0.380437,0.929914
11,7,23,3.156044,14.075656,0.006806,0.85836
11,7,24,0.0,14.631659,0.0,0.080361
11,8,1,32.07701,16.975755,7.408492,1.48448
11,8,2,28.884903,18.933792,6.556965,1.418541
11,8,3,26.949575,19.485722,6.399627,1.593303
11,8,4,26.019501,18.184743,5.575255,1.407389
11,8,5,25.452241,17.112986,4.671666,1.259963
11,8,6,23.255111,22.128908,3.916549,1.509825
11,8,7,21.547902,21.140433,4.230779,1.478753
11,8,8,19.793932,22.8796,3.84611,1.713339
11,8,9,19.346538,21.108134,3.443162,2.058428
11,8,10,17.709119,20.826597,3.368434,1.759721
11,8,11,15.72114,19.587559,2.92881,1.744788
11,8,12,14.222801,18.287455,2.754639,1.518239
11,8,13,13.349666,18.655237,2.697892,1.078238
11,8,14,12.704544,18.262031,2.568044,1.005799
11,8,15,11.231547,17.029226,2.213197,1.058068
11,8,16,9.457442,16.348466,2.097565,0.84873
11,8,17,6.867432,16.179481,1.934561,0.661962
11,8,18,5.710084,15.268811,1.433989,0.760346
11,8,19,6.035181,13.729478,0.75804,0.720562
11,8,20,5.146538,12.484333,0.809871,0.707475
11,8,21,4.845862,11.261778,0.895953,0.550784
11,8,22,3.471588,10.288913,0.29575,0.761519
11,8,23,2.109439,11.047457,0.30197,0.314409
11,8,24,0.0,11.350839,0.0,0.094996
11,9,1,55.782013,4.508855,12.914666,1.535814
11,9,2,52.53772,4.988945,12.108583,1.492703
11,9,3,53.59453,5.064481,11.970749,1.208055
11,9,4,50.925723,5.348165,11.159442,1.633528
11,9,5,48.017878,6.863885,10.482922,1.648723
11,9,6,43.851109,8.104094,9.779211,1.673628
11,9,7,40.780903,10.456175,8.584451,1.632131
11,9,8,39.554426,10.041082,7.46256,1.680039
11,9,9,40.49887,8.729959,6.799161,1.572656
11,9,10,37.69024,10.639199,5.98824,1.351201
11,9,11,35.470252,10.726045,5.680734,1.156242
11,9,12,34.781182,9.671094,5.813679,1.610486
11,9,13,35.634237,9.489756,5.64073,1.469151
11,9,14,33.476297,9.423376,5.362155,1.611309
11,9,15,32.159674,8.229974,4.708068,1.419525
11,9,16,29.354914,8.053511,4.863342,1.286232
11,9,17,29.584576,7.675124,4.360969,0.945041
11,9,18,28.510247,8.168403,4.037926,0.704125
11,9,19,27.652443,6.866408,3.472437,0.46116
11,9,20,26.306081,7.041436,3.257744,0.308694
11,9,21,24.763697,6.469816,2.508652,0.188244
11,9,22,24.196657,5.165469,1.805958,0.0
11,9,23,20.219882,5.628134,1.047038,0.234489
11,9,24,20.121984,6.450167,0.0,-0.0
11,10,1,27.478856,14.185929,14.73342,1.331076
11,10,2,28.24614,13.765267,13.667643,1.216246
11,10,3,26.269871,12.94969,13.140245,1.211908
11,10,4,24.799705,13.675642,12.801838,1.186215
11,10,5,23.571982,12.880509,12.334653,1.234262
11,10,6,22.624343,12.351604,11.486502,1.154298
11,10,7,22.561366,12.04359,10.531387,0.901899
11,10,8,20.59439,11.113704,10.242671,0.778653
11,10,9,19.288898,9.899554,9.578541,0.648244
11,10,10,17.034829,8.879974,8.706403,0.435962
11,10,11,16.247214,7.750917,8.743044,0.506802
11,10,12,14.416389,6.768643,7.916406,0.565287
11,10,13,13.922587,5.9407,6.940271,0.436576
11,10,14,12.515453,5.834282,5.942452,0.192301
11,10,15,12.184461,5.011013,5.786726,0.280303
11,10,16,10.205183,4.008112,5.108107,0.307399
11,10,17,10.876815,2.628017,4.258259,0.227789
11,10,18,9.681356,1.794399,3.844557,0.0
11,10,19,9.067035,0.86925,3.111183,0.0
11,10,20,7.578575,1.187288,2.063428,0.0
11,10,21,5.563828,1.237601,1.22895,0.0
11,10,22,3.480491,0.0,0.525724,0.258963
11,10,23,1.675678,0.549446,0.406473,0.0
11,10,24,0.571002,1.096659,0.0,0.011526
12,1,1,4.831247,0.0,0.0,0.08065
12,1,2,5.25014,0.0,0.130581,0.0
12,1,3,2.513199,0.750042,0.0,0.0
12,1,4,2.522782,0.0,0.0,0.243521
12,1,5,3.750506,0.0,0.0,1.019018
12,1,6,4.593025,2.522798,0.426207,0.31525
12,1,7,6.906308,1.204719,0.372535,0.0
12,1,8,8.898808,0.106692,0.605898,0.0
12,1,9,8.107074,0.0,0.068056,0.0
12,1,10,7.223799,0.0,1.556515,0.0
12,1,11,5.235716,0.0,0.975763,0.0
12,1,12,5.76777,0.0,1.915516,0.129535
12,1,13,5.022959,0.0,1.887993,0.0
12,1,14,6.986096,0.0,1.199395,0.0
12,1,15,6.401465,0.0,2.227906,1.006538
12,1,16,8.809926,0.0,1.396288,0.704049
12,1,17,9.034681,0.84705,1.875507,0.290019
12,1,18,7.682771,3.32284,2.395887,0.0
12,1,19,6.674953,4.329985,1.913108,0.298755
12,1,20,5.793956,4.883093,1.56986,0.0
12,1,21,3.790786,5.965969,1.131685,0.0
12,1,22,2.190121,7.852218,1.649344,0.252699
12,1,23,0.0,9.5684,1.815261,0.088616
12,1,24,0.566326,10.777513,1.358037,0.0
12,2,1,0.046391,0.0,0.0,1.021722
12,2,2,1.279157,0.006063,0.0,0.626677
12,2,3,0.141003,0.505689,1.869422,0.373022
12,2,4,0.195991,0.0,1.292119,0.436642
12,2,5,1.805035,0.0,0.646116,0.251996
12,2,6,1.32968,0.0,0.488395,0.0
12,2,7,1.499703,0.0,0.41316,0.0
12,2,8,0.568303,0.0,0.965782,0.018635
12,2,9,0.0,0.0,0.974015,0.0
12,2,10,2.655523,0.0,3.313491,0.181231
12,2,11,4.008091,0.0,4.00156,0.231901
12,2,12,3.851684,0.0,4.385193,0.0
12,2,13,4.546506,0.0,4.537929,0.0
12,2,14,4.875604,0.0,4.912126,0.0
12,2,15,3.390647,0.0,5.779624,0.0
12,2,16,5.293968,0.0,6.801738,0.128858
12,2,17,3.376163,0.0,6.295264,0.140898
12,2,18,2.322747,0.0,6.002193,0.0
12,2,19,4.090308,0.0,5.939756,0.0
12,2,20,3.036829,1.065469,5.386829,0.03154
12,2,21,1.069915,1.757314,4.922289,0.02519
12,2,22,0.0,3.035084,4.834005,0.0
12,2,23,1.368316,4.229859,4.243413,0.296806
12,2,24,0.772367,4.999018,3.57811,0.038619
12,3,1,0.0,4.68662,0.0,1.02464
12,3,2,0.426017,3.847078,0.0,1.105362
12,3,3,0.485406,3.371958,0.983962,1.240343
12,3,4,3.62763,1.971065,0.317956,1.008636
12,3,5,2.926698,0.808856,0.60403,1.925519
12,3,6,3.707413,0.0,0.956135,1.485403
12,3,7,4.273571,0.0,1.041777,1.293085
12,3,8,4.754386,0.0,0.896879,0.932242
12,3,9,2.721174,0.0,0.8995,0.30004
12,3,10,1.619308,0.0,1.424823,0.432041
12,3,11,1.309952,0.0,1.39772,0.299838
12,3,12,0.0,0.0,1.513013,0.0
12,3,13,1.879457,0.0,1.497085,0.0
12,3,14,4.802962,0.0,3.376778,0.39355
12,3,15,3.967728,0.579432,3.561821,0.0
12,3,16,3.45489,3.155962,2.930908,0.0
12,3,17,1.85553,4.626152,3.236995,0.0
12,3,18,1.061259,6.174948,3.201596,0.0
12,3,19,0.392841,6.96611,2.808741,0.0
12,3,20,0.542357,7.69572,4.108225,0.0
12,3,21,3.099806,8.187384,3.476724,0.0
12,3,22,1.75454,8.903566,2.795419,0.43187
