period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
9,10,11,47.64484,9.588343,13.7623,10.6056
9,10,12,52.341048,4.892134,13.7623,10.6056
9,10,13,39.049883,18.1833,13.7623,10.6056
9,10,14,51.076005,6.157177,13.7623,10.6056
9,10,15,45.35504,11.878142,13.7623,10.6056
9,10,16,39.049883,18.1833,13.7623,10.6056
9,10,17,39.049883,18.1833,13.7623,10.6056
9,10,18,39.049883,18.1833,13.7623,10.6056
9,10,19,40.944151,16.289032,13.7623,10.6056
9,10,20,41.652148,15.581035,13.7623,10.6056
9,10,21,39.049883,18.1833,13.7623,10.6056
9,10,22,52.593225,4.639958,13.7623,10.6056
9,10,23,43.980756,18.1833,13.7623,5.674727
9,10,24,44.885892,17.692562,13.7623,5.260328
10,1,1,43.715932,18.1833,13.7623,10.6056
10,1,2,43.715932,18.1833,13.7623,10.6056
10,1,3,43.715932,18.1833,13.7623,10.6056
10,1,4,43.715932,18.1833,13.7623,10.6056
10,1,5,43.715932,18.1833,13.7623,10.6056
10,1,6,43.715932,18.1833,13.7623,10.6056
10,1,7,43.715932,18.1833,13.7623,10.6056
10,1,8,43.715932,18.1833,13.7623,10.6056
10,1,9,43.715932,18.1833,13.7623,10.6056
10,1,10,43.715932,18.1833,13.7623,10.6056
10,1,11,43.715932,18.1833,13.7623,10.6056
10,1,12,43.715932,18.1833,13.7623,10.6056
10,1,13,43.715932,18.1833,13.7623,10.6056
10,1,14,43.715932,18.1833,13.7623,10.6056
10,1,15,43.715932,18.1833,13.7623,10.6056
10,1,16,43.715932,18.1833,13.7623,10.6056
10,1,17,43.715932,18.1833,13.7623,10.6056
10,1,18,43.715932,18.1833,13.7623,10.6056
10,1,19,43.715932,18.1833,13.7623,10.6056
10,1,20,43.715932,18.1833,13.7623,10.6056
10,1,21,43.715932,18.1833,13.7623,10.6056
10,1,22,49.10022,18.1833,13.7623,5.221312
10,1,23,62.45734,8.088158,10.500322,5.221312
10,1,24,63.1259,5.195598,12.724322,5.221312
10,2,1,43.715932,18.1833,13.7623,10.6056
10,2,2,43.715932,18.1833,13.7623,10.6056
10,2,3,43.715932,18.1833,13.7623,10.6056
10,2,4,43.715932,18.1833,13.7623,10.6056
10,2,5,43.715932,18.1833,13.7623,10.6056
10,2,6,43.715932,18.1833,13.7623,10.6056
10,2,7,43.715932,18.1833,13.7623,10.6056
10,2,8,43.715932,18.1833,13.7623,10.6056
10,2,9,43.715932,18.1833,13.7623,10.6056
10,2,10,43.715932,18.1833,13.7623,10.6056
10,2,11,43.715932,18.1833,13.7623,10.6056
10,2,12,43.715932,18.1833,13.7623,10.6056
10,2,13,43.715932,18.1833,13.7623,10.6056
10,2,14,43.715932,18.1833,13.7623,10.6056
10,2,15,43.715932,18.1833,13.7623,10.6056
10,2,16,43.715932,18.1833,13.7623,10.6056
10,2,17,43.715932,18.1833,13.7623,10.6056
10,2,18,43.715932,18.1833,13.7623,10.6056
10,2,19,43.715932,18.1833,13.7623,10.6056
10,2,20,43.715932,18.1833,13.7623,10.6056
10,2,21,43.715932,18.1833,13.7623,10.6056
10,2,22,49.10022,18.1833,13.7623,5.221312
10,2,23,52.362198,18.1833,10.500322,5.221312
10,2,24,63.1259,5.195598,12.724322,5.221312
10,3,1,41.896422,18.1833,13.7623,10.6056
10,3,2,41.896422,18.1833,13.7623,10.6056
10,3,3,41.896422,18.1833,13.7623,10.6056
10,3,4,41.896422,18.1833,13.7623,10.6056
10,3,5,41.896422,18.1833,13.7623,10.6056
10,3,6,41.896422,18.1833,13.7623,10.6056
10,3,7,41.896422,18.1833,13.7623,10.6056
10,3,8,41.896422,18.1833,13.7623,10.6056
10,3,9,41.896422,18.1833,13.7623,10.6056
10,3,10,41.896422,18.1833,13.7623,10.6056
10,3,11,41.896422,18.1833,13.7623,10.6056
10,3,12,41.896422,18.1833,13.7623,10.6056
10,3,13,41.896422,18.1833,13.7623,10.6056
10,3,14,41.896422,18.1833,13.7623,10.6056
10,3,15,41.896422,18.1833,13.7623,10.6056
10,3,16,41.896422,18.1833,13.7623,10.6056
10,3,17,41.896422,18.1833,13.7623,10.6056
10,3,18,41.896422,18.1833,13.7623,10.6056
10,3,19,41.896422,18.1833,13.7623,10.6056
10,3,20,44.472602,18.1833,11.186119,10.6056
10,3,21,49.33396,18.1833,6.324762,10.6056
10,3,22,49.33396,18.1833,6.324762,10.6056
10,3,23,49.33396,18.1833,6.324762,10.6056
10,3,24,50.542688,18.1833,6.324762,9.396872
10,4,1,45.439532,18.1833,13.7623,10.6056
10,4,2,45.439532,18.1833,13.7623,10.6056
10,4,3,45.439532,18.1833,13.7623,10.6056
10,4,4,45.439532,18.1833,13.7623,10.6056
10,4,5,45.439532,18.1833,13.7623,10.6056
10,4,6,45.439532,18.1833,13.7623,10.6056
10,4,7,45.439532,18.1833,13.7623,10.6056
10,4,8,45.439532,18.1833,13.7623,10.6056
10,4,9,45.439532,18.1833,13.7623,10.6056
10,4,10,45.320652,18.1833,13.7623,10.6056
10,4,11,44.091232,18.1833,13.7623,10.6056
10,4,12,44.091232,18.1833,13.7623,10.6056
10,4,13,44.091232,18.1833,13.7623,10.6056
10,4,14,44.091232,18.1833,13.7623,10.6056
10,4,15,44.091232,18.1833,13.7623,10.6056
10,4,16,44.091232,18.1833,13.7623,10.6056
10,4,17,44.091232,18.1833,13.7623,10.6056
10,4,18,44.091232,18.1833,13.7623,10.6056
10,4,19,44.091232,18.1833,13.7623,10.6056
10,4,20,44.091232,18.1833,13.7623,10.6056
10,4,21,44.091232,18.1833,13.7623,10.6056
10,4,22,44.091232,18.1833,13.7623,10.6056
10,4,23,52.737498,18.1833,6.324762,9.396872
10,4,24,52.737498,18.1833,10.500322,5.221312
10,5,1,41.896422,18.1833,13.7623,10.6056
10,5,2,41.896422,18.1833,13.7623,10.6056
10,5,3,41.896422,18.1833,13.7623,10.6056
10,5,4,41.896422,18.1833,13.7623,10.6056
10,5,5,40.670283,18.1833,13.7623,10.6056
10,5,6,40.613452,18.1833,13.7623,10.6056
10,5,7,40.613452,18.1833,13.7623,10.6056
10,5,8,40.613452,18.1833,13.7623,10.6056
10,5,9,40.613452,18.1833,13.7623,10.6056
10,5,10,40.613452,18.1833,13.7623,10.6056
10,5,11,40.613452,18.1833,13.7623,10.6056
10,5,12,40.613452,18.1833,13.7623,10.6056
10,5,13,40.613452,18.1833,13.7623,10.6056
10,5,14,40.613452,18.1833,13.7623,10.6056
10,5,15,40.613452,18.1833,13.7623,10.6056
10,5,16,40.613452,18.1833,13.7623,10.6056
10,5,17,40.613452,18.1833,13.7623,10.6056
10,5,18,40.613452,18.1833,13.7623,10.6056
10,5,19,40.613452,18.1833,13.7623,10.6056
10,5,20,40.613452,18.1833,13.7623,10.6056
10,5,21,40.613452,18.1833,13.7623,10.6056
10,5,22,40.613452,18.1833,13.7623,10.6056
10,5,23,63.1259,1.05514,13.7623,5.221312
10,5,24,63.1259,1.05514,13.7623,5.221312
10,6,1,43.743732,18.1833,13.7623,10.6056
10,6,2,43.743732,18.1833,13.7623,10.6056
10,6,3,43.743732,18.1833,13.7623,10.6056
10,6,4,43.743732,18.1833,13.7623,10.6056
10,6,5,43.743732,18.1833,13.7623,10.6056
10,6,6,43.743732,18.1833,13.7623,10.6056
10,6,7,43.743732,18.1833,13.7623,10.6056
10,6,8,43.743732,18.1833,13.7623,10.6056
10,6,9,43.743732,18.1833,13.7623,10.6056
10,6,10,43.743732,18.1833,13.7623,10.6056
10,6,11,43.743732,18.1833,13.7623,10.6056
10,6,12,43.743732,18.1833,13.7623,10.6056
10,6,13,43.743732,18.1833,13.7623,10.6056
10,6,14,52.36275,18.1833,10.52757,5.221312
10,6,15,52.389998,18.1833,10.500322,5.221312
10,6,16,52.389998,18.1833,6.324762,9.396872
10,6,17,52.389998,18.1833,6.324762,9.396872
10,6,18,52.389998,18.1833,6.324762,9.396872
10,6,19,52.389998,18.1833,6.324762,9.396872
10,6,20,52.389998,18.1833,8.087497,7.634136
10,6,21,52.389998,18.1833,10.500322,5.221312
10,6,22,52.389998,18.1833,6.324762,9.396872
10,6,23,52.389998,18.1833,10.500322,5.221312
10,6,24,52.389998,18.1833,10.500322,5.221312
10,7,1,45.467332,18.1833,13.7623,10.6056
10,7,2,45.467332,18.1833,13.7623,10.6056
10,7,3,45.467332,18.1833,13.7623,10.6056
10,7,4,45.467332,18.1833,13.7623,10.6056
10,7,5,45.467332,18.1833,13.7623,10.6056
10,7,6,45.467332,18.1833,13.7623,10.6056
10,7,7,45.467332,18.1833,13.7623,10.6056
10,7,8,45.467332,18.1833,13.7623,10.6056
10,7,9,45.467332,18.1833,13.7623,10.6056
10,7,10,45.467332,18.1833,13.7623,10.6056
10,7,11,45.467332,18.1833,13.7623,10.6056
10,7,12,45.467332,18.1833,13.7623,10.6056
10,7,13,45.467332,18.1833,13.7623,10.6056
10,7,14,45.467332,18.1833,13.7623,10.6056
10,7,15,45.467332,18.1833,13.7623,10.6056
10,7,16,45.467332,18.1833,13.7623,10.6056
10,7,17,45.467332,18.1833,13.7623,10.6056
10,7,18,45.467332,18.1833,13.7623,10.6056
10,7,19,45.467332,18.1833,13.7623,10.6056
10,7,20,45.467332,18.1833,13.7623,10.6056
10,7,21,45.467332,18.1833,13.7623,10.6056
10,7,22,45.467332,18.1833,13.7623,10.6056
10,7,23,61.901349,1.749283,13.7623,10.6056
10,7,24,61.901349,1.749283,13.7623,10.6056
10,8,1,43.715932,18.1833,13.7623,10.6056
10,8,2,43.715932,18.1833,13.7623,10.6056
10,8,3,43.715932,18.1833,13.7623,10.6056
10,8,4,43.715932,18.1833,13.7623,10.6056
10,8,5,43.715932,18.1833,13.7623,10.6056
10,8,6,43.715932,18.1833,13.7623,10.6056
10,8,7,43.715932,18.1833,13.7623,10.6056
10,8,8,43.715932,18.1833,13.7623,10.6056
10,8,9,43.715932,18.1833,13.7623,10.6056
10,8,10,43.715932,18.1833,13.7623,10.6056
10,8,11,47.580817,18.1833,9.897415,10.6056
10,8,12,52.362198,18.1833,9.544368,6.177265
10,8,13,52.362198,18.1833,10.500322,5.221312
10,8,14,52.362198,18.1833,10.500322,5.221312
10,8,15,52.362198,18.1833,10.500322,5.221312
10,8,16,52.362198,18.1833,6.324762,9.396872
10,8,17,52.362198,18.1833,10.500322,5.221312
10,8,18,52.362198,18.1833,10.500322,5.221312
10,8,19,52.270038,18.1833,10.500322,5.221312
10,8,20,51.825658,18.1833,10.500322,5.221312
10,8,21,51.825658,18.1833,10.500322,5.221312
10,8,22,51.825658,18.1833,10.500322,5.221312
10,8,23,51.825658,18.1833,10.500322,5.221312
10,8,24,51.825658,18.1833,10.500322,5.221312
10,9,1,54.113598,18.1833,10.500322,5.221312
10,9,2,54.113598,18.1833,10.500322,5.221312
10,9,3,54.113598,18.1833,10.500322,5.221312
10,9,4,54.113598,18.1833,10.500322,5.221312
10,9,5,54.113598,18.1833,10.500322,5.221312
10,9,6,54.113598,18.1833,10.500322,5.221312
10,9,7,54.113598,18.1833,10.500322,5.221312
10,9,8,54.113598,18.1833,10.500322,5.221312
10,9,9,54.113598,18.1833,10.500322,5.221312
10,9,10,54.113598,18.1833,10.500322,5.221312
10,9,11,54.113598,18.1833,10.500322,5.221312
10,9,12,54.113598,18.1833,10.500322,5.221312
10,9,13,54.113598,18.1833,10.500322,5.221312
10,9,14,54.113598,18.1833,10.500322,4.857257
10,9,15,54.113598,18.1833,10.500322,4.759832
10,9,16,54.113598,18.1833,10.500322,4.759832
10,9,17,54.113598,18.1833,10.500322,4.759832
10,9,18,54.113598,18.1833,10.500322,4.759832
10,9,19,54.113598,18.1833,10.500322,4.759832
10,9,20,54.113598,18.1833,10.500322,4.759832
10,9,21,54.113598,18.1833,10.500322,4.759832
10,9,22,54.113598,18.1833,10.500322,4.759832
10,9,23,54.113598,18.1833,10.500322,4.759832
10,9,24,54.113598,18.1833,10.500322,4.759832
10,10,1,47.28071,18.1833,13.7623,5.221312
10,10,2,48.09066,18.1833,13.7623,5.221312
10,10,3,47.28071,18.1833,13.7623,5.221312
10,10,4,47.28071,18.1833,13.7623,5.221312
10,10,5,47.28071,18.1833,13.7623,5.221312
10,10,6,47.28071,18.1833,13.7623,5.221312
10,10,7,47.28071,18.1833,13.7623,5.221312
10,10,8,47.28071,18.1833,13.7623,5.221312
10,10,9,47.28071,18.1833,13.7623,5.221312
10,10,10,47.28071,18.1833,13.7623,5.221312
10,10,11,47.28071,18.1833,13.7623,5.221312
10,10,12,47.28071,18.1833,13.7623,5.194366
10,10,13,47.28071,18.1833,13.7623,4.759832
10,10,14,47.28071,18.1833,13.7623,4.759832
10,10,15,47.28071,18.1833,13.7623,4.759832
10,10,16,47.28071,18.1833,13.7623,4.759832
10,10,17,47.28071,18.1833,13.7623,4.759832
10,10,18,47.28071,18.1833,13.7623,4.759832
10,10,19,47.28071,18.1833,13.7623,4.759832
10,10,20,47.28071,18.1833,13.7623,4.759832
10,10,21,47.28071,18.1833,13.7623,4.759832
10,10,22,47.28071,18.1833,13.7623,4.759832
10,10,23,47.28071,18.1833,13.7623,4.759832
10,10,24,47.28071,18.1833,13.7623,4.759832
11,1,1,42.833411,18.1833,13.7623,10.6056
11,1,2,42.833411,18.1833,13.7623,10.6056
11,1,3,46.68572,18.1833,9.909991,10.6056
11,1,4,50.173932,18.1833,6.421779,10.6056
11,1,5,50.173932,18.1833,6.421779,10.6056
11,1,6,50.173932,18.1833,6.421779,10.6056
11,1,7,48.890962,18.1833,6.421779,10.6056
11,1,8,49.692254,18.1833,6.421779,10.6056
11,1,9,48.890962,18.1833,6.421779,10.6056
11,1,10,48.890962,18.1833,6.421779,10.6056
11,1,11,49.761338,14.19829,9.536413,10.6056
11,1,12,55.517045,6.576187,11.402809,10.6056
11,1,13,54.69578,10.697508,8.102753,10.6056
11,1,14,55.106624,11.967638,6.421779,10.6056
11,1,15,60.672061,6.402201,6.421779,10.6056
11,1,16,63.1259,3.948362,6.421779,10.6056
11,1,17,53.154457,13.919805,6.421779,10.6056
11,1,18,44.320734,15.413007,13.7623,10.6056
11,1,19,56.357709,6.834463,10.303869,10.6056
11,1,20,49.615546,16.447948,7.432546,10.6056
11,1,21,51.218558,14.918803,7.358679,10.6056
11,1,22,61.864156,5.210106,6.421779,10.6056
11,1,23,59.526082,6.454875,8.996186,9.124498
11,1,24,52.177796,13.944493,8.745524,9.233827
11,2,1,41.550441,18.1833,13.7623,10.6056
11,2,2,41.550441,18.1833,13.7623,10.6056
11,2,3,41.550441,18.1833,13.7623,10.6056
11,2,4,41.550441,18.1833,13.7623,10.6056
11,2,5,41.550441,18.1833,13.7623,10.6056
11,2,6,41.550441,18.1833,13.7623,10.6056
11,2,7,44.901348,18.1833,10.411393,10.6056
11,2,8,44.223743,18.1833,11.088998,10.6056
11,2,9,48.434618,18.1833,6.878123,10.6056
11,2,10,48.890962,18.1833,6.421779,10.6056
11,2,11,45.121023,18.1833,10.191718,10.6056
11,2,12,48.890962,18.1833,6.421779,10.6056
11,2,13,48.890962,18.1833,6.421779,10.6056
11,2,14,48.890962,18.1833,6.421779,10.6056
11,2,15,42.992346,18.1833,12.320395,10.6056
11,2,16,48.362393,18.1833,6.950348,10.6056
11,2,17,48.890962,18.1833,6.421779,10.6056
11,2,18,48.264929,18.1833,7.047812,10.6056
11,2,19,53.071287,14.002975,6.421779,10.6056
11,2,20,48.890962,18.1833,6.421779,10.6056
11,2,21,48.890962,18.1833,6.421779,10.6056
11,2,22,58.457469,8.616793,6.421779,10.6056
11,2,23,48.890962,18.1833,6.421779,10.6056
11,2,24,51.547912,15.233306,6.714823,10.6056
11,3,1,37.392951,18.1833,13.7623,10.6056
11,3,2,43.113525,18.1833,8.041726,10.6056
11,3,3,45.321313,18.1833,5.833938,10.6056
11,3,4,45.723152,18.1833,5.432099,10.6056
11,3,5,45.723152,18.1833,5.432099,10.6056
11,3,6,45.705355,18.1833,5.449896,10.6056
11,3,7,43.013773,18.1833,8.141478,10.6056
11,3,8,45.723152,18.1833,5.432099,10.6056
11,3,9,46.371207,18.1833,5.432099,9.957545
11,3,10,46.853847,18.1833,5.432099,9.474905
11,3,11,46.853847,18.1833,5.432099,9.474905
11,3,12,46.853847,18.1833,7.297696,7.609308
11,3,13,46.853847,18.1833,7.477965,7.429039
11,3,14,46.853847,18.1833,5.432099,9.474905
11,3,15,46.853847,18.1833,5.432099,9.474905
11,3,16,46.853847,18.1833,5.432099,9.474905
11,3,17,46.853847,18.1833,5.432099,9.474905
11,3,18,46.853847,18.1833,5.432099,9.474905
11,3,19,46.853847,18.1833,5.432099,9.474905
11,3,20,46.853847,18.1833,5.377998,9.474905
11,3,21,46.853847,18.1833,5.017879,9.474905
11,3,22,46.853847,18.1833,5.017879,9.474905
11,3,23,48.301579,18.1833,7.576743,6.916041
11,3,24,51.868967,18.1833,9.193439,5.299345
11,4,1,44.546904,18.1833,12.613147,10.6056
11,4,2,50.738272,18.1833,6.421779,10.6056
11,4,3,50.738272,18.1833,6.421779,10.6056
11,4,4,50.738272,18.1833,6.421779,10.6056
11,4,5,50.738272,18.1833,6.421779,10.6056
11,4,6,50.738272,18.1833,6.421779,10.6056
11,4,7,50.738272,18.1833,6.421779,10.6056
11,4,8,50.738272,18.1833,6.421779,10.6056
11,4,9,50.738272,18.1833,6.421779,10.6056
11,4,10,50.738272,18.1833,6.421779,10.6056
11,4,11,49.409985,18.1833,7.750066,10.6056
11,4,12,51.438365,18.1833,6.852381,9.474905
11,4,13,51.868967,18.1833,9.828427,6.068257
11,4,14,51.868967,18.1833,6.421779,9.474905
11,4,15,51.868967,18.1833,6.421779,9.474905
11,4,16,51.868967,18.1833,6.421779,9.474905
11,4,17,51.868967,18.1833,6.421779,9.474905
11,4,18,51.868967,18.1833,6.421779,9.474905
11,4,19,51.868967,18.1833,6.421779,9.474905
11,4,20,51.868967,18.1833,6.421779,9.474905
11,4,21,51.868967,18.1833,6.421779,9.474905
11,4,22,51.868967,18.1833,6.421779,9.474905
11,4,23,51.868967,18.1833,6.421779,9.474905
11,4,24,51.868967,18.1833,10.597339,5.299345
11,5,1,43.369951,18.1833,13.7623,10.6056
11,5,2,45.256441,18.1833,13.7623,8.71911
11,5,3,48.676206,18.1833,13.7623,5.299345
11,5,4,48.676206,18.1833,13.7623,5.299345
11,5,5,48.676206,18.1833,13.7623,5.299345
11,5,6,48.676206,18.1833,13.7623,5.299345
11,5,7,48.676206,18.1833,13.7623,5.299345
11,5,8,48.676206,18.1833,13.7623,5.299345
11,5,9,48.676206,18.1833,13.7623,5.299345
11,5,10,48.676206,18.1833,13.7623,5.299345
11,5,11,48.676206,18.1833,13.7623,5.299345
11,5,12,48.676206,18.1833,13.7623,5.299345
11,5,13,48.672734,18.1833,13.7623,5.299345
11,5,14,48.139666,18.1833,13.7623,5.299345
11,5,15,48.139666,18.1833,13.7623,5.299345
11,5,16,48.139666,18.1833,13.7623,5.299345
11,5,17,48.139666,18.1833,13.7623,5.299345
11,5,18,48.139666,18.1833,13.7623,5.299345
11,5,19,48.139666,18.1833,13.7623,5.299345
11,5,20,53.390871,12.932095,13.7623,5.299345
11,5,21,48.139666,18.1833,13.7623,5.299345
11,5,22,58.723369,7.599597,13.7623,5.299345
11,5,23,48.139666,18.1833,13.7623,5.299345
11,5,24,48.139666,18.1833,13.7623,5.299345
11,6,1,46.477225,18.1833,13.7623,5.678816
11,6,2,46.856696,18.1833,13.7623,5.299345
11,6,3,46.856696,18.1833,13.7623,5.299345
11,6,4,46.856696,18.1833,13.7623,5.299345
11,6,5,46.856696,18.1833,13.7623,5.299345
11,6,6,46.856696,18.1833,13.7623,5.299345
11,6,7,46.856696,18.1833,13.7623,5.299345
11,6,8,46.856696,18.1833,13.7623,5.299345
11,6,9,46.856696,18.1833,13.7623,5.299345
11,6,10,46.856696,18.1833,13.7623,5.299345
11,6,11,46.856696,18.1833,13.7623,5.299345
11,6,12,46.856696,18.1833,13.7623,5.299345
11,6,13,46.856696,18.1833,13.7623,5.299345
11,6,14,46.856696,18.1833,13.7623,5.299345
11,6,15,46.856696,18.1833,13.7623,5.299345
11,6,16,49.814106,18.1833,10.80489,5.299345
11,6,17,50.021657,18.1833,10.597339,5.299345
11,6,18,48.738687,18.1833,10.597339,5.299345
11,6,19,48.759634,18.1833,10.597339,5.299345
11,6,20,48.738687,18.1833,10.597339,5.299345
11,6,21,54.379165,12.542822,10.597339,5.299345
11,6,22,55.953904,10.968083,10.597339,5.299345
11,6,23,60.40952,6.512467,10.597339,5.299345
11,6,24,48.738687,18.1833,10.597339,5.299345
11,7,1,63.1259,0.5682,13.7623,8.492551
11,7,2,61.012851,0.5682,13.7623,10.6056
11,7,3,61.012851,0.5682,13.7623,10.6056
11,7,4,61.012851,0.5682,13.7623,10.6056
11,7,5,55.608197,7.35618,12.378974,10.6056
11,7,6,50.738272,18.1833,6.421779,10.6056
11,7,7,50.738272,18.1833,6.421779,10.6056
11,7,8,50.738272,18.1833,6.421779,10.6056
11,7,9,50.738272,18.1833,6.421779,10.6056
11,7,10,50.738272,18.1833,6.421779,10.6056
11,7,11,50.738272,18.1833,6.421779,10.6056
11,7,12,50.738272,18.1833,6.421779,10.6056
11,7,13,50.738272,18.1833,6.421779,10.6056
11,7,14,50.738272,18.1833,6.421779,10.6056
11,7,15,51.868967,18.1833,10.597339,5.299345
11,7,16,51.868967,18.1833,6.421779,9.474905
11,7,17,51.868967,18.1833,6.421779,9.474905
11,7,18,51.868967,18.1833,6.421779,9.474905
11,7,19,51.868967,18.1833,6.421779,9.474905
11,7,20,51.868967,18.1833,6.421779,9.474905
11,7,21,51.868967,18.1833,7.467944,8.428739
11,7,22,51.868967,18.1833,6.421779,9.474905
11,7,23,63.1259,3.761406,13.7623,5.299345
11,7,24,63.1259,3.450591,8.76686,10.6056
11,8,1,63.1259,3.761406,13.7623,5.299345
11,8,2,63.1259,3.761406,13.7623,5.299345
11,8,3,56.685791,10.201515,13.7623,5.299345
11,8,4,48.704006,18.1833,13.7623,5.299345
11,8,5,48.704006,18.1833,13.7623,5.299345
11,8,6,48.704006,18.1833,13.7623,5.299345
11,8,7,51.868967,18.1833,10.597339,5.299345
11,8,8,51.868967,18.1833,10.597339,5.299345
11,8,9,51.868967,18.1833,10.597339,5.299345
11,8,10,51.868967,18.1833,10.597339,5.299345
11,8,11,51.868967,18.1833,10.597339,5.299345
11,8,12,51.868967,18.1833,10.597339,5.299345
11,8,13,51.868967,18.1833,7.452427,8.444257
11,8,14,51.868967,18.1833,6.421779,9.474905
11,8,15,51.868967,18.1833,10.597339,5.299345
11,8,16,51.868967,18.1833,10.597339,5.299345
11,8,17,51.868967,18.1833,10.597339,5.299345
11,8,18,51.868967,18.1833,10.597339,5.299345
11,8,19,51.868967,18.1833,10.597339,5.299345
11,8,20,51.868967,18.1833,10.597339,5.299345
11,8,21,51.868967,18.1833,10.597339,5.299345
11,8,22,51.868967,18.1833,10.597339,5.299345
11,8,23,63.1259,2.614428,13.7623,6.446323
11,8,24,63.1259,3.761406,13.7623,5.299345
11,9,1,63.1259,3.761406,13.7623,5.299345
11,9,2,63.1259,3.761406,13.7623,5.299345
11,9,3,63.1259,3.761406,13.7623,5.299345
11,9,4,63.1259,3.761406,13.7623,5.299345
11,9,5,63.1259,3.761406,13.7623,4.841047
11,9,6,56.14829,10.739016,13.7623,4.837865
11,9,7,63.1259,3.761406,13.7623,4.837865
11,9,8,48.704006,18.1833,13.7623,4.837865
11,9,9,51.868967,18.1833,10.597339,4.837865
11,9,10,63.1259,6.58628,10.937426,4.837865
11,9,11,51.868967,18.1833,10.597339,4.837865
11,9,12,51.868967,18.1833,10.597339,4.837865
11,9,13,63.1259,6.926367,10.597339,4.837865
11,9,14,51.868967,18.1833,10.597339,4.837865
11,9,15,51.868967,18.1833,10.597339,4.837865
11,9,16,51.868967,18.1833,10.597339,4.837865
11,9,17,51.868967,18.1833,10.597339,4.837865
11,9,18,63.1259,6.926367,10.597339,4.837865
11,9,19,51.868967,18.1833,10.597339,4.837865
11,9,20,63.1259,6.926367,10.597339,4.837865
11,9,21,51.868967,18.1833,10.597339,4.837865
11,9,22,51.868967,18.1833,10.597339,4.837865
11,9,23,63.1259,3.761406,13.7623,5.299345
11,9,24,63.1259,3.761406,13.7623,4.96303
11,10,1,44.77081,18.1833,13.7623,7.385231
11,10,2,46.856696,18.1833,13.7623,5.299345
11,10,3,46.856696,18.1833,13.7623,5.299345
11,10,4,46.856696,18.1833,13.7623,5.299345
11,10,5,46.856696,18.1833,13.7623,5.299345
11,10,6,46.856696,18.1833,13.7623,5.299345
11,10,7,46.856696,18.1833,13.7623,5.299345
11,10,8,46.856696,18.1833,13.7623,5.299345
11,10,9,46.856696,18.1833,13.7623,5.299345
11,10,10,46.856696,18.1833,13.7623,5.299345
11,10,11,46.856696,18.1833,13.7623,5.299345
11,10,12,46.856696,18.1833,13.7623,5.299345
11,10,13,46.856696,18.1833,13.7623,5.299345
11,10,14,46.856696,18.1833,13.7623,5.299345
11,10,15,46.856696,18.1833,13.7623,5.299345
11,10,16,46.856696,18.1833,13.7623,5.299345
11,10,17,46.856696,18.1833,13.7623,5.299345
11,10,18,46.856696,18.1833,13.7623,5.299345
11,10,19,44.68714,18.1833,13.7623,7.468901
11,10,20,47.753962,16.6654,13.7623,5.919979
11,10,21,44.616305,18.1833,13.7623,7.539736
11,10,22,47.907955,18.1833,12.711041,5.299345
11,10,23,50.021657,18.1833,7.061151,8.835533
11,10,24,63.1259,5.079057,10.478461,5.418223
12,1,1,59.659187,5.08879,9.289587,10.6056
12,1,2,52.508309,8.811428,13.094413,10.229014
12,1,3,63.1259,0.736399,12.625279,8.155586
12,1,4,49.110671,14.689391,10.237502,10.6056
12,1,5,59.125406,4.190901,10.721257,10.6056
12,1,6,42.091964,18.1833,13.7623,10.6056
12,1,7,42.341954,18.1833,13.7623,10.35561
12,1,8,46.268026,18.1833,13.7623,6.429538
12,1,9,51.519484,8.952328,13.7623,10.409052
12,1,10,57.532629,5.807237,13.7623,7.540998
12,1,11,60.218574,5.348422,13.7623,5.313868
12,1,12,51.011993,9.263271,13.7623,10.6056
12,1,13,57.226799,7.019062,13.7623,6.635002
12,1,14,54.622566,9.202384,13.7623,7.055914
12,1,15,48.485247,11.790017,13.7623,10.6056
12,1,16,47.480368,12.794896,13.7623,10.6056
12,1,17,53.466236,6.809028,13.7623,10.6056
12,1,18,62.574158,0.736399,13.7623,7.570307
12,1,19,60.310608,0.736399,13.7623,9.833857
12,1,20,63.1259,0.736399,13.7623,7.018565
12,1,21,62.69563,0.736399,13.7623,7.448835
12,1,22,59.538865,0.736399,13.7623,10.6056
12,1,23,62.692847,0.736399,13.7623,7.451618
12,1,24,63.1259,0.736399,13.7623,7.018565
12,2,1,62.064062,1.761786,9.675176,10.6056
12,2,2,46.596368,18.1833,8.721356,10.6056
12,2,3,59.002325,0.736399,13.7623,10.6056
12,2,4,46.045968,13.692756,13.7623,10.6056
12,2,5,44.854536,14.884188,13.7623,10.6056
12,2,6,54.894678,8.433927,13.7623,7.015719
12,2,7,53.762603,7.595928,13.7623,8.037668
12,2,8,55.839822,3.426661,13.7623,9.794871
12,2,9,58.226792,5.771215,13.7623,5.063347
12,2,10,52.016007,9.001034,13.7623,9.327283
12,2,11,55.049197,10.23178,13.7623,5.063347
12,2,12,62.582122,2.698855,13.7623,5.063347
12,2,13,56.508152,7.795655,13.7623,6.040517
12,2,14,46.486539,16.254011,13.7623,7.603774
12,2,15,57.469991,5.079914,13.7623,7.794419
12,2,16,49.795052,9.943672,13.7623,10.6056
12,2,17,53.470236,8.619395,13.7623,8.254693
12,2,18,58.047523,7.233454,13.7623,5.063347
12,2,19,59.871525,4.789875,13.7623,5.682924
