period,scenario,subperiod,bid_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
2,2,3,42,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,43,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,44,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,45,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,46,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,47,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,48,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,49,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,50,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,51,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,52,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,53,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,54,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,55,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,56,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,57,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,58,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,59,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,60,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,61,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,62,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,63,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,64,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,65,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,66,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,67,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,68,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,69,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,70,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,71,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,72,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,73,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,74,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,75,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,76,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,77,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,78,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,79,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,80,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,81,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,82,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,83,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,84,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,85,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,86,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,87,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,88,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,89,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,90,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,91,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,92,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,93,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,94,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,95,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,96,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,97,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,98,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,99,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,100,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,101,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,102,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,103,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,104,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,105,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,106,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,107,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,108,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,109,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,110,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,111,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,112,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,113,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,114,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,115,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,116,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,117,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,118,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,119,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,120,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,3,121,0,0,0,0,0,0,0,0
2,2,4,1,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,2,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,3,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,4,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,5,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,6,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,7,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,8,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,9,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,10,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,11,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,12,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,13,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,14,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,15,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,16,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,17,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,18,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,19,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,20,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,21,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,22,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,23,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,24,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,25,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,26,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,27,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,28,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,29,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,30,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,31,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,32,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,33,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,34,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,35,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,36,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,37,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,38,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,39,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,40,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,41,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,42,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,43,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,44,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,45,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,46,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,47,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,48,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,49,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,50,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,51,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,52,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,53,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,54,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,55,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,56,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,57,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,58,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,59,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,60,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,61,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,62,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,63,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,64,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,65,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,66,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,67,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,68,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,69,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,70,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,71,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,72,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,73,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,74,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,75,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,76,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,77,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,78,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,79,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,80,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,81,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,82,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,83,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,84,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,85,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,86,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,87,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,88,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,89,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,90,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,91,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,92,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,93,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,94,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,95,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,96,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,97,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,98,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,99,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,100,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,101,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,102,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,103,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,104,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,105,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,106,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,107,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,108,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,109,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,110,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,111,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,112,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,113,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,114,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,115,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,116,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,117,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,118,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,119,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,120,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,2,4,121,0,0,0,0,0,0,0,0
3,1,1,1,142.103,142.103,142.103,142.103,142.103,142.103,142.103,142.103
3,1,1,2,142.103,142.103,142.103,142.103,142.103,142.103,142.103,142.103
3,1,1,3,146.445,146.445,146.445,146.445,146.445,146.445,146.445,146.445
3,1,1,4,148.496,148.496,148.496,148.496,148.496,148.496,148.496,148.496
3,1,1,5,182.692,182.692,182.692,182.692,182.692,182.692,182.692,182.692
3,1,1,6,203.691,203.691,203.691,203.691,203.691,203.691,203.691,203.691
3,1,1,7,232.511,232.511,232.511,232.511,232.511,232.511,232.511,232.511
3,1,1,8,253.562,253.562,253.562,253.562,253.562,253.562,253.562,253.562
3,1,1,9,0,0,0,0,0,0,0,0
3,1,1,10,0,0,0,0,0,0,0,0
3,1,1,11,0,0,0,0,0,0,0,0
3,1,1,12,0,0,0,0,0,0,0,0
3,1,1,13,0,0,0,0,0,0,0,0
3,1,1,14,0,0,0,0,0,0,0,0
3,1,1,15,0,0,0,0,0,0,0,0
3,1,1,16,0,0,0,0,0,0,0,0
3,1,1,17,0,0,0,0,0,0,0,0
3,1,1,18,0,0,0,0,0,0,0,0
3,1,1,19,0,0,0,0,0,0,0,0
3,1,1,20,0,0,0,0,0,0,0,0
3,1,1,21,0,0,0,0,0,0,0,0
3,1,1,22,0,0,0,0,0,0,0,0
3,1,1,23,0,0,0,0,0,0,0,0
3,1,1,24,0,0,0,0,0,0,0,0
3,1,1,25,0,0,0,0,0,0,0,0
3,1,1,26,0,0,0,0,0,0,0,0
3,1,1,27,0,0,0,0,0,0,0,0
3,1,1,28,0,0,0,0,0,0,0,0
3,1,1,29,0,0,0,0,0,0,0,0
3,1,1,30,0,0,0,0,0,0,0,0
3,1,1,31,0,0,0,0,0,0,0,0
3,1,1,32,0,0,0,0,0,0,0,0
3,1,1,33,0,0,0,0,0,0,0,0
3,1,1,34,0,0,0,0,0,0,0,0
3,1,1,35,0,0,0,0,0,0,0,0
3,1,1,36,0,0,0,0,0,0,0,0
3,1,1,37,0,0,0,0,0,0,0,0
3,1,1,38,0,0,0,0,0,0,0,0
3,1,1,39,0,0,0,0,0,0,0,0
3,1,1,40,0,0,0,0,0,0,0,0
3,1,1,41,0,0,0,0,0,0,0,0
3,1,1,42,0,0,0,0,0,0,0,0
3,1,1,43,0,0,0,0,0,0,0,0
3,1,1,44,0,0,0,0,0,0,0,0
3,1,1,45,0,0,0,0,0,0,0,0
3,1,1,46,0,0,0,0,0,0,0,0
3,1,1,47,0,0,0,0,0,0,0,0
3,1,1,48,0,0,0,0,0,0,0,0
3,1,1,49,0,0,0,0,0,0,0,0
3,1,1,50,0,0,0,0,0,0,0,0
3,1,1,51,0,0,0,0,0,0,0,0
3,1,1,52,0,0,0,0,0,0,0,0
3,1,1,53,0,0,0,0,0,0,0,0
3,1,1,54,0,0,0,0,0,0,0,0
3,1,1,55,0,0,0,0,0,0,0,0
3,1,1,56,0,0,0,0,0,0,0,0
3,1,1,57,0,0,0,0,0,0,0,0
3,1,1,58,0,0,0,0,0,0,0,0
3,1,1,59,0,0,0,0,0,0,0,0
3,1,1,60,0,0,0,0,0,0,0,0
3,1,1,61,0,0,0,0,0,0,0,0
3,1,1,62,0,0,0,0,0,0,0,0
3,1,1,63,0,0,0,0,0,0,0,0
3,1,1,64,0,0,0,0,0,0,0,0
3,1,1,65,0,0,0,0,0,0,0,0
3,1,1,66,0,0,0,0,0,0,0,0
3,1,1,67,0,0,0,0,0,0,0,0
3,1,1,68,0,0,0,0,0,0,0,0
3,1,1,69,0,0,0,0,0,0,0,0
3,1,1,70,0,0,0,0,0,0,0,0
3,1,1,71,0,0,0,0,0,0,0,0
3,1,1,72,0,0,0,0,0,0,0,0
3,1,1,73,0,0,0,0,0,0,0,0
3,1,1,74,0,0,0,0,0,0,0,0
3,1,1,75,0,0,0,0,0,0,0,0
3,1,1,76,0,0,0,0,0,0,0,0
3,1,1,77,0,0,0,0,0,0,0,0
3,1,1,78,0,0,0,0,0,0,0,0
3,1,1,79,0,0,0,0,0,0,0,0
3,1,1,80,0,0,0,0,0,0,0,0
3,1,1,81,0,0,0,0,0,0,0,0
3,1,1,82,0,0,0,0,0,0,0,0
3,1,1,83,0,0,0,0,0,0,0,0
3,1,1,84,0,0,0,0,0,0,0,0
3,1,1,85,0,0,0,0,0,0,0,0
3,1,1,86,0,0,0,0,0,0,0,0
3,1,1,87,0,0,0,0,0,0,0,0
3,1,1,88,0,0,0,0,0,0,0,0
3,1,1,89,0,0,0,0,0,0,0,0
3,1,1,90,0,0,0,0,0,0,0,0
3,1,1,91,0,0,0,0,0,0,0,0
3,1,1,92,0,0,0,0,0,0,0,0
3,1,1,93,0,0,0,0,0,0,0,0
3,1,1,94,0,0,0,0,0,0,0,0
3,1,1,95,0,0,0,0,0,0,0,0
3,1,1,96,0,0,0,0,0,0,0,0
3,1,1,97,0,0,0,0,0,0,0,0
3,1,1,98,0,0,0,0,0,0,0,0
3,1,1,99,0,0,0,0,0,0,0,0
3,1,1,100,0,0,0,0,0,0,0,0
3,1,1,101,0,0,0,0,0,0,0,0
3,1,1,102,0,0,0,0,0,0,0,0
3,1,1,103,0,0,0,0,0,0,0,0
3,1,1,104,0,0,0,0,0,0,0,0
3,1,1,105,0,0,0,0,0,0,0,0
3,1,1,106,0,0,0,0,0,0,0,0
3,1,1,107,0,0,0,0,0,0,0,0
3,1,1,108,0,0,0,0,0,0,0,0
3,1,1,109,0,0,0,0,0,0,0,0
3,1,1,110,0,0,0,0,0,0,0,0
3,1,1,111,0,0,0,0,0,0,0,0
3,1,1,112,0,0,0,0,0,0,0,0
3,1,1,113,0,0,0,0,0,0,0,0
3,1,1,114,0,0,0,0,0,0,0,0
3,1,1,115,0,0,0,0,0,0,0,0
3,1,1,116,0,0,0,0,0,0,0,0
3,1,1,117,0,0,0,0,0,0,0,0
3,1,1,118,0,0,0,0,0,0,0,0
3,1,1,119,0,0,0,0,0,0,0,0
3,1,1,120,0,0,0,0,0,0,0,0
3,1,1,121,0,0,0,0,0,0,0,0
3,1,2,1,142.103,142.103,142.103,142.103,142.103,142.103,142.103,142.103
3,1,2,2,142.103,142.103,142.103,142.103,142.103,142.103,142.103,142.103
3,1,2,3,146.445,146.445,146.445,146.445,146.445,146.445,146.445,146.445
3,1,2,4,148.496,148.496,148.496,148.496,148.496,148.496,148.496,148.496
3,1,2,5,182.692,182.692,182.692,182.692,182.692,182.692,182.692,182.692
3,1,2,6,203.691,203.691,203.691,203.691,203.691,203.691,203.691,203.691
3,1,2,7,232.511,232.511,232.511,232.511,232.511,232.511,232.511,232.511
3,1,2,8,253.562,253.562,253.562,253.562,253.562,253.562,253.562,253.562
3,1,2,9,0,0,0,0,0,0,0,0
3,1,2,10,0,0,0,0,0,0,0,0
3,1,2,11,0,0,0,0,0,0,0,0
3,1,2,12,0,0,0,0,0,0,0,0
3,1,2,13,0,0,0,0,0,0,0,0
3,1,2,14,0,0,0,0,0,0,0,0
3,1,2,15,0,0,0,0,0,0,0,0
3,1,2,16,0,0,0,0,0,0,0,0
3,1,2,17,0,0,0,0,0,0,0,0
3,1,2,18,0,0,0,0,0,0,0,0
3,1,2,19,0,0,0,0,0,0,0,0
3,1,2,20,0,0,0,0,0,0,0,0
3,1,2,21,0,0,0,0,0,0,0,0
3,1,2,22,0,0,0,0,0,0,0,0
3,1,2,23,0,0,0,0,0,0,0,0
3,1,2,24,0,0,0,0,0,0,0,0
3,1,2,25,0,0,0,0,0,0,0,0
3,1,2,26,0,0,0,0,0,0,0,0
3,1,2,27,0,0,0,0,0,0,0,0
3,1,2,28,0,0,0,0,0,0,0,0
3,1,2,29,0,0,0,0,0,0,0,0
3,1,2,30,0,0,0,0,0,0,0,0
3,1,2,31,0,0,0,0,0,0,0,0
3,1,2,32,0,0,0,0,0,0,0,0
3,1,2,33,0,0,0,0,0,0,0,0
3,1,2,34,0,0,0,0,0,0,0,0
3,1,2,35,0,0,0,0,0,0,0,0
3,1,2,36,0,0,0,0,0,0,0,0
3,1,2,37,0,0,0,0,0,0,0,0
3,1,2,38,0,0,0,0,0,0,0,0
3,1,2,39,0,0,0,0,0,0,0,0
3,1,2,40,0,0,0,0,0,0,0,0
3,1,2,41,0,0,0,0,0,0,0,0
3,1,2,42,0,0,0,0,0,0,0,0
3,1,2,43,0,0,0,0,0,0,0,0
3,1,2,44,0,0,0,0,0,0,0,0
3,1,2,45,0,0,0,0,0,0,0,0
3,1,2,46,0,0,0,0,0,0,0,0
3,1,2,47,0,0,0,0,0,0,0,0
3,1,2,48,0,0,0,0,0,0,0,0
3,1,2,49,0,0,0,0,0,0,0,0
3,1,2,50,0,0,0,0,0,0,0,0
3,1,2,51,0,0,0,0,0,0,0,0
3,1,2,52,0,0,0,0,0,0,0,0
3,1,2,53,0,0,0,0,0,0,0,0
3,1,2,54,0,0,0,0,0,0,0,0
3,1,2,55,0,0,0,0,0,0,0,0
3,1,2,56,0,0,0,0,0,0,0,0
3,1,2,57,0,0,0,0,0,0,0,0
3,1,2,58,0,0,0,0,0,0,0,0
3,1,2,59,0,0,0,0,0,0,0,0
3,1,2,60,0,0,0,0,0,0,0,0
3,1,2,61,0,0,0,0,0,0,0,0
3,1,2,62,0,0,0,0,0,0,0,0
3,1,2,63,0,0,0,0,0,0,0,0
3,1,2,64,0,0,0,0,0,0,0,0
3,1,2,65,0,0,0,0,0,0,0,0
3,1,2,66,0,0,0,0,0,0,0,0
3,1,2,67,0,0,0,0,0,0,0,0
3,1,2,68,0,0,0,0,0,0,0,0
3,1,2,69,0,0,0,0,0,0,0,0
3,1,2,70,0,0,0,0,0,0,0,0
3,1,2,71,0,0,0,0,0,0,0,0
3,1,2,72,0,0,0,0,0,0,0,0
3,1,2,73,0,0,0,0,0,0,0,0
3,1,2,74,0,0,0,0,0,0,0,0
3,1,2,75,0,0,0,0,0,0,0,0
3,1,2,76,0,0,0,0,0,0,0,0
3,1,2,77,0,0,0,0,0,0,0,0
3,1,2,78,0,0,0,0,0,0,0,0
3,1,2,79,0,0,0,0,0,0,0,0
3,1,2,80,0,0,0,0,0,0,0,0
3,1,2,81,0,0,0,0,0,0,0,0
3,1,2,82,0,0,0,0,0,0,0,0
3,1,2,83,0,0,0,0,0,0,0,0
3,1,2,84,0,0,0,0,0,0,0,0
3,1,2,85,0,0,0,0,0,0,0,0
3,1,2,86,0,0,0,0,0,0,0,0
3,1,2,87,0,0,0,0,0,0,0,0
3,1,2,88,0,0,0,0,0,0,0,0
3,1,2,89,0,0,0,0,0,0,0,0
3,1,2,90,0,0,0,0,0,0,0,0
3,1,2,91,0,0,0,0,0,0,0,0
3,1,2,92,0,0,0,0,0,0,0,0
3,1,2,93,0,0,0,0,0,0,0,0
3,1,2,94,0,0,0,0,0,0,0,0
3,1,2,95,0,0,0,0,0,0,0,0
3,1,2,96,0,0,0,0,0,0,0,0
3,1,2,97,0,0,0,0,0,0,0,0
3,1,2,98,0,0,0,0,0,0,0,0
3,1,2,99,0,0,0,0,0,0,0,0
3,1,2,100,0,0,0,0,0,0,0,0
3,1,2,101,0,0,0,0,0,0,0,0
3,1,2,102,0,0,0,0,0,0,0,0
3,1,2,103,0,0,0,0,0,0,0,0
3,1,2,104,0,0,0,0,0,0,0,0
3,1,2,105,0,0,0,0,0,0,0,0
3,1,2,106,0,0,0,0,0,0,0,0
3,1,2,107,0,0,0,0,0,0,0,0
3,1,2,108,0,0,0,0,0,0,0,0
3,1,2,109,0,0,0,0,0,0,0,0
3,1,2,110,0,0,0,0,0,0,0,0
3,1,2,111,0,0,0,0,0,0,0,0
3,1,2,112,0,0,0,0,0,0,0,0
