period,scenario,sfe_iteration,sfe_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,7,67,0,0,0,0
1,1,7,68,0,0,0,0
1,1,7,69,0,0,0,0
1,1,7,70,0,0,0,0
1,1,7,71,0,0,0,0
1,1,7,72,0,0,0,0
1,1,7,73,0,0,0,0
1,1,7,74,0,0,0,0
1,1,7,75,0,0,0,0
1,1,7,76,0,0,0,0
1,1,7,77,0,0,0,0
1,1,7,78,0,0,0,0
1,1,7,79,0,0,0,0
1,1,7,80,0,0,0,0
1,1,7,81,0,0,0,0
1,1,7,82,0,0,0,0
1,1,7,83,0,0,0,0
1,1,7,84,0,0,0,0
1,1,7,85,0,0,0,0
1,1,7,86,0,0,0,0
1,1,7,87,0,0,0,0
1,1,7,88,0,0,0,0
1,1,7,89,0,0,0,0
1,1,7,90,0,0,0,0
1,1,7,91,0,0,0,0
1,1,7,92,0,0,0,0
1,1,7,93,0,0,0,0
1,1,7,94,0,0,0,0
1,1,7,95,0,0,0,0
1,1,7,96,0,0,0,0
1,1,7,97,0,0,0,0
1,1,7,98,0,0,0,0
1,1,7,99,0,0,0,0
1,1,7,100,0,0,0,0
1,1,7,101,0,0,0,0
1,1,7,102,0,0,0,0
1,1,7,103,0,0,0,0
1,1,7,104,0,0,0,0
1,1,7,105,0,0,0,0
1,1,7,106,0,0,0,0
1,1,7,107,0,0,0,0
1,1,7,108,0,0,0,0
1,1,7,109,0,0,0,0
1,1,7,110,0,0,0,0
1,1,7,111,0,0,0,0
1,1,7,112,0,0,0,0
1,1,7,113,0,0,0,0
1,1,7,114,0,0,0,0
1,1,7,115,0,0,0,0
1,1,7,116,0,0,0,0
1,1,7,117,0,0,0,0
1,1,7,118,0,0,0,0
1,1,7,119,0,0,0,0
1,1,7,120,0,0,0,0
1,1,7,121,0,0,0,0
1,1,8,1,1200,1200,1200,1200
1,1,8,2,1194.29,1194.29,1194.29,1194.29
1,1,8,3,1193.16,1193.16,1193.16,1193.16
1,1,8,4,1186.26,1186.26,1186.26,1186.26
1,1,8,5,1182.43,1182.43,1182.43,1182.43
1,1,8,6,778.713,778.713,778.713,778.713
1,1,8,7,711.362,711.362,711.362,711.362
1,1,8,8,709.891,709.891,709.891,709.891
1,1,8,9,690.281,690.281,690.281,690.281
1,1,8,10,689.871,689.871,689.871,689.871
1,1,8,11,681.74,681.74,681.74,681.74
1,1,8,12,662.632,662.632,662.632,662.632
1,1,8,13,659.498,659.498,659.498,659.498
1,1,8,14,639.975,639.975,639.975,639.975
1,1,8,15,639.143,639.143,639.143,639.143
1,1,8,16,604.837,604.837,604.837,604.837
1,1,8,17,603.439,603.439,603.439,603.439
1,1,8,18,601.797,601.797,601.797,601.797
1,1,8,19,601.388,601.388,601.388,601.388
1,1,8,20,0,0,0,0
1,1,8,21,0,0,0,0
1,1,8,22,0,0,0,0
1,1,8,23,0,0,0,0
1,1,8,24,0,0,0,0
1,1,8,25,0,0,0,0
1,1,8,26,0,0,0,0
1,1,8,27,0,0,0,0
1,1,8,28,0,0,0,0
1,1,8,29,0,0,0,0
1,1,8,30,0,0,0,0
1,1,8,31,0,0,0,0
1,1,8,32,0,0,0,0
1,1,8,33,0,0,0,0
1,1,8,34,0,0,0,0
1,1,8,35,0,0,0,0
1,1,8,36,0,0,0,0
1,1,8,37,0,0,0,0
1,1,8,38,0,0,0,0
1,1,8,39,0,0,0,0
1,1,8,40,0,0,0,0
1,1,8,41,0,0,0,0
1,1,8,42,0,0,0,0
1,1,8,43,0,0,0,0
1,1,8,44,0,0,0,0
1,1,8,45,0,0,0,0
1,1,8,46,0,0,0,0
1,1,8,47,0,0,0,0
1,1,8,48,0,0,0,0
1,1,8,49,0,0,0,0
1,1,8,50,0,0,0,0
1,1,8,51,0,0,0,0
1,1,8,52,0,0,0,0
1,1,8,53,0,0,0,0
1,1,8,54,0,0,0,0
1,1,8,55,0,0,0,0
1,1,8,56,0,0,0,0
1,1,8,57,0,0,0,0
1,1,8,58,0,0,0,0
1,1,8,59,0,0,0,0
1,1,8,60,0,0,0,0
1,1,8,61,0,0,0,0
1,1,8,62,0,0,0,0
1,1,8,63,0,0,0,0
1,1,8,64,0,0,0,0
1,1,8,65,0,0,0,0
1,1,8,66,0,0,0,0
1,1,8,67,0,0,0,0
1,1,8,68,0,0,0,0
1,1,8,69,0,0,0,0
1,1,8,70,0,0,0,0
1,1,8,71,0,0,0,0
1,1,8,72,0,0,0,0
1,1,8,73,0,0,0,0
1,1,8,74,0,0,0,0
1,1,8,75,0,0,0,0
1,1,8,76,0,0,0,0
1,1,8,77,0,0,0,0
1,1,8,78,0,0,0,0
1,1,8,79,0,0,0,0
1,1,8,80,0,0,0,0
1,1,8,81,0,0,0,0
1,1,8,82,0,0,0,0
1,1,8,83,0,0,0,0
1,1,8,84,0,0,0,0
1,1,8,85,0,0,0,0
1,1,8,86,0,0,0,0
1,1,8,87,0,0,0,0
1,1,8,88,0,0,0,0
1,1,8,89,0,0,0,0
1,1,8,90,0,0,0,0
1,1,8,91,0,0,0,0
1,1,8,92,0,0,0,0
1,1,8,93,0,0,0,0
1,1,8,94,0,0,0,0
1,1,8,95,0,0,0,0
1,1,8,96,0,0,0,0
1,1,8,97,0,0,0,0
1,1,8,98,0,0,0,0
1,1,8,99,0,0,0,0
1,1,8,100,0,0,0,0
1,1,8,101,0,0,0,0
1,1,8,102,0,0,0,0
1,1,8,103,0,0,0,0
1,1,8,104,0,0,0,0
1,1,8,105,0,0,0,0
1,1,8,106,0,0,0,0
1,1,8,107,0,0,0,0
1,1,8,108,0,0,0,0
1,1,8,109,0,0,0,0
1,1,8,110,0,0,0,0
1,1,8,111,0,0,0,0
1,1,8,112,0,0,0,0
1,1,8,113,0,0,0,0
1,1,8,114,0,0,0,0
1,1,8,115,0,0,0,0
1,1,8,116,0,0,0,0
1,1,8,117,0,0,0,0
1,1,8,118,0,0,0,0
1,1,8,119,0,0,0,0
1,1,8,120,0,0,0,0
1,1,8,121,0,0,0,0
1,1,9,1,1200,1200,1200,1200
1,1,9,2,1194.29,1194.29,1194.29,1194.29
1,1,9,3,1193.16,1193.16,1193.16,1193.16
1,1,9,4,1186.26,1186.26,1186.26,1186.26
1,1,9,5,1182.42,1182.42,1182.42,1182.42
1,1,9,6,778.668,778.668,778.668,778.668
1,1,9,7,711.362,711.362,711.362,711.362
1,1,9,8,709.891,709.891,709.891,709.891
1,1,9,9,690.281,690.281,690.281,690.281
1,1,9,10,689.871,689.871,689.871,689.871
1,1,9,11,681.668,681.668,681.668,681.668
1,1,9,12,662.633,662.633,662.633,662.633
1,1,9,13,659.499,659.499,659.499,659.499
1,1,9,14,639.976,639.976,639.976,639.976
1,1,9,15,639.144,639.144,639.144,639.144
1,1,9,16,604.838,604.838,604.838,604.838
1,1,9,17,603.44,603.44,603.44,603.44
1,1,9,18,601.799,601.799,601.799,601.799
1,1,9,19,601.389,601.389,601.389,601.389
1,1,9,20,0,0,0,0
1,1,9,21,0,0,0,0
1,1,9,22,0,0,0,0
1,1,9,23,0,0,0,0
1,1,9,24,0,0,0,0
1,1,9,25,0,0,0,0
1,1,9,26,0,0,0,0
1,1,9,27,0,0,0,0
1,1,9,28,0,0,0,0
1,1,9,29,0,0,0,0
1,1,9,30,0,0,0,0
1,1,9,31,0,0,0,0
1,1,9,32,0,0,0,0
1,1,9,33,0,0,0,0
1,1,9,34,0,0,0,0
1,1,9,35,0,0,0,0
1,1,9,36,0,0,0,0
1,1,9,37,0,0,0,0
1,1,9,38,0,0,0,0
1,1,9,39,0,0,0,0
1,1,9,40,0,0,0,0
1,1,9,41,0,0,0,0
1,1,9,42,0,0,0,0
1,1,9,43,0,0,0,0
1,1,9,44,0,0,0,0
1,1,9,45,0,0,0,0
1,1,9,46,0,0,0,0
1,1,9,47,0,0,0,0
1,1,9,48,0,0,0,0
1,1,9,49,0,0,0,0
1,1,9,50,0,0,0,0
1,1,9,51,0,0,0,0
1,1,9,52,0,0,0,0
1,1,9,53,0,0,0,0
1,1,9,54,0,0,0,0
1,1,9,55,0,0,0,0
1,1,9,56,0,0,0,0
1,1,9,57,0,0,0,0
1,1,9,58,0,0,0,0
1,1,9,59,0,0,0,0
1,1,9,60,0,0,0,0
1,1,9,61,0,0,0,0
1,1,9,62,0,0,0,0
1,1,9,63,0,0,0,0
1,1,9,64,0,0,0,0
1,1,9,65,0,0,0,0
1,1,9,66,0,0,0,0
1,1,9,67,0,0,0,0
1,1,9,68,0,0,0,0
1,1,9,69,0,0,0,0
1,1,9,70,0,0,0,0
1,1,9,71,0,0,0,0
1,1,9,72,0,0,0,0
1,1,9,73,0,0,0,0
1,1,9,74,0,0,0,0
1,1,9,75,0,0,0,0
1,1,9,76,0,0,0,0
1,1,9,77,0,0,0,0
1,1,9,78,0,0,0,0
1,1,9,79,0,0,0,0
1,1,9,80,0,0,0,0
1,1,9,81,0,0,0,0
1,1,9,82,0,0,0,0
1,1,9,83,0,0,0,0
1,1,9,84,0,0,0,0
1,1,9,85,0,0,0,0
1,1,9,86,0,0,0,0
1,1,9,87,0,0,0,0
1,1,9,88,0,0,0,0
1,1,9,89,0,0,0,0
1,1,9,90,0,0,0,0
1,1,9,91,0,0,0,0
1,1,9,92,0,0,0,0
1,1,9,93,0,0,0,0
1,1,9,94,0,0,0,0
1,1,9,95,0,0,0,0
1,1,9,96,0,0,0,0
1,1,9,97,0,0,0,0
1,1,9,98,0,0,0,0
1,1,9,99,0,0,0,0
1,1,9,100,0,0,0,0
1,1,9,101,0,0,0,0
1,1,9,102,0,0,0,0
1,1,9,103,0,0,0,0
1,1,9,104,0,0,0,0
1,1,9,105,0,0,0,0
1,1,9,106,0,0,0,0
1,1,9,107,0,0,0,0
1,1,9,108,0,0,0,0
1,1,9,109,0,0,0,0
1,1,9,110,0,0,0,0
1,1,9,111,0,0,0,0
1,1,9,112,0,0,0,0
1,1,9,113,0,0,0,0
1,1,9,114,0,0,0,0
1,1,9,115,0,0,0,0
1,1,9,116,0,0,0,0
1,1,9,117,0,0,0,0
1,1,9,118,0,0,0,0
1,1,9,119,0,0,0,0
1,1,9,120,0,0,0,0
1,1,9,121,0,0,0,0
1,1,10,1,1200,1200,1200,1200
1,1,10,2,1194.29,1194.29,1194.29,1194.29
1,1,10,3,1193.16,1193.16,1193.16,1193.16
1,1,10,4,1186.26,1186.26,1186.26,1186.26
1,1,10,5,1182.42,1182.42,1182.42,1182.42
1,1,10,6,778.649,778.649,778.649,778.649
1,1,10,7,711.362,711.362,711.362,711.362
1,1,10,8,709.891,709.891,709.891,709.891
1,1,10,9,690.281,690.281,690.281,690.281
1,1,10,10,689.871,689.871,689.871,689.871
1,1,10,11,681.638,681.638,681.638,681.638
1,1,10,12,662.633,662.633,662.633,662.633
1,1,10,13,659.499,659.499,659.499,659.499
1,1,10,14,639.977,639.977,639.977,639.977
1,1,10,15,639.145,639.145,639.145,639.145
1,1,10,16,604.838,604.838,604.838,604.838
1,1,10,17,603.441,603.441,603.441,603.441
1,1,10,18,601.799,601.799,601.799,601.799
1,1,10,19,601.389,601.389,601.389,601.389
1,1,10,20,0,0,0,0
1,1,10,21,0,0,0,0
1,1,10,22,0,0,0,0
1,1,10,23,0,0,0,0
1,1,10,24,0,0,0,0
1,1,10,25,0,0,0,0
1,1,10,26,0,0,0,0
1,1,10,27,0,0,0,0
1,1,10,28,0,0,0,0
1,1,10,29,0,0,0,0
1,1,10,30,0,0,0,0
1,1,10,31,0,0,0,0
1,1,10,32,0,0,0,0
1,1,10,33,0,0,0,0
1,1,10,34,0,0,0,0
1,1,10,35,0,0,0,0
1,1,10,36,0,0,0,0
1,1,10,37,0,0,0,0
1,1,10,38,0,0,0,0
1,1,10,39,0,0,0,0
1,1,10,40,0,0,0,0
1,1,10,41,0,0,0,0
1,1,10,42,0,0,0,0
1,1,10,43,0,0,0,0
1,1,10,44,0,0,0,0
1,1,10,45,0,0,0,0
1,1,10,46,0,0,0,0
1,1,10,47,0,0,0,0
1,1,10,48,0,0,0,0
1,1,10,49,0,0,0,0
1,1,10,50,0,0,0,0
1,1,10,51,0,0,0,0
1,1,10,52,0,0,0,0
1,1,10,53,0,0,0,0
1,1,10,54,0,0,0,0
1,1,10,55,0,0,0,0
1,1,10,56,0,0,0,0
1,1,10,57,0,0,0,0
1,1,10,58,0,0,0,0
1,1,10,59,0,0,0,0
1,1,10,60,0,0,0,0
1,1,10,61,0,0,0,0
1,1,10,62,0,0,0,0
1,1,10,63,0,0,0,0
1,1,10,64,0,0,0,0
1,1,10,65,0,0,0,0
1,1,10,66,0,0,0,0
1,1,10,67,0,0,0,0
1,1,10,68,0,0,0,0
1,1,10,69,0,0,0,0
1,1,10,70,0,0,0,0
1,1,10,71,0,0,0,0
1,1,10,72,0,0,0,0
1,1,10,73,0,0,0,0
1,1,10,74,0,0,0,0
1,1,10,75,0,0,0,0
1,1,10,76,0,0,0,0
1,1,10,77,0,0,0,0
1,1,10,78,0,0,0,0
1,1,10,79,0,0,0,0
1,1,10,80,0,0,0,0
1,1,10,81,0,0,0,0
1,1,10,82,0,0,0,0
1,1,10,83,0,0,0,0
1,1,10,84,0,0,0,0
1,1,10,85,0,0,0,0
1,1,10,86,0,0,0,0
1,1,10,87,0,0,0,0
1,1,10,88,0,0,0,0
1,1,10,89,0,0,0,0
1,1,10,90,0,0,0,0
1,1,10,91,0,0,0,0
1,1,10,92,0,0,0,0
1,1,10,93,0,0,0,0
1,1,10,94,0,0,0,0
1,1,10,95,0,0,0,0
1,1,10,96,0,0,0,0
1,1,10,97,0,0,0,0
1,1,10,98,0,0,0,0
1,1,10,99,0,0,0,0
1,1,10,100,0,0,0,0
1,1,10,101,0,0,0,0
1,1,10,102,0,0,0,0
1,1,10,103,0,0,0,0
1,1,10,104,0,0,0,0
1,1,10,105,0,0,0,0
1,1,10,106,0,0,0,0
1,1,10,107,0,0,0,0
1,1,10,108,0,0,0,0
1,1,10,109,0,0,0,0
1,1,10,110,0,0,0,0
1,1,10,111,0,0,0,0
1,1,10,112,0,0,0,0
1,1,10,113,0,0,0,0
1,1,10,114,0,0,0,0
1,1,10,115,0,0,0,0
1,1,10,116,0,0,0,0
1,1,10,117,0,0,0,0
1,1,10,118,0,0,0,0
1,1,10,119,0,0,0,0
1,1,10,120,0,0,0,0
1,1,10,121,0,0,0,0
1,1,11,1,1200,1200,1200,1200
1,1,11,2,1194.29,1194.29,1194.29,1194.29
1,1,11,3,1193.15,1193.15,1193.15,1193.15
1,1,11,4,1186.26,1186.26,1186.26,1186.26
1,1,11,5,1182.42,1182.42,1182.42,1182.42
1,1,11,6,778.642,778.642,778.642,778.642
1,1,11,7,711.362,711.362,711.362,711.362
1,1,11,8,709.891,709.891,709.891,709.891
1,1,11,9,690.281,690.281,690.281,690.281
1,1,11,10,689.871,689.871,689.871,689.871
1,1,11,11,681.626,681.626,681.626,681.626
1,1,11,12,662.634,662.634,662.634,662.634
1,1,11,13,659.499,659.499,659.499,659.499
1,1,11,14,639.977,639.977,639.977,639.977
1,1,11,15,639.145,639.145,639.145,639.145
1,1,11,16,604.838,604.838,604.838,604.838
1,1,11,17,603.441,603.441,603.441,603.441
1,1,11,18,601.799,601.799,601.799,601.799
1,1,11,19,601.39,601.39,601.39,601.39
1,1,11,20,0,0,0,0
1,1,11,21,0,0,0,0
1,1,11,22,0,0,0,0
1,1,11,23,0,0,0,0
1,1,11,24,0,0,0,0
1,1,11,25,0,0,0,0
1,1,11,26,0,0,0,0
1,1,11,27,0,0,0,0
1,1,11,28,0,0,0,0
1,1,11,29,0,0,0,0
1,1,11,30,0,0,0,0
1,1,11,31,0,0,0,0
1,1,11,32,0,0,0,0
1,1,11,33,0,0,0,0
1,1,11,34,0,0,0,0
1,1,11,35,0,0,0,0
1,1,11,36,0,0,0,0
1,1,11,37,0,0,0,0
1,1,11,38,0,0,0,0
1,1,11,39,0,0,0,0
1,1,11,40,0,0,0,0
1,1,11,41,0,0,0,0
1,1,11,42,0,0,0,0
1,1,11,43,0,0,0,0
1,1,11,44,0,0,0,0
1,1,11,45,0,0,0,0
1,1,11,46,0,0,0,0
1,1,11,47,0,0,0,0
1,1,11,48,0,0,0,0
1,1,11,49,0,0,0,0
1,1,11,50,0,0,0,0
1,1,11,51,0,0,0,0
1,1,11,52,0,0,0,0
1,1,11,53,0,0,0,0
1,1,11,54,0,0,0,0
1,1,11,55,0,0,0,0
1,1,11,56,0,0,0,0
1,1,11,57,0,0,0,0
1,1,11,58,0,0,0,0
1,1,11,59,0,0,0,0
1,1,11,60,0,0,0,0
1,1,11,61,0,0,0,0
1,1,11,62,0,0,0,0
1,1,11,63,0,0,0,0
1,1,11,64,0,0,0,0
1,1,11,65,0,0,0,0
1,1,11,66,0,0,0,0
1,1,11,67,0,0,0,0
1,1,11,68,0,0,0,0
1,1,11,69,0,0,0,0
1,1,11,70,0,0,0,0
1,1,11,71,0,0,0,0
1,1,11,72,0,0,0,0
1,1,11,73,0,0,0,0
1,1,11,74,0,0,0,0
1,1,11,75,0,0,0,0
1,1,11,76,0,0,0,0
1,1,11,77,0,0,0,0
1,1,11,78,0,0,0,0
1,1,11,79,0,0,0,0
1,1,11,80,0,0,0,0
1,1,11,81,0,0,0,0
1,1,11,82,0,0,0,0
1,1,11,83,0,0,0,0
1,1,11,84,0,0,0,0
1,1,11,85,0,0,0,0
1,1,11,86,0,0,0,0
1,1,11,87,0,0,0,0
1,1,11,88,0,0,0,0
1,1,11,89,0,0,0,0
1,1,11,90,0,0,0,0
1,1,11,91,0,0,0,0
1,1,11,92,0,0,0,0
1,1,11,93,0,0,0,0
1,1,11,94,0,0,0,0
1,1,11,95,0,0,0,0
1,1,11,96,0,0,0,0
1,1,11,97,0,0,0,0
1,1,11,98,0,0,0,0
1,1,11,99,0,0,0,0
1,1,11,100,0,0,0,0
1,1,11,101,0,0,0,0
1,1,11,102,0,0,0,0
1,1,11,103,0,0,0,0
1,1,11,104,0,0,0,0
1,1,11,105,0,0,0,0
1,1,11,106,0,0,0,0
1,1,11,107,0,0,0,0
1,1,11,108,0,0,0,0
1,1,11,109,0,0,0,0
1,1,11,110,0,0,0,0
1,1,11,111,0,0,0,0
1,1,11,112,0,0,0,0
1,1,11,113,0,0,0,0
1,1,11,114,0,0,0,0
1,1,11,115,0,0,0,0
1,1,11,116,0,0,0,0
1,1,11,117,0,0,0,0
1,1,11,118,0,0,0,0
1,1,11,119,0,0,0,0
1,1,11,120,0,0,0,0
1,1,11,121,0,0,0,0
1,1,12,1,1200,1200,1200,1200
1,1,12,2,1194.29,1194.29,1194.29,1194.29
1,1,12,3,1193.15,1193.15,1193.15,1193.15
1,1,12,4,1186.26,1186.26,1186.26,1186.26
1,1,12,5,1182.42,1182.42,1182.42,1182.42
1,1,12,6,778.639,778.639,778.639,778.639
1,1,12,7,711.362,711.362,711.362,711.362
1,1,12,8,709.891,709.891,709.891,709.891
1,1,12,9,690.281,690.281,690.281,690.281
1,1,12,10,689.871,689.871,689.871,689.871
1,1,12,11,681.621,681.621,681.621,681.621
1,1,12,12,662.634,662.634,662.634,662.634
1,1,12,13,659.499,659.499,659.499,659.499
1,1,12,14,639.977,639.977,639.977,639.977
1,1,12,15,639.145,639.145,639.145,639.145
1,1,12,16,604.838,604.838,604.838,604.838
1,1,12,17,603.441,603.441,603.441,603.441
1,1,12,18,601.799,601.799,601.799,601.799
1,1,12,19,601.39,601.39,601.39,601.39
1,1,12,20,0,0,0,0
1,1,12,21,0,0,0,0
1,1,12,22,0,0,0,0
1,1,12,23,0,0,0,0
1,1,12,24,0,0,0,0
1,1,12,25,0,0,0,0
1,1,12,26,0,0,0,0
1,1,12,27,0,0,0,0
1,1,12,28,0,0,0,0
1,1,12,29,0,0,0,0
1,1,12,30,0,0,0,0
1,1,12,31,0,0,0,0
1,1,12,32,0,0,0,0
1,1,12,33,0,0,0,0
1,1,12,34,0,0,0,0
1,1,12,35,0,0,0,0
1,1,12,36,0,0,0,0
1,1,12,37,0,0,0,0
1,1,12,38,0,0,0,0
1,1,12,39,0,0,0,0
1,1,12,40,0,0,0,0
1,1,12,41,0,0,0,0
1,1,12,42,0,0,0,0
1,1,12,43,0,0,0,0
1,1,12,44,0,0,0,0
1,1,12,45,0,0,0,0
1,1,12,46,0,0,0,0
1,1,12,47,0,0,0,0
1,1,12,48,0,0,0,0
1,1,12,49,0,0,0,0
1,1,12,50,0,0,0,0
1,1,12,51,0,0,0,0
1,1,12,52,0,0,0,0
1,1,12,53,0,0,0,0
1,1,12,54,0,0,0,0
1,1,12,55,0,0,0,0
1,1,12,56,0,0,0,0
1,1,12,57,0,0,0,0
1,1,12,58,0,0,0,0
1,1,12,59,0,0,0,0
1,1,12,60,0,0,0,0
1,1,12,61,0,0,0,0
1,1,12,62,0,0,0,0
1,1,12,63,0,0,0,0
1,1,12,64,0,0,0,0
1,1,12,65,0,0,0,0
1,1,12,66,0,0,0,0
1,1,12,67,0,0,0,0
1,1,12,68,0,0,0,0
1,1,12,69,0,0,0,0
1,1,12,70,0,0,0,0
1,1,12,71,0,0,0,0
1,1,12,72,0,0,0,0
1,1,12,73,0,0,0,0
1,1,12,74,0,0,0,0
1,1,12,75,0,0,0,0
1,1,12,76,0,0,0,0
1,1,12,77,0,0,0,0
1,1,12,78,0,0,0,0
1,1,12,79,0,0,0,0
1,1,12,80,0,0,0,0
1,1,12,81,0,0,0,0
1,1,12,82,0,0,0,0
1,1,12,83,0,0,0,0
1,1,12,84,0,0,0,0
1,1,12,85,0,0,0,0
1,1,12,86,0,0,0,0
1,1,12,87,0,0,0,0
1,1,12,88,0,0,0,0
1,1,12,89,0,0,0,0
1,1,12,90,0,0,0,0
1,1,12,91,0,0,0,0
1,1,12,92,0,0,0,0
1,1,12,93,0,0,0,0
1,1,12,94,0,0,0,0
1,1,12,95,0,0,0,0
1,1,12,96,0,0,0,0
1,1,12,97,0,0,0,0
1,1,12,98,0,0,0,0
1,1,12,99,0,0,0,0
1,1,12,100,0,0,0,0
1,1,12,101,0,0,0,0
1,1,12,102,0,0,0,0
1,1,12,103,0,0,0,0
1,1,12,104,0,0,0,0
1,1,12,105,0,0,0,0
1,1,12,106,0,0,0,0
1,1,12,107,0,0,0,0
1,1,12,108,0,0,0,0
1,1,12,109,0,0,0,0
1,1,12,110,0,0,0,0
1,1,12,111,0,0,0,0
1,1,12,112,0,0,0,0
1,1,12,113,0,0,0,0
1,1,12,114,0,0,0,0
1,1,12,115,0,0,0,0
1,1,12,116,0,0,0,0
1,1,12,117,0,0,0,0
1,1,12,118,0,0,0,0
1,1,12,119,0,0,0,0
1,1,12,120,0,0,0,0
1,1,12,121,0,0,0,0
1,1,13,1,1200,1200,1200,1200
1,1,13,2,1194.29,1194.29,1194.29,1194.29
1,1,13,3,1193.15,1193.15,1193.15,1193.15
1,1,13,4,1186.26,1186.26,1186.26,1186.26
1,1,13,5,1182.42,1182.42,1182.42,1182.42
1,1,13,6,778.638,778.638,778.638,778.638
1,1,13,7,711.362,711.362,711.362,711.362
1,1,13,8,709.891,709.891,709.891,709.891
1,1,13,9,690.281,690.281,690.281,690.281
1,1,13,10,689.871,689.871,689.871,689.871
1,1,13,11,681.619,681.619,681.619,681.619
1,1,13,12,662.634,662.634,662.634,662.634
1,1,13,13,659.499,659.499,659.499,659.499
1,1,13,14,639.977,639.977,639.977,639.977
1,1,13,15,639.145,639.145,639.145,639.145
1,1,13,16,604.839,604.839,604.839,604.839
1,1,13,17,603.441,603.441,603.441,603.441
1,1,13,18,601.799,601.799,601.799,601.799
1,1,13,19,601.39,601.39,601.39,601.39
1,1,13,20,0,0,0,0
1,1,13,21,0,0,0,0
1,1,13,22,0,0,0,0
1,1,13,23,0,0,0,0
1,1,13,24,0,0,0,0
1,1,13,25,0,0,0,0
1,1,13,26,0,0,0,0
1,1,13,27,0,0,0,0
1,1,13,28,0,0,0,0
1,1,13,29,0,0,0,0
1,1,13,30,0,0,0,0
1,1,13,31,0,0,0,0
1,1,13,32,0,0,0,0
1,1,13,33,0,0,0,0
1,1,13,34,0,0,0,0
1,1,13,35,0,0,0,0
1,1,13,36,0,0,0,0
1,1,13,37,0,0,0,0
1,1,13,38,0,0,0,0
1,1,13,39,0,0,0,0
1,1,13,40,0,0,0,0
1,1,13,41,0,0,0,0
1,1,13,42,0,0,0,0
1,1,13,43,0,0,0,0
1,1,13,44,0,0,0,0
1,1,13,45,0,0,0,0
1,1,13,46,0,0,0,0
1,1,13,47,0,0,0,0
1,1,13,48,0,0,0,0
1,1,13,49,0,0,0,0
1,1,13,50,0,0,0,0
1,1,13,51,0,0,0,0
1,1,13,52,0,0,0,0
1,1,13,53,0,0,0,0
1,1,13,54,0,0,0,0
1,1,13,55,0,0,0,0
1,1,13,56,0,0,0,0
1,1,13,57,0,0,0,0
1,1,13,58,0,0,0,0
1,1,13,59,0,0,0,0
1,1,13,60,0,0,0,0
1,1,13,61,0,0,0,0
1,1,13,62,0,0,0,0
1,1,13,63,0,0,0,0
1,1,13,64,0,0,0,0
1,1,13,65,0,0,0,0
1,1,13,66,0,0,0,0
1,1,13,67,0,0,0,0
1,1,13,68,0,0,0,0
1,1,13,69,0,0,0,0
1,1,13,70,0,0,0,0
1,1,13,71,0,0,0,0
1,1,13,72,0,0,0,0
1,1,13,73,0,0,0,0
1,1,13,74,0,0,0,0
1,1,13,75,0,0,0,0
1,1,13,76,0,0,0,0
1,1,13,77,0,0,0,0
1,1,13,78,0,0,0,0
1,1,13,79,0,0,0,0
1,1,13,80,0,0,0,0
1,1,13,81,0,0,0,0
1,1,13,82,0,0,0,0
1,1,13,83,0,0,0,0
1,1,13,84,0,0,0,0
1,1,13,85,0,0,0,0
1,1,13,86,0,0,0,0
1,1,13,87,0,0,0,0
1,1,13,88,0,0,0,0
1,1,13,89,0,0,0,0
1,1,13,90,0,0,0,0
1,1,13,91,0,0,0,0
1,1,13,92,0,0,0,0
1,1,13,93,0,0,0,0
1,1,13,94,0,0,0,0
1,1,13,95,0,0,0,0
1,1,13,96,0,0,0,0
1,1,13,97,0,0,0,0
1,1,13,98,0,0,0,0
1,1,13,99,0,0,0,0
1,1,13,100,0,0,0,0
1,1,13,101,0,0,0,0
1,1,13,102,0,0,0,0
1,1,13,103,0,0,0,0
1,1,13,104,0,0,0,0
1,1,13,105,0,0,0,0
1,1,13,106,0,0,0,0
1,1,13,107,0,0,0,0
1,1,13,108,0,0,0,0
1,1,13,109,0,0,0,0
1,1,13,110,0,0,0,0
1,1,13,111,0,0,0,0
1,1,13,112,0,0,0,0
1,1,13,113,0,0,0,0
1,1,13,114,0,0,0,0
1,1,13,115,0,0,0,0
1,1,13,116,0,0,0,0
1,1,13,117,0,0,0,0
1,1,13,118,0,0,0,0
1,1,13,119,0,0,0,0
1,1,13,120,0,0,0,0
1,1,13,121,0,0,0,0
1,1,14,1,1200,1200,1200,1200
1,1,14,2,1194.29,1194.29,1194.29,1194.29
1,1,14,3,1193.15,1193.15,1193.15,1193.15
1,1,14,4,1186.26,1186.26,1186.26,1186.26
1,1,14,5,1182.42,1182.42,1182.42,1182.42
1,1,14,6,778.637,778.637,778.637,778.637
1,1,14,7,711.362,711.362,711.362,711.362
1,1,14,8,709.891,709.891,709.891,709.891
1,1,14,9,690.281,690.281,690.281,690.281
1,1,14,10,689.871,689.871,689.871,689.871
1,1,14,11,681.618,681.618,681.618,681.618
1,1,14,12,662.634,662.634,662.634,662.634
1,1,14,13,659.499,659.499,659.499,659.499
1,1,14,14,639.977,639.977,639.977,639.977
1,1,14,15,639.145,639.145,639.145,639.145
1,1,14,16,604.839,604.839,604.839,604.839
1,1,14,17,603.441,603.441,603.441,603.441
