period,scenario,subperiod,sfe_iteration,sfe_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,1,5,9,25.023,25.023,25.023,50,50,50,5,5
1,1,1,5,10,25.0068,25.0068,25.0068,10,10,10,5,5
1,1,1,5,11,25,25,25,10,10,10,5,5
1,1,1,5,12,5,5,5,10,10,10,5,5
1,1,1,5,13,0,0,0,0,0,0,0,0
1,1,1,5,14,0,0,0,0,0,0,0,0
1,1,1,5,15,0,0,0,0,0,0,0,0
1,1,1,5,16,0,0,0,0,0,0,0,0
1,1,1,5,17,0,0,0,0,0,0,0,0
1,1,1,5,18,0,0,0,0,0,0,0,0
1,1,1,5,19,0,0,0,0,0,0,0,0
1,1,1,5,20,0,0,0,0,0,0,0,0
1,1,1,5,21,0,0,0,0,0,0,0,0
1,1,1,5,22,0,0,0,0,0,0,0,0
1,1,1,5,23,0,0,0,0,0,0,0,0
1,1,1,5,24,0,0,0,0,0,0,0,0
1,1,1,5,25,0,0,0,0,0,0,0,0
1,1,1,5,26,0,0,0,0,0,0,0,0
1,1,1,5,27,0,0,0,0,0,0,0,0
1,1,1,5,28,0,0,0,0,0,0,0,0
1,1,1,5,29,0,0,0,0,0,0,0,0
1,1,1,5,30,0,0,0,0,0,0,0,0
1,1,1,5,31,0,0,0,0,0,0,0,0
1,1,1,5,32,0,0,0,0,0,0,0,0
1,1,1,5,33,0,0,0,0,0,0,0,0
1,1,1,5,34,0,0,0,0,0,0,0,0
1,1,1,5,35,0,0,0,0,0,0,0,0
1,1,1,5,36,0,0,0,0,0,0,0,0
1,1,1,5,37,0,0,0,0,0,0,0,0
1,1,1,5,38,0,0,0,0,0,0,0,0
1,1,1,5,39,0,0,0,0,0,0,0,0
1,1,1,5,40,0,0,0,0,0,0,0,0
1,1,1,5,41,0,0,0,0,0,0,0,0
1,1,1,5,42,0,0,0,0,0,0,0,0
1,1,1,5,43,0,0,0,0,0,0,0,0
1,1,1,5,44,0,0,0,0,0,0,0,0
1,1,1,5,45,0,0,0,0,0,0,0,0
1,1,1,5,46,0,0,0,0,0,0,0,0
1,1,1,5,47,0,0,0,0,0,0,0,0
1,1,1,5,48,0,0,0,0,0,0,0,0
1,1,1,5,49,0,0,0,0,0,0,0,0
1,1,1,5,50,0,0,0,0,0,0,0,0
1,1,1,5,51,0,0,0,0,0,0,0,0
1,1,1,5,52,0,0,0,0,0,0,0,0
1,1,1,5,53,0,0,0,0,0,0,0,0
1,1,1,5,54,0,0,0,0,0,0,0,0
1,1,1,5,55,0,0,0,0,0,0,0,0
1,1,1,5,56,0,0,0,0,0,0,0,0
1,1,1,5,57,0,0,0,0,0,0,0,0
1,1,1,5,58,0,0,0,0,0,0,0,0
1,1,1,5,59,0,0,0,0,0,0,0,0
1,1,1,5,60,0,0,0,0,0,0,0,0
1,1,1,5,61,0,0,0,0,0,0,0,0
1,1,1,5,62,0,0,0,0,0,0,0,0
1,1,1,5,63,0,0,0,0,0,0,0,0
1,1,1,5,64,0,0,0,0,0,0,0,0
1,1,1,5,65,0,0,0,0,0,0,0,0
1,1,1,5,66,0,0,0,0,0,0,0,0
1,1,1,5,67,0,0,0,0,0,0,0,0
1,1,1,5,68,0,0,0,0,0,0,0,0
1,1,1,5,69,0,0,0,0,0,0,0,0
1,1,1,5,70,0,0,0,0,0,0,0,0
1,1,1,5,71,0,0,0,0,0,0,0,0
1,1,1,5,72,0,0,0,0,0,0,0,0
1,1,1,5,73,0,0,0,0,0,0,0,0
1,1,1,5,74,0,0,0,0,0,0,0,0
1,1,1,5,75,0,0,0,0,0,0,0,0
1,1,1,5,76,0,0,0,0,0,0,0,0
1,1,1,5,77,0,0,0,0,0,0,0,0
1,1,1,5,78,0,0,0,0,0,0,0,0
1,1,1,5,79,0,0,0,0,0,0,0,0
1,1,1,5,80,0,0,0,0,0,0,0,0
1,1,1,5,81,0,0,0,0,0,0,0,0
1,1,1,5,82,0,0,0,0,0,0,0,0
1,1,1,5,83,0,0,0,0,0,0,0,0
1,1,1,5,84,0,0,0,0,0,0,0,0
1,1,1,5,85,0,0,0,0,0,0,0,0
1,1,1,5,86,0,0,0,0,0,0,0,0
1,1,1,5,87,0,0,0,0,0,0,0,0
1,1,1,5,88,0,0,0,0,0,0,0,0
1,1,1,5,89,0,0,0,0,0,0,0,0
1,1,1,5,90,0,0,0,0,0,0,0,0
1,1,1,5,91,0,0,0,0,0,0,0,0
1,1,1,5,92,0,0,0,0,0,0,0,0
1,1,1,5,93,0,0,0,0,0,0,0,0
1,1,1,5,94,0,0,0,0,0,0,0,0
1,1,1,5,95,0,0,0,0,0,0,0,0
1,1,1,5,96,0,0,0,0,0,0,0,0
1,1,1,5,97,0,0,0,0,0,0,0,0
1,1,1,5,98,0,0,0,0,0,0,0,0
1,1,1,5,99,0,0,0,0,0,0,0,0
1,1,1,5,100,0,0,0,0,0,0,0,0
1,1,1,5,101,0,0,0,0,0,0,0,0
1,1,1,5,102,0,0,0,0,0,0,0,0
1,1,1,5,103,0,0,0,0,0,0,0,0
1,1,1,5,104,0,0,0,0,0,0,0,0
1,1,1,5,105,0,0,0,0,0,0,0,0
1,1,1,5,106,0,0,0,0,0,0,0,0
1,1,1,5,107,0,0,0,0,0,0,0,0
1,1,1,5,108,0,0,0,0,0,0,0,0
1,1,1,5,109,0,0,0,0,0,0,0,0
1,1,1,5,110,0,0,0,0,0,0,0,0
1,1,1,5,111,0,0,0,0,0,0,0,0
1,1,1,5,112,0,0,0,0,0,0,0,0
1,1,1,5,113,0,0,0,0,0,0,0,0
1,1,1,5,114,0,0,0,0,0,0,0,0
1,1,1,5,115,0,0,0,0,0,0,0,0
1,1,1,5,116,0,0,0,0,0,0,0,0
1,1,1,5,117,0,0,0,0,0,0,0,0
1,1,1,5,118,0,0,0,0,0,0,0,0
1,1,1,5,119,0,0,0,0,0,0,0,0
1,1,1,5,120,0,0,0,0,0,0,0,0
1,1,1,5,121,0,0,0,0,0,0,0,0
1,1,1,6,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
1,1,1,6,2,25.2475,25.2475,25.2475,50.2472,50.2472,50.2472,25.2469,25.2469
1,1,1,6,3,25.244,25.244,25.244,50.2434,50.2434,50.2434,25.2427,25.2427
1,1,1,6,4,25.2432,25.2432,25.2432,50.2425,50.2425,50.2425,25.2417,25.2417
1,1,1,6,5,25.0752,25.0752,25.0752,50.0574,50.0574,50.0574,25.0377,25.0377
1,1,1,6,6,25.0441,25.0441,25.0441,50.0231,50.0231,50.0231,25,25
1,1,1,6,7,25.0356,25.0356,25.0356,50.0138,50.0138,50.0138,5,5
1,1,1,6,8,25.0282,25.0282,25.0282,50.0056,50.0056,50.0056,5,5
1,1,1,6,9,25.023,25.023,25.023,50,50,50,5,5
1,1,1,6,10,25.0066,25.0066,25.0066,10,10,10,5,5
1,1,1,6,11,25,25,25,10,10,10,5,5
1,1,1,6,12,5,5,5,10,10,10,5,5
1,1,1,6,13,0,0,0,0,0,0,0,0
1,1,1,6,14,0,0,0,0,0,0,0,0
1,1,1,6,15,0,0,0,0,0,0,0,0
1,1,1,6,16,0,0,0,0,0,0,0,0
1,1,1,6,17,0,0,0,0,0,0,0,0
1,1,1,6,18,0,0,0,0,0,0,0,0
1,1,1,6,19,0,0,0,0,0,0,0,0
1,1,1,6,20,0,0,0,0,0,0,0,0
1,1,1,6,21,0,0,0,0,0,0,0,0
1,1,1,6,22,0,0,0,0,0,0,0,0
1,1,1,6,23,0,0,0,0,0,0,0,0
1,1,1,6,24,0,0,0,0,0,0,0,0
1,1,1,6,25,0,0,0,0,0,0,0,0
1,1,1,6,26,0,0,0,0,0,0,0,0
1,1,1,6,27,0,0,0,0,0,0,0,0
1,1,1,6,28,0,0,0,0,0,0,0,0
1,1,1,6,29,0,0,0,0,0,0,0,0
1,1,1,6,30,0,0,0,0,0,0,0,0
1,1,1,6,31,0,0,0,0,0,0,0,0
1,1,1,6,32,0,0,0,0,0,0,0,0
1,1,1,6,33,0,0,0,0,0,0,0,0
1,1,1,6,34,0,0,0,0,0,0,0,0
1,1,1,6,35,0,0,0,0,0,0,0,0
1,1,1,6,36,0,0,0,0,0,0,0,0
1,1,1,6,37,0,0,0,0,0,0,0,0
1,1,1,6,38,0,0,0,0,0,0,0,0
1,1,1,6,39,0,0,0,0,0,0,0,0
1,1,1,6,40,0,0,0,0,0,0,0,0
1,1,1,6,41,0,0,0,0,0,0,0,0
1,1,1,6,42,0,0,0,0,0,0,0,0
1,1,1,6,43,0,0,0,0,0,0,0,0
1,1,1,6,44,0,0,0,0,0,0,0,0
1,1,1,6,45,0,0,0,0,0,0,0,0
1,1,1,6,46,0,0,0,0,0,0,0,0
1,1,1,6,47,0,0,0,0,0,0,0,0
1,1,1,6,48,0,0,0,0,0,0,0,0
1,1,1,6,49,0,0,0,0,0,0,0,0
1,1,1,6,50,0,0,0,0,0,0,0,0
1,1,1,6,51,0,0,0,0,0,0,0,0
1,1,1,6,52,0,0,0,0,0,0,0,0
1,1,1,6,53,0,0,0,0,0,0,0,0
1,1,1,6,54,0,0,0,0,0,0,0,0
1,1,1,6,55,0,0,0,0,0,0,0,0
1,1,1,6,56,0,0,0,0,0,0,0,0
1,1,1,6,57,0,0,0,0,0,0,0,0
1,1,1,6,58,0,0,0,0,0,0,0,0
1,1,1,6,59,0,0,0,0,0,0,0,0
1,1,1,6,60,0,0,0,0,0,0,0,0
1,1,1,6,61,0,0,0,0,0,0,0,0
1,1,1,6,62,0,0,0,0,0,0,0,0
1,1,1,6,63,0,0,0,0,0,0,0,0
1,1,1,6,64,0,0,0,0,0,0,0,0
1,1,1,6,65,0,0,0,0,0,0,0,0
1,1,1,6,66,0,0,0,0,0,0,0,0
1,1,1,6,67,0,0,0,0,0,0,0,0
1,1,1,6,68,0,0,0,0,0,0,0,0
1,1,1,6,69,0,0,0,0,0,0,0,0
1,1,1,6,70,0,0,0,0,0,0,0,0
1,1,1,6,71,0,0,0,0,0,0,0,0
1,1,1,6,72,0,0,0,0,0,0,0,0
1,1,1,6,73,0,0,0,0,0,0,0,0
1,1,1,6,74,0,0,0,0,0,0,0,0
1,1,1,6,75,0,0,0,0,0,0,0,0
1,1,1,6,76,0,0,0,0,0,0,0,0
1,1,1,6,77,0,0,0,0,0,0,0,0
1,1,1,6,78,0,0,0,0,0,0,0,0
1,1,1,6,79,0,0,0,0,0,0,0,0
1,1,1,6,80,0,0,0,0,0,0,0,0
1,1,1,6,81,0,0,0,0,0,0,0,0
1,1,1,6,82,0,0,0,0,0,0,0,0
1,1,1,6,83,0,0,0,0,0,0,0,0
1,1,1,6,84,0,0,0,0,0,0,0,0
1,1,1,6,85,0,0,0,0,0,0,0,0
1,1,1,6,86,0,0,0,0,0,0,0,0
1,1,1,6,87,0,0,0,0,0,0,0,0
1,1,1,6,88,0,0,0,0,0,0,0,0
1,1,1,6,89,0,0,0,0,0,0,0,0
1,1,1,6,90,0,0,0,0,0,0,0,0
1,1,1,6,91,0,0,0,0,0,0,0,0
1,1,1,6,92,0,0,0,0,0,0,0,0
1,1,1,6,93,0,0,0,0,0,0,0,0
1,1,1,6,94,0,0,0,0,0,0,0,0
1,1,1,6,95,0,0,0,0,0,0,0,0
1,1,1,6,96,0,0,0,0,0,0,0,0
1,1,1,6,97,0,0,0,0,0,0,0,0
1,1,1,6,98,0,0,0,0,0,0,0,0
1,1,1,6,99,0,0,0,0,0,0,0,0
1,1,1,6,100,0,0,0,0,0,0,0,0
1,1,1,6,101,0,0,0,0,0,0,0,0
1,1,1,6,102,0,0,0,0,0,0,0,0
1,1,1,6,103,0,0,0,0,0,0,0,0
1,1,1,6,104,0,0,0,0,0,0,0,0
1,1,1,6,105,0,0,0,0,0,0,0,0
1,1,1,6,106,0,0,0,0,0,0,0,0
1,1,1,6,107,0,0,0,0,0,0,0,0
1,1,1,6,108,0,0,0,0,0,0,0,0
1,1,1,6,109,0,0,0,0,0,0,0,0
1,1,1,6,110,0,0,0,0,0,0,0,0
1,1,1,6,111,0,0,0,0,0,0,0,0
1,1,1,6,112,0,0,0,0,0,0,0,0
1,1,1,6,113,0,0,0,0,0,0,0,0
1,1,1,6,114,0,0,0,0,0,0,0,0
1,1,1,6,115,0,0,0,0,0,0,0,0
1,1,1,6,116,0,0,0,0,0,0,0,0
1,1,1,6,117,0,0,0,0,0,0,0,0
1,1,1,6,118,0,0,0,0,0,0,0,0
1,1,1,6,119,0,0,0,0,0,0,0,0
1,1,1,6,120,0,0,0,0,0,0,0,0
1,1,1,6,121,0,0,0,0,0,0,0,0
1,1,1,7,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
1,1,1,7,2,25.2475,25.2475,25.2475,50.2472,50.2472,50.2472,25.2469,25.2469
1,1,1,7,3,25.244,25.244,25.244,50.2434,50.2434,50.2434,25.2427,25.2427
1,1,1,7,4,25.2432,25.2432,25.2432,50.2425,50.2425,50.2425,25.2417,25.2417
1,1,1,7,5,25.0732,25.0732,25.0732,50.0552,50.0552,50.0552,25.0353,25.0353
1,1,1,7,6,25.0441,25.0441,25.0441,50.0231,50.0231,50.0231,25,25
1,1,1,7,7,25.0357,25.0357,25.0357,50.0138,50.0138,50.0138,5,5
1,1,1,7,8,25.0231,25.0231,25.0231,50,50,50,5,5
1,1,1,7,9,25.0231,25.0231,25.0231,49.7622,49.7622,49.7622,5,5
1,1,1,7,10,25.0066,25.0066,25.0066,10,10,10,5,5
1,1,1,7,11,25,25,25,10,10,10,5,5
1,1,1,7,12,5,5,5,10,10,10,5,5
1,1,1,7,13,0,0,0,0,0,0,0,0
1,1,1,7,14,0,0,0,0,0,0,0,0
1,1,1,7,15,0,0,0,0,0,0,0,0
1,1,1,7,16,0,0,0,0,0,0,0,0
1,1,1,7,17,0,0,0,0,0,0,0,0
1,1,1,7,18,0,0,0,0,0,0,0,0
1,1,1,7,19,0,0,0,0,0,0,0,0
1,1,1,7,20,0,0,0,0,0,0,0,0
1,1,1,7,21,0,0,0,0,0,0,0,0
1,1,1,7,22,0,0,0,0,0,0,0,0
1,1,1,7,23,0,0,0,0,0,0,0,0
1,1,1,7,24,0,0,0,0,0,0,0,0
1,1,1,7,25,0,0,0,0,0,0,0,0
1,1,1,7,26,0,0,0,0,0,0,0,0
1,1,1,7,27,0,0,0,0,0,0,0,0
1,1,1,7,28,0,0,0,0,0,0,0,0
1,1,1,7,29,0,0,0,0,0,0,0,0
1,1,1,7,30,0,0,0,0,0,0,0,0
1,1,1,7,31,0,0,0,0,0,0,0,0
1,1,1,7,32,0,0,0,0,0,0,0,0
1,1,1,7,33,0,0,0,0,0,0,0,0
1,1,1,7,34,0,0,0,0,0,0,0,0
1,1,1,7,35,0,0,0,0,0,0,0,0
1,1,1,7,36,0,0,0,0,0,0,0,0
1,1,1,7,37,0,0,0,0,0,0,0,0
1,1,1,7,38,0,0,0,0,0,0,0,0
1,1,1,7,39,0,0,0,0,0,0,0,0
1,1,1,7,40,0,0,0,0,0,0,0,0
1,1,1,7,41,0,0,0,0,0,0,0,0
1,1,1,7,42,0,0,0,0,0,0,0,0
1,1,1,7,43,0,0,0,0,0,0,0,0
1,1,1,7,44,0,0,0,0,0,0,0,0
1,1,1,7,45,0,0,0,0,0,0,0,0
1,1,1,7,46,0,0,0,0,0,0,0,0
1,1,1,7,47,0,0,0,0,0,0,0,0
1,1,1,7,48,0,0,0,0,0,0,0,0
1,1,1,7,49,0,0,0,0,0,0,0,0
1,1,1,7,50,0,0,0,0,0,0,0,0
1,1,1,7,51,0,0,0,0,0,0,0,0
1,1,1,7,52,0,0,0,0,0,0,0,0
1,1,1,7,53,0,0,0,0,0,0,0,0
1,1,1,7,54,0,0,0,0,0,0,0,0
1,1,1,7,55,0,0,0,0,0,0,0,0
1,1,1,7,56,0,0,0,0,0,0,0,0
1,1,1,7,57,0,0,0,0,0,0,0,0
1,1,1,7,58,0,0,0,0,0,0,0,0
1,1,1,7,59,0,0,0,0,0,0,0,0
1,1,1,7,60,0,0,0,0,0,0,0,0
1,1,1,7,61,0,0,0,0,0,0,0,0
1,1,1,7,62,0,0,0,0,0,0,0,0
1,1,1,7,63,0,0,0,0,0,0,0,0
1,1,1,7,64,0,0,0,0,0,0,0,0
1,1,1,7,65,0,0,0,0,0,0,0,0
1,1,1,7,66,0,0,0,0,0,0,0,0
1,1,1,7,67,0,0,0,0,0,0,0,0
1,1,1,7,68,0,0,0,0,0,0,0,0
1,1,1,7,69,0,0,0,0,0,0,0,0
1,1,1,7,70,0,0,0,0,0,0,0,0
1,1,1,7,71,0,0,0,0,0,0,0,0
1,1,1,7,72,0,0,0,0,0,0,0,0
1,1,1,7,73,0,0,0,0,0,0,0,0
1,1,1,7,74,0,0,0,0,0,0,0,0
1,1,1,7,75,0,0,0,0,0,0,0,0
1,1,1,7,76,0,0,0,0,0,0,0,0
1,1,1,7,77,0,0,0,0,0,0,0,0
1,1,1,7,78,0,0,0,0,0,0,0,0
1,1,1,7,79,0,0,0,0,0,0,0,0
1,1,1,7,80,0,0,0,0,0,0,0,0
1,1,1,7,81,0,0,0,0,0,0,0,0
1,1,1,7,82,0,0,0,0,0,0,0,0
1,1,1,7,83,0,0,0,0,0,0,0,0
1,1,1,7,84,0,0,0,0,0,0,0,0
1,1,1,7,85,0,0,0,0,0,0,0,0
1,1,1,7,86,0,0,0,0,0,0,0,0
1,1,1,7,87,0,0,0,0,0,0,0,0
1,1,1,7,88,0,0,0,0,0,0,0,0
1,1,1,7,89,0,0,0,0,0,0,0,0
1,1,1,7,90,0,0,0,0,0,0,0,0
1,1,1,7,91,0,0,0,0,0,0,0,0
1,1,1,7,92,0,0,0,0,0,0,0,0
1,1,1,7,93,0,0,0,0,0,0,0,0
1,1,1,7,94,0,0,0,0,0,0,0,0
1,1,1,7,95,0,0,0,0,0,0,0,0
1,1,1,7,96,0,0,0,0,0,0,0,0
1,1,1,7,97,0,0,0,0,0,0,0,0
1,1,1,7,98,0,0,0,0,0,0,0,0
1,1,1,7,99,0,0,0,0,0,0,0,0
1,1,1,7,100,0,0,0,0,0,0,0,0
1,1,1,7,101,0,0,0,0,0,0,0,0
1,1,1,7,102,0,0,0,0,0,0,0,0
1,1,1,7,103,0,0,0,0,0,0,0,0
1,1,1,7,104,0,0,0,0,0,0,0,0
1,1,1,7,105,0,0,0,0,0,0,0,0
1,1,1,7,106,0,0,0,0,0,0,0,0
1,1,1,7,107,0,0,0,0,0,0,0,0
1,1,1,7,108,0,0,0,0,0,0,0,0
1,1,1,7,109,0,0,0,0,0,0,0,0
1,1,1,7,110,0,0,0,0,0,0,0,0
1,1,1,7,111,0,0,0,0,0,0,0,0
1,1,1,7,112,0,0,0,0,0,0,0,0
1,1,1,7,113,0,0,0,0,0,0,0,0
1,1,1,7,114,0,0,0,0,0,0,0,0
1,1,1,7,115,0,0,0,0,0,0,0,0
1,1,1,7,116,0,0,0,0,0,0,0,0
1,1,1,7,117,0,0,0,0,0,0,0,0
1,1,1,7,118,0,0,0,0,0,0,0,0
1,1,1,7,119,0,0,0,0,0,0,0,0
1,1,1,7,120,0,0,0,0,0,0,0,0
1,1,1,7,121,0,0,0,0,0,0,0,0
1,1,1,8,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
1,1,1,8,2,25.2475,25.2475,25.2475,50.2472,50.2472,50.2472,25.2469,25.2469
1,1,1,8,3,25.244,25.244,25.244,50.2434,50.2434,50.2434,25.2427,25.2427
1,1,1,8,4,25.2434,25.2434,25.2434,50.2427,50.2427,50.2427,25.242,25.242
1,1,1,8,5,25.0801,25.0801,25.0801,50.0628,50.0628,50.0628,25.0437,25.0437
1,1,1,8,6,25.0441,25.0441,25.0441,50.0231,50.0231,50.0231,25,25
1,1,1,8,7,25.0356,25.0356,25.0356,50.0138,50.0138,50.0138,5,5
1,1,1,8,8,25.0275,25.0275,25.0275,50.0048,50.0048,50.0048,5,5
1,1,1,8,9,25.023,25.023,25.023,50,50,50,5,5
1,1,1,8,10,25.0109,25.0109,25.0109,10,10,10,5,5
1,1,1,8,11,25,25,25,10,10,10,5,5
1,1,1,8,12,5,5,5,10,10,10,5,5
1,1,1,8,13,0,0,0,0,0,0,0,0
1,1,1,8,14,0,0,0,0,0,0,0,0
1,1,1,8,15,0,0,0,0,0,0,0,0
1,1,1,8,16,0,0,0,0,0,0,0,0
1,1,1,8,17,0,0,0,0,0,0,0,0
1,1,1,8,18,0,0,0,0,0,0,0,0
1,1,1,8,19,0,0,0,0,0,0,0,0
1,1,1,8,20,0,0,0,0,0,0,0,0
1,1,1,8,21,0,0,0,0,0,0,0,0
1,1,1,8,22,0,0,0,0,0,0,0,0
1,1,1,8,23,0,0,0,0,0,0,0,0
1,1,1,8,24,0,0,0,0,0,0,0,0
1,1,1,8,25,0,0,0,0,0,0,0,0
1,1,1,8,26,0,0,0,0,0,0,0,0
1,1,1,8,27,0,0,0,0,0,0,0,0
1,1,1,8,28,0,0,0,0,0,0,0,0
1,1,1,8,29,0,0,0,0,0,0,0,0
1,1,1,8,30,0,0,0,0,0,0,0,0
1,1,1,8,31,0,0,0,0,0,0,0,0
1,1,1,8,32,0,0,0,0,0,0,0,0
1,1,1,8,33,0,0,0,0,0,0,0,0
1,1,1,8,34,0,0,0,0,0,0,0,0
1,1,1,8,35,0,0,0,0,0,0,0,0
1,1,1,8,36,0,0,0,0,0,0,0,0
1,1,1,8,37,0,0,0,0,0,0,0,0
1,1,1,8,38,0,0,0,0,0,0,0,0
1,1,1,8,39,0,0,0,0,0,0,0,0
1,1,1,8,40,0,0,0,0,0,0,0,0
1,1,1,8,41,0,0,0,0,0,0,0,0
1,1,1,8,42,0,0,0,0,0,0,0,0
1,1,1,8,43,0,0,0,0,0,0,0,0
1,1,1,8,44,0,0,0,0,0,0,0,0
1,1,1,8,45,0,0,0,0,0,0,0,0
1,1,1,8,46,0,0,0,0,0,0,0,0
1,1,1,8,47,0,0,0,0,0,0,0,0
1,1,1,8,48,0,0,0,0,0,0,0,0
1,1,1,8,49,0,0,0,0,0,0,0,0
1,1,1,8,50,0,0,0,0,0,0,0,0
1,1,1,8,51,0,0,0,0,0,0,0,0
1,1,1,8,52,0,0,0,0,0,0,0,0
1,1,1,8,53,0,0,0,0,0,0,0,0
1,1,1,8,54,0,0,0,0,0,0,0,0
1,1,1,8,55,0,0,0,0,0,0,0,0
1,1,1,8,56,0,0,0,0,0,0,0,0
1,1,1,8,57,0,0,0,0,0,0,0,0
1,1,1,8,58,0,0,0,0,0,0,0,0
1,1,1,8,59,0,0,0,0,0,0,0,0
1,1,1,8,60,0,0,0,0,0,0,0,0
1,1,1,8,61,0,0,0,0,0,0,0,0
1,1,1,8,62,0,0,0,0,0,0,0,0
1,1,1,8,63,0,0,0,0,0,0,0,0
1,1,1,8,64,0,0,0,0,0,0,0,0
1,1,1,8,65,0,0,0,0,0,0,0,0
1,1,1,8,66,0,0,0,0,0,0,0,0
1,1,1,8,67,0,0,0,0,0,0,0,0
1,1,1,8,68,0,0,0,0,0,0,0,0
1,1,1,8,69,0,0,0,0,0,0,0,0
1,1,1,8,70,0,0,0,0,0,0,0,0
1,1,1,8,71,0,0,0,0,0,0,0,0
1,1,1,8,72,0,0,0,0,0,0,0,0
1,1,1,8,73,0,0,0,0,0,0,0,0
1,1,1,8,74,0,0,0,0,0,0,0,0
1,1,1,8,75,0,0,0,0,0,0,0,0
1,1,1,8,76,0,0,0,0,0,0,0,0
1,1,1,8,77,0,0,0,0,0,0,0,0
1,1,1,8,78,0,0,0,0,0,0,0,0
1,1,1,8,79,0,0,0,0,0,0,0,0
1,1,1,8,80,0,0,0,0,0,0,0,0
1,1,1,8,81,0,0,0,0,0,0,0,0
1,1,1,8,82,0,0,0,0,0,0,0,0
1,1,1,8,83,0,0,0,0,0,0,0,0
1,1,1,8,84,0,0,0,0,0,0,0,0
1,1,1,8,85,0,0,0,0,0,0,0,0
1,1,1,8,86,0,0,0,0,0,0,0,0
1,1,1,8,87,0,0,0,0,0,0,0,0
1,1,1,8,88,0,0,0,0,0,0,0,0
1,1,1,8,89,0,0,0,0,0,0,0,0
1,1,1,8,90,0,0,0,0,0,0,0,0
1,1,1,8,91,0,0,0,0,0,0,0,0
1,1,1,8,92,0,0,0,0,0,0,0,0
1,1,1,8,93,0,0,0,0,0,0,0,0
1,1,1,8,94,0,0,0,0,0,0,0,0
1,1,1,8,95,0,0,0,0,0,0,0,0
1,1,1,8,96,0,0,0,0,0,0,0,0
1,1,1,8,97,0,0,0,0,0,0,0,0
1,1,1,8,98,0,0,0,0,0,0,0,0
1,1,1,8,99,0,0,0,0,0,0,0,0
1,1,1,8,100,0,0,0,0,0,0,0,0
1,1,1,8,101,0,0,0,0,0,0,0,0
1,1,1,8,102,0,0,0,0,0,0,0,0
1,1,1,8,103,0,0,0,0,0,0,0,0
1,1,1,8,104,0,0,0,0,0,0,0,0
1,1,1,8,105,0,0,0,0,0,0,0,0
1,1,1,8,106,0,0,0,0,0,0,0,0
1,1,1,8,107,0,0,0,0,0,0,0,0
1,1,1,8,108,0,0,0,0,0,0,0,0
1,1,1,8,109,0,0,0,0,0,0,0,0
1,1,1,8,110,0,0,0,0,0,0,0,0
1,1,1,8,111,0,0,0,0,0,0,0,0
1,1,1,8,112,0,0,0,0,0,0,0,0
1,1,1,8,113,0,0,0,0,0,0,0,0
1,1,1,8,114,0,0,0,0,0,0,0,0
1,1,1,8,115,0,0,0,0,0,0,0,0
1,1,1,8,116,0,0,0,0,0,0,0,0
1,1,1,8,117,0,0,0,0,0,0,0,0
1,1,1,8,118,0,0,0,0,0,0,0,0
1,1,1,8,119,0,0,0,0,0,0,0,0
1,1,1,8,120,0,0,0,0,0,0,0,0
1,1,1,8,121,0,0,0,0,0,0,0,0
1,1,1,9,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
1,1,1,9,2,25.2475,25.2475,25.2475,50.2472,50.2472,50.2472,25.2469,25.2469
1,1,1,9,3,25.244,25.244,25.244,50.2434,50.2434,50.2434,25.2427,25.2427
1,1,1,9,4,25.2432,25.2432,25.2432,50.2425,50.2425,50.2425,25.2417,25.2417
1,1,1,9,5,25.0752,25.0752,25.0752,50.0574,50.0574,50.0574,25.0377,25.0377
1,1,1,9,6,25.0441,25.0441,25.0441,50.0231,50.0231,50.0231,25,25
1,1,1,9,7,25.0356,25.0356,25.0356,50.0138,50.0138,50.0138,5,5
1,1,1,9,8,25.0283,25.0283,25.0283,50.0057,50.0057,50.0057,5,5
1,1,1,9,9,25.023,25.023,25.023,50,50,50,5,5
1,1,1,9,10,25.0089,25.0089,25.0089,10,10,10,5,5
1,1,1,9,11,25,25,25,10,10,10,5,5
1,1,1,9,12,5,5,5,10,10,10,5,5
1,1,1,9,13,0,0,0,0,0,0,0,0
1,1,1,9,14,0,0,0,0,0,0,0,0
1,1,1,9,15,0,0,0,0,0,0,0,0
1,1,1,9,16,0,0,0,0,0,0,0,0
1,1,1,9,17,0,0,0,0,0,0,0,0
1,1,1,9,18,0,0,0,0,0,0,0,0
1,1,1,9,19,0,0,0,0,0,0,0,0
1,1,1,9,20,0,0,0,0,0,0,0,0
1,1,1,9,21,0,0,0,0,0,0,0,0
1,1,1,9,22,0,0,0,0,0,0,0,0
1,1,1,9,23,0,0,0,0,0,0,0,0
1,1,1,9,24,0,0,0,0,0,0,0,0
1,1,1,9,25,0,0,0,0,0,0,0,0
1,1,1,9,26,0,0,0,0,0,0,0,0
1,1,1,9,27,0,0,0,0,0,0,0,0
1,1,1,9,28,0,0,0,0,0,0,0,0
