period,scenario,sfe_iteration,sfe_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,6,71,inf,inf,inf,inf
1,1,6,72,inf,inf,inf,inf
1,1,6,73,inf,inf,inf,inf
1,1,6,74,inf,inf,inf,inf
1,1,6,75,inf,inf,inf,inf
1,1,6,76,inf,inf,inf,inf
1,1,6,77,inf,inf,inf,inf
1,1,6,78,inf,inf,inf,inf
1,1,6,79,inf,inf,inf,inf
1,1,6,80,inf,inf,inf,inf
1,1,6,81,inf,inf,inf,inf
1,1,6,82,inf,inf,inf,inf
1,1,6,83,inf,inf,inf,inf
1,1,6,84,inf,inf,inf,inf
1,1,6,85,inf,inf,inf,inf
1,1,6,86,inf,inf,inf,inf
1,1,6,87,inf,inf,inf,inf
1,1,6,88,inf,inf,inf,inf
1,1,6,89,inf,inf,inf,inf
1,1,6,90,inf,inf,inf,inf
1,1,6,91,inf,inf,inf,inf
1,1,6,92,inf,inf,inf,inf
1,1,6,93,inf,inf,inf,inf
1,1,6,94,inf,inf,inf,inf
1,1,6,95,inf,inf,inf,inf
1,1,6,96,inf,inf,inf,inf
1,1,6,97,inf,inf,inf,inf
1,1,6,98,inf,inf,inf,inf
1,1,6,99,inf,inf,inf,inf
1,1,6,100,inf,inf,inf,inf
1,1,6,101,inf,inf,inf,inf
1,1,6,102,inf,inf,inf,inf
1,1,6,103,inf,inf,inf,inf
1,1,6,104,inf,inf,inf,inf
1,1,6,105,inf,inf,inf,inf
1,1,6,106,inf,inf,inf,inf
1,1,6,107,inf,inf,inf,inf
1,1,6,108,inf,inf,inf,inf
1,1,6,109,inf,inf,inf,inf
1,1,6,110,inf,inf,inf,inf
1,1,6,111,inf,inf,inf,inf
1,1,6,112,inf,inf,inf,inf
1,1,6,113,inf,inf,inf,inf
1,1,6,114,inf,inf,inf,inf
1,1,6,115,inf,inf,inf,inf
1,1,6,116,inf,inf,inf,inf
1,1,6,117,inf,inf,inf,inf
1,1,6,118,inf,inf,inf,inf
1,1,6,119,inf,inf,inf,inf
1,1,6,120,inf,inf,inf,inf
1,1,6,121,inf,inf,inf,inf
1,1,7,1,5.54183,5.54183,5.54183,5.54183
1,1,7,2,3.1e-05,3.1e-05,4e-05,4e-05
1,1,7,3,4.3e-05,4.3e-05,0.00225,0.00225
1,1,7,4,0.002438,0.002438,0.003109,0.003109
1,1,7,5,0.00339,0.00339,inf,inf
1,1,7,6,0.003886,0.003886,inf,inf
1,1,7,7,0.004758,0.004758,inf,inf
1,1,7,8,inf,inf,inf,inf
1,1,7,9,inf,inf,inf,inf
1,1,7,10,inf,inf,inf,inf
1,1,7,11,inf,inf,inf,inf
1,1,7,12,inf,inf,inf,inf
1,1,7,13,inf,inf,inf,inf
1,1,7,14,inf,inf,inf,inf
1,1,7,15,inf,inf,inf,inf
1,1,7,16,inf,inf,inf,inf
1,1,7,17,inf,inf,inf,inf
1,1,7,18,inf,inf,inf,inf
1,1,7,19,inf,inf,inf,inf
1,1,7,20,inf,inf,inf,inf
1,1,7,21,inf,inf,inf,inf
1,1,7,22,inf,inf,inf,inf
1,1,7,23,inf,inf,inf,inf
1,1,7,24,inf,inf,inf,inf
1,1,7,25,inf,inf,inf,inf
1,1,7,26,inf,inf,inf,inf
1,1,7,27,inf,inf,inf,inf
1,1,7,28,inf,inf,inf,inf
1,1,7,29,inf,inf,inf,inf
1,1,7,30,inf,inf,inf,inf
1,1,7,31,inf,inf,inf,inf
1,1,7,32,inf,inf,inf,inf
1,1,7,33,inf,inf,inf,inf
1,1,7,34,inf,inf,inf,inf
1,1,7,35,inf,inf,inf,inf
1,1,7,36,inf,inf,inf,inf
1,1,7,37,inf,inf,inf,inf
1,1,7,38,inf,inf,inf,inf
1,1,7,39,inf,inf,inf,inf
1,1,7,40,inf,inf,inf,inf
1,1,7,41,inf,inf,inf,inf
1,1,7,42,inf,inf,inf,inf
1,1,7,43,inf,inf,inf,inf
1,1,7,44,inf,inf,inf,inf
1,1,7,45,inf,inf,inf,inf
1,1,7,46,inf,inf,inf,inf
1,1,7,47,inf,inf,inf,inf
1,1,7,48,inf,inf,inf,inf
1,1,7,49,inf,inf,inf,inf
1,1,7,50,inf,inf,inf,inf
1,1,7,51,inf,inf,inf,inf
1,1,7,52,inf,inf,inf,inf
1,1,7,53,inf,inf,inf,inf
1,1,7,54,inf,inf,inf,inf
1,1,7,55,inf,inf,inf,inf
1,1,7,56,inf,inf,inf,inf
1,1,7,57,inf,inf,inf,inf
1,1,7,58,inf,inf,inf,inf
1,1,7,59,inf,inf,inf,inf
1,1,7,60,inf,inf,inf,inf
1,1,7,61,inf,inf,inf,inf
1,1,7,62,inf,inf,inf,inf
1,1,7,63,inf,inf,inf,inf
1,1,7,64,inf,inf,inf,inf
1,1,7,65,inf,inf,inf,inf
1,1,7,66,inf,inf,inf,inf
1,1,7,67,inf,inf,inf,inf
1,1,7,68,inf,inf,inf,inf
1,1,7,69,inf,inf,inf,inf
1,1,7,70,inf,inf,inf,inf
1,1,7,71,inf,inf,inf,inf
1,1,7,72,inf,inf,inf,inf
1,1,7,73,inf,inf,inf,inf
1,1,7,74,inf,inf,inf,inf
1,1,7,75,inf,inf,inf,inf
1,1,7,76,inf,inf,inf,inf
1,1,7,77,inf,inf,inf,inf
1,1,7,78,inf,inf,inf,inf
1,1,7,79,inf,inf,inf,inf
1,1,7,80,inf,inf,inf,inf
1,1,7,81,inf,inf,inf,inf
1,1,7,82,inf,inf,inf,inf
1,1,7,83,inf,inf,inf,inf
1,1,7,84,inf,inf,inf,inf
1,1,7,85,inf,inf,inf,inf
1,1,7,86,inf,inf,inf,inf
1,1,7,87,inf,inf,inf,inf
1,1,7,88,inf,inf,inf,inf
1,1,7,89,inf,inf,inf,inf
1,1,7,90,inf,inf,inf,inf
1,1,7,91,inf,inf,inf,inf
1,1,7,92,inf,inf,inf,inf
1,1,7,93,inf,inf,inf,inf
1,1,7,94,inf,inf,inf,inf
1,1,7,95,inf,inf,inf,inf
1,1,7,96,inf,inf,inf,inf
1,1,7,97,inf,inf,inf,inf
1,1,7,98,inf,inf,inf,inf
1,1,7,99,inf,inf,inf,inf
1,1,7,100,inf,inf,inf,inf
1,1,7,101,inf,inf,inf,inf
1,1,7,102,inf,inf,inf,inf
1,1,7,103,inf,inf,inf,inf
1,1,7,104,inf,inf,inf,inf
1,1,7,105,inf,inf,inf,inf
1,1,7,106,inf,inf,inf,inf
1,1,7,107,inf,inf,inf,inf
1,1,7,108,inf,inf,inf,inf
1,1,7,109,inf,inf,inf,inf
1,1,7,110,inf,inf,inf,inf
1,1,7,111,inf,inf,inf,inf
1,1,7,112,inf,inf,inf,inf
1,1,7,113,inf,inf,inf,inf
1,1,7,114,inf,inf,inf,inf
1,1,7,115,inf,inf,inf,inf
1,1,7,116,inf,inf,inf,inf
1,1,7,117,inf,inf,inf,inf
1,1,7,118,inf,inf,inf,inf
1,1,7,119,inf,inf,inf,inf
1,1,7,120,inf,inf,inf,inf
1,1,7,121,inf,inf,inf,inf
1,1,8,1,5.54191,5.54191,5.54191,5.54191
1,1,8,2,3.1e-05,3.1e-05,4e-05,4e-05
1,1,8,3,4.3e-05,4.3e-05,0.00225,0.00225
1,1,8,4,0.002439,0.002439,0.00311,0.00311
1,1,8,5,0.003392,0.003392,inf,inf
1,1,8,6,0.00389,0.00389,inf,inf
1,1,8,7,0.004768,0.004768,inf,inf
1,1,8,8,inf,inf,inf,inf
1,1,8,9,inf,inf,inf,inf
1,1,8,10,inf,inf,inf,inf
1,1,8,11,inf,inf,inf,inf
1,1,8,12,inf,inf,inf,inf
1,1,8,13,inf,inf,inf,inf
1,1,8,14,inf,inf,inf,inf
1,1,8,15,inf,inf,inf,inf
1,1,8,16,inf,inf,inf,inf
1,1,8,17,inf,inf,inf,inf
1,1,8,18,inf,inf,inf,inf
1,1,8,19,inf,inf,inf,inf
1,1,8,20,inf,inf,inf,inf
1,1,8,21,inf,inf,inf,inf
1,1,8,22,inf,inf,inf,inf
1,1,8,23,inf,inf,inf,inf
1,1,8,24,inf,inf,inf,inf
1,1,8,25,inf,inf,inf,inf
1,1,8,26,inf,inf,inf,inf
1,1,8,27,inf,inf,inf,inf
1,1,8,28,inf,inf,inf,inf
1,1,8,29,inf,inf,inf,inf
1,1,8,30,inf,inf,inf,inf
1,1,8,31,inf,inf,inf,inf
1,1,8,32,inf,inf,inf,inf
1,1,8,33,inf,inf,inf,inf
1,1,8,34,inf,inf,inf,inf
1,1,8,35,inf,inf,inf,inf
1,1,8,36,inf,inf,inf,inf
1,1,8,37,inf,inf,inf,inf
1,1,8,38,inf,inf,inf,inf
1,1,8,39,inf,inf,inf,inf
1,1,8,40,inf,inf,inf,inf
1,1,8,41,inf,inf,inf,inf
1,1,8,42,inf,inf,inf,inf
1,1,8,43,inf,inf,inf,inf
1,1,8,44,inf,inf,inf,inf
1,1,8,45,inf,inf,inf,inf
1,1,8,46,inf,inf,inf,inf
1,1,8,47,inf,inf,inf,inf
1,1,8,48,inf,inf,inf,inf
1,1,8,49,inf,inf,inf,inf
1,1,8,50,inf,inf,inf,inf
1,1,8,51,inf,inf,inf,inf
1,1,8,52,inf,inf,inf,inf
1,1,8,53,inf,inf,inf,inf
1,1,8,54,inf,inf,inf,inf
1,1,8,55,inf,inf,inf,inf
1,1,8,56,inf,inf,inf,inf
1,1,8,57,inf,inf,inf,inf
1,1,8,58,inf,inf,inf,inf
1,1,8,59,inf,inf,inf,inf
1,1,8,60,inf,inf,inf,inf
1,1,8,61,inf,inf,inf,inf
1,1,8,62,inf,inf,inf,inf
1,1,8,63,inf,inf,inf,inf
1,1,8,64,inf,inf,inf,inf
1,1,8,65,inf,inf,inf,inf
1,1,8,66,inf,inf,inf,inf
1,1,8,67,inf,inf,inf,inf
1,1,8,68,inf,inf,inf,inf
1,1,8,69,inf,inf,inf,inf
1,1,8,70,inf,inf,inf,inf
1,1,8,71,inf,inf,inf,inf
1,1,8,72,inf,inf,inf,inf
1,1,8,73,inf,inf,inf,inf
1,1,8,74,inf,inf,inf,inf
1,1,8,75,inf,inf,inf,inf
1,1,8,76,inf,inf,inf,inf
1,1,8,77,inf,inf,inf,inf
1,1,8,78,inf,inf,inf,inf
1,1,8,79,inf,inf,inf,inf
1,1,8,80,inf,inf,inf,inf
1,1,8,81,inf,inf,inf,inf
1,1,8,82,inf,inf,inf,inf
1,1,8,83,inf,inf,inf,inf
1,1,8,84,inf,inf,inf,inf
1,1,8,85,inf,inf,inf,inf
1,1,8,86,inf,inf,inf,inf
1,1,8,87,inf,inf,inf,inf
1,1,8,88,inf,inf,inf,inf
1,1,8,89,inf,inf,inf,inf
1,1,8,90,inf,inf,inf,inf
1,1,8,91,inf,inf,inf,inf
1,1,8,92,inf,inf,inf,inf
1,1,8,93,inf,inf,inf,inf
1,1,8,94,inf,inf,inf,inf
1,1,8,95,inf,inf,inf,inf
1,1,8,96,inf,inf,inf,inf
1,1,8,97,inf,inf,inf,inf
1,1,8,98,inf,inf,inf,inf
1,1,8,99,inf,inf,inf,inf
1,1,8,100,inf,inf,inf,inf
1,1,8,101,inf,inf,inf,inf
1,1,8,102,inf,inf,inf,inf
1,1,8,103,inf,inf,inf,inf
1,1,8,104,inf,inf,inf,inf
1,1,8,105,inf,inf,inf,inf
1,1,8,106,inf,inf,inf,inf
1,1,8,107,inf,inf,inf,inf
1,1,8,108,inf,inf,inf,inf
1,1,8,109,inf,inf,inf,inf
1,1,8,110,inf,inf,inf,inf
1,1,8,111,inf,inf,inf,inf
1,1,8,112,inf,inf,inf,inf
1,1,8,113,inf,inf,inf,inf
1,1,8,114,inf,inf,inf,inf
1,1,8,115,inf,inf,inf,inf
1,1,8,116,inf,inf,inf,inf
1,1,8,117,inf,inf,inf,inf
1,1,8,118,inf,inf,inf,inf
1,1,8,119,inf,inf,inf,inf
1,1,8,120,inf,inf,inf,inf
1,1,8,121,inf,inf,inf,inf
1,1,9,1,5.54192,5.54192,5.54192,5.54192
1,1,9,2,3.1e-05,3.1e-05,4e-05,4e-05
1,1,9,3,4.3e-05,4.3e-05,0.00225,0.00225
1,1,9,4,0.002439,0.002439,0.003111,0.003111
1,1,9,5,0.003393,0.003393,inf,inf
1,1,9,6,0.003892,0.003892,inf,inf
1,1,9,7,0.004772,0.004772,inf,inf
1,1,9,8,inf,inf,inf,inf
1,1,9,9,inf,inf,inf,inf
1,1,9,10,inf,inf,inf,inf
1,1,9,11,inf,inf,inf,inf
1,1,9,12,inf,inf,inf,inf
1,1,9,13,inf,inf,inf,inf
1,1,9,14,inf,inf,inf,inf
1,1,9,15,inf,inf,inf,inf
1,1,9,16,inf,inf,inf,inf
1,1,9,17,inf,inf,inf,inf
1,1,9,18,inf,inf,inf,inf
1,1,9,19,inf,inf,inf,inf
1,1,9,20,inf,inf,inf,inf
1,1,9,21,inf,inf,inf,inf
1,1,9,22,inf,inf,inf,inf
1,1,9,23,inf,inf,inf,inf
1,1,9,24,inf,inf,inf,inf
1,1,9,25,inf,inf,inf,inf
1,1,9,26,inf,inf,inf,inf
1,1,9,27,inf,inf,inf,inf
1,1,9,28,inf,inf,inf,inf
1,1,9,29,inf,inf,inf,inf
1,1,9,30,inf,inf,inf,inf
1,1,9,31,inf,inf,inf,inf
1,1,9,32,inf,inf,inf,inf
1,1,9,33,inf,inf,inf,inf
1,1,9,34,inf,inf,inf,inf
1,1,9,35,inf,inf,inf,inf
1,1,9,36,inf,inf,inf,inf
1,1,9,37,inf,inf,inf,inf
1,1,9,38,inf,inf,inf,inf
1,1,9,39,inf,inf,inf,inf
1,1,9,40,inf,inf,inf,inf
1,1,9,41,inf,inf,inf,inf
1,1,9,42,inf,inf,inf,inf
1,1,9,43,inf,inf,inf,inf
1,1,9,44,inf,inf,inf,inf
1,1,9,45,inf,inf,inf,inf
1,1,9,46,inf,inf,inf,inf
1,1,9,47,inf,inf,inf,inf
1,1,9,48,inf,inf,inf,inf
1,1,9,49,inf,inf,inf,inf
1,1,9,50,inf,inf,inf,inf
1,1,9,51,inf,inf,inf,inf
1,1,9,52,inf,inf,inf,inf
1,1,9,53,inf,inf,inf,inf
1,1,9,54,inf,inf,inf,inf
1,1,9,55,inf,inf,inf,inf
1,1,9,56,inf,inf,inf,inf
1,1,9,57,inf,inf,inf,inf
1,1,9,58,inf,inf,inf,inf
1,1,9,59,inf,inf,inf,inf
1,1,9,60,inf,inf,inf,inf
1,1,9,61,inf,inf,inf,inf
1,1,9,62,inf,inf,inf,inf
1,1,9,63,inf,inf,inf,inf
1,1,9,64,inf,inf,inf,inf
1,1,9,65,inf,inf,inf,inf
1,1,9,66,inf,inf,inf,inf
1,1,9,67,inf,inf,inf,inf
1,1,9,68,inf,inf,inf,inf
1,1,9,69,inf,inf,inf,inf
1,1,9,70,inf,inf,inf,inf
1,1,9,71,inf,inf,inf,inf
1,1,9,72,inf,inf,inf,inf
1,1,9,73,inf,inf,inf,inf
1,1,9,74,inf,inf,inf,inf
1,1,9,75,inf,inf,inf,inf
1,1,9,76,inf,inf,inf,inf
1,1,9,77,inf,inf,inf,inf
1,1,9,78,inf,inf,inf,inf
1,1,9,79,inf,inf,inf,inf
1,1,9,80,inf,inf,inf,inf
1,1,9,81,inf,inf,inf,inf
1,1,9,82,inf,inf,inf,inf
1,1,9,83,inf,inf,inf,inf
1,1,9,84,inf,inf,inf,inf
1,1,9,85,inf,inf,inf,inf
1,1,9,86,inf,inf,inf,inf
1,1,9,87,inf,inf,inf,inf
1,1,9,88,inf,inf,inf,inf
1,1,9,89,inf,inf,inf,inf
1,1,9,90,inf,inf,inf,inf
1,1,9,91,inf,inf,inf,inf
1,1,9,92,inf,inf,inf,inf
1,1,9,93,inf,inf,inf,inf
1,1,9,94,inf,inf,inf,inf
1,1,9,95,inf,inf,inf,inf
1,1,9,96,inf,inf,inf,inf
1,1,9,97,inf,inf,inf,inf
1,1,9,98,inf,inf,inf,inf
1,1,9,99,inf,inf,inf,inf
1,1,9,100,inf,inf,inf,inf
1,1,9,101,inf,inf,inf,inf
1,1,9,102,inf,inf,inf,inf
1,1,9,103,inf,inf,inf,inf
1,1,9,104,inf,inf,inf,inf
1,1,9,105,inf,inf,inf,inf
1,1,9,106,inf,inf,inf,inf
1,1,9,107,inf,inf,inf,inf
1,1,9,108,inf,inf,inf,inf
1,1,9,109,inf,inf,inf,inf
1,1,9,110,inf,inf,inf,inf
1,1,9,111,inf,inf,inf,inf
1,1,9,112,inf,inf,inf,inf
1,1,9,113,inf,inf,inf,inf
1,1,9,114,inf,inf,inf,inf
1,1,9,115,inf,inf,inf,inf
1,1,9,116,inf,inf,inf,inf
1,1,9,117,inf,inf,inf,inf
1,1,9,118,inf,inf,inf,inf
1,1,9,119,inf,inf,inf,inf
1,1,9,120,inf,inf,inf,inf
1,1,9,121,inf,inf,inf,inf
1,1,10,1,5.54193,5.54193,5.54193,5.54193
1,1,10,2,3.1e-05,3.1e-05,4e-05,4e-05
1,1,10,3,4.3e-05,4.3e-05,0.00225,0.00225
1,1,10,4,0.00244,0.00244,0.003111,0.003111
1,1,10,5,0.003393,0.003393,inf,inf
1,1,10,6,0.003893,0.003893,inf,inf
1,1,10,7,0.004774,0.004774,inf,inf
1,1,10,8,inf,inf,inf,inf
1,1,10,9,inf,inf,inf,inf
1,1,10,10,inf,inf,inf,inf
1,1,10,11,inf,inf,inf,inf
1,1,10,12,inf,inf,inf,inf
1,1,10,13,inf,inf,inf,inf
1,1,10,14,inf,inf,inf,inf
1,1,10,15,inf,inf,inf,inf
1,1,10,16,inf,inf,inf,inf
1,1,10,17,inf,inf,inf,inf
1,1,10,18,inf,inf,inf,inf
1,1,10,19,inf,inf,inf,inf
1,1,10,20,inf,inf,inf,inf
1,1,10,21,inf,inf,inf,inf
1,1,10,22,inf,inf,inf,inf
1,1,10,23,inf,inf,inf,inf
1,1,10,24,inf,inf,inf,inf
1,1,10,25,inf,inf,inf,inf
1,1,10,26,inf,inf,inf,inf
1,1,10,27,inf,inf,inf,inf
1,1,10,28,inf,inf,inf,inf
1,1,10,29,inf,inf,inf,inf
1,1,10,30,inf,inf,inf,inf
1,1,10,31,inf,inf,inf,inf
1,1,10,32,inf,inf,inf,inf
1,1,10,33,inf,inf,inf,inf
1,1,10,34,inf,inf,inf,inf
1,1,10,35,inf,inf,inf,inf
1,1,10,36,inf,inf,inf,inf
1,1,10,37,inf,inf,inf,inf
1,1,10,38,inf,inf,inf,inf
1,1,10,39,inf,inf,inf,inf
1,1,10,40,inf,inf,inf,inf
1,1,10,41,inf,inf,inf,inf
1,1,10,42,inf,inf,inf,inf
1,1,10,43,inf,inf,inf,inf
1,1,10,44,inf,inf,inf,inf
1,1,10,45,inf,inf,inf,inf
1,1,10,46,inf,inf,inf,inf
1,1,10,47,inf,inf,inf,inf
1,1,10,48,inf,inf,inf,inf
1,1,10,49,inf,inf,inf,inf
1,1,10,50,inf,inf,inf,inf
1,1,10,51,inf,inf,inf,inf
1,1,10,52,inf,inf,inf,inf
1,1,10,53,inf,inf,inf,inf
1,1,10,54,inf,inf,inf,inf
1,1,10,55,inf,inf,inf,inf
1,1,10,56,inf,inf,inf,inf
1,1,10,57,inf,inf,inf,inf
1,1,10,58,inf,inf,inf,inf
1,1,10,59,inf,inf,inf,inf
1,1,10,60,inf,inf,inf,inf
1,1,10,61,inf,inf,inf,inf
1,1,10,62,inf,inf,inf,inf
1,1,10,63,inf,inf,inf,inf
1,1,10,64,inf,inf,inf,inf
1,1,10,65,inf,inf,inf,inf
1,1,10,66,inf,inf,inf,inf
1,1,10,67,inf,inf,inf,inf
1,1,10,68,inf,inf,inf,inf
1,1,10,69,inf,inf,inf,inf
1,1,10,70,inf,inf,inf,inf
1,1,10,71,inf,inf,inf,inf
1,1,10,72,inf,inf,inf,inf
1,1,10,73,inf,inf,inf,inf
1,1,10,74,inf,inf,inf,inf
1,1,10,75,inf,inf,inf,inf
1,1,10,76,inf,inf,inf,inf
1,1,10,77,inf,inf,inf,inf
1,1,10,78,inf,inf,inf,inf
1,1,10,79,inf,inf,inf,inf
1,1,10,80,inf,inf,inf,inf
1,1,10,81,inf,inf,inf,inf
1,1,10,82,inf,inf,inf,inf
1,1,10,83,inf,inf,inf,inf
1,1,10,84,inf,inf,inf,inf
1,1,10,85,inf,inf,inf,inf
1,1,10,86,inf,inf,inf,inf
1,1,10,87,inf,inf,inf,inf
1,1,10,88,inf,inf,inf,inf
1,1,10,89,inf,inf,inf,inf
1,1,10,90,inf,inf,inf,inf
1,1,10,91,inf,inf,inf,inf
1,1,10,92,inf,inf,inf,inf
1,1,10,93,inf,inf,inf,inf
1,1,10,94,inf,inf,inf,inf
1,1,10,95,inf,inf,inf,inf
1,1,10,96,inf,inf,inf,inf
1,1,10,97,inf,inf,inf,inf
1,1,10,98,inf,inf,inf,inf
1,1,10,99,inf,inf,inf,inf
1,1,10,100,inf,inf,inf,inf
1,1,10,101,inf,inf,inf,inf
1,1,10,102,inf,inf,inf,inf
1,1,10,103,inf,inf,inf,inf
1,1,10,104,inf,inf,inf,inf
1,1,10,105,inf,inf,inf,inf
1,1,10,106,inf,inf,inf,inf
1,1,10,107,inf,inf,inf,inf
1,1,10,108,inf,inf,inf,inf
1,1,10,109,inf,inf,inf,inf
1,1,10,110,inf,inf,inf,inf
1,1,10,111,inf,inf,inf,inf
1,1,10,112,inf,inf,inf,inf
1,1,10,113,inf,inf,inf,inf
1,1,10,114,inf,inf,inf,inf
1,1,10,115,inf,inf,inf,inf
1,1,10,116,inf,inf,inf,inf
1,1,10,117,inf,inf,inf,inf
1,1,10,118,inf,inf,inf,inf
1,1,10,119,inf,inf,inf,inf
1,1,10,120,inf,inf,inf,inf
1,1,10,121,inf,inf,inf,inf
1,1,11,1,5.54193,5.54193,5.54193,5.54193
1,1,11,2,3.1e-05,3.1e-05,4e-05,4e-05
1,1,11,3,4.3e-05,4.3e-05,0.00225,0.00225
1,1,11,4,0.00244,0.00244,0.003111,0.003111
1,1,11,5,0.003394,0.003394,inf,inf
1,1,11,6,0.003893,0.003893,inf,inf
1,1,11,7,0.004775,0.004775,inf,inf
1,1,11,8,inf,inf,inf,inf
1,1,11,9,inf,inf,inf,inf
1,1,11,10,inf,inf,inf,inf
1,1,11,11,inf,inf,inf,inf
1,1,11,12,inf,inf,inf,inf
1,1,11,13,inf,inf,inf,inf
1,1,11,14,inf,inf,inf,inf
1,1,11,15,inf,inf,inf,inf
1,1,11,16,inf,inf,inf,inf
1,1,11,17,inf,inf,inf,inf
1,1,11,18,inf,inf,inf,inf
1,1,11,19,inf,inf,inf,inf
1,1,11,20,inf,inf,inf,inf
1,1,11,21,inf,inf,inf,inf
1,1,11,22,inf,inf,inf,inf
1,1,11,23,inf,inf,inf,inf
1,1,11,24,inf,inf,inf,inf
1,1,11,25,inf,inf,inf,inf
1,1,11,26,inf,inf,inf,inf
1,1,11,27,inf,inf,inf,inf
1,1,11,28,inf,inf,inf,inf
1,1,11,29,inf,inf,inf,inf
1,1,11,30,inf,inf,inf,inf
1,1,11,31,inf,inf,inf,inf
1,1,11,32,inf,inf,inf,inf
1,1,11,33,inf,inf,inf,inf
1,1,11,34,inf,inf,inf,inf
1,1,11,35,inf,inf,inf,inf
1,1,11,36,inf,inf,inf,inf
1,1,11,37,inf,inf,inf,inf
1,1,11,38,inf,inf,inf,inf
1,1,11,39,inf,inf,inf,inf
1,1,11,40,inf,inf,inf,inf
1,1,11,41,inf,inf,inf,inf
1,1,11,42,inf,inf,inf,inf
1,1,11,43,inf,inf,inf,inf
1,1,11,44,inf,inf,inf,inf
1,1,11,45,inf,inf,inf,inf
1,1,11,46,inf,inf,inf,inf
1,1,11,47,inf,inf,inf,inf
1,1,11,48,inf,inf,inf,inf
1,1,11,49,inf,inf,inf,inf
1,1,11,50,inf,inf,inf,inf
1,1,11,51,inf,inf,inf,inf
1,1,11,52,inf,inf,inf,inf
1,1,11,53,inf,inf,inf,inf
1,1,11,54,inf,inf,inf,inf
1,1,11,55,inf,inf,inf,inf
1,1,11,56,inf,inf,inf,inf
1,1,11,57,inf,inf,inf,inf
1,1,11,58,inf,inf,inf,inf
1,1,11,59,inf,inf,inf,inf
1,1,11,60,inf,inf,inf,inf
1,1,11,61,inf,inf,inf,inf
1,1,11,62,inf,inf,inf,inf
1,1,11,63,inf,inf,inf,inf
1,1,11,64,inf,inf,inf,inf
1,1,11,65,inf,inf,inf,inf
1,1,11,66,inf,inf,inf,inf
1,1,11,67,inf,inf,inf,inf
1,1,11,68,inf,inf,inf,inf
1,1,11,69,inf,inf,inf,inf
1,1,11,70,inf,inf,inf,inf
1,1,11,71,inf,inf,inf,inf
1,1,11,72,inf,inf,inf,inf
1,1,11,73,inf,inf,inf,inf
1,1,11,74,inf,inf,inf,inf
1,1,11,75,inf,inf,inf,inf
1,1,11,76,inf,inf,inf,inf
1,1,11,77,inf,inf,inf,inf
1,1,11,78,inf,inf,inf,inf
1,1,11,79,inf,inf,inf,inf
1,1,11,80,inf,inf,inf,inf
1,1,11,81,inf,inf,inf,inf
1,1,11,82,inf,inf,inf,inf
1,1,11,83,inf,inf,inf,inf
1,1,11,84,inf,inf,inf,inf
1,1,11,85,inf,inf,inf,inf
1,1,11,86,inf,inf,inf,inf
1,1,11,87,inf,inf,inf,inf
1,1,11,88,inf,inf,inf,inf
1,1,11,89,inf,inf,inf,inf
1,1,11,90,inf,inf,inf,inf
1,1,11,91,inf,inf,inf,inf
1,1,11,92,inf,inf,inf,inf
1,1,11,93,inf,inf,inf,inf
1,1,11,94,inf,inf,inf,inf
1,1,11,95,inf,inf,inf,inf
1,1,11,96,inf,inf,inf,inf
1,1,11,97,inf,inf,inf,inf
1,1,11,98,inf,inf,inf,inf
1,1,11,99,inf,inf,inf,inf
1,1,11,100,inf,inf,inf,inf
1,1,11,101,inf,inf,inf,inf
1,1,11,102,inf,inf,inf,inf
1,1,11,103,inf,inf,inf,inf
1,1,11,104,inf,inf,inf,inf
1,1,11,105,inf,inf,inf,inf
1,1,11,106,inf,inf,inf,inf
1,1,11,107,inf,inf,inf,inf
1,1,11,108,inf,inf,inf,inf
1,1,11,109,inf,inf,inf,inf
1,1,11,110,inf,inf,inf,inf
1,1,11,111,inf,inf,inf,inf
1,1,11,112,inf,inf,inf,inf
1,1,11,113,inf,inf,inf,inf
1,1,11,114,inf,inf,inf,inf
1,1,11,115,inf,inf,inf,inf
1,1,11,116,inf,inf,inf,inf
1,1,11,117,inf,inf,inf,inf
1,1,11,118,inf,inf,inf,inf
1,1,11,119,inf,inf,inf,inf
1,1,11,120,inf,inf,inf,inf
1,1,11,121,inf,inf,inf,inf
1,1,12,1,5.54193,5.54193,5.54193,5.54193
1,1,12,2,3.1e-05,3.1e-05,4e-05,4e-05
1,1,12,3,4.3e-05,4.3e-05,0.00225,0.00225
1,1,12,4,0.00244,0.00244,0.003111,0.003111
1,1,12,5,0.003394,0.003394,inf,inf
1,1,12,6,0.003893,0.003893,inf,inf
1,1,12,7,0.004775,0.004775,inf,inf
1,1,12,8,inf,inf,inf,inf
1,1,12,9,inf,inf,inf,inf
1,1,12,10,inf,inf,inf,inf
1,1,12,11,inf,inf,inf,inf
1,1,12,12,inf,inf,inf,inf
1,1,12,13,inf,inf,inf,inf
1,1,12,14,inf,inf,inf,inf
1,1,12,15,inf,inf,inf,inf
1,1,12,16,inf,inf,inf,inf
1,1,12,17,inf,inf,inf,inf
1,1,12,18,inf,inf,inf,inf
1,1,12,19,inf,inf,inf,inf
1,1,12,20,inf,inf,inf,inf
1,1,12,21,inf,inf,inf,inf
1,1,12,22,inf,inf,inf,inf
1,1,12,23,inf,inf,inf,inf
1,1,12,24,inf,inf,inf,inf
