period,scenario,subperiod,sfe_iteration,sfe_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,1,4,31,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,32,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,33,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,34,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,35,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,36,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,37,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,38,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,39,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,40,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,41,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,42,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,43,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,44,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,45,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,46,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,47,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,48,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,49,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,50,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,51,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,52,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,53,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,54,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,55,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,56,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,57,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,58,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,59,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,60,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,61,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,62,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,63,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,64,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,65,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,66,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,67,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,68,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,69,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,70,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,71,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,72,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,73,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,74,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,75,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,76,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,77,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,78,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,79,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,80,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,81,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,82,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,83,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,84,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,85,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,86,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,87,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,88,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,89,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,90,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,91,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,92,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,93,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,94,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,95,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,96,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,97,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,98,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,99,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,100,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,101,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,102,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,103,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,104,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,105,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,106,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,107,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,108,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,109,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,110,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,111,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,112,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,113,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,114,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,115,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,116,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,117,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,118,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,119,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,120,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,4,121,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,1,2385.91,2385.91,2385.91,2165.91,2165.91,2165.91,1965.91,1965.91
1,1,1,5,2,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,5,3,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,5,4,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,5,5,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1960.01,1960.01
1,1,1,5,6,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1.00817,1.00817
1,1,1,5,7,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,inf,inf
1,1,1,5,8,2815.87,2815.87,2815.87,2601.5,2601.5,2601.5,inf,inf
1,1,1,5,9,2380.31,2380.31,2380.31,0.964923,0.964923,0.964923,inf,inf
1,1,1,5,10,4594.98,4594.98,4594.98,inf,inf,inf,inf,inf
1,1,1,5,11,0.193066,0.193066,0.193066,inf,inf,inf,inf,inf
1,1,1,5,12,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,13,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,14,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,15,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,16,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,17,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,18,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,19,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,20,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,21,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,22,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,23,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,24,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,25,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,26,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,27,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,28,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,29,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,30,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,31,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,32,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,33,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,34,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,35,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,36,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,37,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,38,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,39,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,40,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,41,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,42,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,43,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,44,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,45,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,46,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,47,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,48,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,49,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,50,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,51,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,52,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,53,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,54,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,55,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,56,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,57,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,58,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,59,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,60,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,61,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,62,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,63,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,64,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,65,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,66,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,67,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,68,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,69,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,70,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,71,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,72,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,73,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,74,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,75,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,76,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,77,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,78,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,79,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,80,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,81,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,82,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,83,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,84,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,85,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,86,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,87,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,88,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,89,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,90,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,91,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,92,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,93,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,94,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,95,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,96,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,97,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,98,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,99,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,100,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,101,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,102,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,103,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,104,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,105,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,106,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,107,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,108,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,109,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,110,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,111,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,112,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,113,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,114,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,115,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,116,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,117,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,118,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,119,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,120,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,5,121,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,1,2385.93,2385.93,2385.93,2165.93,2165.93,2165.93,1965.94,1965.94
1,1,1,6,2,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,6,3,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,6,4,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,6,5,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,6,6,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1.00977,1.00977
1,1,1,6,7,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,inf,inf
1,1,1,6,8,2913.25,2913.25,2913.25,2701.03,2701.03,2701.03,inf,inf
1,1,1,6,9,2380.32,2380.32,2380.32,0.978817,0.978817,0.978817,inf,inf
1,1,1,6,10,4661.27,4661.27,4661.27,inf,inf,inf,inf,inf
1,1,1,6,11,0.195852,0.195852,0.195852,inf,inf,inf,inf,inf
1,1,1,6,12,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,13,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,14,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,15,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,16,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,17,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,18,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,19,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,20,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,21,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,22,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,23,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,24,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,25,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,26,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,27,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,28,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,29,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,30,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,31,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,32,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,33,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,34,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,35,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,36,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,37,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,38,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,39,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,40,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,41,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,42,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,43,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,44,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,45,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,46,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,47,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,48,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,49,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,50,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,51,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,52,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,53,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,54,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,55,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,56,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,57,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,58,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,59,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,60,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,61,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,62,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,63,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,64,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,65,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,66,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,67,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,68,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,69,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,70,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,71,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,72,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,73,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,74,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,75,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,76,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,77,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,78,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,79,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,80,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,81,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,82,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,83,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,84,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,85,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,86,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,87,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,88,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,89,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,90,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,91,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,92,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,93,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,94,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,95,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,96,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,97,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,98,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,99,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,100,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,101,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,102,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,103,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,104,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,105,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,106,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,107,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,108,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,109,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,110,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,111,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,112,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,113,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,114,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,115,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,116,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,117,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,118,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,119,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,120,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,6,121,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,1,2385.94,2385.94,2385.94,2165.94,2165.94,2165.94,1965.94,1965.94
1,1,1,7,2,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,7,3,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,7,4,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,7,5,2380,2380,2380,2160,2160,2160,1960,1960
1,1,1,7,6,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1.00644,1.00644
1,1,1,7,7,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,inf,inf
1,1,1,7,8,2380.01,2380.01,2380.01,0.511426,0.511426,0.511426,inf,inf
1,1,1,7,9,2380.33,2380.33,2380.33,0.987115,0.987115,0.987115,inf,inf
1,1,1,7,10,3413.7,3413.7,3413.7,inf,inf,inf,inf,inf
1,1,1,7,11,0.197515,0.197515,0.197515,inf,inf,inf,inf,inf
1,1,1,7,12,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,13,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,14,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,15,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,16,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,17,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,18,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,19,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,20,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,21,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,22,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,23,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,24,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,25,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,26,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,27,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,28,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,29,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,30,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,31,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,32,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,33,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,34,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,35,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,36,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,37,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,38,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,39,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,40,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,41,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,42,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,43,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,44,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,45,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,46,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,47,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,48,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,49,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,50,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,51,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,52,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,53,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,54,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,55,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,56,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,57,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,58,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,59,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,60,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,61,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,62,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,63,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,64,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,65,inf,inf,inf,inf,inf,inf,inf,inf
1,1,1,7,66,inf,inf,inf,inf,inf,inf,inf,inf
