period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
9,3,24,2.549238,0.566203,0.0,0.0,0.0
9,4,1,2.661995,0.453447,0.0,0.0,0.0
9,4,2,2.661995,0.453447,0.0,0.0,0.0
9,4,3,2.661995,0.453447,0.0,0.0,0.0
9,4,4,2.661995,0.453447,0.0,0.0,0.0
9,4,5,2.661995,0.453447,0.0,0.0,0.0
9,4,6,2.661995,0.453447,0.0,0.0,0.0
9,4,7,2.661995,0.453447,0.0,0.0,0.0
9,4,8,2.661995,0.453447,0.0,0.0,0.0
9,4,9,2.661995,0.453447,0.0,0.0,0.0
9,4,10,2.661995,0.453447,0.0,0.0,0.0
9,4,11,2.661995,0.453447,0.0,0.0,0.0
9,4,12,2.661995,0.453447,0.0,0.0,0.0
9,4,13,2.661995,0.453447,0.0,0.0,0.0
9,4,14,2.661995,0.453447,0.0,0.0,0.0
9,4,15,2.661995,0.453447,0.0,0.0,0.0
9,4,16,2.661995,0.453447,0.0,0.0,0.0
9,4,17,2.661995,0.453447,0.0,0.0,0.0
9,4,18,2.661995,0.453447,0.0,0.0,0.0
9,4,19,2.661995,0.453447,0.0,0.0,0.0
9,4,20,2.661995,0.453447,0.0,0.0,0.0
9,4,21,2.661995,0.453447,0.0,0.0,0.0
9,4,22,2.661995,0.453447,0.0,0.0,0.0
9,4,23,2.661995,0.453447,0.0,0.0,0.0
9,4,24,2.659414,0.456028,0.0,0.0,0.0
9,5,1,2.565335,0.550107,0.0,0.0,0.0
9,5,2,2.565335,0.550107,0.0,0.0,0.0
9,5,3,2.565335,0.550107,0.0,0.0,0.0
9,5,4,2.565335,0.550107,0.0,0.0,0.0
9,5,5,2.565335,0.550107,0.0,0.0,0.0
9,5,6,2.565335,0.550107,0.0,0.0,0.0
9,5,7,2.565335,0.550107,0.0,0.0,0.0
9,5,8,2.565335,0.550107,0.0,0.0,0.0
9,5,9,2.565335,0.550107,0.0,0.0,0.0
9,5,10,2.565335,0.550107,0.0,0.0,0.0
9,5,11,2.565335,0.550107,0.0,0.0,0.0
9,5,12,2.565335,0.550107,0.0,0.0,0.0
9,5,13,2.565335,0.550107,0.0,0.0,0.0
9,5,14,2.565335,0.550107,0.0,0.0,0.0
9,5,15,2.565335,0.550107,0.0,0.0,0.0
9,5,16,2.565335,0.550107,0.0,0.0,0.0
9,5,17,2.565335,0.550107,0.0,0.0,0.0
9,5,18,2.565335,0.550107,0.0,0.0,0.0
9,5,19,2.565335,0.550107,0.0,0.0,0.0
9,5,20,2.563067,0.552374,0.0,0.0,0.0
9,5,21,2.549239,0.566203,0.0,0.0,0.0
9,5,22,2.549239,0.566203,0.0,0.0,0.0
9,5,23,2.549238,0.566203,0.0,0.0,0.0
9,5,24,2.549239,0.566203,0.0,0.0,0.0
9,6,1,2.596818,0.518624,0.0,0.0,0.0
9,6,2,2.596818,0.518624,0.0,0.0,0.0
9,6,3,2.617043,0.4984,0.0,0.0,0.0
9,6,4,2.596818,0.518624,0.0,0.0,0.0
9,6,5,2.596818,0.518624,0.0,0.0,0.0
9,6,6,2.596818,0.518624,0.0,0.0,0.0
9,6,7,2.596818,0.518624,0.0,0.0,0.0
9,6,8,2.576594,0.538848,0.0,0.0,0.0
9,6,9,2.596818,0.518624,0.0,0.0,0.0
9,6,10,2.595287,0.520155,0.0,0.0,0.0
9,6,11,2.576594,0.538848,0.0,0.0,0.0
9,6,12,2.576594,0.538848,0.0,0.0,0.0
9,6,13,2.576594,0.538848,0.0,0.0,0.0
9,6,14,2.576594,0.538848,0.0,0.0,0.0
9,6,15,2.576594,0.538848,0.0,0.0,0.0
9,6,16,2.576594,0.538848,0.0,0.0,0.0
9,6,17,2.576594,0.538848,0.0,0.0,0.0
9,6,18,2.576594,0.538848,0.0,0.0,0.0
9,6,19,2.576594,0.538848,0.0,0.0,0.0
9,6,20,2.576594,0.538848,0.0,0.0,0.0
9,6,21,2.576594,0.538848,0.0,0.0,0.0
9,6,22,2.576594,0.538848,0.0,0.0,0.0
9,6,23,2.576594,0.538848,0.0,0.0,0.0
9,6,24,2.576594,0.538848,0.0,0.0,0.0
9,7,1,2.617043,0.4984,0.0,0.0,0.0
9,7,2,2.617043,0.4984,0.0,0.0,0.0
9,7,3,2.617043,0.4984,0.0,0.0,0.0
9,7,4,2.617043,0.4984,0.0,0.0,0.0
9,7,5,2.617043,0.4984,0.0,0.0,0.0
9,7,6,2.617043,0.4984,0.0,0.0,0.0
9,7,7,2.617043,0.4984,0.0,0.0,0.0
9,7,8,2.617043,0.4984,0.0,0.0,0.0
9,7,9,2.617043,0.4984,0.0,0.0,0.0
9,7,10,2.617043,0.4984,0.0,0.0,0.0
9,7,11,2.617043,0.4984,0.0,0.0,0.0
9,7,12,2.609743,0.5057,0.0,0.0,0.0
9,7,13,2.576594,0.538848,0.0,0.0,0.0
9,7,14,2.576594,0.538848,0.0,0.0,0.0
9,7,15,2.576594,0.538848,0.0,0.0,0.0
9,7,16,2.576594,0.538848,0.0,0.0,0.0
9,7,17,2.576594,0.538848,0.0,0.0,0.0
9,7,18,2.576594,0.538848,0.0,0.0,0.0
9,7,19,2.576594,0.538848,0.0,0.0,0.0
9,7,20,2.576594,0.538848,0.0,0.0,0.0
9,7,21,2.576594,0.538848,0.0,0.0,0.0
9,7,22,2.576594,0.538848,0.0,0.0,0.0
9,7,23,2.576594,0.538848,0.0,0.0,0.0
9,7,24,2.576594,0.538848,0.0,0.0,0.0
9,8,1,2.661995,0.453447,0.0,0.0,0.0
9,8,2,2.661995,0.453447,0.0,0.0,0.0
9,8,3,2.661995,0.453447,0.0,0.0,0.0
9,8,4,2.661995,0.453447,0.0,0.0,0.0
9,8,5,2.661995,0.453447,0.0,0.0,0.0
9,8,6,2.661995,0.453447,0.0,0.0,0.0
9,8,7,2.661995,0.453447,0.0,0.0,0.0
9,8,8,2.661995,0.453447,0.0,0.0,0.0
9,8,9,2.661995,0.453447,0.0,0.0,0.0
9,8,10,2.661995,0.453447,0.0,0.0,0.0
9,8,11,2.661995,0.453447,0.0,0.0,0.0
9,8,12,2.661995,0.453447,0.0,0.0,0.0
9,8,13,2.661995,0.453447,0.0,0.0,0.0
9,8,14,2.661995,0.453447,0.0,0.0,0.0
9,8,15,2.661995,0.453447,0.0,0.0,0.0
9,8,16,2.661995,0.453447,0.0,0.0,0.0
9,8,17,2.661995,0.453447,0.0,0.0,0.0
9,8,18,2.661995,0.453447,0.0,0.0,0.0
9,8,19,2.661995,0.453447,0.0,0.0,0.0
9,8,20,2.661995,0.453447,0.0,0.0,0.0
9,8,21,2.661995,0.453447,0.0,0.0,0.0
9,8,22,2.661995,0.453447,0.0,0.0,0.0
9,8,23,2.661995,0.453447,0.0,0.0,0.0
9,8,24,2.639977,0.475465,0.0,0.0,0.0
9,9,1,2.661995,0.453447,0.0,0.0,0.0
9,9,2,2.661995,0.453447,0.0,0.0,0.0
9,9,3,2.661995,0.453447,0.0,0.0,0.0
9,9,4,2.661995,0.453447,0.0,0.0,0.0
9,9,5,2.661995,0.453447,0.0,0.0,0.0
9,9,6,2.661995,0.453447,0.0,0.0,0.0
9,9,7,2.661995,0.453447,0.0,0.0,0.0
9,9,8,2.661995,0.453447,0.0,0.0,0.0
9,9,9,2.661995,0.453447,0.0,0.0,0.0
9,9,10,2.661995,0.453447,0.0,0.0,0.0
9,9,11,2.661995,0.453447,0.0,0.0,0.0
9,9,12,2.648261,0.46718,0.0,0.0,0.0
9,9,13,2.64815,0.467291,0.0,0.0,0.0
9,9,14,2.64815,0.467291,0.0,0.0,0.0
9,9,15,2.64815,0.467291,0.0,0.0,0.0
9,9,16,2.64815,0.467291,0.0,0.0,0.0
9,9,17,2.64815,0.467291,0.0,0.0,0.0
9,9,18,2.64815,0.467291,0.0,0.0,0.0
9,9,19,2.64815,0.467291,0.0,0.0,0.0
9,9,20,2.64815,0.467291,0.0,0.0,0.0
9,9,21,2.64815,0.467291,0.0,0.0,0.0
9,9,22,2.64815,0.467291,0.0,0.0,0.0
9,9,23,2.64815,0.467291,0.0,0.0,0.0
9,9,24,2.64815,0.467291,0.0,0.0,0.0
9,10,1,2.448032,0.667409,0.0,0.0,0.0
9,10,2,2.448032,0.667409,0.0,0.0,0.0
9,10,3,2.448032,0.667409,0.0,0.0,0.0
9,10,4,2.448032,0.667409,0.0,0.0,0.0
9,10,5,2.448032,0.667409,0.0,0.0,0.0
9,10,6,2.448033,0.667409,0.0,0.0,0.0
9,10,7,2.448032,0.667409,0.0,0.0,0.0
9,10,8,2.448033,0.667409,0.0,0.0,0.0
9,10,9,2.448033,0.667409,0.0,0.0,0.0
9,10,10,2.448032,0.667409,0.0,0.0,0.0
9,10,11,2.448032,0.667409,0.0,0.0,0.0
9,10,12,2.448032,0.667409,0.0,0.0,0.0
9,10,13,2.448032,0.667409,0.0,0.0,0.0
9,10,14,2.448032,0.667409,0.0,0.0,0.0
9,10,15,2.448032,0.667409,0.0,0.0,0.0
9,10,16,2.448032,0.667409,0.0,0.0,0.0
9,10,17,2.448032,0.667409,0.0,0.0,0.0
9,10,18,2.448032,0.667409,0.0,0.0,0.0
9,10,19,2.448033,0.667409,0.0,0.0,0.0
9,10,20,2.448032,0.667409,0.0,0.0,0.0
9,10,21,2.448032,0.667409,0.0,0.0,0.0
9,10,22,2.448033,0.667409,0.0,0.0,0.0
9,10,23,2.448033,0.667409,0.0,0.0,0.0
9,10,24,2.448033,0.667409,0.0,0.0,0.0
10,1,1,2.588014,0.550107,0.0,0.0,0.0
10,1,2,2.588014,0.550107,0.0,0.0,0.0
10,1,3,2.588014,0.550107,0.0,0.0,0.0
10,1,4,2.588014,0.550107,0.0,0.0,0.0
10,1,5,2.588014,0.550107,0.0,0.0,0.0
10,1,6,2.588014,0.550107,0.0,0.0,0.0
10,1,7,2.588014,0.550107,0.0,0.0,0.0
10,1,8,2.588014,0.550107,0.0,0.0,0.0
10,1,9,2.588014,0.550107,0.0,0.0,0.0
10,1,10,2.588014,0.550107,0.0,0.0,0.0
10,1,11,2.588014,0.550107,0.0,0.0,0.0
10,1,12,2.588014,0.550107,0.0,0.0,0.0
10,1,13,2.588014,0.550107,0.0,0.0,0.0
10,1,14,2.588014,0.550107,0.0,0.0,0.0
10,1,15,2.588014,0.550107,0.0,0.0,0.0
10,1,16,2.588014,0.550107,0.0,0.0,0.0
10,1,17,2.588014,0.550107,0.0,0.0,0.0
10,1,18,2.588014,0.550107,0.0,0.0,0.0
10,1,19,2.588014,0.550107,0.0,0.0,0.0
10,1,20,2.588014,0.550107,0.0,0.0,0.0
10,1,21,2.588014,0.550107,0.0,0.0,0.0
10,1,22,2.588014,0.550107,0.0,0.0,0.0
10,1,23,2.588014,0.550107,0.0,0.0,0.0
10,1,24,2.588014,0.550107,0.0,0.0,0.0
10,2,1,2.588014,0.550107,0.0,0.0,0.0
10,2,2,2.588014,0.550107,0.0,0.0,0.0
10,2,3,2.588014,0.550107,0.0,0.0,0.0
10,2,4,2.588014,0.550107,0.0,0.0,0.0
10,2,5,2.588014,0.550107,0.0,0.0,0.0
10,2,6,2.588014,0.550107,0.0,0.0,0.0
10,2,7,2.588014,0.550107,0.0,0.0,0.0
10,2,8,2.588014,0.550107,0.0,0.0,0.0
10,2,9,2.588014,0.550107,0.0,0.0,0.0
10,2,10,2.588014,0.550107,0.0,0.0,0.0
10,2,11,2.588014,0.550107,0.0,0.0,0.0
10,2,12,2.588014,0.550107,0.0,0.0,0.0
10,2,13,2.588014,0.550107,0.0,0.0,0.0
10,2,14,2.588014,0.550107,0.0,0.0,0.0
10,2,15,2.588014,0.550107,0.0,0.0,0.0
10,2,16,2.588014,0.550107,0.0,0.0,0.0
10,2,17,2.588014,0.550107,0.0,0.0,0.0
10,2,18,2.588014,0.550107,0.0,0.0,0.0
10,2,19,2.588014,0.550107,0.0,0.0,0.0
10,2,20,2.588014,0.550107,0.0,0.0,0.0
10,2,21,2.588014,0.550107,0.0,0.0,0.0
10,2,22,2.588014,0.550107,0.0,0.0,0.0
10,2,23,2.588014,0.550107,0.0,0.0,0.0
10,2,24,2.588014,0.550107,0.0,0.0,0.0
10,3,1,2.533429,0.604692,0.0,0.0,0.0
10,3,2,2.533429,0.604692,0.0,0.0,0.0
10,3,3,2.533429,0.604692,0.0,0.0,0.0
10,3,4,2.533429,0.604692,0.0,0.0,0.0
10,3,5,2.533429,0.604692,0.0,0.0,0.0
10,3,6,2.533429,0.604692,0.0,0.0,0.0
10,3,7,2.533429,0.604692,0.0,0.0,0.0
10,3,8,2.533429,0.604692,0.0,0.0,0.0
10,3,9,2.533429,0.604692,0.0,0.0,0.0
10,3,10,2.533429,0.604692,0.0,0.0,0.0
10,3,11,2.533429,0.604692,0.0,0.0,0.0
10,3,12,2.533429,0.604692,0.0,0.0,0.0
10,3,13,2.533429,0.604692,0.0,0.0,0.0
10,3,14,2.533429,0.604692,0.0,0.0,0.0
10,3,15,2.533429,0.604692,0.0,0.0,0.0
10,3,16,2.533429,0.604692,0.0,0.0,0.0
10,3,17,2.533429,0.604692,0.0,0.0,0.0
10,3,18,2.533429,0.604692,0.0,0.0,0.0
10,3,19,2.533429,0.604692,0.0,0.0,0.0
10,3,20,2.533429,0.604692,0.0,0.0,0.0
10,3,21,2.533429,0.604692,0.0,0.0,0.0
10,3,22,2.533429,0.604692,0.0,0.0,0.0
10,3,23,2.533429,0.604692,0.0,0.0,0.0
10,3,24,2.533429,0.604692,0.0,0.0,0.0
10,4,1,2.639722,0.4984,0.0,0.0,0.0
10,4,2,2.639722,0.4984,0.0,0.0,0.0
10,4,3,2.639722,0.4984,0.0,0.0,0.0
10,4,4,2.639722,0.4984,0.0,0.0,0.0
10,4,5,2.639722,0.4984,0.0,0.0,0.0
10,4,6,2.639722,0.4984,0.0,0.0,0.0
10,4,7,2.639722,0.4984,0.0,0.0,0.0
10,4,8,2.639722,0.4984,0.0,0.0,0.0
10,4,9,2.639722,0.4984,0.0,0.0,0.0
10,4,10,2.636156,0.501966,0.0,0.0,0.0
10,4,11,2.599273,0.538848,0.0,0.0,0.0
10,4,12,2.599273,0.538848,0.0,0.0,0.0
10,4,13,2.599273,0.538848,0.0,0.0,0.0
10,4,14,2.599273,0.538848,0.0,0.0,0.0
10,4,15,2.599273,0.538848,0.0,0.0,0.0
10,4,16,2.599273,0.538848,0.0,0.0,0.0
10,4,17,2.599273,0.538848,0.0,0.0,0.0
10,4,18,2.599273,0.538848,0.0,0.0,0.0
10,4,19,2.599273,0.538848,0.0,0.0,0.0
10,4,20,2.599273,0.538848,0.0,0.0,0.0
10,4,21,2.599273,0.538848,0.0,0.0,0.0
10,4,22,2.599273,0.538848,0.0,0.0,0.0
10,4,23,2.599273,0.538848,0.0,0.0,0.0
10,4,24,2.599273,0.538848,0.0,0.0,0.0
10,5,1,2.533429,0.604692,0.0,0.0,0.0
10,5,2,2.533429,0.604692,0.0,0.0,0.0
10,5,3,2.533429,0.604692,0.0,0.0,0.0
10,5,4,2.533429,0.604692,0.0,0.0,0.0
10,5,5,2.496644,0.641476,0.0,0.0,0.0
10,5,6,2.49494,0.643181,0.0,0.0,0.0
10,5,7,2.49494,0.643181,0.0,0.0,0.0
10,5,8,2.49494,0.643181,0.0,0.0,0.0
10,5,9,2.49494,0.643181,0.0,0.0,0.0
10,5,10,2.49494,0.643181,0.0,0.0,0.0
10,5,11,2.49494,0.643181,0.0,0.0,0.0
10,5,12,2.49494,0.643181,0.0,0.0,0.0
10,5,13,2.49494,0.643181,0.0,0.0,0.0
10,5,14,2.49494,0.643181,0.0,0.0,0.0
10,5,15,2.49494,0.643181,0.0,0.0,0.0
10,5,16,2.49494,0.643181,0.0,0.0,0.0
10,5,17,2.49494,0.643181,0.0,0.0,0.0
10,5,18,2.49494,0.643181,0.0,0.0,0.0
10,5,19,2.49494,0.643181,0.0,0.0,0.0
10,5,20,2.49494,0.643181,0.0,0.0,0.0
10,5,21,2.49494,0.643181,0.0,0.0,0.0
10,5,22,2.49494,0.643181,0.0,0.0,0.0
10,5,23,2.494939,0.643181,0.0,0.0,0.0
10,5,24,2.494939,0.643181,0.0,0.0,0.0
10,6,1,2.588848,0.549273,0.0,0.0,0.0
10,6,2,2.588848,0.549273,0.0,0.0,0.0
10,6,3,2.588848,0.549273,0.0,0.0,0.0
10,6,4,2.588848,0.549273,0.0,0.0,0.0
10,6,5,2.588848,0.549273,0.0,0.0,0.0
10,6,6,2.588848,0.549273,0.0,0.0,0.0
10,6,7,2.588848,0.549273,0.0,0.0,0.0
10,6,8,2.588848,0.549273,0.0,0.0,0.0
10,6,9,2.588848,0.549273,0.0,0.0,0.0
10,6,10,2.588848,0.549273,0.0,0.0,0.0
10,6,11,2.588848,0.549273,0.0,0.0,0.0
10,6,12,2.588848,0.549273,0.0,0.0,0.0
10,6,13,2.588848,0.549273,0.0,0.0,0.0
10,6,14,2.588848,0.549273,0.0,0.0,0.0
10,6,15,2.588848,0.549273,0.0,0.0,0.0
10,6,16,2.588848,0.549273,0.0,0.0,0.0
10,6,17,2.588848,0.549273,0.0,0.0,0.0
10,6,18,2.588848,0.549273,0.0,0.0,0.0
10,6,19,2.588848,0.549273,0.0,0.0,0.0
10,6,20,2.588848,0.549273,0.0,0.0,0.0
10,6,21,2.588848,0.549273,0.0,0.0,0.0
10,6,22,2.588848,0.549273,0.0,0.0,0.0
10,6,23,2.588848,0.549273,0.0,0.0,0.0
10,6,24,2.588848,0.549273,0.0,0.0,0.0
10,7,1,2.640556,0.497566,0.0,0.0,0.0
10,7,2,2.640556,0.497566,0.0,0.0,0.0
10,7,3,2.640556,0.497566,0.0,0.0,0.0
10,7,4,2.640556,0.497566,0.0,0.0,0.0
10,7,5,2.640556,0.497566,0.0,0.0,0.0
10,7,6,2.640556,0.497566,0.0,0.0,0.0
10,7,7,2.640556,0.497566,0.0,0.0,0.0
10,7,8,2.640556,0.497566,0.0,0.0,0.0
10,7,9,2.640556,0.497566,0.0,0.0,0.0
10,7,10,2.640556,0.497566,0.0,0.0,0.0
10,7,11,2.640556,0.497566,0.0,0.0,0.0
10,7,12,2.640556,0.497566,0.0,0.0,0.0
10,7,13,2.640556,0.497566,0.0,0.0,0.0
10,7,14,2.640556,0.497566,0.0,0.0,0.0
10,7,15,2.640556,0.497566,0.0,0.0,0.0
10,7,16,2.640556,0.497566,0.0,0.0,0.0
10,7,17,2.640556,0.497566,0.0,0.0,0.0
10,7,18,2.640556,0.497566,0.0,0.0,0.0
10,7,19,2.640556,0.497566,0.0,0.0,0.0
10,7,20,2.640556,0.497566,0.0,0.0,0.0
10,7,21,2.640556,0.497566,0.0,0.0,0.0
10,7,22,2.640556,0.497566,0.0,0.0,0.0
10,7,23,2.640555,0.497566,0.0,0.0,0.0
10,7,24,2.640555,0.497566,0.0,0.0,0.0
10,8,1,2.588014,0.550107,0.0,0.0,0.0
10,8,2,2.588014,0.550107,0.0,0.0,0.0
10,8,3,2.588014,0.550107,0.0,0.0,0.0
10,8,4,2.588014,0.550107,0.0,0.0,0.0
10,8,5,2.588014,0.550107,0.0,0.0,0.0
10,8,6,2.588014,0.550107,0.0,0.0,0.0
10,8,7,2.588014,0.550107,0.0,0.0,0.0
10,8,8,2.588014,0.550107,0.0,0.0,0.0
10,8,9,2.588014,0.550107,0.0,0.0,0.0
10,8,10,2.588014,0.550107,0.0,0.0,0.0
10,8,11,2.588014,0.550107,0.0,0.0,0.0
10,8,12,2.588014,0.550107,0.0,0.0,0.0
10,8,13,2.588014,0.550107,0.0,0.0,0.0
10,8,14,2.588014,0.550107,0.0,0.0,0.0
10,8,15,2.588014,0.550107,0.0,0.0,0.0
10,8,16,2.588014,0.550107,0.0,0.0,0.0
10,8,17,2.588014,0.550107,0.0,0.0,0.0
10,8,18,2.588014,0.550107,0.0,0.0,0.0
10,8,19,2.585249,0.552872,0.0,0.0,0.0
10,8,20,2.571918,0.566203,0.0,0.0,0.0
10,8,21,2.571918,0.566203,0.0,0.0,0.0
10,8,22,2.571918,0.566203,0.0,0.0,0.0
10,8,23,2.571918,0.566203,0.0,0.0,0.0
10,8,24,2.571918,0.566203,0.0,0.0,0.0
10,9,1,2.640556,0.497566,0.0,0.0,0.0
10,9,2,2.640556,0.497566,0.0,0.0,0.0
10,9,3,2.640556,0.497566,0.0,0.0,0.0
10,9,4,2.640556,0.497566,0.0,0.0,0.0
10,9,5,2.640556,0.497566,0.0,0.0,0.0
10,9,6,2.640556,0.497566,0.0,0.0,0.0
10,9,7,2.640556,0.497566,0.0,0.0,0.0
10,9,8,2.640556,0.497566,0.0,0.0,0.0
10,9,9,2.640556,0.497566,0.0,0.0,0.0
10,9,10,2.640556,0.497566,0.0,0.0,0.0
10,9,11,2.640556,0.497566,0.0,0.0,0.0
10,9,12,2.640556,0.497566,0.0,0.0,0.0
10,9,13,2.640556,0.497566,0.0,0.0,0.0
10,9,14,2.629635,0.508487,0.0,0.0,0.0
10,9,15,2.626712,0.51141,0.0,0.0,0.0
10,9,16,2.626712,0.51141,0.0,0.0,0.0
10,9,17,2.626712,0.51141,0.0,0.0,0.0
10,9,18,2.626712,0.51141,0.0,0.0,0.0
10,9,19,2.626712,0.51141,0.0,0.0,0.0
10,9,20,2.626712,0.51141,0.0,0.0,0.0
10,9,21,2.626712,0.51141,0.0,0.0,0.0
10,9,22,2.626712,0.51141,0.0,0.0,0.0
10,9,23,2.626712,0.51141,0.0,0.0,0.0
10,9,24,2.626712,0.51141,0.0,0.0,0.0
10,10,1,2.533428,0.604692,0.0,0.0,0.0
10,10,2,2.557727,0.580394,0.0,0.0,0.0
10,10,3,2.533428,0.604692,0.0,0.0,0.0
10,10,4,2.533428,0.604692,0.0,0.0,0.0
10,10,5,2.533428,0.604692,0.0,0.0,0.0
10,10,6,2.533428,0.604692,0.0,0.0,0.0
10,10,7,2.533428,0.604692,0.0,0.0,0.0
10,10,8,2.533428,0.604692,0.0,0.0,0.0
10,10,9,2.533428,0.604692,0.0,0.0,0.0
10,10,10,2.533428,0.604692,0.0,0.0,0.0
10,10,11,2.533428,0.604692,0.0,0.0,0.0
10,10,12,2.53262,0.6055,0.0,0.0,0.0
10,10,13,2.519584,0.618536,0.0,0.0,0.0
10,10,14,2.519584,0.618536,0.0,0.0,0.0
10,10,15,2.519584,0.618536,0.0,0.0,0.0
10,10,16,2.519584,0.618536,0.0,0.0,0.0
10,10,17,2.519584,0.618536,0.0,0.0,0.0
10,10,18,2.519584,0.618536,0.0,0.0,0.0
10,10,19,2.519584,0.618536,0.0,0.0,0.0
10,10,20,2.519584,0.618536,0.0,0.0,0.0
10,10,21,2.519584,0.618536,0.0,0.0,0.0
10,10,22,2.519584,0.618536,0.0,0.0,0.0
10,10,23,2.519584,0.618536,0.0,0.0,0.0
10,10,24,2.519584,0.618536,0.0,0.0,0.0
11,1,1,2.561538,0.566203,0.0,0.0,0.0
11,1,2,2.561538,0.566203,0.0,0.0,0.0
11,1,3,2.561539,0.566203,0.0,0.0,0.0
11,1,4,2.561538,0.566203,0.0,0.0,0.0
11,1,5,2.561538,0.566203,0.0,0.0,0.0
11,1,6,2.561538,0.566203,0.0,0.0,0.0
11,1,7,2.523049,0.604692,0.0,0.0,0.0
11,1,8,2.547088,0.580653,0.0,0.0,0.0
11,1,9,2.523049,0.604692,0.0,0.0,0.0
11,1,10,2.523049,0.604692,0.0,0.0,0.0
11,1,11,2.523049,0.604692,0.0,0.0,0.0
11,1,12,2.523049,0.604692,0.0,0.0,0.0
11,1,13,2.523049,0.604692,0.0,0.0,0.0
11,1,14,2.523049,0.604692,0.0,0.0,0.0
11,1,15,2.523049,0.604692,0.0,0.0,0.0
11,1,16,2.523049,0.604692,0.0,0.0,0.0
11,1,17,2.523049,0.604692,0.0,0.0,0.0
11,1,18,2.523049,0.604692,0.0,0.0,0.0
11,1,19,2.523049,0.604692,0.0,0.0,0.0
11,1,20,2.523048,0.604692,0.0,0.0,0.0
11,1,21,2.523049,0.604692,0.0,0.0,0.0
11,1,22,2.523049,0.604692,0.0,0.0,0.0
11,1,23,2.523049,0.604692,0.0,0.0,0.0
11,1,24,2.52305,0.604692,0.0,0.0,0.0
11,2,1,2.523049,0.604692,0.0,0.0,0.0
11,2,2,2.523049,0.604692,0.0,0.0,0.0
11,2,3,2.523049,0.604692,0.0,0.0,0.0
11,2,4,2.523049,0.604692,0.0,0.0,0.0
11,2,5,2.523049,0.604692,0.0,0.0,0.0
11,2,6,2.523049,0.604692,0.0,0.0,0.0
11,2,7,2.523049,0.604692,0.0,0.0,0.0
11,2,8,2.523049,0.604692,0.0,0.0,0.0
11,2,9,2.52305,0.604692,0.0,0.0,0.0
11,2,10,2.523049,0.604692,0.0,0.0,0.0
11,2,11,2.52305,0.604692,0.0,0.0,0.0
11,2,12,2.523049,0.604692,0.0,0.0,0.0
11,2,13,2.523049,0.604692,0.0,0.0,0.0
11,2,14,2.523049,0.604692,0.0,0.0,0.0
11,2,15,2.523049,0.604692,0.0,0.0,0.0
11,2,16,2.523049,0.604692,0.0,0.0,0.0
11,2,17,2.523049,0.604692,0.0,0.0,0.0
11,2,18,2.523049,0.604692,0.0,0.0,0.0
11,2,19,2.523049,0.604692,0.0,0.0,0.0
11,2,20,2.523049,0.604692,0.0,0.0,0.0
11,2,21,2.523049,0.604692,0.0,0.0,0.0
11,2,22,2.523049,0.604692,0.0,0.0,0.0
11,2,23,2.523049,0.604692,0.0,0.0,0.0
11,2,24,2.523049,0.604692,0.0,0.0,0.0
11,3,1,2.398325,0.729417,0.0,0.0,0.0
11,3,2,2.398325,0.729417,0.0,0.0,0.0
11,3,3,2.398324,0.729417,0.0,0.0,0.0
11,3,4,2.398325,0.729417,0.0,0.0,0.0
11,3,5,2.398325,0.729417,0.0,0.0,0.0
11,3,6,2.398325,0.729417,0.0,0.0,0.0
11,3,7,2.398324,0.729417,0.0,0.0,0.0
11,3,8,2.398325,0.729417,0.0,0.0,0.0
11,3,9,2.398324,0.729417,0.0,0.0,0.0
11,3,10,2.398324,0.729417,0.0,0.0,0.0
11,3,11,2.398324,0.729417,0.0,0.0,0.0
11,3,12,2.398324,0.729417,0.0,0.0,0.0
11,3,13,2.398324,0.729417,0.0,0.0,0.0
11,3,14,2.398324,0.729417,0.0,0.0,0.0
11,3,15,2.398324,0.729417,0.0,0.0,0.0
11,3,16,2.398324,0.729417,0.0,0.0,0.0
11,3,17,2.398324,0.729417,0.0,0.0,0.0
11,3,18,2.398324,0.729417,0.0,0.0,0.0
11,3,19,2.398324,0.729417,0.0,0.0,0.0
11,3,20,2.396701,0.73104,0.0,0.0,0.0
11,3,21,2.385897,0.741843,0.0,0.0,0.0
11,3,22,2.385897,0.741843,0.0,0.0,0.0
11,3,23,2.429329,0.698412,0.0,0.0,0.0
11,3,24,2.536351,0.59139,0.0,0.0,0.0
11,4,1,2.578468,0.549273,0.0,0.0,0.0
11,4,2,2.578468,0.549273,0.0,0.0,0.0
11,4,3,2.578468,0.549273,0.0,0.0,0.0
11,4,4,2.578468,0.549273,0.0,0.0,0.0
11,4,5,2.578468,0.549273,0.0,0.0,0.0
11,4,6,2.578468,0.549273,0.0,0.0,0.0
11,4,7,2.578468,0.549273,0.0,0.0,0.0
11,4,8,2.578468,0.549273,0.0,0.0,0.0
11,4,9,2.578468,0.549273,0.0,0.0,0.0
11,4,10,2.578468,0.549273,0.0,0.0,0.0
11,4,11,2.578469,0.549273,0.0,0.0,0.0
11,4,12,2.578468,0.549273,0.0,0.0,0.0
11,4,13,2.578469,0.549273,0.0,0.0,0.0
11,4,14,2.578468,0.549273,0.0,0.0,0.0
11,4,15,2.578468,0.549273,0.0,0.0,0.0
11,4,16,2.578468,0.549273,0.0,0.0,0.0
11,4,17,2.578468,0.549273,0.0,0.0,0.0
