period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
9,4,13,0.103901,0.0,0.0,0.0,0.0
9,4,14,0.103901,0.0,0.0,0.0,0.0
9,4,15,0.103901,0.0,0.0,0.0,0.0
9,4,16,0.103901,0.0,0.0,0.0,0.0
9,4,17,0.103901,0.0,0.0,0.0,0.0
9,4,18,0.103901,0.0,0.0,0.0,0.0
9,4,19,0.103901,0.0,0.0,0.0,0.0
9,4,20,0.103901,0.0,0.0,0.0,0.0
9,4,21,0.103901,0.0,0.0,0.0,0.0
9,4,22,0.103901,0.0,0.0,0.0,0.0
9,4,23,0.103901,0.0,0.0,0.0,0.0
9,4,24,0.103901,0.0,0.0,0.0,0.0
9,5,1,0.093153,0.01075,0.0,0.0,0.0
9,5,2,0.093153,0.01075,0.0,0.0,0.0
9,5,3,0.093153,0.01075,0.0,0.0,0.0
9,5,4,0.093153,0.01075,0.0,0.0,0.0
9,5,5,0.093153,0.01075,0.0,0.0,0.0
9,5,6,0.093153,0.01075,0.0,0.0,0.0
9,5,7,0.093153,0.01075,0.0,0.0,0.0
9,5,8,0.093153,0.01075,0.0,0.0,0.0
9,5,9,0.093153,0.01075,0.0,0.0,0.0
9,5,10,0.093153,0.01075,0.0,0.0,0.0
9,5,11,0.093153,0.01075,0.0,0.0,0.0
9,5,12,0.093153,0.01075,0.0,0.0,0.0
9,5,13,0.093153,0.01075,0.0,0.0,0.0
9,5,14,0.093153,0.01075,0.0,0.0,0.0
9,5,15,0.093153,0.01075,0.0,0.0,0.0
9,5,16,0.093153,0.01075,0.0,0.0,0.0
9,5,17,0.092293,0.011609,0.0,0.0,0.0
9,5,18,0.092263,0.01164,0.0,0.0,0.0
9,5,19,0.092263,0.01164,0.0,0.0,0.0
9,5,20,0.092263,0.01164,0.0,0.0,0.0
9,5,21,0.092263,0.01164,0.0,0.0,0.0
9,5,22,0.092263,0.01164,0.0,0.0,0.0
9,5,23,0.092263,0.01164,0.0,0.0,0.0
9,5,24,0.092263,0.01164,0.0,0.0,0.0
9,6,1,0.087527,0.015648,0.0,0.0,0.000729
9,6,2,0.087858,0.015648,0.0,0.0,0.000398
9,6,3,0.088718,0.015186,0.0,0.0,0.0
9,6,4,0.088849,0.015055,0.0,0.0,0.0
9,6,5,0.089925,0.013979,0.0,0.0,0.0
9,6,6,0.088633,0.015271,0.0,0.0,0.0
9,6,7,0.093153,0.01075,0.0,0.0,0.0
9,6,8,0.092379,0.011524,0.0,0.0,0.0
9,6,9,0.092263,0.01164,0.0,0.0,0.0
9,6,10,0.092263,0.01164,0.0,0.0,0.0
9,6,11,0.092263,0.01164,0.0,0.0,0.0
9,6,12,0.092263,0.01164,0.0,0.0,0.0
9,6,13,0.092263,0.01164,0.0,0.0,0.0
9,6,14,0.095577,0.008324,0.0,0.0,0.0
9,6,15,0.103273,0.000628,0.0,0.0,0.0
9,6,16,0.103273,0.000628,0.0,0.0,0.0
9,6,17,0.103273,0.000628,0.0,0.0,0.0
9,6,18,0.103273,0.000628,0.0,0.0,0.0
9,6,19,0.103273,0.000628,0.0,0.0,0.0
9,6,20,0.103273,0.000628,0.0,0.0,0.0
9,6,21,0.103273,0.000628,0.0,0.0,0.0
9,6,22,0.103273,0.000628,0.0,0.0,0.0
9,6,23,0.103273,0.000628,0.0,0.0,0.0
9,6,24,0.102589,0.001312,0.0,0.0,0.0
9,7,1,0.084713,0.019194,0.0,0.0,0.0
9,7,2,0.084713,0.019194,0.0,0.0,0.0
9,7,3,0.084713,0.019194,0.0,0.0,0.0
9,7,4,0.084713,0.019194,0.0,0.0,0.0
9,7,5,0.084713,0.019194,0.0,0.0,0.0
9,7,6,0.084713,0.019194,0.0,0.0,0.0
9,7,7,0.084713,0.019194,0.0,0.0,0.0
9,7,8,0.084713,0.019194,0.0,0.0,0.0
9,7,9,0.084713,0.019194,0.0,0.0,0.0
9,7,10,0.084713,0.019194,0.0,0.0,0.0
9,7,11,0.084713,0.019194,0.0,0.0,0.0
9,7,12,0.084713,0.019194,0.0,0.0,0.0
9,7,13,0.084713,0.019194,0.0,0.0,0.0
9,7,14,0.084713,0.019194,0.0,0.0,0.0
9,7,15,0.084713,0.019194,0.0,0.0,0.0
9,7,16,0.084294,0.019614,0.0,0.0,0.0
9,7,17,0.08343,0.020477,0.0,0.0,0.0
9,7,18,0.08343,0.020477,0.0,0.0,0.0
9,7,19,0.08343,0.020477,0.0,0.0,0.0
9,7,20,0.08343,0.020477,0.0,0.0,0.0
9,7,21,0.08343,0.020477,0.0,0.0,0.0
9,7,22,0.08343,0.020477,0.0,0.0,0.0
9,7,23,0.08343,0.020477,0.0,0.0,0.0
9,7,24,0.08343,0.020477,0.0,0.0,0.0
9,8,1,0.087494,0.015648,0.0,0.0,0.000762
9,8,2,0.087891,0.015648,0.0,0.0,0.000365
9,8,3,0.088718,0.015186,0.0,0.0,0.0
9,8,4,0.088849,0.015055,0.0,0.0,0.0
9,8,5,0.089925,0.013979,0.0,0.0,0.0
9,8,6,0.088633,0.015271,0.0,0.0,0.0
9,8,7,0.093153,0.01075,0.0,0.0,0.0
9,8,8,0.092379,0.011524,0.0,0.0,0.0
9,8,9,0.092263,0.01164,0.0,0.0,0.0
9,8,10,0.092263,0.01164,0.0,0.0,0.0
9,8,11,0.092263,0.01164,0.0,0.0,0.0
9,8,12,0.092263,0.01164,0.0,0.0,0.0
9,8,13,0.092263,0.01164,0.0,0.0,0.0
9,8,14,0.095577,0.008324,0.0,0.0,0.0
9,8,15,0.103273,0.000628,0.0,0.0,0.0
9,8,16,0.103273,0.000628,0.0,0.0,0.0
9,8,17,0.103273,0.000628,0.0,0.0,0.0
9,8,18,0.103273,0.000628,0.0,0.0,0.0
9,8,19,0.103273,0.000628,0.0,0.0,0.0
9,8,20,0.103273,0.000628,0.0,0.0,0.0
9,8,21,0.103273,0.000628,0.0,0.0,0.0
9,8,22,0.103273,0.000628,0.0,0.0,0.0
9,8,23,0.103273,0.000628,0.0,0.0,0.0
9,8,24,0.102589,0.001312,0.0,0.0,0.0
9,9,1,0.083895,0.020011,0.0,0.0,0.0
9,9,2,0.084074,0.019832,0.0,0.0,0.0
9,9,3,0.083727,0.02018,0.0,0.0,0.0
9,9,4,0.083727,0.02018,0.0,0.0,0.0
9,9,5,0.083727,0.02018,0.0,0.0,0.0
9,9,6,0.083727,0.02018,0.0,0.0,0.0
9,9,7,0.083727,0.02018,0.0,0.0,0.0
9,9,8,0.083727,0.02018,0.0,0.0,0.0
9,9,9,0.083727,0.02018,0.0,0.0,0.0
9,9,10,0.083727,0.02018,0.0,0.0,0.0
9,9,11,0.083727,0.02018,0.0,0.0,0.0
9,9,12,0.083727,0.02018,0.0,0.0,0.0
9,9,13,0.083727,0.02018,0.0,0.0,0.0
9,9,14,0.083727,0.02018,0.0,0.0,0.0
9,9,15,0.083727,0.02018,0.0,0.0,0.0
9,9,16,0.083727,0.02018,0.0,0.0,0.0
9,9,17,0.083727,0.02018,0.0,0.0,0.0
9,9,18,0.083727,0.02018,0.0,0.0,0.0
9,9,19,0.083727,0.02018,0.0,0.0,0.0
9,9,20,0.083727,0.02018,0.0,0.0,0.0
9,9,21,0.083727,0.02018,0.0,0.0,0.0
9,9,22,0.083727,0.02018,0.0,0.0,0.0
9,9,23,0.083727,0.02018,0.0,0.0,0.0
9,9,24,0.083727,0.02018,0.0,0.0,0.0
9,10,1,0.097826,0.006075,0.0,0.0,0.0
9,10,2,0.097826,0.006075,0.0,0.0,0.0
9,10,3,0.097826,0.006075,0.0,0.0,0.0
9,10,4,0.097826,0.006075,0.0,0.0,0.0
9,10,5,0.097826,0.006075,0.0,0.0,0.0
9,10,6,0.097826,0.006075,0.0,0.0,0.0
9,10,7,0.097826,0.006075,0.0,0.0,0.0
9,10,8,0.097826,0.006075,0.0,0.0,0.0
9,10,9,0.097627,0.006274,0.0,0.0,0.0
9,10,10,0.097343,0.006557,0.0,0.0,0.0
9,10,11,0.097343,0.006557,0.0,0.0,0.0
9,10,12,0.097343,0.006557,0.0,0.0,0.0
9,10,13,0.097343,0.006557,0.0,0.0,0.0
9,10,14,0.097343,0.006557,0.0,0.0,0.0
9,10,15,0.097343,0.006557,0.0,0.0,0.0
9,10,16,0.097343,0.006557,0.0,0.0,0.0
9,10,17,0.097343,0.006557,0.0,0.0,0.0
9,10,18,0.097343,0.006557,0.0,0.0,0.0
9,10,19,0.097343,0.006557,0.0,0.0,0.0
9,10,20,0.097343,0.006557,0.0,0.0,0.0
9,10,21,0.097343,0.006557,0.0,0.0,0.0
9,10,22,0.097343,0.006557,0.0,0.0,0.0
9,10,23,0.097343,0.006557,0.0,0.0,0.0
9,10,24,0.097343,0.006557,0.0,0.0,0.0
10,1,1,0.076978,0.02693,0.0,0.0,0.0
10,1,2,0.076978,0.02693,0.0,0.0,0.0
10,1,3,0.076978,0.02693,0.0,0.0,0.0
10,1,4,0.076978,0.02693,0.0,0.0,0.0
10,1,5,0.076978,0.02693,0.0,0.0,0.0
10,1,6,0.076978,0.02693,0.0,0.0,0.0
10,1,7,0.076978,0.02693,0.0,0.0,0.0
10,1,8,0.076978,0.02693,0.0,0.0,0.0
10,1,9,0.076978,0.02693,0.0,0.0,0.0
10,1,10,0.076978,0.02693,0.0,0.0,0.0
10,1,11,0.076978,0.02693,0.0,0.0,0.0
10,1,12,0.076978,0.02693,0.0,0.0,0.0
10,1,13,0.076978,0.02693,0.0,0.0,0.0
10,1,14,0.076978,0.02693,0.0,0.0,0.0
10,1,15,0.076978,0.02693,0.0,0.0,0.0
10,1,16,0.076978,0.02693,0.0,0.0,0.0
10,1,17,0.076978,0.02693,0.0,0.0,0.0
10,1,18,0.076978,0.02693,0.0,0.0,0.0
10,1,19,0.076978,0.02693,0.0,0.0,0.0
10,1,20,0.076978,0.02693,0.0,0.0,0.0
10,1,21,0.076978,0.02693,0.0,0.0,0.0
10,1,22,0.076978,0.02693,0.0,0.0,0.0
10,1,23,0.076736,0.027172,0.0,0.0,0.0
10,1,24,0.076672,0.027236,0.0,0.0,0.0
10,2,1,0.075405,0.028503,0.0,0.0,0.0
10,2,2,0.075405,0.028503,0.0,0.0,0.0
10,2,3,0.075405,0.028503,0.0,0.0,0.0
10,2,4,0.075405,0.028503,0.0,0.0,0.0
10,2,5,0.075405,0.028503,0.0,0.0,0.0
10,2,6,0.075405,0.028503,0.0,0.0,0.0
10,2,7,0.075405,0.028503,0.0,0.0,0.0
10,2,8,0.075405,0.028503,0.0,0.0,0.0
10,2,9,0.075405,0.028503,0.0,0.0,0.0
10,2,10,0.075405,0.028503,0.0,0.0,0.0
10,2,11,0.075405,0.028503,0.0,0.0,0.0
10,2,12,0.075404,0.028503,0.0,0.0,0.0
10,2,13,0.075404,0.028503,0.0,0.0,0.0
10,2,14,0.075405,0.028503,0.0,0.0,0.0
10,2,15,0.075405,0.028503,0.0,0.0,0.0
10,2,16,0.075405,0.028503,0.0,0.0,0.0
10,2,17,0.075405,0.028503,0.0,0.0,0.0
10,2,18,0.075405,0.028503,0.0,0.0,0.0
10,2,19,0.075405,0.028503,0.0,0.0,0.0
10,2,20,0.075405,0.028503,0.0,0.0,0.0
10,2,21,0.075405,0.028503,0.0,0.0,0.0
10,2,22,0.075405,0.028503,0.0,0.0,0.0
10,2,23,0.075405,0.028503,0.0,0.0,0.0
10,2,24,0.075405,0.028503,0.0,0.0,0.0
10,3,1,0.103901,0.0,0.0,0.0,0.0
10,3,2,0.103901,0.0,0.0,0.0,0.0
10,3,3,0.103901,0.0,0.0,0.0,0.0
10,3,4,0.103901,0.0,0.0,0.0,0.0
10,3,5,0.103901,0.0,0.0,0.0,0.0
10,3,6,0.103901,0.0,0.0,0.0,0.0
10,3,7,0.103901,0.0,0.0,0.0,0.0
10,3,8,0.103901,0.0,0.0,0.0,0.0
10,3,9,0.103901,0.0,0.0,0.0,0.0
10,3,10,0.103901,0.0,0.0,0.0,0.0
10,3,11,0.103901,0.0,0.0,0.0,0.0
10,3,12,0.103901,0.0,0.0,0.0,0.0
10,3,13,0.103901,0.0,0.0,0.0,0.0
10,3,14,0.103901,0.0,0.0,0.0,0.0
10,3,15,0.103901,0.0,0.0,0.0,0.0
10,3,16,0.103901,0.0,0.0,0.0,0.0
10,3,17,0.103901,0.0,0.0,0.0,0.0
10,3,18,0.103901,0.0,0.0,0.0,0.0
10,3,19,0.103901,0.0,0.0,0.0,0.0
10,3,20,0.103901,0.0,0.0,0.0,0.0
10,3,21,0.103901,0.0,0.0,0.0,0.0
10,3,22,0.103901,0.0,0.0,0.0,0.0
10,3,23,0.103901,0.0,0.0,0.0,0.0
10,3,24,0.103901,0.0,0.0,0.0,0.0
10,4,1,0.103901,0.0,0.0,0.0,0.0
10,4,2,0.103901,0.0,0.0,0.0,0.0
10,4,3,0.103901,0.0,0.0,0.0,0.0
10,4,4,0.103901,0.0,0.0,0.0,0.0
10,4,5,0.103901,0.0,0.0,0.0,0.0
10,4,6,0.103901,0.0,0.0,0.0,0.0
10,4,7,0.103901,0.0,0.0,0.0,0.0
10,4,8,0.103901,0.0,0.0,0.0,0.0
10,4,9,0.103901,0.0,0.0,0.0,0.0
10,4,10,0.103901,0.0,0.0,0.0,0.0
10,4,11,0.103901,0.0,0.0,0.0,0.0
10,4,12,0.103901,0.0,0.0,0.0,0.0
10,4,13,0.103901,0.0,0.0,0.0,0.0
10,4,14,0.103901,0.0,0.0,0.0,0.0
10,4,15,0.103901,0.0,0.0,0.0,0.0
10,4,16,0.103901,0.0,0.0,0.0,0.0
10,4,17,0.103901,0.0,0.0,0.0,0.0
10,4,18,0.103901,0.0,0.0,0.0,0.0
10,4,19,0.103901,0.0,0.0,0.0,0.0
10,4,20,0.103901,0.0,0.0,0.0,0.0
10,4,21,0.103901,0.0,0.0,0.0,0.0
10,4,22,0.103901,0.0,0.0,0.0,0.0
10,4,23,0.103901,0.0,0.0,0.0,0.0
10,4,24,0.103901,0.0,0.0,0.0,0.0
10,5,1,0.089045,0.014859,0.0,0.0,0.0
10,5,2,0.089045,0.014859,0.0,0.0,0.0
10,5,3,0.089045,0.014859,0.0,0.0,0.0
10,5,4,0.089045,0.014859,0.0,0.0,0.0
10,5,5,0.089045,0.014859,0.0,0.0,0.0
10,5,6,0.089045,0.014859,0.0,0.0,0.0
10,5,7,0.089045,0.014859,0.0,0.0,0.0
10,5,8,0.089045,0.014859,0.0,0.0,0.0
10,5,9,0.088802,0.015102,0.0,0.0,0.0
10,5,10,0.088787,0.015118,0.0,0.0,0.0
10,5,11,0.088787,0.015118,0.0,0.0,0.0
10,5,12,0.088787,0.015118,0.0,0.0,0.0
10,5,13,0.088787,0.015118,0.0,0.0,0.0
10,5,14,0.088787,0.015118,0.0,0.0,0.0
10,5,15,0.088787,0.015118,0.0,0.0,0.0
10,5,16,0.088787,0.015118,0.0,0.0,0.0
10,5,17,0.088787,0.015118,0.0,0.0,0.0
10,5,18,0.088787,0.015118,0.0,0.0,0.0
10,5,19,0.088787,0.015118,0.0,0.0,0.0
10,5,20,0.088787,0.015118,0.0,0.0,0.0
10,5,21,0.088787,0.015118,0.0,0.0,0.0
10,5,22,0.088787,0.015118,0.0,0.0,0.0
10,5,23,0.088787,0.015118,0.0,0.0,0.0
10,5,24,0.088787,0.015118,0.0,0.0,0.0
10,6,1,0.087862,0.015648,0.0,0.0,0.000394
10,6,2,0.088672,0.015232,0.0,0.0,0.0
10,6,3,0.091311,0.012592,0.0,0.0,0.0
10,6,4,0.091311,0.012592,0.0,0.0,0.0
10,6,5,0.091311,0.012592,0.0,0.0,0.0
10,6,6,0.091311,0.012592,0.0,0.0,0.0
10,6,7,0.091309,0.012594,0.0,0.0,0.0
10,6,8,0.093153,0.01075,0.0,0.0,0.0
10,6,9,0.093153,0.01075,0.0,0.0,0.0
10,6,10,0.093153,0.01075,0.0,0.0,0.0
10,6,11,0.093153,0.01075,0.0,0.0,0.0
10,6,12,0.093153,0.01075,0.0,0.0,0.0
10,6,13,0.093143,0.01076,0.0,0.0,0.0
10,6,14,0.092263,0.01164,0.0,0.0,0.0
10,6,15,0.092263,0.01164,0.0,0.0,0.0
10,6,16,0.092263,0.01164,0.0,0.0,0.0
10,6,17,0.092263,0.01164,0.0,0.0,0.0
10,6,18,0.092263,0.01164,0.0,0.0,0.0
10,6,19,0.092263,0.01164,0.0,0.0,0.0
10,6,20,0.09576,0.008141,0.0,0.0,0.0
10,6,21,0.095564,0.008337,0.0,0.0,0.0
10,6,22,0.095256,0.008646,0.0,0.0,0.0
10,6,23,0.095256,0.008646,0.0,0.0,0.0
10,6,24,0.095256,0.008646,0.0,0.0,0.0
10,7,1,0.09355,0.010352,0.0,0.0,0.0
10,7,2,0.09355,0.010352,0.0,0.0,0.0
10,7,3,0.09355,0.010352,0.0,0.0,0.0
10,7,4,0.09355,0.010352,0.0,0.0,0.0
10,7,5,0.09355,0.010352,0.0,0.0,0.0
10,7,6,0.09355,0.010352,0.0,0.0,0.0
10,7,7,0.09355,0.010352,0.0,0.0,0.0
10,7,8,0.09355,0.010352,0.0,0.0,0.0
10,7,9,0.09355,0.010352,0.0,0.0,0.0
10,7,10,0.09355,0.010352,0.0,0.0,0.0
10,7,11,0.09355,0.010352,0.0,0.0,0.0
10,7,12,0.09355,0.010352,0.0,0.0,0.0
10,7,13,0.093327,0.010575,0.0,0.0,0.0
10,7,14,0.093191,0.010711,0.0,0.0,0.0
10,7,15,0.093191,0.010711,0.0,0.0,0.0
10,7,16,0.093191,0.010711,0.0,0.0,0.0
10,7,17,0.093191,0.010711,0.0,0.0,0.0
10,7,18,0.093191,0.010711,0.0,0.0,0.0
10,7,19,0.093191,0.010711,0.0,0.0,0.0
10,7,20,0.093191,0.010711,0.0,0.0,0.0
10,7,21,0.093191,0.010711,0.0,0.0,0.0
10,7,22,0.093191,0.010711,0.0,0.0,0.0
10,7,23,0.093191,0.010711,0.0,0.0,0.0
10,7,24,0.093191,0.010711,0.0,0.0,0.0
10,8,1,0.087494,0.015648,0.0,0.0,0.000762
10,8,2,0.087734,0.015648,0.0,0.0,0.000522
10,8,3,0.088983,0.014922,0.0,0.0,0.0
10,8,4,0.088633,0.015271,0.0,0.0,0.0
10,8,5,0.088633,0.015271,0.0,0.0,0.0
10,8,6,0.089981,0.013923,0.0,0.0,0.0
10,8,7,0.089981,0.013923,0.0,0.0,0.0
10,8,8,0.089981,0.013923,0.0,0.0,0.0
10,8,9,0.089343,0.014561,0.0,0.0,0.0
10,8,10,0.089283,0.014621,0.0,0.0,0.0
10,8,11,0.095256,0.008646,0.0,0.0,0.0
10,8,12,0.095256,0.008646,0.0,0.0,0.0
10,8,13,0.093825,0.010077,0.0,0.0,0.0
10,8,14,0.093785,0.010117,0.0,0.0,0.0
10,8,15,0.103901,0.0,0.0,0.0,0.0
10,8,16,0.103901,0.0,0.0,0.0,0.0
10,8,17,0.103901,0.0,0.0,0.0,0.0
10,8,18,0.103901,0.0,0.0,0.0,0.0
10,8,19,0.103901,0.0,0.0,0.0,0.0
10,8,20,0.103901,0.0,0.0,0.0,0.0
10,8,21,0.103901,0.0,0.0,0.0,0.0
10,8,22,0.103901,0.0,0.0,0.0,0.0
10,8,23,0.103901,0.0,0.0,0.0,0.0
10,8,24,0.103901,0.0,0.0,0.0,0.0
10,9,1,0.09576,0.008141,0.0,0.0,0.0
10,9,2,0.09576,0.008141,0.0,0.0,0.0
10,9,3,0.09576,0.008141,0.0,0.0,0.0
10,9,4,0.095362,0.008539,0.0,0.0,0.0
10,9,5,0.095256,0.008646,0.0,0.0,0.0
10,9,6,0.095256,0.008646,0.0,0.0,0.0
10,9,7,0.095256,0.008646,0.0,0.0,0.0
10,9,8,0.095256,0.008646,0.0,0.0,0.0
10,9,9,0.095256,0.008646,0.0,0.0,0.0
10,9,10,0.095256,0.008646,0.0,0.0,0.0
10,9,11,0.095256,0.008646,0.0,0.0,0.0
10,9,12,0.095256,0.008646,0.0,0.0,0.0
10,9,13,0.095256,0.008646,0.0,0.0,0.0
10,9,14,0.095256,0.008646,0.0,0.0,0.0
10,9,15,0.095256,0.008646,0.0,0.0,0.0
10,9,16,0.095256,0.008646,0.0,0.0,0.0
10,9,17,0.095256,0.008646,0.0,0.0,0.0
10,9,18,0.095256,0.008646,0.0,0.0,0.0
10,9,19,0.095256,0.008646,0.0,0.0,0.0
10,9,20,0.095256,0.008646,0.0,0.0,0.0
10,9,21,0.095256,0.008646,0.0,0.0,0.0
10,9,22,0.095256,0.008646,0.0,0.0,0.0
10,9,23,0.095256,0.008646,0.0,0.0,0.0
10,9,24,0.103901,0.0,0.0,0.0,0.0
10,10,1,0.081439,0.021793,0.0,0.0,0.000675
10,10,2,0.082113,0.021793,0.0,0.0,0.0
10,10,3,0.081714,0.021793,0.0,0.0,0.0004
10,10,4,0.082462,0.021444,0.0,0.0,0.0
10,10,5,0.082462,0.021444,0.0,0.0,0.0
10,10,6,0.082462,0.021444,0.0,0.0,0.0
10,10,7,0.082462,0.021444,0.0,0.0,0.0
10,10,8,0.082462,0.021444,0.0,0.0,0.0
10,10,9,0.082462,0.021444,0.0,0.0,0.0
10,10,10,0.083745,0.020161,0.0,0.0,0.0
10,10,11,0.083745,0.020161,0.0,0.0,0.0
10,10,12,0.083745,0.020161,0.0,0.0,0.0
10,10,13,0.08275,0.021156,0.0,0.0,0.0
10,10,14,0.082462,0.021444,0.0,0.0,0.0
10,10,15,0.082462,0.021444,0.0,0.0,0.0
10,10,16,0.082462,0.021444,0.0,0.0,0.0
10,10,17,0.082462,0.021444,0.0,0.0,0.0
10,10,18,0.082462,0.021444,0.0,0.0,0.0
10,10,19,0.082403,0.021503,0.0,0.0,0.0
10,10,20,0.082013,0.021893,0.0,0.0,0.0
10,10,21,0.082013,0.021893,0.0,0.0,0.0
10,10,22,0.082013,0.021893,0.0,0.0,0.0
10,10,23,0.082753,0.021154,0.0,0.0,0.0
10,10,24,0.082013,0.021893,0.0,0.0,0.0
11,1,1,0.103901,0.0,0.0,0.0,0.0
11,1,2,0.103901,0.0,0.0,0.0,0.0
11,1,3,0.103901,0.0,0.0,0.0,0.0
11,1,4,0.103901,0.0,0.0,0.0,0.0
11,1,5,0.103901,0.0,0.0,0.0,0.0
11,1,6,0.103901,0.0,0.0,0.0,0.0
11,1,7,0.103901,0.0,0.0,0.0,0.0
11,1,8,0.103901,0.0,0.0,0.0,0.0
11,1,9,0.103901,0.0,0.0,0.0,0.0
11,1,10,0.103901,0.0,0.0,0.0,0.0
11,1,11,0.103901,0.0,0.0,0.0,0.0
11,1,12,0.103901,0.0,0.0,0.0,0.0
11,1,13,0.103901,0.0,0.0,0.0,0.0
11,1,14,0.103901,0.0,0.0,0.0,0.0
11,1,15,0.103901,0.0,0.0,0.0,0.0
11,1,16,0.103901,0.0,0.0,0.0,0.0
11,1,17,0.103901,0.0,0.0,0.0,0.0
11,1,18,0.103901,0.0,0.0,0.0,0.0
11,1,19,0.103901,0.0,0.0,0.0,0.0
11,1,20,0.103901,0.0,0.0,0.0,0.0
11,1,21,0.103901,0.0,0.0,0.0,0.0
11,1,22,0.103901,0.0,0.0,0.0,0.0
11,1,23,0.103901,0.0,0.0,0.0,0.0
11,1,24,0.103901,0.0,0.0,0.0,0.0
11,2,1,0.075405,0.028503,0.0,0.0,0.0
11,2,2,0.075405,0.028503,0.0,0.0,0.0
11,2,3,0.075405,0.028503,0.0,0.0,0.0
11,2,4,0.075405,0.028503,0.0,0.0,0.0
11,2,5,0.075405,0.028503,0.0,0.0,0.0
11,2,6,0.075405,0.028503,0.0,0.0,0.0
11,2,7,0.075405,0.028503,0.0,0.0,0.0
11,2,8,0.075405,0.028503,0.0,0.0,0.0
11,2,9,0.075405,0.028503,0.0,0.0,0.0
11,2,10,0.075405,0.028503,0.0,0.0,0.0
11,2,11,0.075405,0.028503,0.0,0.0,0.0
11,2,12,0.075405,0.028503,0.0,0.0,0.0
11,2,13,0.075405,0.028503,0.0,0.0,0.0
11,2,14,0.075405,0.028503,0.0,0.0,0.0
11,2,15,0.075405,0.028503,0.0,0.0,0.0
11,2,16,0.075405,0.028503,0.0,0.0,0.0
11,2,17,0.075405,0.028503,0.0,0.0,0.0
11,2,18,0.075405,0.028503,0.0,0.0,0.0
11,2,19,0.075405,0.028503,0.0,0.0,0.0
11,2,20,0.075405,0.028503,0.0,0.0,0.0
11,2,21,0.075405,0.028503,0.0,0.0,0.0
11,2,22,0.075405,0.028503,0.0,0.0,0.0
11,2,23,0.075405,0.028503,0.0,0.0,0.0
11,2,24,0.075405,0.028503,0.0,0.0,0.0
11,3,1,0.087862,0.015648,0.0,0.0,0.000394
11,3,2,0.088672,0.015232,0.0,0.0,0.0
11,3,3,0.091311,0.012592,0.0,0.0,0.0
11,3,4,0.091311,0.012592,0.0,0.0,0.0
11,3,5,0.091311,0.012592,0.0,0.0,0.0
11,3,6,0.091311,0.012592,0.0,0.0,0.0
11,3,7,0.091309,0.012594,0.0,0.0,0.0
11,3,8,0.093153,0.01075,0.0,0.0,0.0
11,3,9,0.093153,0.01075,0.0,0.0,0.0
11,3,10,0.093153,0.01075,0.0,0.0,0.0
11,3,11,0.093153,0.01075,0.0,0.0,0.0
11,3,12,0.093153,0.01075,0.0,0.0,0.0
11,3,13,0.093143,0.01076,0.0,0.0,0.0
11,3,14,0.092263,0.01164,0.0,0.0,0.0
11,3,15,0.092263,0.01164,0.0,0.0,0.0
11,3,16,0.092263,0.01164,0.0,0.0,0.0
11,3,17,0.092263,0.01164,0.0,0.0,0.0
11,3,18,0.092263,0.01164,0.0,0.0,0.0
11,3,19,0.092263,0.01164,0.0,0.0,0.0
11,3,20,0.09576,0.008141,0.0,0.0,0.0
11,3,21,0.095564,0.008337,0.0,0.0,0.0
11,3,22,0.095256,0.008646,0.0,0.0,0.0
11,3,23,0.095256,0.008646,0.0,0.0,0.0
11,3,24,0.095256,0.008646,0.0,0.0,0.0
11,4,1,0.073962,0.029337,0.0,0.0,0.00061
11,4,2,0.075405,0.028503,0.0,0.0,0.0
11,4,3,0.075405,0.028503,0.0,0.0,0.0
11,4,4,0.075405,0.028503,0.0,0.0,0.0
11,4,5,0.075405,0.028503,0.0,0.0,0.0
11,4,6,0.075405,0.028503,0.0,0.0,0.0
11,4,7,0.075405,0.028503,0.0,0.0,0.0
11,4,8,0.075405,0.028503,0.0,0.0,0.0
11,4,9,0.075405,0.028503,0.0,0.0,0.0
11,4,10,0.075405,0.028503,0.0,0.0,0.0
11,4,11,0.075405,0.028503,0.0,0.0,0.0
11,4,12,0.075404,0.028503,0.0,0.0,0.0
11,4,13,0.075403,0.028503,0.0,0.0,0.0
11,4,14,0.075405,0.028503,0.0,0.0,0.0
11,4,15,0.075405,0.028503,0.0,0.0,0.0
11,4,16,0.075405,0.028503,0.0,0.0,0.0
11,4,17,0.075405,0.028503,0.0,0.0,0.0
11,4,18,0.075405,0.028503,0.0,0.0,0.0
11,4,19,0.075405,0.028503,0.0,0.0,0.0
11,4,20,0.075405,0.028503,0.0,0.0,0.0
11,4,21,0.075405,0.028503,0.0,0.0,0.0
11,4,22,0.075405,0.028503,0.0,0.0,0.0
11,4,23,0.075405,0.028503,0.0,0.0,0.0
11,4,24,0.075405,0.028503,0.0,0.0,0.0
11,5,1,0.081043,0.022864,0.0,0.0,0.0
11,5,2,0.081043,0.022864,0.0,0.0,0.0
11,5,3,0.081043,0.022864,0.0,0.0,0.0
11,5,4,0.081043,0.022864,0.0,0.0,0.0
11,5,5,0.081043,0.022864,0.0,0.0,0.0
11,5,6,0.081043,0.022864,0.0,0.0,0.0
11,5,7,0.081043,0.022864,0.0,0.0,0.0
11,5,8,0.081043,0.022864,0.0,0.0,0.0
11,5,9,0.081043,0.022864,0.0,0.0,0.0
