period,scenario,subperiod,sfe_iteration,sfe_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,1,5,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
1,1,1,5,2,25.03754,25.03754,25.03754,50.019367,50.019367,50.019367,25.0,25.0
1,1,1,5,3,25.019962,25.019962,25.019962,50.0,50.0,50.0,14.686982,14.686982
1,1,1,5,4,25.014738,25.014738,25.014738,34.90308,34.90308,34.90308,5.0,5.0
1,1,1,5,5,25.004643,25.004643,25.004643,10.0,10.0,10.0,5.0,5.0
1,1,1,5,6,25.0,25.0,25.0,10.0,10.0,10.0,5.0,5.0
1,1,1,5,7,5.0,5.0,5.0,10.0,10.0,10.0,5.0,5.0
1,1,1,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,5,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
1,1,1,6,2,25.03754,25.03754,25.03754,50.019366,50.019366,50.019366,25.0,25.0
1,1,1,6,3,25.019962,25.019962,25.019962,50.0,50.0,50.0,15.895365,15.895365
1,1,1,6,4,25.014024,25.014024,25.014024,33.166316,33.166316,33.166316,5.0,5.0
1,1,1,6,5,25.004498,25.004498,25.004498,10.0,10.0,10.0,5.0,5.0
1,1,1,6,6,25.0,25.0,25.0,10.0,10.0,10.0,5.0,5.0
1,1,1,6,7,5.0,5.0,5.0,10.0,10.0,10.0,5.0,5.0
1,1,1,6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,6,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
1,1,1,7,2,25.037539,25.037539,25.037539,50.019366,50.019366,50.019366,25.0,25.0
1,1,1,7,3,25.019962,25.019962,25.019962,50.0,50.0,50.0,16.829226,16.829226
1,1,1,7,4,25.01346,25.01346,25.01346,31.849109,31.849109,31.849109,5.0,5.0
1,1,1,7,5,25.0044,25.0044,25.0044,10.0,10.0,10.0,5.0,5.0
1,1,1,7,6,25.0,25.0,25.0,10.0,10.0,10.0,5.0,5.0
1,1,1,7,7,5.0,5.0,5.0,10.0,10.0,10.0,5.0,5.0
1,1,1,7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,7,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
1,1,1,8,2,25.037539,25.037539,25.037539,50.019366,50.019366,50.019366,25.0,25.0
1,1,1,8,3,25.019961,25.019961,25.019961,50.0,50.0,50.0,17.573261,17.573261
1,1,1,8,4,25.013003,25.013003,25.013003,30.815461,30.815461,30.815461,5.0,5.0
1,1,1,8,5,25.004328,25.004328,25.004328,10.0,10.0,10.0,5.0,5.0
1,1,1,8,6,25.0,25.0,25.0,10.0,10.0,10.0,5.0,5.0
1,1,1,8,7,5.0,5.0,5.0,10.0,10.0,10.0,5.0,5.0
1,1,1,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,8,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,9,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
1,1,1,9,2,25.037539,25.037539,25.037539,50.019366,50.019366,50.019366,25.0,25.0
1,1,1,9,3,25.019961,25.019961,25.019961,50.0,50.0,50.0,18.180154,18.180154
