period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
9,10,11,55.344826,9.412351,15.863947,24.283508
9,10,12,69.636101,7.971879,14.278858,12.533833
9,10,13,101.559258,18.983398,28.672937,7.282747
9,10,14,41.766113,10.010672,7.964056,34.516209
9,10,15,76.415512,6.050003,15.901733,20.156076
9,10,16,88.998001,3.009317,32.288494,5.731423
9,10,17,55.233223,6.18505,9.864996,12.66134
9,10,18,93.417274,3.844806,16.650831,19.525591
9,10,19,69.345047,5.650553,22.319134,16.148315
9,10,20,84.79361,19.620014,19.576023,18.09417
9,10,21,75.341568,13.631222,20.829943,13.440289
9,10,22,32.013432,20.918804,12.258007,11.934065
9,10,23,32.786011,5.304929,29.068911,29.719257
9,10,24,77.299568,9.117643,14.609671,25.88139
10,1,1,25.509516,16.750734,6.942006,6.206812
10,1,2,59.912655,14.067497,5.862125,5.012892
10,1,3,49.154633,7.406748,8.123444,1.92118
10,1,4,27.360659,11.403773,14.365823,4.583493
10,1,5,37.177204,8.270289,11.289752,3.047519
10,1,6,16.791395,5.453665,3.843954,2.674916
10,1,7,22.752317,23.419947,5.940666,4.652711
10,1,8,20.295647,8.621084,10.604519,4.928714
10,1,9,52.639915,18.534754,5.773796,1.920867
10,1,10,81.795235,9.095232,2.179632,2.333051
10,1,11,61.47451,11.253562,4.87042,3.925147
10,1,12,35.687199,2.487657,2.431594,6.276764
10,1,13,35.30608,25.536915,1.023104,4.887596
10,1,14,19.255304,6.754164,6.009133,5.373472
10,1,15,30.648355,42.510269,9.354309,4.104428
10,1,16,28.486248,17.442076,10.933774,1.701937
10,1,17,23.371973,4.315173,9.681464,3.39358
10,1,18,25.940592,12.434068,4.715589,6.534537
10,1,19,46.451012,10.514075,2.861646,11.190933
10,1,20,21.79875,41.94162,10.952459,5.621152
10,1,21,92.173256,12.104528,4.738783,1.417203
10,1,22,29.763901,4.456794,3.024165,1.20346
10,1,23,36.322018,20.378096,3.314166,11.363632
10,1,24,35.989948,5.149383,26.079866,3.333785
10,2,1,20.24539,2.370992,3.996326,2.487308
10,2,2,37.649609,16.506922,5.953342,4.12775
10,2,3,34.682457,11.982021,13.796855,2.320822
10,2,4,36.18969,5.528215,8.891705,1.890532
10,2,5,29.127771,10.907105,6.47096,8.975905
10,2,6,28.454693,17.911268,5.338889,3.18011
10,2,7,36.150017,10.429817,2.204948,3.789835
10,2,8,22.530027,16.064159,5.967351,5.310499
10,2,9,32.513493,28.374699,4.752278,5.40656
10,2,10,26.388973,7.160468,10.029722,3.283511
10,2,11,42.032043,25.666315,7.763085,3.207044
10,2,12,30.342508,14.675347,3.729939,3.549585
10,2,13,39.554844,13.788191,8.214591,6.942573
10,2,14,25.455469,27.659817,5.206613,5.908274
10,2,15,31.243938,29.799129,4.376869,4.640976
10,2,16,36.701714,9.640498,2.327907,3.099932
10,2,17,36.388683,13.551315,10.764212,2.096596
10,2,18,27.105757,16.011478,5.027299,4.431047
10,2,19,60.245506,7.859447,12.220979,14.891443
10,2,20,41.747086,16.561241,3.206452,1.429784
10,2,21,49.237907,8.052236,5.153805,3.944399
10,2,22,22.968954,25.434801,6.999834,1.536095
10,2,23,17.342173,4.898866,10.307019,6.277112
10,2,24,23.993317,8.305583,2.010692,3.186791
10,3,1,21.560665,11.448069,10.126103,1.755008
10,3,2,21.891336,12.847398,2.45734,2.555562
10,3,3,54.930698,27.924057,1.399834,1.799957
10,3,4,32.740135,13.266108,5.315043,2.901361
10,3,5,13.237063,10.172414,5.663115,5.740094
10,3,6,19.341639,31.266573,7.637508,2.40172
10,3,7,48.572853,4.781881,10.805832,5.191824
10,3,8,36.334682,5.856297,7.470078,4.103435
10,3,9,24.330696,35.840618,2.059283,7.657737
10,3,10,24.697968,16.575338,3.203021,7.754783
10,3,11,60.549938,7.126092,3.319485,6.004648
10,3,12,14.434199,10.462017,12.626113,6.353318
10,3,13,50.90115,21.955585,5.755657,6.353374
10,3,14,42.999233,15.008092,2.264977,3.292403
10,3,15,34.471394,10.009259,13.41256,2.844514
10,3,16,15.104038,18.691032,6.082571,2.161492
10,3,17,53.049629,22.272438,3.205715,4.623147
10,3,18,19.801258,8.910335,3.956018,8.971629
10,3,19,28.44161,19.177408,8.955239,5.208078
10,3,20,32.245636,12.421806,4.563451,3.181421
10,3,21,18.091578,34.806385,5.77757,5.821933
10,3,22,22.826057,46.747345,13.557875,8.429961
10,3,23,37.491985,19.816265,3.429617,3.328993
10,3,24,19.937023,5.838634,13.254751,4.116125
10,4,1,21.560665,11.448069,10.126103,1.755008
10,4,2,21.891336,12.847398,2.45734,2.555562
10,4,3,54.930698,27.924057,1.399834,1.799957
10,4,4,32.740135,13.266108,5.315043,2.901361
10,4,5,13.237063,10.172414,5.663115,5.740094
10,4,6,19.341639,31.266573,7.637508,2.40172
10,4,7,48.572853,4.781881,10.805832,5.191824
10,4,8,36.334682,5.856297,7.470078,4.103435
10,4,9,24.330696,35.840618,2.059283,7.657737
10,4,10,24.697968,16.575338,3.203021,7.754783
10,4,11,60.549938,7.126092,3.319485,6.004648
10,4,12,14.434199,10.462017,12.626113,6.353318
10,4,13,50.90115,21.955585,5.755657,6.353374
10,4,14,42.999233,15.008092,2.264977,3.292403
10,4,15,34.471394,10.009259,13.41256,2.844514
10,4,16,15.104038,18.691032,6.082571,2.161492
10,4,17,53.049629,22.272438,3.205715,4.623147
10,4,18,19.801258,8.910335,3.956018,8.971629
10,4,19,28.44161,19.177408,8.955239,5.208078
10,4,20,32.245636,12.421806,4.563451,3.181421
10,4,21,18.091578,34.806385,5.77757,5.821933
10,4,22,22.826057,46.747345,13.557875,8.429961
10,4,23,37.491985,19.816265,3.429617,3.328993
10,4,24,19.937023,5.838634,13.254751,4.116125
10,5,1,11.184884,9.505089,8.081442,5.450938
10,5,2,27.195484,6.243921,15.534331,2.669871
10,5,3,15.936012,9.311843,5.097484,3.539466
10,5,4,36.982536,4.548576,7.012472,6.299705
10,5,5,27.115986,5.677292,5.779995,1.499611
10,5,6,29.961945,11.928163,7.384122,6.458817
10,5,7,60.510746,11.065003,7.817085,10.171377
10,5,8,37.54863,5.577602,8.383215,3.741752
10,5,9,42.646942,19.463842,4.539577,3.817575
10,5,10,32.707893,18.634129,3.739216,12.352925
10,5,11,46.121155,5.047432,6.507338,1.565216
10,5,12,42.930649,10.450841,5.95671,3.965118
10,5,13,48.695175,12.034319,5.139352,4.762327
10,5,14,41.127369,4.773056,8.534917,2.292727
10,5,15,29.590162,4.821425,2.748161,3.852371
10,5,16,27.685591,14.117653,3.199103,2.745764
10,5,17,15.289273,26.812761,7.10996,3.243294
10,5,18,65.09491,10.230987,6.432392,3.487428
10,5,19,27.72541,8.798729,2.759114,7.494421
10,5,20,26.599529,9.476775,3.029447,3.503414
10,5,21,42.100441,5.259012,7.666632,4.608121
10,5,22,32.554443,14.332951,2.722743,5.375535
10,5,23,40.936546,7.730302,2.985531,2.834452
10,5,24,24.923717,6.157961,11.701491,6.233288
10,6,1,18.15864,6.843072,9.985387,2.623582
10,6,2,32.461502,10.945443,4.722704,4.225729
10,6,3,22.483156,29.340431,8.383376,5.207565
10,6,4,52.684566,15.157951,6.812084,5.147186
10,6,5,40.58614,6.867328,11.624743,1.962536
10,6,6,58.903622,6.126207,1.52771,8.894109
10,6,7,23.226145,26.048798,5.951015,3.116136
10,6,8,86.471611,43.188202,14.396986,4.201594
10,6,9,51.520966,3.389061,2.706259,3.262087
10,6,10,48.515434,5.907554,4.757116,5.717492
10,6,11,20.916128,7.907989,3.331298,4.885734
10,6,12,33.181152,27.218996,4.32315,5.93419
10,6,13,17.097712,2.130143,6.969621,7.812715
10,6,14,59.352947,15.982252,6.759499,4.249763
10,6,15,23.556084,14.279537,5.755525,3.93282
10,6,16,41.028343,5.794087,2.868531,3.444298
10,6,17,36.850372,16.881315,5.403179,4.694057
10,6,18,39.83934,19.929699,4.954032,3.176393
10,6,19,16.834749,15.166896,8.87238,6.286649
10,6,20,39.816601,27.248236,7.151475,2.074592
10,6,21,16.740646,13.960148,5.563092,4.286919
10,6,22,81.106247,6.534344,2.974938,4.500235
10,6,23,35.166832,11.331296,2.948415,2.281547
10,6,24,43.822952,6.580078,3.117132,1.670747
10,7,1,11.830217,11.428014,6.814869,1.603009
10,7,2,29.261614,3.107894,7.697585,1.056835
10,7,3,35.967735,10.041058,14.107818,10.934059
10,7,4,34.972027,5.425672,5.379561,3.599147
10,7,5,14.035958,13.152019,2.181612,3.868801
10,7,6,11.213721,16.808285,3.122664,3.771962
10,7,7,25.902384,12.647022,9.293638,1.595079
10,7,8,38.222237,7.832228,4.083335,2.564179
10,7,9,76.0504,23.808308,2.511721,8.531171
10,7,10,19.633926,35.469185,5.91548,5.113495
10,7,11,27.781963,27.253889,1.348139,4.354026
10,7,12,40.447235,5.745657,5.353638,2.12195
10,7,13,47.311798,13.294287,3.476602,2.66434
10,7,14,25.575081,21.587147,7.810924,4.821175
10,7,15,33.767441,14.769176,1.962941,5.947377
10,7,16,30.463039,6.420619,5.670518,4.75915
10,7,17,31.581985,22.166924,28.515144,1.575036
10,7,18,35.988819,6.077047,5.491086,3.268141
10,7,19,85.635597,6.982055,9.964904,2.84626
10,7,20,29.430969,20.492573,6.819222,2.986388
10,7,21,26.939335,8.609099,2.123043,2.9219
10,7,22,44.197838,8.39133,1.92988,4.279214
10,7,23,21.482258,6.269146,1.472172,3.099304
10,7,24,25.147034,9.456842,8.977198,5.702488
10,8,1,16.111641,41.981239,2.367483,2.014003
10,8,2,42.75489,9.497066,6.7476,1.958141
10,8,3,24.895973,19.423157,3.881767,6.296275
10,8,4,26.257755,8.125904,4.552318,4.280722
10,8,5,35.819172,42.562584,22.042595,3.213113
10,8,6,48.425972,10.210081,13.299297,2.629213
10,8,7,25.80722,3.606755,3.352909,2.534595
10,8,8,63.8517,7.565256,10.031412,2.609072
10,8,9,45.096859,5.333114,3.401869,3.681672
10,8,10,27.243345,16.767059,5.465723,4.458
10,8,11,45.795376,14.010128,14.65935,3.409529
10,8,12,21.852474,11.12555,1.63069,7.975613
10,8,13,28.498053,15.445126,5.169151,3.41052
10,8,14,62.914108,2.399321,11.412096,2.014846
10,8,15,18.092348,8.658323,6.439429,4.185701
10,8,16,27.501751,5.33789,7.72664,6.87469
10,8,17,34.463982,13.330785,8.932712,5.012958
10,8,18,47.658081,2.007107,1.998103,5.624769
10,8,19,31.514517,13.854196,7.949355,3.711758
10,8,20,24.776367,15.924667,1.793686,6.244287
10,8,21,54.758438,4.808189,2.578343,7.351974
10,8,22,62.413868,13.339765,6.565214,2.803235
10,8,23,55.709621,8.922991,4.371702,7.651192
10,8,24,27.111626,18.19842,7.365376,2.786227
10,9,1,46.473629,6.78257,4.847813,8.561916
10,9,2,29.754646,5.843008,8.3918,2.202185
10,9,3,31.293797,25.631739,4.309348,2.567821
10,9,4,46.690491,7.33039,3.288064,2.665202
10,9,5,26.407574,10.103232,6.146203,9.269301
10,9,6,20.433496,13.352148,15.06987,9.402933
10,9,7,27.331646,10.608375,7.467666,2.824282
10,9,8,32.43705,11.066502,9.522417,4.058495
10,9,9,34.323849,13.602734,8.144482,4.531275
10,9,10,33.75639,8.986837,7.845225,11.590292
10,9,11,17.500179,15.615797,25.455297,5.356579
10,9,12,21.517754,6.712433,5.906985,6.321559
10,9,13,22.779697,6.82925,12.908271,2.568161
10,9,14,21.342072,25.966616,2.011591,2.554698
10,9,15,61.960419,22.505138,2.280634,2.39787
10,9,16,21.070551,12.588043,11.521723,6.688782
10,9,17,43.087574,8.615185,5.310993,9.66792
10,9,18,42.703094,5.875323,3.281464,2.959635
10,9,19,41.248695,25.849375,5.892826,3.939778
10,9,20,24.497929,19.99839,10.396008,6.450334
10,9,21,53.462002,18.644335,6.026308,8.782264
10,9,22,34.887863,43.131119,9.428399,7.252085
10,9,23,24.588985,6.893037,3.135455,4.888286
10,9,24,51.502716,10.513573,5.16975,5.490825
10,10,1,26.826981,15.519349,5.236797,8.20851
10,10,2,18.942131,9.269966,6.608896,2.12768
10,10,3,25.641266,25.379791,5.710434,6.281455
10,10,4,37.708363,21.72044,16.562515,2.295342
10,10,5,73.544365,33.246387,4.063056,4.676941
10,10,6,35.290421,6.513045,2.520001,2.683161
10,10,7,21.41692,13.874523,19.399782,9.643781
10,10,8,41.646877,12.148889,4.4376,4.52571
10,10,9,46.843941,6.08628,3.756367,3.055899
10,10,10,25.182961,5.985049,4.159909,6.914399
10,10,11,22.022825,9.787313,10.552961,3.997702
10,10,12,31.773327,19.827765,6.545689,4.870882
10,10,13,29.701027,5.548831,3.36389,3.68829
10,10,14,44.237755,10.221313,2.762962,3.557081
10,10,15,42.688309,3.026282,3.15433,3.408317
10,10,16,30.869514,12.997256,3.156865,6.056048
10,10,17,39.888134,3.437794,1.942646,1.786377
10,10,18,59.449699,25.982157,3.0578,5.776084
10,10,19,47.472202,10.336413,7.59232,2.89519
10,10,20,57.062244,9.565021,7.003102,3.467819
10,10,21,24.570402,8.155997,4.173568,8.222375
10,10,22,18.542961,59.414631,3.636058,2.627716
10,10,23,58.584164,21.533064,5.005527,1.866344
10,10,24,39.228657,14.96649,4.759026,2.874425
11,1,1,87.437187,38.24791,13.471027,23.46986
11,1,2,80.765945,15.157115,26.863575,33.779594
11,1,3,63.988766,3.869378,16.536842,10.805652
11,1,4,77.140938,17.706297,20.416384,17.101364
11,1,5,71.370956,6.117937,5.449403,12.891599
11,1,6,85.796326,6.691811,10.403216,21.654633
11,1,7,77.867149,3.831685,18.185471,17.049538
11,1,8,59.578846,17.061871,11.021463,30.983107
11,1,9,109.423363,7.378982,18.588125,17.770678
11,1,10,33.9627,16.031544,13.354664,23.816916
11,1,11,91.699402,5.605666,7.180583,13.911808
11,1,12,21.05822,5.534538,18.970589,17.123001
11,1,13,54.725929,4.489916,12.024694,13.075713
11,1,14,44.847656,7.147946,18.181631,31.185001
11,1,15,49.17424,5.452913,10.609604,12.022071
11,1,16,72.587929,7.410929,8.029808,18.640795
11,1,17,149.859863,7.396387,17.113422,10.008619
11,1,18,80.769615,12.665187,15.198216,30.162905
11,1,19,34.484558,8.508186,15.981436,24.824255
11,1,20,40.221409,4.752691,15.009238,13.889137
11,1,21,57.081821,10.785004,6.451756,23.971045
11,1,22,49.393509,12.305562,9.051426,11.341596
11,1,23,53.815781,1.73539,29.683823,22.187435
11,1,24,34.305462,38.704796,24.257454,28.457743
11,2,1,48.156906,15.04933,20.1814,22.939367
11,2,2,57.164291,20.860102,8.847844,16.123215
11,2,3,26.037205,20.939405,23.384262,9.826479
11,2,4,35.164116,12.450121,9.873561,14.432879
11,2,5,41.613037,7.728085,9.314191,15.692128
11,2,6,47.966511,49.068443,13.770094,18.776773
11,2,7,79.924896,4.626325,15.747345,13.702614
11,2,8,43.62606,2.182437,10.774811,28.132725
11,2,9,67.038864,27.565845,18.809732,9.769896
11,2,10,61.479004,3.516007,28.766853,12.205248
11,2,11,75.739594,6.168836,16.318499,13.486107
11,2,12,50.564892,15.633004,10.733476,22.364529
11,2,13,97.327515,11.610687,8.686672,21.282183
11,2,14,59.415428,3.018932,3.852653,17.461697
11,2,15,103.477142,9.248805,31.163841,27.621799
11,2,16,29.918982,9.750625,25.670193,17.183807
11,2,17,60.639374,5.543861,50.875717,21.923904
11,2,18,46.83971,12.077076,21.49062,17.000719
11,2,19,32.762451,1.622521,17.82478,18.802708
11,2,20,54.731419,20.805113,8.239929,11.019986
11,2,21,31.299788,4.92925,8.794038,9.016002
11,2,22,41.244923,16.080671,6.606204,11.828547
11,2,23,80.714912,4.084336,15.633959,12.051133
11,2,24,67.639473,8.227305,9.437146,12.042263
11,3,1,64.661308,6.249369,14.035577,9.715249
11,3,2,44.522991,8.945764,21.804001,12.322473
11,3,3,31.787373,18.326078,22.596478,18.873768
11,3,4,60.400959,14.455463,10.253494,8.017413
11,3,5,115.936371,6.7352,30.851007,9.709773
11,3,6,70.886284,4.545142,19.149046,13.444327
11,3,7,78.221756,8.088132,9.95685,11.095265
11,3,8,57.433842,27.309839,15.315804,10.330893
11,3,9,40.950191,4.427864,11.210625,38.123253
11,3,10,82.045616,3.290985,33.780121,28.80402
11,3,11,55.344826,9.412351,15.863947,24.283508
11,3,12,69.636101,7.971879,14.278858,12.533833
11,3,13,101.559258,18.983398,28.672937,7.282747
11,3,14,41.766113,10.010672,7.964056,34.516209
11,3,15,76.415512,6.050003,15.901733,20.156076
11,3,16,88.998001,3.009317,32.288494,5.731423
11,3,17,55.233223,6.18505,9.864996,12.66134
11,3,18,93.417274,3.844806,16.650831,19.525591
11,3,19,69.345047,5.650553,22.319134,16.148315
11,3,20,84.79361,19.620014,19.576023,18.09417
11,3,21,75.341568,13.631222,20.829943,13.440289
11,3,22,32.013432,20.918804,12.258007,11.934065
11,3,23,32.786011,5.304929,29.068911,29.719257
11,3,24,77.299568,9.117643,14.609671,25.88139
11,4,1,75.5755,4.762006,11.813901,13.993661
11,4,2,59.286278,19.008776,17.466387,23.589867
11,4,3,64.580666,4.53631,14.730242,8.799825
11,4,4,87.5858,7.867739,22.691702,20.623018
11,4,5,44.017139,11.601421,16.006977,17.866695
11,4,6,68.181267,4.479112,8.468072,23.814615
11,4,7,43.655907,2.136371,5.215235,20.241468
11,4,8,27.104267,3.774311,8.563183,15.674194
11,4,9,65.507263,12.030015,14.409564,14.479257
11,4,10,45.218815,5.198623,8.862345,11.608603
11,4,11,66.370331,7.695035,22.792065,23.810087
11,4,12,60.379772,11.207653,7.514972,16.346546
11,4,13,86.349983,17.002127,23.479361,10.023093
11,4,14,81.168961,14.371657,13.042601,7.049733
11,4,15,77.171753,4.3549,9.392944,10.810474
11,4,16,39.777554,40.887753,12.140811,14.370349
11,4,17,70.108353,9.153572,7.309846,34.852177
11,4,18,52.692463,5.096046,12.265202,22.836437
11,4,19,30.570799,7.053507,11.679574,9.867565
11,4,20,46.867699,17.022181,21.194496,16.04207
11,4,21,78.223328,22.85268,12.028199,18.637297
11,4,22,53.410885,10.236661,10.426357,20.309267
11,4,23,88.274544,7.651191,13.544648,8.393195
11,4,24,51.455383,13.218358,13.953091,12.427211
11,5,1,67.148628,4.22225,40.829384,12.302702
11,5,2,45.894638,8.003836,16.898804,14.651354
11,5,3,63.281116,13.302432,3.543561,25.7094
11,5,4,92.157837,3.763494,10.044754,15.142294
11,5,5,79.14193,21.810616,6.102968,11.169676
11,5,6,102.155067,4.926259,11.28473,10.860947
11,5,7,90.2939,10.84278,7.124921,11.425995
11,5,8,39.239906,3.316181,12.201147,19.556833
11,5,9,45.443321,31.024931,29.104481,17.063871
11,5,10,92.806633,12.730149,15.207772,15.54797
11,5,11,72.641579,3.747331,13.613362,27.019215
11,5,12,74.488396,4.578559,6.942866,13.031845
11,5,13,83.105949,9.917025,11.771163,25.89393
11,5,14,73.984337,4.691287,21.163626,24.98757
11,5,15,87.460136,2.993971,11.600303,22.280602
11,5,16,40.333286,7.956342,19.201824,9.118581
11,5,17,66.622314,7.599473,22.457289,21.16894
11,5,18,54.496708,3.546516,14.296817,14.010739
11,5,19,81.524864,4.246775,9.807587,10.367601
11,5,20,39.393631,20.10951,16.816486,17.701956
11,5,21,30.817039,17.200651,19.421968,17.028589
11,5,22,41.332371,4.708065,9.366248,34.827366
11,5,23,67.075851,6.79626,5.516687,8.559273
11,5,24,47.660484,5.336703,14.187008,23.85553
11,6,1,50.393551,2.97502,14.25342,12.542366
11,6,2,60.384747,6.227931,6.948265,12.818936
11,6,3,42.596321,9.052787,9.727124,8.635419
11,6,4,30.324183,9.341152,11.177377,17.746939
11,6,5,64.555298,12.4986,27.246532,14.303436
11,6,6,75.129967,4.000021,13.91997,28.293207
11,6,7,54.756294,19.147785,7.476069,20.586206
11,6,8,43.150604,4.877197,7.540658,5.339873
11,6,9,44.193371,17.747652,21.414331,26.641087
11,6,10,55.878162,15.223176,27.100576,10.314082
11,6,11,39.424156,4.648485,12.059031,5.841412
11,6,12,73.794113,11.300042,7.012673,24.934084
11,6,13,59.107002,5.310585,22.524927,21.682547
11,6,14,27.241041,16.202906,27.316158,16.685984
11,6,15,35.1712,31.655323,7.716369,17.494808
11,6,16,34.908611,11.453387,33.521969,8.75354
11,6,17,60.113987,15.501458,60.160919,12.440757
11,6,18,44.041126,20.0688,12.895194,10.733735
11,6,19,130.665176,28.356186,21.592863,35.393112
11,6,20,63.264366,12.374424,18.00654,8.944712
11,6,21,64.83107,7.753224,21.077579,13.191677
11,6,22,27.896954,5.07818,15.789529,31.287918
11,6,23,42.782688,13.757596,3.378764,18.823305
11,6,24,59.557522,10.088884,8.986649,12.663833
11,7,1,43.34269,4.017011,10.303485,14.213305
11,7,2,43.264366,8.500939,34.583244,13.151109
11,7,3,106.24192,4.497757,8.731761,18.30575
11,7,4,55.176598,12.208267,10.164847,13.147541
11,7,5,113.439224,2.539685,12.033026,30.003584
11,7,6,80.82373,10.058808,22.484138,23.145145
11,7,7,56.763371,12.726124,28.865589,25.996887
11,7,8,42.803169,13.417652,6.995649,14.16978
11,7,9,77.3536,6.252179,9.364748,18.03686
11,7,10,48.866306,19.278839,11.861563,16.943142
11,7,11,37.864334,11.820079,20.510513,11.044444
11,7,12,44.536316,4.225211,13.108697,7.380328
11,7,13,47.042976,3.458173,13.664931,35.438286
11,7,14,42.753742,21.621359,14.89185,14.593439
11,7,15,64.28904,4.745442,18.881393,34.047428
11,7,16,49.61684,4.699243,30.13135,23.811249
11,7,17,54.303711,8.554729,12.525829,26.359089
11,7,18,33.81498,3.198065,9.898537,10.018837
11,7,19,98.474113,10.412545,16.387396,10.841775
11,7,20,98.421745,7.744566,23.210936,12.451384
11,7,21,37.465847,6.240444,7.821866,20.461674
11,7,22,55.689297,1.573552,10.499748,14.018726
11,7,23,44.70195,14.621366,9.639254,9.42369
11,7,24,69.856918,7.971044,4.24813,15.899285
11,8,1,68.259407,1.154576,17.790367,11.404104
11,8,2,39.827003,5.799071,16.128208,45.108196
11,8,3,44.198486,6.805017,13.776393,7.836518
11,8,4,38.827892,3.945907,15.867856,17.288153
11,8,5,93.301453,1.520758,9.080562,20.142006
11,8,6,41.232819,8.04068,7.500721,21.017712
11,8,7,76.004364,3.156856,20.017294,25.998978
11,8,8,30.509892,18.338551,20.940611,7.096901
11,8,9,41.103432,9.377484,23.529675,12.511776
11,8,10,78.021515,9.879812,29.844442,17.645084
11,8,11,53.242386,6.154397,3.411503,22.373772
11,8,12,76.249512,12.076151,20.910986,17.805012
11,8,13,35.375557,7.52474,18.162445,10.836738
11,8,14,82.511497,5.799371,9.757043,22.576565
11,8,15,98.201447,5.62456,7.549659,21.146246
11,8,16,41.771122,3.059822,7.432195,20.500189
11,8,17,32.989731,10.113503,12.329952,42.538197
11,8,18,37.130001,10.470308,17.63966,17.009546
11,8,19,41.924259,1.929824,11.253872,19.556173
11,8,20,59.824757,15.234804,10.276392,19.81403
11,8,21,81.193848,6.210321,33.780613,19.104017
11,8,22,45.072838,14.634744,7.44288,35.42033
11,8,23,68.429398,10.575642,14.046672,20.508089
11,8,24,64.188667,7.251077,16.47854,17.940662
11,9,1,75.5755,4.762006,11.813901,13.993661
11,9,2,59.286278,19.008776,17.466387,23.589867
11,9,3,64.580666,4.53631,14.730242,8.799825
11,9,4,87.5858,7.867739,22.691702,20.623018
11,9,5,44.017139,11.601421,16.006977,17.866695
11,9,6,68.181267,4.479112,8.468072,23.814615
11,9,7,43.655907,2.136371,5.215235,20.241468
11,9,8,27.104267,3.774311,8.563183,15.674194
11,9,9,65.507263,12.030015,14.409564,14.479257
11,9,10,45.218815,5.198623,8.862345,11.608603
11,9,11,66.370331,7.695035,22.792065,23.810087
11,9,12,60.379772,11.207653,7.514972,16.346546
11,9,13,86.349983,17.002127,23.479361,10.023093
11,9,14,81.168961,14.371657,13.042601,7.049733
11,9,15,77.171753,4.3549,9.392944,10.810474
11,9,16,39.777554,40.887753,12.140811,14.370349
11,9,17,70.108353,9.153572,7.309846,34.852177
11,9,18,52.692463,5.096046,12.265202,22.836437
11,9,19,30.570799,7.053507,11.679574,9.867565
11,9,20,46.867699,17.022181,21.194496,16.04207
11,9,21,78.223328,22.85268,12.028199,18.637297
11,9,22,53.410885,10.236661,10.426357,20.309267
11,9,23,88.274544,7.651191,13.544648,8.393195
11,9,24,51.455383,13.218358,13.953091,12.427211
11,10,1,48.156906,15.04933,20.1814,22.939367
11,10,2,57.164291,20.860102,8.847844,16.123215
11,10,3,26.037205,20.939405,23.384262,9.826479
11,10,4,35.164116,12.450121,9.873561,14.432879
11,10,5,41.613037,7.728085,9.314191,15.692128
11,10,6,47.966511,49.068443,13.770094,18.776773
11,10,7,79.924896,4.626325,15.747345,13.702614
11,10,8,43.62606,2.182437,10.774811,28.132725
11,10,9,67.038864,27.565845,18.809732,9.769896
11,10,10,61.479004,3.516007,28.766853,12.205248
11,10,11,75.739594,6.168836,16.318499,13.486107
11,10,12,50.564892,15.633004,10.733476,22.364529
11,10,13,97.327515,11.610687,8.686672,21.282183
11,10,14,59.415428,3.018932,3.852653,17.461697
11,10,15,103.477142,9.248805,31.163841,27.621799
11,10,16,29.918982,9.750625,25.670193,17.183807
11,10,17,60.639374,5.543861,50.875717,21.923904
11,10,18,46.83971,12.077076,21.49062,17.000719
11,10,19,32.762451,1.622521,17.82478,18.802708
11,10,20,54.731419,20.805113,8.239929,11.019986
11,10,21,31.299788,4.92925,8.794038,9.016002
11,10,22,41.244923,16.080671,6.606204,11.828547
11,10,23,80.714912,4.084336,15.633959,12.051133
11,10,24,67.639473,8.227305,9.437146,12.042263
12,1,1,26.826981,15.519349,5.236797,8.20851
12,1,2,18.942131,9.269966,6.608896,2.12768
12,1,3,25.641266,25.379791,5.710434,6.281455
12,1,4,37.708363,21.72044,16.562515,2.295342
12,1,5,73.544365,33.246387,4.063056,4.676941
12,1,6,35.290421,6.513045,2.520001,2.683161
12,1,7,21.41692,13.874523,19.399782,9.643781
12,1,8,41.646877,12.148889,4.4376,4.52571
12,1,9,46.843941,6.08628,3.756367,3.055899
12,1,10,25.182961,5.985049,4.159909,6.914399
12,1,11,22.022825,9.787313,10.552961,3.997702
12,1,12,31.773327,19.827765,6.545689,4.870882
12,1,13,29.701027,5.548831,3.36389,3.68829
12,1,14,44.237755,10.221313,2.762962,3.557081
12,1,15,42.688309,3.026282,3.15433,3.408317
12,1,16,30.869514,12.997256,3.156865,6.056048
12,1,17,39.888134,3.437794,1.942646,1.786377
12,1,18,59.449699,25.982157,3.0578,5.776084
12,1,19,47.472202,10.336413,7.59232,2.89519
12,1,20,57.062244,9.565021,7.003102,3.467819
12,1,21,24.570402,8.155997,4.173568,8.222375
12,1,22,18.542961,59.414631,3.636058,2.627716
12,1,23,58.584164,21.533064,5.005527,1.866344
12,1,24,39.228657,14.96649,4.759026,2.874425
12,2,1,11.184884,9.505089,8.081442,5.450938
12,2,2,27.195484,6.243921,15.534331,2.669871
12,2,3,15.936012,9.311843,5.097484,3.539466
12,2,4,36.982536,4.548576,7.012472,6.299705
12,2,5,27.115986,5.677292,5.779995,1.499611
12,2,6,29.961945,11.928163,7.384122,6.458817
12,2,7,60.510746,11.065003,7.817085,10.171377
12,2,8,37.54863,5.577602,8.383215,3.741752
12,2,9,42.646942,19.463842,4.539577,3.817575
12,2,10,32.707893,18.634129,3.739216,12.352925
12,2,11,46.121155,5.047432,6.507338,1.565216
12,2,12,42.930649,10.450841,5.95671,3.965118
12,2,13,48.695175,12.034319,5.139352,4.762327
12,2,14,41.127369,4.773056,8.534917,2.292727
12,2,15,29.590162,4.821425,2.748161,3.852371
12,2,16,27.685591,14.117653,3.199103,2.745764
12,2,17,15.289273,26.812761,7.10996,3.243294
12,2,18,65.09491,10.230987,6.432392,3.487428
12,2,19,27.72541,8.798729,2.759114,7.494421
