period,scenario,subperiod,SE,S,NE,N,Imperatriz
9,5,15,214.48,214.48,214.48,214.48,214.48
9,5,16,214.48,214.48,214.48,214.48,214.48
9,5,17,214.48,214.48,214.48,214.48,214.48
9,5,18,214.48,214.48,214.48,214.48,214.48
9,5,19,214.48,214.48,214.48,214.48,214.48
9,5,20,214.48,214.48,214.48,214.48,214.48
9,5,21,214.48,214.48,214.48,214.48,214.48
9,5,22,214.48,214.48,214.48,214.48,214.48
9,5,23,214.48,214.48,214.48,214.48,214.48
9,5,24,214.48,214.48,214.48,214.48,214.48
9,6,1,317.98,317.98,317.98,317.98,317.98
9,6,2,317.98,317.98,317.98,317.98,317.98
9,6,3,317.98,317.98,317.98,317.98,317.98
9,6,4,317.98,317.98,317.98,317.98,317.98
9,6,5,317.98,317.98,317.98,317.98,317.98
9,6,6,317.98,317.98,317.98,317.98,317.98
9,6,7,317.98,317.98,317.98,317.98,317.98
9,6,8,317.98,317.98,317.98,317.98,317.98
9,6,9,317.98,317.98,317.98,317.98,317.98
9,6,10,317.98,317.98,317.98,317.98,317.98
9,6,11,317.98,317.98,317.98,317.98,317.98
9,6,12,317.98,317.98,317.98,317.98,317.98
9,6,13,317.98,317.98,317.98,317.98,317.98
9,6,14,317.98,317.98,317.98,317.98,317.98
9,6,15,317.98,317.98,317.98,317.98,317.98
9,6,16,317.98,317.98,317.98,317.98,317.98
9,6,17,317.98,317.98,317.98,317.98,317.98
9,6,18,317.98,317.98,317.98,317.98,317.98
9,6,19,317.98,317.98,317.98,317.98,317.98
9,6,20,317.98,317.98,317.98,317.98,317.98
9,6,21,317.98,317.98,317.98,317.98,317.98
9,6,22,317.98,317.98,317.98,317.98,317.98
9,6,23,317.98,317.98,317.98,317.98,317.98
9,6,24,317.98,317.98,317.98,317.98,317.98
9,7,1,219.0,219.0,219.0,219.0,219.0
9,7,2,219.0,219.0,219.0,219.0,219.0
9,7,3,219.0,219.0,219.0,219.0,219.0
9,7,4,214.48,214.48,214.48,214.48,214.48
9,7,5,214.48,214.48,214.48,214.48,214.48
9,7,6,214.48,214.48,214.48,214.48,214.48
9,7,7,214.48,214.48,214.48,214.48,214.48
9,7,8,214.48,214.48,214.48,214.48,214.48
9,7,9,214.48,214.48,214.48,214.48,214.48
9,7,10,214.48,214.48,214.48,214.48,214.48
9,7,11,214.48,214.48,214.48,214.48,214.48
9,7,12,214.48,214.48,214.48,214.48,214.48
9,7,13,214.48,214.48,214.48,214.48,214.48
9,7,14,214.48,214.48,214.48,214.48,214.48
9,7,15,214.48,214.48,214.48,214.48,214.48
9,7,16,214.48,214.48,214.48,214.48,214.48
9,7,17,214.48,214.48,214.48,214.48,214.48
9,7,18,214.48,214.48,214.48,214.48,214.48
9,7,19,214.48,214.48,214.48,214.48,214.48
9,7,20,214.48,214.48,214.48,214.48,214.48
9,7,21,214.48,214.48,214.48,214.48,214.48
9,7,22,214.48,214.48,214.48,214.48,214.48
9,7,23,214.48,214.48,214.48,214.48,214.48
9,7,24,214.48,214.48,214.48,214.48,214.48
9,8,1,487.56,487.56,487.56,487.56,487.56
9,8,2,487.56,487.56,487.56,487.56,487.56
9,8,3,487.56,487.56,487.56,487.56,487.56
9,8,4,487.56,487.56,487.56,487.56,487.56
9,8,5,329.2,329.2,329.2,329.2,329.2
9,8,6,329.2,329.2,329.2,329.2,329.2
9,8,7,329.2,329.2,329.2,329.2,329.2
9,8,8,329.2,329.2,329.2,329.2,329.2
9,8,9,329.2,329.2,329.2,329.2,329.2
9,8,10,329.2,329.2,329.2,329.2,329.2
9,8,11,329.2,329.2,329.2,329.2,329.2
9,8,12,329.2,329.2,329.2,329.2,329.2
9,8,13,329.2,329.2,329.2,329.2,329.2
9,8,14,329.2,329.2,329.2,329.2,329.2
9,8,15,329.2,329.2,329.2,329.2,329.2
9,8,16,329.2,329.2,329.2,329.2,329.2
9,8,17,329.2,329.2,329.2,329.2,329.2
9,8,18,329.2,329.2,329.2,329.2,329.2
9,8,19,329.2,329.2,329.2,329.2,329.2
9,8,20,329.2,329.2,329.2,329.2,329.2
9,8,21,329.2,329.2,329.2,329.2,329.2
9,8,22,329.2,329.2,329.2,329.2,329.2
9,8,23,329.2,329.2,329.2,329.2,329.2
9,8,24,329.2,329.2,329.2,329.2,329.2
9,9,1,271.197009,271.197009,271.197009,271.197009,271.197009
9,9,2,271.197009,271.197009,271.197009,271.197009,271.197009
9,9,3,271.197009,271.197009,271.197009,271.197009,271.197009
9,9,4,271.197009,271.197009,271.197009,271.197009,271.197009
9,9,5,271.197009,271.197009,271.197009,271.197009,271.197009
9,9,6,271.197009,271.197009,271.197009,271.197009,271.197009
9,9,7,271.197009,271.197009,271.197009,271.197009,271.197009
9,9,8,271.197009,271.197009,271.197009,271.197009,271.197009
9,9,9,271.197009,271.197009,271.197009,271.197009,271.197009
9,9,10,271.197009,271.197009,271.197009,271.197009,271.197009
9,9,11,271.197009,271.197009,271.197009,271.197009,271.197009
9,9,12,271.197009,271.197009,271.197009,271.197009,271.197009
9,9,13,271.197009,271.197009,271.197009,271.197009,271.197009
9,9,14,271.197009,271.197009,271.197009,271.197009,271.197009
9,9,15,271.197009,271.197009,271.197009,271.197009,271.197009
9,9,16,271.197009,271.197009,271.197009,271.197009,271.197009
9,9,17,271.197009,271.197009,271.197009,271.197009,271.197009
9,9,18,271.197009,271.197009,271.197009,271.197009,271.197009
9,9,19,271.197009,271.197009,271.197009,271.197009,271.197009
9,9,20,271.197009,271.197009,271.197009,271.197009,271.197009
9,9,21,271.197009,271.197009,271.197009,271.197009,271.197009
9,9,22,271.197009,271.197009,271.197009,271.197009,271.197009
9,9,23,271.197009,271.197009,271.197009,271.197009,271.197009
9,9,24,271.197009,271.197009,271.197009,271.197009,271.197009
9,10,1,219.0,219.0,219.0,219.0,219.0
9,10,2,219.0,219.0,219.0,219.0,219.0
9,10,3,219.0,219.0,219.0,219.0,219.0
9,10,4,214.48,214.48,214.48,214.48,214.48
9,10,5,214.48,214.48,214.48,214.48,214.48
9,10,6,214.48,214.48,214.48,214.48,214.48
9,10,7,214.48,214.48,214.48,214.48,214.48
9,10,8,214.48,214.48,214.48,214.48,214.48
9,10,9,214.48,214.48,214.48,214.48,214.48
9,10,10,214.48,214.48,214.48,214.48,214.48
9,10,11,214.48,214.48,214.48,214.48,214.48
9,10,12,214.48,214.48,214.48,214.48,214.48
9,10,13,214.48,214.48,214.48,214.48,214.48
9,10,14,214.48,214.48,214.48,214.48,214.48
9,10,15,214.48,214.48,214.48,214.48,214.48
9,10,16,214.48,214.48,214.48,214.48,214.48
9,10,17,214.48,214.48,214.48,214.48,214.48
9,10,18,214.48,214.48,214.48,214.48,214.48
9,10,19,214.48,214.48,214.48,214.48,214.48
9,10,20,214.48,214.48,214.48,214.48,214.48
9,10,21,214.48,214.48,214.48,214.48,214.48
9,10,22,214.48,214.48,214.48,214.48,214.48
9,10,23,214.48,214.48,214.48,214.48,214.48
9,10,24,214.48,214.48,214.48,214.48,214.48
10,1,1,317.98,317.98,317.98,317.98,317.98
10,1,2,317.98,317.98,317.98,317.98,317.98
10,1,3,317.98,317.98,317.98,317.98,317.98
10,1,4,317.98,317.98,317.98,317.98,317.98
10,1,5,317.98,317.98,317.98,317.98,317.98
10,1,6,317.98,317.98,317.98,317.98,317.98
10,1,7,317.98,317.98,317.98,317.98,317.98
10,1,8,317.98,317.98,317.98,317.98,317.98
10,1,9,317.98,317.98,317.98,317.98,317.98
10,1,10,317.98,317.98,317.98,317.98,317.98
10,1,11,317.98,317.98,317.98,317.98,317.98
10,1,12,317.98,317.98,317.98,317.98,317.98
10,1,13,317.98,317.98,317.98,317.98,317.98
10,1,14,317.98,317.98,317.98,317.98,317.98
10,1,15,317.98,317.98,317.98,317.98,317.98
10,1,16,317.98,317.98,317.98,317.98,317.98
10,1,17,317.98,317.98,317.98,317.98,317.98
10,1,18,317.98,317.98,317.98,317.98,317.98
10,1,19,317.98,317.98,317.98,317.98,317.98
10,1,20,317.98,317.98,317.98,317.98,317.98
10,1,21,317.98,317.98,317.98,317.98,317.98
10,1,22,317.98,317.98,317.98,317.98,317.98
10,1,23,317.98,317.98,317.98,317.98,317.98
10,1,24,317.98,317.98,317.98,317.98,317.98
10,2,1,487.56,487.56,487.56,487.56,487.56
10,2,2,487.56,487.56,487.56,487.56,487.56
10,2,3,487.56,487.56,487.56,487.56,487.56
10,2,4,487.56,487.56,487.56,487.56,487.56
10,2,5,487.56,487.56,487.56,487.56,487.56
10,2,6,487.56,487.56,487.56,487.56,487.56
10,2,7,487.56,487.56,487.56,487.56,487.56
10,2,8,487.56,487.56,487.56,487.56,487.56
10,2,9,487.56,487.56,487.56,487.56,487.56
10,2,10,487.56,487.56,487.56,487.56,487.56
10,2,11,487.56,487.56,487.56,487.56,487.56
10,2,12,487.56,487.56,487.56,487.56,487.56
10,2,13,487.56,487.56,487.56,487.56,487.56
10,2,14,487.56,487.56,487.56,487.56,487.56
10,2,15,487.56,487.56,487.56,487.56,487.56
10,2,16,487.56,487.56,487.56,487.56,487.56
10,2,17,487.56,487.56,487.56,487.56,487.56
10,2,18,487.56,487.56,487.56,487.56,487.56
10,2,19,487.56,487.56,487.56,487.56,487.56
10,2,20,487.56,487.56,487.56,487.56,487.56
10,2,21,487.56,487.56,487.56,487.56,487.56
10,2,22,487.56,487.56,487.56,487.56,487.56
10,2,23,487.56,487.56,487.56,487.56,487.56
10,2,24,487.56,487.56,487.56,487.56,487.56
10,3,1,329.37,329.37,329.37,329.37,329.37
10,3,2,329.37,329.37,329.37,329.37,329.37
10,3,3,329.37,329.37,329.37,329.37,329.37
10,3,4,329.37,329.37,329.37,329.37,329.37
10,3,5,329.37,329.37,329.37,329.37,329.37
10,3,6,329.37,329.37,329.37,329.37,329.37
10,3,7,329.37,329.37,329.37,329.37,329.37
10,3,8,329.37,329.37,329.37,329.37,329.37
10,3,9,329.37,329.37,329.37,329.37,329.37
10,3,10,329.37,329.37,329.37,329.37,329.37
10,3,11,329.37,329.37,329.37,329.37,329.37
10,3,12,329.37,329.37,329.37,329.37,329.37
10,3,13,329.37,329.37,329.37,329.37,329.37
10,3,14,329.37,329.37,329.37,329.37,329.37
10,3,15,329.37,329.37,329.37,329.37,329.37
10,3,16,329.37,329.37,329.37,329.37,329.37
10,3,17,329.37,329.37,329.37,329.37,329.37
10,3,18,329.37,329.37,329.37,329.37,329.37
10,3,19,329.37,329.37,329.37,329.37,329.37
10,3,20,329.37,329.37,329.37,329.37,329.37
10,3,21,329.37,329.37,329.37,329.37,329.37
10,3,22,329.37,329.37,329.37,329.37,329.37
10,3,23,329.37,329.37,329.37,329.37,329.37
10,3,24,329.37,329.37,329.37,329.37,329.37
10,4,1,329.2,329.2,329.2,329.2,329.2
10,4,2,329.2,329.2,329.2,329.2,329.2
10,4,3,329.2,329.2,329.2,329.2,329.2
10,4,4,329.2,329.2,329.2,329.2,329.2
10,4,5,329.2,329.2,329.2,329.2,329.2
10,4,6,329.2,329.2,329.2,329.2,329.2
10,4,7,329.2,329.2,329.2,329.2,329.2
10,4,8,329.2,329.2,329.2,329.2,329.2
10,4,9,329.2,329.2,329.2,329.2,329.2
10,4,10,329.2,329.2,329.2,329.2,329.2
10,4,11,329.2,329.2,329.2,329.2,329.2
10,4,12,329.2,329.2,329.2,329.2,329.2
10,4,13,329.2,329.2,329.2,329.2,329.2
10,4,14,329.2,329.2,329.2,329.2,329.2
10,4,15,329.2,329.2,329.2,329.2,329.2
10,4,16,329.2,329.2,329.2,329.2,329.2
10,4,17,329.2,329.2,329.2,329.2,329.2
10,4,18,329.2,329.2,329.2,329.2,329.2
10,4,19,329.2,329.2,329.2,329.2,329.2
10,4,20,329.2,329.2,329.2,329.2,329.2
10,4,21,329.2,329.2,329.2,329.2,329.2
10,4,22,329.2,329.2,329.2,329.2,329.2
10,4,23,329.2,329.2,329.2,329.2,329.2
10,4,24,329.2,329.2,329.2,329.2,329.2
10,5,1,470.34,470.34,470.34,470.34,470.34
10,5,2,470.34,470.34,470.34,470.34,470.34
10,5,3,470.34,470.34,470.34,470.34,470.34
10,5,4,470.34,470.34,470.34,470.34,470.34
10,5,5,470.34,470.34,470.34,470.34,470.34
10,5,6,470.34,470.34,470.34,470.34,470.34
10,5,7,470.34,470.34,470.34,470.34,470.34
10,5,8,470.34,470.34,470.34,470.34,470.34
10,5,9,470.34,470.34,470.34,470.34,470.34
10,5,10,470.34,470.34,470.34,470.34,470.34
10,5,11,470.34,470.34,470.34,470.34,470.34
10,5,12,470.34,470.34,470.34,470.34,470.34
10,5,13,470.34,470.34,470.34,470.34,470.34
10,5,14,470.34,470.34,470.34,470.34,470.34
10,5,15,470.34,470.34,470.34,470.34,470.34
10,5,16,470.34,470.34,470.34,470.34,470.34
10,5,17,470.34,470.34,470.34,470.34,470.34
10,5,18,470.34,470.34,470.34,470.34,470.34
10,5,19,470.34,470.34,470.34,470.34,470.34
10,5,20,470.34,470.34,470.34,470.34,470.34
10,5,21,470.34,470.34,470.34,470.34,470.34
10,5,22,470.34,470.34,470.34,470.34,470.34
10,5,23,470.34,470.34,470.34,470.34,470.34
10,5,24,470.34,470.34,470.34,470.34,470.34
10,6,1,287.83,287.83,287.83,287.83,287.83
10,6,2,287.83,287.83,287.83,287.83,287.83
10,6,3,287.83,287.83,287.83,287.83,287.83
10,6,4,287.83,287.83,287.83,287.83,287.83
10,6,5,287.83,287.83,287.83,287.83,287.83
10,6,6,287.83,287.83,287.83,287.83,287.83
10,6,7,287.83,287.83,287.83,287.83,287.83
10,6,8,287.83,287.83,287.83,287.83,287.83
10,6,9,287.83,287.83,287.83,287.83,287.83
10,6,10,287.83,287.83,287.83,287.83,287.83
10,6,11,287.83,287.83,287.83,287.83,287.83
10,6,12,287.83,287.83,287.83,287.83,287.83
10,6,13,287.83,287.83,287.83,287.83,287.83
10,6,14,287.83,287.83,287.83,287.83,287.83
10,6,15,287.83,287.83,287.83,287.83,287.83
10,6,16,287.83,287.83,287.83,287.83,287.83
10,6,17,287.83,287.83,287.83,287.83,287.83
10,6,18,287.83,287.83,287.83,287.83,287.83
10,6,19,287.83,287.83,287.83,287.83,287.83
10,6,20,287.83,287.83,287.83,287.83,287.83
10,6,21,287.83,287.83,287.83,287.83,287.83
10,6,22,287.83,287.83,287.83,287.83,287.83
10,6,23,287.83,287.83,287.83,287.83,287.83
10,6,24,287.83,287.83,287.83,287.83,287.83
10,7,1,329.56,329.56,329.56,329.56,329.56
10,7,2,329.56,329.56,329.56,329.56,329.56
10,7,3,329.56,329.56,329.56,329.56,329.56
10,7,4,329.56,329.56,329.56,329.56,329.56
10,7,5,329.56,329.56,329.56,329.56,329.56
10,7,6,329.56,329.56,329.56,329.56,329.56
10,7,7,329.56,329.56,329.56,329.56,329.56
10,7,8,329.56,329.56,329.56,329.56,329.56
10,7,9,329.56,329.56,329.56,329.56,329.56
10,7,10,329.56,329.56,329.56,329.56,329.56
10,7,11,329.56,329.56,329.56,329.56,329.56
10,7,12,329.56,329.56,329.56,329.56,329.56
10,7,13,329.56,329.56,329.56,329.56,329.56
10,7,14,329.56,329.56,329.56,329.56,329.56
10,7,15,329.56,329.56,329.56,329.56,329.56
10,7,16,329.56,329.56,329.56,329.56,329.56
10,7,17,329.56,329.56,329.56,329.56,329.56
10,7,18,329.56,329.56,329.56,329.56,329.56
10,7,19,329.56,329.56,329.56,329.56,329.56
10,7,20,329.56,329.56,329.56,329.56,329.56
10,7,21,329.56,329.56,329.56,329.56,329.56
10,7,22,329.56,329.56,329.56,329.56,329.56
10,7,23,329.56,329.56,329.56,329.56,329.56
10,7,24,329.56,329.56,329.56,329.56,329.56
10,8,1,329.37,329.37,329.37,329.37,329.37
10,8,2,329.37,329.37,329.37,329.37,329.37
10,8,3,329.37,329.37,329.37,329.37,329.37
10,8,4,329.37,329.37,329.37,329.37,329.37
10,8,5,329.37,329.37,329.37,329.37,329.37
10,8,6,329.37,329.37,329.37,329.37,329.37
10,8,7,329.37,329.37,329.37,329.37,329.37
10,8,8,329.37,329.37,329.37,329.37,329.37
10,8,9,329.37,329.37,329.37,329.37,329.37
10,8,10,329.37,329.37,329.37,329.37,329.37
10,8,11,329.37,329.37,329.37,329.37,329.37
10,8,12,329.37,329.37,329.37,329.37,329.37
10,8,13,329.37,329.37,329.37,329.37,329.37
10,8,14,329.37,329.37,329.37,329.37,329.37
10,8,15,329.37,329.37,329.37,329.37,329.37
10,8,16,329.37,329.37,329.37,329.37,329.37
10,8,17,329.37,329.37,329.37,329.37,329.37
10,8,18,329.37,329.37,329.37,329.37,329.37
10,8,19,329.37,329.37,329.37,329.37,329.37
10,8,20,329.37,329.37,329.37,329.37,329.37
10,8,21,329.37,329.37,329.37,329.37,329.37
10,8,22,329.37,329.37,329.37,329.37,329.37
10,8,23,329.37,329.37,329.37,329.37,329.37
10,8,24,329.37,329.37,329.37,329.37,329.37
10,9,1,317.98,317.98,317.98,317.98,317.98
10,9,2,317.98,317.98,317.98,317.98,317.98
10,9,3,317.98,317.98,317.98,317.98,317.98
10,9,4,317.98,317.98,317.98,317.98,317.98
10,9,5,317.98,317.98,317.98,317.98,317.98
10,9,6,317.98,317.98,317.98,317.98,317.98
10,9,7,317.98,317.98,317.98,317.98,317.98
10,9,8,317.98,317.98,317.98,317.98,317.98
10,9,9,317.98,317.98,317.98,317.98,317.98
10,9,10,317.98,317.98,317.98,317.98,317.98
10,9,11,317.98,317.98,317.98,317.98,317.98
10,9,12,317.98,317.98,317.98,317.98,317.98
10,9,13,317.98,317.98,317.98,317.98,317.98
10,9,14,317.98,317.98,317.98,317.98,317.98
10,9,15,317.98,317.98,317.98,317.98,317.98
10,9,16,317.98,317.98,317.98,317.98,317.98
10,9,17,317.98,317.98,317.98,317.98,317.98
10,9,18,317.98,317.98,317.98,317.98,317.98
10,9,19,317.98,317.98,317.98,317.98,317.98
10,9,20,317.98,317.98,317.98,317.98,317.98
10,9,21,317.98,317.98,317.98,317.98,317.98
10,9,22,317.98,317.98,317.98,317.98,317.98
10,9,23,317.98,317.98,317.98,317.98,317.98
10,9,24,250.87,250.87,317.98,317.98,317.98
10,10,1,274.54,274.54,274.54,274.54,274.54
10,10,2,274.54,274.54,274.54,274.54,274.54
10,10,3,274.54,274.54,274.54,274.54,274.54
10,10,4,274.54,274.54,274.54,274.54,274.54
10,10,5,274.54,274.54,274.54,274.54,274.54
10,10,6,274.54,274.54,274.54,274.54,274.54
10,10,7,274.54,274.54,274.54,274.54,274.54
10,10,8,274.54,274.54,274.54,274.54,274.54
10,10,9,274.54,274.54,274.54,274.54,274.54
10,10,10,274.54,274.54,274.54,274.54,274.54
10,10,11,274.54,274.54,274.54,274.54,274.54
10,10,12,274.54,274.54,274.54,274.54,274.54
10,10,13,274.54,274.54,274.54,274.54,274.54
10,10,14,274.54,274.54,274.54,274.54,274.54
10,10,15,274.54,274.54,274.54,274.54,274.54
10,10,16,274.54,274.54,274.54,274.54,274.54
10,10,17,274.54,274.54,274.54,274.54,274.54
10,10,18,274.54,274.54,274.54,274.54,274.54
10,10,19,274.54,274.54,274.54,274.54,274.54
10,10,20,274.54,274.54,274.54,274.54,274.54
10,10,21,274.54,274.54,274.54,274.54,274.54
10,10,22,274.54,274.54,274.54,274.54,274.54
10,10,23,274.54,274.54,274.54,274.54,274.54
10,10,24,274.54,274.54,274.54,274.54,274.54
11,1,1,248.318866,248.318866,248.318866,248.318866,248.318866
11,1,2,248.318866,248.318866,248.318866,248.318866,248.318866
11,1,3,248.318866,248.318866,248.318866,248.318866,248.318866
11,1,4,248.318866,248.318866,248.318866,248.318866,248.318866
11,1,5,248.318866,248.318866,248.318866,248.318866,248.318866
11,1,6,248.318866,248.318866,248.318866,248.318866,248.318866
11,1,7,248.318866,248.318866,248.318866,248.318866,248.318866
11,1,8,248.318866,248.318866,248.318866,248.318866,248.318866
11,1,9,248.318866,248.318866,248.318866,248.318866,248.318866
11,1,10,248.318866,248.318866,248.318866,248.318866,248.318866
11,1,11,248.318866,248.318866,248.318866,248.318866,248.318866
11,1,12,248.318866,248.318866,248.318866,248.318866,248.318866
11,1,13,248.318866,248.318866,248.318866,248.318866,248.318866
11,1,14,248.318866,248.318866,248.318866,248.318866,248.318866
11,1,15,248.318866,248.318866,248.318866,248.318866,248.318866
11,1,16,248.318866,248.318866,248.318866,248.318866,248.318866
11,1,17,248.318866,248.318866,248.318866,248.318866,248.318866
11,1,18,248.318866,248.318866,248.318866,248.318866,248.318866
11,1,19,248.318866,248.318866,248.318866,248.318866,248.318866
11,1,20,248.318866,248.318866,248.318866,248.318866,248.318866
11,1,21,248.318866,248.318866,248.318866,248.318866,248.318866
11,1,22,248.318866,248.318866,248.318866,248.318866,248.318866
11,1,23,248.318866,248.318866,248.318866,248.318866,248.318866
11,1,24,248.318866,248.318866,248.318866,248.318866,248.318866
11,2,1,319.914907,319.914907,319.914907,319.914907,319.914907
11,2,2,319.914907,319.914907,319.914907,319.914907,319.914907
11,2,3,319.914907,319.914907,319.914907,319.914907,319.914907
11,2,4,319.914907,319.914907,319.914907,319.914907,319.914907
11,2,5,319.914907,319.914907,319.914907,319.914907,319.914907
11,2,6,319.914907,319.914907,319.914907,319.914907,319.914907
11,2,7,319.914907,319.914907,319.914907,319.914907,319.914907
11,2,8,319.914907,319.914907,319.914907,319.914907,319.914907
11,2,9,319.914907,319.914907,319.914907,319.914907,319.914907
11,2,10,319.914907,319.914907,319.914907,319.914907,319.914907
11,2,11,319.914907,319.914907,319.914907,319.914907,319.914907
11,2,12,319.914907,319.914907,319.914907,319.914907,319.914907
11,2,13,319.914907,319.914907,319.914907,319.914907,319.914907
11,2,14,319.914907,319.914907,319.914907,319.914907,319.914907
11,2,15,319.914907,319.914907,319.914907,319.914907,319.914907
11,2,16,319.914907,319.914907,319.914907,319.914907,319.914907
11,2,17,319.914907,319.914907,319.914907,319.914907,319.914907
11,2,18,319.914907,319.914907,319.914907,319.914907,319.914907
11,2,19,319.914907,319.914907,319.914907,319.914907,319.914907
11,2,20,319.914907,319.914907,319.914907,319.914907,319.914907
11,2,21,319.914907,319.914907,319.914907,319.914907,319.914907
11,2,22,319.914907,319.914907,319.914907,319.914907,319.914907
11,2,23,319.914907,319.914907,319.914907,319.914907,319.914907
11,2,24,319.914907,319.914907,319.914907,319.914907,319.914907
11,3,1,214.48,214.48,214.48,214.48,214.48
11,3,2,214.48,214.48,214.48,214.48,214.48
11,3,3,214.48,214.48,214.48,214.48,214.48
11,3,4,214.48,214.48,214.48,214.48,214.48
11,3,5,214.48,214.48,214.48,214.48,214.48
11,3,6,214.48,214.48,214.48,214.48,214.48
11,3,7,214.48,214.48,214.48,214.48,214.48
11,3,8,214.48,214.48,214.48,214.48,214.48
11,3,9,214.48,214.48,214.48,214.48,214.48
11,3,10,214.48,214.48,214.48,214.48,214.48
11,3,11,214.48,214.48,214.48,214.48,214.48
11,3,12,214.48,214.48,214.48,214.48,214.48
11,3,13,214.48,214.48,214.48,214.48,214.48
11,3,14,214.48,214.48,214.48,214.48,214.48
11,3,15,214.48,214.48,214.48,214.48,214.48
11,3,16,214.48,214.48,214.48,214.48,214.48
11,3,17,214.48,214.48,214.48,214.48,214.48
11,3,18,214.48,214.48,214.48,214.48,214.48
11,3,19,214.48,214.48,214.48,214.48,214.48
11,3,20,214.48,214.48,214.48,214.48,214.48
11,3,21,214.48,214.48,214.48,214.48,214.48
11,3,22,214.48,214.48,214.48,214.48,214.48
11,3,23,214.48,214.48,214.48,214.48,214.48
11,3,24,214.48,214.48,214.48,214.48,214.48
11,4,1,308.844473,308.844473,308.844473,308.844473,308.844473
11,4,2,308.844473,308.844473,308.844473,308.844473,308.844473
11,4,3,308.844473,308.844473,308.844473,308.844473,308.844473
11,4,4,308.844473,308.844473,308.844473,308.844473,308.844473
11,4,5,308.844473,308.844473,308.844473,308.844473,308.844473
11,4,6,308.844473,308.844473,308.844473,308.844473,308.844473
11,4,7,308.844473,308.844473,308.844473,308.844473,308.844473
11,4,8,308.844473,308.844473,308.844473,308.844473,308.844473
11,4,9,308.844473,308.844473,308.844473,308.844473,308.844473
11,4,10,308.844473,308.844473,308.844473,308.844473,308.844473
11,4,11,308.844473,308.844473,308.844473,308.844473,308.844473
11,4,12,308.844473,308.844473,308.844473,308.844473,308.844473
11,4,13,308.844473,308.844473,308.844473,308.844473,308.844473
11,4,14,308.844473,308.844473,308.844473,308.844473,308.844473
11,4,15,308.844473,308.844473,308.844473,308.844473,308.844473
11,4,16,308.844473,308.844473,308.844473,308.844473,308.844473
11,4,17,308.844473,308.844473,308.844473,308.844473,308.844473
11,4,18,308.844473,308.844473,308.844473,308.844473,308.844473
11,4,19,308.844473,308.844473,308.844473,308.844473,308.844473
11,4,20,308.844473,308.844473,308.844473,308.844473,308.844473
11,4,21,308.844473,308.844473,308.844473,308.844473,308.844473
11,4,22,308.844473,308.844473,308.844473,308.844473,308.844473
11,4,23,308.844473,308.844473,308.844473,308.844473,308.844473
11,4,24,308.844473,308.844473,308.844473,308.844473,308.844473
11,5,1,274.54,274.54,274.54,274.54,274.54
11,5,2,274.54,274.54,274.54,274.54,274.54
11,5,3,274.54,274.54,274.54,274.54,274.54
11,5,4,274.54,274.54,274.54,274.54,274.54
11,5,5,274.54,274.54,274.54,274.54,274.54
11,5,6,274.54,274.54,274.54,274.54,274.54
11,5,7,274.54,274.54,274.54,274.54,274.54
11,5,8,274.54,274.54,274.54,274.54,274.54
11,5,9,274.54,274.54,274.54,274.54,274.54
11,5,10,274.54,274.54,274.54,274.54,274.54
11,5,11,274.54,274.54,274.54,274.54,274.54
11,5,12,274.54,274.54,274.54,274.54,274.54
11,5,13,274.54,274.54,274.54,274.54,274.54
11,5,14,274.54,274.54,274.54,274.54,274.54
11,5,15,274.54,274.54,274.54,274.54,274.54
11,5,16,274.54,274.54,274.54,274.54,274.54
11,5,17,274.54,274.54,274.54,274.54,274.54
11,5,18,274.54,274.54,274.54,274.54,274.54
11,5,19,274.54,274.54,274.54,274.54,274.54
11,5,20,274.54,274.54,274.54,274.54,274.54
11,5,21,274.54,274.54,274.54,274.54,274.54
11,5,22,274.54,274.54,274.54,274.54,274.54
11,5,23,274.54,274.54,274.54,274.54,274.54
11,5,24,274.54,274.54,274.54,274.54,274.54
11,6,1,492.29,492.29,492.29,492.29,492.29
11,6,2,492.29,492.29,492.29,492.29,492.29
11,6,3,492.29,492.29,492.29,492.29,492.29
11,6,4,492.29,492.29,492.29,492.29,492.29
11,6,5,329.2,329.2,329.2,329.2,329.2
11,6,6,329.2,329.2,329.2,329.2,329.2
11,6,7,329.2,329.2,329.2,329.2,329.2
11,6,8,329.2,329.2,329.2,329.2,329.2
11,6,9,329.2,329.2,329.2,329.2,329.2
11,6,10,329.2,329.2,329.2,329.2,329.2
11,6,11,329.2,329.2,329.2,329.2,329.2
11,6,12,329.2,329.2,329.2,329.2,329.2
11,6,13,329.2,329.2,329.2,329.2,329.2
11,6,14,329.2,329.2,329.2,329.2,329.2
11,6,15,329.2,329.2,329.2,329.2,329.2
11,6,16,329.2,329.2,329.2,329.2,329.2
11,6,17,329.2,329.2,329.2,329.2,329.2
11,6,18,329.2,329.2,329.2,329.2,329.2
11,6,19,329.2,329.2,329.2,329.2,329.2
11,6,20,329.2,329.2,329.2,329.2,329.2
11,6,21,329.2,329.2,329.2,329.2,329.2
11,6,22,329.2,329.2,329.2,329.2,329.2
11,6,23,329.2,329.2,329.2,329.2,329.2
11,6,24,329.2,329.2,329.2,329.2,329.2
11,7,1,329.57,329.57,329.57,329.57,329.57
11,7,2,329.57,329.57,329.57,329.57,329.57
11,7,3,322.299978,322.299978,322.299978,322.299978,322.299978
11,7,4,322.299978,322.299978,322.299978,322.299978,322.299978
