period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
10,3,15,115.484922,0.0,6.46498,8.234749
10,3,16,95.04204,0.329011,7.181564,3.585208
10,3,17,99.1879,2.978772,5.075736,1.489028
10,3,18,78.758707,0.0,4.414314,1.252455
10,3,19,66.958571,0.644182,4.286624,1.282865
10,3,20,54.534178,0.0,1.553089,0.0
10,3,21,36.027221,10.771759,0.062871,0.0
10,3,22,20.588207,29.28126,3.439879,1.864414
10,3,23,14.652714,30.339422,0.0,0.677176
10,3,24,-0.0,22.340078,0.0,-0.0
10,4,1,206.70541,18.246941,33.631468,40.146416
10,4,2,197.021963,14.789277,26.305854,34.929992
10,4,3,208.748022,21.101287,18.294976,29.223935
10,4,4,206.094596,17.914946,12.821154,24.231588
10,4,5,188.837759,12.723892,7.572882,23.044161
10,4,6,171.140842,21.201853,6.437279,21.25605
10,4,7,172.385751,12.517734,7.449913,21.275927
10,4,8,165.700326,4.529836,6.359838,20.590527
10,4,9,151.236318,15.971778,4.469332,19.502552
10,4,10,137.010302,14.929819,1.073896,20.723535
10,4,11,146.016363,7.764748,0.0,18.564359
10,4,12,125.139424,2.761356,4.956799,16.631121
10,4,13,127.89307,5.205797,4.46298,15.696482
10,4,14,125.526274,3.148263,0.0,14.485533
10,4,15,115.484922,0.0,2.760654,12.984353
10,4,16,95.04204,0.329011,3.477238,8.334812
10,4,17,99.1879,2.978772,2.329619,5.280423
10,4,18,78.758707,0.0,0.476253,6.235794
10,4,19,66.958571,0.644182,3.054326,3.56044
10,4,20,54.534178,0.0,0.080757,2.277576
10,4,21,36.027221,10.771759,0.5997,0.0
10,4,22,20.588207,29.28126,3.708293,1.864414
10,4,23,14.652714,30.339422,0.0,0.677176
10,4,24,-0.0,22.340078,0.0,-0.0
10,5,1,192.796404,0.0,80.743961,42.541379
10,5,2,179.945532,0.0,81.892237,37.399027
10,5,3,161.786535,0.0,76.277436,32.820172
10,5,4,154.179089,0.0,71.903548,30.029952
10,5,5,140.909526,0.0,66.731014,24.129271
10,5,6,133.534709,0.0,62.597955,21.442156
10,5,7,145.396188,0.0,58.745455,21.160779
10,5,8,138.822379,0.0,55.259808,16.713006
10,5,9,143.720769,0.829791,49.283484,12.314366
10,5,10,142.178655,1.121928,42.788525,13.446632
10,5,11,141.938221,0.0,38.08731,7.588464
10,5,12,140.231707,0.0,33.029288,5.063544
10,5,13,141.23777,0.0,27.441617,5.104145
10,5,14,131.818202,0.0,24.870667,3.544446
10,5,15,113.702611,0.0,19.801156,2.995396
10,5,16,98.935661,0.0,16.465006,1.729265
10,5,17,78.770437,5.591891,15.663092,0.785533
10,5,18,90.879265,0.438792,14.422114,0.0
10,5,19,73.130247,0.0,10.800852,1.810998
10,5,20,54.652241,0.0,7.560565,0.830025
10,5,21,43.485715,0.0,7.119375,0.770701
10,5,22,32.013295,0.0,3.474544,1.208661
10,5,23,17.634594,4.15608,0.0,0.0
10,5,24,-0.0,3.423476,0.0,-0.0
10,6,1,130.581844,6.663877,78.68693,40.709252
10,6,2,126.21575,1.973746,72.829272,36.575096
10,6,3,115.498068,9.203567,69.343729,33.077169
10,6,4,124.350901,7.243141,64.839989,29.540117
10,6,5,125.274344,0.0,63.454852,23.939411
10,6,6,130.344128,0.0,55.526838,22.830365
10,6,7,120.107903,5.096842,50.465125,17.977192
10,6,8,150.85474,21.300019,50.876402,13.827396
10,6,9,155.425555,11.713352,43.712087,12.596803
10,6,10,158.048787,3.758669,37.876728,12.957313
10,6,11,137.712661,0.0,33.292712,12.778843
10,6,12,127.762372,5.855131,29.813048,13.279773
10,6,13,102.842699,0.0,28.048298,14.997987
10,6,14,108.425454,0.0,26.147388,14.407408
10,6,15,89.708483,0.0,23.595903,13.61145
10,6,16,76.814964,0.0,19.173646,12.49893
10,6,17,68.398643,0.0,16.393841,12.196253
10,6,18,62.76286,1.131667,13.322989,10.910131
10,6,19,41.397139,0.0,15.496989,8.933691
10,6,20,35.74662,5.874078,15.661142,5.122539
10,6,21,15.142884,3.137476,12.984961,4.556037
10,6,22,31.837009,0.0,8.631656,4.127764
10,6,23,13.719533,5.013809,4.261164,2.261781
10,6,24,1.211222,6.948829,0.0,-0.0
10,7,1,194.218348,1.50695,77.948792,40.047921
10,7,2,181.471365,0.0,74.018857,33.860321
10,7,3,176.055688,0.0,74.242752,34.073163
10,7,4,167.004023,0.0,68.810737,29.532981
10,7,5,149.392458,0.0,61.306451,25.167536
10,7,6,132.321344,0.0,54.411967,20.739338
10,7,7,122.071984,0.0,51.516274,14.900521
10,7,8,116.685903,0.0,45.244305,9.68968
10,7,9,140.13083,3.645005,37.95393,10.734586
10,7,10,125.879015,14.846258,32.869191,10.703705
10,7,11,116.907128,20.724,24.824814,10.180689
10,7,12,116.142337,12.664407,19.376001,8.211287
10,7,13,119.825783,9.496327,12.710869,6.799307
10,7,14,108.756674,11.702019,9.52154,6.878042
10,7,15,100.407676,9.489667,5.131255,7.686556
10,7,16,89.917427,1.86745,3.143481,7.725099
10,7,17,80.152254,4.448838,15.959024,5.700336
10,7,18,69.846695,0.0,13.854977,4.772705
10,7,19,87.849856,0.0,14.649964,3.571695
10,7,20,76.690825,1.496409,13.40655,2.461488
10,7,21,59.209542,0.0,9.120011,1.309493
10,7,22,51.274245,0.0,4.708303,1.037037
10,7,23,24.610305,2.633771,0.0,0.0
10,7,24,0.0,8.160051,0.0,-0.0
10,8,1,129.158366,29.43341,69.986745,40.314245
10,8,2,133.148525,23.80473,65.44122,34.710692
10,8,3,125.566105,24.608157,59.038635,31.918249
10,8,4,118.86612,18.090965,53.070566,27.819728
10,8,5,118.361933,33.888741,58.436197,23.029397
10,8,6,126.026952,28.722095,58.136172,17.860698
10,8,7,119.035021,19.276494,51.390886,12.630687
10,8,8,136.695912,12.396001,48.973271,7.448937
10,8,9,141.593673,4.069081,42.259712,3.572225
10,8,10,132.004347,3.151357,36.88353,3.116583
10,8,11,134.436737,0.447141,37.464819,1.981533
10,8,12,117.227846,0.0,29.603535,3.805305
10,8,13,106.677233,0.0,24.035175,2.670896
10,8,14,109.974543,0.0,22.512242,0.632091
10,8,15,87.140046,0.0,18.910162,0.0
10,8,16,66.407055,0.0,18.361904,0.73481
10,8,17,55.364987,0.0,18.219616,0.638781
10,8,18,45.534951,0.0,13.583702,0.939206
10,8,19,32.920799,0.0,12.950198,0.0
10,8,20,17.281992,0.0,8.450236,0.701873
10,8,21,13.868088,0.0,4.458732,2.121526
10,8,22,20.943365,0.0,3.05072,0.593597
10,8,23,16.137616,4.674604,0.221313,2.207145
10,8,24,3.47565,4.684401,0.0,-0.0
10,9,1,225.414045,0.0,27.28545,44.557293
10,9,2,212.191803,0.0,23.805366,39.11188
10,9,3,207.96344,4.826588,17.679853,33.903399
10,9,4,211.506038,0.0,10.892548,28.758021
10,9,5,198.875518,0.0,5.957317,27.8921
10,9,6,184.479094,0.0,6.804623,27.112772
10,9,7,172.774706,0.0,2.7257,22.070478
10,9,8,164.653741,0.0,0.0,17.827954
10,9,9,155.780299,0.0,0.0,13.891791
10,9,10,143.354124,0.0,0.0,14.529871
10,9,11,123.359847,0.0,11.91873,11.950746
10,9,12,99.047256,0.0,9.616712,12.702691
10,9,13,75.628103,0.0,11.851527,11.022434
10,9,14,58.634792,5.043589,7.025294,9.333453
10,9,15,67.96217,7.84414,5.079163,4.837084
10,9,16,50.792914,4.218413,6.415496,5.82699
10,9,17,45.908964,0.0,6.433038,6.041614
10,9,18,35.363309,0.0,5.135446,1.909269
10,9,19,31.862164,4.967616,3.942073,0.0
10,9,20,17.506523,6.143795,5.384333,0.0
10,9,21,21.919601,6.442545,3.978465,1.527653
10,9,22,14.296637,22.608732,6.664086,0.176816
10,9,23,0.0,15.292641,2.566117,0.0
10,9,24,0.0,10.322658,0.0,-0.0
10,10,1,197.254135,2.183706,82.620278,44.328286
10,10,2,179.527438,0.0,77.984872,38.834594
10,10,3,169.733914,4.663326,72.767263,36.032548
10,10,4,167.759869,6.955393,74.581802,30.647501
10,10,5,189.007554,16.716274,68.296692,26.80573
10,10,6,185.466682,9.153948,61.011682,21.671989
10,10,7,172.935782,6.361861,64.664771,21.04873
10,10,8,173.513895,2.451562,58.622365,17.108962
10,10,9,170.776633,0.0,52.138521,13.51252
10,10,10,149.171077,0.0,49.526755,11.120622
10,10,11,126.462987,0.0,49.048318,10.366707
10,10,12,114.769063,1.065613,46.717927,10.178614
10,10,13,94.610765,0.0,42.32573,9.2242
10,10,14,84.635218,1.199205,37.544132,8.184763
10,10,15,71.391659,0.0,33.01614,7.048928
10,10,16,54.818963,0.932545,28.489791,7.628821
10,10,17,39.760891,0.0,23.176628,5.441968
10,10,18,46.001256,5.053659,18.586085,5.840445
10,10,19,44.44908,0.0,16.93391,4.372103
10,10,20,43.557729,0.0,14.899923,3.274824
10,10,21,20.698617,0.0,11.032397,5.258498
10,10,22,0.431416,26.717902,6.816565,3.616832
10,10,23,6.110914,28.888549,3.488149,1.481798
10,10,24,0.0,26.804056,0.0,-0.0
11,1,1,28.786803,15.166967,7.793038,0.0
11,1,2,53.250642,13.205999,16.282665,0.0
11,1,3,66.842868,3.930578,18.080568,0.0
11,1,4,88.957702,3.62148,22.392414,0.0
11,1,5,103.136712,0.0,17.005657,0.0
11,1,6,123.413752,0.0,14.828971,0.0
11,1,7,136.699324,0.0,17.695185,0.0
11,1,8,146.707236,0.0,15.919123,0.0
11,1,9,182.739883,0.0,19.046258,0.0
11,1,10,175.480881,0.0,18.78211,0.0
11,1,11,198.879292,0.0,14.517157,0.0
11,1,12,176.456127,0.0,17.892128,0.0
11,1,13,175.172722,0.0,16.76616,0.0
11,1,14,169.2106,0.0,19.629886,0.0
11,1,15,164.953722,0.0,17.586939,0.0
11,1,16,177.13771,0.0,13.872284,0.386843
11,1,17,239.384488,0.0,16.043812,0.0
11,1,18,260.274967,0.0,16.974286,6.329229
11,1,19,248.478993,0.0,18.412285,15.542917
11,1,20,237.966937,0.0,19.220301,17.670649
11,1,21,242.289367,0.0,14.483069,26.331457
11,1,22,238.895446,0.0,15.15007,26.808382
11,1,23,232.862488,0.0,27.84206,34.313412
11,1,24,214.186844,22.611371,38.362567,45.8816
11,2,1,5.615673,0.0,4.159577,0.0
11,2,2,18.459676,1.734568,0.97501,0.50487
11,2,3,11.133328,3.520524,7.210041,0.0
11,2,4,9.526642,0.0,4.690138,0.0
11,2,5,5.518453,0.0,1.807763,0.0
11,2,6,12.402295,20.013573,1.812814,0.0
11,2,7,39.995171,11.228653,3.099123,0.0
11,2,8,44.066401,0.860094,1.16323,0.541536
11,2,9,63.309127,6.939983,4.433966,0.0
11,2,10,76.384642,0.0,14.156917,0.0
11,2,11,93.480069,0.0,15.813333,0.0
11,2,12,100.39507,0.0,13.850655,0.542624
11,2,13,135.005789,0.0,10.561648,7.46105
11,2,14,139.482019,0.0,4.140197,11.9038
11,2,15,176.547198,0.0,15.416396,22.930298
11,2,16,166.271867,0.0,23.13271,27.192976
11,2,17,173.177367,0.0,47.182205,34.527237
11,2,18,175.374209,0.0,52.190156,38.671274
11,2,19,161.674436,0.0,54.822643,43.983
11,2,20,172.941938,1.698935,51.244146,44.251522
11,2,21,162.136053,0.0,48.024712,43.221463
11,2,22,163.301802,0.0,43.387562,44.013932
11,2,23,176.667427,0.0,50.20345,44.950637
11,2,24,179.633604,4.611207,53.003803,45.881595
11,3,1,11.363217,14.606891,0.177083,0.0
11,3,2,10.253753,8.620967,5.388106,0.0
11,3,3,0.891607,8.713488,11.112653,2.257641
11,3,4,10.071066,6.29785,8.838946,0.580496
11,3,5,54.116952,0.0,19.912429,0.0
11,3,6,61.253374,0.0,23.40304,0.0
11,3,7,75.43904,0.0,20.937109,0.17801
11,3,8,82.695807,5.913997,21.943779,0.0
11,3,9,76.271643,0.0,20.290293,0.0
11,3,10,89.826619,0.0,33.261841,0.0
11,3,11,90.046128,0.0,34.623708,0.903714
11,3,12,98.592957,0.0,34.958438,2.153209
11,3,13,134.442993,0.518464,44.620531,0.0
11,3,14,126.769672,0.0,40.863269,2.312727
11,3,15,138.464185,0.0,42.249622,8.501436
11,3,16,156.341785,0.0,54.254596,5.342969
11,3,17,154.960717,0.0,51.729143,6.675088
11,3,18,177.196366,0.0,53.600911,12.455242
11,3,19,185.003335,0.0,59.145739,16.046922
11,3,20,210.942193,0.930991,62.913032,20.899515
11,3,21,228.737372,0.0,67.492864,22.736393
11,3,22,220.474674,1.772607,66.518082,23.597238
11,3,23,200.814426,0.164805,81.597565,35.982888
11,3,24,209.998963,2.468794,85.866309,45.8816
11,4,1,22.371593,13.643079,0.0,0.0
11,4,2,35.450332,14.177988,2.400248,1.170142
11,4,3,51.959835,5.334738,3.027475,0.0
11,4,4,82.02692,0.0,8.813727,0.0
11,4,5,80.9462,0.0,10.268278,0.0
11,4,6,90.908578,0.0,6.837618,0.0
11,4,7,83.460427,0.0,1.29912,0.0
11,4,8,64.278291,0.0,0.0,0.0
11,4,9,77.4009,0.0,0.419427,0.0
11,4,10,70.194109,0.0,0.0,0.0
11,4,11,81.066919,0.0,5.851288,4.096351
11,4,12,90.334023,0.0,1.803019,7.816484
11,4,13,120.184643,0.0,8.099674,7.43902
11,4,14,144.973417,0.0,7.633309,5.134818
11,4,15,160.681141,0.0,4.801967,5.267577
11,4,16,161.118227,14.712485,3.751242,7.707134
11,4,17,180.779722,8.861222,0.0,23.418916
11,4,18,188.61555,0.380681,0.0,31.344498
11,4,19,173.964185,0.0,0.941442,30.866251
11,4,20,172.791548,0.0,11.209237,34.389084
11,4,21,192.689764,3.025758,15.537271,39.593624
11,4,22,194.385853,0.0,18.827312,45.8816
11,4,23,210.682174,3.290276,24.138006,44.447962
11,4,24,203.119679,9.934844,29.71337,45.881598
11,5,1,11.195575,0.0,17.53947,0.0
11,5,2,7.645556,0.0,19.571925,0.0
11,5,3,18.795466,0.0,12.950182,0.0
11,5,4,42.476258,0.0,10.541212,0.0
11,5,5,67.066777,2.3505,5.577965,0.0
11,5,6,100.329747,0.0,3.9725,0.0
11,5,7,127.061564,0.0,0.0,0.0
11,5,8,115.150051,0.0,0.0,0.0
11,5,9,117.903872,8.321377,9.941733,0.0
11,5,10,151.349118,4.787735,10.878399,0.0
11,5,11,167.160637,0.0,10.781888,0.0
11,5,12,179.919794,0.0,6.362894,0.0
11,5,13,201.722451,0.0,5.072637,0.0
11,5,14,214.228025,0.0,9.868696,0.0
11,5,15,234.366057,0.0,8.467722,6.231663
11,5,16,227.181506,0.0,11.992534,5.268074
11,5,17,236.800995,0.0,17.626887,12.113118
11,5,18,235.936774,0.0,17.973254,14.319649
11,5,19,253.040566,0.0,15.410599,14.165426
11,5,20,252.705552,1.248184,17.389712,18.763864
11,5,21,242.346659,0.611428,25.496229,22.925961
11,5,22,229.986624,0.0,27.808386,38.621666
11,5,23,232.546193,2.503895,27.626028,37.295645
11,5,24,222.524604,4.061997,33.062038,45.8816
11,6,1,8.425279,0.0,0.318246,0.0
11,6,2,13.373598,0.0,0.0,1.276677
11,6,3,10.091341,0.0,0.0,0.0
11,6,4,0.0,0.0,0.0,0.0
11,6,5,13.994726,0.0,8.737783,0.0
11,6,6,29.334759,0.0,8.839952,0.0
11,6,7,40.663416,0.624986,4.766475,3.412191
11,6,8,36.474218,0.0,0.734851,0.0
11,6,9,40.675801,0.0,5.693367,3.276097
11,6,10,50.813269,0.0,14.33657,3.087194
11,6,11,43.436141,0.0,13.232852,0.0
11,6,12,62.640954,0.0,8.859093,0.0
11,6,13,68.447351,0.0,14.537276,0.682446
11,6,14,60.662829,0.0,23.320176,4.622535
11,6,15,59.300346,8.729871,19.402413,9.086742
11,6,16,57.767704,4.368887,32.206678,7.886607
11,6,17,72.568147,2.631054,62.272983,9.075788
11,6,18,76.953376,3.852858,61.711099,9.15882
11,6,19,137.470989,10.444888,66.785304,25.221128
11,6,20,154.326087,6.680736,69.535571,24.144872
11,6,21,172.25927,0.0,74.275872,25.82065
11,6,22,153.48402,0.0,79.950477,39.222792
11,6,23,140.343,8.194835,79.024057,44.547865
11,6,24,138.072073,14.012345,81.731547,45.8816
11,7,1,1.550728,0.0,0.0,0.0
11,7,2,0.0,0.0,13.491972,0.0
11,7,3,35.778075,0.0,10.232183,0.0
11,7,4,43.462232,0.0,7.901033,0.0
11,7,5,82.63533,0.0,6.780464,0.0
11,7,6,105.545979,0.0,12.432215,0.0
11,7,7,114.593936,0.0,22.219146,0.0
11,7,8,115.043793,0.0,17.834356,0.0
11,7,9,133.239102,0.0,14.984743,0.0
11,7,10,140.706011,0.709909,13.753065,1.805605
11,7,11,137.630185,0.0,18.125907,2.089976
11,7,12,133.246419,0.0,17.702372,0.0
11,7,13,129.989928,0.0,17.639277,0.0
11,7,14,133.495896,2.227862,18.371226,0.0
11,7,15,144.476866,0.0,21.688399,14.88432
11,7,16,143.692453,0.0,32.295543,23.44158
11,7,17,148.443487,0.0,31.49431,33.649841
11,7,18,136.446704,0.0,28.990591,33.269619
11,7,19,171.024023,0.0,30.691653,33.42266
11,7,20,203.838557,0.0,36.814369,34.618728
11,7,21,196.178998,0.0,32.964968,41.005464
11,7,22,197.304089,0.0,30.850834,43.21717
11,7,23,185.406751,8.754558,33.782153,42.451292
11,7,24,189.809833,13.199707,33.220024,45.8816
11,8,1,18.516462,0.0,2.610187,0.0
11,8,2,13.5201,0.0,4.143296,1.794365
11,8,3,12.252764,0.0,4.152428,0.0
11,8,4,5.652581,0.0,5.516829,0.0
11,8,5,32.779767,0.0,2.483062,0.0
11,8,6,28.816948,0.0,0.0,0.0
11,8,7,45.795812,0.0,4.053236,2.273637
11,8,8,43.031395,0.100602,8.704782,0.0
11,8,9,41.526025,0.0,15.03404,0.0
11,8,10,64.168479,0.0,25.455268,0.0
11,8,11,68.339989,0.0,18.747952,0.0
11,8,12,91.257413,0.0,23.380301,0.0
11,8,13,84.739199,0.0,26.231595,0.0
11,8,14,107.647036,0.0,23.636188,0.0
11,8,15,140.608683,0.0,19.610396,0.0
11,8,16,135.341529,0.0,15.508489,0.0
11,8,17,128.954819,0.0,14.580327,0.0
11,8,18,125.482214,0.0,17.092856,1.357713
11,8,19,119.582054,0.0,15.467395,7.157685
11,8,20,133.903043,0.0,13.208527,13.124747
11,8,21,156.223339,0.0,26.180393,18.631722
11,8,22,160.596246,0.0,22.085409,34.711667
11,8,23,165.017348,6.132929,28.593311,41.12848
11,8,24,166.690457,10.11154,36.677064,45.8816
11,9,1,22.76791,1.62566,0.0,0.0
11,9,2,36.242966,2.160568,2.400248,1.170142
11,9,3,46.466104,0.0,3.027475,0.0
11,9,4,71.594767,0.0,8.813727,0.0
11,9,5,70.910364,0.0,10.268278,0.0
11,9,6,81.269059,0.0,6.837618,0.0
11,9,7,74.217225,0.0,1.29912,0.0
11,9,8,55.431405,0.0,0.0,0.0
11,9,9,68.950331,0.0,0.419427,0.0
11,9,10,62.139857,0.0,0.0,0.0
11,9,11,73.408984,0.0,5.851288,4.096351
11,9,12,83.072405,0.0,1.803019,7.816484
11,9,13,113.319342,0.0,8.099674,7.43902
11,9,14,138.504432,0.0,7.633309,5.134818
11,9,15,154.608473,0.0,4.801967,5.267577
11,9,16,155.441876,14.712485,3.751242,7.707134
11,9,17,175.499688,8.861222,0.0,23.418916
11,9,18,183.731832,0.380681,0.0,31.344498
11,9,19,170.418226,0.0,0.0,30.866251
11,9,20,171.204848,0.0,8.704853,34.389084
11,9,21,191.499381,3.025758,13.032887,39.593624
11,9,22,193.591787,0.0,16.322928,45.8816
11,9,23,209.888108,3.686593,21.633622,44.447962
11,9,24,202.325613,10.727476,27.208986,45.8816
11,10,1,5.866906,24.773244,4.159577,0.0
11,10,2,17.570599,26.507811,0.97501,0.50487
11,10,3,9.103939,28.293768,7.210041,0.0
11,10,4,6.551517,24.578667,4.690138,0.0
11,10,5,8.177996,17.803688,1.807763,0.0
11,10,6,13.921527,37.817261,1.812814,0.0
11,10,7,40.374091,29.032341,3.099123,0.0
11,10,8,43.305009,18.663782,1.16323,0.541536
11,10,9,61.407425,24.743672,4.433966,0.0
11,10,10,75.90705,15.239266,14.156917,0.0
11,10,11,99.647538,7.453893,15.813333,0.0
11,10,12,107.32073,5.801301,13.850655,0.542629
11,10,13,145.446507,1.542248,10.561648,7.461055
11,10,14,150.720991,0.0,4.140197,11.903805
11,10,15,187.042174,0.0,15.416396,22.930302
11,10,16,176.022849,0.0,23.13271,27.192981
11,10,17,182.184355,0.0,47.182205,34.527242
11,10,18,183.637202,0.0,52.190156,38.671279
11,10,19,169.193434,0.0,54.822643,43.983005
11,10,20,179.716941,1.698935,51.244146,44.251527
11,10,21,168.167062,0.0,48.024712,43.221468
11,10,22,164.578236,0.0,47.398142,44.013937
11,10,23,175.975916,1.926563,53.511417,44.950642
11,10,24,178.900712,6.537769,55.609157,45.8816
12,1,1,205.993028,20.885131,32.838041,44.328286
12,1,2,189.367419,15.109291,31.525046,38.834594
12,1,3,175.353524,19.772617,31.359173,36.032548
12,1,4,168.336868,22.064684,38.225448,31.469741
12,1,5,184.541941,31.825564,36.992073,28.450211
12,1,6,175.958457,24.263239,34.758799,24.138711
12,1,7,158.384946,21.471152,43.463623,24.337692
12,1,8,153.920447,17.560853,42.472953,21.220164
12,1,9,152.823645,9.721984,41.128703,17.150199
12,1,10,137.690528,1.817517,40.249022,15.580541
12,1,11,116.886561,0.0,43.512039,12.120864
12,1,12,106.024001,1.065613,41.47258,11.93277
12,1,13,86.697068,0.0,37.371316,10.978356
12,1,14,78.38425,0.36784,32.88065,9.93892
12,1,15,65.140691,0.0,28.643591,8.803084
12,1,16,50.230725,0.10118,24.408174,9.382977
12,1,17,35.172652,0.0,21.1401,5.441968
12,1,18,42.244382,5.053659,16.840489,5.840445
12,1,19,41.52357,0.0,15.479247,4.372103
12,1,20,41.463584,0.0,13.736192,3.274824
12,1,21,19.435837,0.0,10.159599,5.258498
12,1,22,0.0,26.717902,6.2347,3.616832
12,1,23,6.031506,28.888549,3.197216,1.481798
12,1,24,0.0,26.804056,0.0,-0.0
12,2,1,164.745115,0.0,49.706695,42.541374
12,2,2,153.507051,0.0,51.239059,37.399022
12,2,3,136.960863,0.0,46.008346,32.820167
12,2,4,131.107661,0.0,42.018545,30.029947
12,2,5,119.602228,0.0,37.2301,24.129266
12,2,6,114.351828,0.0,33.481128,21.442151
12,2,7,128.337724,0.0,30.012716,21.160774
12,2,8,123.888333,0.0,26.660874,16.963284
12,2,9,130.91114,0.829791,20.818354,12.814927
12,2,10,131.493444,1.121928,14.4572,14.197478
12,2,11,130.57888,0.0,9.889789,11.388139
12,2,12,124.889993,0.0,10.566992,9.618872
12,2,13,123.962613,0.0,9.42127,9.659473
12,2,14,113.425996,0.0,10.475874,8.099774
12,2,15,95.444612,0.0,7.78066,7.550724
12,2,16,82.253021,0.0,5.377657,6.284593
12,2,17,63.663157,5.591891,5.508889,5.340861
12,2,18,77.347344,0.438792,5.201057,4.555328
12,2,19,61.173686,0.0,2.51294,6.366326
12,2,20,44.271039,0.0,0.0,5.591152
12,2,21,34.679872,0.0,0.491955,5.531828
12,2,22,24.782811,0.0,0.486034,3.264026
12,2,23,16.038836,0.0,0.0,0.0
12,2,24,0.0,0.0,0.0,-0.0
12,3,1,208.785932,0.0,80.089721,44.557293
12,3,2,193.661369,0.0,76.609637,39.11188
12,3,3,187.530685,4.826588,70.484124,33.903399
12,3,4,189.170962,0.0,63.69682,28.758021
12,3,5,174.638122,0.0,58.761589,27.8921
12,3,6,158.339378,0.0,59.608894,27.112772
12,3,7,144.732669,0.0,55.529971,22.070478
12,3,8,134.731128,0.0,52.782527,17.827954
12,3,9,127.595711,0.0,49.142181,13.891791
12,3,10,117.101479,0.0,45.307916,14.529871
12,3,11,100.36879,0.0,52.884979,11.128505
12,3,12,80.986898,0.0,47.794734,8.352447
12,3,13,62.477618,0.0,47.241323,3.479587
12,3,14,47.201578,5.043589,39.626864,1.790606
12,3,15,58.246226,7.84414,32.186744,0.0
12,3,16,43.784146,4.218413,30.73485,0.0
12,3,17,41.319822,0.0,25.258403,2.218031
12,3,18,31.910155,0.0,18.466822,0.791449
12,3,19,29.533607,4.967616,13.367403,0.0
12,3,20,17.137953,6.143795,11.186045,0.0
12,3,21,24.362353,6.442545,6.832878,0.0
12,3,22,15.518013,22.608732,7.548593,0.176816
12,3,23,0.0,15.292641,3.00837,0.0
12,3,24,-0.0,10.322658,0.0,-0.0
12,4,1,192.967898,6.481593,22.773262,44.004701
12,4,2,179.604452,1.769397,17.087888,40.265305
12,4,3,177.607788,5.1565,10.722947,39.428507
12,4,4,189.093045,2.674412,6.268899,36.470751
12,4,5,186.713759,0.0,0.0,31.415479
12,4,6,185.08126,3.578478,2.72152,25.610988
12,4,7,212.182754,0.0,0.588467,22.774225
12,4,8,197.585664,0.0,0.0,18.763105
12,4,9,194.335506,0.0,1.394909,15.872922
12,4,10,183.590474,0.0,0.0,16.691341
12,4,11,190.7234,0.293725,2.884684,15.487259
12,4,12,174.751647,0.0,2.949208,12.193921
12,4,13,151.647406,0.0,2.510688,9.791163
12,4,14,132.865032,0.0,0.0,9.195514
12,4,15,112.994202,0.0,0.0,8.362322
12,4,16,93.055968,0.0,1.1264,4.981266
12,4,17,90.819466,4.489775,1.239096,3.178443
12,4,18,75.366717,0.0,0.789737,4.097306
12,4,19,64.186317,0.0,0.693938,0.653607
12,4,20,64.963491,0.0,0.0,0.0
12,4,21,44.475985,0.0,0.0,2.758199
12,4,22,32.07815,0.0,0.0,2.277962
12,4,23,10.283796,4.142356,0.471832,0.718859
12,4,24,0.0,0.0,0.0,-0.0
12,5,1,207.910566,19.483062,25.678197,40.314245
12,5,2,210.561354,13.854382,21.132671,34.710692
12,5,3,201.639563,14.657809,14.730086,31.918249
12,5,4,189.543009,8.140616,9.291213,31.347732
12,5,5,181.804817,23.938392,17.293749,30.085404
12,5,6,182.361874,18.771746,19.630629,28.444708
12,5,7,168.26198,9.326145,15.522249,26.742701
12,5,8,178.814909,2.445653,15.741539,25.088954
12,5,9,171.333433,0.0,14.370648,21.424489
12,5,10,157.246423,0.0,11.631371,20.968848
12,5,11,153.394638,0.0,14.849565,19.833797
12,5,12,132.158647,0.0,9.625187,21.657569
12,5,13,117.882667,0.145408,6.693732,20.523161
12,5,14,117.745426,0.0,10.513468,15.778593
12,5,15,92.47411,0.0,11.110915,12.440739
12,5,16,71.148446,0.0,12.542476,10.84535
12,5,17,59.11414,0.399563,12.049808,10.749321
12,5,18,49.090993,0.0,9.769277,8.343983
12,5,19,35.884168,0.0,11.345157,4.699014
12,5,20,19.652687,0.0,8.932163,2.695124
12,5,21,15.64611,0.0,4.321864,4.114778
12,5,22,22.128712,0.0,3.448202,1.433705
12,5,23,17.322964,4.08193,0.0,3.047252
12,5,24,-0.0,8.160051,0.0,-0.0
12,6,1,124.756106,8.388864,78.184155,42.791663
12,6,2,121.815007,0.652147,79.466236,37.899594
12,6,3,106.481214,0.0,73.98524,33.571022
12,6,4,101.046824,0.0,69.745156,31.031085
12,6,5,89.950317,0.0,64.706427,25.380688
12,6,6,84.748556,0.0,60.707172,22.943856
12,6,7,98.783091,0.0,56.988477,22.912763
12,6,8,94.382339,0.0,53.636634,18.715273
12,6,9,101.453785,0.829791,47.794114,14.566916
12,6,10,102.084728,1.121928,41.43296,15.949466
12,6,11,104.01735,0.0,36.865549,10.34158
12,6,12,106.262005,0.0,31.941331,6.288831
12,6,13,110.916695,0.0,26.487465,5.104145
12,6,14,104.736861,0.0,23.233925,3.544446
12,6,15,91.112259,0.0,16.230568,2.995396
12,6,16,81.863887,0.0,9.932985,1.729265
12,6,17,63.322661,5.591891,10.064217,0.785533
12,6,18,77.055488,0.438792,9.756385,0.0
