period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
2,1,1,-1.288892,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
2,1,2,4.450576,1.39,-0.0,-0.0,-0.0,-0.0,-3.953748,-0.0,2.752968,1.20078
2,1,3,1.382653,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
2,1,4,6.145921,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
2,1,5,5.017205,1.39,-0.0,-0.0,-0.0,-0.0,1.490702,-0.0,2.752968,-4.24367
2,1,6,-1.233666,-0.834,-0.0,-0.0,-0.0,-0.0,5.001893,-0.0,-0.758223,-4.24367
2,1,7,-0.370507,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,1,8,5.116894,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,1,9,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,1,10,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,1,11,3.915693,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
2,1,12,0.243655,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-3.964759,-1.595241
2,1,13,-1.339823,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
2,1,14,5.92144,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,1,15,5.873071,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,1,16,-3.423157,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,1,17,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
2,1,18,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
2,1,19,1.21862,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
2,1,20,1.217721,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
2,1,21,5.435484,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
2,1,22,-3.638454,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
2,1,23,2.964195,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,1,24,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,2.479373,-0.0,0.69216,-3.171532
2,2,1,1.087367,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
2,2,2,4.450576,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
2,2,3,1.382653,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
2,2,4,6.145921,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
2,2,5,5.017205,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
2,2,6,-1.233666,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
2,2,7,-0.370507,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
2,2,8,5.116894,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
2,2,9,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
2,2,10,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
2,2,11,3.915693,-0.834,-0.0,-0.0,-0.0,-0.0,0.328491,-0.0,0.528968,-0.85746
2,2,12,0.243655,-0.834,-0.0,-0.0,-0.0,-0.0,3.714702,-0.0,0.528968,-4.24367
2,2,13,-1.339823,-0.834,-0.0,-0.0,-0.0,-0.0,3.714702,-0.0,0.528968,-4.24367
2,2,14,5.92144,-0.834,-0.0,-0.0,-0.0,-0.0,3.714702,-0.0,0.528968,-4.24367
2,2,15,5.873071,-0.834,-0.0,-0.0,-0.0,-0.0,3.714702,-0.0,0.528968,-4.24367
2,2,16,-3.423157,0.354559,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,2,17,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,2,18,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,2,19,1.21862,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,2,20,1.217721,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,2,21,5.435484,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,2,22,-3.638454,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,2,23,8.07078,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,2,24,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,4.703373,-0.0,-1.53184,-3.171532
2,3,1,-0.835558,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,3,2,7.586602,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,3,3,0.653439,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,3,4,5.268824,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,3,5,-2.457522,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,3,6,-6.113788,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,3,7,-1.952526,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,3,8,2.862268,-0.834,-0.0,-0.0,-0.0,-0.0,1.894339,-0.0,0.079998,-1.974338
2,3,9,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
2,3,10,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
2,3,11,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
2,3,12,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
2,3,13,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
2,3,14,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
2,3,15,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
2,3,16,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,4.316587,-0.0,-0.072917,-4.24367
2,3,17,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,3,18,-2.248041,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,3,19,3.712441,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,3,20,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,3,21,-0.223876,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,3,22,2.303167,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,3,23,7.10056,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,3,24,7.10056,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.857668,-3.702332
2,4,1,-6.112704,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,4,2,1.346701,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,4,3,-6.112704,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,4,4,-6.112704,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,4,5,-6.112704,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,4,6,-6.112704,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,4,7,-6.112704,-0.834,-0.0,-0.0,-0.0,-0.0,3.448187,-0.0,0.079998,-3.528185
2,4,8,-6.112704,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
2,4,9,1.939409,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,4,10,3.65058,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,4,11,1.497895,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,4,12,-6.686746,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,4,13,3.65058,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,4,14,3.65058,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,4,15,3.65058,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,4,16,1.358962,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,4,17,3.65058,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,4,18,-7.461004,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,4,19,-7.412974,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,4,20,1.157276,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
2,4,21,2.566299,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
2,4,22,-7.461004,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
2,4,23,-7.461004,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
2,4,24,-7.461004,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-3.676767,-1.883233
2,5,1,2.809727,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,5,2,6.227588,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,5,3,-6.112704,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,5,4,-2.708232,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,5,5,1.967364,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,5,6,-1.281552,1.39,-0.0,-0.0,-0.0,-0.0,-3.504778,-0.0,2.303998,1.20078
2,5,7,1.462222,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,5,8,1.004095,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,5,9,-1.532137,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,5,10,3.083759,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,5,11,-3.545201,-0.834,-0.0,-0.0,-0.0,-0.0,4.610623,-0.0,-0.366953,-4.24367
2,5,12,5.87458,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,5,13,4.72493,0.31565,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,5,14,-6.112704,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,5,15,-6.112704,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,5,16,-6.112704,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
2,5,17,-1.858092,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
2,5,18,3.65058,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,5,19,-6.112704,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.896585,-3.663415
2,5,20,-6.112704,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,5,21,-7.056099,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
2,5,22,-7.461004,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
2,5,23,-0.965497,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
2,5,24,-7.461004,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.343588,-0.216412
2,6,1,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,6,2,-1.934526,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,6,3,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,6,4,-4.084332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,6,5,0.591264,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,6,6,-2.657652,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,6,7,0.086122,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,6,8,-0.372005,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,6,9,-2.908237,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,6,10,1.707659,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,6,11,-4.921301,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,6,12,3.982064,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,6,13,3.865247,-0.834,-0.0,-0.0,-0.0,-0.0,-0.763185,-0.0,0.079998,0.683187
2,6,14,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
2,6,15,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
2,6,16,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,2.63604,-0.0,0.079998,-2.716038
2,6,17,-4.430586,-0.834,-0.0,-0.0,-0.0,-0.0,3.079789,-0.0,0.079998,-3.159788
2,6,18,4.819174,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
2,6,19,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
2,6,20,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,2.874488,-0.0,0.079998,-2.954486
2,6,21,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,0.542558,-0.0,0.079998,-0.622556
2,6,22,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,2.345601,-0.0,0.079998,-2.425599
2,6,23,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
2,6,24,-5.785203,-0.834,-0.0,-0.0,-0.0,-0.0,4.125979,-0.0,-0.211984,-3.913995
2,7,1,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,7,2,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,7,3,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,7,4,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,7,5,-5.809515,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,7,6,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,7,7,-1.226515,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,7,8,1.654331,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,7,9,3.40503,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,7,10,0.119541,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,7,11,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,7,12,-2.751825,-0.834,-0.0,-0.0,-0.0,-0.0,0.388004,-0.0,0.079998,-0.468003
2,7,13,4.344357,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
2,7,14,0.098682,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
2,7,15,0.172921,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
2,7,16,-0.24483,-0.834,-0.0,-0.0,-0.0,-0.0,5.066046,-0.0,-0.822376,-4.24367
2,7,17,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,7,18,-1.454977,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,7,19,3.847126,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,7,20,-4.085215,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,7,21,0.70589,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.192083,-3.367917
2,7,22,1.339078,0.84439,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,7,23,2.531606,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,7,24,7.18221,0.02538,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,8,1,-5.945904,-0.834,-0.0,-0.0,-0.0,-0.0,0.143415,-0.0,-1.344195,1.20078
2,8,2,-5.945904,-0.834,-0.0,-0.0,-0.0,-0.0,-0.524618,-0.0,-0.676162,1.20078
2,8,3,-5.945904,-0.834,-0.0,-0.0,-0.0,-0.0,-0.524618,-0.0,-0.676162,1.20078
2,8,4,-5.945904,-0.834,-0.0,-0.0,-0.0,-0.0,-0.524618,-0.0,-0.676162,1.20078
2,8,5,-5.945904,-0.834,-0.0,-0.0,-0.0,-0.0,-0.524618,-0.0,-0.676162,1.20078
2,8,6,-5.945904,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
2,8,7,-5.945904,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,8,8,-2.735535,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
2,8,9,1.23198,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
2,8,10,1.23198,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,8,11,1.23198,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,8,12,1.23198,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,8,13,1.23198,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,8,14,1.23198,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
2,8,15,1.23198,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,8,16,1.23198,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.485582,-4.074418
2,8,17,1.23198,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,8,18,-5.945904,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,8,19,-1.608059,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
2,8,20,1.23198,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
2,8,21,1.23198,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,8,22,-5.945904,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,8,23,1.23198,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,8,24,1.23198,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,9,1,5.315826,-0.834,-0.0,-0.0,-0.0,-0.0,-1.022238,-0.0,-0.178542,1.20078
2,9,2,6.255388,-0.834,-0.0,-0.0,-0.0,-0.0,-1.022238,-0.0,-0.178542,1.20078
2,9,3,-6.084904,-0.834,-0.0,-0.0,-0.0,-0.0,-1.022238,-0.0,-0.178542,1.20078
2,9,4,-2.680432,-0.834,-0.0,-0.0,-0.0,-0.0,-1.022238,-0.0,-0.178542,1.20078
2,9,5,1.995164,-0.834,-0.0,-0.0,-0.0,-0.0,-1.022238,-0.0,-0.178542,1.20078
2,9,6,-1.253752,-0.834,-0.0,-0.0,-0.0,-0.0,-1.022238,-0.0,-0.178542,1.20078
2,9,7,1.490022,-0.834,-0.0,-0.0,-0.0,-0.0,-1.022238,-0.0,-0.178542,1.20078
2,9,8,1.031895,-0.834,-0.0,-0.0,-0.0,-0.0,-1.022238,-0.0,-0.178542,1.20078
2,9,9,-1.504337,-0.834,-0.0,-0.0,-0.0,-0.0,-1.022238,-0.0,-0.178542,1.20078
2,9,10,3.111559,-0.834,-0.0,-0.0,-0.0,-0.0,-1.022238,-0.0,-0.178542,1.20078
2,9,11,-3.517401,-0.834,-0.0,-0.0,-0.0,-0.0,-1.022238,-0.0,-0.178542,1.20078
2,9,12,6.165947,-0.834,-0.0,-0.0,-0.0,-0.0,-1.022238,-0.0,-0.178542,1.20078
2,9,13,4.489163,-0.834,-0.0,-0.0,-0.0,-0.0,5.474797,-0.0,-5.49189,0.017093
2,9,14,-6.084904,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,9,15,-6.084904,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.982424,-3.577576
2,9,16,-6.084904,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,9,17,1.016428,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-3.927844,-1.632156
2,9,18,2.17996,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,9,19,-6.084904,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,9,20,-6.084904,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,9,21,-6.084904,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-4.198813,-1.361187
2,9,22,-6.084904,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,9,23,2.17996,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,9,24,2.17996,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
2,10,1,-7.461004,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,10,2,-7.461004,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,10,3,-7.461004,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,10,4,-7.461004,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,10,5,-7.16572,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,10,6,-7.461004,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,10,7,-7.142857,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,10,8,4.865999,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,10,9,-7.461004,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,10,10,-7.461004,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
2,10,11,-7.461004,-0.834,-0.0,-0.0,-0.0,-0.0,2.048408,-0.0,0.079998,-2.128406
2,10,12,-4.731869,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
2,10,13,-7.461004,-0.732677,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,10,14,-7.461004,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,10,15,0.11596,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,10,16,-7.461004,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,10,17,-7.461004,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,10,18,-2.784909,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-3.194007,-2.365993
2,10,19,-7.461004,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,10,20,-2.693618,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,10,21,-7.461004,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,10,22,-7.461004,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.368741,-3.191259
2,10,23,-7.461004,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
2,10,24,-7.461004,-0.834,-0.0,-0.0,-0.0,-0.0,4.67122,-0.0,-0.42755,-4.24367
3,1,1,0.885775,1.39,-0.0,-0.0,-0.0,-0.0,-2.447166,-0.0,0.972877,1.474288
3,1,2,-6.815245,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
3,1,3,6.006269,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
