period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
9,10,11,9.636382,1.694223,2.477214,1.909008
9,10,12,9.895667,1.434938,2.477214,1.909008
9,10,13,8.057611,3.272994,2.477214,1.909008
9,10,14,9.384667,1.945939,2.477214,1.909008
9,10,15,10.241605,1.089001,2.477214,1.909008
9,10,16,10.788928,0.541677,2.477214,1.909008
9,10,17,10.217296,1.113309,2.477214,1.909008
9,10,18,10.63854,0.692065,2.477214,1.909008
9,10,19,10.313506,1.0171,2.477214,1.909008
9,10,20,8.057611,3.272994,2.477214,1.909008
9,10,21,8.618377,2.712228,2.477214,1.909008
9,10,22,9.090847,3.272994,1.443979,1.909008
9,10,23,11.362662,1.001179,1.443979,1.909008
9,10,24,11.362662,1.001179,1.443979,1.909008
10,1,1,6.807429,3.272994,2.477214,1.909008
10,1,2,6.807429,3.272994,2.477214,1.909008
10,1,3,8.640745,1.439678,2.477214,1.909008
10,1,4,8.027743,2.052679,2.477214,1.909008
10,1,5,8.591771,1.488652,2.477214,1.909008
10,1,6,10.50552,0.98166,1.070457,1.909008
10,1,7,8.561937,3.272994,0.951106,1.680608
10,1,8,9.340539,2.494392,1.587232,1.044481
10,1,9,8.561937,3.272994,0.951106,1.680608
10,1,10,10.134527,1.700403,0.951106,1.680608
10,1,11,9.80929,2.025641,0.951106,1.680608
10,1,12,11.362662,0.447778,1.702707,0.929007
10,1,13,8.561937,3.272994,1.702707,0.929007
10,1,14,9.178047,2.5394,1.702707,0.929007
10,1,15,8.397305,3.272994,1.702707,0.929007
10,1,16,8.397305,3.272994,1.702707,0.929007
10,1,17,8.397305,3.272994,1.702707,0.929007
10,1,18,8.397305,3.272994,1.702707,0.929007
10,1,19,9.063456,2.606843,1.702707,0.929007
10,1,20,8.397305,3.272994,1.702707,0.929007
10,1,21,8.561937,3.272994,1.673631,0.958083
10,1,22,8.561937,3.272994,1.702707,0.929007
10,1,23,10.25409,1.432083,0.951106,1.680608
10,1,24,7.586878,3.272994,2.477214,0.964927
10,2,1,6.966513,2.572227,2.477214,1.909008
10,2,2,6.567494,2.971246,2.477214,1.909008
10,2,3,7.381976,2.156764,2.477214,1.909008
10,2,4,8.543661,0.995079,2.477214,1.909008
10,2,5,7.575461,1.963279,2.477214,1.909008
10,2,6,6.314711,3.224028,2.477214,1.909008
10,2,7,7.661373,1.877367,2.477214,1.909008
10,2,8,6.647191,2.891549,2.477214,1.909008
10,2,9,6.265746,3.272994,2.477214,1.909008
10,2,10,7.739593,3.123336,2.216092,0.845941
10,2,11,8.30348,3.272994,1.502547,0.845941
10,2,12,8.30348,3.272994,0.750946,1.597541
10,2,13,8.379089,3.197386,1.502547,0.845941
10,2,14,8.218412,3.272994,1.502547,0.845941
10,2,15,8.275918,3.272994,1.502547,0.845941
10,2,16,8.218412,3.272994,1.502547,0.845941
10,2,17,8.218412,3.272994,1.502547,0.845941
10,2,18,8.218412,3.272994,1.502547,0.845941
10,2,19,9.042473,2.448933,1.502547,0.845941
10,2,20,8.510383,2.981023,1.502547,0.845941
10,2,21,10.042004,1.449402,1.345315,1.003172
10,2,22,8.218412,3.272994,1.223666,1.124822
10,2,23,9.30434,2.187066,1.502547,0.845941
10,2,24,10.173976,1.317431,0.750946,1.597541
10,3,1,6.587503,3.272994,2.477214,1.909008
10,3,2,6.587503,3.272994,2.477214,1.909008
10,3,3,6.587503,3.272994,2.477214,1.909008
10,3,4,6.587503,3.272994,2.477214,1.909008
10,3,5,7.596643,3.272994,2.448075,0.929007
10,3,6,8.397305,3.272994,0.895812,1.680608
10,3,7,8.397305,3.272994,1.546915,1.029504
10,3,8,8.397305,3.272994,1.647412,0.929007
10,3,9,8.397305,3.272994,1.647412,0.929007
10,3,10,8.397305,3.272994,0.895812,1.680608
10,3,11,8.397305,3.272994,0.895812,1.680608
10,3,12,8.397305,3.272994,1.647412,0.929007
10,3,13,8.397305,3.272994,0.895812,1.680608
10,3,14,8.397305,3.272994,0.895812,1.680608
10,3,15,9.394435,2.275864,0.895812,1.680608
10,3,16,8.397305,3.272994,0.895812,1.680608
10,3,17,8.397305,3.272994,1.161981,1.414439
10,3,18,9.239002,2.431297,0.895812,1.680608
10,3,19,8.397305,3.272994,1.647412,0.929007
10,3,20,9.255435,2.414865,1.580736,0.929007
10,3,21,8.397305,3.272994,1.453912,1.047948
10,3,22,8.397305,3.272994,1.50236,0.9995
10,3,23,8.397305,3.272994,1.572853,0.929007
10,3,24,7.658863,3.272994,2.385855,0.929007
10,4,1,6.630287,3.272994,2.477214,1.909008
10,4,2,6.630287,3.272994,2.477214,1.909008
10,4,3,6.630287,3.272994,2.477214,1.909008
10,4,4,6.630287,3.272994,2.477214,1.909008
10,4,5,7.176237,3.272994,2.477214,1.363058
10,4,6,8.397305,3.272994,1.690197,0.929007
10,4,7,8.397305,3.272994,1.663763,0.929007
10,4,8,8.397305,3.272994,1.647412,0.929007
10,4,9,8.397305,3.272994,0.895812,1.680608
10,4,10,8.397305,3.272994,1.51972,1.056699
10,4,11,8.397305,3.272994,0.895812,1.680608
10,4,12,8.397305,3.272994,0.895812,1.680608
10,4,13,8.397305,3.272994,1.17319,1.403229
10,4,14,8.397305,3.272994,1.647412,0.929007
10,4,15,8.994115,2.676184,1.647412,0.929007
10,4,16,8.397305,3.272994,0.895812,1.680608
10,4,17,8.397305,3.272994,0.895812,1.680608
10,4,18,9.239002,2.431297,1.226907,1.349512
10,4,19,8.397305,3.272994,0.895812,1.680608
10,4,20,9.255435,2.414865,1.647412,0.929007
10,4,21,8.397305,3.272994,0.895812,1.680608
10,4,22,8.397305,3.272994,1.576919,0.9995
10,4,23,8.397305,3.272994,1.647412,0.929007
10,4,24,7.658863,3.272994,2.385855,0.929007
10,5,1,6.791768,2.797012,2.477214,1.909008
10,5,2,8.464874,1.123906,2.477214,1.909008
10,5,3,7.912648,1.676132,2.477214,1.909008
10,5,4,8.770036,0.818744,2.477214,1.909008
10,5,5,8.566867,1.021913,2.477214,1.909008
10,5,6,7.44171,2.147069,2.477214,1.909008
10,5,7,7.597079,1.991701,2.477214,1.909008
10,5,8,8.584811,1.003968,2.477214,1.909008
10,5,9,6.315786,3.272994,2.477214,1.909008
10,5,10,6.315786,3.272994,2.477214,1.909008
10,5,11,8.368595,1.220185,2.477214,1.909008
10,5,12,8.201548,1.881151,2.477214,1.415088
10,5,13,8.48567,2.166177,2.477214,0.845941
10,5,14,10.019473,0.85915,2.250438,0.845941
10,5,15,10.358338,0.867856,1.902867,0.845941
10,5,16,9.085337,2.541178,1.502547,0.845941
10,5,17,8.35352,3.272994,1.502547,0.845941
10,5,18,8.35352,3.272994,1.502547,0.845941
10,5,19,9.920857,1.705658,1.502547,0.845941
10,5,20,9.920695,1.70582,1.44538,0.903107
10,5,21,10.679892,0.946622,1.502547,0.845941
10,5,22,9.046583,2.579931,1.502547,0.845941
10,5,23,11.362662,0.236988,1.502547,0.845941
10,5,24,9.384767,1.311934,2.106268,1.121992
10,6,1,7.024102,3.272994,2.477214,1.909008
10,6,2,7.055874,3.272994,2.477214,1.909008
10,6,3,7.024102,3.272994,2.477214,1.909008
10,6,4,7.024102,3.272994,2.477214,1.909008
10,6,5,7.048993,3.248103,2.477214,1.909008
10,6,6,9.194379,1.102717,2.477214,1.909008
10,6,7,7.024102,3.272994,2.477214,1.909008
10,6,8,7.024102,3.272994,2.477214,1.909008
10,6,9,8.004103,3.272994,2.477214,0.929007
10,6,10,8.004103,3.272994,2.477214,0.929007
10,6,11,9.413827,2.467513,1.872971,0.929007
10,6,12,8.736577,3.272994,1.74474,0.929007
10,6,13,9.99972,2.009851,1.74474,0.929007
10,6,14,9.132765,2.876805,1.74474,0.929007
10,6,15,9.439254,2.570317,1.74474,0.929007
10,6,16,10.966635,1.042936,1.74474,0.929007
10,6,17,8.970934,3.038637,1.74474,0.929007
10,6,18,8.736577,3.272994,1.74474,0.929007
10,6,19,8.965177,3.044393,0.993139,1.680608
10,6,20,8.736577,3.272994,1.241667,1.43208
10,6,21,8.736577,3.272994,1.74474,0.929007
10,6,22,9.961868,2.047703,1.74474,0.929007
10,6,23,11.362662,0.646909,1.74474,0.929007
10,6,24,11.362662,0.646909,1.74474,0.929007
10,7,1,6.512943,3.272994,2.477214,1.909008
10,7,2,8.807919,0.978018,2.477214,1.909008
10,7,3,7.978547,1.80739,2.477214,1.909008
10,7,4,8.809316,0.976621,2.477214,1.909008
10,7,5,7.418574,2.367363,2.477214,1.909008
10,7,6,6.760446,3.025491,2.477214,1.909008
10,7,7,7.509473,2.276464,2.477214,1.909008
10,7,8,8.376136,1.409801,2.477214,1.909008
10,7,9,7.176592,3.272994,2.477214,1.245359
10,7,10,7.492944,3.272994,2.477214,0.929007
10,7,11,7.492944,3.272994,2.477214,0.929007
10,7,12,7.492944,3.272994,2.477214,0.929007
10,7,13,7.492944,3.272994,2.477214,0.871798
10,7,14,7.678267,3.272994,2.291891,0.845941
10,7,15,8.397305,3.272994,1.572853,0.845941
10,7,16,8.397305,3.272994,1.572853,0.845941
10,7,17,8.397305,3.272994,1.572853,0.845941
10,7,18,9.340643,2.329657,1.572853,0.845941
10,7,19,10.413529,1.25677,1.572853,0.845941
10,7,20,8.397305,3.272994,1.572853,0.845941
10,7,21,9.704992,1.965307,1.572853,0.845941
10,7,22,10.15986,1.510439,1.572853,0.845941
10,7,23,11.273456,0.396843,1.572853,0.845941
10,7,24,11.362662,0.167154,1.615896,1.026448
10,8,1,6.587503,3.272994,2.477214,1.909008
10,8,2,6.587503,3.272994,2.477214,1.909008
10,8,3,6.587503,3.272994,2.477214,1.909008
10,8,4,6.587503,3.272994,2.477214,1.909008
10,8,5,6.587503,3.272994,2.477214,1.909008
10,8,6,6.587503,3.272994,2.477214,1.909008
10,8,7,6.587503,3.272994,2.477214,1.909008
10,8,8,6.587503,3.272994,2.477214,1.909008
10,8,9,6.756945,3.272994,2.477214,1.739565
10,8,10,7.567504,3.272994,2.477214,0.929007
10,8,11,7.567504,3.272994,2.477214,0.929007
10,8,12,8.713693,2.126805,2.477214,0.929007
10,8,13,8.060375,2.780123,2.477214,0.929007
10,8,14,10.40862,0.431878,2.477214,0.929007
10,8,15,9.599539,1.558498,2.159675,0.929007
10,8,16,10.709479,0.96082,1.543089,1.03333
10,8,17,9.270758,2.399541,1.647412,0.929007
10,8,18,11.30902,0.361279,1.647412,0.929007
10,8,19,9.176544,2.493755,1.606857,0.929007
10,8,20,8.803859,2.86644,1.572853,0.929007
10,8,21,10.804825,0.865474,1.572853,0.929007
10,8,22,9.269142,2.401158,1.572853,0.929007
10,8,23,11.362662,0.307637,1.572853,0.929007
10,8,24,8.397305,3.272994,1.387243,1.114617
10,9,1,8.193097,1.887326,2.477214,1.909008
10,9,2,9.028681,1.051741,2.477214,1.909008
10,9,3,6.807429,3.272994,2.477214,1.909008
10,9,4,7.420234,2.660189,2.477214,1.909008
10,9,5,8.261841,1.818582,2.477214,1.909008
10,9,6,7.677036,2.403387,2.477214,1.909008
10,9,7,8.170915,1.909507,2.477214,1.909008
10,9,8,8.094492,1.99197,2.471174,1.909008
10,9,9,8.643138,2.448492,1.466007,1.909008
10,9,10,9.527865,1.617631,1.41214,1.909008
10,9,11,8.703998,2.810843,1.271195,1.680608
10,9,12,10.626693,1.208238,1.702707,0.929007
10,9,13,10.605666,1.229265,1.702707,0.929007
10,9,14,8.561937,3.272994,1.702707,0.929007
10,9,15,8.561937,3.272994,0.951106,1.680608
10,9,16,8.561937,3.272994,1.702707,0.929007
10,9,17,9.112416,2.722515,0.951106,1.680608
10,9,18,10.615906,1.057558,0.951106,1.680608
10,9,19,8.397305,3.272994,1.392201,1.239513
10,9,20,8.397305,3.272994,1.470654,1.16106
10,9,21,8.397305,3.272994,1.475254,1.156459
10,9,22,8.397305,3.272994,0.951106,1.680608
10,9,23,8.397305,3.272994,1.702707,0.929007
10,9,24,9.270489,3.272994,1.643365,0.988349
10,10,1,7.335851,3.272994,2.477214,1.909008
10,10,2,8.333666,2.275179,2.477214,1.909008
10,10,3,7.335851,3.272994,2.477214,1.909008
10,10,4,7.335851,3.272994,2.477214,1.909008
10,10,5,7.335851,3.272994,2.477214,1.909008
10,10,6,7.335851,3.272994,2.477214,1.909008
10,10,7,7.335851,3.272994,2.477214,1.909008
10,10,8,7.335851,3.272994,2.477214,1.909008
10,10,9,9.19226,1.77652,2.477214,1.549073
10,10,10,10.534476,1.077309,1.474274,1.909008
10,10,11,10.271911,1.761716,2.032432,0.929007
10,10,12,8.967511,3.272994,1.825555,0.929007
10,10,13,10.945712,1.294793,1.825555,0.929007
10,10,14,10.733781,1.506724,1.825555,0.929007
10,10,15,11.362662,0.877843,1.825555,0.929007
10,10,16,10.160039,2.080466,1.825555,0.929007
10,10,17,11.362662,0.877843,1.825555,0.929007
10,10,18,8.967511,3.272994,1.825555,0.929007
10,10,19,8.976157,3.264349,1.825555,0.929007
10,10,20,10.518801,1.721704,1.825555,0.929007
10,10,21,10.772426,1.46808,1.825555,0.929007
10,10,22,8.967511,3.272994,1.825555,0.929007
10,10,23,8.967511,3.272994,1.825555,0.929007
10,10,24,8.758634,3.272994,1.825555,0.929007
11,1,1,7.742359,3.272994,2.477214,1.909008
11,1,2,7.742359,3.272994,2.477214,1.909008
11,1,3,7.742359,3.272994,2.477214,1.909008
11,1,4,7.742359,3.272994,2.477214,1.909008
11,1,5,8.908158,2.107195,2.477214,1.909008
11,1,6,9.810827,1.204526,2.477214,1.909008
11,1,7,10.32565,0.689703,2.477214,1.909008
11,1,8,7.944217,3.071137,2.477214,1.909008
11,1,9,9.687137,1.328217,2.477214,1.909008
11,1,10,8.129676,2.885678,2.477214,1.909008
11,1,11,10.006334,1.00902,2.477214,1.909008
11,1,12,10.019137,0.996217,2.477214,1.909008
11,1,13,10.207169,0.808185,2.477214,1.909008
11,1,14,9.728723,1.28663,2.477214,1.909008
11,1,15,10.033829,0.981524,2.477214,1.909008
11,1,16,9.681386,1.333967,2.477214,1.909008
11,1,17,9.684004,1.33135,2.477214,1.909008
11,1,18,8.73562,2.279734,2.477214,1.909008
11,1,19,9.48388,1.531474,2.477214,1.909008
11,1,20,10.159869,0.855484,2.477214,1.909008
11,1,21,9.074053,1.941301,2.477214,1.909008
11,1,22,9.833588,2.215001,1.443979,1.909008
11,1,23,11.362662,0.31237,1.817535,1.909008
11,1,24,11.362662,0.685927,1.443979,1.909008
11,2,1,7.108334,2.886454,2.477214,1.909008
11,2,2,6.721794,3.272994,2.477214,1.909008
11,2,3,6.721794,3.272994,2.477214,1.909008
11,2,4,6.775843,3.218945,2.477214,1.909008
11,2,5,8.603732,1.391055,2.477214,1.909008
11,2,6,6.721794,3.272994,2.477214,1.909008
11,2,7,6.721794,3.272994,2.477214,1.909008
11,2,8,6.721794,3.272994,2.477214,1.909008
11,2,9,6.721794,3.272994,2.477214,1.909008
11,2,10,7.434133,2.560654,2.477214,1.909008
11,2,11,8.884397,1.110391,2.477214,1.909008
11,2,12,7.180847,2.813941,2.477214,1.909008
11,2,13,7.904864,2.089924,2.477214,1.909008
11,2,14,9.45138,0.543408,2.477214,1.909008
11,2,15,8.330003,1.664785,2.477214,1.909008
11,2,16,8.239675,1.755112,2.477214,1.909008
11,2,17,8.996893,0.997895,2.477214,1.909008
11,2,18,7.820914,2.173874,2.477214,1.909008
11,2,19,9.702734,0.292054,2.477214,1.909008
11,2,20,6.721794,3.272994,2.477214,1.909008
11,2,21,8.635596,1.359191,2.477214,1.909008
11,2,22,7.100267,2.894521,2.477214,1.909008
11,2,23,10.816011,0.73518,0.92081,1.909008
11,2,24,11.351167,0.200024,0.92081,1.909008
11,3,1,8.482586,3.272994,2.477214,1.748745
11,3,2,8.322323,3.272994,2.477214,1.909008
11,3,3,8.322323,3.272994,2.477214,1.909008
11,3,4,8.322323,3.272994,2.477214,1.909008
11,3,5,8.633578,2.961739,2.477214,1.909008
11,3,6,10.777191,0.818126,2.477214,1.909008
11,3,7,10.139453,1.455864,2.477214,1.909008
11,3,8,8.322323,3.272994,2.477214,1.909008
11,3,9,9.155524,2.439793,2.477214,1.909008
11,3,10,11.00294,0.592377,2.477214,1.909008
11,3,11,9.901094,1.694223,2.477214,1.909008
11,3,12,10.160379,1.434938,2.477214,1.909008
11,3,13,8.322323,3.272994,2.477214,1.909008
11,3,14,9.649378,1.945939,2.477214,1.909008
11,3,15,10.506317,1.089001,2.477214,1.909008
11,3,16,11.05364,0.541677,2.477214,1.909008
11,3,17,10.32561,1.113309,2.477214,1.909008
11,3,18,10.63854,0.692065,2.477214,1.909008
11,3,19,10.313506,1.0171,2.477214,1.909008
11,3,20,8.057611,3.272994,2.477214,1.909008
11,3,21,8.618377,2.712228,2.477214,1.909008
11,3,22,8.057611,3.272994,2.477214,1.909008
11,3,23,11.362662,1.401499,1.043659,1.909008
11,3,24,11.362662,1.001179,1.443979,1.909008
11,4,1,7.389259,3.272994,2.126502,1.909008
11,4,2,7.038547,3.272994,2.477214,1.909008
11,4,3,7.038547,3.272994,2.477214,1.909008
11,4,4,7.413476,2.898065,2.477214,1.909008
11,4,5,8.223285,2.088256,2.477214,1.909008
11,4,6,9.505301,0.80624,2.477214,1.909008
11,4,7,9.926994,0.384547,2.477214,1.909008
11,4,8,10.207139,0.679376,1.90224,1.909008
11,4,9,8.146138,2.165403,2.477214,1.909008
11,4,10,10.141273,0.935752,1.71173,1.909008
11,4,11,8.926435,1.385106,2.477214,1.909008
11,4,12,8.294163,2.017378,2.477214,1.909008
11,4,13,7.251158,3.060383,2.477214,1.909008
11,4,14,7.724643,2.586898,2.477214,1.909008
11,4,15,9.527659,0.783882,2.477214,1.909008
11,4,16,7.038547,3.272994,2.477214,1.909008
11,4,17,7.157977,3.272994,2.357784,1.909008
11,4,18,7.308025,3.272994,2.207736,1.909008
11,4,19,9.572567,1.375376,1.840812,1.909008
11,4,20,8.761918,3.063993,0.962844,1.909008
11,4,21,8.552917,3.272994,0.962844,1.909008
11,4,22,9.142823,2.683087,0.962844,1.909008
11,4,23,11.362662,0.463249,0.962844,1.909008
11,4,24,11.362662,0.533591,0.962844,1.838666
11,5,1,8.976871,1.710971,2.477214,1.909008
11,5,2,9.247151,1.44069,2.477214,1.909008
11,5,3,8.293404,2.394438,2.477214,1.909008
11,5,4,10.010413,0.677429,2.477214,1.909008
11,5,5,7.414848,3.272994,2.477214,1.909008
11,5,6,9.148198,1.539643,2.477214,1.909008
11,5,7,8.827397,1.9517,2.385958,1.909008
11,5,8,10.371937,0.596913,2.196206,1.909008
11,5,9,7.414848,3.272994,2.477214,1.909008
11,5,10,7.414848,3.272994,2.477214,1.909008
11,5,11,8.683396,2.004446,2.477214,1.909008
11,5,12,9.863701,0.824141,2.477214,1.909008
11,5,13,8.902777,1.785064,2.477214,1.909008
11,5,14,9.84341,0.844432,2.477214,1.909008
11,5,15,10.148927,0.538915,2.477214,1.909008
11,5,16,9.2557,1.432142,2.477214,1.909008
11,5,17,9.319937,1.367905,2.477214,1.909008
11,5,18,10.049469,0.638373,2.477214,1.909008
11,5,19,9.923422,0.76442,2.477214,1.909008
11,5,20,7.183913,3.272994,2.477214,1.909008
11,5,21,8.424537,3.272994,1.244144,1.909008
11,5,22,10.87317,1.017293,1.043659,1.909008
11,5,23,11.362662,0.5278,1.043659,1.909008
11,5,24,11.362662,0.5278,1.043659,1.909008
11,6,1,7.066934,2.465734,2.477214,1.909008
11,6,2,9.494721,1.121028,1.339089,1.909008
11,6,3,8.579076,1.629502,1.750882,1.909008
11,6,4,8.261503,1.681407,2.011928,1.909008
11,6,5,7.73253,2.249748,2.477214,1.909008
11,6,6,9.262274,0.720004,2.477214,1.909008
11,6,7,6.709284,3.272994,2.477214,1.909008
11,6,8,8.930775,1.051503,2.477214,1.909008
11,6,9,6.7877,3.194577,2.477214,1.909008
11,6,10,7.242106,2.740172,2.477214,1.909008
11,6,11,9.14555,0.836727,2.477214,1.909008
11,6,12,7.94827,2.034008,2.477214,1.909008
11,6,13,9.026372,0.955905,2.477214,1.909008
11,6,14,7.065755,2.916523,2.477214,1.909008
11,6,15,6.709284,3.272994,2.477214,1.909008
11,6,16,6.709284,3.272994,2.477214,1.909008
11,6,17,6.709284,3.272994,2.477214,1.909008
11,6,18,6.709284,3.272994,2.477214,1.909008
11,6,19,6.709284,3.272994,2.477214,1.909008
11,6,20,6.705614,3.272994,2.477214,1.909008
11,6,21,6.688153,3.25134,2.477214,1.909008
11,6,22,10.236799,0.914072,1.265836,1.909008
11,6,23,11.351167,0.200024,0.865516,1.909008
11,6,24,11.351167,0.200024,0.865516,1.909008
11,7,1,7.370926,2.989743,1.854627,1.909008
11,7,2,8.218344,1.530169,2.477214,1.909008
11,7,3,9.185191,0.809596,2.477214,1.909008
11,7,4,7.7973,2.197488,2.477214,1.909008
11,7,5,9.537644,0.457143,2.477214,1.909008
11,7,6,8.184202,1.810585,2.477214,1.909008
11,7,7,7.704085,2.290702,2.477214,1.909008
11,7,8,7.57961,2.415177,2.477214,1.909008
11,7,9,8.869395,1.125392,2.477214,1.909008
11,7,10,6.721794,3.272994,2.477214,1.909008
11,7,11,7.669976,2.324811,2.477214,1.909008
11,7,12,9.23425,0.760538,2.477214,1.909008
11,7,13,9.372317,0.622471,2.477214,1.909008
11,7,14,6.721794,3.272994,2.477214,1.909008
11,7,15,8.521758,1.47303,2.477214,1.909008
11,7,16,9.148924,0.845864,2.477214,1.909008
11,7,17,8.454936,1.539851,2.477214,1.909008
11,7,18,9.419136,0.575652,2.477214,1.909008
11,7,19,8.12053,1.874258,2.477214,1.909008
11,7,20,8.600766,1.394022,2.477214,1.909008
11,7,21,8.871508,1.12328,2.477214,1.909008
11,7,22,9.711548,0.283239,2.477214,1.909008
11,7,23,11.351167,0.200024,0.92081,1.909008
11,7,24,11.351167,0.200024,0.92081,1.909008
11,8,1,8.10869,1.509046,2.477214,1.909008
11,8,2,8.556739,1.043833,2.477214,1.909008
11,8,3,8.307765,1.224903,2.477214,1.909008
11,8,4,8.822405,0.710263,2.477214,1.909008
11,8,5,9.258932,0.273736,2.477214,1.909008
11,8,6,8.522691,1.447322,2.039869,1.909008
11,8,7,8.964434,0.568234,2.477214,1.909008
11,8,8,6.259674,3.272994,2.477214,1.909008
11,8,9,7.816776,1.715892,2.477214,1.909008
11,8,10,7.754302,1.778366,2.477214,1.909008
11,8,11,8.424877,1.107791,2.477214,1.909008
11,8,12,7.358961,2.173707,2.477214,1.909008
11,8,13,8.178215,1.354453,2.477214,1.909008
11,8,14,8.488782,1.043887,2.477214,1.909008
11,8,15,8.520247,1.012421,2.477214,1.909008
11,8,16,8.9819,0.550768,2.477214,1.909008
11,8,17,7.712238,1.820431,2.477214,1.909008
11,8,18,7.648013,1.884655,2.477214,1.909008
11,8,19,9.1853,0.347368,2.477214,1.909008
11,8,20,6.790404,2.742265,2.477214,1.909008
11,8,21,8.41481,1.117858,2.477214,1.909008
11,8,22,6.898414,2.634254,2.477214,1.909008
11,8,23,11.089208,0.200024,0.72065,1.909008
11,8,24,11.089208,0.200024,0.72065,1.909008
11,9,1,7.279171,3.272994,2.126502,1.909008
11,9,2,6.928459,3.272994,2.477214,1.909008
11,9,3,8.784759,1.416694,2.477214,1.909008
11,9,4,8.78526,1.416193,2.477214,1.909008
11,9,5,8.113197,2.088256,2.477214,1.909008
11,9,6,9.395213,0.80624,2.477214,1.909008
11,9,7,9.816906,0.384547,2.477214,1.909008
11,9,8,10.097051,0.679376,1.90224,1.909008
11,9,9,8.03605,2.165403,2.477214,1.909008
11,9,10,10.031185,0.935752,1.71173,1.909008
11,9,11,8.816347,1.385106,2.477214,1.909008
11,9,12,8.184075,2.017378,2.477214,1.909008
11,9,13,7.14107,3.060383,2.477214,1.909008
11,9,14,7.614555,2.586898,2.477214,1.909008
11,9,15,9.417571,0.783882,2.477214,1.909008
11,9,16,6.928459,3.272994,2.477214,1.909008
11,9,17,7.047889,3.272994,2.357784,1.909008
11,9,18,7.197937,3.272994,2.207736,1.909008
11,9,19,9.200968,1.375376,2.102323,1.909008
11,9,20,8.21768,3.063993,1.396995,1.909008
11,9,21,8.442829,3.272994,0.962844,1.909008
11,9,22,9.032735,2.683087,0.962844,1.909008
11,9,23,11.362662,0.353161,0.962844,1.909008
11,9,24,11.362662,0.423504,0.962844,1.838665
11,10,1,7.038547,3.272994,2.477214,1.909008
11,10,2,7.038547,3.272994,2.477214,1.909008
11,10,3,7.038547,3.272994,2.477214,1.909008
11,10,4,7.038547,3.272994,2.477214,1.909008
11,10,5,7.038547,3.272994,2.477214,1.909008
11,10,6,7.038547,3.272994,2.477214,1.909008
11,10,7,7.038547,3.272994,2.477214,1.909008
11,10,8,7.038547,3.272994,2.477214,1.909008
11,10,9,7.038547,3.272994,2.477214,1.909008
11,10,10,7.038547,3.272994,2.477214,1.909008
11,10,11,7.038547,3.272994,2.477214,1.909008
11,10,12,6.970238,3.272994,2.477214,1.909008
11,10,13,6.928459,3.272994,2.477214,1.909008
11,10,14,9.229643,0.97181,2.477214,1.909008
11,10,15,8.536668,1.664785,2.477214,1.909008
11,10,16,8.44634,1.755112,2.477214,1.909008
11,10,17,9.203558,0.997895,2.477214,1.909008
11,10,18,8.027579,2.173874,2.477214,1.909008
11,10,19,9.909399,0.292054,2.477214,1.909008
11,10,20,6.928459,3.272994,2.477214,1.909008
11,10,21,8.842262,1.359191,2.477214,1.909008
11,10,22,8.420982,2.894521,1.363164,1.909008
11,10,23,11.362662,0.200024,1.115981,1.909008
11,10,24,11.362662,0.200024,1.115981,1.909008
12,1,1,7.104916,3.272994,2.477214,1.909008
12,1,2,8.027808,3.272994,1.554322,1.909008
12,1,3,8.508176,3.272994,1.073954,1.909008
12,1,4,8.736577,3.272994,1.073954,1.680608
12,1,5,8.736577,3.272994,1.073954,1.680608
12,1,6,8.736577,3.272994,1.073954,1.680608
12,1,7,8.736577,3.272994,1.073954,1.680608
12,1,8,8.736577,3.272994,1.073954,1.680608
12,1,9,8.736577,3.272994,1.049549,1.680608
12,1,10,8.736577,3.272994,0.993139,1.680608
12,1,11,9.742988,2.266582,0.993139,1.680608
12,1,12,8.736577,3.272994,1.74474,0.929007
12,1,13,10.714777,1.294793,1.74474,0.929007
12,1,14,10.271912,1.737659,1.74474,0.929007
12,1,15,11.362662,0.646909,1.74474,0.929007
12,1,16,9.69817,2.311401,1.74474,0.929007
12,1,17,11.362662,0.646909,1.257475,1.416273
12,1,18,8.736577,3.272994,1.74474,0.929007
12,1,19,8.745222,3.264349,1.74474,0.929007
12,1,20,10.287867,1.721704,1.74474,0.929007
12,1,21,10.541491,1.46808,1.74474,0.929007
12,1,22,8.736577,3.272994,1.74474,0.929007
12,1,23,8.869731,3.272994,1.74474,0.929007
12,1,24,8.736577,3.272994,1.74474,0.929007
12,2,1,6.148971,2.991807,2.370523,1.909008
12,2,2,8.016872,1.123906,2.370523,1.909008
12,2,3,7.464646,1.676132,2.370523,1.909008
12,2,4,8.282746,0.818744,2.370523,1.909008
12,2,5,8.076831,1.021913,2.370523,1.909008
12,2,6,6.851594,2.147069,2.370523,1.909008
12,2,7,7.006963,1.991701,2.370523,1.909008
12,2,8,7.994695,1.003968,2.440046,1.839485
12,2,9,5.72567,3.272994,2.440046,1.839485
12,2,10,5.72567,3.272994,2.440046,1.839485
12,2,11,8.555853,1.220185,2.440046,1.062111
12,2,12,9.307763,1.881151,0.884096,1.205184
12,2,13,9.022737,2.166177,1.243339,0.845941
12,2,14,10.329764,0.85915,1.243339,0.845941
12,2,15,10.321058,0.867856,1.243339,0.845941
12,2,16,8.647737,2.541178,1.243339,0.845941
12,2,17,7.915921,3.272994,1.243339,0.845941
12,2,18,7.915921,3.272994,1.243339,0.845941
12,2,19,9.483257,1.705658,1.243339,0.845941
