period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
9,10,11,0.557924,0.2182,0.165148,0.127267
9,10,12,0.557924,0.2182,0.165148,0.127267
9,10,13,0.557924,0.2182,0.165148,0.127267
9,10,14,0.557924,0.2182,0.165148,0.127267
9,10,15,0.557924,0.2182,0.165148,0.127267
9,10,16,0.557924,0.2182,0.165148,0.127267
9,10,17,0.557924,0.2182,0.165148,0.127267
9,10,18,0.557924,0.2182,0.165148,0.127267
9,10,19,0.557924,0.2182,0.165148,0.127267
9,10,20,0.557924,0.2182,0.165148,0.127267
9,10,21,0.557924,0.2182,0.165148,0.127267
9,10,22,0.557924,0.2182,0.165148,0.127267
9,10,23,0.557924,0.2182,0.165148,0.127267
9,10,24,0.557924,0.2182,0.165148,0.127267
10,1,1,0.757511,0.050582,0.069577,0.127267
10,1,2,0.757511,0.050582,0.069577,0.127267
10,1,3,0.757511,0.050582,0.069577,0.127267
10,1,4,0.757511,0.050582,0.069577,0.127267
10,1,5,0.757511,0.050582,0.069577,0.127267
10,1,6,0.757511,0.050582,0.069577,0.127267
10,1,7,0.757511,0.050582,0.069577,0.127267
10,1,8,0.757511,0.050582,0.069577,0.127267
10,1,9,0.757511,0.050582,0.069577,0.127267
10,1,10,0.757511,0.050582,0.069577,0.127267
10,1,11,0.757511,0.050582,0.069577,0.127267
10,1,12,0.757511,0.050582,0.069577,0.127267
10,1,13,0.757511,0.050582,0.069577,0.127267
10,1,14,0.757511,0.050582,0.069577,0.127267
10,1,15,0.757511,0.050582,0.069577,0.127267
10,1,16,0.757511,0.050582,0.069577,0.127267
10,1,17,0.757511,0.050582,0.069577,0.127267
10,1,18,0.757511,0.050582,0.069577,0.127267
10,1,19,0.757511,0.050582,0.069577,0.127267
10,1,20,0.757511,0.050582,0.069577,0.127267
10,1,21,0.757511,0.050582,0.069577,0.127267
10,1,22,0.757511,0.050582,0.069577,0.127267
10,1,23,0.757511,0.050582,0.069577,0.127267
10,1,24,0.757511,0.050582,0.069577,0.127267
10,2,1,0.53684,0.2182,0.165148,0.127267
10,2,2,0.53684,0.2182,0.165148,0.127267
10,2,3,0.53684,0.2182,0.165148,0.127267
10,2,4,0.53684,0.2182,0.165148,0.127267
10,2,5,0.53684,0.2182,0.165148,0.127267
10,2,6,0.53684,0.2182,0.165148,0.127267
10,2,7,0.53684,0.2182,0.165148,0.127267
10,2,8,0.53684,0.2182,0.165148,0.127267
10,2,9,0.53684,0.2182,0.165148,0.127267
10,2,10,0.53684,0.2182,0.165148,0.127267
10,2,11,0.53684,0.2182,0.165148,0.127267
10,2,12,0.53684,0.2182,0.165148,0.127267
10,2,13,0.536185,0.2182,0.165148,0.127267
10,2,14,0.520661,0.2182,0.165148,0.127267
10,2,15,0.520661,0.2182,0.165148,0.127267
10,2,16,0.520661,0.2182,0.165148,0.127267
10,2,17,0.520661,0.2182,0.165148,0.127267
10,2,18,0.520661,0.2182,0.165148,0.127267
10,2,19,0.520661,0.2182,0.165148,0.127267
10,2,20,0.520661,0.2182,0.165148,0.127267
10,2,21,0.520661,0.2182,0.165148,0.127267
10,2,22,0.520661,0.2182,0.165148,0.127267
10,2,23,0.520661,0.2182,0.165148,0.127267
10,2,24,0.520661,0.2182,0.165148,0.127267
10,3,1,0.526827,0.2182,0.082889,0.056396
10,3,2,0.526827,0.2182,0.082889,0.056396
10,3,3,0.526827,0.2182,0.082889,0.056396
10,3,4,0.526827,0.2182,0.082889,0.056396
10,3,5,0.526827,0.2182,0.082889,0.056396
10,3,6,0.526827,0.2182,0.082889,0.056396
10,3,7,0.526827,0.2182,0.082889,0.056396
10,3,8,0.526827,0.2182,0.082889,0.056396
10,3,9,0.526827,0.2182,0.082889,0.056396
10,3,10,0.526827,0.2182,0.082889,0.056396
10,3,11,0.526827,0.2182,0.082889,0.056396
10,3,12,0.526827,0.2182,0.082889,0.056396
10,3,13,0.526827,0.2182,0.082889,0.056396
10,3,14,0.526827,0.2182,0.082889,0.056396
10,3,15,0.526827,0.2182,0.082889,0.056396
10,3,16,0.526827,0.2182,0.082889,0.056396
10,3,17,0.526827,0.2182,0.082889,0.056396
10,3,18,0.526827,0.2182,0.082889,0.056396
10,3,19,0.526827,0.2182,0.082889,0.056396
10,3,20,0.526827,0.2182,0.082889,0.056396
10,3,21,0.526827,0.2182,0.082889,0.056396
10,3,22,0.526827,0.2182,0.082889,0.056396
10,3,23,0.526827,0.2182,0.082889,0.056396
10,3,24,0.526827,0.2182,0.082889,0.056396
10,4,1,0.52713,0.2182,0.046393,0.127267
10,4,2,0.52713,0.2182,0.046393,0.127267
10,4,3,0.52713,0.2182,0.046393,0.127267
10,4,4,0.52713,0.2182,0.046393,0.127267
10,4,5,0.52713,0.2182,0.046393,0.127267
10,4,6,0.52713,0.2182,0.046393,0.127267
10,4,7,0.52713,0.2182,0.046393,0.127267
10,4,8,0.52713,0.2182,0.046393,0.127267
10,4,9,0.52713,0.2182,0.046393,0.127267
10,4,10,0.52713,0.2182,0.046393,0.127267
10,4,11,0.52713,0.2182,0.046393,0.127267
10,4,12,0.52713,0.2182,0.046393,0.127267
10,4,13,0.52713,0.2182,0.046393,0.127267
10,4,14,0.52713,0.2182,0.046393,0.127267
10,4,15,0.52713,0.2182,0.046393,0.127267
10,4,16,0.52713,0.2182,0.046393,0.127267
10,4,17,0.52713,0.2182,0.046393,0.127267
10,4,18,0.52713,0.2182,0.046393,0.127267
10,4,19,0.52713,0.2182,0.046393,0.127267
10,4,20,0.666241,0.079088,0.046393,0.127267
10,4,21,0.52713,0.2182,0.046393,0.127267
10,4,22,0.52713,0.2182,0.046393,0.127267
10,4,23,0.52713,0.2182,0.046393,0.127267
10,4,24,0.740077,0.005252,0.046393,0.127267
10,5,1,0.516491,0.2182,0.165148,0.127267
10,5,2,0.516491,0.2182,0.165148,0.127267
10,5,3,0.516491,0.2182,0.165148,0.127267
10,5,4,0.516491,0.2182,0.165148,0.127267
10,5,5,0.516491,0.2182,0.165148,0.127267
10,5,6,0.516491,0.2182,0.165148,0.127267
10,5,7,0.54212,0.192571,0.165148,0.127267
10,5,8,0.721022,0.013669,0.165148,0.127267
10,5,9,0.721022,0.013669,0.165148,0.127267
10,5,10,0.721022,0.013669,0.165148,0.127267
10,5,11,0.721022,0.013669,0.165148,0.127267
10,5,12,0.721022,0.013669,0.165148,0.127267
10,5,13,0.721022,0.013669,0.165148,0.127267
10,5,14,0.721022,0.013669,0.165148,0.127267
10,5,15,0.721022,0.013669,0.165148,0.127267
10,5,16,0.721022,0.013669,0.165148,0.127267
10,5,17,0.721022,0.013669,0.165148,0.127267
10,5,18,0.721022,0.013669,0.165148,0.127267
10,5,19,0.721022,0.013669,0.165148,0.127267
10,5,20,0.721022,0.013669,0.165148,0.127267
10,5,21,0.721022,0.013669,0.165148,0.127267
10,5,22,0.721022,0.013669,0.165148,0.127267
10,5,23,0.721022,0.013669,0.165148,0.127267
10,5,24,0.721022,0.013669,0.165148,0.127267
10,6,1,0.520661,0.2182,0.165148,0.127267
10,6,2,0.520661,0.2182,0.165148,0.127267
10,6,3,0.520661,0.2182,0.165148,0.127267
10,6,4,0.520661,0.2182,0.165148,0.127267
10,6,5,0.520661,0.2182,0.165148,0.127267
10,6,6,0.520661,0.2182,0.165148,0.127267
10,6,7,0.520661,0.2182,0.165148,0.127267
10,6,8,0.520661,0.2182,0.165148,0.127267
10,6,9,0.520661,0.2182,0.165148,0.127267
10,6,10,0.520661,0.2182,0.165148,0.127267
10,6,11,0.520661,0.2182,0.165148,0.127267
10,6,12,0.520661,0.2182,0.165148,0.127267
10,6,13,0.520661,0.2182,0.165148,0.127267
10,6,14,0.520661,0.2182,0.165148,0.127267
10,6,15,0.520661,0.2182,0.165148,0.127267
10,6,16,0.520661,0.2182,0.165148,0.127267
10,6,17,0.520661,0.2182,0.165148,0.127267
10,6,18,0.520661,0.2182,0.165148,0.127267
10,6,19,0.520661,0.2182,0.165148,0.127267
10,6,20,0.520661,0.2182,0.165148,0.127267
10,6,21,0.520661,0.2182,0.165148,0.127267
10,6,22,0.520661,0.2182,0.165148,0.127267
10,6,23,0.520661,0.2182,0.165148,0.127267
10,6,24,0.520661,0.2182,0.165148,0.127267
10,7,1,0.516491,0.2182,0.165148,0.127267
10,7,2,0.516491,0.2182,0.165148,0.127267
10,7,3,0.516491,0.2182,0.165148,0.127267
10,7,4,0.516491,0.2182,0.165148,0.127267
10,7,5,0.516491,0.2182,0.165148,0.127267
10,7,6,0.516491,0.2182,0.165148,0.127267
10,7,7,0.516491,0.2182,0.165148,0.127267
10,7,8,0.516491,0.2182,0.165148,0.127267
10,7,9,0.516491,0.2182,0.165148,0.127267
10,7,10,0.516491,0.2182,0.165148,0.127267
10,7,11,0.516491,0.2182,0.165148,0.127267
10,7,12,0.516491,0.2182,0.165148,0.127267
10,7,13,0.516491,0.2182,0.165148,0.127267
10,7,14,0.516491,0.2182,0.165148,0.127267
10,7,15,0.516491,0.2182,0.165148,0.127267
10,7,16,0.516491,0.2182,0.165148,0.127267
10,7,17,0.516491,0.2182,0.165148,0.127267
10,7,18,0.516491,0.2182,0.165148,0.127267
10,7,19,0.516491,0.2182,0.165148,0.127267
10,7,20,0.516491,0.2182,0.165148,0.127267
10,7,21,0.516491,0.2182,0.165148,0.127267
10,7,22,0.516491,0.2182,0.165148,0.127267
10,7,23,0.516491,0.2182,0.165148,0.127267
10,7,24,0.516491,0.2182,0.165148,0.127267
10,8,1,0.757511,0.030182,0.150476,0.127267
10,8,2,0.757511,0.030182,0.150476,0.127267
10,8,3,0.757511,0.030182,0.150476,0.127267
10,8,4,0.757511,0.030182,0.150476,0.127267
10,8,5,0.757511,0.053446,0.127212,0.127267
10,8,6,0.757511,0.084393,0.096265,0.127267
10,8,7,0.757511,0.030182,0.150476,0.127267
10,8,8,0.757511,0.030182,0.150476,0.127267
10,8,9,0.757511,0.030182,0.150476,0.127267
10,8,10,0.757511,0.030182,0.150476,0.127267
10,8,11,0.757511,0.030182,0.150476,0.127267
10,8,12,0.757511,0.030182,0.150476,0.127267
10,8,13,0.757511,0.030182,0.150476,0.127267
10,8,14,0.757511,0.030182,0.150476,0.127267
10,8,15,0.757511,0.030182,0.150476,0.127267
10,8,16,0.757511,0.030182,0.150476,0.127267
10,8,17,0.757511,0.030182,0.150476,0.127267
10,8,18,0.757511,0.030182,0.150476,0.127267
10,8,19,0.757511,0.030182,0.150476,0.127267
10,8,20,0.757511,0.030182,0.150476,0.127267
10,8,21,0.757511,0.030182,0.150476,0.127267
10,8,22,0.757511,0.030182,0.150476,0.127267
10,8,23,0.757511,0.030182,0.150476,0.127267
10,8,24,0.757511,0.030182,0.150476,0.127267
10,9,1,0.757511,0.111081,0.069577,0.127267
10,9,2,0.757511,0.111081,0.069577,0.127267
10,9,3,0.757511,0.111081,0.069577,0.127267
10,9,4,0.757511,0.111081,0.069577,0.127267
10,9,5,0.757511,0.111081,0.069577,0.127267
10,9,6,0.757511,0.111081,0.069577,0.127267
10,9,7,0.757511,0.111081,0.069577,0.127267
10,9,8,0.757511,0.111081,0.069577,0.127267
10,9,9,0.757511,0.111081,0.069577,0.127267
10,9,10,0.757511,0.111081,0.069577,0.127267
10,9,11,0.757511,0.111081,0.069577,0.127267
10,9,12,0.757511,0.111081,0.069577,0.127267
10,9,13,0.757511,0.111081,0.069577,0.127267
10,9,14,0.757511,0.111081,0.069577,0.127267
10,9,15,0.757511,0.111081,0.069577,0.127267
10,9,16,0.757511,0.111081,0.069577,0.127267
10,9,17,0.757511,0.111081,0.069577,0.127267
10,9,18,0.757511,0.111081,0.069577,0.127267
10,9,19,0.757511,0.111081,0.069577,0.127267
10,9,20,0.757511,0.111081,0.069577,0.127267
10,9,21,0.757511,0.111081,0.069577,0.127267
10,9,22,0.757511,0.111081,0.069577,0.127267
10,9,23,0.757511,0.111081,0.069577,0.127267
10,9,24,0.757511,0.111081,0.069577,0.127267
10,10,1,0.557924,0.2182,0.165148,0.127267
10,10,2,0.557924,0.2182,0.165148,0.127267
10,10,3,0.557924,0.2182,0.165148,0.127267
10,10,4,0.557924,0.2182,0.165148,0.127267
10,10,5,0.557924,0.2182,0.165148,0.127267
10,10,6,0.557924,0.2182,0.165148,0.127267
10,10,7,0.557924,0.2182,0.165148,0.127267
10,10,8,0.557924,0.2182,0.165148,0.127267
10,10,9,0.557924,0.2182,0.165148,0.127267
10,10,10,0.557924,0.2182,0.165148,0.127267
10,10,11,0.557924,0.2182,0.165148,0.127267
10,10,12,0.557924,0.2182,0.165148,0.127267
10,10,13,0.557924,0.2182,0.165148,0.127267
10,10,14,0.557924,0.2182,0.165148,0.127267
10,10,15,0.557924,0.2182,0.165148,0.127267
10,10,16,0.557924,0.2182,0.165148,0.127267
10,10,17,0.557924,0.2182,0.165148,0.127267
10,10,18,0.563917,0.212206,0.165148,0.127267
10,10,19,0.745942,0.030182,0.165148,0.127267
10,10,20,0.745942,0.030182,0.165148,0.127267
10,10,21,0.745942,0.030182,0.165148,0.127267
10,10,22,0.745942,0.030182,0.165148,0.127267
10,10,23,0.638704,0.13742,0.165148,0.127267
10,10,24,0.740882,0.035241,0.165148,0.127267
11,1,1,0.757511,0.065978,0.069577,0.127267
11,1,2,0.757511,0.065978,0.069577,0.127267
11,1,3,0.757511,0.065978,0.069577,0.127267
11,1,4,0.757511,0.065978,0.069577,0.127267
11,1,5,0.757511,0.065978,0.069577,0.127267
11,1,6,0.757511,0.065978,0.069577,0.127267
11,1,7,0.757511,0.065978,0.069577,0.127267
11,1,8,0.757511,0.065978,0.069577,0.127267
11,1,9,0.757511,0.065978,0.069577,0.127267
11,1,10,0.757511,0.065978,0.069577,0.127267
11,1,11,0.757511,0.065978,0.069577,0.127267
11,1,12,0.757511,0.065978,0.069577,0.127267
11,1,13,0.757511,0.065978,0.069577,0.127267
11,1,14,0.757511,0.065978,0.069577,0.127267
11,1,15,0.757511,0.065978,0.069577,0.127267
11,1,16,0.757511,0.065978,0.069577,0.127267
11,1,17,0.757511,0.065978,0.069577,0.127267
11,1,18,0.757511,0.065978,0.069577,0.127267
11,1,19,0.757511,0.065978,0.069577,0.127267
11,1,20,0.757511,0.065978,0.069577,0.127267
11,1,21,0.757511,0.065978,0.069577,0.127267
11,1,22,0.757511,0.065978,0.069577,0.127267
11,1,23,0.757511,0.065978,0.069577,0.127267
11,1,24,0.757511,0.065978,0.069577,0.127267
11,2,1,0.742839,0.030182,0.165148,0.127267
11,2,2,0.742839,0.030182,0.165148,0.127267
11,2,3,0.742839,0.030182,0.165148,0.127267
11,2,4,0.742839,0.030182,0.165148,0.127267
11,2,5,0.742839,0.030182,0.165148,0.127267
11,2,6,0.742839,0.030182,0.165148,0.127267
11,2,7,0.742839,0.030182,0.165148,0.127267
11,2,8,0.742839,0.030182,0.165148,0.127267
11,2,9,0.742839,0.030182,0.165148,0.127267
11,2,10,0.742839,0.030182,0.165148,0.127267
11,2,11,0.742839,0.030182,0.165148,0.127267
11,2,12,0.742839,0.030182,0.165148,0.127267
11,2,13,0.742839,0.030182,0.165148,0.127267
11,2,14,0.742839,0.030182,0.165148,0.127267
11,2,15,0.742839,0.030182,0.165148,0.127267
11,2,16,0.742839,0.030182,0.165148,0.127267
11,2,17,0.742839,0.030182,0.165148,0.127267
11,2,18,0.742839,0.030182,0.165148,0.127267
11,2,19,0.742839,0.030182,0.165148,0.127267
11,2,20,0.742839,0.030182,0.165148,0.127267
11,2,21,0.753791,0.030182,0.154196,0.127267
11,2,22,0.757511,0.030182,0.150476,0.127267
11,2,23,0.757511,0.030182,0.150476,0.127267
11,2,24,0.757511,0.030182,0.150476,0.127267
11,3,1,0.526827,0.2182,0.082889,0.056396
11,3,2,0.526827,0.2182,0.082889,0.056396
11,3,3,0.526827,0.2182,0.082889,0.056396
11,3,4,0.526827,0.2182,0.082889,0.056396
11,3,5,0.526827,0.2182,0.082889,0.056396
11,3,6,0.526827,0.2182,0.082889,0.056396
11,3,7,0.526827,0.2182,0.082889,0.056396
11,3,8,0.526827,0.2182,0.082889,0.056396
11,3,9,0.526827,0.2182,0.082889,0.056396
11,3,10,0.526827,0.2182,0.082889,0.056396
11,3,11,0.526827,0.2182,0.082889,0.056396
11,3,12,0.526827,0.2182,0.082889,0.056396
11,3,13,0.526827,0.2182,0.082889,0.056396
11,3,14,0.526827,0.2182,0.082889,0.056396
11,3,15,0.526827,0.2182,0.082889,0.056396
11,3,16,0.526827,0.2182,0.082889,0.056396
11,3,17,0.526827,0.2182,0.082889,0.056396
11,3,18,0.526827,0.2182,0.082889,0.056396
11,3,19,0.526827,0.2182,0.082889,0.056396
11,3,20,0.526827,0.2182,0.082889,0.056396
11,3,21,0.526827,0.2182,0.082889,0.056396
11,3,22,0.526827,0.2182,0.082889,0.056396
11,3,23,0.526827,0.2182,0.082889,0.056396
11,3,24,0.526827,0.2182,0.082889,0.056396
11,4,1,0.54716,0.2182,0.041356,0.106503
11,4,2,0.54716,0.2182,0.041356,0.106503
11,4,3,0.54716,0.2182,0.041356,0.106503
11,4,4,0.54716,0.2182,0.041356,0.106503
11,4,5,0.54716,0.2182,0.041356,0.106503
11,4,6,0.54716,0.2182,0.041356,0.106503
11,4,7,0.54716,0.2182,0.041356,0.106503
11,4,8,0.54716,0.2182,0.041356,0.106503
11,4,9,0.54716,0.2182,0.041356,0.106503
11,4,10,0.54716,0.2182,0.041356,0.106503
11,4,11,0.54716,0.2182,0.041356,0.106503
11,4,12,0.54716,0.2182,0.041356,0.106503
11,4,13,0.54716,0.2182,0.041356,0.106503
11,4,14,0.54716,0.2182,0.041356,0.106503
11,4,15,0.54716,0.2182,0.041356,0.106503
11,4,16,0.54716,0.2182,0.041356,0.106503
11,4,17,0.54716,0.2182,0.041356,0.106503
11,4,18,0.54716,0.2182,0.041356,0.106503
11,4,19,0.54716,0.2182,0.041356,0.106503
11,4,20,0.54716,0.2182,0.041356,0.106503
11,4,21,0.54716,0.2182,0.041356,0.106503
11,4,22,0.54716,0.2182,0.041356,0.106503
11,4,23,0.583688,0.181672,0.041356,0.106503
11,4,24,0.738024,0.027336,0.041356,0.106503
11,5,1,0.516491,0.2182,0.165148,0.127267
11,5,2,0.516491,0.2182,0.165148,0.127267
11,5,3,0.516491,0.2182,0.165148,0.127267
11,5,4,0.516491,0.2182,0.165148,0.127267
11,5,5,0.516491,0.2182,0.165148,0.127267
11,5,6,0.516491,0.2182,0.165148,0.127267
11,5,7,0.516491,0.2182,0.165148,0.127267
11,5,8,0.516491,0.2182,0.165148,0.127267
11,5,9,0.516491,0.2182,0.165148,0.127267
11,5,10,0.516491,0.2182,0.165148,0.127267
11,5,11,0.516491,0.2182,0.165148,0.127267
11,5,12,0.516491,0.2182,0.165148,0.127267
11,5,13,0.516491,0.2182,0.165148,0.127267
11,5,14,0.516491,0.2182,0.165148,0.127267
11,5,15,0.516491,0.2182,0.165148,0.127267
11,5,16,0.516491,0.2182,0.165148,0.127267
11,5,17,0.516491,0.2182,0.165148,0.127267
11,5,18,0.516491,0.2182,0.165148,0.127267
11,5,19,0.516491,0.2182,0.165148,0.127267
11,5,20,0.516491,0.2182,0.165148,0.127267
11,5,21,0.516491,0.2182,0.165148,0.127267
11,5,22,0.516491,0.2182,0.165148,0.127267
11,5,23,0.516491,0.2182,0.165148,0.127267
11,5,24,0.516491,0.2182,0.165148,0.127267
11,6,1,0.516491,0.2182,0.165148,0.127267
11,6,2,0.516491,0.2182,0.165148,0.127267
11,6,3,0.516491,0.2182,0.165148,0.127267
11,6,4,0.516491,0.2182,0.165148,0.127267
11,6,5,0.516491,0.2182,0.165148,0.127267
11,6,6,0.516491,0.2182,0.165148,0.127267
11,6,7,0.516491,0.2182,0.165148,0.127267
11,6,8,0.516491,0.2182,0.165148,0.127267
11,6,9,0.516491,0.2182,0.165148,0.127267
11,6,10,0.516491,0.2182,0.165148,0.127267
11,6,11,0.516491,0.2182,0.165148,0.127267
11,6,12,0.516491,0.2182,0.165148,0.127267
11,6,13,0.516491,0.2182,0.165148,0.127267
11,6,14,0.516491,0.2182,0.165148,0.127267
11,6,15,0.516491,0.2182,0.165148,0.127267
11,6,16,0.516491,0.2182,0.165148,0.127267
11,6,17,0.516491,0.2182,0.165148,0.127267
11,6,18,0.516491,0.2182,0.165148,0.127267
11,6,19,0.516491,0.2182,0.165148,0.127267
11,6,20,0.516491,0.2182,0.165148,0.127267
11,6,21,0.516491,0.2182,0.165148,0.127267
11,6,22,0.516491,0.2182,0.165148,0.127267
11,6,23,0.516491,0.2182,0.165148,0.127267
11,6,24,0.516491,0.2182,0.165148,0.127267
11,7,1,0.577399,0.157292,0.165148,0.127267
11,7,2,0.697881,0.03681,0.165148,0.127267
11,7,3,0.721022,0.013669,0.165148,0.127267
11,7,4,0.653957,0.080734,0.165148,0.127267
11,7,5,0.721022,0.013669,0.165148,0.127267
11,7,6,0.675306,0.059385,0.165148,0.127267
11,7,7,0.634042,0.100649,0.165148,0.127267
11,7,8,0.621358,0.113333,0.165148,0.127267
11,7,9,0.714252,0.020438,0.165148,0.127267
11,7,10,0.516491,0.2182,0.165148,0.127267
11,7,11,0.625522,0.109168,0.165148,0.127267
11,7,12,0.721022,0.013669,0.165148,0.127267
11,7,13,0.721022,0.013669,0.165148,0.127267
11,7,14,0.516491,0.2182,0.165148,0.127267
11,7,15,0.6143,0.12039,0.165148,0.127267
11,7,16,0.721022,0.013669,0.165148,0.127267
11,7,17,0.702521,0.03217,0.165148,0.127267
11,7,18,0.721022,0.013669,0.165148,0.127267
11,7,19,0.670518,0.064172,0.165148,0.127267
11,7,20,0.707715,0.026976,0.165148,0.127267
11,7,21,0.721022,0.013669,0.165148,0.127267
11,7,22,0.721022,0.013669,0.165148,0.127267
11,7,23,0.597271,0.13742,0.165148,0.127267
11,7,24,0.699449,0.035241,0.165148,0.127267
11,8,1,0.516491,0.2182,0.165148,0.127267
11,8,2,0.516491,0.2182,0.165148,0.127267
11,8,3,0.516491,0.2182,0.165148,0.127267
11,8,4,0.516491,0.2182,0.165148,0.127267
11,8,5,0.516491,0.2182,0.165148,0.127267
11,8,6,0.516491,0.2182,0.165148,0.127267
11,8,7,0.516491,0.2182,0.165148,0.127267
11,8,8,0.516491,0.2182,0.165148,0.127267
11,8,9,0.516491,0.2182,0.165148,0.127267
11,8,10,0.516491,0.2182,0.165148,0.127267
11,8,11,0.516491,0.2182,0.165148,0.127267
11,8,12,0.516491,0.2182,0.165148,0.127267
11,8,13,0.516491,0.2182,0.165148,0.127267
11,8,14,0.516491,0.2182,0.165148,0.127267
11,8,15,0.516491,0.2182,0.165148,0.127267
11,8,16,0.516491,0.2182,0.165148,0.127267
11,8,17,0.516491,0.2182,0.165148,0.127267
11,8,18,0.516491,0.2182,0.165148,0.127267
11,8,19,0.516491,0.2182,0.165148,0.127267
11,8,20,0.516491,0.2182,0.165148,0.127267
11,8,21,0.516491,0.2182,0.165148,0.127267
11,8,22,0.516491,0.2182,0.165148,0.127267
11,8,23,0.516491,0.2182,0.165148,0.127267
11,8,24,0.516491,0.2182,0.165148,0.127267
11,9,1,0.757511,0.111081,0.069577,0.127267
11,9,2,0.757511,0.111081,0.069577,0.127267
11,9,3,0.757511,0.111081,0.069577,0.127267
11,9,4,0.757511,0.111081,0.069577,0.127267
11,9,5,0.757511,0.111081,0.069577,0.127267
11,9,6,0.757511,0.111081,0.069577,0.127267
11,9,7,0.757511,0.111081,0.069577,0.127267
11,9,8,0.757511,0.111081,0.069577,0.127267
11,9,9,0.757511,0.111081,0.069577,0.127267
11,9,10,0.757511,0.111081,0.069577,0.127267
11,9,11,0.757511,0.111081,0.069577,0.127267
11,9,12,0.757511,0.111081,0.069577,0.127267
11,9,13,0.757511,0.111081,0.069577,0.127267
11,9,14,0.757511,0.111081,0.069577,0.127267
11,9,15,0.757511,0.111081,0.069577,0.127267
11,9,16,0.757511,0.111081,0.069577,0.127267
11,9,17,0.757511,0.111081,0.069577,0.127267
11,9,18,0.757511,0.111081,0.069577,0.127267
11,9,19,0.757511,0.111081,0.069577,0.127267
11,9,20,0.757511,0.111081,0.069577,0.127267
11,9,21,0.757511,0.111081,0.069577,0.127267
11,9,22,0.757511,0.111081,0.069577,0.127267
11,9,23,0.757511,0.111081,0.069577,0.127267
11,9,24,0.757511,0.111081,0.069577,0.127267
11,10,1,0.629517,0.146606,0.165148,0.127267
11,10,2,0.557924,0.2182,0.165148,0.127267
11,10,3,0.557924,0.2182,0.165148,0.127267
11,10,4,0.557924,0.2182,0.165148,0.127267
11,10,5,0.689529,0.086595,0.165148,0.127267
11,10,6,0.557924,0.2182,0.165148,0.127267
11,10,7,0.557924,0.2182,0.165148,0.127267
11,10,8,0.557924,0.2182,0.165148,0.127267
11,10,9,0.557924,0.2182,0.165148,0.127267
11,10,10,0.557924,0.2182,0.165148,0.127267
11,10,11,0.557924,0.2182,0.165148,0.127267
11,10,12,0.557924,0.2182,0.165148,0.127267
11,10,13,0.557924,0.2182,0.165148,0.127267
11,10,14,0.557924,0.2182,0.165148,0.127267
11,10,15,0.557924,0.2182,0.165148,0.127267
11,10,16,0.557924,0.2182,0.165148,0.127267
11,10,17,0.557924,0.2182,0.165148,0.127267
11,10,18,0.557924,0.2182,0.165148,0.127267
11,10,19,0.557924,0.2182,0.165148,0.127267
11,10,20,0.557924,0.2182,0.165148,0.127267
11,10,21,0.592776,0.183348,0.165148,0.127267
11,10,22,0.628333,0.147791,0.165148,0.127267
11,10,23,0.745942,0.030182,0.165148,0.127267
11,10,24,0.73829,0.037834,0.165148,0.127267
12,1,1,0.757511,0.065978,0.069577,0.127267
12,1,2,0.757511,0.065978,0.069577,0.127267
12,1,3,0.757511,0.065978,0.069577,0.127267
12,1,4,0.757511,0.065978,0.069577,0.127267
12,1,5,0.757511,0.065978,0.069577,0.127267
12,1,6,0.757511,0.065978,0.069577,0.127267
12,1,7,0.757511,0.065978,0.069577,0.127267
12,1,8,0.757511,0.065978,0.069577,0.127267
12,1,9,0.757511,0.065978,0.069577,0.127267
12,1,10,0.757511,0.065978,0.069577,0.127267
12,1,11,0.757511,0.065978,0.069577,0.127267
12,1,12,0.757511,0.065978,0.069577,0.127267
12,1,13,0.757511,0.065978,0.069577,0.127267
12,1,14,0.757511,0.065978,0.069577,0.127267
12,1,15,0.757511,0.065978,0.069577,0.127267
12,1,16,0.757511,0.065978,0.069577,0.127267
12,1,17,0.757511,0.065978,0.069577,0.127267
12,1,18,0.757511,0.065978,0.069577,0.127267
12,1,19,0.757511,0.065978,0.069577,0.127267
12,1,20,0.757511,0.065978,0.069577,0.127267
12,1,21,0.757511,0.065978,0.069577,0.127267
12,1,22,0.757511,0.065978,0.069577,0.127267
12,1,23,0.757511,0.065978,0.069577,0.127267
12,1,24,0.757511,0.065978,0.069577,0.127267
12,2,1,0.554822,0.2182,0.165148,0.127267
12,2,2,0.554822,0.2182,0.165148,0.127267
12,2,3,0.554822,0.2182,0.165148,0.127267
12,2,4,0.554822,0.2182,0.165148,0.127267
12,2,5,0.554822,0.2182,0.165148,0.127267
12,2,6,0.554822,0.2182,0.165148,0.127267
12,2,7,0.554822,0.2182,0.165148,0.127267
12,2,8,0.554822,0.2182,0.165148,0.127267
12,2,9,0.554822,0.2182,0.165148,0.127267
12,2,10,0.554822,0.2182,0.165148,0.127267
12,2,11,0.554822,0.2182,0.165148,0.127267
12,2,12,0.554822,0.2182,0.165148,0.127267
12,2,13,0.554822,0.2182,0.165148,0.127267
12,2,14,0.554822,0.2182,0.165148,0.127267
12,2,15,0.554822,0.2182,0.165148,0.127267
12,2,16,0.554822,0.2182,0.165148,0.127267
12,2,17,0.554822,0.2182,0.165148,0.127267
12,2,18,0.554822,0.2182,0.165148,0.127267
12,2,19,0.554822,0.2182,0.165148,0.127267
