period,scenario,subperiod,SE,S,NE,N,Imperatriz
8,6,2,225.004472,226.500144,225.004472,225.004472,225.004472
8,6,3,225.004472,226.500144,225.004472,225.004472,225.004472
8,6,4,225.004472,226.500144,225.004472,225.004472,225.004472
8,6,5,225.004472,226.500144,225.004472,225.004472,225.004472
8,6,6,225.004472,226.500144,225.004472,225.004472,225.004472
8,6,7,225.004472,226.500144,225.004472,225.004472,225.004472
8,6,8,225.004472,226.500144,225.004472,225.004472,225.004472
8,6,9,225.004472,226.500144,225.004472,225.004472,225.004472
8,6,10,225.004472,226.500144,225.004472,225.004472,225.004472
8,6,11,225.004472,226.500144,225.004472,225.004472,225.004472
8,6,12,225.004472,226.500144,225.004472,225.004472,225.004472
8,6,13,225.004472,226.500144,225.004472,225.004472,225.004472
8,6,14,225.004472,226.500144,225.004472,225.004472,225.004472
8,6,15,225.004472,226.500144,225.004472,225.004472,225.004472
8,6,16,225.004472,226.500144,225.004472,225.004472,225.004472
8,6,17,225.004472,226.500144,225.004472,225.004472,225.004472
8,6,18,225.004472,226.500144,225.004472,225.004472,225.004472
8,6,19,225.004472,226.500144,225.004472,225.004472,225.004472
8,6,20,225.004472,226.500144,225.004472,225.004472,225.004472
8,6,21,225.004472,226.500144,225.004472,225.004472,225.004472
8,6,22,225.004472,226.500144,225.004472,225.004472,225.004472
8,6,23,225.004472,226.500144,225.004472,225.004472,225.004472
8,6,24,225.004472,226.500144,225.004472,225.004472,225.004472
8,7,1,228.792955,228.792955,228.792955,228.792955,228.792955
8,7,2,228.792955,228.792955,228.792955,228.792955,228.792955
8,7,3,228.792955,228.792955,228.792955,228.792955,228.792955
8,7,4,228.792955,228.792955,228.792955,228.792955,228.792955
8,7,5,228.792955,228.792955,228.792955,228.792955,228.792955
8,7,6,228.792955,228.792955,228.792955,228.792955,228.792955
8,7,7,228.792955,228.792955,228.792955,228.792955,228.792955
8,7,8,228.792955,228.792955,228.792955,228.792955,228.792955
8,7,9,228.792955,228.792955,228.792955,228.792955,228.792955
8,7,10,228.792955,228.792955,228.792955,228.792955,228.792955
8,7,11,228.792955,228.792955,228.792955,228.792955,228.792955
8,7,12,228.792955,228.792955,228.792955,228.792955,228.792955
8,7,13,228.792955,228.792955,228.792955,228.792955,228.792955
8,7,14,228.792955,228.792955,228.792955,228.792955,228.792955
8,7,15,228.792955,228.792955,228.792955,228.792955,228.792955
8,7,16,228.792955,228.792955,228.792955,228.792955,228.792955
8,7,17,228.792955,228.792955,228.792955,228.792955,228.792955
8,7,18,228.792955,228.792955,228.792955,228.792955,228.792955
8,7,19,228.792955,228.792955,228.792955,228.792955,228.792955
8,7,20,228.792955,228.792955,228.792955,228.792955,228.792955
8,7,21,228.792955,228.792955,228.792955,228.792955,228.792955
8,7,22,228.792955,228.792955,228.792955,228.792955,228.792955
8,7,23,228.792955,228.792955,228.792955,228.792955,228.792955
8,7,24,228.792955,228.792955,228.792955,228.792955,228.792955
8,8,1,208.310463,208.310463,209.171298,208.310463,208.310463
8,8,2,208.310463,208.310463,209.171298,208.310463,208.310463
8,8,3,208.310463,208.310463,209.171298,208.310463,208.310463
8,8,4,208.310463,208.310463,209.171298,208.310463,208.310463
8,8,5,208.310463,208.310463,209.171298,208.310463,208.310463
8,8,6,208.310463,208.310463,209.171298,208.310463,208.310463
8,8,7,208.310463,208.310463,209.171298,208.310463,208.310463
8,8,8,208.310463,208.310463,209.171298,208.310463,208.310463
8,8,9,208.310463,208.310463,209.171298,208.310463,208.310463
8,8,10,208.310463,208.310463,209.171298,208.310463,208.310463
8,8,11,208.310463,208.310463,209.171298,208.310463,208.310463
8,8,12,208.310463,208.310463,209.171298,208.310463,208.310463
8,8,13,208.310463,208.310463,209.171298,208.310463,208.310463
8,8,14,208.310463,208.310463,209.171298,208.310463,208.310463
8,8,15,208.310463,208.310463,209.171298,208.310463,208.310463
8,8,16,208.310463,208.310463,209.171298,208.310463,208.310463
8,8,17,208.310463,208.310463,209.171298,208.310463,208.310463
8,8,18,208.310463,208.310463,209.171298,208.310463,208.310463
8,8,19,208.310463,208.310463,209.171298,208.310463,208.310463
8,8,20,208.310463,208.310463,209.171298,208.310463,208.310463
8,8,21,208.310463,208.310463,209.171298,208.310463,208.310463
8,8,22,208.310463,208.310463,209.171298,208.310463,208.310463
8,8,23,208.310463,208.310463,209.171298,208.310463,208.310463
8,8,24,208.310463,208.310463,209.171298,208.310463,208.310463
8,9,1,225.004472,226.500144,225.004472,225.004472,225.004472
8,9,2,225.004472,226.500144,225.004472,225.004472,225.004472
8,9,3,225.004472,226.500144,225.004472,225.004472,225.004472
8,9,4,225.004472,226.500144,225.004472,225.004472,225.004472
8,9,5,225.004472,226.500144,225.004472,225.004472,225.004472
8,9,6,225.004472,226.500144,225.004472,225.004472,225.004472
8,9,7,225.004472,226.500144,225.004472,225.004472,225.004472
8,9,8,225.004472,226.500144,225.004472,225.004472,225.004472
8,9,9,225.004472,226.500144,225.004472,225.004472,225.004472
8,9,10,225.004472,226.500144,225.004472,225.004472,225.004472
8,9,11,225.004472,226.500144,225.004472,225.004472,225.004472
8,9,12,225.004472,226.500144,225.004472,225.004472,225.004472
8,9,13,225.004472,226.500144,225.004472,225.004472,225.004472
8,9,14,225.004472,226.500144,225.004472,225.004472,225.004472
8,9,15,225.004472,226.500144,225.004472,225.004472,225.004472
8,9,16,225.004472,226.500144,225.004472,225.004472,225.004472
8,9,17,225.004472,226.500144,225.004472,225.004472,225.004472
8,9,18,225.004472,226.500144,225.004472,225.004472,225.004472
8,9,19,225.004472,226.500144,225.004472,225.004472,225.004472
8,9,20,225.004472,226.500144,225.004472,225.004472,225.004472
8,9,21,225.004472,226.500144,225.004472,225.004472,225.004472
8,9,22,225.004472,226.500144,225.004472,225.004472,225.004472
8,9,23,225.004472,226.500144,225.004472,225.004472,225.004472
8,9,24,225.004472,226.500144,225.004472,225.004472,225.004472
8,10,1,197.169928,197.169928,197.169928,197.169928,197.169928
8,10,2,197.169928,197.169928,197.169928,197.169928,197.169928
8,10,3,197.169928,197.169928,197.169928,197.169928,197.169928
8,10,4,197.169928,197.169928,197.169928,197.169928,197.169928
8,10,5,197.169928,197.169928,197.169928,197.169928,197.169928
8,10,6,197.169928,197.169928,197.169928,197.169928,197.169928
8,10,7,197.169928,197.169928,197.169928,197.169928,197.169928
8,10,8,197.169928,197.169928,197.169928,197.169928,197.169928
8,10,9,197.169928,197.169928,197.169928,197.169928,197.169928
8,10,10,197.169928,197.169928,197.169928,197.169928,197.169928
8,10,11,197.169928,197.169928,197.169928,197.169928,197.169928
8,10,12,197.169928,197.169928,197.169928,197.169928,197.169928
8,10,13,197.169928,197.169928,197.169928,197.169928,197.169928
8,10,14,197.169928,197.169928,197.169928,197.169928,197.169928
8,10,15,197.169928,197.169928,197.169928,197.169928,197.169928
8,10,16,197.169928,197.169928,197.169928,197.169928,197.169928
8,10,17,197.169928,197.169928,197.169928,197.169928,197.169928
8,10,18,197.169928,197.169928,197.169928,197.169928,197.169928
8,10,19,197.169928,197.169928,197.169928,197.169928,197.169928
8,10,20,197.169928,197.169928,197.169928,197.169928,197.169928
8,10,21,197.169928,197.169928,197.169928,197.169928,197.169928
8,10,22,197.169928,197.169928,197.169928,197.169928,197.169928
8,10,23,197.169928,197.169928,197.169928,197.169928,197.169928
8,10,24,197.169928,197.169928,197.169928,197.169928,197.169928
9,1,1,260.406387,260.406387,261.605559,260.406387,260.406387
9,1,2,260.406387,260.406387,261.605559,260.406387,260.406387
9,1,3,260.406387,260.406387,261.605559,260.406387,260.406387
9,1,4,260.406387,260.406387,261.605559,260.406387,260.406387
9,1,5,260.406387,260.406387,261.605559,260.406387,260.406387
9,1,6,260.406387,260.406387,261.605559,260.406387,260.406387
9,1,7,260.406387,260.406387,261.605559,260.406387,260.406387
9,1,8,260.406387,260.406387,261.605559,260.406387,260.406387
9,1,9,260.406387,260.406387,261.605559,260.406387,260.406387
9,1,10,260.406387,260.406387,261.605559,260.406387,260.406387
9,1,11,260.406387,260.406387,261.605559,260.406387,260.406387
9,1,12,260.406387,260.406387,261.605559,260.406387,260.406387
9,1,13,260.406387,260.406387,261.605559,260.406387,260.406387
9,1,14,260.406387,260.406387,261.605559,260.406387,260.406387
9,1,15,260.406387,260.406387,261.605559,260.406387,260.406387
9,1,16,260.406387,260.406387,261.605559,260.406387,260.406387
9,1,17,260.406387,260.406387,261.605559,260.406387,260.406387
9,1,18,260.406387,260.406387,261.605559,260.406387,260.406387
9,1,19,260.406387,260.406387,261.605559,260.406387,260.406387
9,1,20,260.406387,260.406387,261.605559,260.406387,260.406387
9,1,21,260.406387,260.406387,261.605559,260.406387,260.406387
9,1,22,260.406387,260.406387,261.605559,260.406387,260.406387
9,1,23,260.406387,260.406387,261.605559,260.406387,260.406387
9,1,24,260.406387,260.406387,261.605559,260.406387,260.406387
9,2,1,208.314027,208.314027,208.314027,208.314027,208.314027
9,2,2,208.314027,208.314027,208.314027,208.314027,208.314027
9,2,3,208.314027,208.314027,208.314027,208.314027,208.314027
9,2,4,208.314027,208.314027,208.314027,208.314027,208.314027
9,2,5,208.314027,208.314027,208.314027,208.314027,208.314027
9,2,6,208.314027,208.314027,208.314027,208.314027,208.314027
9,2,7,208.314027,208.314027,208.314027,208.314027,208.314027
9,2,8,208.314027,208.314027,208.314027,208.314027,208.314027
9,2,9,208.314027,208.314027,208.314027,208.314027,208.314027
9,2,10,208.314027,208.314027,208.314027,208.314027,208.314027
9,2,11,208.314027,208.314027,208.314027,208.314027,208.314027
9,2,12,208.314027,208.314027,208.314027,208.314027,208.314027
9,2,13,208.314027,208.314027,208.314027,208.314027,208.314027
9,2,14,208.314027,208.314027,208.314027,208.314027,208.314027
9,2,15,208.314027,208.314027,208.314027,208.314027,208.314027
9,2,16,208.314027,208.314027,208.314027,208.314027,208.314027
9,2,17,208.314027,208.314027,208.314027,208.314027,208.314027
9,2,18,208.314027,208.314027,208.314027,208.314027,208.314027
9,2,19,208.314027,208.314027,208.314027,208.314027,208.314027
9,2,20,208.314027,208.314027,208.314027,208.314027,208.314027
9,2,21,208.314027,208.314027,208.314027,208.314027,208.314027
9,2,22,208.314027,208.314027,208.314027,208.314027,208.314027
9,2,23,208.314027,208.314027,208.314027,208.314027,208.314027
9,2,24,208.314027,208.314027,208.314027,208.314027,208.314027
9,3,1,715.7989,715.864751,742.801181,742.801181,742.801181
9,3,2,715.7989,715.864751,742.801181,742.801181,742.801181
9,3,3,715.7989,715.864751,742.801181,742.801181,742.801181
9,3,4,715.7989,715.864751,742.801181,742.801181,742.801181
9,3,5,715.7989,715.864751,742.801181,742.801181,742.801181
9,3,6,715.7989,715.864751,742.801181,742.801181,742.801181
9,3,7,715.7989,715.864751,742.801181,742.801181,742.801181
9,3,8,715.7989,715.864751,742.801181,742.801181,742.801181
9,3,9,715.7989,715.864751,742.801181,742.801181,742.801181
9,3,10,715.7989,715.864751,742.801181,742.801181,742.801181
9,3,11,715.7989,715.864751,742.801181,742.801181,742.801181
9,3,12,715.7989,715.864751,742.801181,742.801181,742.801181
9,3,13,715.7989,715.864751,742.801181,742.801181,742.801181
9,3,14,715.7989,715.864751,742.801181,742.801181,742.801181
9,3,15,715.7989,715.864751,742.801181,742.801181,742.801181
9,3,16,715.7989,715.864751,742.801181,742.801181,742.801181
9,3,17,715.7989,715.864751,742.801181,742.801181,742.801181
9,3,18,715.7989,715.864751,742.801181,742.801181,742.801181
9,3,19,715.7989,715.864751,742.801181,742.801181,742.801181
9,3,20,715.7989,715.864751,742.801181,742.801181,742.801181
9,3,21,715.7989,715.864751,742.801181,742.801181,742.801181
9,3,22,715.7989,715.864751,742.801181,742.801181,742.801181
9,3,23,715.7989,715.864751,742.801181,742.801181,742.801181
9,3,24,715.7989,715.864751,742.801181,742.801181,742.801181
9,4,1,455.36824,455.36824,467.25188,455.36824,455.36824
9,4,2,455.36824,455.36824,467.25188,455.36824,455.36824
9,4,3,455.36824,455.36824,467.25188,455.36824,455.36824
9,4,4,455.36824,455.36824,467.25188,455.36824,455.36824
9,4,5,455.36824,455.36824,467.25188,455.36824,455.36824
9,4,6,455.36824,455.36824,467.25188,455.36824,455.36824
9,4,7,455.36824,455.36824,467.25188,455.36824,455.36824
9,4,8,455.36824,455.36824,467.25188,455.36824,455.36824
9,4,9,455.36824,455.36824,467.25188,455.36824,455.36824
9,4,10,455.36824,455.36824,467.25188,455.36824,455.36824
9,4,11,455.36824,455.36824,467.25188,455.36824,455.36824
9,4,12,455.36824,455.36824,467.25188,455.36824,455.36824
9,4,13,455.36824,455.36824,467.25188,455.36824,455.36824
9,4,14,455.36824,455.36824,467.25188,455.36824,455.36824
9,4,15,455.36824,455.36824,467.25188,455.36824,455.36824
9,4,16,455.36824,455.36824,467.25188,455.36824,455.36824
9,4,17,455.36824,455.36824,467.25188,455.36824,455.36824
9,4,18,455.36824,455.36824,467.25188,455.36824,455.36824
9,4,19,455.36824,455.36824,467.25188,455.36824,455.36824
9,4,20,455.36824,455.36824,467.25188,455.36824,455.36824
9,4,21,455.36824,455.36824,467.25188,455.36824,455.36824
9,4,22,455.36824,455.36824,467.25188,455.36824,455.36824
9,4,23,455.36824,455.36824,467.25188,455.36824,455.36824
9,4,24,455.36824,455.36824,467.25188,455.36824,455.36824
9,5,1,225.004472,226.500144,225.004472,225.004472,225.004472
9,5,2,225.004472,226.500144,225.004472,225.004472,225.004472
9,5,3,225.004472,226.500144,225.004472,225.004472,225.004472
9,5,4,225.004472,226.500144,225.004472,225.004472,225.004472
9,5,5,225.004472,226.500144,225.004472,225.004472,225.004472
9,5,6,225.004472,226.500144,225.004472,225.004472,225.004472
9,5,7,225.004472,226.500144,225.004472,225.004472,225.004472
9,5,8,225.004472,226.500144,225.004472,225.004472,225.004472
9,5,9,225.004472,226.500144,225.004472,225.004472,225.004472
9,5,10,225.004472,226.500144,225.004472,225.004472,225.004472
9,5,11,225.004472,226.500144,225.004472,225.004472,225.004472
9,5,12,225.004472,226.500144,225.004472,225.004472,225.004472
9,5,13,225.004472,226.500144,225.004472,225.004472,225.004472
9,5,14,225.004472,226.500144,225.004472,225.004472,225.004472
9,5,15,225.004472,226.500144,225.004472,225.004472,225.004472
9,5,16,225.004472,226.500144,225.004472,225.004472,225.004472
9,5,17,225.004472,226.500144,225.004472,225.004472,225.004472
9,5,18,225.004472,226.500144,225.004472,225.004472,225.004472
9,5,19,225.004472,226.500144,225.004472,225.004472,225.004472
9,5,20,225.004472,226.500144,225.004472,225.004472,225.004472
9,5,21,225.004472,226.500144,225.004472,225.004472,225.004472
9,5,22,225.004472,226.500144,225.004472,225.004472,225.004472
9,5,23,225.004472,226.500144,225.004472,225.004472,225.004472
9,5,24,225.004472,226.500144,225.004472,225.004472,225.004472
9,6,1,223.181644,223.181644,223.181644,223.181644,223.181644
9,6,2,223.181644,223.181644,223.181644,223.181644,223.181644
9,6,3,223.181644,223.181644,223.181644,223.181644,223.181644
9,6,4,223.181644,223.181644,223.181644,223.181644,223.181644
9,6,5,223.181644,223.181644,223.181644,223.181644,223.181644
9,6,6,223.181644,223.181644,223.181644,223.181644,223.181644
9,6,7,223.181644,223.181644,223.181644,223.181644,223.181644
9,6,8,223.181644,223.181644,223.181644,223.181644,223.181644
9,6,9,223.181644,223.181644,223.181644,223.181644,223.181644
9,6,10,223.181644,223.181644,223.181644,223.181644,223.181644
9,6,11,223.181644,223.181644,223.181644,223.181644,223.181644
9,6,12,223.181644,223.181644,223.181644,223.181644,223.181644
9,6,13,223.181644,223.181644,223.181644,223.181644,223.181644
9,6,14,223.181644,223.181644,223.181644,223.181644,223.181644
9,6,15,223.181644,223.181644,223.181644,223.181644,223.181644
9,6,16,223.181644,223.181644,223.181644,223.181644,223.181644
9,6,17,223.181644,223.181644,223.181644,223.181644,223.181644
9,6,18,223.181644,223.181644,223.181644,223.181644,223.181644
9,6,19,223.181644,223.181644,223.181644,223.181644,223.181644
9,6,20,223.181644,223.181644,223.181644,223.181644,223.181644
9,6,21,223.181644,223.181644,223.181644,223.181644,223.181644
9,6,22,223.181644,223.181644,223.181644,223.181644,223.181644
9,6,23,223.181644,223.181644,223.181644,223.181644,223.181644
9,6,24,223.181644,223.181644,223.181644,223.181644,223.181644
9,7,1,223.181644,223.181644,223.181644,223.181644,223.181644
9,7,2,223.181644,223.181644,223.181644,223.181644,223.181644
9,7,3,223.181644,223.181644,223.181644,223.181644,223.181644
9,7,4,223.181644,223.181644,223.181644,223.181644,223.181644
9,7,5,223.181644,223.181644,223.181644,223.181644,223.181644
9,7,6,223.181644,223.181644,223.181644,223.181644,223.181644
9,7,7,223.181644,223.181644,223.181644,223.181644,223.181644
9,7,8,223.181644,223.181644,223.181644,223.181644,223.181644
9,7,9,223.181644,223.181644,223.181644,223.181644,223.181644
9,7,10,223.181644,223.181644,223.181644,223.181644,223.181644
9,7,11,223.181644,223.181644,223.181644,223.181644,223.181644
9,7,12,223.181644,223.181644,223.181644,223.181644,223.181644
9,7,13,223.181644,223.181644,223.181644,223.181644,223.181644
9,7,14,223.181644,223.181644,223.181644,223.181644,223.181644
9,7,15,223.181644,223.181644,223.181644,223.181644,223.181644
9,7,16,223.181644,223.181644,223.181644,223.181644,223.181644
9,7,17,223.181644,223.181644,223.181644,223.181644,223.181644
9,7,18,223.181644,223.181644,223.181644,223.181644,223.181644
9,7,19,223.181644,223.181644,223.181644,223.181644,223.181644
9,7,20,223.181644,223.181644,223.181644,223.181644,223.181644
9,7,21,223.181644,223.181644,223.181644,223.181644,223.181644
9,7,22,223.181644,223.181644,223.181644,223.181644,223.181644
9,7,23,223.181644,223.181644,223.181644,223.181644,223.181644
9,7,24,223.181644,223.181644,223.181644,223.181644,223.181644
9,8,1,210.387639,210.387639,210.387639,210.387639,210.387639
9,8,2,210.387639,210.387639,210.387639,210.387639,210.387639
9,8,3,210.387639,210.387639,210.387639,210.387639,210.387639
9,8,4,210.387639,210.387639,210.387639,210.387639,210.387639
9,8,5,210.387639,210.387639,210.387639,210.387639,210.387639
9,8,6,210.387639,210.387639,210.387639,210.387639,210.387639
9,8,7,210.387639,210.387639,210.387639,210.387639,210.387639
9,8,8,210.387639,210.387639,210.387639,210.387639,210.387639
9,8,9,210.387639,210.387639,210.387639,210.387639,210.387639
9,8,10,210.387639,210.387639,210.387639,210.387639,210.387639
9,8,11,210.387639,210.387639,210.387639,210.387639,210.387639
9,8,12,210.387639,210.387639,210.387639,210.387639,210.387639
9,8,13,210.387639,210.387639,210.387639,210.387639,210.387639
9,8,14,210.387639,210.387639,210.387639,210.387639,210.387639
9,8,15,210.387639,210.387639,210.387639,210.387639,210.387639
9,8,16,210.387639,210.387639,210.387639,210.387639,210.387639
9,8,17,210.387639,210.387639,210.387639,210.387639,210.387639
9,8,18,210.387639,210.387639,210.387639,210.387639,210.387639
9,8,19,210.387639,210.387639,210.387639,210.387639,210.387639
9,8,20,210.387639,210.387639,210.387639,210.387639,210.387639
9,8,21,210.387639,210.387639,210.387639,210.387639,210.387639
9,8,22,210.387639,210.387639,210.387639,210.387639,210.387639
9,8,23,210.387639,210.387639,210.387639,210.387639,210.387639
9,8,24,210.387639,210.387639,210.387639,210.387639,210.387639
9,9,1,225.004472,226.500144,225.004472,225.004472,225.004472
9,9,2,225.004472,226.500144,225.004472,225.004472,225.004472
9,9,3,225.004472,226.500144,225.004472,225.004472,225.004472
9,9,4,225.004472,226.500144,225.004472,225.004472,225.004472
9,9,5,225.004472,226.500144,225.004472,225.004472,225.004472
9,9,6,225.004472,226.500144,225.004472,225.004472,225.004472
9,9,7,225.004472,226.500144,225.004472,225.004472,225.004472
9,9,8,225.004472,226.500144,225.004472,225.004472,225.004472
9,9,9,225.004472,226.500144,225.004472,225.004472,225.004472
9,9,10,225.004472,226.500144,225.004472,225.004472,225.004472
9,9,11,225.004472,226.500144,225.004472,225.004472,225.004472
9,9,12,225.004472,226.500144,225.004472,225.004472,225.004472
9,9,13,225.004472,226.500144,225.004472,225.004472,225.004472
9,9,14,225.004472,226.500144,225.004472,225.004472,225.004472
9,9,15,225.004472,226.500144,225.004472,225.004472,225.004472
9,9,16,225.004472,226.500144,225.004472,225.004472,225.004472
9,9,17,225.004472,226.500144,225.004472,225.004472,225.004472
9,9,18,225.004472,226.500144,225.004472,225.004472,225.004472
9,9,19,225.004472,226.500144,225.004472,225.004472,225.004472
9,9,20,225.004472,226.500144,225.004472,225.004472,225.004472
9,9,21,225.004472,226.500144,225.004472,225.004472,225.004472
9,9,22,225.004472,226.500144,225.004472,225.004472,225.004472
9,9,23,225.004472,226.500144,225.004472,225.004472,225.004472
9,9,24,225.004472,226.500144,225.004472,225.004472,225.004472
9,10,1,200.943024,200.943024,200.943024,200.943024,200.943024
9,10,2,200.943024,200.943024,200.943024,200.943024,200.943024
9,10,3,200.943024,200.943024,200.943024,200.943024,200.943024
9,10,4,200.943024,200.943024,200.943024,200.943024,200.943024
9,10,5,200.943024,200.943024,200.943024,200.943024,200.943024
9,10,6,200.943024,200.943024,200.943024,200.943024,200.943024
9,10,7,200.943024,200.943024,200.943024,200.943024,200.943024
9,10,8,200.943024,200.943024,200.943024,200.943024,200.943024
9,10,9,200.943024,200.943024,200.943024,200.943024,200.943024
9,10,10,200.943024,200.943024,200.943024,200.943024,200.943024
9,10,11,200.943024,200.943024,200.943024,200.943024,200.943024
9,10,12,200.943024,200.943024,200.943024,200.943024,200.943024
9,10,13,200.943024,200.943024,200.943024,200.943024,200.943024
9,10,14,200.943024,200.943024,200.943024,200.943024,200.943024
9,10,15,200.943024,200.943024,200.943024,200.943024,200.943024
9,10,16,200.943024,200.943024,200.943024,200.943024,200.943024
9,10,17,200.943024,200.943024,200.943024,200.943024,200.943024
9,10,18,200.943024,200.943024,200.943024,200.943024,200.943024
9,10,19,200.943024,200.943024,200.943024,200.943024,200.943024
9,10,20,200.943024,200.943024,200.943024,200.943024,200.943024
9,10,21,200.943024,200.943024,200.943024,200.943024,200.943024
9,10,22,200.943024,200.943024,200.943024,200.943024,200.943024
9,10,23,200.943024,200.943024,200.943024,200.943024,200.943024
9,10,24,200.943024,200.943024,200.943024,200.943024,200.943024
10,1,1,260.406387,260.406387,261.605559,260.406387,260.406387
10,1,2,260.406387,260.406387,261.605559,260.406387,260.406387
10,1,3,260.406387,260.406387,261.605559,260.406387,260.406387
10,1,4,260.406387,260.406387,261.605559,260.406387,260.406387
10,1,5,260.406387,260.406387,261.605559,260.406387,260.406387
10,1,6,260.406387,260.406387,261.605559,260.406387,260.406387
10,1,7,260.406387,260.406387,261.605559,260.406387,260.406387
10,1,8,260.406387,260.406387,261.605559,260.406387,260.406387
10,1,9,260.406387,260.406387,261.605559,260.406387,260.406387
10,1,10,260.406387,260.406387,261.605559,260.406387,260.406387
10,1,11,260.406387,260.406387,261.605559,260.406387,260.406387
10,1,12,260.406387,260.406387,261.605559,260.406387,260.406387
10,1,13,260.406387,260.406387,261.605559,260.406387,260.406387
10,1,14,260.406387,260.406387,261.605559,260.406387,260.406387
10,1,15,260.406387,260.406387,261.605559,260.406387,260.406387
10,1,16,260.406387,260.406387,261.605559,260.406387,260.406387
10,1,17,260.406387,260.406387,261.605559,260.406387,260.406387
10,1,18,260.406387,260.406387,261.605559,260.406387,260.406387
10,1,19,260.406387,260.406387,261.605559,260.406387,260.406387
10,1,20,260.406387,260.406387,261.605559,260.406387,260.406387
10,1,21,260.406387,260.406387,261.605559,260.406387,260.406387
10,1,22,260.406387,260.406387,261.605559,260.406387,260.406387
10,1,23,260.406387,260.406387,261.605559,260.406387,260.406387
10,1,24,260.406387,260.406387,261.605559,260.406387,260.406387
10,2,1,219.0,219.0,219.0,219.0,219.0
10,2,2,219.0,219.0,219.0,219.0,219.0
10,2,3,219.0,219.0,219.0,219.0,219.0
10,2,4,219.0,219.0,219.0,219.0,219.0
10,2,5,219.0,219.0,219.0,219.0,219.0
10,2,6,219.0,219.0,219.0,219.0,219.0
10,2,7,219.0,219.0,219.0,219.0,219.0
10,2,8,219.0,219.0,219.0,219.0,219.0
10,2,9,219.0,219.0,219.0,219.0,219.0
10,2,10,219.0,219.0,219.0,219.0,219.0
10,2,11,219.0,219.0,219.0,219.0,219.0
10,2,12,219.0,219.0,219.0,219.0,219.0
10,2,13,219.0,219.0,219.0,219.0,219.0
10,2,14,219.0,219.0,219.0,219.0,219.0
10,2,15,219.0,219.0,219.0,219.0,219.0
10,2,16,219.0,219.0,219.0,219.0,219.0
10,2,17,219.0,219.0,219.0,219.0,219.0
10,2,18,219.0,219.0,219.0,219.0,219.0
10,2,19,219.0,219.0,219.0,219.0,219.0
10,2,20,219.0,219.0,219.0,219.0,219.0
10,2,21,219.0,219.0,219.0,219.0,219.0
10,2,22,219.0,219.0,219.0,219.0,219.0
10,2,23,219.0,219.0,219.0,219.0,219.0
10,2,24,219.0,219.0,219.0,219.0,219.0
10,3,1,751.567204,751.567204,770.422573,1524.811871,770.422573
10,3,2,751.567204,751.567204,770.422573,1524.811871,770.422573
10,3,3,751.567204,751.567204,770.422573,1524.811871,770.422573
10,3,4,751.567204,751.567204,770.422573,1524.811871,770.422573
10,3,5,751.567204,751.567204,770.422573,1524.811871,770.422573
10,3,6,751.567204,751.567204,770.422573,1524.811871,770.422573
10,3,7,751.567204,751.567204,770.422573,1524.811871,770.422573
10,3,8,751.567204,751.567204,770.422573,1524.811871,770.422573
10,3,9,751.567204,751.567204,770.422573,1524.811871,770.422573
10,3,10,751.567204,751.567204,770.422573,1524.811871,770.422573
10,3,11,751.567204,751.567204,770.422573,1524.811871,770.422573
10,3,12,751.567204,751.567204,770.422573,1524.811871,770.422573
10,3,13,751.567204,751.567204,770.422573,1524.811871,770.422573
10,3,14,751.567204,751.567204,770.422573,1524.811871,770.422573
10,3,15,751.567204,751.567204,770.422573,1524.811871,770.422573
10,3,16,751.567204,751.567204,770.422573,1524.811871,770.422573
10,3,17,751.567204,751.567204,770.422573,1524.811871,770.422573
10,3,18,751.567204,751.567204,770.422573,1524.811871,770.422573
10,3,19,751.567204,751.567204,770.422573,1524.811871,770.422573
10,3,20,751.567204,751.567204,770.422573,1524.811871,770.422573
10,3,21,751.567204,751.567204,770.422573,1524.811871,770.422573
10,3,22,751.567204,751.567204,770.422573,1524.811871,770.422573
10,3,23,751.567204,751.567204,770.422573,1524.811871,770.422573
10,3,24,751.567204,751.567204,770.422573,1524.811871,770.422573
10,4,1,488.451182,488.451182,500.925554,488.451182,488.451182
10,4,2,488.451182,488.451182,500.925554,488.451182,488.451182
10,4,3,488.451182,488.451182,500.925554,488.451182,488.451182
10,4,4,488.451182,488.451182,500.925554,488.451182,488.451182
10,4,5,488.451182,488.451182,500.925554,488.451182,488.451182
10,4,6,488.451182,488.451182,500.925554,488.451182,488.451182
10,4,7,488.451182,488.451182,500.925554,488.451182,488.451182
10,4,8,488.451182,488.451182,500.925554,488.451182,488.451182
10,4,9,488.451182,488.451182,500.925554,488.451182,488.451182
10,4,10,488.451182,488.451182,500.925554,488.451182,488.451182
10,4,11,488.451182,488.451182,500.925554,488.451182,488.451182
10,4,12,488.451182,488.451182,500.925554,488.451182,488.451182
10,4,13,488.451182,488.451182,500.925554,488.451182,488.451182
10,4,14,488.451182,488.451182,500.925554,488.451182,488.451182
10,4,15,488.451182,488.451182,500.925554,488.451182,488.451182
10,4,16,488.451182,488.451182,500.925554,488.451182,488.451182
10,4,17,488.451182,488.451182,500.925554,488.451182,488.451182
10,4,18,488.451182,488.451182,500.925554,488.451182,488.451182
10,4,19,488.451182,488.451182,500.925554,488.451182,488.451182
10,4,20,488.451182,488.451182,500.925554,488.451182,488.451182
10,4,21,488.451182,488.451182,500.925554,488.451182,488.451182
10,4,22,488.451182,488.451182,500.925554,488.451182,488.451182
