period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
9,10,12,326.909381,15.19091,130.968825,41.293512
9,10,13,331.583451,15.293952,132.145854,40.912467
9,10,14,330.430967,14.719931,131.650043,43.338899
9,10,15,331.883766,14.00276,131.524636,43.705405
9,10,16,334.799469,13.231512,133.245385,43.291398
9,10,17,334.424744,12.51781,132.810788,43.112646
9,10,18,337.924459,11.757015,132.736668,43.420347
9,10,19,338.681129,11.030134,133.149393,43.454411
9,10,20,341.07544,11.201414,133.304362,43.637728
9,10,21,342.416773,10.838604,133.571908,43.500635
9,10,22,340.871055,11.157832,133.238315,43.285939
9,10,23,339.351576,10.423211,134.470965,44.863949
9,10,24,340.897688,9.809199,134.263989,45.8816
10,1,1,182.104076,14.558319,110.710377,29.394395
10,1,2,180.143952,14.438375,110.944217,34.314551
10,1,3,178.392686,14.345257,111.033244,33.94785
10,1,4,176.388799,14.189366,111.24964,34.066609
10,1,5,179.15422,14.010356,111.131851,34.431775
10,1,6,177.258158,13.957629,110.967619,34.88268
10,1,7,177.949526,13.791419,111.50526,35.915986
10,1,8,175.636568,14.431604,112.127217,35.530438
10,1,9,173.734487,14.432172,113.011337,35.344062
10,1,10,174.639336,14.455422,114.699756,35.490928
10,1,11,173.413117,14.344347,114.463884,36.084253
10,1,12,174.130039,14.484388,115.083061,36.24396
10,1,13,171.986047,14.413779,115.465587,35.980302
10,1,14,173.392629,14.293842,115.371125,36.595945
10,1,15,176.848265,14.169781,115.208166,37.059845
10,1,16,174.977506,14.002497,115.042168,37.459495
10,1,17,172.746572,14.036803,115.056093,41.693176
10,1,18,170.671642,14.08861,115.398291,41.790523
10,1,19,168.808161,13.911781,115.36303,42.10102
10,1,20,168.046309,14.27217,115.287913,42.435315
10,1,21,169.301826,14.162551,117.600887,42.705076
10,1,22,167.595783,14.476181,117.435163,45.31046
10,1,23,167.55023,14.5333,117.539388,45.71088
10,1,24,167.135893,14.453801,117.797263,45.8816
10,2,1,273.229112,23.964683,127.118635,40.83824
10,2,2,273.221008,24.070392,127.103738,41.56943
10,2,3,273.633877,23.320701,126.904009,41.231064
10,2,4,276.446656,22.658393,127.355028,41.642725
10,2,5,275.480569,22.167298,127.236648,41.807427
10,2,6,276.206996,21.416601,126.755481,42.565161
10,2,7,275.222664,20.6377,126.198968,42.939822
10,2,8,273.604963,19.875899,125.720692,42.940898
10,2,9,274.096395,19.409763,125.501854,42.864568
10,2,10,273.192428,18.672883,125.032932,42.634696
10,2,11,273.758361,18.004591,125.494403,43.391892
10,2,12,273.833343,17.491551,124.986487,43.440135
10,2,13,276.495066,17.399951,125.521093,43.144163
10,2,14,278.600419,17.090392,125.226663,42.757496
10,2,15,280.2671,16.337567,124.775331,42.492743
10,2,16,279.157435,20.519467,124.436149,42.409761
10,2,17,280.119154,19.906975,123.922995,44.901973
10,2,18,279.709988,19.167968,123.589747,45.546609
10,2,19,278.251604,18.478882,123.229219,45.244839
10,2,20,277.494715,18.389119,123.531145,45.271397
10,2,21,279.273986,18.950696,123.186655,45.500432
10,2,22,278.911434,18.387535,122.773306,45.8816
10,2,23,281.869205,17.71775,122.505544,45.530741
10,2,24,281.381707,17.326762,122.260412,45.34011
10,3,1,85.459152,33.486655,68.044132,3.469628
10,3,2,84.032007,32.967172,67.775051,3.314049
10,3,3,85.526348,33.743439,67.486475,3.134509
10,3,4,84.744813,33.244137,67.319325,2.992688
10,3,5,83.007452,32.614855,67.16939,3.030258
10,3,6,81.470611,33.850335,67.136447,2.869122
10,3,7,82.177175,33.092767,67.358996,2.862802
10,3,8,81.67545,32.351617,67.314864,2.782471
10,3,9,80.367972,34.32509,67.037262,3.00843
10,3,10,79.079773,34.015124,66.787927,3.245365
10,3,11,81.363717,33.299009,66.542117,3.305699
10,3,12,79.65892,32.680053,66.948661,3.397611
10,3,13,80.641078,32.797204,66.803476,3.489529
10,3,14,80.747718,32.390872,66.5301,3.36538
10,3,15,80.096772,31.755936,67.024455,3.221177
10,3,16,78.411615,31.595792,66.89663,3.052058
10,3,17,79.661281,31.742917,66.647374,3.004892
10,3,18,78.143064,31.07291,66.422923,3.391275
10,3,19,77.070457,30.950486,66.486179,3.386192
10,3,20,76.253039,30.411336,66.28538,3.2568
10,3,21,74.668076,32.206642,66.14133,3.301303
10,3,22,73.285071,36.477072,66.652457,3.618458
10,3,23,72.880587,36.406087,66.41009,3.496079
10,3,24,71.367968,35.664632,66.886424,3.416511
10,4,1,181.566912,2.574518,107.074367,20.247985
10,4,2,180.138678,2.055035,106.936671,19.837269
10,4,3,181.63193,2.831303,106.77948,19.402593
10,4,4,180.849307,2.332,106.743715,19.005636
10,4,5,179.110857,1.702718,106.725165,18.78807
10,4,6,177.572927,2.938199,106.823607,18.371798
10,4,7,178.278402,2.180631,107.177541,18.110342
10,4,8,177.775589,1.439481,107.264794,17.774875
10,4,9,176.467022,3.412953,107.118577,17.745697
10,4,10,175.177734,3.102988,107.000627,17.727497
10,4,11,177.460589,2.386872,106.886202,17.532694
10,4,12,175.754704,1.767917,107.424131,17.36947
10,4,13,176.735773,1.885067,107.410331,17.206251
10,4,14,176.841325,1.478736,107.26834,16.826967
10,4,15,176.18929,0.843799,107.89408,16.427628
10,4,16,174.503044,0.683656,107.89764,16.003372
10,4,17,175.751621,0.830781,107.77977,15.70107
10,4,18,174.232317,0.160773,107.686703,15.832317
10,4,19,173.158621,0.03835,107.881344,15.572098
10,4,20,171.839313,0.0,107.81193,15.18757
10,4,21,170.253262,1.795306,107.799265,14.976936
10,4,22,168.869168,6.065736,108.441778,15.038956
10,4,23,168.463595,5.994751,108.330796,14.66144
10,4,24,166.183277,6.019907,108.938515,14.326735
10,5,1,274.451821,7.686627,98.170012,41.961438
10,5,2,274.3614,7.998913,97.700628,41.993722
10,5,3,272.789023,8.320583,98.224951,41.690441
10,5,4,271.504675,7.88001,97.790667,41.61127
10,5,5,270.494112,7.21285,97.336644,41.613571
10,5,6,269.813761,13.90566,97.081268,41.854636
10,5,7,271.702215,13.249847,96.945657,41.732319
10,5,8,270.053331,13.207582,96.546243,43.066218
10,5,9,270.014799,15.209835,96.636702,42.760869
10,5,10,269.512266,15.180859,97.826837,42.559246
10,5,11,270.307517,15.203048,97.729598,42.424706
10,5,12,269.043841,15.72865,97.3285,43.01702
10,5,13,272.504331,15.974394,96.854037,43.494776
10,5,14,271.842883,15.939559,96.278718,43.627105
10,5,15,276.225276,16.067442,97.821658,44.886156
10,5,16,274.025366,16.217608,98.607734,44.996842
10,5,17,273.457314,16.224586,104.464855,45.541608
10,5,18,271.977583,16.497571,104.795259,45.638285
10,5,19,269.87014,16.451934,104.807515,45.8816
10,5,20,268.874139,17.494051,104.31958,45.625684
10,5,21,266.717756,17.488011,103.848487,45.29428
10,5,22,264.953618,18.051193,103.318734,45.074603
10,5,23,266.286376,18.030299,103.175709,44.865502
10,5,24,266.301138,18.117293,102.725901,44.655976
10,6,1,262.267308,23.853057,104.355794,37.341483
10,6,2,261.385349,23.231877,104.716877,37.145632
10,6,3,259.966255,23.267386,105.158033,37.395134
10,6,4,260.101114,22.964076,104.737983,37.033423
10,6,5,267.303358,22.265501,106.232866,36.725893
10,6,6,268.338386,21.515967,106.351492,36.589024
10,6,7,270.117488,20.861536,105.920271,36.336339
10,6,8,270.031405,22.084989,105.756799,36.052198
10,6,9,268.974888,21.333405,105.375625,39.229561
10,6,10,271.180352,20.565328,107.344462,40.664579
10,6,11,270.947419,19.964,107.216546,41.478771
10,6,12,271.865151,19.305381,106.99007,41.293512
10,6,13,276.673368,19.408423,108.167099,40.912467
10,6,14,275.655032,18.834402,107.671289,43.338899
10,6,15,277.241978,18.117231,107.545881,43.705405
10,6,16,280.291828,17.345982,109.266631,43.291398
10,6,17,280.05125,16.632281,108.832033,43.112646
10,6,18,283.685112,15.871485,108.757913,43.420347
10,6,19,284.57593,15.144605,109.170638,43.454411
10,6,20,287.104388,15.315885,109.325608,43.637728
10,6,21,288.579868,14.953075,109.593154,43.500635
10,6,22,287.168297,15.272303,109.259561,43.285939
10,6,23,285.782966,14.537682,110.492211,44.863949
10,6,24,287.463225,13.92367,110.285235,45.8816
10,7,1,254.503663,6.572539,119.931647,39.536901
10,7,2,254.652287,5.859959,119.409701,39.366311
10,7,3,253.688829,5.243223,118.970109,39.0228
10,7,4,252.237737,4.638785,118.587512,39.177826
10,7,5,252.721736,4.201232,119.57207,39.09079
10,7,6,254.19051,3.442731,119.325072,40.448576
10,7,7,253.932503,3.563126,118.816148,40.856628
10,7,8,252.996237,2.819758,118.308901,40.435915
10,7,9,252.112382,2.798276,118.631921,41.556375
10,7,10,251.931274,2.554315,119.597477,41.271576
10,7,11,250.821001,1.806642,119.254434,40.859567
10,7,12,252.154515,1.298666,118.734013,41.754521
10,7,13,252.206236,0.564167,119.167792,42.273774
10,7,14,250.665482,0.401529,120.16146,42.346834
10,7,15,249.381402,2.41382,119.658864,42.481773
10,7,16,248.087438,1.914365,121.583758,42.141945
10,7,17,248.2153,1.692862,130.403047,41.951992
10,7,18,247.323691,1.913932,130.101026,41.684058
10,7,19,257.432965,3.314164,130.441379,44.283965
10,7,20,257.810008,2.868904,130.46767,43.95024
10,7,21,258.317222,2.20261,130.758489,43.799492
10,7,22,256.79449,1.463238,130.625653,45.636495
10,7,23,255.840124,1.10927,130.045414,45.8816
10,7,24,255.925702,0.538974,129.580498,45.702976
10,8,1,267.418366,27.740681,125.298705,32.395781
10,8,2,265.497414,27.680113,124.768924,32.308606
10,8,3,266.452851,27.853934,124.516185,31.916025
10,8,4,265.17313,27.870313,124.108716,31.580624
10,8,5,263.177031,27.755211,123.952621,32.547483
10,8,6,261.112184,28.084959,123.769016,32.314162
10,8,7,260.68884,28.061904,123.533143,31.964132
10,8,8,262.329288,28.047441,123.208174,33.076101
10,8,9,270.562683,27.955003,123.165871,32.889743
10,8,10,270.5487,28.065769,123.122603,33.025121
10,8,11,268.978753,28.881974,123.352512,33.550198
10,8,12,268.281784,29.331271,122.860735,36.927296
10,8,13,267.964187,29.713882,122.806505,37.592448
10,8,14,265.64979,29.772048,124.024225,37.262226
10,8,15,264.391109,34.150582,124.251462,37.907731
10,8,16,261.90628,34.142813,123.994399,38.280062
10,8,17,262.990482,35.530755,126.063728,38.400978
10,8,18,260.939153,36.436164,125.557607,42.659215
10,8,19,259.699755,36.528293,125.479537,42.774572
10,8,20,260.320714,36.822702,125.957486,44.436348
10,8,21,260.714221,40.213415,125.617422,44.554581
10,8,22,258.337888,40.179333,125.641916,44.185537
10,8,23,256.998665,40.751579,126.010767,45.8816
10,8,24,255.631478,40.688923,127.392643,45.79321
10,9,1,281.377062,39.431657,80.147567,34.317311
10,9,2,282.584206,39.568066,81.426593,36.60247
10,9,3,282.153246,39.193254,81.688531,36.337516
10,9,4,282.963998,39.553413,82.262032,36.441868
10,9,5,283.192579,39.223604,82.053529,36.275087
10,9,6,284.989722,38.909406,81.983328,36.791414
10,9,7,285.877974,38.53405,82.367664,36.891806
10,9,8,285.097491,38.833559,82.322515,38.677096
10,9,9,290.311063,38.54037,82.738972,38.834034
10,9,10,288.114624,38.74868,82.805023,39.592041
10,9,11,290.664392,38.406388,82.632715,39.48178
10,9,12,288.113025,38.06247,83.080502,39.587791
10,9,13,286.985293,37.69759,83.079902,39.430789
10,9,14,285.267492,37.397053,83.463936,41.250256
10,9,15,283.78926,37.0513,83.401896,41.03976
10,9,16,284.1357,36.75915,83.251985,41.269095
10,9,17,297.841314,36.466526,83.555075,40.972578
10,9,18,299.048872,36.42509,83.728234,42.622045
10,9,19,296.871479,36.172053,83.952196,43.503166
10,9,20,294.929034,35.811938,84.113574,43.391587
10,9,21,293.965044,35.662016,83.924511,44.167994
10,9,22,292.499729,35.598152,83.805764,43.926085
10,9,23,291.311154,35.202413,85.470742,44.499137
10,9,24,289.127181,39.194713,86.435498,45.8816
10,10,1,339.821794,9.050956,133.845863,36.39314
10,10,2,338.742007,8.412011,135.954115,36.240195
10,10,3,344.150322,7.66164,135.481061,36.441109
10,10,4,343.771726,7.206218,135.057629,36.287971
10,10,5,350.394071,6.430452,134.713366,37.911615
10,10,6,352.326241,5.858719,135.142953,38.591264
10,10,7,352.0581,5.435536,136.346923,39.624291
10,10,8,350.955577,5.058015,135.826097,39.529233
10,10,9,352.507438,4.346074,135.373799,39.70783
10,10,10,351.729708,4.480436,135.021569,39.800143
10,10,11,350.403505,4.001934,135.259604,39.545274
10,10,12,349.388086,3.246965,134.968613,39.166655
10,10,13,348.506739,2.480939,134.707428,41.775655
10,10,14,347.401799,2.885133,134.517528,41.706371
10,10,15,347.714345,2.139254,134.613884,44.042429
10,10,16,346.980774,1.392514,136.000515,44.799763
10,10,17,346.543164,0.755657,135.679948,45.8816
10,10,18,345.038339,0.008071,135.246579,45.585468
10,10,19,348.575396,0.130436,135.154085,45.32202
10,10,20,352.104805,0.140708,135.659803,45.132602
10,10,21,350.085245,0.105322,135.160064,45.528505
10,10,22,349.065024,0.0,134.749602,45.4245
10,10,23,347.76736,0.0,134.306874,45.106841
10,10,24,347.912814,0.0,133.736289,45.123416
11,1,1,169.135658,18.493025,117.869565,34.317311
11,1,2,170.342803,18.791804,119.148591,36.60247
11,1,3,169.911842,18.579363,119.410529,36.337516
11,1,4,170.722595,19.101891,119.98403,36.441868
11,1,5,170.951175,18.934451,119.775527,36.275087
11,1,6,172.748318,18.782624,119.705326,36.791414
11,1,7,173.63657,18.569637,120.089662,36.891806
11,1,8,172.856087,19.031516,120.044513,38.677096
11,1,9,178.069659,18.900697,120.46097,38.834034
11,1,10,175.87322,19.271376,120.527021,39.592041
11,1,11,178.422988,19.091454,120.354713,39.48178
11,1,12,175.871621,18.909906,120.8025,39.587791
11,1,13,174.743889,18.707396,120.801899,39.430789
11,1,14,173.026088,18.569228,121.185933,41.250256
11,1,15,171.547857,18.385845,121.123894,41.03976
11,1,16,171.894296,18.256065,120.973983,41.269095
11,1,17,185.599911,18.125811,121.277073,40.972578
11,1,18,186.807469,18.246745,121.450231,42.622045
11,1,19,184.630075,18.156078,121.674193,43.503166
11,1,20,182.68763,17.958332,121.835572,43.391587
11,1,21,181.723641,17.970781,121.646508,44.167994
11,1,22,180.258325,18.069286,121.527762,43.926085
11,1,23,179.06975,17.835917,123.19274,44.499137
11,1,24,176.885778,21.990587,124.157495,45.8816
11,2,1,279.897353,17.74589,122.468639,41.961438
11,2,2,278.992077,18.735041,121.999254,41.993722
11,2,3,276.604845,19.733575,122.523578,41.690441
11,2,4,274.505643,19.969866,122.089294,41.61127
11,2,5,272.680226,19.979571,121.63527,41.613571
11,2,6,271.18502,27.349245,121.379895,41.854636
11,2,7,272.350883,27.278033,121.244284,41.732319
11,2,8,270.623456,27.17632,120.844869,43.066218
11,2,9,270.506381,29.119126,120.935329,42.760869
11,2,10,269.925306,29.030703,122.125464,42.559246
11,2,11,270.642013,28.993444,122.028225,42.424706
11,2,12,269.299795,29.459598,121.627127,43.01702
11,2,13,272.681742,29.645895,121.152663,43.494776
11,2,14,271.941751,29.551613,120.577344,43.627105
11,2,15,276.245601,29.620048,122.120285,44.886156
11,2,16,273.967149,29.710767,122.906361,44.996842
11,2,17,273.320554,29.658296,128.763481,45.541608
11,2,18,271.76228,29.871834,129.093886,45.638285
11,2,19,269.576294,29.76675,129.106142,45.8816
11,2,20,268.50175,30.74942,128.618207,45.625684
11,2,21,266.2274,30.683932,128.186539,45.29428
11,2,22,264.331901,31.187667,127.709603,45.074603
11,2,23,265.5333,31.107324,127.619395,44.865502
11,2,24,265.416702,31.134871,127.222404,44.655976
11,3,1,69.785493,34.942392,67.034882,3.263499
11,3,2,68.983662,34.341504,66.840809,3.190615
11,3,3,67.584218,35.304265,66.860548,3.185493
11,3,4,68.787533,34.90662,66.774711,3.175794
11,3,5,68.660318,34.184893,67.076701,3.000703
11,3,6,70.703769,33.448542,66.789944,3.376913
11,3,7,69.340307,33.995904,66.655024,3.244521
11,3,8,76.435769,37.431182,67.26633,3.170149
11,3,9,77.493797,36.658413,67.003294,3.044551
11,3,10,78.193751,35.918154,66.810704,3.080224
11,3,11,76.722807,35.220631,66.565258,3.051327
11,3,12,75.973805,35.908444,66.354722,3.105498
11,3,13,74.353207,35.127349,66.27854,3.349052
11,3,14,76.46154,34.779475,66.189528,3.277657
11,3,15,75.114488,34.332475,66.044336,3.187305
11,3,16,75.028967,33.590257,65.785536,3.070627
11,3,17,74.57014,33.300542,65.622648,3.028295
11,3,18,74.373689,33.238916,65.438733,2.898669
11,3,19,72.744049,32.841794,65.495516,2.984405
11,3,20,72.545513,33.533217,65.430738,2.812606
11,3,21,70.912676,33.069202,65.27575,2.74353
11,3,22,76.851584,32.34064,65.019855,2.688161
11,3,23,76.255277,31.754927,64.763226,2.522926
11,3,24,76.445306,31.027278,64.511367,2.340125
11,4,1,164.610338,5.240035,108.865054,13.988264
11,4,2,164.14617,4.925606,108.879777,13.729012
11,4,3,163.438476,4.367019,109.568378,13.384709
11,4,4,162.851617,3.620404,109.776185,13.027215
11,4,5,161.74913,3.018045,109.819676,13.233779
11,4,6,160.604139,2.800002,109.803192,12.923942
11,4,7,160.014024,2.17988,109.678063,12.645137
11,4,8,158.543611,1.837136,109.693536,12.467557
11,4,9,157.672353,2.671459,109.650256,12.297515
11,4,10,156.404018,1.95611,109.952095,11.992556
11,4,11,156.341864,2.45927,110.077218,11.683974
11,4,12,155.318983,2.034043,109.994296,11.39229
11,4,13,155.023346,1.56107,110.151228,11.361261
11,4,14,153.702761,2.303847,110.128446,11.232799
11,4,15,152.741375,3.329545,110.069563,11.006457
11,4,16,152.196912,2.682258,109.947076,10.692945
11,4,17,151.626449,2.197178,110.315253,10.34143
11,4,18,150.399703,1.85113,110.284171,10.101158
11,4,19,152.565403,1.152381,110.796953,11.346805
11,4,20,152.475561,0.841494,110.697239,10.978193
11,4,21,153.186134,0.147674,110.671984,10.708123
11,4,22,151.736866,0.624486,110.747197,10.341801
11,4,23,149.920122,0.0,111.073562,10.246274
11,4,24,147.834918,0.0,110.944537,9.936747
11,5,1,267.008611,17.362276,106.060854,38.909186
11,5,2,266.213807,16.704801,106.004365,38.843504
11,5,3,266.59222,16.319463,105.425746,39.838427
11,5,4,270.070869,15.55751,104.997792,39.804041
11,5,5,271.965146,15.985191,104.457445,39.554578
11,5,6,276.879391,15.24278,104.079463,39.291933
11,5,7,280.111662,14.710244,103.561742,39.053788
11,5,8,278.993317,13.942468,103.225429,39.364345
11,5,9,278.174459,15.831327,104.463122,39.465831
11,5,10,281.74042,15.408401,104.292827,39.458345
11,5,11,282.959788,14.646222,104.028813,40.631453
11,5,12,284.363203,13.897283,103.50674,40.472105
11,5,13,286.706654,13.31885,103.150368,41.491421
11,5,14,288.059234,12.571963,103.449353,42.393141
11,5,15,290.92954,11.800552,103.085261,42.976301
11,5,16,289.859823,11.141378,103.208325,42.64828
11,5,17,290.521006,10.469846,103.635157,43.114484
11,5,18,290.245496,9.704954,103.409726,43.01001
11,5,19,292.406334,8.950336,102.973039,42.727312
11,5,20,291.29472,9.175992,102.910661,42.878726
11,5,21,289.859139,9.102699,103.052402,42.977523
11,5,22,288.835395,8.356122,102.600155,45.464849
11,5,23,289.536439,7.659326,102.048776,45.118998
11,5,24,288.838764,6.925391,101.816986,45.8816
11,6,1,286.925446,13.152059,110.057283,39.536901
11,6,2,287.07407,12.439479,109.535336,39.366311
11,6,3,286.110612,11.822742,109.095745,39.0228
11,6,4,284.659521,11.218304,108.713148,39.177826
11,6,5,285.143519,10.780752,109.697706,39.09079
11,6,6,286.612293,10.022251,109.450707,40.448576
11,6,7,286.354286,10.142646,108.941784,40.856628
11,6,8,285.41802,9.399278,108.434537,40.435915
11,6,9,284.534165,9.377796,108.757557,41.556375
11,6,10,284.353057,9.133835,109.723113,41.271576
11,6,11,283.242784,8.386162,109.38007,40.859567
11,6,12,284.576298,7.878186,108.859649,41.754521
11,6,13,284.628019,7.143687,109.293428,42.273774
11,6,14,283.087265,6.981048,110.287096,42.346834
11,6,15,281.803185,8.99334,109.7845,42.481773
11,6,16,280.509221,8.493884,111.709394,42.141945
11,6,17,280.637083,8.272382,120.528683,41.951992
11,6,18,279.745474,8.493452,120.226662,41.684058
11,6,19,289.854748,9.893684,120.567015,44.283965
11,6,20,290.231791,9.448424,120.593306,43.95024
11,6,21,290.739005,8.78213,120.884124,43.799492
11,6,22,289.216273,8.042758,120.751289,45.636495
11,6,23,288.261907,7.68879,120.17105,45.8816
11,6,24,288.347485,7.118493,119.706134,45.702976
11,7,1,254.779699,0.0,129.162372,36.39314
11,7,2,253.196068,0.014059,131.270625,36.240195
11,7,3,258.01723,0.0,130.79757,36.441109
11,7,4,257.292916,0.039454,130.374139,36.287971
11,7,5,263.328108,0.0,130.029875,37.911615
11,7,6,264.837705,0.0,130.459462,38.591264
11,7,7,264.29554,0.0,131.663433,39.624291
11,7,8,262.964656,0.0,131.142607,39.529233
11,7,9,263.953735,0.0,130.690308,39.70783
11,7,10,263.325164,0.134362,130.338078,39.800143
11,7,11,261.755608,0.048372,130.576113,39.545274
11,7,12,260.153037,0.029715,130.285123,39.166655
11,7,13,258.684538,0.0,130.023937,41.775655
11,7,14,257.728756,0.404195,129.834038,41.706371
11,7,15,257.838349,0.010428,129.930393,44.042429
11,7,16,256.517626,0.0,131.317024,44.799763
11,7,17,255.559466,0.032851,130.996457,45.8816
11,7,18,253.489065,0.0,130.563088,45.585468
11,7,19,257.297647,0.0,130.470594,45.32202
11,7,20,260.964674,0.021813,130.976312,45.132602
11,7,21,259.034826,0.045874,130.476574,45.528505
11,7,22,258.104317,0.0,130.066112,45.4245
11,7,23,256.955812,0.0,129.623384,45.106841
11,7,24,257.250425,0.0,129.052798,45.123416
11,8,1,256.438218,39.905069,127.402262,29.394395
11,8,2,255.345765,39.181702,127.292048,34.314551
11,8,3,254.462171,38.485162,127.037022,33.94785
11,8,4,253.325956,37.725849,126.909365,34.066609
11,8,5,256.959049,36.943417,126.447523,34.431775
11,8,6,255.930658,36.287268,125.939237,34.88268
11,8,7,257.489698,35.517636,126.132825,35.915986
11,8,8,256.044412,35.554399,126.410729,35.530438
11,8,9,255.010003,34.951545,126.950795,35.344062
11,8,10,256.782523,34.371373,128.295161,35.490928
11,8,11,256.423976,33.656876,127.715235,36.084253
11,8,12,258.008569,33.193494,127.99036,36.24396
11,8,13,256.732249,32.519463,128.028832,35.980302
11,8,14,259.006502,31.796104,127.590317,36.595945
11,8,15,263.32981,31.06862,127.083305,37.059845
11,8,16,262.326723,30.297914,126.573253,37.459495
11,8,17,260.96346,29.728798,126.243125,41.693176
11,8,18,259.756202,29.177183,126.241269,41.790523
11,8,19,258.760393,28.396932,125.861955,42.10102
11,8,20,258.866213,28.153899,125.442785,42.435315
11,8,21,260.989401,27.440858,127.411706,42.705076
11,8,22,260.151029,27.151065,126.901928,45.31046
11,8,23,260.973149,26.604762,126.662101,45.71088
11,8,24,261.426483,25.921841,126.575922,45.8816
11,9,1,289.774106,38.834773,86.425132,40.83824
11,9,2,288.971588,39.32611,86.754289,41.56943
11,9,3,288.590045,38.962047,86.898613,41.231064
11,9,4,290.60841,38.685367,87.693685,41.642725
11,9,5,288.84791,38.579899,87.919358,41.807427
11,9,6,288.779925,38.214831,87.782244,42.565161
11,9,7,287.001179,37.821558,87.569785,42.939822
11,9,8,284.589065,37.445385,87.435562,42.940898
11,9,9,284.286084,37.364877,87.560777,42.864568
11,9,10,282.587704,37.013625,87.435909,42.634696
11,9,11,282.359223,36.730961,88.241433,43.391892
11,9,12,281.639793,36.60355,88.077571,43.440135
11,9,13,283.504742,36.897577,88.956229,43.144163
11,9,14,284.757435,36.973647,89.005853,42.757496
11,9,15,285.571457,36.606449,88.898575,42.492743
11,9,16,283.609133,41.173978,88.903446,42.409761
11,9,17,283.718192,40.947113,88.734345,44.901973
11,9,18,282.456366,40.593734,88.745151,45.546609
11,9,19,280.145322,40.290276,88.728675,45.244839
11,9,20,278.535774,40.586142,89.374655,45.271397
11,9,21,279.462385,41.533346,89.374218,45.500432
11,9,22,278.247173,41.355814,89.304922,45.8816
11,9,23,280.352285,41.071657,89.381213,45.530741
11,9,24,279.012127,41.066296,89.480135,45.34011
11,10,1,346.83642,0.0,133.944515,41.961438
11,10,2,346.596839,0.312286,133.475131,41.993722
11,10,3,344.875303,0.633956,133.999454,41.690441
11,10,4,343.441796,0.193383,133.56517,41.61127
11,10,5,341.808297,0.0,133.111147,41.613571
11,10,6,340.978787,6.69281,132.855771,41.854636
11,10,7,342.810345,5.944734,132.72016,41.732319
11,10,8,341.748613,5.166157,132.320746,43.066218
11,10,9,342.297234,6.432099,132.411205,42.760869
11,10,10,342.381854,5.666811,133.60134,42.559246
11,10,11,343.764257,4.952688,133.504101,42.424706
11,10,12,343.087734,4.741978,133.103003,43.01702
11,10,13,347.135376,4.25141,132.62854,43.494776
11,10,14,347.061081,3.480264,132.053221,43.627105
11,10,15,352.030626,2.871835,133.596161,44.886156
11,10,16,350.417869,2.285689,134.382237,44.996842
11,10,17,350.43697,1.556354,140.239358,45.541608
11,10,18,349.544391,1.093028,140.569762,45.638285
11,10,19,348.0241,0.311079,140.582018,45.8816
11,10,20,347.615252,0.616885,140.094083,45.625684
11,10,21,345.920554,0.0,139.62299,45.29428
11,10,22,344.490097,0.080342,139.093237,45.074603
11,10,23,345.733143,0.0,138.950212,44.865502
11,10,24,345.685741,0.0,138.500404,44.655976
12,1,1,175.091372,21.780342,124.083422,36.39314
12,1,2,173.293072,21.689395,126.535728,36.240195
12,1,3,177.982875,21.487022,126.406727,36.441109
12,1,4,176.885766,21.579597,126.327349,36.287971
12,1,5,182.789598,21.351829,126.327139,37.911615
12,1,6,184.003256,21.328095,127.100779,38.591264
12,1,7,183.016603,21.452909,128.648803,39.624291
12,1,8,181.195568,21.623386,128.47203,39.529233
12,1,9,182.028916,21.459443,128.363785,39.70783
12,1,10,180.532673,22.141803,128.355608,39.800143
12,1,11,178.487958,22.211299,128.937697,39.545274
12,1,12,176.754027,22.004328,128.990759,39.166655
12,1,13,175.154168,21.786299,129.073627,41.775655
12,1,14,173.330715,22.738492,129.227781,41.706371
12,1,15,172.924749,22.54061,129.66819,44.042429
12,1,16,171.472666,22.341868,131.398874,44.799763
12,1,17,170.316542,22.253009,131.42236,45.8816
12,1,18,168.114781,22.031844,131.333044,45.585468
12,1,19,171.610191,22.025343,131.584604,45.32202
12,1,20,175.097951,21.906748,132.434375,45.132602
12,1,21,173.036743,21.742495,132.27869,45.528505
12,1,22,171.974874,21.508307,132.212281,45.4245
12,1,23,170.249506,21.765497,132.113606,45.106841
12,1,24,170.335097,21.654845,131.887074,45.123416
12,2,1,264.609212,30.877136,127.43063,41.961438
12,2,2,264.380801,31.189422,126.961246,41.993722
12,2,3,262.670433,31.511092,127.485569,41.690441
12,2,4,261.248095,31.070519,127.051285,41.61127
12,2,5,260.099542,30.403359,126.597262,41.613571
12,2,6,259.281201,37.09617,126.341886,41.854636
12,2,7,261.123928,36.348093,126.206275,41.732319
12,2,8,260.073365,35.569516,125.806861,43.066218
12,2,9,260.633154,36.835458,125.89732,42.760869
12,2,10,260.728943,36.07017,127.087455,42.559246
12,2,11,262.122515,35.356047,126.990216,42.424706
12,2,12,261.457161,35.145337,126.589118,43.01702
12,2,13,265.515973,34.654769,126.114655,43.494776
12,2,14,265.452846,33.883623,125.539335,43.627105
12,2,15,270.43356,33.275194,127.082276,44.886156
12,2,16,268.831972,32.689048,127.868352,44.996842
12,2,17,268.862242,31.959714,133.725473,45.541608
12,2,18,267.980832,31.496387,134.055877,45.638285
12,2,19,266.47171,30.714439,134.068133,45.8816
12,2,20,266.07403,31.020244,133.580198,45.625684
12,2,21,264.51597,30.277892,133.109105,45.29428
