period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
9,10,12,46.493668,18.1833,13.7623,10.6056
9,10,13,46.493668,18.1833,13.7623,10.6056
9,10,14,46.493668,18.1833,13.7623,10.6056
9,10,15,46.493668,18.1833,13.7623,10.6056
9,10,16,46.493668,18.1833,13.7623,10.6056
9,10,17,46.493668,18.1833,13.7623,10.6056
9,10,18,46.493668,18.1833,13.7623,10.6056
9,10,19,46.493668,18.1833,13.7623,10.6056
9,10,20,46.493668,18.1833,13.7623,10.6056
9,10,21,46.493668,18.1833,13.7623,10.6056
9,10,22,46.493668,18.1833,13.7623,10.6056
9,10,23,46.493668,18.1833,13.7623,10.6056
9,10,24,46.493668,18.1833,13.7623,10.6056
10,1,1,63.1259,4.215194,5.798104,10.6056
10,1,2,63.1259,4.215194,5.798104,10.6056
10,1,3,63.1259,4.215194,5.798104,10.6056
10,1,4,63.1259,4.215194,5.798104,10.6056
10,1,5,63.1259,4.215194,5.798104,10.6056
10,1,6,63.1259,4.215194,5.798104,10.6056
10,1,7,63.1259,4.215194,5.798104,10.6056
10,1,8,63.1259,4.215194,5.798104,10.6056
10,1,9,63.1259,4.215194,5.798104,10.6056
10,1,10,63.1259,4.215194,5.798104,10.6056
10,1,11,63.1259,4.215194,5.798104,10.6056
10,1,12,63.1259,4.215194,5.798104,10.6056
10,1,13,63.1259,4.215194,5.798104,10.6056
10,1,14,63.1259,4.215194,5.798104,10.6056
10,1,15,63.1259,4.215194,5.798104,10.6056
10,1,16,63.1259,4.215194,5.798104,10.6056
10,1,17,63.1259,4.215194,5.798104,10.6056
10,1,18,63.1259,4.215194,5.798104,10.6056
10,1,19,63.1259,4.215194,5.798104,10.6056
10,1,20,63.1259,4.215194,5.798104,10.6056
10,1,21,63.1259,4.215194,5.798104,10.6056
10,1,22,63.1259,4.215194,5.798104,10.6056
10,1,23,63.1259,4.215194,5.798104,10.6056
10,1,24,63.1259,4.215194,5.798104,10.6056
10,2,1,44.736708,18.1833,13.7623,10.6056
10,2,2,44.736708,18.1833,13.7623,10.6056
10,2,3,44.736708,18.1833,13.7623,10.6056
10,2,4,44.736708,18.1833,13.7623,10.6056
10,2,5,44.736708,18.1833,13.7623,10.6056
10,2,6,44.736708,18.1833,13.7623,10.6056
10,2,7,44.736708,18.1833,13.7623,10.6056
10,2,8,44.736708,18.1833,13.7623,10.6056
10,2,9,44.736708,18.1833,13.7623,10.6056
10,2,10,44.736708,18.1833,13.7623,10.6056
10,2,11,44.736708,18.1833,13.7623,10.6056
10,2,12,44.736708,18.1833,13.7623,10.6056
10,2,13,44.682068,18.1833,13.7623,10.6056
10,2,14,43.388408,18.1833,13.7623,10.6056
10,2,15,43.388408,18.1833,13.7623,10.6056
10,2,16,43.388408,18.1833,13.7623,10.6056
10,2,17,43.388408,18.1833,13.7623,10.6056
10,2,18,43.388408,18.1833,13.7623,10.6056
10,2,19,43.388408,18.1833,13.7623,10.6056
10,2,20,43.388408,18.1833,13.7623,10.6056
10,2,21,43.388408,18.1833,13.7623,10.6056
10,2,22,43.388408,18.1833,13.7623,10.6056
10,2,23,43.388408,18.1833,13.7623,10.6056
10,2,24,43.388408,18.1833,13.7623,10.6056
10,3,1,43.902276,18.1833,6.907442,4.69967
10,3,2,43.902276,18.1833,6.907442,4.69967
10,3,3,43.902276,18.1833,6.907442,4.69967
10,3,4,43.902276,18.1833,6.907442,4.69967
10,3,5,43.902276,18.1833,6.907442,4.69967
10,3,6,43.902276,18.1833,6.907442,4.69967
10,3,7,43.902276,18.1833,6.907442,4.69967
10,3,8,43.902276,18.1833,6.907442,4.69967
10,3,9,43.902276,18.1833,6.907442,4.69967
10,3,10,43.902276,18.1833,6.907442,4.69967
10,3,11,43.902276,18.1833,6.907442,4.69967
10,3,12,43.902276,18.1833,6.907442,4.69967
10,3,13,43.902276,18.1833,6.907442,4.69967
10,3,14,43.902276,18.1833,6.907442,4.69967
10,3,15,43.902276,18.1833,6.907442,4.69967
10,3,16,43.902276,18.1833,6.907442,4.69967
10,3,17,43.902276,18.1833,6.907442,4.69967
10,3,18,43.902276,18.1833,6.907442,4.69967
10,3,19,43.902276,18.1833,6.907442,4.69967
10,3,20,43.902276,18.1833,6.907442,4.69967
10,3,21,43.902276,18.1833,6.907442,4.69967
10,3,22,43.902276,18.1833,6.907442,4.69967
10,3,23,43.902276,18.1833,6.907442,4.69967
10,3,24,43.902276,18.1833,6.907442,4.69967
10,4,1,43.927477,18.1833,3.866122,10.6056
10,4,2,43.927477,18.1833,3.866122,10.6056
10,4,3,43.927477,18.1833,3.866122,10.6056
10,4,4,43.927477,18.1833,3.866122,10.6056
10,4,5,43.927477,18.1833,3.866122,10.6056
10,4,6,43.927477,18.1833,3.866122,10.6056
10,4,7,43.927477,18.1833,3.866122,10.6056
10,4,8,43.927477,18.1833,3.866122,10.6056
10,4,9,43.927477,18.1833,3.866122,10.6056
10,4,10,43.927477,18.1833,3.866122,10.6056
10,4,11,43.927477,18.1833,3.866122,10.6056
10,4,12,43.927477,18.1833,3.866122,10.6056
10,4,13,43.927477,18.1833,3.866122,10.6056
10,4,14,43.927477,18.1833,3.866122,10.6056
10,4,15,43.927477,18.1833,3.866122,10.6056
10,4,16,43.927477,18.1833,3.866122,10.6056
10,4,17,43.927477,18.1833,3.866122,10.6056
10,4,18,43.927477,18.1833,3.866122,10.6056
10,4,19,43.927477,18.1833,3.866122,10.6056
10,4,20,55.520081,6.590696,3.866122,10.6056
10,4,21,43.927477,18.1833,3.866122,10.6056
10,4,22,43.927477,18.1833,3.866122,10.6056
10,4,23,43.927477,18.1833,3.866122,10.6056
10,4,24,61.67309,0.437686,3.866122,10.6056
10,5,1,43.040908,18.1833,13.7623,10.6056
10,5,2,43.040908,18.1833,13.7623,10.6056
10,5,3,43.040908,18.1833,13.7623,10.6056
10,5,4,43.040908,18.1833,13.7623,10.6056
10,5,5,43.040908,18.1833,13.7623,10.6056
10,5,6,43.040908,18.1833,13.7623,10.6056
10,5,7,45.176629,16.047579,13.7623,10.6056
10,5,8,60.085163,1.139045,13.7623,10.6056
10,5,9,60.085163,1.139045,13.7623,10.6056
10,5,10,60.085163,1.139045,13.7623,10.6056
10,5,11,60.085163,1.139045,13.7623,10.6056
10,5,12,60.085163,1.139045,13.7623,10.6056
10,5,13,60.085163,1.139045,13.7623,10.6056
10,5,14,60.085163,1.139045,13.7623,10.6056
10,5,15,60.085163,1.139045,13.7623,10.6056
10,5,16,60.085163,1.139045,13.7623,10.6056
10,5,17,60.085163,1.139045,13.7623,10.6056
10,5,18,60.085163,1.139045,13.7623,10.6056
10,5,19,60.085163,1.139045,13.7623,10.6056
10,5,20,60.085163,1.139045,13.7623,10.6056
10,5,21,60.085163,1.139045,13.7623,10.6056
10,5,22,60.085163,1.139045,13.7623,10.6056
10,5,23,60.085163,1.139045,13.7623,10.6056
10,5,24,60.085163,1.139045,13.7623,10.6056
10,6,1,43.388408,18.1833,13.7623,10.6056
10,6,2,43.388408,18.1833,13.7623,10.6056
10,6,3,43.388408,18.1833,13.7623,10.6056
10,6,4,43.388408,18.1833,13.7623,10.6056
10,6,5,43.388408,18.1833,13.7623,10.6056
10,6,6,43.388408,18.1833,13.7623,10.6056
10,6,7,43.388408,18.1833,13.7623,10.6056
10,6,8,43.388408,18.1833,13.7623,10.6056
10,6,9,43.388408,18.1833,13.7623,10.6056
10,6,10,43.388408,18.1833,13.7623,10.6056
10,6,11,43.388408,18.1833,13.7623,10.6056
10,6,12,43.388408,18.1833,13.7623,10.6056
10,6,13,43.388408,18.1833,13.7623,10.6056
10,6,14,43.388408,18.1833,13.7623,10.6056
10,6,15,43.388408,18.1833,13.7623,10.6056
10,6,16,43.388408,18.1833,13.7623,10.6056
10,6,17,43.388408,18.1833,13.7623,10.6056
10,6,18,43.388408,18.1833,13.7623,10.6056
10,6,19,43.388408,18.1833,13.7623,10.6056
10,6,20,43.388408,18.1833,13.7623,10.6056
10,6,21,43.388408,18.1833,13.7623,10.6056
10,6,22,43.388408,18.1833,13.7623,10.6056
10,6,23,43.388408,18.1833,13.7623,10.6056
10,6,24,43.388408,18.1833,13.7623,10.6056
10,7,1,43.040908,18.1833,13.7623,10.6056
10,7,2,43.040908,18.1833,13.7623,10.6056
10,7,3,43.040908,18.1833,13.7623,10.6056
10,7,4,43.040908,18.1833,13.7623,10.6056
10,7,5,43.040908,18.1833,13.7623,10.6056
10,7,6,43.040908,18.1833,13.7623,10.6056
10,7,7,43.040908,18.1833,13.7623,10.6056
10,7,8,43.040908,18.1833,13.7623,10.6056
10,7,9,43.040908,18.1833,13.7623,10.6056
10,7,10,43.040908,18.1833,13.7623,10.6056
10,7,11,43.040908,18.1833,13.7623,10.6056
10,7,12,43.040908,18.1833,13.7623,10.6056
10,7,13,43.040908,18.1833,13.7623,10.6056
10,7,14,43.040908,18.1833,13.7623,10.6056
10,7,15,43.040908,18.1833,13.7623,10.6056
10,7,16,43.040908,18.1833,13.7623,10.6056
10,7,17,43.040908,18.1833,13.7623,10.6056
10,7,18,43.040908,18.1833,13.7623,10.6056
10,7,19,43.040908,18.1833,13.7623,10.6056
10,7,20,43.040908,18.1833,13.7623,10.6056
10,7,21,43.040908,18.1833,13.7623,10.6056
10,7,22,43.040908,18.1833,13.7623,10.6056
10,7,23,43.040908,18.1833,13.7623,10.6056
10,7,24,43.040908,18.1833,13.7623,10.6056
10,8,1,63.1259,2.515145,12.539683,10.6056
10,8,2,63.1259,2.515145,12.539683,10.6056
10,8,3,63.1259,2.515145,12.539683,10.6056
10,8,4,63.1259,2.515145,12.539683,10.6056
10,8,5,63.1259,4.453863,10.600965,10.6056
10,8,6,63.1259,7.032724,8.022104,10.6056
10,8,7,63.1259,2.515145,12.539683,10.6056
10,8,8,63.1259,2.515145,12.539683,10.6056
10,8,9,63.1259,2.515145,12.539683,10.6056
10,8,10,63.1259,2.515145,12.539683,10.6056
10,8,11,63.1259,2.515145,12.539683,10.6056
10,8,12,63.1259,2.515145,12.539683,10.6056
10,8,13,63.1259,2.515145,12.539683,10.6056
10,8,14,63.1259,2.515145,12.539683,10.6056
10,8,15,63.1259,2.515145,12.539683,10.6056
10,8,16,63.1259,2.515145,12.539683,10.6056
10,8,17,63.1259,2.515145,12.539683,10.6056
10,8,18,63.1259,2.515145,12.539683,10.6056
10,8,19,63.1259,2.515145,12.539683,10.6056
10,8,20,63.1259,2.515145,12.539683,10.6056
10,8,21,63.1259,2.515145,12.539683,10.6056
10,8,22,63.1259,2.515145,12.539683,10.6056
10,8,23,63.1259,2.515145,12.539683,10.6056
10,8,24,63.1259,2.515145,12.539683,10.6056
10,9,1,63.1259,9.256724,5.798104,10.6056
10,9,2,63.1259,9.256724,5.798104,10.6056
10,9,3,63.1259,9.256724,5.798104,10.6056
10,9,4,63.1259,9.256724,5.798104,10.6056
10,9,5,63.1259,9.256724,5.798104,10.6056
10,9,6,63.1259,9.256724,5.798104,10.6056
10,9,7,63.1259,9.256724,5.798104,10.6056
10,9,8,63.1259,9.256724,5.798104,10.6056
10,9,9,63.1259,9.256724,5.798104,10.6056
10,9,10,63.1259,9.256724,5.798104,10.6056
10,9,11,63.1259,9.256724,5.798104,10.6056
10,9,12,63.1259,9.256724,5.798104,10.6056
10,9,13,63.1259,9.256724,5.798104,10.6056
10,9,14,63.1259,9.256724,5.798104,10.6056
10,9,15,63.1259,9.256724,5.798104,10.6056
10,9,16,63.1259,9.256724,5.798104,10.6056
10,9,17,63.1259,9.256724,5.798104,10.6056
10,9,18,63.1259,9.256724,5.798104,10.6056
10,9,19,63.1259,9.256724,5.798104,10.6056
10,9,20,63.1259,9.256724,5.798104,10.6056
10,9,21,63.1259,9.256724,5.798104,10.6056
10,9,22,63.1259,9.256724,5.798104,10.6056
10,9,23,63.1259,9.256724,5.798104,10.6056
10,9,24,63.1259,9.256724,5.798104,10.6056
10,10,1,46.493668,18.1833,13.7623,10.6056
10,10,2,46.493668,18.1833,13.7623,10.6056
10,10,3,46.493668,18.1833,13.7623,10.6056
10,10,4,46.493668,18.1833,13.7623,10.6056
10,10,5,46.493668,18.1833,13.7623,10.6056
10,10,6,46.493668,18.1833,13.7623,10.6056
10,10,7,46.493668,18.1833,13.7623,10.6056
10,10,8,46.493668,18.1833,13.7623,10.6056
10,10,9,46.493668,18.1833,13.7623,10.6056
10,10,10,46.493668,18.1833,13.7623,10.6056
10,10,11,46.493668,18.1833,13.7623,10.6056
10,10,12,46.493668,18.1833,13.7623,10.6056
10,10,13,46.493668,18.1833,13.7623,10.6056
10,10,14,46.493668,18.1833,13.7623,10.6056
10,10,15,46.493668,18.1833,13.7623,10.6056
10,10,16,46.493668,18.1833,13.7623,10.6056
10,10,17,46.493668,18.1833,13.7623,10.6056
10,10,18,46.99312,17.683848,13.7623,10.6056
10,10,19,62.161823,2.515145,13.7623,10.6056
10,10,20,62.161823,2.515145,13.7623,10.6056
10,10,21,62.161823,2.515145,13.7623,10.6056
10,10,22,62.161823,2.515145,13.7623,10.6056
10,10,23,53.225338,11.45163,13.7623,10.6056
10,10,24,61.740185,2.936783,13.7623,10.6056
11,1,1,63.1259,5.498164,5.798104,10.6056
11,1,2,63.1259,5.498164,5.798104,10.6056
11,1,3,63.1259,5.498164,5.798104,10.6056
11,1,4,63.1259,5.498164,5.798104,10.6056
11,1,5,63.1259,5.498164,5.798104,10.6056
11,1,6,63.1259,5.498164,5.798104,10.6056
11,1,7,63.1259,5.498164,5.798104,10.6056
11,1,8,63.1259,5.498164,5.798104,10.6056
11,1,9,63.1259,5.498164,5.798104,10.6056
11,1,10,63.1259,5.498164,5.798104,10.6056
11,1,11,63.1259,5.498164,5.798104,10.6056
11,1,12,63.1259,5.498164,5.798104,10.6056
11,1,13,63.1259,5.498164,5.798104,10.6056
11,1,14,63.1259,5.498164,5.798104,10.6056
11,1,15,63.1259,5.498164,5.798104,10.6056
11,1,16,63.1259,5.498164,5.798104,10.6056
11,1,17,63.1259,5.498164,5.798104,10.6056
11,1,18,63.1259,5.498164,5.798104,10.6056
11,1,19,63.1259,5.498164,5.798104,10.6056
11,1,20,63.1259,5.498164,5.798104,10.6056
11,1,21,63.1259,5.498164,5.798104,10.6056
11,1,22,63.1259,5.498164,5.798104,10.6056
11,1,23,63.1259,5.498164,5.798104,10.6056
11,1,24,63.1259,5.498164,5.798104,10.6056
11,2,1,61.903283,2.515145,13.7623,10.6056
11,2,2,61.903283,2.515145,13.7623,10.6056
11,2,3,61.903283,2.515145,13.7623,10.6056
11,2,4,61.903283,2.515145,13.7623,10.6056
11,2,5,61.903283,2.515145,13.7623,10.6056
11,2,6,61.903283,2.515145,13.7623,10.6056
11,2,7,61.903283,2.515145,13.7623,10.6056
11,2,8,61.903283,2.515145,13.7623,10.6056
11,2,9,61.903283,2.515145,13.7623,10.6056
11,2,10,61.903283,2.515145,13.7623,10.6056
11,2,11,61.903283,2.515145,13.7623,10.6056
11,2,12,61.903283,2.515145,13.7623,10.6056
11,2,13,61.903283,2.515145,13.7623,10.6056
11,2,14,61.903283,2.515145,13.7623,10.6056
11,2,15,61.903283,2.515145,13.7623,10.6056
11,2,16,61.903283,2.515145,13.7623,10.6056
11,2,17,61.903283,2.515145,13.7623,10.6056
11,2,18,61.903283,2.515145,13.7623,10.6056
11,2,19,61.903283,2.515145,13.7623,10.6056
11,2,20,61.903283,2.515145,13.7623,10.6056
11,2,21,62.815899,2.515145,12.849684,10.6056
11,2,22,63.1259,2.515145,12.539683,10.6056
11,2,23,63.1259,2.515145,12.539683,10.6056
11,2,24,63.1259,2.515145,12.539683,10.6056
11,3,1,43.902276,18.1833,6.907442,4.69967
11,3,2,43.902276,18.1833,6.907442,4.69967
11,3,3,43.902276,18.1833,6.907442,4.69967
11,3,4,43.902276,18.1833,6.907442,4.69967
11,3,5,43.902276,18.1833,6.907442,4.69967
11,3,6,43.902276,18.1833,6.907442,4.69967
11,3,7,43.902276,18.1833,6.907442,4.69967
11,3,8,43.902276,18.1833,6.907442,4.69967
11,3,9,43.902276,18.1833,6.907442,4.69967
11,3,10,43.902276,18.1833,6.907442,4.69967
11,3,11,43.902276,18.1833,6.907442,4.69967
11,3,12,43.902276,18.1833,6.907442,4.69967
11,3,13,43.902276,18.1833,6.907442,4.69967
11,3,14,43.902276,18.1833,6.907442,4.69967
11,3,15,43.902276,18.1833,6.907442,4.69967
11,3,16,43.902276,18.1833,6.907442,4.69967
11,3,17,43.902276,18.1833,6.907442,4.69967
11,3,18,43.902276,18.1833,6.907442,4.69967
11,3,19,43.902276,18.1833,6.907442,4.69967
11,3,20,43.902276,18.1833,6.907442,4.69967
11,3,21,43.902276,18.1833,6.907442,4.69967
11,3,22,43.902276,18.1833,6.907442,4.69967
11,3,23,43.902276,18.1833,6.907442,4.69967
11,3,24,43.902276,18.1833,6.907442,4.69967
11,4,1,45.596686,18.1833,3.446342,8.87523
11,4,2,45.596686,18.1833,3.446342,8.87523
11,4,3,45.596686,18.1833,3.446342,8.87523
11,4,4,45.596686,18.1833,3.446342,8.87523
11,4,5,45.596686,18.1833,3.446342,8.87523
11,4,6,45.596686,18.1833,3.446342,8.87523
11,4,7,45.596686,18.1833,3.446342,8.87523
11,4,8,45.596686,18.1833,3.446342,8.87523
11,4,9,45.596686,18.1833,3.446342,8.87523
11,4,10,45.596686,18.1833,3.446342,8.87523
11,4,11,45.596686,18.1833,3.446342,8.87523
11,4,12,45.596686,18.1833,3.446342,8.87523
11,4,13,45.596686,18.1833,3.446342,8.87523
11,4,14,45.596686,18.1833,3.446342,8.87523
11,4,15,45.596686,18.1833,3.446342,8.87523
11,4,16,45.596686,18.1833,3.446342,8.87523
11,4,17,45.596686,18.1833,3.446342,8.87523
11,4,18,45.596686,18.1833,3.446342,8.87523
11,4,19,45.596686,18.1833,3.446342,8.87523
11,4,20,45.596686,18.1833,3.446342,8.87523
11,4,21,45.596686,18.1833,3.446342,8.87523
11,4,22,45.596686,18.1833,3.446342,8.87523
11,4,23,48.640636,15.139351,3.446342,8.87523
11,4,24,61.502007,2.277979,3.446342,8.87523
11,5,1,43.040908,18.1833,13.7623,10.6056
11,5,2,43.040908,18.1833,13.7623,10.6056
11,5,3,43.040908,18.1833,13.7623,10.6056
11,5,4,43.040908,18.1833,13.7623,10.6056
11,5,5,43.040908,18.1833,13.7623,10.6056
11,5,6,43.040908,18.1833,13.7623,10.6056
11,5,7,43.040908,18.1833,13.7623,10.6056
11,5,8,43.040908,18.1833,13.7623,10.6056
11,5,9,43.040908,18.1833,13.7623,10.6056
11,5,10,43.040908,18.1833,13.7623,10.6056
11,5,11,43.040908,18.1833,13.7623,10.6056
11,5,12,43.040908,18.1833,13.7623,10.6056
11,5,13,43.040908,18.1833,13.7623,10.6056
11,5,14,43.040908,18.1833,13.7623,10.6056
11,5,15,43.040908,18.1833,13.7623,10.6056
11,5,16,43.040908,18.1833,13.7623,10.6056
11,5,17,43.040908,18.1833,13.7623,10.6056
11,5,18,43.040908,18.1833,13.7623,10.6056
11,5,19,43.040908,18.1833,13.7623,10.6056
11,5,20,43.040908,18.1833,13.7623,10.6056
11,5,21,43.040908,18.1833,13.7623,10.6056
11,5,22,43.040908,18.1833,13.7623,10.6056
11,5,23,43.040908,18.1833,13.7623,10.6056
11,5,24,43.040908,18.1833,13.7623,10.6056
11,6,1,43.040908,18.1833,13.7623,10.6056
11,6,2,43.040908,18.1833,13.7623,10.6056
11,6,3,43.040908,18.1833,13.7623,10.6056
11,6,4,43.040908,18.1833,13.7623,10.6056
11,6,5,43.040908,18.1833,13.7623,10.6056
11,6,6,43.040908,18.1833,13.7623,10.6056
11,6,7,43.040908,18.1833,13.7623,10.6056
11,6,8,43.040908,18.1833,13.7623,10.6056
11,6,9,43.040908,18.1833,13.7623,10.6056
11,6,10,43.040908,18.1833,13.7623,10.6056
11,6,11,43.040908,18.1833,13.7623,10.6056
11,6,12,43.040908,18.1833,13.7623,10.6056
11,6,13,43.040908,18.1833,13.7623,10.6056
11,6,14,43.040908,18.1833,13.7623,10.6056
11,6,15,43.040908,18.1833,13.7623,10.6056
11,6,16,43.040908,18.1833,13.7623,10.6056
11,6,17,43.040908,18.1833,13.7623,10.6056
11,6,18,43.040908,18.1833,13.7623,10.6056
11,6,19,43.040908,18.1833,13.7623,10.6056
11,6,20,43.040908,18.1833,13.7623,10.6056
11,6,21,43.040908,18.1833,13.7623,10.6056
11,6,22,43.040908,18.1833,13.7623,10.6056
11,6,23,43.040908,18.1833,13.7623,10.6056
11,6,24,43.040908,18.1833,13.7623,10.6056
11,7,1,48.116572,13.107636,13.7623,10.6056
11,7,2,58.156744,3.067464,13.7623,10.6056
11,7,3,60.085163,1.139045,13.7623,10.6056
11,7,4,54.496383,6.727825,13.7623,10.6056
11,7,5,60.085163,1.139045,13.7623,10.6056
11,7,6,56.275462,4.948746,13.7623,10.6056
11,7,7,52.836817,8.387391,13.7623,10.6056
11,7,8,51.779813,9.444395,13.7623,10.6056
11,7,9,59.521025,1.703183,13.7623,10.6056
11,7,10,43.040908,18.1833,13.7623,10.6056
11,7,11,52.126837,9.097371,13.7623,10.6056
11,7,12,60.085163,1.139045,13.7623,10.6056
11,7,13,60.085163,1.139045,13.7623,10.6056
11,7,14,43.040908,18.1833,13.7623,10.6056
11,7,15,51.191667,10.032541,13.7623,10.6056
11,7,16,60.085163,1.139045,13.7623,10.6056
11,7,17,58.543399,2.680809,13.7623,10.6056
11,7,18,60.085163,1.139045,13.7623,10.6056
11,7,19,55.876534,5.347674,13.7623,10.6056
11,7,20,58.97622,2.247988,13.7623,10.6056
11,7,21,60.085163,1.139045,13.7623,10.6056
11,7,22,60.085163,1.139045,13.7623,10.6056
11,7,23,49.772578,11.45163,13.7623,10.6056
11,7,24,58.287425,2.936783,13.7623,10.6056
11,8,1,43.040908,18.1833,13.7623,10.6056
11,8,2,43.040908,18.1833,13.7623,10.6056
11,8,3,43.040908,18.1833,13.7623,10.6056
11,8,4,43.040908,18.1833,13.7623,10.6056
11,8,5,43.040908,18.1833,13.7623,10.6056
11,8,6,43.040908,18.1833,13.7623,10.6056
11,8,7,43.040908,18.1833,13.7623,10.6056
11,8,8,43.040908,18.1833,13.7623,10.6056
11,8,9,43.040908,18.1833,13.7623,10.6056
11,8,10,43.040908,18.1833,13.7623,10.6056
11,8,11,43.040908,18.1833,13.7623,10.6056
11,8,12,43.040908,18.1833,13.7623,10.6056
11,8,13,43.040908,18.1833,13.7623,10.6056
11,8,14,43.040908,18.1833,13.7623,10.6056
11,8,15,43.040908,18.1833,13.7623,10.6056
11,8,16,43.040908,18.1833,13.7623,10.6056
11,8,17,43.040908,18.1833,13.7623,10.6056
11,8,18,43.040908,18.1833,13.7623,10.6056
11,8,19,43.040908,18.1833,13.7623,10.6056
11,8,20,43.040908,18.1833,13.7623,10.6056
11,8,21,43.040908,18.1833,13.7623,10.6056
11,8,22,43.040908,18.1833,13.7623,10.6056
11,8,23,43.040908,18.1833,13.7623,10.6056
11,8,24,43.040908,18.1833,13.7623,10.6056
11,9,1,63.1259,9.256724,5.798104,10.6056
11,9,2,63.1259,9.256724,5.798104,10.6056
11,9,3,63.1259,9.256724,5.798104,10.6056
11,9,4,63.1259,9.256724,5.798104,10.6056
11,9,5,63.1259,9.256724,5.798104,10.6056
11,9,6,63.1259,9.256724,5.798104,10.6056
11,9,7,63.1259,9.256724,5.798104,10.6056
11,9,8,63.1259,9.256724,5.798104,10.6056
11,9,9,63.1259,9.256724,5.798104,10.6056
11,9,10,63.1259,9.256724,5.798104,10.6056
11,9,11,63.1259,9.256724,5.798104,10.6056
11,9,12,63.1259,9.256724,5.798104,10.6056
11,9,13,63.1259,9.256724,5.798104,10.6056
11,9,14,63.1259,9.256724,5.798104,10.6056
11,9,15,63.1259,9.256724,5.798104,10.6056
11,9,16,63.1259,9.256724,5.798104,10.6056
11,9,17,63.1259,9.256724,5.798104,10.6056
11,9,18,63.1259,9.256724,5.798104,10.6056
11,9,19,63.1259,9.256724,5.798104,10.6056
11,9,20,63.1259,9.256724,5.798104,10.6056
11,9,21,63.1259,9.256724,5.798104,10.6056
11,9,22,63.1259,9.256724,5.798104,10.6056
11,9,23,63.1259,9.256724,5.798104,10.6056
11,9,24,63.1259,9.256724,5.798104,10.6056
11,10,1,52.459771,12.217197,13.7623,10.6056
11,10,2,46.493668,18.1833,13.7623,10.6056
11,10,3,46.493668,18.1833,13.7623,10.6056
11,10,4,46.493668,18.1833,13.7623,10.6056
11,10,5,57.46072,7.216248,13.7623,10.6056
11,10,6,46.493668,18.1833,13.7623,10.6056
11,10,7,46.493668,18.1833,13.7623,10.6056
11,10,8,46.493668,18.1833,13.7623,10.6056
11,10,9,46.493668,18.1833,13.7623,10.6056
11,10,10,46.493668,18.1833,13.7623,10.6056
11,10,11,46.493668,18.1833,13.7623,10.6056
11,10,12,46.493668,18.1833,13.7623,10.6056
11,10,13,46.493668,18.1833,13.7623,10.6056
11,10,14,46.493668,18.1833,13.7623,10.6056
11,10,15,46.493668,18.1833,13.7623,10.6056
11,10,16,46.493668,18.1833,13.7623,10.6056
11,10,17,46.493668,18.1833,13.7623,10.6056
11,10,18,46.493668,18.1833,13.7623,10.6056
11,10,19,46.493668,18.1833,13.7623,10.6056
11,10,20,46.493668,18.1833,13.7623,10.6056
11,10,21,49.398008,15.27896,13.7623,10.6056
11,10,22,52.361063,12.315905,13.7623,10.6056
11,10,23,62.161823,2.515145,13.7623,10.6056
11,10,24,61.52416,3.152808,13.7623,10.6056
12,1,1,63.1259,5.498164,5.798104,10.6056
12,1,2,63.1259,5.498164,5.798104,10.6056
12,1,3,63.1259,5.498164,5.798104,10.6056
12,1,4,63.1259,5.498164,5.798104,10.6056
12,1,5,63.1259,5.498164,5.798104,10.6056
12,1,6,63.1259,5.498164,5.798104,10.6056
12,1,7,63.1259,5.498164,5.798104,10.6056
12,1,8,63.1259,5.498164,5.798104,10.6056
12,1,9,63.1259,5.498164,5.798104,10.6056
12,1,10,63.1259,5.498164,5.798104,10.6056
12,1,11,63.1259,5.498164,5.798104,10.6056
12,1,12,63.1259,5.498164,5.798104,10.6056
12,1,13,63.1259,5.498164,5.798104,10.6056
12,1,14,63.1259,5.498164,5.798104,10.6056
12,1,15,63.1259,5.498164,5.798104,10.6056
12,1,16,63.1259,5.498164,5.798104,10.6056
12,1,17,63.1259,5.498164,5.798104,10.6056
12,1,18,63.1259,5.498164,5.798104,10.6056
12,1,19,63.1259,5.498164,5.798104,10.6056
12,1,20,63.1259,5.498164,5.798104,10.6056
12,1,21,63.1259,5.498164,5.798104,10.6056
12,1,22,63.1259,5.498164,5.798104,10.6056
12,1,23,63.1259,5.498164,5.798104,10.6056
12,1,24,63.1259,5.498164,5.798104,10.6056
12,2,1,46.235128,18.1833,13.7623,10.6056
12,2,2,46.235128,18.1833,13.7623,10.6056
12,2,3,46.235128,18.1833,13.7623,10.6056
12,2,4,46.235128,18.1833,13.7623,10.6056
12,2,5,46.235128,18.1833,13.7623,10.6056
12,2,6,46.235128,18.1833,13.7623,10.6056
12,2,7,46.235128,18.1833,13.7623,10.6056
12,2,8,46.235128,18.1833,13.7623,10.6056
12,2,9,46.235128,18.1833,13.7623,10.6056
12,2,10,46.235128,18.1833,13.7623,10.6056
12,2,11,46.235128,18.1833,13.7623,10.6056
12,2,12,46.235128,18.1833,13.7623,10.6056
12,2,13,46.235128,18.1833,13.7623,10.6056
12,2,14,46.235128,18.1833,13.7623,10.6056
12,2,15,46.235128,18.1833,13.7623,10.6056
12,2,16,46.235128,18.1833,13.7623,10.6056
12,2,17,46.235128,18.1833,13.7623,10.6056
12,2,18,46.235128,18.1833,13.7623,10.6056
12,2,19,46.235128,18.1833,13.7623,10.6056
12,2,20,46.235128,18.1833,13.7623,10.6056
