season,sample,subscenario,subperiod,Demand_SE_ACR,Demand_S_ACR,Demand_NE_ACR,Demand_N_ACR,Demand_SE_ACL,Demand_S_ACL,Demand_NE_ACL,Demand_N_ACL,Demand_SE_1_ACL_FLEX,Demand_S_1_ACL_FLEX,Demand_NE_1_ACL_FLEX,Demand_N_1_ACL_FLEX,Demand_SE_2_ACL_FLEX,Demand_S_2_ACL_FLEX,Demand_NE_2_ACL_FLEX,Demand_N_2_ACL_FLEX,Demand_SE_3_ACL_FLEX,Demand_S_3_ACL_FLEX,Demand_NE_3_ACL_FLEX,Demand_N_3_ACL_FLEX
1,2,4,14,34741,12935,10259,5477,13006,2878,1497,506,7738,2336,1599,1070,5158,1557,1066,713,5158,1557,1066,713
1,2,4,15,35787,13855,10503,5726,13006,2878,1497,506,7738,2336,1599,1070,5158,1557,1066,713,5158,1557,1066,713
1,2,4,16,35974,13569,10310,5795,13006,2878,1497,506,7738,2336,1599,1070,5158,1557,1066,713,5158,1557,1066,713
1,2,4,17,35784,13395,10067,5674,13006,2878,1497,506,7738,2336,1599,1070,5158,1557,1066,713,5158,1557,1066,713
1,2,4,18,33080,12588,9243,5377,13006,2878,1497,506,7738,2336,1599,1070,5158,1557,1066,713,5158,1557,1066,713
1,2,4,19,30961,10482,9362,4943,13006,2878,1497,506,7738,2336,1599,1070,5158,1557,1066,713,5158,1557,1066,713
1,2,4,20,33484,10359,10051,5388,13006,2878,1497,506,7738,2336,1599,1070,5158,1557,1066,713,5158,1557,1066,713
1,2,4,21,34204,11516,9998,5513,13006,2878,1497,506,7738,2336,1599,1070,5158,1557,1066,713,5158,1557,1066,713
1,2,4,22,33978,11714,10377,5570,13006,2878,1497,506,7738,2336,1599,1070,5158,1557,1066,713,5158,1557,1066,713
1,2,4,23,32039,11831,10463,5693,13006,2878,1497,506,7738,2336,1599,1070,5158,1557,1066,713,5158,1557,1066,713
1,2,4,24,29173,10914,10201,5668,13006,2878,1497,506,7738,2336,1599,1070,5158,1557,1066,713,5158,1557,1066,713
1,2,5,1,25903,9899,9800,5558,13049,2864,1531,519,7760,2327,1617,1077,5173,1552,1078,718,5173,1552,1078,718
1,2,5,2,23486,9055,9367,5423,13049,2864,1531,519,7760,2327,1617,1077,5173,1552,1078,718,5173,1552,1078,718
1,2,5,3,21711,8337,8978,5323,13049,2864,1531,519,7760,2327,1617,1077,5173,1552,1078,718,5173,1552,1078,718
1,2,5,4,20766,7906,8792,5272,13049,2864,1531,519,7760,2327,1617,1077,5173,1552,1078,718,5173,1552,1078,718
1,2,5,5,20428,7692,8607,5138,13049,2864,1531,519,7760,2327,1617,1077,5173,1552,1078,718,5173,1552,1078,718
1,2,5,6,20969,7829,8372,5082,13049,2864,1531,519,7760,2327,1617,1077,5173,1552,1078,718,5173,1552,1078,718
1,2,5,7,22272,7888,7871,4847,13049,2864,1531,519,7760,2327,1617,1077,5173,1552,1078,718,5173,1552,1078,718
1,2,5,8,25550,9267,8450,4763,13049,2864,1531,519,7760,2327,1617,1077,5173,1552,1078,718,5173,1552,1078,718
1,2,5,9,29151,11066,9354,5157,13049,2864,1531,519,7760,2327,1617,1077,5173,1552,1078,718,5173,1552,1078,718
1,2,5,10,31584,11729,9893,5402,13049,2864,1531,519,7760,2327,1617,1077,5173,1552,1078,718,5173,1552,1078,718
1,2,5,11,33115,12199,10221,5442,13049,2864,1531,519,7760,2327,1617,1077,5173,1552,1078,718,5173,1552,1078,718
1,2,5,12,33120,12885,10406,5421,13049,2864,1531,519,7760,2327,1617,1077,5173,1552,1078,718,5173,1552,1078,718
1,2,5,13,33286,11900,10060,5325,13049,2864,1531,519,7760,2327,1617,1077,5173,1552,1078,718,5173,1552,1078,718
1,2,5,14,34730,12925,10198,5481,13049,2864,1531,519,7760,2327,1617,1077,5173,1552,1078,718,5173,1552,1078,718
1,2,5,15,36197,13924,10583,5592,13049,2864,1531,519,7760,2327,1617,1077,5173,1552,1078,718,5173,1552,1078,718
1,2,5,16,36390,13379,10658,5863,13049,2864,1531,519,7760,2327,1617,1077,5173,1552,1078,718,5173,1552,1078,718
1,2,5,17,36144,13123,10397,5605,13049,2864,1531,519,7760,2327,1617,1077,5173,1552,1078,718,5173,1552,1078,718
1,2,5,18,33411,12153,9603,5504,13049,2864,1531,519,7760,2327,1617,1077,5173,1552,1078,718,5173,1552,1078,718
1,2,5,19,31312,10076,9508,5031,13049,2864,1531,519,7760,2327,1617,1077,5173,1552,1078,718,5173,1552,1078,718
1,2,5,20,33754,9909,10126,5437,13049,2864,1531,519,7760,2327,1617,1077,5173,1552,1078,718,5173,1552,1078,718
1,2,5,21,34427,10960,9985,5632,13049,2864,1531,519,7760,2327,1617,1077,5173,1552,1078,718,5173,1552,1078,718
1,2,5,22,33715,10981,10477,5727,13049,2864,1531,519,7760,2327,1617,1077,5173,1552,1078,718,5173,1552,1078,718
1,2,5,23,31736,10911,10646,5851,13049,2864,1531,519,7760,2327,1617,1077,5173,1552,1078,718,5173,1552,1078,718
1,2,5,24,28776,10027,10327,5917,13049,2864,1531,519,7760,2327,1617,1077,5173,1552,1078,718,5173,1552,1078,718
1,3,1,1,21045,6941,9713,5885,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,3,1,2,19582,6468,9272,5785,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,3,1,3,18534,6151,9014,5679,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,3,1,4,18168,5941,8837,5593,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,3,1,5,18288,5959,8762,5536,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,3,1,6,19523,6276,8528,5451,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,3,1,7,22421,7166,7976,5313,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,3,1,8,24287,8044,8378,5049,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,3,1,9,28045,9572,9229,5464,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,3,1,10,30001,10070,9861,5708,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,3,1,11,31353,10568,10141,5866,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,3,1,12,31944,11032,10231,5798,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,3,1,13,31875,10315,10055,5704,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,3,1,14,31757,10882,10273,5828,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,3,1,15,33176,11638,10778,6156,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,3,1,16,33324,11582,10983,6193,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,3,1,17,33372,11571,10640,6014,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,3,1,18,31063,11083,9601,5799,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,3,1,19,31056,9820,9969,5456,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,3,1,20,33320,10780,10177,5632,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,3,1,21,32737,10623,10230,5713,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,3,1,22,32091,10444,10862,5821,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,3,1,23,29627,9989,10945,5882,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,3,1,24,27052,9150,10614,5833,12010,2191,1568,677,7206,1969,1637,1161,4804,1312,1091,774,4804,1312,1091,774
1,3,2,1,23973,8048,9966,5819,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,3,2,2,21815,7328,9675,5816,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,3,2,3,20351,6836,9443,5715,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,3,2,4,19469,6594,9237,5581,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,3,2,5,19424,6529,9143,5439,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,3,2,6,20661,6789,9051,5310,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,3,2,7,23127,7523,8453,5257,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,3,2,8,24648,8360,8904,5088,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,3,2,9,27435,9836,9855,5314,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,3,2,10,29184,10270,10117,5478,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,3,2,11,30496,10767,10163,5571,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,3,2,12,31514,11312,10284,5557,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,3,2,13,31048,9979,9891,5489,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,3,2,14,31248,10454,10006,5612,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,3,2,15,33067,11324,10507,5875,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,3,2,16,33245,11356,10717,5972,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,3,2,17,33132,11394,10285,5940,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,3,2,18,31052,10876,9474,5782,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,3,2,19,31095,9754,9792,5515,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,3,2,20,33269,10878,9829,5818,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,3,2,21,32648,10578,9774,5935,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,3,2,22,32077,10395,10259,6058,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,3,2,23,29682,9951,10384,6186,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,3,2,24,26710,9093,10199,6159,12153,2274,1573,659,7282,2013,1639,1151,4855,1342,1093,768,4855,1342,1093,768
1,3,3,1,23738,8213,9823,6055,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,3,3,2,21600,7453,9447,5896,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,3,3,3,20285,6943,9170,5788,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,3,3,4,19507,6675,9019,5673,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,3,3,5,19516,6628,8845,5548,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,3,3,6,20780,6862,8768,5502,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,3,3,7,22953,7707,8202,5381,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,3,3,8,24553,8434,8411,5178,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,3,3,9,27459,9677,9319,5448,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,3,3,10,28999,10083,9642,5549,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,3,3,11,30766,10230,9730,5558,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,3,3,12,31926,10556,10266,5433,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,3,3,13,31641,9630,10062,5360,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,3,3,14,32330,10019,9975,5549,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,3,3,15,33515,10963,10537,5946,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,3,3,16,33764,11349,10340,6030,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,3,3,17,33741,11552,10017,5880,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,3,3,18,31299,11069,9282,5595,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,3,3,19,31251,9916,9791,5388,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,3,3,20,34292,11030,9867,5679,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,3,3,21,33350,10629,9629,5762,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,3,3,22,32249,10400,10047,5862,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,3,3,23,30254,10094,10219,5979,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,3,3,24,27379,9155,9935,5936,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,3,4,1,24153,8012,9566,5835,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,3,4,2,21899,7246,9130,5789,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,3,4,3,20547,6787,8919,5610,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,3,4,4,20010,6488,8743,5486,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,3,4,5,19858,6400,8646,5348,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,3,4,6,20906,6704,8508,5325,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,3,4,7,23296,7467,7900,5193,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,3,4,8,24698,8307,8181,5010,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,3,4,9,27466,9716,8908,5219,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,3,4,10,29169,10229,9116,5492,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,3,4,11,30899,10746,9327,5554,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,3,4,12,32024,11312,9315,5561,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,3,4,13,31791,10258,9203,5466,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,3,4,14,32142,10815,9584,5698,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,3,4,15,33297,11908,10164,6054,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,3,4,16,33764,11900,10379,6334,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,3,4,17,33481,11783,10276,6256,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,3,4,18,31079,11131,9584,5968,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,3,4,19,30910,9908,10183,5671,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,3,4,20,33468,11116,10333,6043,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,3,4,21,32478,10749,10192,6080,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,3,4,22,31742,10599,10664,6195,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,3,4,23,29471,10126,10808,6305,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,3,4,24,26161,9185,10704,6294,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,3,5,1,23566,8174,10360,6236,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,3,5,2,21218,7440,10148,6110,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,3,5,3,19843,6926,9842,5934,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,3,5,4,19185,6660,9564,5788,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,3,5,5,18997,6498,9463,5677,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,3,5,6,20225,6770,9367,5623,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,3,5,7,22264,7534,8851,5515,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,3,5,8,24696,8407,8120,5321,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,3,5,9,27741,9866,8839,5579,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,3,5,10,29712,10348,9065,5743,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,3,5,11,31341,10825,9309,5773,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,3,5,12,32124,11364,9603,5775,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,3,5,13,31700,10545,9472,5540,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,3,5,14,32222,11118,9928,5661,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,3,5,15,33314,12138,10337,5841,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,3,5,16,33193,12028,10476,5830,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,3,5,17,32731,11809,10228,5696,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,3,5,18,30810,11170,9476,5611,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,3,5,19,30730,10210,9863,5556,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,3,5,20,33502,11050,9871,5825,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,3,5,21,32276,10554,9683,5719,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,3,5,22,31583,10207,10106,5623,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,3,5,23,29625,9900,10221,5756,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,3,5,24,27401,9132,9996,5763,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,4,1,1,26465,8751,9736,5616,13233,2527,1507,521,7858,2148,1604,1078,5239,1432,1069,719,5239,1432,1069,719
1,4,1,2,24170,7995,9342,5465,13233,2527,1507,521,7858,2148,1604,1078,5239,1432,1069,719,5239,1432,1069,719
1,4,1,3,22510,7464,9039,5356,13233,2527,1507,521,7858,2148,1604,1078,5239,1432,1069,719,5239,1432,1069,719
1,4,1,4,21392,7219,8854,5229,13233,2527,1507,521,7858,2148,1604,1078,5239,1432,1069,719,5239,1432,1069,719
1,4,1,5,21171,7020,8685,5161,13233,2527,1507,521,7858,2148,1604,1078,5239,1432,1069,719,5239,1432,1069,719
1,4,1,6,21477,7243,8389,5096,13233,2527,1507,521,7858,2148,1604,1078,5239,1432,1069,719,5239,1432,1069,719
1,4,1,7,22562,7533,7819,4974,13233,2527,1507,521,7858,2148,1604,1078,5239,1432,1069,719,5239,1432,1069,719
1,4,1,8,25660,8930,8422,4835,13233,2527,1507,521,7858,2148,1604,1078,5239,1432,1069,719,5239,1432,1069,719
1,4,1,9,29365,10327,9497,5142,13233,2527,1507,521,7858,2148,1604,1078,5239,1432,1069,719,5239,1432,1069,719
1,4,1,10,31968,10723,9955,5405,13233,2527,1507,521,7858,2148,1604,1078,5239,1432,1069,719,5239,1432,1069,719
1,4,1,11,33627,11320,10149,5510,13233,2527,1507,521,7858,2148,1604,1078,5239,1432,1069,719,5239,1432,1069,719
1,4,1,12,34393,11931,10039,5515,13233,2527,1507,521,7858,2148,1604,1078,5239,1432,1069,719,5239,1432,1069,719
1,4,1,13,34371,10929,10052,5351,13233,2527,1507,521,7858,2148,1604,1078,5239,1432,1069,719,5239,1432,1069,719
1,4,1,14,35708,11647,10248,5404,13233,2527,1507,521,7858,2148,1604,1078,5239,1432,1069,719,5239,1432,1069,719
1,4,1,15,37244,12454,10415,5574,13233,2527,1507,521,7858,2148,1604,1078,5239,1432,1069,719,5239,1432,1069,719
1,4,1,16,36857,12299,10584,5664,13233,2527,1507,521,7858,2148,1604,1078,5239,1432,1069,719,5239,1432,1069,719
1,4,1,17,36365,12130,10375,5739,13233,2527,1507,521,7858,2148,1604,1078,5239,1432,1069,719,5239,1432,1069,719
1,4,1,18,33326,11449,9531,5580,13233,2527,1507,521,7858,2148,1604,1078,5239,1432,1069,719,5239,1432,1069,719
1,4,1,19,30975,9836,9507,5172,13233,2527,1507,521,7858,2148,1604,1078,5239,1432,1069,719,5239,1432,1069,719
1,4,1,20,33578,9888,9976,5488,13233,2527,1507,521,7858,2148,1604,1078,5239,1432,1069,719,5239,1432,1069,719
1,4,1,21,33830,10739,9863,5552,13233,2527,1507,521,7858,2148,1604,1078,5239,1432,1069,719,5239,1432,1069,719
1,4,1,22,33261,10798,10208,5638,13233,2527,1507,521,7858,2148,1604,1078,5239,1432,1069,719,5239,1432,1069,719
1,4,1,23,31412,10561,10377,5757,13233,2527,1507,521,7858,2148,1604,1078,5239,1432,1069,719,5239,1432,1069,719
1,4,1,24,28808,9836,10089,5698,13233,2527,1507,521,7858,2148,1604,1078,5239,1432,1069,719,5239,1432,1069,719
1,4,2,1,26959,8899,9653,5587,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,4,2,2,24340,8084,9383,5527,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,4,2,3,22885,7537,9047,5402,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,4,2,4,22045,7215,8851,5298,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,4,2,5,21902,7123,8768,5214,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,4,2,6,22234,7306,8503,5170,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,4,2,7,23004,7542,7989,4962,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,4,2,8,26161,8886,8543,4820,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,4,2,9,29596,10418,9544,5236,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,4,2,10,31251,10925,9937,5389,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,4,2,11,32679,11529,10339,5483,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,4,2,12,33021,11944,10435,5579,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,4,2,13,32402,11073,9883,5419,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,4,2,14,32927,11908,10038,5661,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,4,2,15,33912,12656,10368,5925,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,4,2,16,33273,12520,10605,6026,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,4,2,17,32793,12011,10260,5929,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,4,2,18,31263,11209,9467,5642,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,4,2,19,30335,9952,9408,5200,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,4,2,20,32351,9874,9850,5502,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,4,2,21,32518,10732,9566,5596,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,4,2,22,31715,10639,9835,5642,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,4,2,23,29732,10517,10007,5840,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,4,2,24,27437,9899,9836,5906,12722,2555,1492,565,7585,2163,1596,1101,5057,1442,1064,734,5057,1442,1064,734
1,4,3,1,23437,7782,9353,5304,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
1,4,3,2,21735,7197,9077,5285,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
1,4,3,3,20378,6796,8888,5185,12739,2545,1562,531,7594,2157,1633,1083,5063,1438,1089,722,5063,1438,1089,722
