season,sample,subperiod,Demand_SE_1_ACL_FLEX,Demand_S_1_ACL_FLEX,Demand_NE_1_ACL_FLEX,Demand_N_1_ACL_FLEX,Demand_SE_2_ACL_FLEX,Demand_S_2_ACL_FLEX,Demand_NE_2_ACL_FLEX,Demand_N_2_ACL_FLEX,Demand_SE_3_ACL_FLEX,Demand_S_3_ACL_FLEX,Demand_NE_3_ACL_FLEX,Demand_N_3_ACL_FLEX
4,1,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,1,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,1,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,1,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,1,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,1,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,1,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,1,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,1,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,1,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,1,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,1,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,1,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,1,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,1,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,1,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,1,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,1,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,1,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,1,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,1,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,1,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,2,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,2,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,2,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,2,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,2,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,2,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,2,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,2,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,2,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,2,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,2,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,2,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,2,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,2,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,2,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,2,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,2,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,2,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,2,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,2,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,2,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,2,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,2,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,2,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,3,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,3,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,3,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,3,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,3,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,3,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,3,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,3,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,3,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,3,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,3,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,3,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,3,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,3,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,3,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,3,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,3,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,3,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,3,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,3,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,3,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,3,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,3,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,3,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,4,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,4,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,4,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,4,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,4,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,4,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,4,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,4,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,4,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,4,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,4,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,4,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,4,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,4,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,4,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,4,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,4,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,4,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,4,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,4,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,4,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,4,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,4,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,4,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,5,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,5,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,5,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,5,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,5,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,5,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,5,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,5,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,5,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,5,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,5,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,5,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,5,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,5,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,5,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,5,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,5,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,5,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,5,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,5,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,5,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,5,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,5,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,5,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,6,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,6,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,6,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,6,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,6,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,6,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,6,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,6,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,6,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,6,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,6,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,6,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,6,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,6,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,6,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,6,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,6,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,6,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,6,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,6,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,6,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,6,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,6,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,6,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,7,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,7,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,7,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,7,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,7,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,7,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,7,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,7,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,7,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,7,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,7,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,7,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,7,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,7,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,7,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,7,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,7,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,7,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,7,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,7,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,7,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,7,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,7,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,7,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,8,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,8,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,8,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,8,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,8,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,8,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,8,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,8,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,8,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,8,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,8,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,8,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,8,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,8,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,8,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,8,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,8,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,8,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,8,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,8,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,8,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,8,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,8,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,8,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,9,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,9,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,9,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,9,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,9,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,9,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,9,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,9,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,9,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,9,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,9,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,9,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,9,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,9,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,9,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,9,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,9,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,9,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,9,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,9,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,9,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,9,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,9,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,9,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,10,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,10,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,10,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,10,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,10,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,10,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,10,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,10,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,10,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,10,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,10,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,10,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,10,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,10,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,10,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,10,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,10,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,10,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,10,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,10,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,10,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,10,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,10,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,10,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,11,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,11,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,11,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,11,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,11,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,11,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,11,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,11,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,11,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,11,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,11,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,11,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,11,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,11,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,11,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,11,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,11,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,11,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,11,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,11,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,11,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,11,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,11,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,11,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,12,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,12,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,12,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,12,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,12,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,12,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,12,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,12,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,12,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,12,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,12,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,12,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,12,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,12,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,12,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,12,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,12,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,12,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,12,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,12,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,12,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,12,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,12,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,12,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,13,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,13,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,13,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,13,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,13,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,13,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,13,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,13,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,13,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,13,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,13,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,13,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,13,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,13,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,13,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,13,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,13,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,13,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,13,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,13,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,13,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,13,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,13,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,13,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,14,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,14,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,14,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,14,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,14,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,14,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,14,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,14,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,14,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,14,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,14,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,14,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,14,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,14,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,14,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,14,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,14,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,14,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,14,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,14,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,14,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,14,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,14,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,14,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,15,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,15,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,15,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,15,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,15,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,15,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,15,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,15,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,15,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,15,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,15,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,15,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,15,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,15,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,15,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,15,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,15,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,15,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,15,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,15,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,15,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,15,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,15,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,15,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,16,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,16,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,16,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,16,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
