period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
2,1,16,17,Inf,Inf,Inf,Inf
2,1,16,18,Inf,Inf,Inf,Inf
2,1,16,19,Inf,Inf,Inf,Inf
2,1,16,20,Inf,Inf,Inf,Inf
2,1,16,21,Inf,Inf,Inf,Inf
2,1,16,22,Inf,Inf,Inf,Inf
2,1,16,23,Inf,Inf,Inf,Inf
2,1,16,24,Inf,Inf,Inf,Inf
2,1,16,25,Inf,Inf,Inf,Inf
2,1,16,26,Inf,Inf,Inf,Inf
2,1,16,27,Inf,Inf,Inf,Inf
2,1,16,28,Inf,Inf,Inf,Inf
2,1,16,29,Inf,Inf,Inf,Inf
2,1,16,30,Inf,Inf,Inf,Inf
2,1,16,31,Inf,Inf,Inf,Inf
2,1,16,32,Inf,Inf,Inf,Inf
2,1,16,33,Inf,Inf,Inf,Inf
2,1,16,34,Inf,Inf,Inf,Inf
2,1,16,35,Inf,Inf,Inf,Inf
2,1,16,36,Inf,Inf,Inf,Inf
2,1,16,37,Inf,Inf,Inf,Inf
2,1,16,38,Inf,Inf,Inf,Inf
2,1,16,39,Inf,Inf,Inf,Inf
2,1,16,40,Inf,Inf,Inf,Inf
2,1,17,1,7.1955,7.1955,7.1955,7.1955
2,1,17,2,5.6e-5,5.6e-5,7.1e-5,7.1e-5
2,1,17,3,7.7e-5,7.7e-5,0.005603,0.005603
2,1,17,4,0.006086,0.006086,0.007761,0.007761
2,1,17,5,0.006769,0.006769,0.013624,0.013624
2,1,17,6,0.012158,0.012158,0.015503,0.015503
2,1,17,7,1.0e-6,1.0e-6,Inf,Inf
2,1,17,8,Inf,Inf,Inf,Inf
2,1,17,9,Inf,Inf,Inf,Inf
2,1,17,10,Inf,Inf,Inf,Inf
2,1,17,11,Inf,Inf,Inf,Inf
2,1,17,12,Inf,Inf,Inf,Inf
2,1,17,13,Inf,Inf,Inf,Inf
2,1,17,14,Inf,Inf,Inf,Inf
2,1,17,15,Inf,Inf,Inf,Inf
2,1,17,16,Inf,Inf,Inf,Inf
2,1,17,17,Inf,Inf,Inf,Inf
2,1,17,18,Inf,Inf,Inf,Inf
2,1,17,19,Inf,Inf,Inf,Inf
2,1,17,20,Inf,Inf,Inf,Inf
2,1,17,21,Inf,Inf,Inf,Inf
2,1,17,22,Inf,Inf,Inf,Inf
2,1,17,23,Inf,Inf,Inf,Inf
2,1,17,24,Inf,Inf,Inf,Inf
2,1,17,25,Inf,Inf,Inf,Inf
2,1,17,26,Inf,Inf,Inf,Inf
2,1,17,27,Inf,Inf,Inf,Inf
2,1,17,28,Inf,Inf,Inf,Inf
2,1,17,29,Inf,Inf,Inf,Inf
2,1,17,30,Inf,Inf,Inf,Inf
2,1,17,31,Inf,Inf,Inf,Inf
2,1,17,32,Inf,Inf,Inf,Inf
2,1,17,33,Inf,Inf,Inf,Inf
2,1,17,34,Inf,Inf,Inf,Inf
2,1,17,35,Inf,Inf,Inf,Inf
2,1,17,36,Inf,Inf,Inf,Inf
2,1,17,37,Inf,Inf,Inf,Inf
2,1,17,38,Inf,Inf,Inf,Inf
2,1,17,39,Inf,Inf,Inf,Inf
2,1,17,40,Inf,Inf,Inf,Inf
2,1,18,1,7.1955,7.1955,7.1955,7.1955
2,1,18,2,5.6e-5,5.6e-5,7.1e-5,7.1e-5
2,1,18,3,7.7e-5,7.7e-5,0.005603,0.005603
2,1,18,4,0.006086,0.006086,0.007761,0.007761
2,1,18,5,0.006769,0.006769,0.013624,0.013624
2,1,18,6,0.012158,0.012158,0.015503,0.015503
2,1,18,7,1.0e-6,1.0e-6,Inf,Inf
2,1,18,8,Inf,Inf,Inf,Inf
2,1,18,9,Inf,Inf,Inf,Inf
2,1,18,10,Inf,Inf,Inf,Inf
2,1,18,11,Inf,Inf,Inf,Inf
2,1,18,12,Inf,Inf,Inf,Inf
2,1,18,13,Inf,Inf,Inf,Inf
2,1,18,14,Inf,Inf,Inf,Inf
2,1,18,15,Inf,Inf,Inf,Inf
2,1,18,16,Inf,Inf,Inf,Inf
2,1,18,17,Inf,Inf,Inf,Inf
2,1,18,18,Inf,Inf,Inf,Inf
2,1,18,19,Inf,Inf,Inf,Inf
2,1,18,20,Inf,Inf,Inf,Inf
2,1,18,21,Inf,Inf,Inf,Inf
2,1,18,22,Inf,Inf,Inf,Inf
2,1,18,23,Inf,Inf,Inf,Inf
2,1,18,24,Inf,Inf,Inf,Inf
2,1,18,25,Inf,Inf,Inf,Inf
2,1,18,26,Inf,Inf,Inf,Inf
2,1,18,27,Inf,Inf,Inf,Inf
2,1,18,28,Inf,Inf,Inf,Inf
2,1,18,29,Inf,Inf,Inf,Inf
2,1,18,30,Inf,Inf,Inf,Inf
2,1,18,31,Inf,Inf,Inf,Inf
2,1,18,32,Inf,Inf,Inf,Inf
2,1,18,33,Inf,Inf,Inf,Inf
2,1,18,34,Inf,Inf,Inf,Inf
2,1,18,35,Inf,Inf,Inf,Inf
2,1,18,36,Inf,Inf,Inf,Inf
2,1,18,37,Inf,Inf,Inf,Inf
2,1,18,38,Inf,Inf,Inf,Inf
2,1,18,39,Inf,Inf,Inf,Inf
2,1,18,40,Inf,Inf,Inf,Inf
2,1,19,1,7.1955,7.1955,7.1955,7.1955
2,1,19,2,5.6e-5,5.6e-5,7.1e-5,7.1e-5
2,1,19,3,7.7e-5,7.7e-5,0.005603,0.005603
2,1,19,4,0.006086,0.006086,0.007761,0.007761
2,1,19,5,0.006769,0.006769,0.013624,0.013624
2,1,19,6,0.012158,0.012158,0.015503,0.015503
2,1,19,7,1.0e-6,1.0e-6,Inf,Inf
2,1,19,8,Inf,Inf,Inf,Inf
2,1,19,9,Inf,Inf,Inf,Inf
2,1,19,10,Inf,Inf,Inf,Inf
2,1,19,11,Inf,Inf,Inf,Inf
2,1,19,12,Inf,Inf,Inf,Inf
2,1,19,13,Inf,Inf,Inf,Inf
2,1,19,14,Inf,Inf,Inf,Inf
2,1,19,15,Inf,Inf,Inf,Inf
2,1,19,16,Inf,Inf,Inf,Inf
2,1,19,17,Inf,Inf,Inf,Inf
2,1,19,18,Inf,Inf,Inf,Inf
2,1,19,19,Inf,Inf,Inf,Inf
2,1,19,20,Inf,Inf,Inf,Inf
2,1,19,21,Inf,Inf,Inf,Inf
2,1,19,22,Inf,Inf,Inf,Inf
2,1,19,23,Inf,Inf,Inf,Inf
2,1,19,24,Inf,Inf,Inf,Inf
2,1,19,25,Inf,Inf,Inf,Inf
2,1,19,26,Inf,Inf,Inf,Inf
2,1,19,27,Inf,Inf,Inf,Inf
2,1,19,28,Inf,Inf,Inf,Inf
2,1,19,29,Inf,Inf,Inf,Inf
2,1,19,30,Inf,Inf,Inf,Inf
2,1,19,31,Inf,Inf,Inf,Inf
2,1,19,32,Inf,Inf,Inf,Inf
2,1,19,33,Inf,Inf,Inf,Inf
2,1,19,34,Inf,Inf,Inf,Inf
2,1,19,35,Inf,Inf,Inf,Inf
2,1,19,36,Inf,Inf,Inf,Inf
2,1,19,37,Inf,Inf,Inf,Inf
2,1,19,38,Inf,Inf,Inf,Inf
2,1,19,39,Inf,Inf,Inf,Inf
2,1,19,40,Inf,Inf,Inf,Inf
2,1,20,1,7.1955,7.1955,7.1955,7.1955
2,1,20,2,5.6e-5,5.6e-5,7.1e-5,7.1e-5
2,1,20,3,7.7e-5,7.7e-5,0.005603,0.005603
2,1,20,4,0.006086,0.006086,0.007761,0.007761
2,1,20,5,0.006769,0.006769,0.013624,0.013624
2,1,20,6,0.012158,0.012158,0.015503,0.015503
2,1,20,7,1.0e-6,1.0e-6,Inf,Inf
2,1,20,8,Inf,Inf,Inf,Inf
2,1,20,9,Inf,Inf,Inf,Inf
2,1,20,10,Inf,Inf,Inf,Inf
2,1,20,11,Inf,Inf,Inf,Inf
2,1,20,12,Inf,Inf,Inf,Inf
2,1,20,13,Inf,Inf,Inf,Inf
2,1,20,14,Inf,Inf,Inf,Inf
2,1,20,15,Inf,Inf,Inf,Inf
2,1,20,16,Inf,Inf,Inf,Inf
2,1,20,17,Inf,Inf,Inf,Inf
2,1,20,18,Inf,Inf,Inf,Inf
2,1,20,19,Inf,Inf,Inf,Inf
2,1,20,20,Inf,Inf,Inf,Inf
2,1,20,21,Inf,Inf,Inf,Inf
2,1,20,22,Inf,Inf,Inf,Inf
2,1,20,23,Inf,Inf,Inf,Inf
2,1,20,24,Inf,Inf,Inf,Inf
2,1,20,25,Inf,Inf,Inf,Inf
2,1,20,26,Inf,Inf,Inf,Inf
2,1,20,27,Inf,Inf,Inf,Inf
2,1,20,28,Inf,Inf,Inf,Inf
2,1,20,29,Inf,Inf,Inf,Inf
2,1,20,30,Inf,Inf,Inf,Inf
2,1,20,31,Inf,Inf,Inf,Inf
2,1,20,32,Inf,Inf,Inf,Inf
2,1,20,33,Inf,Inf,Inf,Inf
2,1,20,34,Inf,Inf,Inf,Inf
2,1,20,35,Inf,Inf,Inf,Inf
2,1,20,36,Inf,Inf,Inf,Inf
2,1,20,37,Inf,Inf,Inf,Inf
2,1,20,38,Inf,Inf,Inf,Inf
2,1,20,39,Inf,Inf,Inf,Inf
2,1,20,40,Inf,Inf,Inf,Inf
2,2,1,1,6.279355,6.279355,6.279355,6.279355
2,2,1,2,4.7e-5,4.7e-5,6.3e-5,6.3e-5
2,2,1,3,5.8e-5,5.8e-5,0.005592,0.005592
2,2,1,4,0.005141,0.005141,0.006905,0.006905
2,2,1,5,0.005574,0.005574,0.012701,0.012701
2,2,1,6,0.010268,0.010268,0.013793,0.013793
2,2,1,7,1.0e-6,1.0e-6,Inf,Inf
2,2,1,8,Inf,Inf,Inf,Inf
2,2,1,9,Inf,Inf,Inf,Inf
2,2,1,10,Inf,Inf,Inf,Inf
2,2,1,11,Inf,Inf,Inf,Inf
2,2,1,12,Inf,Inf,Inf,Inf
2,2,1,13,Inf,Inf,Inf,Inf
2,2,1,14,Inf,Inf,Inf,Inf
2,2,1,15,Inf,Inf,Inf,Inf
2,2,1,16,Inf,Inf,Inf,Inf
2,2,1,17,Inf,Inf,Inf,Inf
2,2,1,18,Inf,Inf,Inf,Inf
2,2,1,19,Inf,Inf,Inf,Inf
2,2,1,20,Inf,Inf,Inf,Inf
2,2,1,21,Inf,Inf,Inf,Inf
2,2,1,22,Inf,Inf,Inf,Inf
2,2,1,23,Inf,Inf,Inf,Inf
2,2,1,24,Inf,Inf,Inf,Inf
2,2,1,25,Inf,Inf,Inf,Inf
2,2,1,26,Inf,Inf,Inf,Inf
2,2,1,27,Inf,Inf,Inf,Inf
2,2,1,28,Inf,Inf,Inf,Inf
2,2,1,29,Inf,Inf,Inf,Inf
2,2,1,30,Inf,Inf,Inf,Inf
2,2,1,31,Inf,Inf,Inf,Inf
2,2,1,32,Inf,Inf,Inf,Inf
2,2,1,33,Inf,Inf,Inf,Inf
2,2,1,34,Inf,Inf,Inf,Inf
2,2,1,35,Inf,Inf,Inf,Inf
2,2,1,36,Inf,Inf,Inf,Inf
2,2,1,37,Inf,Inf,Inf,Inf
2,2,1,38,Inf,Inf,Inf,Inf
2,2,1,39,Inf,Inf,Inf,Inf
2,2,1,40,Inf,Inf,Inf,Inf
2,2,2,1,6.834904,6.834904,6.834904,6.834904
2,2,2,2,5.2e-5,5.2e-5,6.8e-5,6.8e-5
2,2,2,3,6.9e-5,6.9e-5,0.005598,0.005598
2,2,2,4,0.005703,0.005703,0.007414,0.007414
2,2,2,5,0.006296,0.006296,0.013259,0.013259
2,2,2,6,0.011392,0.011392,0.014809,0.014809
2,2,2,7,1.0e-6,1.0e-6,Inf,Inf
2,2,2,8,Inf,Inf,Inf,Inf
2,2,2,9,Inf,Inf,Inf,Inf
2,2,2,10,Inf,Inf,Inf,Inf
2,2,2,11,Inf,Inf,Inf,Inf
2,2,2,12,Inf,Inf,Inf,Inf
2,2,2,13,Inf,Inf,Inf,Inf
2,2,2,14,Inf,Inf,Inf,Inf
2,2,2,15,Inf,Inf,Inf,Inf
2,2,2,16,Inf,Inf,Inf,Inf
2,2,2,17,Inf,Inf,Inf,Inf
2,2,2,18,Inf,Inf,Inf,Inf
2,2,2,19,Inf,Inf,Inf,Inf
2,2,2,20,Inf,Inf,Inf,Inf
2,2,2,21,Inf,Inf,Inf,Inf
2,2,2,22,Inf,Inf,Inf,Inf
2,2,2,23,Inf,Inf,Inf,Inf
2,2,2,24,Inf,Inf,Inf,Inf
2,2,2,25,Inf,Inf,Inf,Inf
2,2,2,26,Inf,Inf,Inf,Inf
2,2,2,27,Inf,Inf,Inf,Inf
2,2,2,28,Inf,Inf,Inf,Inf
2,2,2,29,Inf,Inf,Inf,Inf
2,2,2,30,Inf,Inf,Inf,Inf
2,2,2,31,Inf,Inf,Inf,Inf
2,2,2,32,Inf,Inf,Inf,Inf
2,2,2,33,Inf,Inf,Inf,Inf
2,2,2,34,Inf,Inf,Inf,Inf
2,2,2,35,Inf,Inf,Inf,Inf
2,2,2,36,Inf,Inf,Inf,Inf
2,2,2,37,Inf,Inf,Inf,Inf
2,2,2,38,Inf,Inf,Inf,Inf
2,2,2,39,Inf,Inf,Inf,Inf
2,2,2,40,Inf,Inf,Inf,Inf
2,2,3,1,7.052145,7.052145,7.052145,7.052145
2,2,3,2,5.4e-5,5.4e-5,7.0e-5,7.0e-5
2,2,3,3,7.4e-5,7.4e-5,0.005601,0.005601
2,2,3,4,0.00593,0.00593,0.007619,0.007619
2,2,3,5,0.006578,0.006578,0.013477,0.013477
2,2,3,6,0.011845,0.011845,0.01522,0.01522
2,2,3,7,1.0e-6,1.0e-6,Inf,Inf
2,2,3,8,Inf,Inf,Inf,Inf
2,2,3,9,Inf,Inf,Inf,Inf
2,2,3,10,Inf,Inf,Inf,Inf
2,2,3,11,Inf,Inf,Inf,Inf
2,2,3,12,Inf,Inf,Inf,Inf
2,2,3,13,Inf,Inf,Inf,Inf
2,2,3,14,Inf,Inf,Inf,Inf
2,2,3,15,Inf,Inf,Inf,Inf
2,2,3,16,Inf,Inf,Inf,Inf
2,2,3,17,Inf,Inf,Inf,Inf
2,2,3,18,Inf,Inf,Inf,Inf
2,2,3,19,Inf,Inf,Inf,Inf
2,2,3,20,Inf,Inf,Inf,Inf
2,2,3,21,Inf,Inf,Inf,Inf
2,2,3,22,Inf,Inf,Inf,Inf
2,2,3,23,Inf,Inf,Inf,Inf
2,2,3,24,Inf,Inf,Inf,Inf
2,2,3,25,Inf,Inf,Inf,Inf
2,2,3,26,Inf,Inf,Inf,Inf
2,2,3,27,Inf,Inf,Inf,Inf
2,2,3,28,Inf,Inf,Inf,Inf
2,2,3,29,Inf,Inf,Inf,Inf
2,2,3,30,Inf,Inf,Inf,Inf
2,2,3,31,Inf,Inf,Inf,Inf
2,2,3,32,Inf,Inf,Inf,Inf
2,2,3,33,Inf,Inf,Inf,Inf
2,2,3,34,Inf,Inf,Inf,Inf
2,2,3,35,Inf,Inf,Inf,Inf
2,2,3,36,Inf,Inf,Inf,Inf
2,2,3,37,Inf,Inf,Inf,Inf
2,2,3,38,Inf,Inf,Inf,Inf
2,2,3,39,Inf,Inf,Inf,Inf
2,2,3,40,Inf,Inf,Inf,Inf
2,2,4,1,7.138296,7.138296,7.138296,7.138296
2,2,4,2,5.5e-5,5.5e-5,7.1e-5,7.1e-5
2,2,4,3,7.6e-5,7.6e-5,0.005602,0.005602
2,2,4,4,0.006022,0.006022,0.007703,0.007703
2,2,4,5,0.006691,0.006691,0.013564,0.013564
2,2,4,6,0.01203,0.01203,0.015387,0.015387
2,2,4,7,1.0e-6,1.0e-6,Inf,Inf
2,2,4,8,Inf,Inf,Inf,Inf
2,2,4,9,Inf,Inf,Inf,Inf
2,2,4,10,Inf,Inf,Inf,Inf
2,2,4,11,Inf,Inf,Inf,Inf
2,2,4,12,Inf,Inf,Inf,Inf
2,2,4,13,Inf,Inf,Inf,Inf
2,2,4,14,Inf,Inf,Inf,Inf
2,2,4,15,Inf,Inf,Inf,Inf
2,2,4,16,Inf,Inf,Inf,Inf
2,2,4,17,Inf,Inf,Inf,Inf
2,2,4,18,Inf,Inf,Inf,Inf
2,2,4,19,Inf,Inf,Inf,Inf
2,2,4,20,Inf,Inf,Inf,Inf
2,2,4,21,Inf,Inf,Inf,Inf
2,2,4,22,Inf,Inf,Inf,Inf
2,2,4,23,Inf,Inf,Inf,Inf
2,2,4,24,Inf,Inf,Inf,Inf
2,2,4,25,Inf,Inf,Inf,Inf
2,2,4,26,Inf,Inf,Inf,Inf
2,2,4,27,Inf,Inf,Inf,Inf
2,2,4,28,Inf,Inf,Inf,Inf
2,2,4,29,Inf,Inf,Inf,Inf
2,2,4,30,Inf,Inf,Inf,Inf
2,2,4,31,Inf,Inf,Inf,Inf
2,2,4,32,Inf,Inf,Inf,Inf
2,2,4,33,Inf,Inf,Inf,Inf
2,2,4,34,Inf,Inf,Inf,Inf
2,2,4,35,Inf,Inf,Inf,Inf
2,2,4,36,Inf,Inf,Inf,Inf
2,2,4,37,Inf,Inf,Inf,Inf
2,2,4,38,Inf,Inf,Inf,Inf
2,2,4,39,Inf,Inf,Inf,Inf
2,2,4,40,Inf,Inf,Inf,Inf
2,2,5,1,7.17264,7.17264,7.17264,7.17264
2,2,5,2,5.6e-5,5.6e-5,7.1e-5,7.1e-5
2,2,5,3,7.7e-5,7.7e-5,0.005602,0.005602
2,2,5,4,0.00606,0.00606,0.007737,0.007737
2,2,5,5,0.006737,0.006737,0.013599,0.013599
2,2,5,6,0.012105,0.012105,0.015455,0.015455
2,2,5,7,1.0e-6,1.0e-6,Inf,Inf
2,2,5,8,Inf,Inf,Inf,Inf
2,2,5,9,Inf,Inf,Inf,Inf
2,2,5,10,Inf,Inf,Inf,Inf
2,2,5,11,Inf,Inf,Inf,Inf
2,2,5,12,Inf,Inf,Inf,Inf
2,2,5,13,Inf,Inf,Inf,Inf
2,2,5,14,Inf,Inf,Inf,Inf
2,2,5,15,Inf,Inf,Inf,Inf
2,2,5,16,Inf,Inf,Inf,Inf
2,2,5,17,Inf,Inf,Inf,Inf
2,2,5,18,Inf,Inf,Inf,Inf
2,2,5,19,Inf,Inf,Inf,Inf
2,2,5,20,Inf,Inf,Inf,Inf
2,2,5,21,Inf,Inf,Inf,Inf
2,2,5,22,Inf,Inf,Inf,Inf
2,2,5,23,Inf,Inf,Inf,Inf
2,2,5,24,Inf,Inf,Inf,Inf
2,2,5,25,Inf,Inf,Inf,Inf
2,2,5,26,Inf,Inf,Inf,Inf
2,2,5,27,Inf,Inf,Inf,Inf
2,2,5,28,Inf,Inf,Inf,Inf
2,2,5,29,Inf,Inf,Inf,Inf
2,2,5,30,Inf,Inf,Inf,Inf
2,2,5,31,Inf,Inf,Inf,Inf
2,2,5,32,Inf,Inf,Inf,Inf
2,2,5,33,Inf,Inf,Inf,Inf
2,2,5,34,Inf,Inf,Inf,Inf
2,2,5,35,Inf,Inf,Inf,Inf
2,2,5,36,Inf,Inf,Inf,Inf
2,2,5,37,Inf,Inf,Inf,Inf
2,2,5,38,Inf,Inf,Inf,Inf
2,2,5,39,Inf,Inf,Inf,Inf
2,2,5,40,Inf,Inf,Inf,Inf
2,2,6,1,7.18636,7.18636,7.18636,7.18636
2,2,6,2,5.6e-5,5.6e-5,7.1e-5,7.1e-5
2,2,6,3,7.7e-5,7.7e-5,0.005603,0.005603
2,2,6,4,0.006076,0.006076,0.007751,0.007751
2,2,6,5,0.006756,0.006756,0.013614,0.013614
2,2,6,6,0.012136,0.012136,0.015484,0.015484
2,2,6,7,1.0e-6,1.0e-6,Inf,Inf
2,2,6,8,Inf,Inf,Inf,Inf
2,2,6,9,Inf,Inf,Inf,Inf
2,2,6,10,Inf,Inf,Inf,Inf
2,2,6,11,Inf,Inf,Inf,Inf
2,2,6,12,Inf,Inf,Inf,Inf
2,2,6,13,Inf,Inf,Inf,Inf
2,2,6,14,Inf,Inf,Inf,Inf
2,2,6,15,Inf,Inf,Inf,Inf
2,2,6,16,Inf,Inf,Inf,Inf
2,2,6,17,Inf,Inf,Inf,Inf
2,2,6,18,Inf,Inf,Inf,Inf
2,2,6,19,Inf,Inf,Inf,Inf
2,2,6,20,Inf,Inf,Inf,Inf
2,2,6,21,Inf,Inf,Inf,Inf
2,2,6,22,Inf,Inf,Inf,Inf
2,2,6,23,Inf,Inf,Inf,Inf
2,2,6,24,Inf,Inf,Inf,Inf
2,2,6,25,Inf,Inf,Inf,Inf
2,2,6,26,Inf,Inf,Inf,Inf
2,2,6,27,Inf,Inf,Inf,Inf
2,2,6,28,Inf,Inf,Inf,Inf
2,2,6,29,Inf,Inf,Inf,Inf
2,2,6,30,Inf,Inf,Inf,Inf
2,2,6,31,Inf,Inf,Inf,Inf
2,2,6,32,Inf,Inf,Inf,Inf
2,2,6,33,Inf,Inf,Inf,Inf
2,2,6,34,Inf,Inf,Inf,Inf
2,2,6,35,Inf,Inf,Inf,Inf
2,2,6,36,Inf,Inf,Inf,Inf
2,2,6,37,Inf,Inf,Inf,Inf
2,2,6,38,Inf,Inf,Inf,Inf
2,2,6,39,Inf,Inf,Inf,Inf
2,2,6,40,Inf,Inf,Inf,Inf
2,2,7,1,7.191844,7.191844,7.191844,7.191844
2,2,7,2,5.6e-5,5.6e-5,7.1e-5,7.1e-5
2,2,7,3,7.7e-5,7.7e-5,0.005603,0.005603
2,2,7,4,0.006082,0.006082,0.007757,0.007757
2,2,7,5,0.006763,0.006763,0.01362,0.01362
2,2,7,6,0.012149,0.012149,0.015495,0.015495
2,2,7,7,1.0e-6,1.0e-6,Inf,Inf
2,2,7,8,Inf,Inf,Inf,Inf
2,2,7,9,Inf,Inf,Inf,Inf
2,2,7,10,Inf,Inf,Inf,Inf
2,2,7,11,Inf,Inf,Inf,Inf
2,2,7,12,Inf,Inf,Inf,Inf
2,2,7,13,Inf,Inf,Inf,Inf
2,2,7,14,Inf,Inf,Inf,Inf
2,2,7,15,Inf,Inf,Inf,Inf
2,2,7,16,Inf,Inf,Inf,Inf
2,2,7,17,Inf,Inf,Inf,Inf
2,2,7,18,Inf,Inf,Inf,Inf
2,2,7,19,Inf,Inf,Inf,Inf
2,2,7,20,Inf,Inf,Inf,Inf
2,2,7,21,Inf,Inf,Inf,Inf
2,2,7,22,Inf,Inf,Inf,Inf
2,2,7,23,Inf,Inf,Inf,Inf
2,2,7,24,Inf,Inf,Inf,Inf
2,2,7,25,Inf,Inf,Inf,Inf
2,2,7,26,Inf,Inf,Inf,Inf
2,2,7,27,Inf,Inf,Inf,Inf
2,2,7,28,Inf,Inf,Inf,Inf
2,2,7,29,Inf,Inf,Inf,Inf
2,2,7,30,Inf,Inf,Inf,Inf
2,2,7,31,Inf,Inf,Inf,Inf
2,2,7,32,Inf,Inf,Inf,Inf
2,2,7,33,Inf,Inf,Inf,Inf
2,2,7,34,Inf,Inf,Inf,Inf
2,2,7,35,Inf,Inf,Inf,Inf
2,2,7,36,Inf,Inf,Inf,Inf
2,2,7,37,Inf,Inf,Inf,Inf
2,2,7,38,Inf,Inf,Inf,Inf
2,2,7,39,Inf,Inf,Inf,Inf
2,2,7,40,Inf,Inf,Inf,Inf
2,2,8,1,7.194038,7.194038,7.194038,7.194038
2,2,8,2,5.6e-5,5.6e-5,7.1e-5,7.1e-5
2,2,8,3,7.7e-5,7.7e-5,0.005603,0.005603
2,2,8,4,0.006085,0.006085,0.007759,0.007759
2,2,8,5,0.006766,0.006766,0.013622,0.013622
2,2,8,6,0.012154,0.012154,0.0155,0.0155
2,2,8,7,1.0e-6,1.0e-6,Inf,Inf
2,2,8,8,Inf,Inf,Inf,Inf
2,2,8,9,Inf,Inf,Inf,Inf
2,2,8,10,Inf,Inf,Inf,Inf
2,2,8,11,Inf,Inf,Inf,Inf
2,2,8,12,Inf,Inf,Inf,Inf
2,2,8,13,Inf,Inf,Inf,Inf
2,2,8,14,Inf,Inf,Inf,Inf
2,2,8,15,Inf,Inf,Inf,Inf
2,2,8,16,Inf,Inf,Inf,Inf
2,2,8,17,Inf,Inf,Inf,Inf
2,2,8,18,Inf,Inf,Inf,Inf
2,2,8,19,Inf,Inf,Inf,Inf
2,2,8,20,Inf,Inf,Inf,Inf
2,2,8,21,Inf,Inf,Inf,Inf
2,2,8,22,Inf,Inf,Inf,Inf
2,2,8,23,Inf,Inf,Inf,Inf
2,2,8,24,Inf,Inf,Inf,Inf
2,2,8,25,Inf,Inf,Inf,Inf
2,2,8,26,Inf,Inf,Inf,Inf
2,2,8,27,Inf,Inf,Inf,Inf
2,2,8,28,Inf,Inf,Inf,Inf
2,2,8,29,Inf,Inf,Inf,Inf
2,2,8,30,Inf,Inf,Inf,Inf
2,2,8,31,Inf,Inf,Inf,Inf
2,2,8,32,Inf,Inf,Inf,Inf
2,2,8,33,Inf,Inf,Inf,Inf
2,2,8,34,Inf,Inf,Inf,Inf
2,2,8,35,Inf,Inf,Inf,Inf
2,2,8,36,Inf,Inf,Inf,Inf
2,2,8,37,Inf,Inf,Inf,Inf
2,2,8,38,Inf,Inf,Inf,Inf
2,2,8,39,Inf,Inf,Inf,Inf
2,2,8,40,Inf,Inf,Inf,Inf
2,2,9,1,7.194915,7.194915,7.194915,7.194915
2,2,9,2,5.6e-5,5.6e-5,7.1e-5,7.1e-5
2,2,9,3,7.7e-5,7.7e-5,0.005603,0.005603
2,2,9,4,0.006086,0.006086,0.00776,0.00776
2,2,9,5,0.006768,0.006768,0.013623,0.013623
2,2,9,6,0.012156,0.012156,0.015502,0.015502
2,2,9,7,1.0e-6,1.0e-6,Inf,Inf
2,2,9,8,Inf,Inf,Inf,Inf
2,2,9,9,Inf,Inf,Inf,Inf
2,2,9,10,Inf,Inf,Inf,Inf
2,2,9,11,Inf,Inf,Inf,Inf
2,2,9,12,Inf,Inf,Inf,Inf
2,2,9,13,Inf,Inf,Inf,Inf
2,2,9,14,Inf,Inf,Inf,Inf
2,2,9,15,Inf,Inf,Inf,Inf
2,2,9,16,Inf,Inf,Inf,Inf
2,2,9,17,Inf,Inf,Inf,Inf
2,2,9,18,Inf,Inf,Inf,Inf
2,2,9,19,Inf,Inf,Inf,Inf
2,2,9,20,Inf,Inf,Inf,Inf
2,2,9,21,Inf,Inf,Inf,Inf
2,2,9,22,Inf,Inf,Inf,Inf
2,2,9,23,Inf,Inf,Inf,Inf
2,2,9,24,Inf,Inf,Inf,Inf
2,2,9,25,Inf,Inf,Inf,Inf
2,2,9,26,Inf,Inf,Inf,Inf
2,2,9,27,Inf,Inf,Inf,Inf
2,2,9,28,Inf,Inf,Inf,Inf
2,2,9,29,Inf,Inf,Inf,Inf
2,2,9,30,Inf,Inf,Inf,Inf
2,2,9,31,Inf,Inf,Inf,Inf
2,2,9,32,Inf,Inf,Inf,Inf
2,2,9,33,Inf,Inf,Inf,Inf
2,2,9,34,Inf,Inf,Inf,Inf
2,2,9,35,Inf,Inf,Inf,Inf
2,2,9,36,Inf,Inf,Inf,Inf
2,2,9,37,Inf,Inf,Inf,Inf
2,2,9,38,Inf,Inf,Inf,Inf
2,2,9,39,Inf,Inf,Inf,Inf
2,2,9,40,Inf,Inf,Inf,Inf
2,2,10,1,7.195266,7.195266,7.195266,7.195266
2,2,10,2,5.6e-5,5.6e-5,7.1e-5,7.1e-5
2,2,10,3,7.7e-5,7.7e-5,0.005603,0.005603
2,2,10,4,0.006086,0.006086,0.007761,0.007761
2,2,10,5,0.006768,0.006768,0.013624,0.013624
2,2,10,6,0.012157,0.012157,0.015502,0.015502
2,2,10,7,1.0e-6,1.0e-6,Inf,Inf
2,2,10,8,Inf,Inf,Inf,Inf
2,2,10,9,Inf,Inf,Inf,Inf
2,2,10,10,Inf,Inf,Inf,Inf
2,2,10,11,Inf,Inf,Inf,Inf
