period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
2,1,16,17,0.0,0.0,0.0,0.0
2,1,16,18,0.0,0.0,0.0,0.0
2,1,16,19,0.0,0.0,0.0,0.0
2,1,16,20,0.0,0.0,0.0,0.0
2,1,16,21,0.0,0.0,0.0,0.0
2,1,16,22,0.0,0.0,0.0,0.0
2,1,16,23,0.0,0.0,0.0,0.0
2,1,16,24,0.0,0.0,0.0,0.0
2,1,16,25,0.0,0.0,0.0,0.0
2,1,16,26,0.0,0.0,0.0,0.0
2,1,16,27,0.0,0.0,0.0,0.0
2,1,16,28,0.0,0.0,0.0,0.0
2,1,16,29,0.0,0.0,0.0,0.0
2,1,16,30,0.0,0.0,0.0,0.0
2,1,16,31,0.0,0.0,0.0,0.0
2,1,16,32,0.0,0.0,0.0,0.0
2,1,16,33,0.0,0.0,0.0,0.0
2,1,16,34,0.0,0.0,0.0,0.0
2,1,16,35,0.0,0.0,0.0,0.0
2,1,16,36,0.0,0.0,0.0,0.0
2,1,16,37,0.0,0.0,0.0,0.0
2,1,16,38,0.0,0.0,0.0,0.0
2,1,16,39,0.0,0.0,0.0,0.0
2,1,16,40,0.0,0.0,0.0,0.0
2,1,17,1,375001.0,375001.0,250001.0,250001.0
2,1,17,2,375000.0,375000.0,250000.0,250000.0
2,1,17,3,252585.163737,252585.163737,154000.0,154000.0
2,1,17,4,231000.0,231000.0,153703.119142,153703.119142
2,1,17,5,175271.769022,175271.769022,110000.0,110000.0
2,1,17,6,165000.0,165000.0,104896.819669,104896.819669
2,1,17,7,143453.943614,143453.943614,88000.0,88000.0
2,1,17,8,132000.0,132000.0,88000.0,88000.0
2,1,17,9,0.0,0.0,0.0,0.0
2,1,17,10,0.0,0.0,0.0,0.0
2,1,17,11,0.0,0.0,0.0,0.0
2,1,17,12,0.0,0.0,0.0,0.0
2,1,17,13,0.0,0.0,0.0,0.0
2,1,17,14,0.0,0.0,0.0,0.0
2,1,17,15,0.0,0.0,0.0,0.0
2,1,17,16,0.0,0.0,0.0,0.0
2,1,17,17,0.0,0.0,0.0,0.0
2,1,17,18,0.0,0.0,0.0,0.0
2,1,17,19,0.0,0.0,0.0,0.0
2,1,17,20,0.0,0.0,0.0,0.0
2,1,17,21,0.0,0.0,0.0,0.0
2,1,17,22,0.0,0.0,0.0,0.0
2,1,17,23,0.0,0.0,0.0,0.0
2,1,17,24,0.0,0.0,0.0,0.0
2,1,17,25,0.0,0.0,0.0,0.0
2,1,17,26,0.0,0.0,0.0,0.0
2,1,17,27,0.0,0.0,0.0,0.0
2,1,17,28,0.0,0.0,0.0,0.0
2,1,17,29,0.0,0.0,0.0,0.0
2,1,17,30,0.0,0.0,0.0,0.0
2,1,17,31,0.0,0.0,0.0,0.0
2,1,17,32,0.0,0.0,0.0,0.0
2,1,17,33,0.0,0.0,0.0,0.0
2,1,17,34,0.0,0.0,0.0,0.0
2,1,17,35,0.0,0.0,0.0,0.0
2,1,17,36,0.0,0.0,0.0,0.0
2,1,17,37,0.0,0.0,0.0,0.0
2,1,17,38,0.0,0.0,0.0,0.0
2,1,17,39,0.0,0.0,0.0,0.0
2,1,17,40,0.0,0.0,0.0,0.0
2,1,18,1,375001.0,375001.0,250001.0,250001.0
2,1,18,2,375000.0,375000.0,250000.0,250000.0
2,1,18,3,252585.165774,252585.165774,154000.0,154000.0
2,1,18,4,231000.0,231000.0,153703.119086,153703.119086
2,1,18,5,175271.77002,175271.77002,110000.0,110000.0
2,1,18,6,165000.0,165000.0,104896.818976,104896.818976
2,1,18,7,143453.944856,143453.944856,88000.0,88000.0
2,1,18,8,132000.0,132000.0,88000.0,88000.0
2,1,18,9,0.0,0.0,0.0,0.0
2,1,18,10,0.0,0.0,0.0,0.0
2,1,18,11,0.0,0.0,0.0,0.0
2,1,18,12,0.0,0.0,0.0,0.0
2,1,18,13,0.0,0.0,0.0,0.0
2,1,18,14,0.0,0.0,0.0,0.0
2,1,18,15,0.0,0.0,0.0,0.0
2,1,18,16,0.0,0.0,0.0,0.0
2,1,18,17,0.0,0.0,0.0,0.0
2,1,18,18,0.0,0.0,0.0,0.0
2,1,18,19,0.0,0.0,0.0,0.0
2,1,18,20,0.0,0.0,0.0,0.0
2,1,18,21,0.0,0.0,0.0,0.0
2,1,18,22,0.0,0.0,0.0,0.0
2,1,18,23,0.0,0.0,0.0,0.0
2,1,18,24,0.0,0.0,0.0,0.0
2,1,18,25,0.0,0.0,0.0,0.0
2,1,18,26,0.0,0.0,0.0,0.0
2,1,18,27,0.0,0.0,0.0,0.0
2,1,18,28,0.0,0.0,0.0,0.0
2,1,18,29,0.0,0.0,0.0,0.0
2,1,18,30,0.0,0.0,0.0,0.0
2,1,18,31,0.0,0.0,0.0,0.0
2,1,18,32,0.0,0.0,0.0,0.0
2,1,18,33,0.0,0.0,0.0,0.0
2,1,18,34,0.0,0.0,0.0,0.0
2,1,18,35,0.0,0.0,0.0,0.0
2,1,18,36,0.0,0.0,0.0,0.0
2,1,18,37,0.0,0.0,0.0,0.0
2,1,18,38,0.0,0.0,0.0,0.0
2,1,18,39,0.0,0.0,0.0,0.0
2,1,18,40,0.0,0.0,0.0,0.0
2,1,19,1,375001.0,375001.0,250001.0,250001.0
2,1,19,2,375000.0,375000.0,250000.0,250000.0
2,1,19,3,252585.16661,252585.16661,154000.0,154000.0
2,1,19,4,231000.0,231000.0,153703.119064,153703.119064
2,1,19,5,175271.770429,175271.770429,110000.0,110000.0
2,1,19,6,165000.0,165000.0,104896.818691,104896.818691
2,1,19,7,143453.945366,143453.945366,88000.0,88000.0
2,1,19,8,132000.0,132000.0,88000.0,88000.0
2,1,19,9,0.0,0.0,0.0,0.0
2,1,19,10,0.0,0.0,0.0,0.0
2,1,19,11,0.0,0.0,0.0,0.0
2,1,19,12,0.0,0.0,0.0,0.0
2,1,19,13,0.0,0.0,0.0,0.0
2,1,19,14,0.0,0.0,0.0,0.0
2,1,19,15,0.0,0.0,0.0,0.0
2,1,19,16,0.0,0.0,0.0,0.0
2,1,19,17,0.0,0.0,0.0,0.0
2,1,19,18,0.0,0.0,0.0,0.0
2,1,19,19,0.0,0.0,0.0,0.0
2,1,19,20,0.0,0.0,0.0,0.0
2,1,19,21,0.0,0.0,0.0,0.0
2,1,19,22,0.0,0.0,0.0,0.0
2,1,19,23,0.0,0.0,0.0,0.0
2,1,19,24,0.0,0.0,0.0,0.0
2,1,19,25,0.0,0.0,0.0,0.0
2,1,19,26,0.0,0.0,0.0,0.0
2,1,19,27,0.0,0.0,0.0,0.0
2,1,19,28,0.0,0.0,0.0,0.0
2,1,19,29,0.0,0.0,0.0,0.0
2,1,19,30,0.0,0.0,0.0,0.0
2,1,19,31,0.0,0.0,0.0,0.0
2,1,19,32,0.0,0.0,0.0,0.0
2,1,19,33,0.0,0.0,0.0,0.0
2,1,19,34,0.0,0.0,0.0,0.0
2,1,19,35,0.0,0.0,0.0,0.0
2,1,19,36,0.0,0.0,0.0,0.0
2,1,19,37,0.0,0.0,0.0,0.0
2,1,19,38,0.0,0.0,0.0,0.0
2,1,19,39,0.0,0.0,0.0,0.0
2,1,19,40,0.0,0.0,0.0,0.0
2,1,20,1,375001.0,375001.0,250001.0,250001.0
2,1,20,2,375000.0,375000.0,250000.0,250000.0
2,1,20,3,252585.166953,252585.166953,154000.0,154000.0
2,1,20,4,231000.0,231000.0,153703.119054,153703.119054
2,1,20,5,175271.770597,175271.770597,110000.0,110000.0
2,1,20,6,165000.0,165000.0,104896.818575,104896.818575
2,1,20,7,143453.945575,143453.945575,88000.0,88000.0
2,1,20,8,132000.0,132000.0,88000.0,88000.0
2,1,20,9,0.0,0.0,0.0,0.0
2,1,20,10,0.0,0.0,0.0,0.0
2,1,20,11,0.0,0.0,0.0,0.0
2,1,20,12,0.0,0.0,0.0,0.0
2,1,20,13,0.0,0.0,0.0,0.0
2,1,20,14,0.0,0.0,0.0,0.0
2,1,20,15,0.0,0.0,0.0,0.0
2,1,20,16,0.0,0.0,0.0,0.0
2,1,20,17,0.0,0.0,0.0,0.0
2,1,20,18,0.0,0.0,0.0,0.0
2,1,20,19,0.0,0.0,0.0,0.0
2,1,20,20,0.0,0.0,0.0,0.0
2,1,20,21,0.0,0.0,0.0,0.0
2,1,20,22,0.0,0.0,0.0,0.0
2,1,20,23,0.0,0.0,0.0,0.0
2,1,20,24,0.0,0.0,0.0,0.0
2,1,20,25,0.0,0.0,0.0,0.0
2,1,20,26,0.0,0.0,0.0,0.0
2,1,20,27,0.0,0.0,0.0,0.0
2,1,20,28,0.0,0.0,0.0,0.0
2,1,20,29,0.0,0.0,0.0,0.0
2,1,20,30,0.0,0.0,0.0,0.0
2,1,20,31,0.0,0.0,0.0,0.0
2,1,20,32,0.0,0.0,0.0,0.0
2,1,20,33,0.0,0.0,0.0,0.0
2,1,20,34,0.0,0.0,0.0,0.0
2,1,20,35,0.0,0.0,0.0,0.0
2,1,20,36,0.0,0.0,0.0,0.0
2,1,20,37,0.0,0.0,0.0,0.0
2,1,20,38,0.0,0.0,0.0,0.0
2,1,20,39,0.0,0.0,0.0,0.0
2,1,20,40,0.0,0.0,0.0,0.0
2,2,1,1,375001.0,375001.0,250001.0,250001.0
2,2,1,2,375000.0,375000.0,250000.0,250000.0
2,2,1,3,246052.712367,246052.712367,154000.0,154000.0
2,2,1,4,231000.0,231000.0,153844.012241,153844.012241
2,2,1,5,172108.682735,172108.682735,110000.0,110000.0
2,2,1,6,165000.0,165000.0,106880.173702,106880.173702
2,2,1,7,139640.133448,139640.133448,88000.0,88000.0
2,2,1,8,132000.0,132000.0,88000.0,88000.0
2,2,1,9,0.0,0.0,0.0,0.0
2,2,1,10,0.0,0.0,0.0,0.0
2,2,1,11,0.0,0.0,0.0,0.0
2,2,1,12,0.0,0.0,0.0,0.0
2,2,1,13,0.0,0.0,0.0,0.0
2,2,1,14,0.0,0.0,0.0,0.0
2,2,1,15,0.0,0.0,0.0,0.0
2,2,1,16,0.0,0.0,0.0,0.0
2,2,1,17,0.0,0.0,0.0,0.0
2,2,1,18,0.0,0.0,0.0,0.0
2,2,1,19,0.0,0.0,0.0,0.0
2,2,1,20,0.0,0.0,0.0,0.0
2,2,1,21,0.0,0.0,0.0,0.0
2,2,1,22,0.0,0.0,0.0,0.0
2,2,1,23,0.0,0.0,0.0,0.0
2,2,1,24,0.0,0.0,0.0,0.0
2,2,1,25,0.0,0.0,0.0,0.0
2,2,1,26,0.0,0.0,0.0,0.0
2,2,1,27,0.0,0.0,0.0,0.0
2,2,1,28,0.0,0.0,0.0,0.0
2,2,1,29,0.0,0.0,0.0,0.0
2,2,1,30,0.0,0.0,0.0,0.0
2,2,1,31,0.0,0.0,0.0,0.0
2,2,1,32,0.0,0.0,0.0,0.0
2,2,1,33,0.0,0.0,0.0,0.0
2,2,1,34,0.0,0.0,0.0,0.0
2,2,1,35,0.0,0.0,0.0,0.0
2,2,1,36,0.0,0.0,0.0,0.0
2,2,1,37,0.0,0.0,0.0,0.0
2,2,1,38,0.0,0.0,0.0,0.0
2,2,1,39,0.0,0.0,0.0,0.0
2,2,1,40,0.0,0.0,0.0,0.0
2,2,2,1,375001.0,375001.0,250001.0,250001.0
2,2,2,2,375000.0,375000.0,250000.0,250000.0
2,2,2,3,250206.90789,250206.90789,154000.0,154000.0
2,2,2,4,231000.0,231000.0,153762.348772,153762.348772
2,2,2,5,174112.095612,174112.095612,110000.0,110000.0
2,2,2,6,165000.0,165000.0,105673.158407,105673.158407
2,2,2,7,142026.165782,142026.165782,88000.0,88000.0
2,2,2,8,132000.0,132000.0,88000.0,88000.0
2,2,2,9,0.0,0.0,0.0,0.0
2,2,2,10,0.0,0.0,0.0,0.0
2,2,2,11,0.0,0.0,0.0,0.0
2,2,2,12,0.0,0.0,0.0,0.0
2,2,2,13,0.0,0.0,0.0,0.0
2,2,2,14,0.0,0.0,0.0,0.0
2,2,2,15,0.0,0.0,0.0,0.0
2,2,2,16,0.0,0.0,0.0,0.0
2,2,2,17,0.0,0.0,0.0,0.0
2,2,2,18,0.0,0.0,0.0,0.0
2,2,2,19,0.0,0.0,0.0,0.0
2,2,2,20,0.0,0.0,0.0,0.0
2,2,2,21,0.0,0.0,0.0,0.0
2,2,2,22,0.0,0.0,0.0,0.0
2,2,2,23,0.0,0.0,0.0,0.0
2,2,2,24,0.0,0.0,0.0,0.0
2,2,2,25,0.0,0.0,0.0,0.0
2,2,2,26,0.0,0.0,0.0,0.0
2,2,2,27,0.0,0.0,0.0,0.0
2,2,2,28,0.0,0.0,0.0,0.0
2,2,2,29,0.0,0.0,0.0,0.0
2,2,2,30,0.0,0.0,0.0,0.0
2,2,2,31,0.0,0.0,0.0,0.0
2,2,2,32,0.0,0.0,0.0,0.0
2,2,2,33,0.0,0.0,0.0,0.0
2,2,2,34,0.0,0.0,0.0,0.0
2,2,2,35,0.0,0.0,0.0,0.0
2,2,2,36,0.0,0.0,0.0,0.0
2,2,2,37,0.0,0.0,0.0,0.0
2,2,2,38,0.0,0.0,0.0,0.0
2,2,2,39,0.0,0.0,0.0,0.0
2,2,2,40,0.0,0.0,0.0,0.0
2,2,3,1,375001.0,375001.0,250001.0,250001.0
2,2,3,2,375000.0,375000.0,250000.0,250000.0
2,2,3,3,251653.926017,251653.926017,154000.0,154000.0
2,2,3,4,231000.0,231000.0,153727.542925,153727.542925
2,2,3,5,174816.450577,174816.450577,110000.0,110000.0
2,2,3,6,165000.0,165000.0,105208.572359,105208.572359
2,2,3,7,142889.48084,142889.48084,88000.0,88000.0
2,2,3,8,132000.0,132000.0,88000.0,88000.0
2,2,3,9,0.0,0.0,0.0,0.0
2,2,3,10,0.0,0.0,0.0,0.0
2,2,3,11,0.0,0.0,0.0,0.0
2,2,3,12,0.0,0.0,0.0,0.0
2,2,3,13,0.0,0.0,0.0,0.0
2,2,3,14,0.0,0.0,0.0,0.0
2,2,3,15,0.0,0.0,0.0,0.0
2,2,3,16,0.0,0.0,0.0,0.0
2,2,3,17,0.0,0.0,0.0,0.0
2,2,3,18,0.0,0.0,0.0,0.0
2,2,3,19,0.0,0.0,0.0,0.0
2,2,3,20,0.0,0.0,0.0,0.0
2,2,3,21,0.0,0.0,0.0,0.0
2,2,3,22,0.0,0.0,0.0,0.0
2,2,3,23,0.0,0.0,0.0,0.0
2,2,3,24,0.0,0.0,0.0,0.0
2,2,3,25,0.0,0.0,0.0,0.0
2,2,3,26,0.0,0.0,0.0,0.0
2,2,3,27,0.0,0.0,0.0,0.0
2,2,3,28,0.0,0.0,0.0,0.0
2,2,3,29,0.0,0.0,0.0,0.0
2,2,3,30,0.0,0.0,0.0,0.0
2,2,3,31,0.0,0.0,0.0,0.0
2,2,3,32,0.0,0.0,0.0,0.0
2,2,3,33,0.0,0.0,0.0,0.0
2,2,3,34,0.0,0.0,0.0,0.0
2,2,3,35,0.0,0.0,0.0,0.0
2,2,3,36,0.0,0.0,0.0,0.0
2,2,3,37,0.0,0.0,0.0,0.0
2,2,3,38,0.0,0.0,0.0,0.0
2,2,3,39,0.0,0.0,0.0,0.0
2,2,3,40,0.0,0.0,0.0,0.0
2,2,4,1,375001.0,375001.0,250001.0,250001.0
2,2,4,2,375000.0,375000.0,250000.0,250000.0
2,2,4,3,252210.196338,252210.196338,154000.0,154000.0
2,2,4,4,231000.0,231000.0,153713.154247,153713.154247
2,2,4,5,175088.233048,175088.233048,110000.0,110000.0
2,2,4,6,165000.0,165000.0,105023.568435,105023.568435
2,2,4,7,143225.826815,143225.826815,88000.0,88000.0
2,2,4,8,132000.0,132000.0,88000.0,88000.0
2,2,4,9,0.0,0.0,0.0,0.0
2,2,4,10,0.0,0.0,0.0,0.0
2,2,4,11,0.0,0.0,0.0,0.0
2,2,4,12,0.0,0.0,0.0,0.0
2,2,4,13,0.0,0.0,0.0,0.0
2,2,4,14,0.0,0.0,0.0,0.0
2,2,4,15,0.0,0.0,0.0,0.0
2,2,4,16,0.0,0.0,0.0,0.0
2,2,4,17,0.0,0.0,0.0,0.0
2,2,4,18,0.0,0.0,0.0,0.0
2,2,4,19,0.0,0.0,0.0,0.0
2,2,4,20,0.0,0.0,0.0,0.0
2,2,4,21,0.0,0.0,0.0,0.0
2,2,4,22,0.0,0.0,0.0,0.0
2,2,4,23,0.0,0.0,0.0,0.0
2,2,4,24,0.0,0.0,0.0,0.0
2,2,4,25,0.0,0.0,0.0,0.0
2,2,4,26,0.0,0.0,0.0,0.0
2,2,4,27,0.0,0.0,0.0,0.0
2,2,4,28,0.0,0.0,0.0,0.0
2,2,4,29,0.0,0.0,0.0,0.0
2,2,4,30,0.0,0.0,0.0,0.0
2,2,4,31,0.0,0.0,0.0,0.0
2,2,4,32,0.0,0.0,0.0,0.0
2,2,4,33,0.0,0.0,0.0,0.0
2,2,4,34,0.0,0.0,0.0,0.0
2,2,4,35,0.0,0.0,0.0,0.0
2,2,4,36,0.0,0.0,0.0,0.0
2,2,4,37,0.0,0.0,0.0,0.0
2,2,4,38,0.0,0.0,0.0,0.0
2,2,4,39,0.0,0.0,0.0,0.0
2,2,4,40,0.0,0.0,0.0,0.0
2,2,5,1,375001.0,375001.0,250001.0,250001.0
2,2,5,2,375000.0,375000.0,250000.0,250000.0
2,2,5,3,252432.494056,252432.494056,154000.0,154000.0
2,2,5,4,231000.0,231000.0,153707.238336,153707.238336
2,2,5,5,175197.00839,175197.00839,110000.0,110000.0
2,2,5,6,165000.0,165000.0,104948.625547,104948.625547
2,2,5,7,143360.929558,143360.929558,88000.0,88000.0
2,2,5,8,132000.0,132000.0,88000.0,88000.0
2,2,5,9,0.0,0.0,0.0,0.0
2,2,5,10,0.0,0.0,0.0,0.0
2,2,5,11,0.0,0.0,0.0,0.0
2,2,5,12,0.0,0.0,0.0,0.0
2,2,5,13,0.0,0.0,0.0,0.0
2,2,5,14,0.0,0.0,0.0,0.0
2,2,5,15,0.0,0.0,0.0,0.0
2,2,5,16,0.0,0.0,0.0,0.0
2,2,5,17,0.0,0.0,0.0,0.0
2,2,5,18,0.0,0.0,0.0,0.0
2,2,5,19,0.0,0.0,0.0,0.0
2,2,5,20,0.0,0.0,0.0,0.0
2,2,5,21,0.0,0.0,0.0,0.0
2,2,5,22,0.0,0.0,0.0,0.0
2,2,5,23,0.0,0.0,0.0,0.0
2,2,5,24,0.0,0.0,0.0,0.0
2,2,5,25,0.0,0.0,0.0,0.0
2,2,5,26,0.0,0.0,0.0,0.0
2,2,5,27,0.0,0.0,0.0,0.0
2,2,5,28,0.0,0.0,0.0,0.0
2,2,5,29,0.0,0.0,0.0,0.0
2,2,5,30,0.0,0.0,0.0,0.0
2,2,5,31,0.0,0.0,0.0,0.0
2,2,5,32,0.0,0.0,0.0,0.0
2,2,5,33,0.0,0.0,0.0,0.0
2,2,5,34,0.0,0.0,0.0,0.0
2,2,5,35,0.0,0.0,0.0,0.0
2,2,5,36,0.0,0.0,0.0,0.0
2,2,5,37,0.0,0.0,0.0,0.0
2,2,5,38,0.0,0.0,0.0,0.0
2,2,5,39,0.0,0.0,0.0,0.0
2,2,5,40,0.0,0.0,0.0,0.0
2,2,6,1,375001.0,375001.0,250001.0,250001.0
2,2,6,2,375000.0,375000.0,250000.0,250000.0
2,2,6,3,252522.724107,252522.724107,154000.0,154000.0
2,2,6,4,231000.0,231000.0,153704.809416,153704.809416
2,2,6,5,175241.187493,175241.187493,110000.0,110000.0
2,2,6,6,165000.0,165000.0,104918.040693,104918.040693
2,2,6,7,143415.879817,143415.879817,88000.0,88000.0
2,2,6,8,132000.0,132000.0,88000.0,88000.0
2,2,6,9,0.0,0.0,0.0,0.0
2,2,6,10,0.0,0.0,0.0,0.0
2,2,6,11,0.0,0.0,0.0,0.0
2,2,6,12,0.0,0.0,0.0,0.0
2,2,6,13,0.0,0.0,0.0,0.0
2,2,6,14,0.0,0.0,0.0,0.0
2,2,6,15,0.0,0.0,0.0,0.0
2,2,6,16,0.0,0.0,0.0,0.0
2,2,6,17,0.0,0.0,0.0,0.0
2,2,6,18,0.0,0.0,0.0,0.0
2,2,6,19,0.0,0.0,0.0,0.0
2,2,6,20,0.0,0.0,0.0,0.0
2,2,6,21,0.0,0.0,0.0,0.0
2,2,6,22,0.0,0.0,0.0,0.0
2,2,6,23,0.0,0.0,0.0,0.0
2,2,6,24,0.0,0.0,0.0,0.0
2,2,6,25,0.0,0.0,0.0,0.0
2,2,6,26,0.0,0.0,0.0,0.0
2,2,6,27,0.0,0.0,0.0,0.0
2,2,6,28,0.0,0.0,0.0,0.0
2,2,6,29,0.0,0.0,0.0,0.0
2,2,6,30,0.0,0.0,0.0,0.0
2,2,6,31,0.0,0.0,0.0,0.0
2,2,6,32,0.0,0.0,0.0,0.0
2,2,6,33,0.0,0.0,0.0,0.0
2,2,6,34,0.0,0.0,0.0,0.0
2,2,6,35,0.0,0.0,0.0,0.0
2,2,6,36,0.0,0.0,0.0,0.0
2,2,6,37,0.0,0.0,0.0,0.0
2,2,6,38,0.0,0.0,0.0,0.0
2,2,6,39,0.0,0.0,0.0,0.0
2,2,6,40,0.0,0.0,0.0,0.0
2,2,7,1,375001.0,375001.0,250001.0,250001.0
2,2,7,2,375000.0,375000.0,250000.0,250000.0
2,2,7,3,252559.58106,252559.58106,154000.0,154000.0
2,2,7,4,231000.0,231000.0,153703.812616,153703.812616
2,2,7,5,175259.238271,175259.238271,110000.0,110000.0
2,2,7,6,165000.0,165000.0,104905.519876,104905.519876
2,2,7,7,143438.344417,143438.344417,88000.0,88000.0
2,2,7,8,132000.0,132000.0,88000.0,88000.0
2,2,7,9,0.0,0.0,0.0,0.0
2,2,7,10,0.0,0.0,0.0,0.0
2,2,7,11,0.0,0.0,0.0,0.0
2,2,7,12,0.0,0.0,0.0,0.0
2,2,7,13,0.0,0.0,0.0,0.0
2,2,7,14,0.0,0.0,0.0,0.0
2,2,7,15,0.0,0.0,0.0,0.0
2,2,7,16,0.0,0.0,0.0,0.0
2,2,7,17,0.0,0.0,0.0,0.0
2,2,7,18,0.0,0.0,0.0,0.0
2,2,7,19,0.0,0.0,0.0,0.0
2,2,7,20,0.0,0.0,0.0,0.0
2,2,7,21,0.0,0.0,0.0,0.0
2,2,7,22,0.0,0.0,0.0,0.0
2,2,7,23,0.0,0.0,0.0,0.0
2,2,7,24,0.0,0.0,0.0,0.0
2,2,7,25,0.0,0.0,0.0,0.0
2,2,7,26,0.0,0.0,0.0,0.0
2,2,7,27,0.0,0.0,0.0,0.0
2,2,7,28,0.0,0.0,0.0,0.0
2,2,7,29,0.0,0.0,0.0,0.0
2,2,7,30,0.0,0.0,0.0,0.0
2,2,7,31,0.0,0.0,0.0,0.0
2,2,7,32,0.0,0.0,0.0,0.0
2,2,7,33,0.0,0.0,0.0,0.0
2,2,7,34,0.0,0.0,0.0,0.0
2,2,7,35,0.0,0.0,0.0,0.0
2,2,7,36,0.0,0.0,0.0,0.0
2,2,7,37,0.0,0.0,0.0,0.0
2,2,7,38,0.0,0.0,0.0,0.0
2,2,7,39,0.0,0.0,0.0,0.0
2,2,7,40,0.0,0.0,0.0,0.0
2,2,8,1,375001.0,375001.0,250001.0,250001.0
2,2,8,2,375000.0,375000.0,250000.0,250000.0
2,2,8,3,252574.675348,252574.675348,154000.0,154000.0
2,2,8,4,231000.0,231000.0,153703.40361,153703.40361
2,2,8,5,175266.631506,175266.631506,110000.0,110000.0
2,2,8,6,165000.0,165000.0,104900.387515,104900.387515
2,2,8,7,143447.547623,143447.547623,88000.0,88000.0
2,2,8,8,132000.0,132000.0,88000.0,88000.0
2,2,8,9,0.0,0.0,0.0,0.0
2,2,8,10,0.0,0.0,0.0,0.0
2,2,8,11,0.0,0.0,0.0,0.0
2,2,8,12,0.0,0.0,0.0,0.0
2,2,8,13,0.0,0.0,0.0,0.0
2,2,8,14,0.0,0.0,0.0,0.0
2,2,8,15,0.0,0.0,0.0,0.0
2,2,8,16,0.0,0.0,0.0,0.0
2,2,8,17,0.0,0.0,0.0,0.0
2,2,8,18,0.0,0.0,0.0,0.0
2,2,8,19,0.0,0.0,0.0,0.0
2,2,8,20,0.0,0.0,0.0,0.0
2,2,8,21,0.0,0.0,0.0,0.0
2,2,8,22,0.0,0.0,0.0,0.0
2,2,8,23,0.0,0.0,0.0,0.0
2,2,8,24,0.0,0.0,0.0,0.0
2,2,8,25,0.0,0.0,0.0,0.0
2,2,8,26,0.0,0.0,0.0,0.0
2,2,8,27,0.0,0.0,0.0,0.0
2,2,8,28,0.0,0.0,0.0,0.0
2,2,8,29,0.0,0.0,0.0,0.0
2,2,8,30,0.0,0.0,0.0,0.0
2,2,8,31,0.0,0.0,0.0,0.0
2,2,8,32,0.0,0.0,0.0,0.0
2,2,8,33,0.0,0.0,0.0,0.0
2,2,8,34,0.0,0.0,0.0,0.0
2,2,8,35,0.0,0.0,0.0,0.0
2,2,8,36,0.0,0.0,0.0,0.0
2,2,8,37,0.0,0.0,0.0,0.0
2,2,8,38,0.0,0.0,0.0,0.0
2,2,8,39,0.0,0.0,0.0,0.0
2,2,8,40,0.0,0.0,0.0,0.0
2,2,9,1,375001.0,375001.0,250001.0,250001.0
2,2,9,2,375000.0,375000.0,250000.0,250000.0
2,2,9,3,252580.86358,252580.86358,154000.0,154000.0
2,2,9,4,231000.0,231000.0,153703.235798,153703.235798
2,2,9,5,175269.662655,175269.662655,110000.0,110000.0
2,2,9,6,165000.0,165000.0,104898.282614,104898.282614
2,2,9,7,143451.321202,143451.321202,88000.0,88000.0
2,2,9,8,132000.0,132000.0,88000.0,88000.0
2,2,9,9,0.0,0.0,0.0,0.0
2,2,9,10,0.0,0.0,0.0,0.0
2,2,9,11,0.0,0.0,0.0,0.0
2,2,9,12,0.0,0.0,0.0,0.0
2,2,9,13,0.0,0.0,0.0,0.0
2,2,9,14,0.0,0.0,0.0,0.0
2,2,9,15,0.0,0.0,0.0,0.0
2,2,9,16,0.0,0.0,0.0,0.0
2,2,9,17,0.0,0.0,0.0,0.0
2,2,9,18,0.0,0.0,0.0,0.0
2,2,9,19,0.0,0.0,0.0,0.0
2,2,9,20,0.0,0.0,0.0,0.0
2,2,9,21,0.0,0.0,0.0,0.0
2,2,9,22,0.0,0.0,0.0,0.0
2,2,9,23,0.0,0.0,0.0,0.0
2,2,9,24,0.0,0.0,0.0,0.0
2,2,9,25,0.0,0.0,0.0,0.0
2,2,9,26,0.0,0.0,0.0,0.0
2,2,9,27,0.0,0.0,0.0,0.0
2,2,9,28,0.0,0.0,0.0,0.0
2,2,9,29,0.0,0.0,0.0,0.0
2,2,9,30,0.0,0.0,0.0,0.0
2,2,9,31,0.0,0.0,0.0,0.0
2,2,9,32,0.0,0.0,0.0,0.0
2,2,9,33,0.0,0.0,0.0,0.0
2,2,9,34,0.0,0.0,0.0,0.0
2,2,9,35,0.0,0.0,0.0,0.0
2,2,9,36,0.0,0.0,0.0,0.0
2,2,9,37,0.0,0.0,0.0,0.0
2,2,9,38,0.0,0.0,0.0,0.0
2,2,9,39,0.0,0.0,0.0,0.0
2,2,9,40,0.0,0.0,0.0,0.0
2,2,10,1,375001.0,375001.0,250001.0,250001.0
2,2,10,2,375000.0,375000.0,250000.0,250000.0
2,2,10,3,252583.401686,252583.401686,154000.0,154000.0
2,2,10,4,231000.0,231000.0,153703.166948,153703.166948
2,2,10,5,175270.905903,175270.905903,110000.0,110000.0
2,2,10,6,165000.0,165000.0,104897.419158,104897.419158
2,2,10,7,143452.869025,143452.869025,88000.0,88000.0
2,2,10,8,132000.0,132000.0,88000.0,88000.0
2,2,10,9,0.0,0.0,0.0,0.0
2,2,10,10,0.0,0.0,0.0,0.0
2,2,10,11,0.0,0.0,0.0,0.0
