season,sample,FUNIL-GRANDE,BATALHA,SERRA FACAO,CAPIM BRANC1,CAPIM BRANC2,CORUMBA IV,ITAIPU,NILO PECANHA,FONTES A,BAGUARI,SAO DOMINGOS,RETIRO BAIXO,TRES MARIAS,QUEIMADO,JAURU,GUAPORE,CORUMBA III,SINOP,COLIDER,TELES PIRES,SAO MANOEL,SLT VERDINHO,OURINHOS,SERRA MESA,CANA BRAVA,SAO SALVADOR,PEIXE ANGIC,ESTRELA,LAJEADO,SALTO,RONDON II,PONTE PEDRA,JIRAU,STO ANTONIO,ESPORA,ITIQUIRA I,ITIQUIRA II,JURUENA,DARDANELOS,CACU,B. COQUEIROS,FOZ R. CLARO,GUARAPIRANGA,BILLINGS,HENRY BORDEN,JAGUARI,PARAIBUNA,SANTA BRANCA,FUNIL,LAJES,PICADA,SOBRAGI,SIMPLICIO,ILHA POMBOS,P. PASSOS,BARRA BRAUNA,SALTO GRANDE,P. ESTRELA,CANDONGA,AIMORES,MASCARENHAS,SUICA,GUILMAN-AMOR,SA CARVALHO,ROSAL,SLT APIACAS,SAMUEL,IRAPE,STA CLARA MG,CAMARGOS,ITUTINGA,FURNAS,M. DE MORAES,ESTREITO,JAGUARA,IGARAPAVA,VOLTA GRANDE,P. COLOMBIA,CACONDE,E. DA CUNHA,A.S.OLIVEIRA,MARIMBONDO,A. VERMELHA,I. SOLTEIRA,EMBORCACAO,NOVA PONTE,MIRANDA,CORUMBA I,ITUMBIARA,CACH.DOURADA,SAO SIMAO,BARRA BONITA,A.S. LIMA,IBITINGA,PROMISSAO,NAVANHANDAVA,TRES IRMAOS,JUPIA,P. PRIMAVERA,MANSO,A.A. LAYDNER,PIRAJU,PARANAPANEMA,CHAVANTES,L.N. GARCEZ,CANOAS II,CANOAS I,CAPIVARA,TAQUARUCU,ROSANA,CALHA-CEDAE,FONTES BC,VIGARIO,SANTANA,STA. CECILIA,TOCOS,CACH.CALDEIR,ESTREITO TOC,TUCURUI,BALBINA,COARACY NUNE,FERREIRA GOM,STO ANT JARI,PIMENTAL,CURUA-UNA,BELO MONTE,MAUA,STA CLARA PR,FUNDAO,G.B. MUNHOZ,BAIXO IGUACU,BARRA GRANDE,SAO ROQUE,GARIBALDI,CAMPOS NOVOS,MACHADINHO,ITA,PASSO FUNDO,MONJOLINHO,QUEBRA QUEIX,SAO JOSE,PASSO S JOAO,FOZ CHAPECO,CASTRO ALVES,MONTE CLARO,14 DE JULHO,ERNESTINA,PASSO REAL,JACUI,ITAUBA,D. FRANCISCA,G.P. SOUZA,SALTO PILAO,JORDAO,SEGREDO,SLT.SANTIAGO,SALTO OSORIO,SALTO CAXIAS,SOBRADINHO,ITAPARICA,COMP PAF-MOX,XINGO,XINGO_2,XINGO_3,ITAPEBI,P. CAVALO,B. ESPERANCA
3,19,-1.139019855,-1.108165884,0.191856169,-1.195962707,-0.691758815,-0.290732694,-1.013437632,0,0,0.274047971,-0.241243539,-0.887656059,-0.045482072,1.104920936,0.242328615,-0.359036195,-0.887899236,2.798477109,-1.063502637,-0.631244312,-0.770715737,-1.346090385,-0.660489616,-0.295908626,0.109373185,2.855715426,-0.409926374,-0.23772181,-0.178167831,-0.686122269,-0.626094627,-0.279712865,1.453997536,-0.013818825,-0.817939788,0.757307465,0,-0.491413484,-0.451216614,-1.136028246,1.057316662,-0.503976377,-0.241649165,0.11290818,-1.172176176,0.600688454,-1.405395668,0.559993087,-0.547261875,-0.617701046,0.664934152,-0.194111535,1.253272192,2.134818763,0,-1.173362718,1.034493241,0.001666533,1.20562837,-0.665671725,0.432666284,-1.199583427,-0.816490312,0.159364973,0.512712904,-1.092510059,-0.348382382,2.256365498,1.266049097,1.067158256,0,-1.047591534,-0.1108199,-1.212288336,0.627990292,0.622930216,-0.81354389,-1.254541774,0.497903145,0.020684627,-1.032414868,0.971348294,-0.641159695,1.323534581,-1.01676034,-0.965224444,-0.385327514,-0.270706407,-0.529745685,2.64594316,-0.820939447,1.864283545,-0.200647557,0.335446029,-0.488048032,-0.533085974,0.149560043,-0.812184398,0.435548943,-1.537522774,-0.758567105,0.579656454,0,-0.8117301,-1.150942071,0.428868078,0.481379814,0.165475496,-0.02910271,-1.016978856,0,0,0,0.222783069,0.025575887,-0.090944924,0.927900902,2.42799151,-0.851775234,-0.173345019,0,0,-0.702581756,0,-0.195163237,-0.837813223,1.452949146,-0.031653528,-0.533352379,0.632860667,0.204157292,0.678027253,0.848360925,1.186119769,0.115351822,0.121309746,1.299518841,-0.598986578,-0.40654732,-0.355909373,-0.683458739,-1.02600064,0.434232694,-0.538288255,-1.278411072,2.385929214,0.945478561,-0.946462942,-1.275717687,-1.236715875,0.042476226,-0.674438726,-0.562694723,-1.001927215,-1.02127831,-0.780721672,-0.401601784,-0.278599588,0.357100785,0,0,0,0,0,1.579147306,1.209585227,-0.355522386
3,20,4.258555523,-1.010146528,-0.615510643,0.22156977,-0.275759054,-0.23102779,-1.15165879,0,0,0.874642808,-0.55302678,-0.13866044,-0.592390181,-0.329074103,-0.719001689,1.185419282,-1.315387467,-0.731074481,1.603197943,3.19149918,-0.771429068,5.737313827,-0.651924156,0.704317597,-0.821705672,1.243757554,0.948784423,-1.270015634,-1.258542536,-0.890104428,2.350794032,-0.099034891,-0.076333354,0.554814302,-0.505595521,3.218666587,0,0.748726041,-0.331643285,-0.1707389,-1.115364952,0.46779428,0.697555482,-0.832505346,-0.433754899,0.851232621,2.139492689,0.267491722,4.3977524,1.73424591,-0.802201709,-1.413814789,1.715491399,1.462242515,0,0.763161923,0.425250194,-0.82903303,-0.639300138,-0.538242573,-1.313045888,-0.350248721,-1.158061562,3.130965892,-0.18435521,0.092663231,0.731045384,-0.893122363,-1.028044822,-0.730587805,0,2.245192454,-0.933696492,-0.819440372,-1.512714338,-1.078371564,-0.134524756,0.915203757,-1.022842824,-0.118771339,0.487230899,0.533177166,-1.050793008,-0.287192069,0.539931115,2.544342683,-0.432203373,-1.001825394,-0.687874599,0.24281251,0.841527251,-0.835506504,-0.112301224,-0.919018662,-0.769921138,0.08445788,-0.932226515,1.440125172,-1.353417138,-0.514947257,-1.071751198,-1.194632888,0,-0.845046848,-0.437696447,-1.088177259,-0.732063276,-0.943685366,0.824490723,-0.09240357,0,0,0,2.352211043,3.464608753,-0.485924563,-0.381077334,-1.133756812,0.910693195,-0.720566949,0,0,0.990801103,0,-1.038502963,2.62165699,-0.965566229,-0.426155685,0.95892468,-0.210782951,-0.225812181,-0.597851307,-0.203084123,-0.624651496,-1.133483008,1.64906699,-0.105178349,-0.74570535,-0.813110768,-1.419035359,2.375429365,0.443779952,0.760028542,-0.625464104,0.502864207,-0.075507833,-0.152118445,-0.541294125,-1.451183749,-0.419085537,0.113351352,-1.010365121,-0.476978183,0.999042713,2.075326405,1.790575445,-1.05538668,1.101211763,0.605662038,0,0,0,0,0,0.702689464,-0.188805104,0.680690975
4,1,0.624615242,0.281026412,1.210665436,-0.661961736,-0.628397579,1.240712475,-0.426884977,0,0,0.751469012,1.493662796,0.335750693,2.006368447,0.132698287,-0.088593305,0.916359556,-0.089541186,0.200425522,-0.304241922,-1.014155714,-0.437661322,0.058932504,1.470845686,-0.6334149,-0.396006631,1.727110171,-0.945381792,1.968403191,-0.835786133,-0.548109867,5.23775669,1.322188624,-0.476342093,-0.227194005,1.292264124,-0.573406832,0,0.611138799,-0.538621066,0.020141942,-0.687587662,-0.393189941,-1.168388329,-0.0282275,0.442095379,-0.850635085,-1.035081778,-0.367502779,-0.695864921,0.741753854,-0.827817526,1.434435863,0.63412207,-0.683524931,0,-0.233389967,0.22824081,-0.25571763,-0.331471941,0.185927007,-0.354064608,1.191015352,0.274816514,-0.164268655,-0.124756034,-0.282302076,-0.134376311,0.522408457,-0.079378019,-0.880581898,0,-0.583838017,0.232217159,-0.444465813,-0.371546515,-1.094064323,-0.129733896,-0.472544264,-0.746873847,-0.036757796,0.866222734,-0.32854329,0.06369727,1.233026619,2.066549901,-0.37560541,0.782318918,-0.07633915,2.603891606,0.324720016,-0.574193917,-1.093877679,0.062917672,-0.490219539,0.003130897,-0.318156965,2.74309501,0.181189938,-1.441654102,-0.912866845,0.952443466,-0.462845854,0,-0.690194837,1.444308747,-0.431929823,1.690786871,0.065087513,0.380551423,0.00783011,0,0,0,-0.980968521,2.065786117,-0.649007083,-1.05665864,0.014486759,2.714092225,-1.019062073,0,0,-0.27787603,0,-0.753315731,-1.102856398,-1.040093118,-0.489308344,-0.332758069,1.433586408,0.305912888,-0.175745872,-0.557526103,0.972918872,-1.133222669,-0.072657503,0.076913385,-0.998896247,-1.000621781,-1.432015588,-1.293323101,-1.547103861,-0.872234607,1.823406494,0.074204434,0.311086463,-0.53152857,-0.925829061,-0.886879562,0.181175435,-0.784873242,-0.899155122,-0.825298726,3.25395611,0.822668848,0.487899463,-0.63207925,-0.597574074,1.034705343,0,0,0,0,0,-0.025857338,-1.297694349,-0.976236479
4,2,-0.700995624,0.339611363,-0.233960205,0.409868845,-1.078182972,-0.512805501,-0.518374316,0,0,0.072485921,0.68692718,-0.756325265,-0.606052141,-0.766704682,-0.05264626,-1.169575068,0.089227358,0.297935994,1.53572418,1.131124452,-0.748725644,0.613998728,-1.279754517,-0.968966961,0.531207037,-0.494046449,-1.125170602,1.073731216,-0.90989175,-0.890752395,-0.652840856,-0.530474954,-0.375337062,0.675201585,-0.549814597,-0.861018138,0,0.219766126,-0.487051602,-1.017020371,0.026909723,-0.885465612,0.659837669,-0.223123615,-0.357170042,-0.155616344,0.344369536,-0.729763872,-0.633029737,-1.291211641,-0.626367487,0.196424997,-0.381787055,0.416153355,0,0.387707421,-0.75895214,-0.467967639,-0.713884489,-0.917352761,-0.281681155,0.106559644,-1.114126102,-0.115866666,0.434576471,2.125112589,0.433158771,1.546125332,0.344429083,-0.512017473,0,-0.817103131,-0.723434689,-1.095899506,-1.055072607,-0.378678962,-0.165846845,-0.013686086,-0.963248662,0.795918605,1.783919992,-0.414004033,-0.982577857,-0.609236434,-0.380203485,-0.744769424,-0.749327284,-0.830488995,0.932902468,-0.096506725,-0.942126593,-0.694669936,-1.155044316,0.752414017,1.331471223,-1.095064454,-0.250225462,0.219327826,-0.027531925,-0.248768514,-1.033332832,0.288186361,0,-1.154802201,1.218285253,-0.562922386,-0.823579214,-1.126140486,0.198627168,-1.032750075,0,0,0,-0.844336162,-0.828011294,0.570508163,-1.058528888,0.286232594,1.419124658,-0.350648423,0,0,-0.147364114,0,1.832149772,0.05952901,1.255420873,1.78935542,-1.162969114,0.117645852,-0.239141471,-1.218997299,0.298338284,-0.168468296,-0.910939457,-0.304424955,-0.56069932,-1.051794309,0.108668646,-0.563751386,-0.595722275,-0.722265658,1.859841392,-0.640906473,0.325582804,3.008819421,-0.4335058,-0.091629972,1.208685802,-0.205004353,0.70631942,-0.474579701,-0.094417071,-0.645427805,-0.075203532,-0.030446564,-1.199148954,0.400533203,-0.805593811,0,0,0,0,0,0.917844078,-0.557311246,-0.510304965
4,3,-0.324032172,-0.788926618,-0.586919219,-1.12826662,0.769193954,-0.286012938,-0.302634308,0,0,-1.02217364,0.323442179,0.240198386,-0.80841149,-0.112049162,0.238535735,-0.281317074,0.359599367,-0.016678791,-0.649189273,-0.826628508,0.258781867,-0.49769438,-0.887334577,-0.442375012,-0.246071306,-0.52481559,-0.188567178,1.152709913,-0.836105468,-0.504378033,-0.978055274,-0.28911735,0.173067028,0.477904734,0.319579676,-0.748152121,0,-0.661316414,0.625658688,-0.577952482,-0.164416763,-1.173655031,0.343897512,-0.150953563,-0.445949346,0.668240532,-0.707559059,-0.572996112,-0.907391644,-1.059554683,0.883105815,0.186671031,0.66565264,0.315883686,0,-0.333606309,0.614230583,-0.281986423,-0.532032429,-0.321629953,0.902954105,-0.171142895,-0.413585503,-0.538513994,0.311012097,-0.460501889,0.091946668,5.736701144,0.363291154,0.12437613,0,-0.127703556,-0.024013159,2.056198615,-1.088377192,-0.678711052,0.536472991,-0.908089502,-0.38623074,-0.432085991,0.322279582,-0.202917243,0.388076016,0.109405971,-0.503310192,-0.473384978,0.098405175,-0.516550869,-0.795547238,0.45619898,0.140550742,-0.716882758,-0.453916367,2.211507759,-0.897227606,0.620975389,0.840283336,1.879476056,-0.798625729,0.12054411,-0.554963095,-1.117375135,0,-1.239655148,-0.3413235,-0.171442251,0.719884532,-0.421779697,0.753338638,0.422422524,0,0,0,-0.602526966,-0.823817703,-1.21990058,-0.818326751,-0.195776537,-0.911397215,0.006212559,0,0,-0.878237678,0,0.905834469,0.231425606,-1.156194794,-0.207970356,-0.697108858,-0.649465282,0.580808904,-0.611249507,-0.381314678,1.518657873,-0.559911141,-0.305678073,0.111632193,-0.614809885,-0.021236776,-1.104233335,-0.079073922,-0.987791189,-0.813646421,-0.681304742,-0.529247974,0.174818277,-0.915192481,0.060336539,-0.745702763,0.791802412,-0.829258488,-0.253857947,0.073738109,2.581406719,2.550876257,2.097230698,4.253380981,4.056486657,-1.187207826,0,0,0,0,0,0.549500654,-0.187669868,-0.99590455
4,4,-0.018342487,-0.997438193,0.723243233,2.153119302,-0.605595648,0.963743155,-0.973687822,0,0,-0.467529536,-0.747712034,0.035932916,-0.186560807,-0.809381952,-0.551656634,-0.62348335,-0.926010477,0.109134571,0.247885894,1.020570684,-0.055355094,-0.729145837,-1.469040618,-0.699994281,0.605795128,0.973177069,0.725638175,0.533976636,-1.00145624,0.255626834,2.696752534,-0.143145996,-0.876598562,-0.631648668,-0.877622412,0.135349157,0,-0.481359169,0.1811389,1.211140888,-0.877577281,-0.655213642,1.309640148,0.205606225,0.081677458,-0.451118982,1.39396594,-0.231068138,-0.403559994,-0.360316119,-0.565972403,-0.462134895,-0.457611576,-0.493186085,0,-1.064772237,0.265268169,-0.205444635,0.002045883,0.748070162,-0.465467502,-1.084753442,2.364273192,0.214491859,0.02900131,-0.18502388,6.628304501,2.998885414,0.981444791,-0.908600634,0,-0.462539595,-0.775305846,-0.797993112,0.547916864,-0.203220228,0.415092647,-0.017227028,2.411127432,-0.382280147,0.906709497,0.766991758,0.255097372,-0.768487227,-0.870774314,-0.879799076,-0.116739737,0.661249683,0.706729668,0.157837391,-0.479863857,-0.630378819,-1.023901437,0.286783519,0.704788209,-0.004674959,-1.159264192,-0.117500985,-0.474350905,0.750072282,0.546907902,0.225387574,0,-1.115923921,-0.715655179,1.230197861,0.495338085,-0.436910955,-0.666053426,-0.771190931,0,0,0,0.514016831,0.115399601,-0.426253121,0.142318106,-0.266734962,-0.234662836,0.95512094,0,0,-0.205621293,0,-0.613552692,-0.853392657,0.217816323,-0.047724322,-1.362667473,-0.607883882,1.521476301,0.096645424,1.35521561,-1.15956723,-0.010156126,-0.559142989,0.386564314,2.881482887,1.880046315,0.321895616,-0.881148584,-0.763612164,0.467759377,2.518310424,0.490806349,-0.860919081,-0.492815289,1.210389087,-0.915833006,-0.970539448,-1.189119366,-0.358625118,4.036032614,-0.658625462,2.461810473,-0.41258511,-1.206704258,-0.947170486,-0.231008088,0,0,0,0,0,1.440374433,-0.793928692,-0.802679125
4,5,-1.013698146,-0.534223583,-0.655550783,0.004391194,-0.532766372,-0.901261126,0.194821928,0,0,-0.431773938,-0.955697929,1.704249251,0.017978818,2.308306134,-0.829754268,-0.662784684,-0.742693281,-0.138831583,-1.103531378,-0.631365063,1.06511345,0.76117948,-0.522835227,-0.398313009,-0.675467161,-1.136862664,-0.575431145,0.40890355,-0.239313613,-0.862821652,-0.871493193,0.051838903,-0.752914744,-0.70466334,-0.083279792,-0.44796389,0,0.138390255,0.320728528,-1.107137562,1.488793778,-0.099592835,2.212661506,-0.376762877,-1.131758771,-1.054151619,-0.552584267,-0.884929895,-0.843958541,-0.665733547,0.254370651,-0.357721641,-0.351854364,0.062586487,0,-0.684835846,-0.806416355,0.07680449,-0.526732179,0.416619513,0.300346203,0.113475849,-0.753087679,-0.165708734,-0.512420787,-0.649030887,0.310400242,-1.225809752,0.088030647,-0.59755908,0,0.068409005,-0.372235347,-0.609962031,-1.261879752,-0.573863513,-0.898389389,0.238967448,1.173821329,-0.067488626,-0.992723331,-0.379869313,0.115524705,-1.001772229,-0.673234658,-0.304940926,-0.490335975,0.84035081,0.929868696,-0.652327448,0.303937245,-0.77700785,-1.178046204,0.922727577,-0.319082277,-0.567024528,-0.416765512,2.277917651,-1.180527515,-0.440799197,-0.787546942,-0.438986506,0,-1.076200931,0.05073343,-1.15154492,-1.070502914,1.010528526,-0.473605162,1.865322714,0,0,0,-0.984935701,2.198395091,0.096947593,0.146138295,0.440618668,1.298108792,-0.926785939,0,0,0.128115736,0,-0.778896379,1.288337476,-1.13293611,-0.146242788,1.388831378,1.852425603,-1.293198948,-0.685240177,0.901182786,1.683529,0.178305806,1.598350163,0.094183097,-0.061375493,1.477568831,-0.808312161,0.817179845,-0.209696416,-0.557027314,0.232336753,0.853176653,-1.496617166,-0.59202473,0.645000843,-1.05147804,-0.378089532,-1.129268231,-0.241665861,0.9217305,-0.796757765,-0.671979885,-0.570238833,0.863625502,0.207713741,-0.212862936,0,0,0,0,0,1.893962688,-0.240174308,-1.015682579
4,6,-1.056792618,0.553449081,-0.22337374,-0.196413525,-0.819959302,-0.591843408,-0.677563463,0,0,-0.07804898,1.385362684,2.026020865,-0.308421315,-0.57206625,0.181523244,-0.749904881,-1.090043714,1.276489713,0.388120717,2.367415026,-0.513165509,-0.00623011,1.129118116,-0.76781056,0.557760339,-0.483609092,0.129084853,1.125077914,-0.327568208,-0.120237095,0.819223473,0.346040181,-0.738394584,-0.494855382,-0.867424169,-0.35121504,0,-0.775383009,-0.901928915,-0.48855024,-0.337625804,-0.630764188,1.309652431,-0.567710404,-0.160634899,-0.162243229,0.313560147,0.31713408,-0.975436179,-1.209696315,-0.56702213,0.548426368,0.518704943,-0.894061749,0,-0.366654804,0.085562771,-0.809041817,-0.282046361,0.458993478,-0.434945681,-0.904215669,-1.042167717,0.501678973,0.978688159,-0.258023421,-0.015355507,-1.210435087,-0.765250004,0.217217044,0,0.718549774,-0.62510057,-1.123364682,0.300167276,-0.719693975,0.44476841,-0.273745765,-0.138721219,0.909394123,-0.892186655,-1.009710532,-0.141992351,0.713650088,-0.592155447,2.076090749,-0.569075472,0.757476855,0.158326423,0.880005171,-0.559922537,-0.799467604,-0.125084433,-0.541501297,-0.242515336,2.138351276,-1.043200649,0.181807392,-0.956479499,-0.416166809,-0.745077728,0.951588984,0,-0.61707344,-0.609025256,-1.112334599,1.826233479,-1.042248372,1.503878073,1.934617365,0,0,0,-0.582412429,-1.002341873,-0.867190713,-0.763933555,5.15805406,-0.3428506,-0.145967852,0,0,-0.720855491,0,-0.729683796,0.231272545,0.557779575,-0.919528364,-1.487165953,-0.099698912,0.801956706,-0.807459872,-0.23048634,-0.463782548,2.368212329,-0.933793924,-0.614872445,-0.897082698,-0.257103763,-0.919661043,-0.690842277,0.504357585,-1.143402477,-1.044022747,2.819788241,-1.450325006,-0.883189873,-0.483572611,0.218580824,-1.163070934,2.073148012,-1.168324189,0.022345605,-0.530230617,0.421984813,2.032154601,-1.404679272,-0.121310029,-0.309242994,0,0,0,0,0,-0.944494869,-0.195552537,-0.440140825
4,7,-0.344809433,-0.403104776,1.353890012,-1.027838643,0.260629648,0.457643658,-0.258743695,0,0,0.591018974,0.080601188,-0.507121063,-0.199621613,-0.263212143,-0.285104305,-1.044412701,1.978414615,0.130528885,-0.638583046,1.315010289,0.307019408,-0.311912537,0.252630498,0.384858866,0.209129199,-0.511722905,-0.293772803,1.112846224,0.169965862,0.0620017,0.390933241,-0.51860805,-0.060157834,-0.468751085,-0.497195708,2.434120139,0,-0.056874321,-0.82457885,1.349550301,0.240207519,-0.574470029,2.368459929,0.242992019,-0.571689392,-0.99457277,-0.944743494,-0.952199487,1.110255586,0.144135897,-0.397754558,-0.466393442,-0.264707773,1.203022868,0,3.476787753,-0.631363355,-0.237226724,-0.561958717,0.053301337,-0.382883804,-0.369459118,0.775945588,-0.390763415,0.856628554,-0.58799536,-1.269098506,-0.983804042,1.384573926,0.015372182,0,-0.76087095,-0.53640683,0.777228912,-1.153140239,-0.001581562,-0.223099526,-0.384454686,-0.327539789,-0.972117703,0.836431908,-0.68946834,-0.596652474,0.955797423,-0.490711589,-0.831645722,-0.064467806,0.064991023,-1.012068124,1.151660972,-0.826338545,0.910125319,2.195510022,0.346376463,-0.141130471,-1.05103307,1.436399801,-0.575020448,-1.382252851,-0.906018334,-0.268320641,1.564349663,0,-1.043232786,-0.705105292,2.317201365,-0.640503877,1.429391178,-0.352096907,0.813161327,0,0,0,-0.109522581,0.827371065,-1.029560297,0.920038651,-0.544256597,-0.464176286,-0.789004096,0,0,-0.75675108,0,0.01260922,0.039222445,-0.475995558,0.354788353,-1.025270014,0.554486314,0.367567163,0.396701499,0.005630923,-0.937186368,-1.09641079,-0.275579522,1.85705101,-0.949101673,-0.086010494,1.540776485,0.649070181,-1.329452526,-1.292431955,-1.236626965,-0.329742063,-0.085292844,-0.640468241,2.958271396,0.38851805,-0.313257898,-0.557315607,-0.399844845,-0.845835482,0.354456306,0.060864402,-0.81643358,2.218417148,-0.906123451,-0.087035238,0,0,0,0,0,1.844249554,0.937994493,-0.523404915
4,8,-0.764735014,-0.881236972,0.407401961,-0.828411981,-0.829576704,-0.927718953,-1.249088989,0,0,0.118616483,1.905868107,-0.269650671,-0.292973297,-0.28786963,-0.508085018,-0.861611637,-0.773363728,1.143403047,-0.099933724,-0.227284794,-0.136957372,-0.888222981,-1.215733622,-0.961426847,-0.477973179,-0.726777535,-1.02853956,-0.991546285,0.30731516,-0.074089827,0.497690398,-0.407192067,-0.468233642,-0.826582638,0.215313748,0.276574162,0,0.670663932,-0.836398218,0.539777853,0.038797904,0.000920565,0.053187471,0.068783839,-0.714583583,-0.501112468,-0.118094082,-0.199815425,-0.940720024,-1.303229119,-0.317925599,-0.719896342,-0.590932415,-0.47424471,0,-0.50317411,-0.687519433,-0.832010369,-0.112134222,-0.519127333,-0.815478069,-0.182284872,-0.459929051,0.678390289,0.534828102,-0.567720331,-0.745975215,-0.764311587,-0.835457307,0.673415586,0,-0.725774843,-1.024564117,-0.414912518,-1.269524248,-0.128084886,0.061201635,-0.439829776,2.353809146,-0.407751229,-0.154507208,1.519167787,0.670184628,-0.771194229,1.987726194,-0.871487571,-0.272575043,0.905974412,-0.729829651,-1.070216807,1.310882226,0.282481656,-0.918429739,-0.563843934,-0.864168419,-0.958933386,-0.912089651,3.513096729,-1.328368579,-0.220510444,-0.949708735,-0.672685595,0,1.81165921,-0.568040558,-0.18332088,0.939290753,-0.790480572,0.799537061,-1.193636845,0,0,0,-0.850738504,0.032618994,2.282922371,-0.05888743,-0.351633093,0.719880554,0.568531371,0,0,0.162827077,0,-0.845161459,1.020677107,-0.474756749,-0.402101787,1.205840917,0.790223201,-0.957876998,0.222626048,-1.306488744,0.44751906,-0.771499954,0.663545873,-0.706309678,2.232645673,0.419401134,-0.255302327,2.10239845,-0.921285139,-0.489749811,-0.760889856,0.087649123,0.375150032,-0.093619264,0.144839724,2.134348025,2.313359259,-0.319882941,2.09252028,-0.823450823,0.677722809,-0.434831766,1.569183576,0.879884544,0.785854516,-0.019902596,0,0,0,0,0,-0.997617332,0.955249351,-1.368270433
4,9,-0.517735802,-0.420681902,-0.109843805,-0.772702495,1.317585987,0.982811951,2.299003988,0,0,-0.705505458,-0.192377691,0.604714311,1.92999081,0.995183813,0.664878804,0.904113583,-0.719439234,-1.086805406,-0.387559653,-0.6015145,-0.475759368,-0.987086023,-0.236576424,-0.168564963,0.011037573,-0.295338139,-0.594129414,-0.862041433,0.103085023,1.89048092,-1.092582132,0.411292696,-0.634233381,-0.434557844,-0.677472266,0.616524941,0,-0.478632131,-0.744581865,0.816705365,-0.117431072,-0.416651365,-0.474429057,-1.31453531,-0.024760333,-0.053335761,0.434086913,1.885295646,-0.359517925,-0.589145554,0.040855894,2.514850993,-0.3013632,-0.632186556,0,-0.259825954,0.236807981,2.409382833,-0.269894985,1.022314718,-0.024914735,0.684690929,-0.198547627,-0.46586465,-0.266387485,-0.525574293,0.544668643,0.286461831,-0.348148211,0.603744028,0,-0.199130201,-0.207839361,-0.311815783,0.103004198,-1.012217435,-0.231764133,-0.485805774,-0.462216984,1.184878658,-0.780090318,-0.337743659,-0.03388226,-0.36276627,-0.280413932,1.024007363,0.986903124,1.523082687,-0.086163805,-0.583568761,-0.156922787,0.746644002,-0.710473503,0.103052992,-0.788669731,-0.901799967,2.18485838,1.152341365,0.38940994,-0.036515337,-0.979084673,-0.13554203,0,-0.031648789,0.721810461,-0.976234888,0.834862944,-0.892350702,-1.022198144,1.343585006,0,0,0,-0.835272167,0.154368962,0.82259302,-0.578496646,0.038670316,-0.628607842,0.968052427,0,0,-0.887857299,0,-0.516247737,1.487179776,-0.558151114,0.130828179,-1.042356291,-0.520876181,-0.301286318,-0.102126778,0.335392536,-0.335670207,-0.350797901,-0.576469144,-1.018495391,-0.458038146,0.375223234,-0.195922753,0.128490532,0.401632946,-0.865019882,1.132988823,-0.024180476,0.040416633,-0.01585578,1.392685557,-0.125205154,1.050877699,1.822293905,0.363239947,-1.255932031,2.360440918,0.699947914,0.625902092,-1.428367083,2.721122272,-0.846729025,0,0,0,0,0,-0.758675802,-0.078263326,-0.190132731
4,10,-0.544497652,0.283206022,2.486791539,-0.727630268,-0.146884247,-0.040136082,-0.328069563,0,0,1.366640152,-0.08991967,0.444028919,1.974414159,0.267469543,0.01994345,-1.101182074,-0.383684984,-1.170002557,0.372484659,3.913374534,-0.227756983,-0.660356998,0.393490554,0.804371781,-1.088212059,-0.883529063,-0.177062856,1.76798411,-0.931357331,-0.532914793,-0.298471736,-0.525461966,-0.823752207,-0.458510712,-0.915293584,-0.154560769,0,-0.771069844,-0.108289857,1.058437376,-0.144459922,0.649890031,-0.886900272,-0.824223895,-1.363587502,0.217937717,2.725405963,1.451501856,-0.358872958,-1.295573481,-0.105738254,1.264445449,0.16751145,-0.253321125,0,0.295469317,-1.051655333,0.951255245,-0.309966991,-0.28047075,-0.162818453,0.041452837,-0.813129748,2.184615638,-0.801242026,-0.906859509,0.079756983,-0.619190522,-0.74448386,0.334598791,0,-0.096586011,0.031430687,0.052930647,-1.104555704,-0.906890443,0.939545577,-0.121842247,0.534509403,0.381351203,-0.304894852,-0.762521858,-0.559348603,-0.565240634,-0.6427,-0.019949464,0.317069038,0.100490449,3.162083571,0.044323915,-0.616935555,0.029658123,1.346915683,0.167891339,-0.157146776,0.722810019,-0.356295575,-0.398662116,1.566516918,1.22958132,-1.261674381,1.30927606,0,-1.026611218,1.548203546,-0.64518771,0.314594047,0.640184704,-0.747319471,0.568104576,0,0,0,0.315155926,-0.631685426,-0.242871089,1.474587068,0.239421555,-0.074022914,-1.086414479,0,0,-0.609517672,0,-0.395704374,0.905621789,-0.485483084,-0.546975393,1.094879354,0.120062261,-0.244952507,-0.008420007,1.196531549,1.188778862,-1.191744814,0.006118713,-0.242931705,-0.70528336,0.565664486,0.805801571,-0.026013935,1.104852994,-1.248938464,1.336521709,-0.788826064,-0.471313702,-0.425266123,-0.03883468,0.039315931,0.518624749,-0.054012826,-0.871602659,-0.882647422,-0.234900117,1.37551809,-0.393998926,-0.733201961,0.283909984,0.409093975,0,0,0,0,0,0.056597952,-1.161466293,-1.152008494
