period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
11,5,13,0.0,0.0,0.0,0.0
11,5,14,0.0,0.0,6.129227,0.0
11,5,15,0.0,0.0,45.459323,0.0
11,5,16,0.0,0.0,0.0,0.0
11,5,17,0.0,0.0,0.0,0.0
11,5,18,0.0,0.0,0.0,0.0
11,5,19,0.0,0.0,0.0,0.0
11,5,20,0.0,0.0,0.0,0.0
11,5,21,0.0,0.0,0.0,0.0
11,5,22,0.0,0.0,0.0,0.0
11,5,23,0.0,0.0,0.0,0.0
11,5,24,0.0,0.0,0.0,0.0
11,6,1,0.0,0.0,21.382111,39.281569
11,6,2,0.0,0.0,0.0,0.0
11,6,3,0.0,0.0,28.534602,0.0
11,6,4,0.0,0.0,36.182833,0.0
11,6,5,0.0,0.0,21.19719,0.0
11,6,6,0.0,0.0,0.0,0.0
11,6,7,0.0,0.0,0.0,0.0
11,6,8,0.0,0.0,0.0,0.0
11,6,9,0.0,0.0,0.0,0.0
11,6,10,0.0,0.0,0.0,0.0
11,6,11,0.0,0.0,0.0,0.0
11,6,12,0.0,0.0,0.0,0.0
11,6,13,0.0,0.0,0.0,0.0
11,6,14,0.0,0.0,0.0,0.0
11,6,15,0.0,0.0,0.0,0.0
11,6,16,0.0,0.0,0.0,0.0
11,6,17,0.0,0.0,0.0,0.0
11,6,18,0.0,0.0,0.0,0.0
11,6,19,0.0,0.0,0.0,0.0
11,6,20,0.0,0.0,0.0,0.0
11,6,21,0.0,0.0,0.0,0.0
11,6,22,0.0,0.0,0.0,0.0
11,6,23,0.0,0.0,0.0,0.0
11,6,24,0.0,0.0,0.0,0.0
11,7,1,0.0,0.0,129.075295,0.0
11,7,2,0.0,0.0,0.0,0.0
11,7,3,0.0,0.0,102.397238,0.0
11,7,4,0.0,0.0,0.0,0.0
11,7,5,0.0,0.0,0.0,0.0
11,7,6,0.0,0.0,0.0,0.0
11,7,7,0.0,0.0,0.0,0.0
11,7,8,0.0,0.0,0.0,0.0
11,7,9,0.0,0.0,0.0,0.0
11,7,10,0.0,0.0,0.0,0.0
11,7,11,0.0,0.0,0.0,0.0
11,7,12,0.0,0.0,0.0,0.0
11,7,13,0.0,0.0,0.0,0.0
11,7,14,0.0,0.0,0.0,0.0
11,7,15,0.0,0.0,0.0,0.0
11,7,16,0.0,0.0,0.0,0.0
11,7,17,0.0,0.0,0.0,0.0
11,7,18,0.0,0.0,0.0,0.0
11,7,19,0.0,0.0,0.0,0.0
11,7,20,0.0,0.0,0.0,0.0
11,7,21,0.0,0.0,0.0,0.0
11,7,22,0.0,0.0,0.0,0.0
11,7,23,0.0,0.0,0.0,0.0
11,7,24,0.0,0.0,0.0,0.0
11,8,1,0.0,0.0,59.243694,0.0
11,8,2,0.0,0.0,0.0,0.0
11,8,3,0.0,0.0,0.0,0.0
11,8,4,0.0,0.0,0.0,0.0
11,8,5,0.0,0.0,0.0,0.0
11,8,6,0.0,0.0,0.0,0.0
11,8,7,0.0,0.0,0.0,0.0
11,8,8,0.0,0.0,0.0,0.0
11,8,9,0.0,0.0,0.0,0.0
11,8,10,0.0,0.0,0.0,0.0
11,8,11,0.0,0.0,0.0,0.0
11,8,12,0.0,0.0,0.0,0.0
11,8,13,0.0,0.0,0.0,0.0
11,8,14,0.0,0.0,0.0,0.0
11,8,15,0.0,0.0,0.0,0.0
11,8,16,0.0,0.0,0.0,0.0
11,8,17,0.0,0.0,0.0,0.0
11,8,18,0.0,0.0,0.0,0.0
11,8,19,0.0,0.0,0.0,0.0
11,8,20,0.0,0.0,0.0,0.0
11,8,21,0.0,0.0,0.0,0.0
11,8,22,0.0,0.0,0.0,0.0
11,8,23,0.0,0.0,0.0,0.0
11,8,24,0.0,0.0,0.0,0.0
11,9,1,0.0,0.0,0.0,0.0
11,9,2,0.0,0.0,0.0,0.0
11,9,3,0.0,0.0,0.0,0.0
11,9,4,0.0,0.0,0.0,0.0
11,9,5,0.0,0.0,0.0,0.0
11,9,6,0.0,0.0,0.0,0.0
11,9,7,0.0,0.0,0.0,0.0
11,9,8,0.0,0.0,0.0,0.0
11,9,9,0.0,0.0,0.0,0.0
11,9,10,0.0,0.0,0.0,0.0
11,9,11,0.0,0.0,0.0,0.0
11,9,12,0.0,0.0,0.0,0.0
11,9,13,0.0,0.0,0.0,0.0
11,9,14,0.0,0.0,0.0,0.0
11,9,15,0.0,0.0,0.0,0.0
11,9,16,0.0,0.0,0.0,0.0
11,9,17,0.0,0.0,0.0,0.0
11,9,18,0.0,0.0,0.0,0.0
11,9,19,0.0,0.0,0.0,0.0
11,9,20,0.0,0.0,0.0,0.0
11,9,21,0.0,0.0,0.0,0.0
11,9,22,0.0,0.0,0.0,0.0
11,9,23,0.0,0.0,0.0,0.0
11,9,24,0.0,0.0,0.0,0.0
11,10,1,109.227117,0.0,0.0,19.795942
11,10,2,0.0,0.0,0.0,0.0
11,10,3,0.0,0.0,0.0,24.476522
11,10,4,0.0,0.0,0.0,0.0
11,10,5,0.0,0.0,0.0,0.0
11,10,6,0.0,0.0,0.0,0.0
11,10,7,0.0,0.0,0.0,0.0
11,10,8,0.0,0.0,0.0,0.0
11,10,9,0.0,0.0,0.0,0.0
11,10,10,0.0,0.0,0.0,0.0
11,10,11,0.0,0.0,15.122918,0.0
11,10,12,0.0,0.0,0.0,2.072918
11,10,13,0.0,0.0,210.989699,1.280156
11,10,14,0.0,0.0,62.885527,62.033449
11,10,15,0.0,0.0,0.0,0.0
11,10,16,0.0,0.0,0.0,0.0
11,10,17,0.0,0.0,0.0,0.0
11,10,18,0.0,0.0,0.0,0.0
11,10,19,0.0,0.0,0.0,0.0
11,10,20,0.0,0.0,0.0,0.0
11,10,21,0.0,0.0,0.0,0.0
11,10,22,0.0,0.0,0.0,0.0
11,10,23,0.0,0.0,0.0,0.0
11,10,24,0.0,0.0,0.0,0.0
12,1,1,122.760218,0.0,34.789387,0.0
12,1,2,0.0,0.0,0.0,0.0
12,1,3,0.0,0.0,158.625393,0.0
12,1,4,0.0,0.0,0.0,0.0
12,1,5,0.0,0.0,0.0,0.0
12,1,6,0.0,0.0,0.0,0.0
12,1,7,0.0,0.0,3.044925,0.0
12,1,8,0.0,0.0,0.0,0.0
12,1,9,0.0,0.0,0.0,0.0
12,1,10,0.0,0.0,0.0,0.0
12,1,11,0.0,0.0,0.0,0.0
12,1,12,0.0,0.0,35.04095,0.0
12,1,13,0.0,0.0,0.0,0.0
12,1,14,0.0,0.0,0.0,0.0
12,1,15,0.0,0.0,0.0,0.0
12,1,16,0.0,0.0,0.0,0.0
12,1,17,0.0,0.0,0.0,0.0
12,1,18,0.0,0.0,0.0,0.0
12,1,19,0.0,0.0,0.0,0.0
12,1,20,0.0,0.0,0.0,0.0
12,1,21,0.0,0.0,0.0,0.0
12,1,22,0.0,0.0,0.0,0.0
12,1,23,0.0,0.0,0.0,0.0
12,1,24,0.0,0.0,0.0,0.0
12,2,1,0.0,0.0,110.790825,246.256954
12,2,2,0.0,0.0,0.0,0.0
12,2,3,0.0,0.0,0.0,24.476522
12,2,4,0.0,0.0,0.0,0.0
12,2,5,0.0,0.0,0.0,0.0
12,2,6,0.0,0.0,0.0,0.0
12,2,7,0.0,0.0,0.0,0.0
12,2,8,0.0,0.0,0.0,0.0
12,2,9,0.0,0.0,0.0,0.0
12,2,10,0.0,0.0,0.0,0.0
12,2,11,0.0,0.0,15.122918,0.0
12,2,12,0.0,0.0,0.0,0.0
12,2,13,0.0,0.0,76.405963,0.0
12,2,14,0.0,0.0,0.0,0.0
12,2,15,0.0,0.0,0.0,0.0
12,2,16,0.0,0.0,0.0,0.0
12,2,17,0.0,0.0,0.0,0.0
12,2,18,0.0,0.0,0.0,0.0
12,2,19,0.0,0.0,0.0,0.0
12,2,20,0.0,0.0,0.0,0.0
12,2,21,0.0,0.0,0.0,0.0
12,2,22,0.0,0.0,0.0,0.0
12,2,23,0.0,0.0,0.0,0.0
12,2,24,0.0,0.0,0.0,0.0
12,3,1,0.0,0.0,0.0,0.0
12,3,2,0.0,0.0,0.0,0.0
12,3,3,0.0,0.0,0.0,0.0
12,3,4,0.0,0.0,0.0,0.0
12,3,5,0.0,0.0,0.0,0.0
12,3,6,0.0,0.0,0.0,0.0
12,3,7,0.0,0.0,0.0,0.0
12,3,8,0.0,0.0,0.0,0.0
12,3,9,0.0,0.0,0.0,0.0
12,3,10,0.0,0.0,0.0,0.0
12,3,11,0.0,0.0,0.0,0.0
12,3,12,0.0,0.0,0.0,0.0
12,3,13,0.0,0.0,0.0,0.0
12,3,14,0.0,0.0,0.0,0.0
12,3,15,0.0,0.0,0.0,0.0
12,3,16,0.0,0.0,0.0,0.0
12,3,17,0.0,0.0,0.0,0.0
12,3,18,0.0,0.0,0.0,0.0
12,3,19,0.0,0.0,0.0,0.0
12,3,20,0.0,0.0,0.0,0.0
12,3,21,0.0,0.0,0.0,0.0
12,3,22,0.0,0.0,0.0,0.0
12,3,23,0.0,0.0,0.0,0.0
12,3,24,0.0,0.0,0.0,0.0
12,4,1,402.144263,0.0,0.0,38.849483
12,4,2,0.0,0.0,0.0,8.15749
12,4,3,0.0,0.0,0.0,0.350622
12,4,4,0.0,0.0,13.110564,0.0
12,4,5,0.0,0.0,7.958853,0.0
12,4,6,0.0,0.0,2.319191,0.0
12,4,7,0.0,0.0,14.182089,0.0
12,4,8,0.0,0.0,25.169253,0.0
12,4,9,0.0,0.0,2.09161,0.0
12,4,10,0.0,0.0,7.967169,0.0
12,4,11,0.0,0.0,0.0,0.0
12,4,12,0.0,0.0,35.080568,0.0
12,4,13,0.0,0.0,0.0,0.0
12,4,14,0.0,0.0,6.129227,0.0
12,4,15,0.0,0.0,45.459323,0.0
12,4,16,0.0,0.0,0.0,0.0
12,4,17,0.0,0.0,0.0,0.0
12,4,18,0.0,0.0,0.0,0.0
12,4,19,0.0,0.0,0.0,0.0
12,4,20,0.0,0.0,0.0,0.0
12,4,21,0.0,0.0,0.0,0.0
12,4,22,0.0,0.0,0.0,0.0
12,4,23,0.0,0.0,0.0,0.0
12,4,24,0.0,0.0,0.0,0.0
12,5,1,0.0,0.0,34.751615,10.238692
12,5,2,0.0,0.0,0.0,0.0
12,5,3,0.0,0.0,0.0,0.0
12,5,4,0.0,0.0,105.066382,0.0
12,5,5,0.0,0.0,265.589307,0.0
12,5,6,0.0,0.0,0.0,0.0
12,5,7,0.0,0.0,0.0,0.0
12,5,8,0.0,0.0,0.0,0.0
12,5,9,0.0,0.0,0.0,0.0
12,5,10,0.0,0.0,0.0,0.0
12,5,11,0.0,0.0,0.0,0.0
12,5,12,0.0,0.0,0.0,0.0
12,5,13,0.0,0.0,0.0,0.0
12,5,14,0.0,0.0,0.0,0.0
12,5,15,0.0,0.0,0.0,0.0
12,5,16,0.0,0.0,0.0,0.0
12,5,17,0.0,0.0,0.0,0.0
12,5,18,0.0,0.0,0.0,0.0
12,5,19,0.0,0.0,0.0,0.0
12,5,20,0.0,0.0,0.0,0.0
12,5,21,0.0,0.0,0.0,0.0
12,5,22,0.0,0.0,0.0,0.0
12,5,23,0.0,0.0,0.0,0.0
12,5,24,0.0,0.0,0.0,0.0
12,6,1,0.0,0.0,159.265652,0.751897
12,6,2,0.0,0.0,0.0,0.0
12,6,3,0.0,0.0,0.0,24.476522
12,6,4,0.0,0.0,0.0,0.0
12,6,5,0.0,0.0,0.0,0.0
12,6,6,0.0,0.0,0.0,0.0
12,6,7,0.0,0.0,0.0,0.0
12,6,8,0.0,0.0,0.0,0.0
12,6,9,0.0,0.0,0.0,0.0
12,6,10,0.0,0.0,0.0,0.0
12,6,11,0.0,0.0,15.122918,0.0
12,6,12,0.0,0.0,0.0,0.0
12,6,13,0.0,0.0,154.241684,0.0
12,6,14,0.0,0.0,0.0,0.0
12,6,15,0.0,0.0,0.0,0.0
12,6,16,0.0,0.0,0.0,0.0
12,6,17,0.0,0.0,0.0,0.0
12,6,18,0.0,0.0,0.0,0.0
12,6,19,0.0,0.0,0.0,0.0
12,6,20,0.0,0.0,0.0,0.0
12,6,21,0.0,0.0,0.0,0.0
12,6,22,0.0,0.0,0.0,0.0
12,6,23,0.0,0.0,0.0,0.0
12,6,24,0.0,0.0,0.0,0.0
12,7,1,1916.379863,0.0,95.020721,0.0
12,7,2,0.0,0.0,0.0,0.0
12,7,3,0.0,0.0,0.0,0.0
12,7,4,0.0,0.0,69.321097,0.0
12,7,5,0.0,0.0,85.718037,0.0
12,7,6,0.0,0.0,0.0,0.0
12,7,7,0.0,0.0,9.213439,0.0
12,7,8,0.0,0.0,10.472977,0.0
12,7,9,0.0,0.0,130.487059,0.0
12,7,10,0.0,0.0,197.664216,0.0
12,7,11,0.0,0.0,0.0,0.0
12,7,12,0.0,0.0,2.275612,0.0
12,7,13,0.0,0.0,11.807035,0.0
12,7,14,0.0,0.0,0.0,0.0
12,7,15,0.0,0.0,0.0,0.0
12,7,16,0.0,0.0,0.0,0.0
12,7,17,0.0,0.0,0.0,68.176933
12,7,18,0.0,0.0,0.0,0.0
12,7,19,0.0,0.0,0.0,0.0
12,7,20,0.0,0.0,0.0,0.0
12,7,21,0.0,0.0,0.0,0.0
12,7,22,0.0,0.0,0.0,0.0
12,7,23,0.0,0.0,0.0,0.0
12,7,24,0.0,0.0,0.0,0.0
12,8,1,0.0,0.0,265.586924,80.11359
12,8,2,0.0,0.0,0.0,0.0
12,8,3,0.0,0.0,0.0,0.0
12,8,4,0.0,0.0,0.0,0.0
12,8,5,0.0,0.0,0.0,0.0
12,8,6,0.0,0.0,0.0,0.0
12,8,7,0.0,0.0,0.0,0.0
12,8,8,0.0,0.0,0.0,0.0
12,8,9,0.0,0.0,0.0,0.0
12,8,10,0.0,0.0,0.0,0.0
12,8,11,0.0,0.0,0.0,0.0
12,8,12,0.0,0.0,0.0,0.0
12,8,13,0.0,0.0,0.0,0.0
12,8,14,0.0,0.0,0.0,0.0
12,8,15,0.0,0.0,0.0,0.0
12,8,16,0.0,0.0,0.0,0.0
12,8,17,0.0,0.0,0.0,0.0
12,8,18,0.0,0.0,0.0,0.0
12,8,19,0.0,0.0,0.0,0.0
12,8,20,0.0,0.0,0.0,0.0
12,8,21,0.0,0.0,0.0,0.0
12,8,22,0.0,0.0,0.0,0.0
12,8,23,0.0,0.0,0.0,0.0
12,8,24,0.0,0.0,0.0,0.0
12,9,1,2034.026031,0.0,36.241964,0.0
12,9,2,0.0,0.0,0.0,0.0
12,9,3,0.0,0.0,0.0,0.0
12,9,4,0.0,0.0,69.321097,0.0
12,9,5,0.0,0.0,85.718037,0.0
12,9,6,0.0,0.0,0.0,0.0
12,9,7,0.0,0.0,9.213439,0.0
12,9,8,0.0,0.0,10.472977,0.0
12,9,9,0.0,0.0,130.487059,0.0
12,9,10,0.0,0.0,197.664216,0.0
12,9,11,0.0,0.0,0.0,0.0
12,9,12,0.0,0.0,2.275612,0.0
12,9,13,0.0,0.0,11.807035,0.0
12,9,14,0.0,0.0,0.0,0.0
12,9,15,0.0,0.0,0.0,0.0
12,9,16,0.0,0.0,0.0,0.0
12,9,17,0.0,0.0,0.0,0.0
12,9,18,0.0,0.0,0.0,0.0
12,9,19,0.0,0.0,0.0,0.0
12,9,20,0.0,0.0,0.0,0.0
12,9,21,0.0,0.0,0.0,0.0
12,9,22,0.0,0.0,0.0,0.0
12,9,23,0.0,0.0,0.0,0.0
12,9,24,0.0,0.0,0.0,0.0
12,10,1,0.0,0.0,116.008763,149.133475
12,10,2,0.0,0.0,0.0,0.0
12,10,3,0.0,0.0,50.981549,0.0
12,10,4,0.0,0.0,0.0,0.0
12,10,5,0.0,0.0,0.0,0.0
12,10,6,0.0,0.0,0.0,0.0
12,10,7,0.0,0.0,0.0,0.0
12,10,8,0.0,0.0,0.0,0.0
12,10,9,0.0,0.0,0.0,0.0
12,10,10,0.0,0.0,0.0,0.0
12,10,11,0.0,0.0,0.0,0.0
12,10,12,0.0,0.0,0.0,0.0
12,10,13,0.0,0.0,0.0,0.0
12,10,14,0.0,0.0,0.0,0.0
12,10,15,0.0,0.0,0.0,0.0
12,10,16,0.0,0.0,0.0,0.0
12,10,17,0.0,0.0,0.0,0.0
12,10,18,0.0,0.0,0.0,0.0
12,10,19,0.0,0.0,0.0,0.0
12,10,20,0.0,0.0,0.0,0.0
12,10,21,0.0,0.0,0.0,0.0
12,10,22,0.0,0.0,0.0,0.0
12,10,23,0.0,0.0,0.0,0.0
12,10,24,0.0,0.0,0.0,0.0
