period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
9,10,11,63.1259,5.89681,13.7623,10.6056
9,10,12,63.1259,5.89681,13.7623,10.6056
9,10,13,63.1259,5.89681,13.7623,10.6056
9,10,14,63.1259,5.89681,13.7623,10.6056
9,10,15,63.1259,5.89681,13.7623,10.6056
9,10,16,63.1259,15.38495,13.7623,10.6056
9,10,17,63.1259,15.021591,13.7623,10.6056
9,10,18,63.1259,14.64964,13.7623,10.6056
9,10,19,63.1259,14.64964,13.7623,10.6056
9,10,20,63.1259,14.64964,13.7623,10.6056
9,10,21,63.1259,14.64964,13.7623,10.6056
9,10,22,63.1259,14.64964,13.7623,10.6056
9,10,23,63.1259,14.64964,13.7623,10.6056
9,10,24,63.1259,14.64964,13.7623,10.6056
10,1,1,63.1259,4.741444,13.7623,10.6056
10,1,2,63.1259,4.37476,13.7623,10.6056
10,1,3,63.1259,4.37476,13.7623,10.6056
10,1,4,63.1259,7.36743,13.7623,10.6056
10,1,5,63.1259,7.36743,13.7623,10.6056
10,1,6,63.1259,7.36743,13.7623,10.6056
10,1,7,63.1259,7.36743,13.7623,10.6056
10,1,8,63.1259,7.36743,13.7623,10.6056
10,1,9,63.1259,7.36743,13.7623,10.6056
10,1,10,63.1259,7.36743,13.7623,10.6056
10,1,11,63.1259,7.36743,13.7623,10.6056
10,1,12,63.1259,7.36743,13.7623,10.6056
10,1,13,63.1259,7.36743,13.7623,10.6056
10,1,14,63.1259,7.36743,13.7623,10.6056
10,1,15,63.1259,7.36743,13.7623,10.6056
10,1,16,63.1259,7.36743,13.7623,10.6056
10,1,17,63.1259,7.36743,13.7623,10.6056
10,1,18,63.1259,7.36743,13.7623,10.6056
10,1,19,63.1259,7.36743,13.7623,10.6056
10,1,20,63.1259,7.36743,13.7623,10.6056
10,1,21,63.1259,7.36743,13.7623,10.6056
10,1,22,63.1259,7.36743,13.7623,10.6056
10,1,23,63.1259,7.36743,13.7623,10.6056
10,1,24,63.1259,6.231953,13.7623,10.6056
10,2,1,63.1259,7.36743,13.7623,10.6056
10,2,2,63.1259,7.36743,13.7623,10.6056
10,2,3,63.1259,7.36743,13.7623,10.6056
10,2,4,63.1259,7.36743,13.7623,10.6056
10,2,5,63.1259,7.36743,13.7623,10.6056
10,2,6,63.1259,7.36743,13.7623,10.6056
10,2,7,63.1259,7.36743,13.7623,10.6056
10,2,8,63.1259,7.36743,13.7623,10.6056
10,2,9,63.1259,7.36743,13.7623,10.6056
10,2,10,63.1259,7.36743,13.7623,10.6056
10,2,11,63.1259,7.36743,13.7623,10.6056
10,2,12,63.1259,7.36743,13.7623,10.6056
10,2,13,63.1259,7.36743,13.7623,10.6056
10,2,14,63.1259,6.924718,13.7623,10.6056
10,2,15,63.1259,5.89681,13.7623,10.6056
10,2,16,63.1259,5.89681,13.7623,10.6056
10,2,17,63.1259,5.89681,13.7623,10.6056
10,2,18,63.1259,5.89681,13.7623,10.6056
10,2,19,63.1259,5.89681,13.7623,10.6056
10,2,20,63.1259,5.89681,13.7623,10.6056
10,2,21,63.1259,5.89681,13.7623,10.6056
10,2,22,63.1259,5.89681,13.7623,10.6056
10,2,23,63.1259,5.89681,13.7623,10.6056
10,2,24,63.1259,5.89681,13.7623,10.6056
10,3,1,63.1259,5.303473,13.7623,10.6056
10,3,2,63.1259,5.303473,13.7623,10.6056
10,3,3,63.1259,5.303473,13.7623,10.6056
10,3,4,63.1259,5.303473,13.7623,10.6056
10,3,5,63.1259,5.303473,13.7623,10.6056
10,3,6,63.1259,5.303473,13.7623,10.6056
10,3,7,63.1259,5.303473,13.7623,10.6056
10,3,8,63.1259,5.303473,13.7623,10.6056
10,3,9,63.1259,5.303473,13.7623,10.6056
10,3,10,63.1259,5.303473,13.7623,10.6056
10,3,11,63.1259,5.303473,13.7623,10.6056
10,3,12,63.1259,5.303473,13.7623,10.6056
10,3,13,63.1259,5.303473,13.7623,10.6056
10,3,14,63.1259,5.303473,13.7623,10.6056
10,3,15,63.1259,5.303473,13.7623,10.6056
10,3,16,63.1259,5.303473,13.7623,10.6056
10,3,17,63.1259,5.303473,13.7623,10.6056
10,3,18,63.1259,5.303473,13.7623,10.6056
10,3,19,63.1259,5.303473,13.7623,10.6056
10,3,20,63.1259,5.303473,13.7623,10.6056
10,3,21,63.1259,5.303473,13.7623,10.6056
10,3,22,63.1259,5.303473,13.7623,10.6056
10,3,23,63.1259,5.303473,13.7623,10.6056
10,3,24,63.1259,5.303473,13.7623,10.6056
10,4,1,63.1259,0.550716,13.7623,10.6056
10,4,2,63.1259,7.36743,13.7623,10.6056
10,4,3,63.1259,13.178674,13.7623,4.794355
10,4,4,63.1259,7.36743,13.7623,10.6056
10,4,5,63.1259,11.248963,13.7623,6.724067
10,4,6,63.1259,13.178674,13.7623,4.794355
10,4,7,63.1259,13.178674,13.7623,4.794355
10,4,8,63.1259,7.008413,13.7623,10.6056
10,4,9,63.1259,5.89681,13.7623,10.6056
10,4,10,63.1259,5.89681,13.7623,10.6056
10,4,11,63.1259,9.216025,13.7623,7.286385
10,4,12,63.1259,11.708054,13.7623,4.794355
10,4,13,63.1259,11.708054,13.7623,4.794355
10,4,14,63.1259,14.629834,13.7623,4.794355
10,4,15,63.1259,14.629834,13.7623,4.794355
10,4,16,63.1259,13.888536,13.7623,5.535654
10,4,17,63.1259,8.81859,13.7623,10.6056
10,4,18,63.1259,8.560409,13.7623,10.6056
10,4,19,63.1259,8.49194,13.7623,10.6056
10,4,20,63.1259,8.49194,13.7623,10.6056
10,4,21,63.1259,8.49194,13.7623,10.6056
10,4,22,63.1259,8.49194,13.7623,10.6056
10,4,23,63.1259,8.49194,13.7623,10.6056
10,4,24,63.1259,8.49194,13.7623,10.6056
10,5,1,63.1259,0.385828,11.073972,10.6056
10,5,2,63.1259,2.282826,10.50077,10.6056
10,5,3,63.1259,2.68928,10.50077,10.6056
10,5,4,63.1259,2.68928,10.834469,10.6056
10,5,5,63.1259,2.68928,12.819747,10.6056
10,5,6,63.1259,2.68928,12.51627,10.6056
10,5,7,63.1259,2.68928,12.51627,10.6056
10,5,8,63.1259,2.668608,12.51627,10.6056
10,5,9,63.1259,2.66148,12.51627,10.6056
10,5,10,63.1259,4.752052,10.453498,10.6056
10,5,11,63.1259,4.37476,13.7623,10.6056
10,5,12,63.1259,4.37476,13.7623,10.6056
10,5,13,63.1259,4.37476,13.7623,10.6056
10,5,14,63.1259,4.328191,13.7623,10.6056
10,5,15,63.1259,4.01058,13.7623,10.6056
10,5,16,63.1259,4.01058,13.7623,10.6056
10,5,17,63.1259,7.36743,13.7623,10.6056
10,5,18,63.1259,7.36743,13.7623,10.6056
10,5,19,63.1259,6.830744,13.7623,10.6056
10,5,20,63.1259,5.89681,13.7623,10.6056
10,5,21,63.1259,5.89681,13.7623,10.6056
10,5,22,63.1259,5.89681,13.7623,10.6056
10,5,23,63.1259,5.89681,13.7623,10.6056
10,5,24,63.1259,5.89681,13.7623,10.6056
10,6,1,63.1259,14.573381,13.7623,6.849628
10,6,2,63.1259,15.858265,13.7623,5.564744
10,6,3,63.1259,10.76854,13.7623,10.6056
10,6,4,63.1259,16.489654,13.7623,4.794355
10,6,5,63.1259,16.489654,13.7623,4.794355
10,6,6,63.1259,15.719265,13.7623,5.564744
10,6,7,63.1259,15.719265,13.7623,5.564744
10,6,8,63.1259,10.67841,13.7623,10.6056
10,6,9,63.1259,10.67841,13.7623,10.6056
10,6,10,63.1259,10.67841,13.7623,10.6056
10,6,11,63.1259,10.67841,13.7623,10.6056
10,6,12,63.1259,10.67841,13.7623,10.6056
10,6,13,63.1259,10.67841,13.7623,10.6056
10,6,14,63.1259,10.67841,13.7623,10.6056
10,6,15,63.1259,10.67841,13.7623,10.6056
10,6,16,63.1259,15.38495,13.7623,10.6056
10,6,17,63.1259,15.021591,13.7623,10.6056
10,6,18,63.1259,14.64964,13.7623,10.6056
10,6,19,63.1259,14.64964,13.7623,10.6056
10,6,20,63.1259,14.64964,13.7623,10.6056
10,6,21,63.1259,14.64964,13.7623,10.6056
10,6,22,63.1259,14.64964,13.7623,10.6056
10,6,23,63.1259,14.64964,13.7623,10.6056
10,6,24,63.1259,14.64964,13.7623,10.6056
10,7,1,63.1259,2.66148,13.7623,10.6056
10,7,2,63.1259,2.542784,13.7623,10.6056
10,7,3,63.1259,1.31318,13.7623,10.6056
10,7,4,63.1259,15.38495,13.7623,10.6056
10,7,5,63.1259,15.38495,13.7623,10.6056
10,7,6,63.1259,15.024348,13.7623,10.6056
10,7,7,63.1259,14.64964,13.7623,10.6056
10,7,8,63.1259,14.64964,13.7623,10.6056
10,7,9,63.1259,14.64964,13.7623,10.6056
10,7,10,63.1259,14.64964,13.7623,10.6056
10,7,11,63.1259,14.64964,13.7623,10.6056
10,7,12,63.1259,14.64964,13.7623,10.6056
10,7,13,63.1259,14.64964,13.7623,10.6056
10,7,14,63.1259,14.64964,13.7623,10.6056
10,7,15,63.1259,14.64964,13.7623,10.6056
10,7,16,63.1259,14.64964,13.7623,10.6056
10,7,17,63.1259,14.64964,13.7623,10.6056
10,7,18,63.1259,18.1833,13.7623,8.43553
10,7,19,63.1259,18.1833,13.7623,8.43553
10,7,20,63.1259,16.86584,13.7623,9.75299
10,7,21,63.1259,18.1833,13.7623,8.43553
10,7,22,63.1259,16.01323,13.7623,10.6056
10,7,23,63.1259,16.01323,13.7623,10.6056
10,7,24,63.1259,16.01323,13.7623,10.6056
10,8,1,63.1259,7.872,13.7623,10.6056
10,8,2,63.1259,7.872,13.7623,10.6056
10,8,3,63.1259,13.623141,13.7623,4.854459
10,8,4,63.1259,13.683244,13.7623,4.794355
10,8,5,63.1259,13.431202,13.7623,5.046398
10,8,6,63.1259,7.872,13.7623,10.6056
10,8,7,63.1259,13.683244,13.7623,4.794355
10,8,8,63.1259,13.683244,13.7623,4.794355
10,8,9,63.1259,7.429518,13.7623,10.6056
10,8,10,63.1259,9.545466,13.7623,8.427563
10,8,11,63.1259,13.178674,13.7623,4.794355
10,8,12,63.1259,7.36743,13.7623,10.6056
10,8,13,63.1259,7.36743,13.7623,10.6056
10,8,14,63.1259,7.36743,13.7623,10.6056
10,8,15,63.1259,7.36743,13.7623,10.6056
10,8,16,63.1259,7.36743,13.7623,10.6056
10,8,17,63.1259,7.36743,13.7623,10.6056
10,8,18,63.1259,7.36743,13.7623,10.6056
10,8,19,63.1259,9.17721,13.7623,10.6056
10,8,20,63.1259,9.17721,13.7623,10.6056
10,8,21,63.1259,9.17721,13.7623,10.6056
10,8,22,63.1259,9.038845,13.7623,10.6056
10,8,23,63.1259,8.81859,13.7623,10.6056
10,8,24,63.1259,8.81859,13.7623,10.6056
10,9,1,63.1259,7.310594,13.7623,10.6056
10,9,2,63.1259,5.89681,13.7623,10.6056
10,9,3,63.1259,13.97496,11.09125,10.6056
10,9,4,63.1259,11.30391,13.7623,10.6056
10,9,5,63.1259,14.709081,10.357129,10.6056
10,9,6,63.1259,14.709081,10.357129,10.6056
10,9,7,63.1259,11.30391,13.7623,10.6056
10,9,8,63.1259,14.709081,10.357129,10.6056
10,9,9,63.1259,11.30391,13.7623,10.6056
10,9,10,63.1259,11.30391,13.7623,10.6056
10,9,11,63.1259,11.30391,13.7623,10.6056
10,9,12,63.1259,11.30391,13.7623,10.6056
10,9,13,63.1259,11.30391,13.7623,10.6056
10,9,14,63.1259,11.30391,13.7623,10.6056
10,9,15,63.1259,11.30391,13.7623,10.6056
10,9,16,63.1259,11.30391,13.7623,10.6056
10,9,17,63.1259,11.30391,13.7623,10.6056
10,9,18,63.1259,15.74362,13.7623,6.165889
10,9,19,63.1259,11.30391,13.7623,10.6056
10,9,20,63.1259,10.862239,13.7623,10.6056
10,9,21,63.1259,10.81741,13.7623,10.6056
10,9,22,63.1259,10.81741,13.7623,10.6056
10,9,23,63.1259,10.81741,13.7623,10.6056
10,9,24,63.1259,10.81741,13.7623,10.6056
10,10,1,63.1259,4.652209,13.699715,10.6056
10,10,2,63.1259,4.37476,13.7623,10.6056
10,10,3,63.1259,4.37476,13.7623,10.6056
10,10,4,63.1259,4.37476,13.7623,10.6056
10,10,5,63.1259,4.37476,13.7623,10.6056
10,10,6,63.1259,4.37476,13.7623,10.6056
10,10,7,63.1259,5.604975,13.7623,10.6056
10,10,8,63.1259,5.30328,13.7623,10.6056
10,10,9,63.1259,17.5222,13.7623,7.73304
10,10,10,63.1259,18.1833,13.7623,7.07194
10,10,11,63.1259,18.1833,13.7623,7.07194
10,10,12,63.1259,18.1833,13.7623,7.07194
10,10,13,63.1259,14.64964,13.7623,10.6056
10,10,14,63.1259,17.478699,13.7623,7.776541
10,10,15,63.1259,14.64964,13.7623,10.6056
10,10,16,63.1259,14.64964,13.7623,10.6056
10,10,17,63.1259,18.1833,13.7623,7.07194
10,10,18,63.1259,14.64964,13.7623,10.6056
10,10,19,63.1259,14.64964,13.7623,10.6056
10,10,20,63.1259,18.1833,13.7623,7.07194
10,10,21,63.1259,18.1833,13.7623,7.07194
10,10,22,63.1259,15.429486,13.7623,9.825754
10,10,23,63.1259,18.1833,13.7623,7.07194
10,10,24,63.1259,14.101849,13.7623,10.6056
11,1,1,63.1259,7.310594,13.7623,10.6056
11,1,2,63.1259,5.89681,13.7623,10.6056
11,1,3,63.1259,12.77314,13.7623,10.6056
11,1,4,63.1259,12.77314,13.7623,10.6056
11,1,5,63.1259,12.740052,13.7623,10.6056
11,1,6,63.1259,11.85991,13.7623,10.6056
11,1,7,63.1259,11.85991,13.7623,10.6056
11,1,8,63.1259,11.85991,13.7623,10.6056
11,1,9,63.1259,11.85991,13.7623,10.6056
11,1,10,63.1259,11.85991,13.7623,10.6056
11,1,11,63.1259,11.85991,13.7623,10.6056
11,1,12,63.1259,11.85991,13.7623,10.6056
11,1,13,63.1259,11.85991,13.7623,10.6056
11,1,14,63.1259,11.85991,13.7623,10.6056
11,1,15,63.1259,11.85991,13.7623,10.6056
11,1,16,63.1259,11.85991,13.7623,10.6056
11,1,17,63.1259,11.85991,13.7623,10.6056
11,1,18,63.1259,11.85991,13.7623,10.6056
11,1,19,63.1259,11.85991,13.7623,10.6056
11,1,20,63.1259,11.85991,13.7623,10.6056
11,1,21,63.1259,11.85991,13.7623,10.6056
11,1,22,63.1259,11.85991,13.7623,10.6056
11,1,23,63.1259,11.85991,13.7623,10.6056
11,1,24,63.1259,11.85991,13.7623,10.6056
11,2,1,63.1259,7.36743,13.7623,10.6056
11,2,2,63.1259,7.36743,13.7623,10.6056
11,2,3,63.1259,7.36743,13.7623,10.6056
11,2,4,63.1259,7.36743,13.7623,10.6056
11,2,5,63.1259,5.939799,13.7623,10.6056
11,2,6,63.1259,5.89681,13.7623,10.6056
11,2,7,63.1259,5.89681,13.7623,10.6056
11,2,8,63.1259,5.89681,13.7623,10.6056
11,2,9,63.1259,5.89681,13.7623,10.6056
11,2,10,63.1259,5.89681,13.7623,10.6056
11,2,11,63.1259,5.89681,13.7623,10.6056
11,2,12,63.1259,5.89681,13.7623,10.6056
11,2,13,63.1259,5.89681,13.7623,10.6056
11,2,14,63.1259,5.89681,13.7623,10.6056
11,2,15,63.1259,5.89681,13.7623,10.6056
11,2,16,63.1259,5.89681,13.7623,10.6056
11,2,17,63.1259,7.36743,13.7623,10.6056
11,2,18,63.1259,7.36743,13.7623,10.6056
11,2,19,63.1259,6.830744,13.7623,10.6056
11,2,20,63.1259,5.89681,13.7623,10.6056
11,2,21,63.1259,5.89681,13.7623,10.6056
11,2,22,63.1259,5.89681,13.7623,10.6056
11,2,23,63.1259,5.89681,13.7623,10.6056
11,2,24,63.1259,5.89681,13.7623,10.6056
11,3,1,63.1259,7.421833,13.7623,10.6056
11,3,2,63.1259,7.421833,13.7623,10.6056
11,3,3,63.1259,7.421833,13.7623,10.6056
11,3,4,63.1259,7.421833,13.7623,10.6056
11,3,5,63.1259,7.421833,13.7623,10.6056
11,3,6,63.1259,7.421833,13.7623,10.6056
11,3,7,63.1259,7.421833,13.7623,10.6056
11,3,8,63.1259,7.421833,13.7623,10.6056
11,3,9,63.1259,7.421833,13.7623,10.6056
11,3,10,63.1259,7.421833,13.7623,10.6056
11,3,11,63.1259,7.421833,13.7623,10.6056
11,3,12,63.1259,7.421833,13.7623,10.6056
11,3,13,63.1259,7.421833,13.7623,10.6056
11,3,14,63.1259,7.421833,13.7623,10.6056
11,3,15,63.1259,7.421833,13.7623,10.6056
11,3,16,63.1259,7.421833,13.7623,10.6056
11,3,17,63.1259,7.421833,13.7623,10.6056
11,3,18,63.1259,7.421833,13.7623,10.6056
11,3,19,63.1259,7.421833,13.7623,10.6056
11,3,20,63.1259,7.421833,13.7623,10.6056
11,3,21,63.1259,7.421833,13.7623,10.6056
11,3,22,63.1259,7.421833,13.7623,10.6056
11,3,23,63.1259,7.421833,13.7623,10.6056
11,3,24,63.1259,7.421833,13.7623,10.6056
11,4,1,63.1259,15.855485,6.909929,8.969915
11,4,2,63.1259,11.995801,9.133929,10.6056
11,4,3,63.1259,8.91432,12.21541,10.6056
11,4,4,63.1259,7.36743,13.7623,10.6056
11,4,5,63.1259,7.36743,13.7623,10.6056
11,4,6,63.1259,12.755726,13.7623,5.217304
11,4,7,63.1259,7.36743,13.7623,10.6056
11,4,8,63.1259,7.36743,13.7623,10.6056
11,4,9,63.1259,7.36743,13.7623,10.6056
11,4,10,63.1259,7.36743,13.7623,10.6056
11,4,11,63.1259,7.36743,13.7623,10.6056
11,4,12,63.1259,13.178674,13.7623,4.794355
11,4,13,63.1259,7.36743,13.7623,10.6056
11,4,14,63.1259,7.36743,13.7623,10.6056
11,4,15,63.1259,7.36743,13.7623,10.6056
11,4,16,63.1259,7.36743,13.7623,10.6056
11,4,17,63.1259,9.465234,13.7623,7.800327
11,4,18,63.1259,10.863381,13.7623,5.639029
11,4,19,63.1259,5.89681,13.7623,10.6056
11,4,20,63.1259,5.89681,13.7623,10.6056
11,4,21,63.1259,5.89681,13.7623,10.6056
11,4,22,63.1259,5.89681,13.7623,10.6056
11,4,23,63.1259,5.89681,13.7623,10.6056
11,4,24,63.1259,5.89681,13.7623,10.6056
11,5,1,63.1259,3.8271,13.7623,10.6056
11,5,2,63.1259,3.8271,13.7623,10.6056
11,5,3,63.1259,3.8271,13.7623,10.6056
11,5,4,63.1259,3.8271,13.7623,10.6056
11,5,5,63.1259,3.549636,13.7623,10.6056
11,5,6,63.1259,3.54354,13.7623,10.6056
11,5,7,63.1259,3.54354,13.7623,10.6056
11,5,8,63.1259,3.54354,13.7623,10.6056
11,5,9,63.1259,3.54354,13.7623,10.6056
11,5,10,63.1259,3.54354,13.7623,10.6056
11,5,11,63.1259,3.54354,13.7623,10.6056
11,5,12,63.1259,3.54354,13.7623,10.6056
11,5,13,63.1259,3.54354,13.7623,10.6056
11,5,14,63.1259,3.54354,13.7623,10.6056
11,5,15,63.1259,3.54354,13.7623,10.6056
11,5,16,63.1259,3.54354,13.7623,10.6056
11,5,17,63.1259,3.54354,13.7623,10.6056
11,5,18,63.1259,3.54354,13.7623,10.6056
11,5,19,63.1259,3.54354,13.7623,10.6056
11,5,20,63.1259,3.54354,13.7623,10.6056
11,5,21,63.1259,12.77314,13.7623,10.6056
11,5,22,63.1259,12.264909,13.7623,10.6056
11,5,23,63.1259,11.85991,13.7623,10.6056
11,5,24,63.1259,14.782355,13.7623,10.6056
11,6,1,63.1259,2.66148,13.7623,10.6056
11,6,2,63.1259,2.542784,13.7623,10.6056
11,6,3,63.1259,1.31318,13.7623,10.6056
11,6,4,63.1259,15.38495,13.7623,10.6056
11,6,5,63.1259,15.38495,13.7623,10.6056
11,6,6,63.1259,15.024348,13.7623,10.6056
11,6,7,63.1259,14.64964,13.7623,10.6056
11,6,8,63.1259,14.64964,13.7623,10.6056
11,6,9,63.1259,14.64964,13.7623,10.6056
11,6,10,63.1259,14.64964,13.7623,10.6056
11,6,11,63.1259,14.64964,13.7623,10.6056
11,6,12,63.1259,14.64964,13.7623,10.6056
11,6,13,63.1259,14.64964,13.7623,10.6056
11,6,14,63.1259,14.64964,13.7623,10.6056
11,6,15,63.1259,14.64964,13.7623,10.6056
11,6,16,63.1259,14.64964,13.7623,10.6056
11,6,17,63.1259,14.64964,13.7623,10.6056
11,6,18,63.1259,18.1833,13.7623,8.43553
11,6,19,63.1259,18.1833,13.7623,8.43553
11,6,20,63.1259,18.1833,13.7623,8.43553
11,6,21,63.1259,16.86584,13.7623,9.75299
11,6,22,63.1259,16.01323,13.7623,10.6056
11,6,23,63.1259,16.01323,13.7623,10.6056
11,6,24,63.1259,16.01323,13.7623,10.6056
11,7,1,63.1259,14.64964,13.7623,10.6056
11,7,2,63.1259,14.64964,13.7623,10.6056
11,7,3,63.1259,18.1833,13.7623,7.07194
11,7,4,63.1259,14.64964,13.7623,10.6056
11,7,5,63.1259,14.64964,13.7623,10.6056
11,7,6,63.1259,18.1833,13.7623,7.07194
11,7,7,63.1259,18.1833,13.7623,7.07194
11,7,8,63.1259,14.64964,13.7623,10.6056
11,7,9,63.1259,14.64964,13.7623,10.6056
11,7,10,63.1259,14.64964,13.7623,10.6056
11,7,11,63.1259,14.64964,13.7623,10.6056
11,7,12,63.1259,15.625713,13.7623,9.629527
11,7,13,63.1259,18.1833,13.7623,7.07194
11,7,14,63.1259,18.1833,13.7623,7.07194
11,7,15,63.1259,18.1833,13.7623,7.07194
11,7,16,63.1259,18.1833,13.7623,7.07194
11,7,17,63.1259,18.1833,13.7623,7.07194
11,7,18,63.1259,18.1833,13.7623,7.07194
11,7,19,63.1259,18.1833,13.7623,7.07194
11,7,20,63.1259,18.1833,13.7623,7.07194
11,7,21,63.1259,18.1833,13.7623,7.07194
11,7,22,63.1259,14.729168,13.7623,10.526071
11,7,23,63.1259,18.1833,13.7623,6.371622
11,7,24,63.1259,14.64964,13.7623,10.6056
11,8,1,63.1259,4.741444,13.7623,10.6056
11,8,2,63.1259,4.37476,13.7623,10.6056
11,8,3,63.1259,4.37476,13.7623,10.6056
11,8,4,63.1259,7.36743,13.7623,10.6056
11,8,5,63.1259,7.36743,13.7623,10.6056
11,8,6,63.1259,7.36743,13.7623,10.6056
11,8,7,63.1259,7.36743,13.7623,10.6056
11,8,8,63.1259,7.36743,13.7623,10.6056
11,8,9,63.1259,7.36743,13.7623,10.6056
11,8,10,63.1259,7.36743,13.7623,10.6056
11,8,11,63.1259,7.36743,13.7623,10.6056
11,8,12,63.1259,7.36743,13.7623,10.6056
11,8,13,63.1259,7.36743,13.7623,10.6056
11,8,14,63.1259,7.36743,13.7623,10.6056
11,8,15,63.1259,7.36743,13.7623,10.6056
11,8,16,63.1259,7.36743,13.7623,10.6056
11,8,17,63.1259,7.36743,13.7623,10.6056
11,8,18,63.1259,7.36743,13.7623,10.6056
11,8,19,63.1259,7.36743,13.7623,10.6056
11,8,20,63.1259,7.36743,13.7623,10.6056
11,8,21,63.1259,7.36743,13.7623,10.6056
11,8,22,63.1259,7.36743,13.7623,10.6056
11,8,23,63.1259,6.231953,13.7623,10.6056
11,8,24,63.1259,7.36743,13.7623,10.6056
11,9,1,63.1259,11.708054,13.7623,4.794355
11,9,2,63.1259,11.708054,13.7623,4.794355
11,9,3,63.1259,11.708054,13.7623,4.794355
11,9,4,63.1259,11.708054,13.7623,4.794355
11,9,5,63.1259,5.89681,13.7623,10.6056
11,9,6,63.1259,5.89681,13.7623,10.6056
11,9,7,63.1259,5.89681,13.7623,10.6056
11,9,8,63.1259,11.708054,13.7623,4.794355
11,9,9,63.1259,5.89681,13.7623,10.6056
11,9,10,63.1259,7.139348,13.7623,9.363062
11,9,11,63.1259,11.708054,13.7623,4.794355
11,9,12,63.1259,5.89681,13.7623,10.6056
11,9,13,63.1259,5.89681,13.7623,10.6056
11,9,14,63.1259,11.708054,13.7623,4.794355
11,9,15,63.1259,5.784093,13.7623,10.6056
11,9,16,63.1259,11.473144,13.7623,4.794355
11,9,17,63.1259,11.473144,13.7623,4.794355
11,9,18,63.1259,13.178674,13.7623,4.794355
11,9,19,63.1259,11.387916,13.7623,6.585114
11,9,20,63.1259,7.36743,13.7623,10.6056
11,9,21,63.1259,6.757992,13.7623,10.6056
11,9,22,63.1259,5.89681,13.7623,10.6056
11,9,23,63.1259,5.89681,13.7623,10.6056
11,9,24,63.1259,5.89681,13.7623,10.6056
11,10,1,63.1259,0.385828,13.7623,10.6056
11,10,2,63.1259,2.282826,13.7623,10.6056
11,10,3,63.1259,2.68928,13.7623,10.6056
11,10,4,63.1259,2.68928,13.7623,10.6056
11,10,5,63.1259,2.68928,13.7623,10.6056
11,10,6,63.1259,2.68928,13.7623,10.6056
11,10,7,63.1259,2.68928,13.7623,10.6056
11,10,8,63.1259,2.668608,13.7623,10.6056
11,10,9,63.1259,2.66148,13.7623,10.6056
11,10,10,63.1259,4.752052,12.1409,10.6056
11,10,11,63.1259,4.37476,13.7623,10.6056
11,10,12,63.1259,4.37476,13.7623,10.6056
11,10,13,63.1259,4.37476,13.7623,10.6056
11,10,14,63.1259,4.328191,13.7623,10.6056
11,10,15,63.1259,4.01058,13.7623,10.6056
11,10,16,63.1259,4.01058,13.7623,10.6056
11,10,17,63.1259,7.36743,13.7623,10.6056
11,10,18,63.1259,7.36743,13.7623,10.6056
11,10,19,63.1259,6.830744,13.7623,10.6056
11,10,20,63.1259,5.89681,13.7623,10.6056
11,10,21,63.1259,5.89681,13.7623,10.6056
11,10,22,63.1259,5.89681,13.7623,10.6056
11,10,23,63.1259,5.89681,13.7623,10.6056
11,10,24,63.1259,5.89681,13.7623,10.6056
12,1,1,63.1259,4.652209,13.7623,10.6056
12,1,2,63.1259,4.37476,13.7623,10.6056
12,1,3,63.1259,4.37476,13.7623,10.6056
12,1,4,63.1259,4.37476,13.7623,10.6056
12,1,5,63.1259,4.37476,13.7623,10.6056
12,1,6,63.1259,4.37476,13.7623,10.6056
12,1,7,63.1259,5.604975,13.7623,10.6056
12,1,8,63.1259,5.30328,13.7623,10.6056
12,1,9,63.1259,17.5222,13.7623,7.73304
12,1,10,63.1259,18.1833,13.7623,7.07194
12,1,11,63.1259,18.1833,13.7623,7.07194
12,1,12,63.1259,18.1833,13.7623,7.07194
12,1,13,63.1259,14.64964,13.7623,10.6056
12,1,14,63.1259,14.64964,13.7623,10.6056
12,1,15,63.1259,14.64964,13.7623,10.6056
12,1,16,63.1259,18.1833,13.7623,7.07194
12,1,17,63.1259,18.1833,13.7623,7.07194
12,1,18,63.1259,18.1833,13.7623,7.07194
12,1,19,63.1259,16.224785,13.7623,9.030454
12,1,20,63.1259,15.579451,13.7623,9.675789
12,1,21,63.1259,13.917942,13.7623,10.6056
12,1,22,63.1259,17.813995,13.7623,5.564744
12,1,23,63.1259,18.1833,13.7623,5.19544
12,1,24,63.1259,12.77314,13.7623,10.6056
12,2,1,63.1259,0.385828,13.7623,10.6056
12,2,2,63.1259,2.282826,13.7623,10.6056
12,2,3,63.1259,2.68928,13.7623,10.6056
12,2,4,63.1259,2.68928,13.7623,10.6056
12,2,5,63.1259,2.68928,13.7623,10.6056
12,2,6,63.1259,2.68928,13.7623,10.6056
12,2,7,63.1259,2.68928,13.7623,10.6056
12,2,8,63.1259,2.668608,13.7623,10.6056
12,2,9,63.1259,2.66148,13.7623,10.6056
12,2,10,63.1259,4.37476,13.7623,10.6056
12,2,11,63.1259,4.37476,13.7623,10.6056
12,2,12,63.1259,4.37476,13.7623,10.6056
12,2,13,63.1259,4.37476,13.7623,10.6056
12,2,14,63.1259,4.37476,13.7623,10.6056
12,2,15,63.1259,4.341303,13.7623,10.6056
12,2,16,63.1259,4.01058,13.7623,10.6056
12,2,17,63.1259,7.36743,13.7623,10.6056
12,2,18,63.1259,7.36743,13.7623,10.6056
12,2,19,63.1259,6.830744,13.7623,10.6056
