period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
9,10,11,0.063126,0.005897,0.013762,0.010606
9,10,12,0.063126,0.005897,0.013762,0.010606
9,10,13,0.063126,0.005897,0.013762,0.010606
9,10,14,0.063126,0.005897,0.013762,0.010606
9,10,15,0.063126,0.005897,0.013762,0.010606
9,10,16,0.063126,0.015385,0.013762,0.010606
9,10,17,0.063126,0.015022,0.013762,0.010606
9,10,18,0.063126,0.01465,0.013762,0.010606
9,10,19,0.063126,0.01465,0.013762,0.010606
9,10,20,0.063126,0.01465,0.013762,0.010606
9,10,21,0.063126,0.01465,0.013762,0.010606
9,10,22,0.063126,0.01465,0.013762,0.010606
9,10,23,0.063126,0.01465,0.013762,0.010606
9,10,24,0.063126,0.01465,0.013762,0.010606
10,1,1,0.063126,0.004741,0.013762,0.010606
10,1,2,0.063126,0.004375,0.013762,0.010606
10,1,3,0.063126,0.004375,0.013762,0.010606
10,1,4,0.063126,0.007367,0.013762,0.010606
10,1,5,0.063126,0.007367,0.013762,0.010606
10,1,6,0.063126,0.007367,0.013762,0.010606
10,1,7,0.063126,0.007367,0.013762,0.010606
10,1,8,0.063126,0.007367,0.013762,0.010606
10,1,9,0.063126,0.007367,0.013762,0.010606
10,1,10,0.063126,0.007367,0.013762,0.010606
10,1,11,0.063126,0.007367,0.013762,0.010606
10,1,12,0.063126,0.007367,0.013762,0.010606
10,1,13,0.063126,0.007367,0.013762,0.010606
10,1,14,0.063126,0.007367,0.013762,0.010606
10,1,15,0.063126,0.007367,0.013762,0.010606
10,1,16,0.063126,0.007367,0.013762,0.010606
10,1,17,0.063126,0.007367,0.013762,0.010606
10,1,18,0.063126,0.007367,0.013762,0.010606
10,1,19,0.063126,0.007367,0.013762,0.010606
10,1,20,0.063126,0.007367,0.013762,0.010606
10,1,21,0.063126,0.007367,0.013762,0.010606
10,1,22,0.063126,0.007367,0.013762,0.010606
10,1,23,0.063126,0.007367,0.013762,0.010606
10,1,24,0.063126,0.006232,0.013762,0.010606
10,2,1,0.063126,0.007367,0.013762,0.010606
10,2,2,0.063126,0.007367,0.013762,0.010606
10,2,3,0.063126,0.007367,0.013762,0.010606
10,2,4,0.063126,0.007367,0.013762,0.010606
10,2,5,0.063126,0.007367,0.013762,0.010606
10,2,6,0.063126,0.007367,0.013762,0.010606
10,2,7,0.063126,0.007367,0.013762,0.010606
10,2,8,0.063126,0.007367,0.013762,0.010606
10,2,9,0.063126,0.007367,0.013762,0.010606
10,2,10,0.063126,0.007367,0.013762,0.010606
10,2,11,0.063126,0.007367,0.013762,0.010606
10,2,12,0.063126,0.007367,0.013762,0.010606
10,2,13,0.063126,0.007367,0.013762,0.010606
10,2,14,0.063126,0.006925,0.013762,0.010606
10,2,15,0.063126,0.005897,0.013762,0.010606
10,2,16,0.063126,0.005897,0.013762,0.010606
10,2,17,0.063126,0.005897,0.013762,0.010606
10,2,18,0.063126,0.005897,0.013762,0.010606
10,2,19,0.063126,0.005897,0.013762,0.010606
10,2,20,0.063126,0.005897,0.013762,0.010606
10,2,21,0.063126,0.005897,0.013762,0.010606
10,2,22,0.063126,0.005897,0.013762,0.010606
10,2,23,0.063126,0.005897,0.013762,0.010606
10,2,24,0.063126,0.005897,0.013762,0.010606
10,3,1,0.063126,0.005303,0.013762,0.010606
10,3,2,0.063126,0.005303,0.013762,0.010606
10,3,3,0.063126,0.005303,0.013762,0.010606
10,3,4,0.063126,0.005303,0.013762,0.010606
10,3,5,0.063126,0.005303,0.013762,0.010606
10,3,6,0.063126,0.005303,0.013762,0.010606
10,3,7,0.063126,0.005303,0.013762,0.010606
10,3,8,0.063126,0.005303,0.013762,0.010606
10,3,9,0.063126,0.005303,0.013762,0.010606
10,3,10,0.063126,0.005303,0.013762,0.010606
10,3,11,0.063126,0.005303,0.013762,0.010606
10,3,12,0.063126,0.005303,0.013762,0.010606
10,3,13,0.063126,0.005303,0.013762,0.010606
10,3,14,0.063126,0.005303,0.013762,0.010606
10,3,15,0.063126,0.005303,0.013762,0.010606
10,3,16,0.063126,0.005303,0.013762,0.010606
10,3,17,0.063126,0.005303,0.013762,0.010606
10,3,18,0.063126,0.005303,0.013762,0.010606
10,3,19,0.063126,0.005303,0.013762,0.010606
10,3,20,0.063126,0.005303,0.013762,0.010606
10,3,21,0.063126,0.005303,0.013762,0.010606
10,3,22,0.063126,0.005303,0.013762,0.010606
10,3,23,0.063126,0.005303,0.013762,0.010606
10,3,24,0.063126,0.005303,0.013762,0.010606
10,4,1,0.063126,0.000551,0.013762,0.010606
10,4,2,0.063126,0.007367,0.013762,0.010606
10,4,3,0.063126,0.013179,0.013762,0.004794
10,4,4,0.063126,0.007367,0.013762,0.010606
10,4,5,0.063126,0.011249,0.013762,0.006724
10,4,6,0.063126,0.013179,0.013762,0.004794
10,4,7,0.063126,0.013179,0.013762,0.004794
10,4,8,0.063126,0.007008,0.013762,0.010606
10,4,9,0.063126,0.005897,0.013762,0.010606
10,4,10,0.063126,0.005897,0.013762,0.010606
10,4,11,0.063126,0.009216,0.013762,0.007286
10,4,12,0.063126,0.011708,0.013762,0.004794
10,4,13,0.063126,0.011708,0.013762,0.004794
10,4,14,0.063126,0.01463,0.013762,0.004794
10,4,15,0.063126,0.01463,0.013762,0.004794
10,4,16,0.063126,0.013889,0.013762,0.005536
10,4,17,0.063126,0.008819,0.013762,0.010606
10,4,18,0.063126,0.00856,0.013762,0.010606
10,4,19,0.063126,0.008492,0.013762,0.010606
10,4,20,0.063126,0.008492,0.013762,0.010606
10,4,21,0.063126,0.008492,0.013762,0.010606
10,4,22,0.063126,0.008492,0.013762,0.010606
10,4,23,0.063126,0.008492,0.013762,0.010606
10,4,24,0.063126,0.008492,0.013762,0.010606
10,5,1,0.063126,0.000386,0.011074,0.010606
10,5,2,0.063126,0.002283,0.010501,0.010606
10,5,3,0.063126,0.002689,0.010501,0.010606
10,5,4,0.063126,0.002689,0.010834,0.010606
10,5,5,0.063126,0.002689,0.01282,0.010606
10,5,6,0.063126,0.002689,0.012516,0.010606
10,5,7,0.063126,0.002689,0.012516,0.010606
10,5,8,0.063126,0.002669,0.012516,0.010606
10,5,9,0.063126,0.002661,0.012516,0.010606
10,5,10,0.063126,0.004752,0.010453,0.010606
10,5,11,0.063126,0.004375,0.013762,0.010606
10,5,12,0.063126,0.004375,0.013762,0.010606
10,5,13,0.063126,0.004375,0.013762,0.010606
10,5,14,0.063126,0.004328,0.013762,0.010606
10,5,15,0.063126,0.004011,0.013762,0.010606
10,5,16,0.063126,0.004011,0.013762,0.010606
10,5,17,0.063126,0.007367,0.013762,0.010606
10,5,18,0.063126,0.007367,0.013762,0.010606
10,5,19,0.063126,0.006831,0.013762,0.010606
10,5,20,0.063126,0.005897,0.013762,0.010606
10,5,21,0.063126,0.005897,0.013762,0.010606
10,5,22,0.063126,0.005897,0.013762,0.010606
10,5,23,0.063126,0.005897,0.013762,0.010606
10,5,24,0.063126,0.005897,0.013762,0.010606
10,6,1,0.063126,0.014573,0.013762,0.00685
10,6,2,0.063126,0.015858,0.013762,0.005565
10,6,3,0.063126,0.010769,0.013762,0.010606
10,6,4,0.063126,0.01649,0.013762,0.004794
10,6,5,0.063126,0.01649,0.013762,0.004794
10,6,6,0.063126,0.015719,0.013762,0.005565
10,6,7,0.063126,0.015719,0.013762,0.005565
10,6,8,0.063126,0.010678,0.013762,0.010606
10,6,9,0.063126,0.010678,0.013762,0.010606
10,6,10,0.063126,0.010678,0.013762,0.010606
10,6,11,0.063126,0.010678,0.013762,0.010606
10,6,12,0.063126,0.010678,0.013762,0.010606
10,6,13,0.063126,0.010678,0.013762,0.010606
10,6,14,0.063126,0.010678,0.013762,0.010606
10,6,15,0.063126,0.010678,0.013762,0.010606
10,6,16,0.063126,0.015385,0.013762,0.010606
10,6,17,0.063126,0.015022,0.013762,0.010606
10,6,18,0.063126,0.01465,0.013762,0.010606
10,6,19,0.063126,0.01465,0.013762,0.010606
10,6,20,0.063126,0.01465,0.013762,0.010606
10,6,21,0.063126,0.01465,0.013762,0.010606
10,6,22,0.063126,0.01465,0.013762,0.010606
10,6,23,0.063126,0.01465,0.013762,0.010606
10,6,24,0.063126,0.01465,0.013762,0.010606
10,7,1,0.063126,0.002661,0.013762,0.010606
10,7,2,0.063126,0.002543,0.013762,0.010606
10,7,3,0.063126,0.001313,0.013762,0.010606
10,7,4,0.063126,0.015385,0.013762,0.010606
10,7,5,0.063126,0.015385,0.013762,0.010606
10,7,6,0.063126,0.015024,0.013762,0.010606
10,7,7,0.063126,0.01465,0.013762,0.010606
10,7,8,0.063126,0.01465,0.013762,0.010606
10,7,9,0.063126,0.01465,0.013762,0.010606
10,7,10,0.063126,0.01465,0.013762,0.010606
10,7,11,0.063126,0.01465,0.013762,0.010606
10,7,12,0.063126,0.01465,0.013762,0.010606
10,7,13,0.063126,0.01465,0.013762,0.010606
10,7,14,0.063126,0.01465,0.013762,0.010606
10,7,15,0.063126,0.01465,0.013762,0.010606
10,7,16,0.063126,0.01465,0.013762,0.010606
10,7,17,0.063126,0.01465,0.013762,0.010606
10,7,18,0.063126,0.018183,0.013762,0.008436
10,7,19,0.063126,0.018183,0.013762,0.008436
10,7,20,0.063126,0.016866,0.013762,0.009753
10,7,21,0.063126,0.018183,0.013762,0.008436
10,7,22,0.063126,0.016013,0.013762,0.010606
10,7,23,0.063126,0.016013,0.013762,0.010606
10,7,24,0.063126,0.016013,0.013762,0.010606
10,8,1,0.063126,0.007872,0.013762,0.010606
10,8,2,0.063126,0.007872,0.013762,0.010606
10,8,3,0.063126,0.013623,0.013762,0.004854
10,8,4,0.063126,0.013683,0.013762,0.004794
10,8,5,0.063126,0.013431,0.013762,0.005046
10,8,6,0.063126,0.007872,0.013762,0.010606
10,8,7,0.063126,0.013683,0.013762,0.004794
10,8,8,0.063126,0.013683,0.013762,0.004794
10,8,9,0.063126,0.00743,0.013762,0.010606
10,8,10,0.063126,0.009545,0.013762,0.008428
10,8,11,0.063126,0.013179,0.013762,0.004794
10,8,12,0.063126,0.007367,0.013762,0.010606
10,8,13,0.063126,0.007367,0.013762,0.010606
10,8,14,0.063126,0.007367,0.013762,0.010606
10,8,15,0.063126,0.007367,0.013762,0.010606
10,8,16,0.063126,0.007367,0.013762,0.010606
10,8,17,0.063126,0.007367,0.013762,0.010606
10,8,18,0.063126,0.007367,0.013762,0.010606
10,8,19,0.063126,0.009177,0.013762,0.010606
10,8,20,0.063126,0.009177,0.013762,0.010606
10,8,21,0.063126,0.009177,0.013762,0.010606
10,8,22,0.063126,0.009039,0.013762,0.010606
10,8,23,0.063126,0.008819,0.013762,0.010606
10,8,24,0.063126,0.008819,0.013762,0.010606
10,9,1,0.063126,0.007311,0.013762,0.010606
10,9,2,0.063126,0.005897,0.013762,0.010606
10,9,3,0.063126,0.013975,0.011091,0.010606
10,9,4,0.063126,0.011304,0.013762,0.010606
10,9,5,0.063126,0.014709,0.010357,0.010606
10,9,6,0.063126,0.014709,0.010357,0.010606
10,9,7,0.063126,0.011304,0.013762,0.010606
10,9,8,0.063126,0.014709,0.010357,0.010606
10,9,9,0.063126,0.011304,0.013762,0.010606
10,9,10,0.063126,0.011304,0.013762,0.010606
10,9,11,0.063126,0.011304,0.013762,0.010606
10,9,12,0.063126,0.011304,0.013762,0.010606
10,9,13,0.063126,0.011304,0.013762,0.010606
10,9,14,0.063126,0.011304,0.013762,0.010606
10,9,15,0.063126,0.011304,0.013762,0.010606
10,9,16,0.063126,0.011304,0.013762,0.010606
10,9,17,0.063126,0.011304,0.013762,0.010606
10,9,18,0.063126,0.015744,0.013762,0.006166
10,9,19,0.063126,0.011304,0.013762,0.010606
10,9,20,0.063126,0.010862,0.013762,0.010606
10,9,21,0.063126,0.010817,0.013762,0.010606
10,9,22,0.063126,0.010817,0.013762,0.010606
10,9,23,0.063126,0.010817,0.013762,0.010606
10,9,24,0.063126,0.010817,0.013762,0.010606
10,10,1,0.063126,0.004652,0.0137,0.010606
10,10,2,0.063126,0.004375,0.013762,0.010606
10,10,3,0.063126,0.004375,0.013762,0.010606
10,10,4,0.063126,0.004375,0.013762,0.010606
10,10,5,0.063126,0.004375,0.013762,0.010606
10,10,6,0.063126,0.004375,0.013762,0.010606
10,10,7,0.063126,0.005605,0.013762,0.010606
10,10,8,0.063126,0.005303,0.013762,0.010606
10,10,9,0.063126,0.017522,0.013762,0.007733
10,10,10,0.063126,0.018183,0.013762,0.007072
10,10,11,0.063126,0.018183,0.013762,0.007072
10,10,12,0.063126,0.018183,0.013762,0.007072
10,10,13,0.063126,0.01465,0.013762,0.010606
10,10,14,0.063126,0.017479,0.013762,0.007777
10,10,15,0.063126,0.01465,0.013762,0.010606
10,10,16,0.063126,0.01465,0.013762,0.010606
10,10,17,0.063126,0.018183,0.013762,0.007072
10,10,18,0.063126,0.01465,0.013762,0.010606
10,10,19,0.063126,0.01465,0.013762,0.010606
10,10,20,0.063126,0.018183,0.013762,0.007072
10,10,21,0.063126,0.018183,0.013762,0.007072
10,10,22,0.063126,0.015429,0.013762,0.009826
10,10,23,0.063126,0.018183,0.013762,0.007072
10,10,24,0.063126,0.014102,0.013762,0.010606
11,1,1,0.063126,0.007311,0.013762,0.010606
11,1,2,0.063126,0.005897,0.013762,0.010606
11,1,3,0.063126,0.012773,0.013762,0.010606
11,1,4,0.063126,0.012773,0.013762,0.010606
11,1,5,0.063126,0.01274,0.013762,0.010606
11,1,6,0.063126,0.01186,0.013762,0.010606
11,1,7,0.063126,0.01186,0.013762,0.010606
11,1,8,0.063126,0.01186,0.013762,0.010606
11,1,9,0.063126,0.01186,0.013762,0.010606
11,1,10,0.063126,0.01186,0.013762,0.010606
11,1,11,0.063126,0.01186,0.013762,0.010606
11,1,12,0.063126,0.01186,0.013762,0.010606
11,1,13,0.063126,0.01186,0.013762,0.010606
11,1,14,0.063126,0.01186,0.013762,0.010606
11,1,15,0.063126,0.01186,0.013762,0.010606
11,1,16,0.063126,0.01186,0.013762,0.010606
11,1,17,0.063126,0.01186,0.013762,0.010606
11,1,18,0.063126,0.01186,0.013762,0.010606
11,1,19,0.063126,0.01186,0.013762,0.010606
11,1,20,0.063126,0.01186,0.013762,0.010606
11,1,21,0.063126,0.01186,0.013762,0.010606
11,1,22,0.063126,0.01186,0.013762,0.010606
11,1,23,0.063126,0.01186,0.013762,0.010606
11,1,24,0.063126,0.01186,0.013762,0.010606
11,2,1,0.063126,0.007367,0.013762,0.010606
11,2,2,0.063126,0.007367,0.013762,0.010606
11,2,3,0.063126,0.007367,0.013762,0.010606
11,2,4,0.063126,0.007367,0.013762,0.010606
11,2,5,0.063126,0.00594,0.013762,0.010606
11,2,6,0.063126,0.005897,0.013762,0.010606
11,2,7,0.063126,0.005897,0.013762,0.010606
11,2,8,0.063126,0.005897,0.013762,0.010606
11,2,9,0.063126,0.005897,0.013762,0.010606
11,2,10,0.063126,0.005897,0.013762,0.010606
11,2,11,0.063126,0.005897,0.013762,0.010606
11,2,12,0.063126,0.005897,0.013762,0.010606
11,2,13,0.063126,0.005897,0.013762,0.010606
11,2,14,0.063126,0.005897,0.013762,0.010606
11,2,15,0.063126,0.005897,0.013762,0.010606
11,2,16,0.063126,0.005897,0.013762,0.010606
11,2,17,0.063126,0.007367,0.013762,0.010606
11,2,18,0.063126,0.007367,0.013762,0.010606
11,2,19,0.063126,0.006831,0.013762,0.010606
11,2,20,0.063126,0.005897,0.013762,0.010606
11,2,21,0.063126,0.005897,0.013762,0.010606
11,2,22,0.063126,0.005897,0.013762,0.010606
11,2,23,0.063126,0.005897,0.013762,0.010606
11,2,24,0.063126,0.005897,0.013762,0.010606
11,3,1,0.063126,0.007422,0.013762,0.010606
11,3,2,0.063126,0.007422,0.013762,0.010606
11,3,3,0.063126,0.007422,0.013762,0.010606
11,3,4,0.063126,0.007422,0.013762,0.010606
11,3,5,0.063126,0.007422,0.013762,0.010606
11,3,6,0.063126,0.007422,0.013762,0.010606
11,3,7,0.063126,0.007422,0.013762,0.010606
11,3,8,0.063126,0.007422,0.013762,0.010606
11,3,9,0.063126,0.007422,0.013762,0.010606
11,3,10,0.063126,0.007422,0.013762,0.010606
11,3,11,0.063126,0.007422,0.013762,0.010606
11,3,12,0.063126,0.007422,0.013762,0.010606
11,3,13,0.063126,0.007422,0.013762,0.010606
11,3,14,0.063126,0.007422,0.013762,0.010606
11,3,15,0.063126,0.007422,0.013762,0.010606
11,3,16,0.063126,0.007422,0.013762,0.010606
11,3,17,0.063126,0.007422,0.013762,0.010606
11,3,18,0.063126,0.007422,0.013762,0.010606
11,3,19,0.063126,0.007422,0.013762,0.010606
11,3,20,0.063126,0.007422,0.013762,0.010606
11,3,21,0.063126,0.007422,0.013762,0.010606
11,3,22,0.063126,0.007422,0.013762,0.010606
11,3,23,0.063126,0.007422,0.013762,0.010606
11,3,24,0.063126,0.007422,0.013762,0.010606
11,4,1,0.063126,0.015855,0.00691,0.00897
11,4,2,0.063126,0.011996,0.009134,0.010606
11,4,3,0.063126,0.008914,0.012215,0.010606
11,4,4,0.063126,0.007367,0.013762,0.010606
11,4,5,0.063126,0.007367,0.013762,0.010606
11,4,6,0.063126,0.012756,0.013762,0.005217
11,4,7,0.063126,0.007367,0.013762,0.010606
11,4,8,0.063126,0.007367,0.013762,0.010606
11,4,9,0.063126,0.007367,0.013762,0.010606
11,4,10,0.063126,0.007367,0.013762,0.010606
11,4,11,0.063126,0.007367,0.013762,0.010606
11,4,12,0.063126,0.013179,0.013762,0.004794
11,4,13,0.063126,0.007367,0.013762,0.010606
11,4,14,0.063126,0.007367,0.013762,0.010606
11,4,15,0.063126,0.007367,0.013762,0.010606
11,4,16,0.063126,0.007367,0.013762,0.010606
11,4,17,0.063126,0.009465,0.013762,0.0078
11,4,18,0.063126,0.010863,0.013762,0.005639
11,4,19,0.063126,0.005897,0.013762,0.010606
11,4,20,0.063126,0.005897,0.013762,0.010606
11,4,21,0.063126,0.005897,0.013762,0.010606
11,4,22,0.063126,0.005897,0.013762,0.010606
11,4,23,0.063126,0.005897,0.013762,0.010606
11,4,24,0.063126,0.005897,0.013762,0.010606
11,5,1,0.063126,0.003827,0.013762,0.010606
11,5,2,0.063126,0.003827,0.013762,0.010606
11,5,3,0.063126,0.003827,0.013762,0.010606
11,5,4,0.063126,0.003827,0.013762,0.010606
11,5,5,0.063126,0.00355,0.013762,0.010606
11,5,6,0.063126,0.003544,0.013762,0.010606
11,5,7,0.063126,0.003544,0.013762,0.010606
11,5,8,0.063126,0.003544,0.013762,0.010606
11,5,9,0.063126,0.003544,0.013762,0.010606
11,5,10,0.063126,0.003544,0.013762,0.010606
11,5,11,0.063126,0.003544,0.013762,0.010606
11,5,12,0.063126,0.003544,0.013762,0.010606
11,5,13,0.063126,0.003544,0.013762,0.010606
11,5,14,0.063126,0.003544,0.013762,0.010606
11,5,15,0.063126,0.003544,0.013762,0.010606
11,5,16,0.063126,0.003544,0.013762,0.010606
11,5,17,0.063126,0.003544,0.013762,0.010606
11,5,18,0.063126,0.003544,0.013762,0.010606
11,5,19,0.063126,0.003544,0.013762,0.010606
11,5,20,0.063126,0.003544,0.013762,0.010606
11,5,21,0.063126,0.012773,0.013762,0.010606
11,5,22,0.063126,0.012265,0.013762,0.010606
11,5,23,0.063126,0.01186,0.013762,0.010606
11,5,24,0.063126,0.014782,0.013762,0.010606
11,6,1,0.063126,0.002661,0.013762,0.010606
11,6,2,0.063126,0.002543,0.013762,0.010606
11,6,3,0.063126,0.001313,0.013762,0.010606
11,6,4,0.063126,0.015385,0.013762,0.010606
11,6,5,0.063126,0.015385,0.013762,0.010606
11,6,6,0.063126,0.015024,0.013762,0.010606
11,6,7,0.063126,0.01465,0.013762,0.010606
11,6,8,0.063126,0.01465,0.013762,0.010606
11,6,9,0.063126,0.01465,0.013762,0.010606
11,6,10,0.063126,0.01465,0.013762,0.010606
11,6,11,0.063126,0.01465,0.013762,0.010606
11,6,12,0.063126,0.01465,0.013762,0.010606
11,6,13,0.063126,0.01465,0.013762,0.010606
11,6,14,0.063126,0.01465,0.013762,0.010606
11,6,15,0.063126,0.01465,0.013762,0.010606
11,6,16,0.063126,0.01465,0.013762,0.010606
11,6,17,0.063126,0.01465,0.013762,0.010606
11,6,18,0.063126,0.018183,0.013762,0.008436
11,6,19,0.063126,0.018183,0.013762,0.008436
11,6,20,0.063126,0.018183,0.013762,0.008436
11,6,21,0.063126,0.016866,0.013762,0.009753
11,6,22,0.063126,0.016013,0.013762,0.010606
11,6,23,0.063126,0.016013,0.013762,0.010606
11,6,24,0.063126,0.016013,0.013762,0.010606
11,7,1,0.063126,0.01465,0.013762,0.010606
11,7,2,0.063126,0.01465,0.013762,0.010606
11,7,3,0.063126,0.018183,0.013762,0.007072
11,7,4,0.063126,0.01465,0.013762,0.010606
11,7,5,0.063126,0.01465,0.013762,0.010606
11,7,6,0.063126,0.018183,0.013762,0.007072
11,7,7,0.063126,0.018183,0.013762,0.007072
11,7,8,0.063126,0.01465,0.013762,0.010606
11,7,9,0.063126,0.01465,0.013762,0.010606
11,7,10,0.063126,0.01465,0.013762,0.010606
11,7,11,0.063126,0.01465,0.013762,0.010606
11,7,12,0.063126,0.015626,0.013762,0.00963
11,7,13,0.063126,0.018183,0.013762,0.007072
11,7,14,0.063126,0.018183,0.013762,0.007072
11,7,15,0.063126,0.018183,0.013762,0.007072
11,7,16,0.063126,0.018183,0.013762,0.007072
11,7,17,0.063126,0.018183,0.013762,0.007072
11,7,18,0.063126,0.018183,0.013762,0.007072
11,7,19,0.063126,0.018183,0.013762,0.007072
11,7,20,0.063126,0.018183,0.013762,0.007072
11,7,21,0.063126,0.018183,0.013762,0.007072
11,7,22,0.063126,0.014729,0.013762,0.010526
11,7,23,0.063126,0.018183,0.013762,0.006372
11,7,24,0.063126,0.01465,0.013762,0.010606
11,8,1,0.063126,0.004741,0.013762,0.010606
11,8,2,0.063126,0.004375,0.013762,0.010606
11,8,3,0.063126,0.004375,0.013762,0.010606
11,8,4,0.063126,0.007367,0.013762,0.010606
11,8,5,0.063126,0.007367,0.013762,0.010606
11,8,6,0.063126,0.007367,0.013762,0.010606
11,8,7,0.063126,0.007367,0.013762,0.010606
11,8,8,0.063126,0.007367,0.013762,0.010606
11,8,9,0.063126,0.007367,0.013762,0.010606
11,8,10,0.063126,0.007367,0.013762,0.010606
11,8,11,0.063126,0.007367,0.013762,0.010606
11,8,12,0.063126,0.007367,0.013762,0.010606
11,8,13,0.063126,0.007367,0.013762,0.010606
11,8,14,0.063126,0.007367,0.013762,0.010606
11,8,15,0.063126,0.007367,0.013762,0.010606
11,8,16,0.063126,0.007367,0.013762,0.010606
11,8,17,0.063126,0.007367,0.013762,0.010606
11,8,18,0.063126,0.007367,0.013762,0.010606
11,8,19,0.063126,0.007367,0.013762,0.010606
11,8,20,0.063126,0.007367,0.013762,0.010606
11,8,21,0.063126,0.007367,0.013762,0.010606
11,8,22,0.063126,0.007367,0.013762,0.010606
11,8,23,0.063126,0.006232,0.013762,0.010606
11,8,24,0.063126,0.007367,0.013762,0.010606
11,9,1,0.063126,0.011708,0.013762,0.004794
11,9,2,0.063126,0.011708,0.013762,0.004794
11,9,3,0.063126,0.011708,0.013762,0.004794
11,9,4,0.063126,0.011708,0.013762,0.004794
11,9,5,0.063126,0.005897,0.013762,0.010606
11,9,6,0.063126,0.005897,0.013762,0.010606
11,9,7,0.063126,0.005897,0.013762,0.010606
11,9,8,0.063126,0.011708,0.013762,0.004794
11,9,9,0.063126,0.005897,0.013762,0.010606
11,9,10,0.063126,0.007139,0.013762,0.009363
11,9,11,0.063126,0.011708,0.013762,0.004794
11,9,12,0.063126,0.005897,0.013762,0.010606
11,9,13,0.063126,0.005897,0.013762,0.010606
11,9,14,0.063126,0.011708,0.013762,0.004794
11,9,15,0.063126,0.005784,0.013762,0.010606
11,9,16,0.063126,0.011473,0.013762,0.004794
11,9,17,0.063126,0.011473,0.013762,0.004794
11,9,18,0.063126,0.013179,0.013762,0.004794
11,9,19,0.063126,0.011388,0.013762,0.006585
11,9,20,0.063126,0.007367,0.013762,0.010606
11,9,21,0.063126,0.006758,0.013762,0.010606
11,9,22,0.063126,0.005897,0.013762,0.010606
11,9,23,0.063126,0.005897,0.013762,0.010606
11,9,24,0.063126,0.005897,0.013762,0.010606
11,10,1,0.063126,0.000386,0.013762,0.010606
11,10,2,0.063126,0.002283,0.013762,0.010606
11,10,3,0.063126,0.002689,0.013762,0.010606
11,10,4,0.063126,0.002689,0.013762,0.010606
11,10,5,0.063126,0.002689,0.013762,0.010606
11,10,6,0.063126,0.002689,0.013762,0.010606
11,10,7,0.063126,0.002689,0.013762,0.010606
11,10,8,0.063126,0.002669,0.013762,0.010606
11,10,9,0.063126,0.002661,0.013762,0.010606
11,10,10,0.063126,0.004752,0.012141,0.010606
11,10,11,0.063126,0.004375,0.013762,0.010606
11,10,12,0.063126,0.004375,0.013762,0.010606
11,10,13,0.063126,0.004375,0.013762,0.010606
11,10,14,0.063126,0.004328,0.013762,0.010606
11,10,15,0.063126,0.004011,0.013762,0.010606
11,10,16,0.063126,0.004011,0.013762,0.010606
11,10,17,0.063126,0.007367,0.013762,0.010606
11,10,18,0.063126,0.007367,0.013762,0.010606
11,10,19,0.063126,0.006831,0.013762,0.010606
11,10,20,0.063126,0.005897,0.013762,0.010606
11,10,21,0.063126,0.005897,0.013762,0.010606
11,10,22,0.063126,0.005897,0.013762,0.010606
11,10,23,0.063126,0.005897,0.013762,0.010606
11,10,24,0.063126,0.005897,0.013762,0.010606
12,1,1,0.063126,0.004652,0.013762,0.010606
12,1,2,0.063126,0.004375,0.013762,0.010606
12,1,3,0.063126,0.004375,0.013762,0.010606
12,1,4,0.063126,0.004375,0.013762,0.010606
12,1,5,0.063126,0.004375,0.013762,0.010606
12,1,6,0.063126,0.004375,0.013762,0.010606
12,1,7,0.063126,0.005605,0.013762,0.010606
12,1,8,0.063126,0.005303,0.013762,0.010606
12,1,9,0.063126,0.017522,0.013762,0.007733
12,1,10,0.063126,0.018183,0.013762,0.007072
12,1,11,0.063126,0.018183,0.013762,0.007072
12,1,12,0.063126,0.018183,0.013762,0.007072
12,1,13,0.063126,0.01465,0.013762,0.010606
12,1,14,0.063126,0.01465,0.013762,0.010606
12,1,15,0.063126,0.01465,0.013762,0.010606
12,1,16,0.063126,0.018183,0.013762,0.007072
12,1,17,0.063126,0.018183,0.013762,0.007072
12,1,18,0.063126,0.018183,0.013762,0.007072
12,1,19,0.063126,0.016225,0.013762,0.00903
12,1,20,0.063126,0.015579,0.013762,0.009676
12,1,21,0.063126,0.013918,0.013762,0.010606
12,1,22,0.063126,0.017814,0.013762,0.005565
12,1,23,0.063126,0.018183,0.013762,0.005195
12,1,24,0.063126,0.012773,0.013762,0.010606
12,2,1,0.063126,0.000386,0.013762,0.010606
12,2,2,0.063126,0.002283,0.013762,0.010606
12,2,3,0.063126,0.002689,0.013762,0.010606
12,2,4,0.063126,0.002689,0.013762,0.010606
12,2,5,0.063126,0.002689,0.013762,0.010606
12,2,6,0.063126,0.002689,0.013762,0.010606
12,2,7,0.063126,0.002689,0.013762,0.010606
12,2,8,0.063126,0.002669,0.013762,0.010606
12,2,9,0.063126,0.002661,0.013762,0.010606
12,2,10,0.063126,0.004375,0.013762,0.010606
12,2,11,0.063126,0.004375,0.013762,0.010606
12,2,12,0.063126,0.004375,0.013762,0.010606
12,2,13,0.063126,0.004375,0.013762,0.010606
12,2,14,0.063126,0.004375,0.013762,0.010606
12,2,15,0.063126,0.004341,0.013762,0.010606
12,2,16,0.063126,0.004011,0.013762,0.010606
12,2,17,0.063126,0.007367,0.013762,0.010606
12,2,18,0.063126,0.007367,0.013762,0.010606
12,2,19,0.063126,0.006831,0.013762,0.010606
