period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
2,1,1,9.749883,-0.834,-0.0,-0.0,-0.0,-0.0,2.308241,-0.0,-3.875816,1.567575
2,1,2,8.133809,-0.834,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
2,1,3,8.133809,-0.834,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
2,1,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.467616,-0.0,-3.03519,1.567575
2,1,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.259123,-0.0,-1.308452,1.567575
2,1,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,0.044355,-0.0,-1.611929,1.567575
2,1,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,0.044355,-0.0,-1.611929,1.567575
2,1,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,0.044355,-0.0,-1.611929,1.567575
2,1,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,0.044355,-0.0,-1.611929,1.567575
2,1,10,8.194038,-0.834,-0.0,-0.0,-0.0,-0.0,2.107127,-0.0,-3.674701,1.567575
2,1,11,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,1,12,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,1,13,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,1,14,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,1,15,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,1,16,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,1,17,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
2,1,18,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
2,1,19,7.797246,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,1,20,8.73118,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
2,1,21,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,1,22,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,1,23,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,1,24,8.73118,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
2,2,1,9.80704,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,2,2,9.80704,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,2,3,9.80704,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,2,4,9.80704,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,2,5,9.80704,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,2,6,9.80704,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,2,7,9.807519,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,2,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,2,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,2,10,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,2,11,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,2,12,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,2,13,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,2,14,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,2,15,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,2,16,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,2,17,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
2,2,18,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
2,2,19,7.797246,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,2,20,8.73118,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
2,2,21,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,2,22,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,2,23,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,2,24,8.73118,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
2,3,1,-6.306132,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
2,3,2,-1.262353,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
2,3,3,6.638305,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
2,3,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
2,3,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
2,3,6,5.939922,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
2,3,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
2,3,8,-3.191534,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
2,3,9,9.78137,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
2,3,10,-6.306132,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
2,3,11,-6.306132,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
2,3,12,-6.306132,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
2,3,13,-6.306132,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
2,3,14,-6.306132,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
2,3,15,-6.306132,1.39,-0.0,-0.0,-0.0,-0.0,-3.78228,-0.0,2.293655,1.488625
2,3,16,-6.306132,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
2,3,17,-6.306132,1.39,-0.0,-0.0,-0.0,-0.0,-3.78228,-0.0,2.293655,1.488625
2,3,18,-6.306132,1.39,-0.0,-0.0,-0.0,-0.0,-3.78228,-0.0,2.293655,1.488625
2,3,19,-6.306132,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
2,3,20,-6.306132,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
2,3,21,-6.306132,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
2,3,22,-6.306132,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
2,3,23,-6.306132,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
2,3,24,-6.306132,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
2,4,1,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,4,2,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,4,3,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,4,4,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,4,5,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,4,6,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,4,7,9.023015,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,4,8,9.32471,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,4,9,-1.2832,-0.834,-0.0,-0.0,-0.0,-0.0,2.656394,-0.0,-2.086719,-0.569675
2,4,10,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,3.317495,-0.0,-2.086719,-1.230776
2,4,11,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,3.503587,-0.0,-2.086719,-1.416868
2,4,12,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,4,13,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
2,4,14,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
2,4,15,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,4,16,-1.471755,-0.834,-0.0,-0.0,-0.0,-0.0,3.580259,-0.0,-2.086719,-1.49354
2,4,17,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,1.828805,-0.0,0.137281,-1.966086
2,4,18,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,1.828805,-0.0,0.137281,-1.966086
2,4,19,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,4,20,1.58936,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
2,4,21,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
2,4,22,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,4,23,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,4,24,1.58936,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
2,5,1,2.511259,1.39,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
2,5,2,5.240817,-0.834,-0.0,-0.0,-0.0,-0.0,3.590996,-0.0,-5.158571,1.567575
2,5,3,-0.277081,1.39,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
2,5,4,-0.277081,1.39,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
2,5,5,0.148671,0.964248,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
2,5,6,-0.277081,1.39,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
2,5,7,-0.277081,1.39,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
2,5,8,-0.277081,1.39,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
2,5,9,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,5,10,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,5,11,0.764046,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
2,5,12,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,5,13,0.764046,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
2,5,14,1.22928,-0.834,-0.0,-0.0,-0.0,-0.0,4.641954,-0.0,-0.863519,-3.778435
2,5,15,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,5,16,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,5,17,6.57529,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
2,5,18,6.57529,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
2,5,19,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,5,20,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,5,21,1.75012,-0.834,-0.0,-0.0,-0.0,-0.0,4.121114,-0.0,-0.863519,-3.257595
2,5,22,6.61419,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,5,23,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,5,24,6.93391,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
2,6,1,3.46586,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,6,2,-1.574995,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.086719,-3.473281
2,6,3,-1.574995,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-3.71835,-1.84165
2,6,4,-1.9443,1.170989,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
2,6,5,-1.9443,1.170989,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
2,6,6,-1.574995,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.086719,-3.473281
2,6,7,-1.574995,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
2,6,8,-1.574995,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.448756,-0.111244
2,6,9,-1.574995,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.086719,-3.473281
2,6,10,-1.574995,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.086719,-3.473281
2,6,11,-1.574995,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.086719,-3.473281
2,6,12,-1.9443,-0.464695,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.717414,-3.842586
2,6,13,3.46586,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,6,14,3.46586,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,6,15,3.46586,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,6,16,3.46586,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,6,17,0.929918,1.39,-0.0,-0.0,-0.0,-0.0,0.831087,-0.0,0.137281,-0.968368
2,6,18,2.009919,1.39,-0.0,-0.0,-0.0,-0.0,-0.248915,-0.0,0.137281,0.111634
2,6,19,3.46586,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,6,20,4.080448,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,6,21,-0.661765,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.086719,-3.473281
2,6,22,-0.661765,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.086719,-3.473281
2,6,23,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,6,24,4.37909,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
2,7,1,5.909809,1.39,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
2,7,2,5.909809,1.39,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
2,7,3,5.909809,1.39,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
2,7,4,9.974057,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,7,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,7,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,7,7,9.76812,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,7,8,9.76812,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,7,9,9.76812,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,7,10,9.76812,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,7,11,9.76812,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,7,12,9.76812,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,7,13,9.770552,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,7,14,9.80704,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,7,15,9.80704,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,7,16,9.80704,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,7,17,9.80704,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
2,7,18,9.80704,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
2,7,19,9.80704,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,7,20,9.80704,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,7,21,3.46586,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,7,22,3.974091,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,7,23,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,7,24,1.456645,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
2,8,1,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,8,2,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,8,3,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,8,4,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,8,5,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,8,6,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,8,7,9.023015,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,8,8,9.32471,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,8,9,-1.2832,-0.834,-0.0,-0.0,-0.0,-0.0,3.391704,-0.0,-2.086719,-1.304985
2,8,10,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
2,8,11,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
2,8,12,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
2,8,13,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,8,14,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
2,8,15,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
2,8,16,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
2,8,17,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,1.828805,-0.0,0.137281,-1.966086
2,8,18,1.58936,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
2,8,19,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
2,8,20,1.550821,-0.834,-0.0,-0.0,-0.0,-0.0,0.557683,-0.0,-2.086719,1.529036
2,8,21,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.784502,-0.0,-2.086719,-2.697783
2,8,22,1.881105,-0.834,-0.0,-0.0,-0.0,-0.0,2.1039,-0.0,-2.086719,-0.017181
2,8,23,3.46586,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,8,24,3.46586,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,9,1,7.317396,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,9,2,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,9,3,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,9,4,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,9,5,1.529919,-0.834,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
2,9,6,1.529919,-0.834,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
2,9,7,1.529919,-0.834,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
2,9,8,2.26404,-0.834,-0.0,-0.0,-0.0,-0.0,3.190195,-0.0,-4.757769,1.567575
2,9,9,0.49538,-0.834,-0.0,-0.0,-0.0,-0.0,4.958855,-0.0,-2.086719,-2.872136
2,9,10,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,9,11,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,9,12,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,9,13,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,9,14,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,9,15,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,9,16,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,9,17,4.93509,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
2,9,18,4.93509,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
2,9,19,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,9,20,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,9,21,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,9,22,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,9,23,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,9,24,4.93509,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
2,10,1,7.228888,0.070921,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
2,10,2,-1.227495,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
2,10,3,0.90917,0.181878,-0.0,-0.0,-0.0,-0.0,4.631456,-0.0,-5.49189,0.860434
2,10,4,1.449316,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
2,10,5,1.532422,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
2,10,6,2.919936,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
2,10,7,2.919936,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
2,10,8,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,10,9,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,10,10,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,10,11,6.422684,-0.834,-0.0,-0.0,-0.0,-0.0,1.604441,-0.0,-0.863519,-0.740921
2,10,12,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,10,13,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,10,14,1.122666,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
2,10,15,1.122666,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
2,10,16,1.863964,-0.834,-0.0,-0.0,-0.0,-0.0,4.365891,-0.0,-0.863519,-3.502372
2,10,17,6.93391,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
2,10,18,7.192091,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
2,10,19,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,10,20,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,10,21,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,10,22,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,10,23,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
2,10,24,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
3,1,1,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
3,1,2,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
