period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
10,1,14,128.613607,0.122189,0.720662,0.241018
10,1,15,128.816872,0.124231,0.741054,0.360741
10,1,16,129.287048,0.138664,0.723096,0.344078
10,1,17,129.125068,0.122228,0.789474,0.307255
10,1,18,128.931753,0.146375,0.744947,0.272787
10,1,19,128.751596,0.125248,0.710223,0.245349
10,1,20,128.590281,0.10305,0.68169,0.270318
10,1,21,128.53965,0.086397,0.650128,0.264525
10,1,22,128.724132,0.060415,0.653018,0.479502
10,1,23,128.57747,0.03674,0.857725,0.44516
10,1,24,128.606532,0.012887,0.941212,0.429563
10,2,1,129.419875,-0.0,0.295285,0.343254
10,2,2,129.530157,0.211421,0.301685,0.341234
10,2,3,129.475155,0.190362,0.289097,0.308464
10,2,4,129.466229,0.173567,0.248336,0.281471
10,2,5,129.746922,0.154226,0.377734,0.274464
10,2,6,129.595137,0.158395,0.402399,0.256206
10,2,7,129.621632,0.136878,0.427437,0.34582
10,2,8,129.468143,0.114759,0.419277,0.366469
10,2,9,129.260578,0.110552,0.390685,0.334989
10,2,10,129.260444,0.1057,0.36497,0.299005
10,2,11,129.114507,0.156132,0.322695,0.271105
10,2,12,129.122762,0.132307,0.308044,0.257502
10,2,13,129.076709,0.109234,0.296651,0.226029
10,2,14,129.337788,0.10056,0.47279,0.189614
10,2,15,129.52192,0.0947,0.503728,0.160603
10,2,16,129.652329,0.135213,0.533207,0.125561
10,2,17,129.482076,0.115284,0.518143,0.093278
10,2,18,129.528947,0.118135,0.470318,0.066342
10,2,19,129.425935,0.148203,0.475986,0.036472
10,2,20,129.226164,0.228169,0.446981,0.021999
10,2,21,129.088712,0.223619,0.438527,0.138636
10,2,22,129.23279,0.208019,0.413941,0.13065
10,2,23,129.134529,0.190985,0.373021,0.130762
10,2,24,129.426368,0.183738,0.343249,0.141766
10,3,1,156.701898,1.764496,6.047649,13.27886
10,3,2,156.531207,1.760596,6.077525,13.259346
10,3,3,156.362954,1.76321,6.283406,13.233485
10,3,4,156.892992,1.777866,6.243663,13.227377
10,3,5,156.845962,2.016395,6.337677,13.195208
10,3,6,156.633322,2.007774,6.29344,13.191255
10,3,7,156.447916,1.996107,6.259697,13.266884
10,3,8,156.75901,1.978752,6.248064,13.493124
10,3,9,156.772367,1.996216,6.204591,13.496404
10,3,10,156.624208,1.978623,6.161491,13.524773
10,3,11,156.479406,1.980245,6.201419,13.506457
10,3,12,157.24437,1.962852,6.210133,13.569495
10,3,13,157.035698,1.979681,6.177857,13.549667
10,3,14,157.421462,1.961576,6.168146,13.607852
10,3,15,157.578107,2.029853,6.149021,13.656224
10,3,16,157.558771,2.130507,6.115351,13.622249
10,3,17,157.352591,2.113729,6.096961,13.771403
10,3,18,157.812852,2.12055,6.059051,13.950842
10,3,19,157.630263,2.123691,6.043197,14.061157
10,3,20,157.524975,2.109815,6.138519,14.025386
10,3,21,157.470493,2.092829,6.093907,14.000603
10,3,22,157.278007,2.463023,6.090526,14.093661
10,3,23,157.117012,2.472783,6.128758,14.113764
10,3,24,157.152236,2.479335,6.097564,14.093433
10,4,1,129.790199,-0.0,0.20258,0.093104
10,4,2,123.597229,0.0,0.044988,0.064514
10,4,3,123.424895,0.156921,0.042038,0.07182
10,4,4,123.275501,0.11334,0.0,0.072668
10,4,5,124.065035,0.09254,0.0,0.040732
10,4,6,125.505193,0.064327,0.031401,0.023177
10,4,7,125.710655,0.054776,0.0,0.010171
10,4,8,125.69573,0.147433,0.0,0.0
10,4,9,126.676222,0.124593,0.0,0.030149
10,4,10,130.401977,0.105806,0.0,0.058723
10,4,11,130.208783,0.098438,0.021255,0.030707
10,4,12,130.062472,0.074001,0.0,0.01485
10,4,13,129.944223,0.032501,0.0,0.022516
10,4,14,129.803923,0.0,0.044789,0.008836
10,4,15,129.67578,0.195125,0.016097,0.0
10,4,16,129.716341,0.153389,0.11841,0.01081
10,4,17,129.566598,0.10806,0.154409,0.0
10,4,18,130.542806,0.095163,0.136498,0.331802
10,4,19,130.346346,0.067715,0.115238,0.325638
10,4,20,130.184201,0.040914,0.114536,0.300659
10,4,21,130.09667,0.027131,0.09589,0.291574
10,4,22,129.902933,0.001396,0.052954,0.274132
10,4,23,129.893283,0.028856,0.026142,0.245437
10,4,24,129.970403,0.016099,0.0,0.276025
10,5,1,130.024688,0.0,0.019174,0.114032
10,5,2,129.381475,0.0,0.056749,0.033387
10,5,3,129.309926,0.0,0.022371,0.0
10,5,4,129.100287,0.015579,0.0,0.060158
10,5,5,128.913539,0.0129,0.0,0.224042
10,5,6,128.750876,0.00652,0.056995,0.187253
10,5,7,128.619381,0.013865,0.058746,0.156021
10,5,8,128.786276,0.008638,0.026286,0.133778
10,5,9,128.632648,0.003166,0.065324,0.097787
10,5,10,128.647535,0.0,0.024893,0.06859
10,5,11,128.610772,0.0,0.0,0.034356
10,5,12,128.723088,0.016016,0.015814,0.0
10,5,13,128.606666,0.029875,0.0,0.0
10,5,14,129.059778,0.017398,0.0,0.0
10,5,15,129.005818,0.022247,0.098843,0.07399
10,5,16,129.584832,0.009589,0.069259,0.067187
10,5,17,129.383468,0.0,0.089429,0.030707
10,5,18,129.339582,0.090391,0.069323,0.0
10,5,19,129.201982,0.090446,0.037003,0.372413
10,5,20,129.008023,0.06598,0.0,0.338907
10,5,21,128.918795,0.053882,0.570629,0.306142
10,5,22,128.720878,0.045742,0.534622,0.285702
10,5,23,128.556644,0.028903,0.527161,0.787934
10,5,24,128.734431,0.010327,0.485771,0.753705
10,6,1,128.740049,0.363296,0.728327,0.054717
10,6,2,127.962935,0.315805,0.069463,0.08687
10,6,3,127.813577,0.299422,0.037095,0.078085
10,6,4,127.616945,0.265175,0.016708,0.042303
10,6,5,127.571068,0.24093,0.0,0.158351
10,6,6,128.448671,0.192184,0.100215,0.155285
10,6,7,128.504054,0.224121,0.135586,0.142384
10,6,8,128.648111,0.206001,0.120264,0.136526
10,6,9,128.578605,0.17491,0.107916,0.133518
10,6,10,128.413131,0.146487,0.135024,0.106896
10,6,11,128.609693,0.118964,0.120693,0.073121
10,6,12,128.524794,0.126656,0.083077,0.040869
10,6,13,128.566579,0.089843,0.048692,0.014933
10,6,14,129.104858,0.072896,0.0,0.0
10,6,15,128.942856,0.036834,0.06206,0.0
10,6,16,129.063636,0.0,0.057939,0.175771
10,6,17,129.36735,0.04596,0.088388,0.157977
10,6,18,129.281657,0.012875,0.105313,0.148197
10,6,19,129.661688,0.012599,0.122433,0.133273
10,6,20,129.700368,0.130944,0.16684,0.197685
10,6,21,129.937444,0.084823,0.150237,0.193922
10,6,22,130.044838,0.120806,0.106117,0.181301
10,6,23,129.848812,0.086379,0.119028,0.158171
10,6,24,129.65492,0.038364,0.109196,0.147274
10,7,1,129.935682,-0.0,0.077113,0.114032
10,7,2,129.818222,0.000492,0.040527,0.078986
10,7,3,129.772211,0.003745,0.0,0.198012
10,7,4,129.613867,0.0,0.0,0.181051
10,7,5,129.413486,0.341255,0.0,0.15112
10,7,6,129.404322,0.28633,0.219633,0.119837
10,7,7,129.509118,0.23939,0.19724,0.094658
10,7,8,129.420063,0.194564,0.166538,0.095479
10,7,9,129.264232,0.196555,0.139022,0.077037
10,7,10,129.113288,0.147605,0.257929,0.097749
10,7,11,129.032222,0.25459,0.370575,0.101533
10,7,12,128.860577,0.21018,0.323073,0.071276
10,7,13,128.949269,0.177131,0.401956,0.041364
10,7,14,128.892828,0.127255,0.361995,0.024341
10,7,15,128.685539,0.097597,0.379547,0.012989
10,7,16,128.498814,0.097093,0.368731,0.074287
10,7,17,128.311256,0.05057,0.438002,0.070923
10,7,18,128.263002,0.0,0.443827,0.072586
10,7,19,128.111331,0.002786,0.407588,0.047058
10,7,20,129.423082,0.093307,0.417988,0.018605
10,7,21,129.402045,0.04385,0.453556,0.004772
10,7,22,129.395473,0.0,0.423998,0.0
10,7,23,129.189545,0.456934,0.615882,0.036055
10,7,24,129.03204,0.399998,0.585458,0.065007
10,8,1,129.068238,0.345912,0.465715,0.054717
10,8,2,128.944369,0.320927,0.061234,0.031335
10,8,3,128.777831,0.294098,0.028685,0.017565
10,8,4,128.925422,0.248908,0.0,0.015105
10,8,5,128.820594,0.231056,0.0,0.0
10,8,6,128.647338,0.184974,0.741811,0.038093
10,8,7,128.468055,0.214071,0.755102,0.010178
10,8,8,128.454475,0.188412,0.717404,0.0
10,8,9,128.687087,0.139719,0.693164,0.02978
10,8,10,129.844823,0.167246,0.700734,0.015508
10,8,11,129.877505,0.136026,0.677267,0.014827
10,8,12,129.74388,0.11731,0.693483,0.01786
10,8,13,129.700259,0.111175,0.64669,0.0
10,8,14,129.698485,0.094595,0.899382,0.157398
10,8,15,129.498448,0.084002,0.905578,0.270998
10,8,16,129.395756,0.064883,0.95911,0.280079
10,8,17,129.182877,0.04158,0.926505,0.264163
10,8,18,129.346227,0.02233,0.888484,0.290397
10,8,19,129.16812,0.0,0.973935,0.257645
10,8,20,129.06739,0.140793,1.008806,0.220052
10,8,21,129.174561,0.110427,0.967908,0.316518
10,8,22,129.254695,0.082503,0.959455,0.321223
10,8,23,129.049839,0.051499,0.974036,0.28682
10,8,24,128.939005,0.025639,0.944892,0.32792
10,9,1,129.690124,-0.0,0.157218,0.223816
10,9,2,127.364076,0.017959,0.115549,0.187469
10,9,3,127.542573,0.0,0.103327,0.173568
10,9,4,127.528146,0.393674,0.102676,0.138679
10,9,5,127.658159,0.359386,0.060366,0.148884
10,9,6,127.71893,0.307929,0.052552,0.185978
10,9,7,127.971382,0.255878,0.050669,0.150921
10,9,8,128.110793,0.265152,0.020444,0.153452
10,9,9,128.058158,0.266155,0.0,0.124293
10,9,10,128.772193,0.359367,0.095033,0.142534
10,9,11,128.581726,0.327835,0.097017,0.133963
10,9,12,128.931312,0.291744,0.057064,0.145163
10,9,13,128.713841,0.253933,0.021367,0.116421
10,9,14,128.624574,0.235111,0.0,0.080653
10,9,15,128.476801,0.214972,0.036401,0.092452
10,9,16,128.352136,0.178117,0.0,0.091388
10,9,17,128.426723,0.137852,0.322777,0.056735
10,9,18,130.44953,0.109744,0.296388,0.025553
10,9,19,130.628077,0.058521,0.263557,0.04066
10,9,20,130.439197,0.037026,0.250339,0.087242
10,9,21,130.270725,0.00897,0.204649,0.052903
10,9,22,130.198553,0.057794,0.172253,0.030476
10,9,23,130.075162,0.052592,0.231234,0.0
10,9,24,129.979628,0.037225,0.213212,0.011632
10,10,1,129.935682,-0.0,0.077113,0.114032
10,10,2,129.193316,0.04576,0.044039,0.143014
10,10,3,129.038008,0.037038,0.0,0.110696
10,10,4,129.678142,0.033526,0.038882,0.119916
10,10,5,129.592047,0.022759,0.004886,0.100951
10,10,6,130.404954,0.008431,0.033859,0.070522
10,10,7,130.584256,0.0,0.0,0.049803
10,10,8,130.509699,0.014524,0.004531,0.026322
10,10,9,130.352286,0.0,0.023798,0.051119
10,10,10,130.485035,0.0,0.007659,0.085636
10,10,11,130.3586,0.061644,0.02469,0.080536
10,10,12,130.181069,0.062223,0.0,0.098803
10,10,13,130.031777,0.155272,0.234056,0.109117
10,10,14,129.895259,0.237985,0.191459,0.120599
10,10,15,129.737623,0.177455,0.175986,0.11457
10,10,16,129.725975,0.151926,0.129205,0.079962
10,10,17,129.60389,0.121116,0.08541,0.057192
10,10,18,129.511693,0.083791,0.052402,0.037992
10,10,19,129.320784,0.144286,0.026959,0.0289
10,10,20,129.79634,0.124148,0.0,0.0
10,10,21,130.27086,0.070791,0.074348,0.077594
10,10,22,130.091893,0.028118,0.051744,0.057258
10,10,23,130.009463,0.109142,0.047728,0.022981
10,10,24,129.860976,0.047943,0.114769,0.0
11,1,1,128.593953,-0.0,1.044603,0.432067
11,1,2,127.364076,0.017959,0.161941,0.203452
11,1,3,127.542573,0.0,0.149718,0.189551
11,1,4,127.528146,0.398001,0.139452,0.154662
11,1,5,127.658159,0.358424,0.097141,0.164867
11,1,6,127.71893,0.314055,0.077069,0.201961
11,1,7,127.971382,0.27226,0.062928,0.166904
11,1,8,128.110793,0.279533,0.032703,0.169435
11,1,9,128.058158,0.290793,0.0,0.140276
11,1,10,128.772193,0.382003,0.095033,0.158517
11,1,11,128.581726,0.348471,0.097017,0.149946
11,1,12,128.931312,0.310378,0.057064,0.161146
11,1,13,128.713841,0.270565,0.021367,0.132404
11,1,14,128.624574,0.249741,0.0,0.096636
11,1,15,128.476801,0.227601,0.036401,0.108435
11,1,16,128.352136,0.188744,0.0,0.107371
11,1,17,128.426723,0.146477,0.322777,0.072718
11,1,18,130.44953,0.116368,0.296388,0.041536
11,1,19,130.628077,0.079126,0.263557,0.04066
11,1,20,130.439197,0.055629,0.250339,0.087242
11,1,21,130.270725,0.023982,0.204649,0.052903
11,1,22,130.198553,0.069053,0.172253,0.030476
11,1,23,130.075162,0.060098,0.231234,0.0
11,1,24,129.979628,0.040978,0.213212,0.011632
11,2,1,129.31544,0.174973,0.310918,0.183341
11,2,2,129.185001,0.149839,0.12402,0.033387
11,2,3,129.113451,0.131535,0.0779,0.0
11,2,4,128.903812,0.130272,0.043788,0.060158
11,2,5,128.717065,0.110752,0.033248,0.224042
11,2,6,128.554402,0.09267,0.08685,0.187253
11,2,7,128.422906,0.088468,0.084114,0.156021
11,2,8,128.589802,0.071694,0.047169,0.133778
11,2,9,128.436173,0.054601,0.081721,0.097787
11,2,10,128.45106,0.039787,0.036804,0.06859
11,2,11,128.414297,0.035666,0.0,0.034356
11,2,12,128.526613,0.046202,0.015814,0.0
11,2,13,128.410191,0.054583,0.0,0.0
11,2,14,128.863303,0.036626,0.0,0.0
11,2,15,128.809344,0.035828,0.098843,0.249231
11,2,16,129.388358,0.016379,0.069259,0.242428
11,2,17,129.186993,0.0,0.089429,0.205949
11,2,18,129.143108,0.090391,0.069323,0.175241
11,2,19,129.005507,0.090446,0.037003,0.547654
11,2,20,128.811549,0.06598,0.0,0.514148
11,2,21,128.72232,0.053882,0.570629,0.481383
11,2,22,128.524404,0.045742,0.534622,0.460943
11,2,23,128.36017,0.028903,0.527161,0.963175
11,2,24,128.537957,0.010327,0.485771,0.928946
11,3,1,156.970502,2.462619,6.071868,14.292567
11,3,2,156.778374,2.43677,6.070143,14.308803
11,3,3,156.72712,2.42965,6.031385,14.295267
11,3,4,156.5634,2.404774,6.031922,14.318197
11,3,5,157.010617,2.403113,5.984976,14.324433
11,3,6,157.110427,2.393829,6.015839,14.326767
11,3,7,157.802342,2.419925,6.29138,14.541518
11,3,8,157.644619,2.39749,6.280329,14.508599
11,3,9,160.083844,2.379609,6.411738,14.480374
11,3,10,160.49054,2.360606,6.426133,14.466893
11,3,11,160.79987,2.34284,6.380346,14.502874
11,3,12,160.624611,2.379155,6.345077,14.527786
11,3,13,160.584396,2.356593,6.316919,14.490597
11,3,14,160.386866,2.335064,6.272899,14.477664
11,3,15,161.098365,2.310663,6.325125,14.455422
11,3,16,160.943416,2.286776,6.316675,14.436601
11,3,17,161.053208,2.260153,6.372537,14.418066
11,3,18,161.076159,2.24064,6.362627,14.425799
11,3,19,161.159545,2.221129,6.313526,14.417409
11,3,20,160.960764,2.276128,6.273782,14.685255
11,3,21,161.043659,2.340472,6.227184,14.755822
11,3,22,160.844439,2.335418,6.17962,14.932905
11,3,23,162.849537,2.417659,6.281713,15.112629
11,3,24,162.842047,2.394927,6.279054,15.240898
11,4,1,129.90562,-0.0,5.0e-5,0.24707
11,4,2,130.015901,0.180864,0.031118,0.250938
11,4,3,129.960899,0.143143,0.035193,0.218168
11,4,4,129.951973,0.120779,0.0,0.191176
11,4,5,130.232667,0.101438,0.129399,0.184168
11,4,6,130.080881,0.105607,0.154063,0.16591
11,4,7,130.107377,0.064692,0.179101,0.274922
11,4,8,129.953888,0.042573,0.170941,0.295571
11,4,9,129.746323,0.038366,0.142349,0.264092
11,4,10,129.746188,0.033515,0.116635,0.228107
11,4,11,129.600251,0.083946,0.07436,0.200207
11,4,12,129.608506,0.060121,0.059708,0.186605
11,4,13,129.562453,0.016128,0.048316,0.176052
11,4,14,129.823533,0.007454,0.224454,0.139636
11,4,15,130.007665,0.0,0.255392,0.110626
11,4,16,130.138073,0.035219,0.284872,0.075584
11,4,17,129.96782,0.009996,0.269807,0.043301
11,4,18,130.014691,0.0,0.221982,0.026464
11,4,19,129.911679,0.012188,0.22765,0.014474
11,4,20,129.711908,0.092154,0.198646,0.0
11,4,21,129.574456,0.087604,0.190191,0.116638
11,4,22,129.718534,0.072004,0.165606,0.108651
11,4,23,129.620273,0.054971,0.124685,0.108763
11,4,24,129.912112,0.047723,0.094914,0.119768
11,5,1,128.755377,-0.0,0.49497,0.763294
11,5,2,128.369452,0.020418,0.074843,0.0
11,5,3,128.226928,0.022644,0.044279,0.0
11,5,4,128.206043,0.014774,0.0,0.224084
11,5,5,128.563656,0.012507,0.0,0.206041
11,5,6,128.719944,0.011954,0.0,0.228
11,5,7,129.270733,0.007084,0.0,0.200983
11,5,8,129.59615,0.039155,0.0,0.187122
11,5,9,129.423787,0.026929,0.0,0.197593
11,5,10,129.278974,0.046375,0.0,0.165328
11,5,11,129.648069,0.060221,0.005363,0.131215
11,5,12,129.723274,0.05675,0.0,0.126214
11,5,13,129.820271,0.053054,0.018502,0.223123
11,5,14,130.032186,0.041572,0.0,0.189646
11,5,15,130.12314,0.031086,0.0,0.155329
11,5,16,130.401816,0.043046,0.008285,0.125596
11,5,17,130.233797,0.038996,0.029733,0.107164
11,5,18,130.244538,0.026832,0.110699,0.076108
11,5,19,130.153675,0.014531,0.219463,0.043308
11,5,20,130.342825,0.005794,0.176298,0.006191
11,5,21,130.171061,0.0,0.174269,0.017808
11,5,22,129.971908,0.065628,0.237768,0.0
11,5,23,129.808045,0.023024,0.227265,0.179281
11,5,24,129.823303,0.0,0.198327,0.241866
11,6,1,129.786973,-0.0,0.077113,0.247305
11,6,2,129.669514,0.000492,0.040527,0.078986
11,6,3,129.623502,0.003745,0.0,0.198012
11,6,4,129.465158,0.0,0.0,0.181051
11,6,5,129.264777,0.341255,0.0,0.15112
11,6,6,129.255613,0.28633,0.347103,0.119837
11,6,7,129.360409,0.23939,0.32471,0.094658
11,6,8,129.271354,0.194564,0.294008,0.095479
11,6,9,129.115523,0.196555,0.266491,0.077037
11,6,10,128.964579,0.147605,0.385399,0.097749
11,6,11,128.883514,0.25459,0.498045,0.101533
11,6,12,128.711868,0.21018,0.450543,0.071276
11,6,13,128.80056,0.177131,0.529426,0.041364
11,6,14,128.744119,0.127255,0.489465,0.024341
11,6,15,128.53683,0.097597,0.507016,0.012989
11,6,16,128.350105,0.097093,0.496201,0.074287
11,6,17,128.162547,0.05057,0.565471,0.070923
11,6,18,128.114293,0.0,0.571297,0.072586
11,6,19,127.962622,0.002786,0.535058,0.047058
11,6,20,129.274373,0.093307,0.545458,0.018605
11,6,21,129.253336,0.039107,0.581026,0.009515
11,6,22,129.246764,0.0,0.551468,0.0
11,6,23,129.040836,0.456934,0.743352,0.036055
11,6,24,128.883331,0.399998,0.712928,0.065007
11,7,1,128.979231,0.345912,0.542009,0.054717
11,7,2,128.824285,0.355682,0.044039,0.083699
11,7,3,128.668977,0.30997,0.0,0.051381
11,7,4,129.309111,0.256747,0.241304,0.073322
11,7,5,129.223016,0.208991,0.207307,0.054357
11,7,6,130.035923,0.157673,0.23628,0.023928
11,7,7,130.215225,0.099531,0.202421,0.01593
11,7,8,130.140668,0.068774,0.217914,0.00517
11,7,9,129.983255,0.020602,0.237181,0.029968
11,7,10,130.116004,0.030944,0.221042,0.054144
11,7,11,129.989569,0.105309,0.238073,0.036322
11,7,12,129.812038,0.118609,0.213383,0.041867
11,7,13,129.662746,0.220865,0.573587,0.042974
11,7,14,129.526228,0.290857,0.530989,0.067178
11,7,15,129.368592,0.227791,0.515516,0.063686
11,7,16,129.356944,0.18954,0.468735,0.041798
11,7,17,129.234859,0.14601,0.424941,0.03175
11,7,18,129.142662,0.108684,0.391932,0.01255
11,7,19,128.951753,0.156458,0.366489,0.016179
11,7,20,129.427309,0.123599,0.339531,0.0
11,7,21,129.901829,0.070242,0.413878,0.077594
11,7,22,129.722862,0.027569,0.391274,0.057258
11,7,23,129.640432,0.111114,0.387258,0.02046
11,7,24,129.491946,0.049915,0.4543,0.0
11,8,1,128.825365,-0.0,0.908596,0.343254
11,8,2,128.852667,0.020048,0.668636,0.397743
11,8,3,128.682611,0.005441,0.703665,0.360872
11,8,4,128.531691,0.0,0.701527,0.355191
11,8,5,128.357746,0.283625,0.680025,0.433724
11,8,6,128.735693,0.274577,0.652067,0.404348
11,8,7,128.571408,0.248593,0.638187,0.371104
11,8,8,128.687024,0.226188,0.597948,0.364091
11,8,9,128.487101,0.22178,0.813367,0.34166
11,8,10,128.32227,0.200806,0.80546,0.372364
11,8,11,128.463699,0.174984,0.926308,0.34382
11,8,12,128.364314,0.149625,0.880024,0.321994
11,8,13,128.483003,0.125866,0.979891,0.34511
11,8,14,128.296934,0.122189,0.951633,0.323773
11,8,15,128.500199,0.124231,0.972024,0.443497
11,8,16,128.970375,0.138664,0.954066,0.426834
11,8,17,128.808395,0.122228,1.020444,0.390011
11,8,18,128.61508,0.146375,0.975918,0.355543
11,8,19,128.434923,0.125248,0.941193,0.328105
11,8,20,128.273608,0.10305,0.91266,0.353073
11,8,21,128.222977,0.086397,0.881098,0.347281
11,8,22,128.407459,0.060415,0.883988,0.562258
11,8,23,128.260797,0.03674,1.088695,0.527916
11,8,24,128.289859,0.016975,1.172182,0.512319
11,9,1,129.790199,-0.0,0.20258,0.093104
11,9,2,129.90048,0.195795,0.208979,0.112004
11,9,3,129.845479,0.159109,0.196392,0.100154
11,9,4,129.836552,0.126688,0.15563,0.094083
11,9,5,130.117246,0.091721,0.285029,0.107996
11,9,6,129.965461,0.101184,0.309694,0.089737
11,9,7,129.991956,0.084961,0.334732,0.179352
11,9,8,129.838467,0.068136,0.326572,0.2
11,9,9,129.630902,0.048303,0.29798,0.189441
11,9,10,129.630767,0.048746,0.272265,0.153457
11,9,11,129.48483,0.099998,0.22999,0.13003
11,9,12,129.493085,0.060547,0.215339,0.137348
11,9,13,129.447032,0.042769,0.203946,0.105875
11,9,14,129.708112,0.039389,0.380085,0.069459
11,9,15,129.892244,0.016309,0.411022,0.06137
11,9,16,130.022652,0.057228,0.440502,0.026328
11,9,17,129.8524,0.017224,0.425437,0.014965
11,9,18,129.89927,0.0,0.377612,0.00895
11,9,19,129.796258,0.003853,0.38328,0.0
11,9,20,129.596487,0.064051,0.354276,0.0
11,9,21,129.459035,0.054207,0.345822,0.116638
11,9,22,129.603113,0.035506,0.321236,0.108651
11,9,23,129.504852,0.018473,0.280316,0.108763
11,9,24,129.796691,0.011226,0.250544,0.119768
11,10,1,129.905132,-0.0,0.090286,0.123276
11,10,2,129.381475,0.0,0.118183,0.033387
11,10,3,129.309926,0.0,0.072063,0.0
11,10,4,129.100287,0.015579,0.037951,0.060158
11,10,5,128.913539,0.0129,0.027411,0.224042
11,10,6,128.750876,0.00652,0.081013,0.187253
11,10,7,128.619381,0.013865,0.078277,0.156021
11,10,8,128.786276,0.008638,0.041332,0.133778
11,10,9,128.632648,0.003166,0.075884,0.097787
11,10,10,128.647535,0.0,0.030967,0.06859
11,10,11,128.610772,0.0,0.0,0.034356
11,10,12,128.723088,0.016016,0.015814,0.0
11,10,13,128.606666,0.029875,0.0,0.0
11,10,14,129.059778,0.017398,0.0,0.0
11,10,15,129.005818,0.022247,0.098843,0.07399
11,10,16,129.584832,0.009589,0.069259,0.067187
11,10,17,129.383468,0.0,0.089429,0.030707
11,10,18,129.339582,0.090391,0.069323,0.0
11,10,19,129.201982,0.090446,0.037003,0.372413
11,10,20,129.008023,0.06598,0.0,0.338907
11,10,21,128.918795,0.053882,0.570629,0.306142
11,10,22,128.720878,0.045742,0.534622,0.285702
11,10,23,128.556644,0.028903,0.527161,0.787934
11,10,24,128.734431,0.010327,0.485771,0.753705
12,1,1,129.790199,-0.0,0.20258,0.093104
12,1,2,129.193316,0.04576,0.044039,0.122086
12,1,3,129.038008,0.037038,0.0,0.089768
12,1,4,129.678142,0.033526,0.038882,0.098988
12,1,5,129.592047,0.022759,0.004886,0.080023
12,1,6,130.404954,0.008431,0.033859,0.049593
12,1,7,130.584256,0.0,0.0,0.028875
12,1,8,130.509699,0.014524,0.004531,0.005393
12,1,9,130.352286,0.0,0.023798,0.030191
12,1,10,130.485035,0.0,0.007659,0.064708
12,1,11,130.3586,0.061644,0.02469,0.059608
12,1,12,130.181069,0.062223,0.0,0.077874
12,1,13,130.031777,0.155272,0.234056,0.088189
12,1,14,129.895259,0.237985,0.191459,0.099671
12,1,15,129.737623,0.18764,0.175986,0.083458
12,1,16,129.725975,0.16211,0.129205,0.048849
12,1,17,129.60389,0.11858,0.08541,0.038801
12,1,18,129.511693,0.081254,0.052402,0.019601
12,1,19,129.320784,0.129029,0.026959,0.02323
12,1,20,129.79634,0.10322,0.0,0.0
12,1,21,130.27086,0.059236,0.074348,0.06822
12,1,22,130.091893,0.031919,0.051744,0.035163
12,1,23,130.009463,0.104359,0.047728,0.016225
12,1,24,129.860976,0.04316,0.114769,0.0
12,2,1,128.558903,-0.0,0.49497,0.938535
12,2,2,128.428464,0.0,0.12402,0.033387
12,2,3,128.356915,0.0,0.0779,0.0
12,2,4,128.147276,0.015579,0.043788,0.060158
12,2,5,127.960528,0.0129,0.033248,0.224042
12,2,6,127.797866,0.00652,0.08685,0.187253
12,2,7,127.66637,0.013865,0.084114,0.156021
12,2,8,127.833265,0.008638,0.047169,0.133778
12,2,9,127.679637,0.003166,0.081721,0.097787
12,2,10,127.694524,0.0,0.036804,0.06859
12,2,11,127.657761,0.001358,0.0,0.034356
12,2,12,127.770077,0.017374,0.015814,0.0
12,2,13,127.653655,0.031234,0.0,0.007463
12,2,14,128.106767,0.018756,0.484501,0.012071
12,2,15,128.052807,0.023438,0.809732,0.309381
12,2,16,128.631821,0.009589,0.780148,0.302579
12,2,17,128.430457,0.0,0.800319,0.266099
12,2,18,128.386571,0.090391,0.780212,0.235391
12,2,19,128.248971,0.090446,0.747892,0.607805
12,2,20,128.055013,0.06598,0.710889,0.574298
12,2,21,127.965784,0.053882,1.281518,0.541533
12,2,22,127.767867,0.045742,1.245511,0.521093
12,2,23,127.603634,0.028903,1.238051,1.023325
12,2,24,127.78142,0.010327,1.196661,0.989096
12,3,1,163.019443,2.394458,6.25616,15.341832
12,3,2,163.268439,2.370843,6.238807,15.304783
12,3,3,163.179418,2.377746,6.221992,15.286271
12,3,4,163.111156,2.36882,6.319523,15.289645
12,3,5,163.366342,2.351842,6.28245,15.282019
12,3,6,163.238363,2.358574,6.239218,15.254911
12,3,7,163.059843,2.404103,6.373911,15.358379
12,3,8,162.941803,2.397755,6.335108,15.356651
12,3,9,162.890181,2.38809,6.294222,15.330592
12,3,10,162.868386,2.371605,6.251721,15.306523
12,3,11,162.837305,2.628324,6.707031,15.277034
12,3,12,162.641757,2.725339,6.70441,15.310351
12,3,13,162.470754,2.700674,6.773103,15.444824
12,3,14,162.309385,2.676854,6.954857,15.454478
12,3,15,162.137117,2.650997,7.249665,15.42187
12,3,16,162.967534,2.632602,7.219839,15.397687
12,3,17,162.793347,2.627539,7.225421,15.379161
12,3,18,162.952185,2.603902,7.185809,15.359271
12,3,19,163.101541,2.588889,7.140525,15.595627
12,3,20,163.216378,2.584482,7.098105,15.677041
12,3,21,163.069737,2.586239,7.074554,15.655642
12,3,22,163.544927,2.695849,7.118711,15.641391
12,3,23,163.532634,2.740793,7.0715,15.639173
12,3,24,163.386827,2.857218,7.032957,15.644873
12,4,1,129.801184,0.038958,0.062582,0.161342
12,4,2,128.369452,0.035729,0.05144,0.0
12,4,3,128.226928,0.022313,0.037538,0.0
