period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
9,10,10,117.726624,3.033231,9.78152,1.223658
9,10,11,39.542786,12.815154,3.313361,1.646808
9,10,12,74.732658,0.452668,4.211028,3.401166
9,10,13,212.647964,5.970706,0.236616,6.45748
9,10,14,18.125311,0.66121,31.001057,36.144485
9,10,15,96.675949,0.446788,12.617715,59.430756
9,10,16,147.490921,28.151743,22.220255,5.662829
9,10,17,39.32222,5.8311,18.463728,7.889088
9,10,18,168.690125,14.572957,18.517815,6.459988
9,10,19,73.870277,47.523396,26.097799,28.49774
9,10,20,128.980362,1.838137,9.150211,9.56029
9,10,21,92.957512,24.644901,1.506757,7.099815
9,10,22,8.674409,5.086553,17.348736,4.180733
9,10,23,9.266993,1.312232,11.031056,7.578485
9,10,24,99.80719,3.993,4.850473,38.392105
10,1,1,70.70974,10.310229,6.350446,25.741526
10,1,2,15.888067,0.317468,23.492693,0.363621
10,1,3,21.203602,2.863266,13.168245,9.027578
10,1,4,14.807942,86.152161,7.789536,32.420094
10,1,5,168.11116,4.854215,5.99632,2.445693
10,1,6,17.491199,0.149433,9.906655,1.371087
10,1,7,95.241379,1.143865,2.584865,8.657724
10,1,8,7.591823,6.143099,73.600784,4.374722
10,1,9,17.33952,1.541247,11.566106,19.134544
10,1,10,102.411781,0.194731,47.331116,2.676636
10,1,11,35.518761,0.323295,0.905544,4.542745
10,1,12,96.095085,0.767702,41.503273,17.026876
10,1,13,11.440045,6.345918,5.912732,4.678697
10,1,14,119.588448,7.934747,19.426575,43.86211
10,1,15,193.730453,11.376443,8.773956,5.976994
10,1,16,18.131336,2.802069,32.2006,0.376921
10,1,17,9.427442,14.074871,1.393911,1.031156
10,1,18,13.082237,1.498634,4.116588,2.984015
10,1,19,18.316135,1.201536,5.836408,17.54121
10,1,20,49.061756,2.741389,4.995116,8.996664
10,1,21,114.370773,0.150379,14.565008,70.321465
10,1,22,22.386456,0.791041,70.62542,1.066046
10,1,23,71.198792,0.74158,36.953186,6.273056
10,1,24,59.631802,2.652194,42.482052,11.301128
10,2,1,93.759552,66.095573,15.539863,10.044474
10,2,2,47.847744,1.517548,10.265857,1.50273
10,2,3,60.646431,2.702176,2.439592,3.107732
10,2,4,141.096222,1.995047,49.706337,8.659084
10,2,5,20.963394,8.525445,20.613583,5.533923
10,2,6,70.485641,1.390352,20.717394,35.498428
10,2,7,20.490105,1.223231,11.495584,16.341379
10,2,8,5.468907,6.198841,5.820024,1.861262
10,2,9,63.088493,6.01987,6.619433,0.609935
10,2,10,22.58795,21.376104,2.0192,2.855534
10,2,11,65.418854,0.74942,9.692452,6.827236
10,2,12,50.333473,0.958366,10.597744,1.862985
10,2,13,135.647995,4.957928,62.689617,0.490201
10,2,14,114.273643,5.296973,22.35611,2.54721
10,2,15,99.35054,17.150408,21.951115,0.871681
10,2,16,15.83346,0.361075,9.577695,1.637985
10,2,17,76.145569,6.688611,0.477544,3.123547
10,2,18,34.511402,14.248957,15.336773,2.308328
10,2,19,7.633895,28.109674,5.705515,6.585114
10,2,20,24.944826,4.632928,11.413936,43.004932
10,2,21,103.147537,1.563368,6.932899,8.387161
10,2,22,35.831131,1.165319,2.395502,10.636683
10,2,23,144.192352,3.883609,5.492415,13.662442
10,2,24,32.312519,3.462182,4.781444,22.154024
10,3,1,15.711576,4.22037,22.061258,5.184951
10,3,2,16.389185,6.029435,70.951447,3.421896
10,3,3,210.358704,9.374513,2.722723,8.908964
10,3,4,50.06181,71.561523,39.877079,1.669656
10,3,5,4.059319,2.908895,1.47428,9.507732
10,3,6,11.624249,2.062634,4.389409,31.613699
10,3,7,149.540802,0.482571,10.53071,73.449852
10,3,8,66.836357,10.154675,1.686507,11.516857
10,3,9,21.970655,0.416369,1.790182,18.485792
10,3,10,22.90307,5.754258,24.853289,5.517959
10,3,11,275.615936,0.47208,16.182817,28.115999
10,3,12,5.161372,9.978022,4.796811,5.097913
10,3,13,170.282394,0.274364,11.064894,26.767941
10,3,14,106.638596,24.269371,8.44968,24.042368
10,3,15,57.754795,33.262981,4.409511,1.168031
10,3,16,5.853525,0.642804,8.654094,52.037472
10,3,17,190.976303,7.198148,3.231789,60.44965
10,3,18,12.40681,6.176126,9.358291,41.2486
10,3,19,33.879055,1.448812,40.240669,0.669185
10,3,20,47.992188,0.585344,1.370217,3.721391
10,3,21,9.657551,108.134956,12.823048,36.455276
10,3,22,18.404867,8.014594,24.382294,16.189589
10,3,23,72.910309,7.123561,5.097225,4.958175
10,3,24,12.644236,0.660049,6.624564,65.92067
10,4,1,405.892548,0.550716,1.886185,2.663877
10,4,2,15.255438,50.956554,12.94304,12.635257
10,4,3,21.627573,1.073007,2.08494,5.02972
10,4,4,282.440674,1.589442,83.083397,1.734718
10,4,5,463.169861,3.412029,108.202805,1.847631
10,4,6,120.198616,10.52557,5.039832,1.181521
10,4,7,58.980045,38.916759,22.975739,1.969048
10,4,8,335.484924,0.664198,24.235277,18.980389
10,4,9,1098.057739,0.678173,144.249359,18.542696
10,4,10,9.460873,3.849999,217.330566,2.823407
10,4,11,22.483965,2.428119,7.858249,2.881696
10,4,12,30.279093,0.180121,16.037912,6.923712
10,4,13,24.153721,2.68004,38.010639,0.994437
10,4,14,27.530472,68.831276,5.792305,2.339915
10,4,15,74.393005,3.036577,42.182743,7.797258
10,4,16,21.530573,1.297062,23.761969,2.532751
10,4,17,334.29483,5.235913,8.787018,102.772842
10,4,18,8.55365,0.936086,7.856814,8.893417
10,4,19,18.085569,1.047244,13.567094,3.666887
10,4,20,38.811749,4.663335,8.582918,8.082047
10,4,21,9.310177,1.343394,1.83567,5.760478
10,4,22,60.445305,16.119576,6.314428,2.634861
10,4,23,84.548012,4.948385,6.500737,19.102345
10,4,24,45.130539,4.019996,13.776257,2.562483
10,5,1,26.89295,0.385828,21.511358,5.432419
10,5,2,43.25098,2.282826,0.951391,1.331526
10,5,3,4.892855,7.016792,4.286632,51.792587
10,5,4,11.25156,1.945152,10.834469,56.128948
10,5,5,17.941818,0.916869,28.651827,0.386386
10,5,6,26.599339,4.729607,13.00243,1.93006
10,5,7,109.485733,1.237394,3.499614,4.427206
10,5,8,20.451307,1.148745,23.360188,0.608087
10,5,9,67.26123,1.781929,1.285371,2.495343
10,5,10,52.913914,4.752052,3.538895,1.095964
10,5,11,94.324783,8.823518,33.277996,1.062341
10,5,12,30.786522,8.224744,9.369522,12.678518
10,5,13,188.990295,0.908859,224.751999,11.885756
10,5,14,48.137146,5.675102,104.104111,93.191818
10,5,15,223.963165,0.494302,5.544597,8.715954
10,5,16,7.191314,1.347105,19.365227,0.472337
10,5,17,50.935459,32.476097,8.177192,2.07574
10,5,18,24.90357,7.382564,4.784396,114.053764
10,5,19,9.248553,0.034826,3.483804,1.298142
10,5,20,38.340164,2.536089,172.270294,1.504232
10,5,21,8.149067,3.635631,3.760433,4.92793
10,5,22,17.50543,1.219518,11.689857,150.114471
10,5,23,112.511024,0.736776,2.265138,1.097458
10,5,24,68.944405,3.028152,16.317429,13.269332
10,6,1,60.856525,1.381448,3.798058,15.781166
10,6,2,21.637819,11.307197,4.771434,3.124422
10,6,3,8.505724,1.255615,8.099247,0.66612
10,6,4,50.382435,9.755,9.121057,37.029785
10,6,5,306.904419,2.948964,196.73584,3.942689
10,6,6,78.510063,24.590593,23.587555,1.981315
10,6,7,103.141792,10.686001,9.506314,3.937378
10,6,8,43.818497,2.042064,10.332081,9.769988
10,6,9,17.160975,2.782984,21.292435,3.210645
10,6,10,117.726624,3.033231,9.78152,1.223658
10,6,11,39.542786,12.815154,3.313361,1.646808
10,6,12,74.732658,0.452668,4.211028,3.401166
10,6,13,212.647964,5.970706,0.236616,6.45748
10,6,14,18.125311,0.66121,31.001057,36.144485
10,6,15,96.675949,0.446788,12.617715,59.430756
10,6,16,147.490921,28.151743,22.220255,5.662829
10,6,17,39.32222,5.8311,18.463728,7.889088
10,6,18,168.690125,14.572957,18.517815,6.459988
10,6,19,73.870277,47.523396,26.097799,28.49774
10,6,20,128.980362,1.838137,9.150211,9.56029
10,6,21,92.957512,24.644901,1.506757,7.099815
10,6,22,8.674409,5.086553,17.348736,4.180733
10,6,23,9.266993,1.312232,11.031056,7.578485
10,6,24,99.80719,3.993,4.850473,38.392105
10,7,1,30.498297,2.798022,24.981674,3.131845
10,7,2,50.344971,3.446565,2.504735,43.66851
10,7,3,19.141384,0.272857,42.296902,5.894207
10,7,4,7.464456,110.177986,49.945133,2.291244
10,7,5,60.580448,0.127911,131.376953,1.915868
10,7,6,92.235825,1.985567,7.542141,3.611578
10,7,7,38.388477,2.198064,5.233927,10.833506
10,7,8,19.8396,15.202691,6.118778,5.482815
10,7,9,21.196804,1.052307,46.792122,16.359079
10,7,10,40.607796,44.367756,45.052814,11.656714
10,7,11,15.446703,2.313618,0.567269,2.200938
10,7,12,87.762367,5.469137,35.674332,2.296711
10,7,13,47.447868,0.795168,2.661972,5.876781
10,7,14,5.545725,6.411486,18.637791,7.4524
10,7,15,11.257842,14.509726,10.757953,27.632696
10,7,16,11.026462,1.726462,33.004143,9.671295
10,7,17,49.721886,0.602406,15.380409,11.067478
10,7,18,20.995066,18.957314,3.69606,1.344566
10,7,19,427.50119,43.327972,16.651085,0.531795
10,7,20,57.282478,3.127778,23.642303,5.9106
10,7,21,61.300312,6.002676,5.551788,7.109892
10,7,22,5.923696,142.939209,67.063454,20.620941
10,7,23,19.374365,0.197824,5.311142,18.647655
10,7,24,48.456844,0.989401,1.693232,7.747356
10,8,1,28.718113,0.931703,21.851612,4.11052
10,8,2,16.865322,0.419344,4.720837,6.780659
10,8,3,104.123405,1.070461,5.794266,4.17129
10,8,4,34.006966,8.724475,118.828682,0.598393
10,8,5,14.999227,0.6304,307.201324,15.627832
10,8,6,13.324997,15.954756,17.454269,2.85152
10,8,7,59.353638,6.555664,3.290723,1.967001
10,8,8,127.740479,0.157374,7.028922,13.066706
10,8,9,384.719147,15.076031,15.865054,6.640895
10,8,10,72.204361,0.873161,7.2436,8.238599
10,8,11,26.007753,7.979706,18.266752,5.636811
10,8,12,51.008987,5.663272,0.764373,5.644464
10,8,13,62.632969,2.761959,83.954315,54.327343
10,8,14,7.560209,4.42473,15.483417,42.16119
10,8,15,34.600201,2.056765,28.63253,13.128124
10,8,16,3.992834,0.894322,4.705113,6.184491
10,8,17,108.501083,2.020127,3.200955,17.892756
10,8,18,13.651576,1.164749,37.498631,1.507659
10,8,19,35.14534,48.286457,23.448925,0.16314
10,8,20,92.895607,0.741998,2.401702,37.40163
10,8,21,85.38533,1.420553,11.41411,11.912792
10,8,22,6.221596,0.426755,17.812778,1.049077
10,8,23,32.3386,1.635261,5.666706,22.022217
10,8,24,31.559387,1.69663,3.679911,14.865116
10,9,1,140.433792,12.299099,2.187462,0.50904
10,9,2,112.708244,0.908305,10.367217,6.744354
10,9,3,59.11858,123.328903,10.910504,0.914174
10,9,4,99.240654,1.779474,2.009385,13.440399
10,9,5,80.006638,0.41536,8.186684,20.909424
10,9,6,133.251434,0.250379,9.834171,0.867503
10,9,7,101.851242,13.880176,5.366453,11.308776
10,9,8,48.504936,14.987612,4.67816,2.505686
10,9,9,261.469147,37.196117,78.208916,15.672499
10,9,10,10.21822,2.545223,14.31345,8.224827
10,9,11,160.233093,1.278543,2.664308,13.716687
10,9,12,2.7173,0.800724,3.84627,2.62172
10,9,13,38.329517,6.075533,7.827138,0.67009
10,9,14,22.077894,5.710009,25.677233,13.883232
10,9,15,28.496923,1.066305,3.651047,10.309893
10,9,16,83.844429,0.119144,109.149612,0.979872
10,9,17,625.016602,3.496098,6.432206,1.943764
10,9,18,112.722443,1.514998,4.642591,10.362383
10,9,19,10.659262,5.333065,10.090523,23.544931
10,9,20,16.327909,3.069086,1.070716,1.067118
10,9,21,43.078285,24.379486,4.763242,4.375836
10,9,22,28.850443,9.37249,30.146124,2.14008
10,9,23,36.588921,6.548662,8.756226,13.836656
10,9,24,10.506557,0.477231,10.808905,33.236706
10,10,1,20.085299,17.363415,4.51234,18.656263
10,10,2,19.98488,1.951864,1.529373,1.628227
10,10,3,240.940857,3.39925,183.18837,13.166701
10,10,4,39.210606,1.383938,4.318719,5.337624
10,10,5,288.933472,0.39469,21.810369,2.152949
10,10,6,112.931862,2.032851,4.357135,4.850404
10,10,7,42.415588,9.6395,18.065874,4.083037
10,10,8,19.400078,1.268755,19.114258,17.493824
10,10,9,100.000633,17.5222,9.279181,17.321144
10,10,10,28.005148,35.306538,18.49301,5.655159
10,10,11,13.811846,18.344128,6.904103,12.145984
10,10,12,21.655769,44.030369,113.81881,9.937012
10,10,13,25.204205,37.625435,1.929781,13.795204
10,10,14,19.338058,0.664878,9.464203,6.101814
10,10,15,59.890545,7.558126,0.76762,0.992076
10,10,16,29.213375,6.091488,1.597056,4.280734
10,10,17,37.515621,7.815131,4.59334,1.73867
10,10,18,10.095534,31.453901,6.694755,8.079957
10,10,19,195.224747,9.055661,6.273786,2.577789
10,10,20,194.937195,3.361883,34.414516,28.625839
10,10,21,13.41278,6.329621,7.483332,1.422939
10,10,22,40.228584,37.936268,12.646695,0.304388
10,10,23,21.879692,1.183657,32.384987,0.688407
10,10,24,75.391205,0.78425,6.961395,44.848797
11,1,1,140.433792,12.299099,2.187462,0.50904
11,1,2,112.708244,0.908305,10.367217,6.744354
11,1,3,59.11858,123.328903,10.910504,0.914174
11,1,4,99.240654,1.779474,2.009385,13.440399
11,1,5,80.006638,0.41536,8.186684,20.909424
11,1,6,133.251434,0.250379,9.834171,0.867503
11,1,7,101.851242,13.880176,5.366453,11.308776
11,1,8,48.504936,14.987612,4.67816,2.505686
11,1,9,261.469147,37.196117,78.208916,15.672499
11,1,10,10.21822,2.545223,14.31345,8.224827
11,1,11,160.233093,1.278543,2.664308,13.716687
11,1,12,2.7173,0.800724,3.84627,2.62172
11,1,13,38.329517,6.075533,7.827138,0.67009
11,1,14,22.077894,5.710009,25.677233,13.883232
11,1,15,28.496923,1.066305,3.651047,10.309893
11,1,16,83.844429,0.119144,109.149612,0.979872
11,1,17,625.016602,3.496098,6.432206,1.943764
11,1,18,112.722443,1.514998,4.642591,10.362383
11,1,19,10.659262,5.333065,10.090523,23.544931
11,1,20,16.327909,3.069086,1.070716,1.067118
11,1,21,43.078285,24.379486,4.763242,4.375836
11,1,22,28.850443,9.37249,30.146124,2.14008
11,1,23,36.588921,6.548662,8.756226,13.836656
11,1,24,10.506557,0.477231,10.808905,33.236706
11,2,1,26.89295,0.385828,21.511358,5.432419
11,2,2,43.25098,2.282826,0.951391,1.331526
11,2,3,4.892855,7.016792,4.286632,51.792587
11,2,4,11.25156,1.945152,10.834469,56.128948
11,2,5,17.941818,0.916869,28.651827,0.386386
11,2,6,26.599339,4.729607,13.00243,1.93006
11,2,7,109.485733,1.237394,3.499614,4.427206
11,2,8,20.451307,1.148745,23.360188,0.608087
11,2,9,67.26123,1.781929,1.285371,2.495343
11,2,10,52.913914,4.752052,3.538895,1.095964
11,2,11,94.324783,8.823518,33.277996,1.062341
11,2,12,30.786522,8.224744,9.369522,12.678518
11,2,13,188.990295,0.908859,224.751999,11.885756
11,2,14,48.137146,5.675102,104.104111,93.191818
11,2,15,223.963165,0.494302,5.544597,8.715954
11,2,16,7.191314,1.347105,19.365227,0.472337
11,2,17,50.935459,32.476097,8.177192,2.07574
11,2,18,24.90357,7.382564,4.784396,114.053764
11,2,19,9.248553,0.034826,3.483804,1.298142
11,2,20,38.340164,2.536089,172.270294,1.504232
11,2,21,8.149067,3.635631,3.760433,4.92793
11,2,22,17.50543,1.219518,11.689857,150.114471
11,2,23,112.511024,0.736776,2.265138,1.097458
11,2,24,68.944405,3.028152,16.317429,13.269332
11,3,1,9.757188,0.241504,13.283111,15.115484
11,3,2,48.888771,5.444263,2.996107,6.845558
11,3,3,17.648031,0.511857,13.911645,16.975073
11,3,4,187.352676,6.960413,0.721763,12.337764
11,3,5,90.851021,4.842789,22.335239,11.254187
11,3,6,255.32457,14.670804,90.301491,70.258614
11,3,7,19.313778,1.189789,10.692699,1.461227
11,3,8,740.688599,2.454867,50.264725,2.765551
11,3,9,176.097,2.143457,17.760998,6.860799
11,3,10,149.050934,2.486697,1.043647,20.60038
11,3,11,14.442878,17.5093,3.965292,17.525591
11,3,12,51.954979,1.154774,5.940584,0.275298
11,3,13,8.256443,1.441382,1.53442,7.012921
11,3,14,260.764374,0.643905,28.269648,4.427312
11,3,15,20.084536,0.786362,11.415058,5.377675
11,3,16,93.623695,0.026758,29.279562,5.456983
11,3,17,69.501198,2.001587,11.009544,12.753485
11,3,18,86.288788,2.002013,0.123231,8.275176
11,3,19,7.908954,22.69945,2.722107,85.007133
11,3,20,86.152222,25.295143,0.818341,30.207693
11,3,21,7.786915,6.017829,0.550195,59.795364
11,3,22,620.097778,30.266462,42.121544,60.528893
11,3,23,61.045326,1.107412,13.023726,46.235928
11,3,24,112.402557,7.291514,7.402778,38.642803
11,4,1,93.759552,66.095573,15.539863,10.044474
11,4,2,47.847744,1.517548,10.265857,1.50273
11,4,3,60.646431,2.702176,2.439592,3.107732
11,4,4,141.096222,1.995047,49.706337,8.659084
11,4,5,20.963394,8.525445,20.613583,5.533923
11,4,6,70.485641,1.390352,20.717394,35.498428
11,4,7,20.490105,1.223231,11.495584,16.341379
11,4,8,5.468907,6.198841,5.820024,1.861262
11,4,9,63.088493,6.01987,6.619433,0.609935
11,4,10,22.58795,21.376104,2.0192,2.855534
11,4,11,65.418854,0.74942,9.692452,6.827236
11,4,12,50.333473,0.958366,10.597744,1.862985
11,4,13,135.647995,4.957928,62.689617,0.490201
11,4,14,114.273643,5.296973,22.35611,2.54721
11,4,15,99.35054,17.150408,21.951115,0.871681
11,4,16,15.83346,0.361075,9.577695,1.637985
11,4,17,76.145569,6.688611,0.477544,3.123547
11,4,18,34.511402,14.248957,15.336773,2.308328
11,4,19,7.633895,28.109674,5.705515,6.585114
11,4,20,24.944826,4.632928,11.413936,43.004932
11,4,21,103.147537,1.563368,6.932899,8.387161
11,4,22,35.831131,1.165319,2.395502,10.636683
11,4,23,144.192352,3.883609,5.492415,13.662442
11,4,24,32.312519,3.462182,4.781444,22.154024
11,5,1,67.566849,9.498831,3.814821,4.63784
11,5,2,23.535894,4.445273,5.27224,18.76309
11,5,3,57.324516,1.64109,1.462702,73.201874
11,5,4,162.462769,3.197451,26.872864,5.593579
11,5,5,106.539223,3.396035,21.721153,16.705191
11,5,6,216.123062,2.190787,16.081491,3.10109
11,5,7,153.519318,12.451931,27.944389,6.755349
11,5,8,15.247478,0.147597,38.931553,13.513946
11,5,9,22.900091,8.945088,15.85391,1.643344
11,5,10,165.652069,7.389733,23.219172,1.129535
11,5,11,84.016273,2.579259,12.272597,9.216566
11,5,12,90.069603,2.516975,53.982334,37.524635
11,5,13,121.991241,0.353978,8.622834,1.306623
11,5,14,88.390717,0.630976,19.891527,1.07316
11,5,15,140.535934,6.86556,61.523071,2.346415
11,5,16,16.454077,2.418606,19.719982,5.485541
11,5,17,66.109436,0.164636,36.252884,1.979011
11,5,18,37.886269,0.12652,43.974556,1.494236
11,5,19,115.667564,1.116836,1.771895,0.295419
11,5,20,15.413582,1.93397,13.198921,13.832545
11,5,21,7.80551,31.003092,31.400671,5.658963
11,5,22,17.608479,0.430478,10.844964,60.405952
11,5,23,67.364128,5.464389,5.72405,27.990313
11,5,24,26.131714,14.782355,2.343128,5.591737
11,6,1,30.498297,2.798022,24.981674,3.131845
11,6,2,50.344971,3.446565,2.504735,43.66851
11,6,3,19.141384,0.272857,42.296902,5.894207
11,6,4,7.464456,110.177986,49.945133,2.291244
11,6,5,60.580448,0.127911,131.376953,1.915868
11,6,6,92.235825,1.985567,7.542141,3.611578
11,6,7,38.388477,2.198064,5.233927,10.833506
11,6,8,19.8396,15.202691,6.118778,5.482815
11,6,9,21.196804,1.052307,46.792122,16.359079
11,6,10,40.607796,44.367756,45.052814,11.656714
11,6,11,15.446703,2.313618,0.567269,2.200938
11,6,12,87.762367,5.469137,35.674332,2.296711
11,6,13,47.447868,0.795168,2.661972,5.876781
11,6,14,5.545725,6.411486,18.637791,7.4524
11,6,15,11.257842,14.509726,10.757953,27.632696
11,6,16,11.026462,1.726462,33.004143,9.671295
11,6,17,49.721886,0.602406,15.380409,11.067478
11,6,18,20.995066,18.957314,3.69606,1.344566
11,6,19,427.50119,43.327972,16.651085,0.531795
11,6,20,57.282478,3.127778,23.642303,5.9106
11,6,21,61.300312,6.002676,5.551788,7.109892
11,6,22,5.923696,142.939209,67.063454,20.620941
11,6,23,19.374365,0.197824,5.311142,18.647655
11,6,24,48.456844,0.989401,1.693232,7.747356
11,7,1,20.085299,17.363415,4.51234,18.656263
11,7,2,19.98488,1.951864,1.529373,1.628227
11,7,3,240.940857,3.39925,183.18837,13.166701
11,7,4,39.210606,1.383938,4.318719,5.337624
11,7,5,288.933472,0.39469,21.810369,2.152949
11,7,6,112.931862,2.032851,4.357135,4.850404
11,7,7,42.415588,9.6395,18.065874,4.083037
11,7,8,19.400078,1.268755,19.114258,17.493824
11,7,9,100.000633,17.5222,9.279181,17.321144
11,7,10,28.005148,35.306538,18.49301,5.655159
11,7,11,13.811846,18.344128,6.904103,12.145984
11,7,12,21.655769,44.030369,113.81881,9.937012
11,7,13,25.204205,37.625435,1.929781,13.795204
11,7,14,19.338058,0.664878,9.464203,6.101814
11,7,15,59.890545,7.558126,0.76762,0.992076
11,7,16,29.213375,6.091488,1.597056,4.280734
11,7,17,37.515621,7.815131,4.59334,1.73867
11,7,18,10.095534,31.453901,6.694755,8.079957
11,7,19,195.224747,9.055661,6.273786,2.577789
11,7,20,194.937195,3.361883,34.414516,28.625839
11,7,21,13.41278,6.329621,7.483332,1.422939
11,7,22,40.228584,37.936268,12.646695,0.304388
11,7,23,21.879692,1.183657,32.384987,0.688407
11,7,24,75.391205,0.78425,6.961395,44.848797
11,8,1,70.70974,10.310229,6.350446,25.741526
11,8,2,15.888067,0.317468,23.492693,0.363621
11,8,3,21.203602,2.863266,13.168245,9.027578
11,8,4,14.807942,86.152161,7.789536,32.420094
11,8,5,168.11116,4.854215,5.99632,2.445693
11,8,6,17.491199,0.149433,9.906655,1.371087
11,8,7,95.241379,1.143865,2.584865,8.657724
11,8,8,7.591823,6.143099,73.600784,4.374722
11,8,9,17.33952,1.541247,11.566106,19.134544
11,8,10,102.411781,0.194731,47.331116,2.676636
11,8,11,35.518761,0.323295,0.905544,4.542745
11,8,12,96.095085,0.767702,41.503273,17.026876
11,8,13,11.440045,6.345918,5.912732,4.678697
11,8,14,119.588448,7.934747,19.426575,43.86211
11,8,15,193.730453,11.376443,8.773956,5.976994
11,8,16,18.131336,2.802069,32.2006,0.376921
11,8,17,9.427442,14.074871,1.393911,1.031156
11,8,18,13.082237,1.498634,4.116588,2.984015
11,8,19,18.316135,1.201536,5.836408,17.54121
11,8,20,49.061756,2.741389,4.995116,8.996664
11,8,21,114.370773,0.150379,14.565008,70.321465
11,8,22,22.386456,0.791041,70.62542,1.066046
11,8,23,71.198792,0.74158,36.953186,6.273056
11,8,24,59.631802,2.652194,42.482052,11.301128
11,9,1,93.759552,66.095573,15.539863,10.044474
11,9,2,47.847744,1.517548,10.265857,1.50273
11,9,3,60.646431,2.702176,2.439592,3.107732
11,9,4,141.096222,1.995047,49.706337,8.659084
11,9,5,20.963394,8.525445,20.613583,5.533923
11,9,6,70.485641,1.390352,20.717394,35.498428
11,9,7,20.490105,1.223231,11.495584,16.341379
11,9,8,5.468907,6.198841,5.820024,1.861262
11,9,9,63.088493,6.01987,6.619433,0.609935
11,9,10,22.58795,21.376104,2.0192,2.855534
11,9,11,65.418854,0.74942,9.692452,6.827236
11,9,12,50.333473,0.958366,10.597744,1.862985
11,9,13,135.647995,4.957928,62.689617,0.490201
11,9,14,114.273643,5.296973,22.35611,2.54721
11,9,15,99.35054,17.150408,21.951115,0.871681
11,9,16,15.83346,0.361075,9.577695,1.637985
11,9,17,76.145569,6.688611,0.477544,3.123547
11,9,18,34.511402,14.248957,15.336773,2.308328
11,9,19,7.633895,28.109674,5.705515,6.585114
11,9,20,24.944826,4.632928,11.413936,43.004932
11,9,21,103.147537,1.563368,6.932899,8.387161
11,9,22,35.831131,1.165319,2.395502,10.636683
11,9,23,144.192352,3.883609,5.492415,13.662442
11,9,24,32.312519,3.462182,4.781444,22.154024
11,10,1,26.89295,0.385828,21.511358,5.432419
11,10,2,43.25098,2.282826,0.951391,1.331526
11,10,3,4.892855,7.016792,4.286632,51.792587
11,10,4,11.25156,1.945152,10.834469,56.128948
11,10,5,17.941818,0.916869,28.651827,0.386386
11,10,6,26.599339,4.729607,13.00243,1.93006
11,10,7,109.485733,1.237394,3.499614,4.427206
11,10,8,20.451307,1.148745,23.360188,0.608087
11,10,9,67.26123,1.781929,1.285371,2.495343
11,10,10,52.913914,4.752052,3.538895,1.095964
11,10,11,94.324783,8.823518,33.277996,1.062341
11,10,12,30.786522,8.224744,9.369522,12.678518
11,10,13,188.990295,0.908859,224.751999,11.885756
11,10,14,48.137146,5.675102,104.104111,93.191818
11,10,15,223.963165,0.494302,5.544597,8.715954
11,10,16,7.191314,1.347105,19.365227,0.472337
11,10,17,50.935459,32.476097,8.177192,2.07574
11,10,18,24.90357,7.382564,4.784396,114.053764
11,10,19,9.248553,0.034826,3.483804,1.298142
11,10,20,38.340164,2.536089,172.270294,1.504232
11,10,21,8.149067,3.635631,3.760433,4.92793
11,10,22,17.50543,1.219518,11.689857,150.114471
11,10,23,112.511024,0.736776,2.265138,1.097458
11,10,24,68.944405,3.028152,16.317429,13.269332
12,1,1,20.085299,17.363415,4.51234,18.656263
12,1,2,19.98488,1.951864,1.529373,1.628227
12,1,3,240.940857,3.39925,183.18837,13.166701
12,1,4,39.210606,1.383938,4.318719,5.337624
12,1,5,288.933472,0.39469,21.810369,2.152949
12,1,6,112.931862,2.032851,4.357135,4.850404
12,1,7,42.415588,9.6395,18.065874,4.083037
12,1,8,19.400078,1.268755,19.114258,17.493824
12,1,9,100.000633,17.5222,9.279181,17.321144
12,1,10,28.005148,35.306538,18.49301,5.655159
12,1,11,13.811846,18.344128,6.904103,12.145984
12,1,12,21.655769,44.030369,113.81881,9.937012
12,1,13,25.204205,37.625435,1.929781,13.795204
12,1,14,19.338058,0.664878,9.464203,6.101814
12,1,15,59.890545,7.558126,0.76762,0.992076
12,1,16,29.213375,6.091488,1.597056,4.280734
12,1,17,37.515621,7.815131,4.59334,1.73867
12,1,18,10.095534,31.453901,6.694755,8.079957
12,1,19,195.224747,9.055661,6.273786,2.577789
12,1,20,194.937195,3.361883,34.414516,28.625839
12,1,21,13.41278,6.329621,7.483332,1.422939
12,1,22,40.228584,37.936268,12.646695,0.304388
12,1,23,21.879692,1.183657,32.384987,0.688407
12,1,24,75.391205,0.78425,6.961395,44.848797
12,2,1,26.89295,0.385828,21.511358,5.432419
12,2,2,43.25098,2.282826,0.951391,1.331526
12,2,3,4.892855,7.016792,4.286632,51.792587
12,2,4,11.25156,1.945152,10.834469,56.128948
12,2,5,17.941818,0.916869,28.651827,0.386386
12,2,6,26.599339,4.729607,13.00243,1.93006
12,2,7,109.485733,1.237394,3.499614,4.427206
12,2,8,20.451307,1.148745,23.360188,0.608087
12,2,9,67.26123,1.781929,1.285371,2.495343
12,2,10,52.913914,4.752052,3.538895,1.095964
12,2,11,94.324783,8.823518,33.277996,1.062341
12,2,12,30.786522,8.224744,9.369522,12.678518
12,2,13,188.990295,0.908859,224.751999,11.885756
12,2,14,48.137146,5.675102,104.104111,93.191818
12,2,15,223.963165,0.494302,5.544597,8.715954
12,2,16,7.191314,1.347105,19.365227,0.472337
12,2,17,50.935459,32.476097,8.177192,2.07574
12,2,18,24.90357,7.382564,4.784396,114.053764
