period,scenario,subperiod,SE,S,NE,N,Imperatriz
9,4,3,-0.0,-0.0,-0.0,-0.0,-0.0
9,4,4,-0.0,-0.0,-0.0,-0.0,-0.0
9,4,5,-0.0,-0.0,-0.0,-0.0,-0.0
9,4,6,-0.0,-0.0,-0.0,-0.0,-0.0
9,4,7,-0.0,-0.0,-0.0,-0.0,-0.0
9,4,8,-0.0,-0.0,-0.0,-0.0,-0.0
9,4,9,-0.0,-0.0,-0.0,-0.0,-0.0
9,4,10,-0.0,-0.0,-0.0,-0.0,-0.0
9,4,11,-0.0,-0.0,-0.0,-0.0,-0.0
9,4,12,-0.0,-0.0,-0.0,-0.0,-0.0
9,4,13,-0.0,-0.0,-0.0,-0.0,-0.0
9,4,14,-0.0,-0.0,-0.0,-0.0,-0.0
9,4,15,-0.0,-0.0,-0.0,-0.0,-0.0
9,4,16,-0.0,-0.0,-0.0,-0.0,-0.0
9,4,17,-0.0,-0.0,-0.0,-0.0,-0.0
9,4,18,-0.0,-0.0,-0.0,-0.0,-0.0
9,4,19,-0.0,-0.0,-0.0,-0.0,-0.0
9,4,20,-0.0,-0.0,-0.0,-0.0,-0.0
9,4,21,-0.0,-0.0,-0.0,-0.0,-0.0
9,4,22,-0.0,-0.0,-0.0,-0.0,-0.0
9,4,23,-0.0,-0.0,-0.0,-0.0,-0.0
9,4,24,-0.0,-0.0,-0.0,-0.0,-0.0
9,5,1,141.18,141.18,141.18,141.18,141.18
9,5,2,141.18,141.18,141.18,141.18,141.18
9,5,3,141.18,141.18,141.18,141.18,141.18
9,5,4,141.18,141.18,141.18,141.18,141.18
9,5,5,141.18,141.18,141.18,141.18,141.18
9,5,6,141.18,141.18,141.18,141.18,141.18
9,5,7,141.18,141.18,141.18,141.18,141.18
9,5,8,141.18,141.18,141.18,141.18,141.18
9,5,9,141.18,141.18,141.18,141.18,141.18
9,5,10,141.18,141.18,141.18,141.18,141.18
9,5,11,141.18,141.18,141.18,141.18,141.18
9,5,12,141.18,141.18,141.18,141.18,141.18
9,5,13,141.18,141.18,141.18,141.18,141.18
9,5,14,141.18,141.18,141.18,141.18,141.18
9,5,15,141.18,141.18,141.18,141.18,141.18
9,5,16,141.18,141.18,141.18,141.18,141.18
9,5,17,141.18,141.18,141.18,141.18,141.18
9,5,18,141.18,141.18,141.18,141.18,141.18
9,5,19,141.18,141.18,141.18,141.18,141.18
9,5,20,141.18,141.18,141.18,141.18,141.18
9,5,21,141.18,141.18,141.18,141.18,141.18
9,5,22,141.18,141.18,141.18,141.18,141.18
9,5,23,141.18,141.18,141.18,141.18,141.18
9,5,24,141.18,141.18,141.18,141.18,141.18
9,6,1,188.15,2000.0,188.15,188.15,188.15
9,6,2,188.15,2000.0,188.15,188.15,188.15
9,6,3,188.15,219.0,188.15,188.15,188.15
9,6,4,188.15,219.0,188.15,188.15,188.15
9,6,5,188.15,219.0,188.15,188.15,188.15
9,6,6,188.15,219.0,188.15,188.15,188.15
9,6,7,141.18,141.18,141.18,141.18,141.18
9,6,8,141.18,141.18,141.18,141.18,141.18
9,6,9,141.18,141.18,141.18,141.18,141.18
9,6,10,141.18,141.18,141.18,141.18,141.18
9,6,11,141.18,141.18,141.18,141.18,141.18
9,6,12,141.18,141.18,141.18,141.18,141.18
9,6,13,141.18,141.18,141.18,141.18,141.18
9,6,14,116.9,116.9,116.9,116.9,116.9
9,6,15,6.27,6.27,6.27,6.27,6.27
9,6,16,6.27,6.27,6.27,6.27,6.27
9,6,17,6.27,6.27,6.27,6.27,6.27
9,6,18,6.27,6.27,6.27,6.27,6.27
9,6,19,6.27,6.27,6.27,6.27,6.27
9,6,20,6.27,6.27,6.27,6.27,6.27
9,6,21,6.27,6.27,6.27,6.27,6.27
9,6,22,6.27,6.27,6.27,6.27,6.27
9,6,23,6.27,6.27,6.27,6.27,6.27
9,6,24,6.27,6.27,6.27,6.27,6.27
9,7,1,253.83,637.281743,253.83,253.83,253.83
9,7,2,253.83,637.281743,253.83,253.83,253.83
9,7,3,253.83,637.281743,253.83,253.83,253.83
9,7,4,253.83,637.281743,253.83,253.83,253.83
9,7,5,253.83,637.281743,253.83,253.83,253.83
9,7,6,253.83,637.281743,253.83,253.83,253.83
9,7,7,253.83,637.281743,253.83,253.83,253.83
9,7,8,253.83,637.281743,253.83,253.83,253.83
9,7,9,253.83,637.281743,253.83,253.83,253.83
9,7,10,253.83,637.281743,253.83,253.83,253.83
9,7,11,253.83,637.281743,253.83,253.83,253.83
9,7,12,253.83,637.281743,253.83,253.83,253.83
9,7,13,253.83,637.281743,253.83,253.83,253.83
9,7,14,253.83,637.281743,253.83,253.83,253.83
9,7,15,253.83,637.281743,253.83,253.83,253.83
9,7,16,253.83,637.281743,253.83,253.83,253.83
9,7,17,253.83,637.281743,253.83,253.83,253.83
9,7,18,253.83,637.281743,253.83,253.83,253.83
9,7,19,253.83,637.281743,253.83,253.83,253.83
9,7,20,253.83,637.281743,253.83,253.83,253.83
9,7,21,253.83,637.281743,253.83,253.83,253.83
9,7,22,253.83,637.281743,253.83,253.83,253.83
9,7,23,253.83,637.281743,253.83,253.83,253.83
9,7,24,253.83,637.281743,253.83,253.83,253.83
9,8,1,188.15,2000.0,188.15,188.15,188.15
9,8,2,188.15,2000.0,188.15,188.15,188.15
9,8,3,188.15,219.0,188.15,188.15,188.15
9,8,4,188.15,219.0,188.15,188.15,188.15
9,8,5,188.15,219.0,188.15,188.15,188.15
9,8,6,188.15,219.0,188.15,188.15,188.15
9,8,7,141.18,141.18,141.18,141.18,141.18
9,8,8,141.18,141.18,141.18,141.18,141.18
9,8,9,141.18,141.18,141.18,141.18,141.18
9,8,10,141.18,141.18,141.18,141.18,141.18
9,8,11,141.18,141.18,141.18,141.18,141.18
9,8,12,141.18,141.18,141.18,141.18,141.18
9,8,13,141.18,141.18,141.18,141.18,141.18
9,8,14,116.9,116.9,116.9,116.9,116.9
9,8,15,6.27,6.27,6.27,6.27,6.27
9,8,16,6.27,6.27,6.27,6.27,6.27
9,8,17,6.27,6.27,6.27,6.27,6.27
9,8,18,6.27,6.27,6.27,6.27,6.27
9,8,19,6.27,6.27,6.27,6.27,6.27
9,8,20,6.27,6.27,6.27,6.27,6.27
9,8,21,6.27,6.27,6.27,6.27,6.27
9,8,22,6.27,6.27,6.27,6.27,6.27
9,8,23,6.27,6.27,6.27,6.27,6.27
9,8,24,6.27,6.27,6.27,6.27,6.27
9,9,1,222.22,222.22,383.22127,346.467354,346.467354
9,9,2,222.22,222.22,383.22127,346.467354,346.467354
9,9,3,222.22,222.22,383.22127,346.467354,346.467354
9,9,4,222.22,222.22,383.22127,346.467354,346.467354
9,9,5,222.22,222.22,383.22127,346.467354,346.467354
9,9,6,222.22,222.22,383.22127,346.467354,346.467354
9,9,7,222.22,222.22,383.22127,346.467354,346.467354
9,9,8,222.22,222.22,383.22127,346.467354,346.467354
9,9,9,222.22,222.22,383.22127,346.467354,346.467354
9,9,10,222.22,222.22,383.22127,346.467354,346.467354
9,9,11,222.22,222.22,383.22127,346.467354,346.467354
9,9,12,222.22,222.22,383.22127,346.467354,346.467354
9,9,13,222.22,222.22,383.22127,346.467354,346.467354
9,9,14,222.22,222.22,383.22127,346.467354,346.467354
9,9,15,222.22,222.22,383.22127,346.467354,346.467354
9,9,16,222.22,222.22,383.22127,346.467354,346.467354
9,9,17,222.22,222.22,383.22127,346.467354,346.467354
9,9,18,222.22,222.22,383.22127,346.467354,346.467354
9,9,19,222.22,222.22,383.22127,346.467354,346.467354
9,9,20,222.22,222.22,383.22127,346.467354,346.467354
9,9,21,222.22,222.22,383.22127,346.467354,346.467354
9,9,22,222.22,222.22,383.22127,346.467354,346.467354
9,9,23,222.22,222.22,383.22127,346.467354,346.467354
9,9,24,222.22,222.22,383.22127,346.467354,346.467354
9,10,1,82.34,82.34,82.34,82.34,82.34
9,10,2,82.34,82.34,82.34,82.34,82.34
9,10,3,82.34,82.34,82.34,82.34,82.34
9,10,4,82.34,82.34,82.34,82.34,82.34
9,10,5,82.34,82.34,82.34,82.34,82.34
9,10,6,82.34,82.34,82.34,82.34,82.34
9,10,7,82.34,82.34,82.34,82.34,82.34
9,10,8,82.34,82.34,82.34,82.34,82.34
9,10,9,82.34,82.34,82.34,82.34,82.34
9,10,10,82.34,82.34,82.34,82.34,82.34
9,10,11,82.34,82.34,82.34,82.34,82.34
9,10,12,82.34,82.34,82.34,82.34,82.34
9,10,13,82.34,82.34,82.34,82.34,82.34
9,10,14,82.34,82.34,82.34,82.34,82.34
9,10,15,82.34,82.34,82.34,82.34,82.34
9,10,16,82.34,82.34,82.34,82.34,82.34
9,10,17,82.34,82.34,82.34,82.34,82.34
9,10,18,82.34,82.34,82.34,82.34,82.34
9,10,19,82.34,82.34,82.34,82.34,82.34
9,10,20,82.34,82.34,82.34,82.34,82.34
9,10,21,82.34,82.34,82.34,82.34,82.34
9,10,22,82.34,82.34,82.34,82.34,82.34
9,10,23,82.34,82.34,82.34,82.34,82.34
9,10,24,82.34,82.34,82.34,82.34,82.34
10,1,1,492.29,1018.399035,492.29,492.29,492.29
10,1,2,492.29,1018.399035,492.29,492.29,492.29
10,1,3,492.29,1018.399035,492.29,492.29,492.29
10,1,4,492.29,1018.399035,492.29,492.29,492.29
10,1,5,492.29,1018.399035,492.29,492.29,492.29
10,1,6,492.29,1018.399035,492.29,492.29,492.29
10,1,7,492.29,1018.399035,492.29,492.29,492.29
10,1,8,492.29,1018.399035,492.29,492.29,492.29
10,1,9,492.29,1018.399035,492.29,492.29,492.29
10,1,10,492.29,1018.399035,492.29,492.29,492.29
10,1,11,492.29,1018.399035,492.29,492.29,492.29
10,1,12,492.29,1018.399035,492.29,492.29,492.29
10,1,13,492.29,1018.399035,492.29,492.29,492.29
10,1,14,492.29,1018.399035,492.29,492.29,492.29
10,1,15,492.29,1018.399035,492.29,492.29,492.29
10,1,16,492.29,1018.399035,492.29,492.29,492.29
10,1,17,492.29,1018.399035,492.29,492.29,492.29
10,1,18,492.29,1018.399035,492.29,492.29,492.29
10,1,19,492.29,1018.399035,492.29,492.29,492.29
10,1,20,492.29,1018.399035,492.29,492.29,492.29
10,1,21,492.29,1018.399035,492.29,492.29,492.29
10,1,22,492.29,1018.399035,492.29,492.29,492.29
10,1,23,492.29,1018.399035,492.29,492.29,492.29
10,1,24,492.29,1018.399035,492.29,492.29,492.29
10,2,1,503.082891,503.082891,867.572966,784.365936,784.365936
10,2,2,503.082891,503.082891,867.572966,784.365936,784.365936
10,2,3,503.082891,503.082891,867.572966,784.365936,784.365936
10,2,4,503.082891,503.082891,867.572966,784.365936,784.365936
10,2,5,503.082891,503.082891,867.572966,784.365936,784.365936
10,2,6,503.082891,503.082891,867.572966,784.365936,784.365936
10,2,7,503.082891,503.082891,867.572966,784.365936,784.365936
10,2,8,503.082891,503.082891,867.572966,784.365936,784.365936
10,2,9,503.082891,503.082891,867.572966,784.365936,784.365936
10,2,10,503.082891,503.082891,867.572966,784.365936,784.365936
10,2,11,503.082891,503.082891,867.572966,784.365936,784.365936
10,2,12,503.082891,503.082891,867.572966,784.365936,784.365936
10,2,13,503.082891,503.082891,867.572966,784.365936,784.365936
10,2,14,503.082891,503.082891,867.572966,784.365936,784.365936
10,2,15,503.082891,503.082891,867.572966,784.365936,784.365936
10,2,16,503.082891,503.082891,867.572966,784.365936,784.365936
10,2,17,503.082891,503.082891,867.572966,784.365936,784.365936
10,2,18,503.082891,503.082891,867.572966,784.365936,784.365936
10,2,19,503.082891,503.082891,867.572966,784.365936,784.365936
10,2,20,503.082891,503.082891,867.572966,784.365936,784.365936
10,2,21,503.082891,503.082891,867.572966,784.365936,784.365936
10,2,22,503.082891,503.082891,867.572966,784.365936,784.365936
10,2,23,503.082891,503.082891,867.572966,784.365936,784.365936
10,2,24,503.082891,503.082891,867.572966,784.365936,784.365936
10,3,1,-0.0,-0.0,-0.0,-0.0,-0.0
10,3,2,-0.0,-0.0,-0.0,-0.0,-0.0
10,3,3,-0.0,-0.0,-0.0,-0.0,-0.0
10,3,4,-0.0,-0.0,-0.0,-0.0,-0.0
10,3,5,-0.0,-0.0,-0.0,-0.0,-0.0
10,3,6,-0.0,-0.0,-0.0,-0.0,-0.0
10,3,7,-0.0,-0.0,-0.0,-0.0,-0.0
10,3,8,-0.0,-0.0,-0.0,-0.0,-0.0
10,3,9,-0.0,-0.0,-0.0,-0.0,-0.0
10,3,10,-0.0,-0.0,-0.0,-0.0,-0.0
10,3,11,-0.0,-0.0,-0.0,-0.0,-0.0
10,3,12,-0.0,-0.0,-0.0,-0.0,-0.0
10,3,13,-0.0,-0.0,-0.0,-0.0,-0.0
10,3,14,-0.0,-0.0,-0.0,-0.0,-0.0
10,3,15,-0.0,-0.0,-0.0,-0.0,-0.0
10,3,16,-0.0,-0.0,-0.0,-0.0,-0.0
10,3,17,-0.0,-0.0,-0.0,-0.0,-0.0
10,3,18,-0.0,-0.0,-0.0,-0.0,-0.0
10,3,19,-0.0,-0.0,-0.0,-0.0,-0.0
10,3,20,-0.0,-0.0,-0.0,-0.0,-0.0
10,3,21,-0.0,-0.0,-0.0,-0.0,-0.0
10,3,22,-0.0,-0.0,-0.0,-0.0,-0.0
10,3,23,-0.0,-0.0,-0.0,-0.0,-0.0
10,3,24,-0.0,-0.0,-0.0,-0.0,-0.0
10,4,1,-0.0,-0.0,-0.0,-0.0,-0.0
10,4,2,-0.0,-0.0,-0.0,-0.0,-0.0
10,4,3,-0.0,-0.0,-0.0,-0.0,-0.0
10,4,4,-0.0,-0.0,-0.0,-0.0,-0.0
10,4,5,-0.0,-0.0,-0.0,-0.0,-0.0
10,4,6,-0.0,-0.0,-0.0,-0.0,-0.0
10,4,7,-0.0,-0.0,-0.0,-0.0,-0.0
10,4,8,-0.0,-0.0,-0.0,-0.0,-0.0
10,4,9,-0.0,-0.0,-0.0,-0.0,-0.0
10,4,10,-0.0,-0.0,-0.0,-0.0,-0.0
10,4,11,-0.0,-0.0,-0.0,-0.0,-0.0
10,4,12,-0.0,-0.0,-0.0,-0.0,-0.0
10,4,13,-0.0,-0.0,-0.0,-0.0,-0.0
10,4,14,-0.0,-0.0,-0.0,-0.0,-0.0
10,4,15,-0.0,-0.0,-0.0,-0.0,-0.0
10,4,16,-0.0,-0.0,-0.0,-0.0,-0.0
10,4,17,-0.0,-0.0,-0.0,-0.0,-0.0
10,4,18,-0.0,-0.0,-0.0,-0.0,-0.0
10,4,19,-0.0,-0.0,-0.0,-0.0,-0.0
10,4,20,-0.0,-0.0,-0.0,-0.0,-0.0
10,4,21,-0.0,-0.0,-0.0,-0.0,-0.0
10,4,22,-0.0,-0.0,-0.0,-0.0,-0.0
10,4,23,-0.0,-0.0,-0.0,-0.0,-0.0
10,4,24,-0.0,-0.0,-0.0,-0.0,-0.0
10,5,1,204.43,204.43,204.43,204.43,204.43
10,5,2,204.43,204.43,204.43,204.43,204.43
10,5,3,204.43,204.43,204.43,204.43,204.43
10,5,4,204.43,204.43,204.43,204.43,204.43
10,5,5,204.43,204.43,204.43,204.43,204.43
10,5,6,204.43,204.43,204.43,204.43,204.43
10,5,7,204.43,204.43,204.43,204.43,204.43
10,5,8,204.43,204.43,204.43,204.43,204.43
10,5,9,204.43,204.43,204.43,204.43,204.43
10,5,10,204.43,204.43,204.43,204.43,204.43
10,5,11,204.43,204.43,204.43,204.43,204.43
10,5,12,204.43,204.43,204.43,204.43,204.43
10,5,13,204.43,204.43,204.43,204.43,204.43
10,5,14,204.43,204.43,204.43,204.43,204.43
10,5,15,204.43,204.43,204.43,204.43,204.43
10,5,16,204.43,204.43,204.43,204.43,204.43
10,5,17,204.43,204.43,204.43,204.43,204.43
10,5,18,204.43,204.43,204.43,204.43,204.43
10,5,19,204.43,204.43,204.43,204.43,204.43
10,5,20,204.43,204.43,204.43,204.43,204.43
10,5,21,204.43,204.43,204.43,204.43,204.43
10,5,22,204.43,204.43,204.43,204.43,204.43
10,5,23,204.43,204.43,204.43,204.43,204.43
10,5,24,204.43,204.43,204.43,204.43,204.43
10,6,1,188.15,2000.0,188.15,188.15,188.15
10,6,2,188.15,219.0,188.15,188.15,188.15
10,6,3,152.8,152.8,152.8,152.8,152.8
10,6,4,152.8,152.8,152.8,152.8,152.8
10,6,5,152.8,152.8,152.8,152.8,152.8
10,6,6,152.8,152.8,152.8,152.8,152.8
10,6,7,152.8,152.8,152.8,152.8,152.8
10,6,8,141.18,141.18,141.18,141.18,141.18
10,6,9,141.18,141.18,141.18,141.18,141.18
10,6,10,141.18,141.18,141.18,141.18,141.18
10,6,11,141.18,141.18,141.18,141.18,141.18
10,6,12,141.18,141.18,141.18,141.18,141.18
10,6,13,141.18,141.18,141.18,141.18,141.18
10,6,14,141.18,141.18,141.18,141.18,141.18
10,6,15,141.18,141.18,141.18,141.18,141.18
10,6,16,141.18,141.18,141.18,141.18,141.18
10,6,17,141.18,141.18,141.18,141.18,141.18
10,6,18,141.18,141.18,141.18,141.18,141.18
10,6,19,141.18,141.18,141.18,141.18,141.18
10,6,20,116.9,116.9,116.9,116.9,116.9
10,6,21,116.9,116.9,116.9,116.9,116.9
10,6,22,116.9,116.9,116.9,116.9,116.9
10,6,23,116.9,116.9,116.9,116.9,116.9
10,6,24,116.9,116.9,116.9,116.9,116.9
10,7,1,140.34,140.34,140.34,140.34,140.34
10,7,2,140.34,140.34,140.34,140.34,140.34
10,7,3,140.34,140.34,140.34,140.34,140.34
10,7,4,140.34,140.34,140.34,140.34,140.34
10,7,5,140.34,140.34,140.34,140.34,140.34
10,7,6,140.34,140.34,140.34,140.34,140.34
10,7,7,140.34,140.34,140.34,140.34,140.34
10,7,8,140.34,140.34,140.34,140.34,140.34
10,7,9,140.34,140.34,140.34,140.34,140.34
10,7,10,140.34,140.34,140.34,140.34,140.34
10,7,11,140.34,140.34,140.34,140.34,140.34
10,7,12,140.34,140.34,140.34,140.34,140.34
10,7,13,140.34,140.34,140.34,140.34,140.34
10,7,14,140.34,140.34,140.34,140.34,140.34
10,7,15,140.34,140.34,140.34,140.34,140.34
10,7,16,140.34,140.34,140.34,140.34,140.34
10,7,17,140.34,140.34,140.34,140.34,140.34
10,7,18,140.34,140.34,140.34,140.34,140.34
10,7,19,140.34,140.34,140.34,140.34,140.34
10,7,20,140.34,140.34,140.34,140.34,140.34
10,7,21,140.34,140.34,140.34,140.34,140.34
10,7,22,140.34,140.34,140.34,140.34,140.34
10,7,23,140.34,140.34,140.34,140.34,140.34
10,7,24,140.34,140.34,140.34,140.34,140.34
10,8,1,188.15,2000.0,188.15,188.15,188.15
10,8,2,188.15,2000.0,188.15,188.15,188.15
10,8,3,188.15,219.0,188.15,188.15,188.15
10,8,4,188.15,219.0,188.15,188.15,188.15
10,8,5,188.15,219.0,188.15,188.15,188.15
10,8,6,188.15,219.0,188.15,188.15,188.15
10,8,7,188.15,219.0,188.15,188.15,188.15
10,8,8,188.15,219.0,188.15,188.15,188.15
10,8,9,188.15,219.0,188.15,188.15,188.15
10,8,10,188.15,219.0,188.15,188.15,188.15
10,8,11,122.65,122.65,122.65,122.65,122.65
10,8,12,122.65,122.65,122.65,122.65,122.65
10,8,13,122.65,122.65,122.65,122.65,122.65
10,8,14,122.65,122.65,122.65,122.65,122.65
10,8,15,-0.0,-0.0,-0.0,-0.0,-0.0
10,8,16,-0.0,-0.0,-0.0,-0.0,-0.0
10,8,17,-0.0,-0.0,-0.0,-0.0,-0.0
10,8,18,-0.0,-0.0,-0.0,-0.0,-0.0
10,8,19,-0.0,-0.0,-0.0,-0.0,-0.0
10,8,20,-0.0,-0.0,-0.0,-0.0,-0.0
10,8,21,-0.0,-0.0,-0.0,-0.0,-0.0
10,8,22,-0.0,-0.0,-0.0,-0.0,-0.0
10,8,23,-0.0,-0.0,-0.0,-0.0,-0.0
10,8,24,-0.0,-0.0,-0.0,-0.0,-0.0
10,9,1,116.9,116.9,116.9,116.9,116.9
10,9,2,116.9,116.9,116.9,116.9,116.9
10,9,3,116.9,116.9,116.9,116.9,116.9
10,9,4,116.9,116.9,116.9,116.9,116.9
10,9,5,116.9,116.9,116.9,116.9,116.9
10,9,6,116.9,116.9,116.9,116.9,116.9
10,9,7,116.9,116.9,116.9,116.9,116.9
10,9,8,116.9,116.9,116.9,116.9,116.9
10,9,9,116.9,116.9,116.9,116.9,116.9
10,9,10,116.9,116.9,116.9,116.9,116.9
10,9,11,116.9,116.9,116.9,116.9,116.9
10,9,12,116.9,116.9,116.9,116.9,116.9
10,9,13,116.9,116.9,116.9,116.9,116.9
10,9,14,116.9,116.9,116.9,116.9,116.9
10,9,15,116.9,116.9,116.9,116.9,116.9
10,9,16,116.9,116.9,116.9,116.9,116.9
10,9,17,116.9,116.9,116.9,116.9,116.9
10,9,18,116.9,116.9,116.9,116.9,116.9
10,9,19,116.9,116.9,116.9,116.9,116.9
10,9,20,116.9,116.9,116.9,116.9,116.9
10,9,21,116.9,116.9,116.9,116.9,116.9
10,9,22,116.9,116.9,116.9,116.9,116.9
10,9,23,116.9,116.9,116.9,116.9,116.9
10,9,24,-0.0,-0.0,-0.0,-0.0,-0.0
10,10,1,287.83,2000.0,287.83,287.83,287.83
10,10,2,287.83,2000.0,287.83,287.83,287.83
10,10,3,287.83,2000.0,287.83,287.83,287.83
10,10,4,287.83,287.83,287.83,287.83,287.83
10,10,5,287.83,287.83,287.83,287.83,287.83
10,10,6,287.83,287.83,287.83,287.83,287.83
10,10,7,287.83,287.83,287.83,287.83,287.83
10,10,8,287.83,287.83,287.83,287.83,287.83
10,10,9,287.83,287.83,287.83,287.83,287.83
10,10,10,274.54,274.54,287.83,274.54,274.54
10,10,11,274.54,274.54,287.83,274.54,274.54
10,10,12,274.54,274.54,287.83,274.54,274.54
10,10,13,274.54,274.54,287.83,274.54,274.54
10,10,14,274.54,274.54,287.83,274.54,274.54
10,10,15,274.54,274.54,287.83,274.54,274.54
10,10,16,274.54,274.54,287.83,274.54,274.54
10,10,17,274.54,274.54,287.83,274.54,274.54
10,10,18,274.54,274.54,287.83,274.54,274.54
10,10,19,274.54,274.54,287.83,274.54,274.54
10,10,20,274.54,274.54,287.83,274.54,274.54
10,10,21,274.54,274.54,287.83,274.54,274.54
10,10,22,274.54,274.54,287.83,274.54,274.54
10,10,23,274.54,274.54,287.83,274.54,274.54
10,10,24,274.54,274.54,287.83,274.54,274.54
11,1,1,-0.0,-0.0,-0.0,-0.0,-0.0
11,1,2,-0.0,-0.0,-0.0,-0.0,-0.0
11,1,3,-0.0,-0.0,-0.0,-0.0,-0.0
11,1,4,-0.0,-0.0,-0.0,-0.0,-0.0
11,1,5,-0.0,-0.0,-0.0,-0.0,-0.0
11,1,6,-0.0,-0.0,-0.0,-0.0,-0.0
11,1,7,-0.0,-0.0,-0.0,-0.0,-0.0
11,1,8,-0.0,-0.0,-0.0,-0.0,-0.0
11,1,9,-0.0,-0.0,-0.0,-0.0,-0.0
11,1,10,-0.0,-0.0,-0.0,-0.0,-0.0
11,1,11,-0.0,-0.0,-0.0,-0.0,-0.0
11,1,12,-0.0,-0.0,-0.0,-0.0,-0.0
11,1,13,-0.0,-0.0,-0.0,-0.0,-0.0
11,1,14,-0.0,-0.0,-0.0,-0.0,-0.0
11,1,15,-0.0,-0.0,-0.0,-0.0,-0.0
11,1,16,-0.0,-0.0,-0.0,-0.0,-0.0
11,1,17,-0.0,-0.0,-0.0,-0.0,-0.0
11,1,18,-0.0,-0.0,-0.0,-0.0,-0.0
11,1,19,-0.0,-0.0,-0.0,-0.0,-0.0
11,1,20,-0.0,-0.0,-0.0,-0.0,-0.0
11,1,21,-0.0,-0.0,-0.0,-0.0,-0.0
11,1,22,-0.0,-0.0,-0.0,-0.0,-0.0
11,1,23,-0.0,-0.0,-0.0,-0.0,-0.0
11,1,24,-0.0,-0.0,-0.0,-0.0,-0.0
11,2,1,503.082891,503.082891,867.572966,784.365936,784.365936
11,2,2,503.082891,503.082891,867.572966,784.365936,784.365936
11,2,3,503.082891,503.082891,867.572966,784.365936,784.365936
11,2,4,503.082891,503.082891,867.572966,784.365936,784.365936
11,2,5,503.082891,503.082891,867.572966,784.365936,784.365936
11,2,6,503.082891,503.082891,867.572966,784.365936,784.365936
11,2,7,503.082891,503.082891,867.572966,784.365936,784.365936
11,2,8,503.082891,503.082891,867.572966,784.365936,784.365936
11,2,9,503.082891,503.082891,867.572966,784.365936,784.365936
11,2,10,503.082891,503.082891,867.572966,784.365936,784.365936
11,2,11,503.082891,503.082891,867.572966,784.365936,784.365936
11,2,12,503.082891,503.082891,867.572966,784.365936,784.365936
11,2,13,503.082891,503.082891,867.572966,784.365936,784.365936
11,2,14,503.082891,503.082891,867.572966,784.365936,784.365936
11,2,15,503.082891,503.082891,867.572966,784.365936,784.365936
11,2,16,503.082891,503.082891,867.572966,784.365936,784.365936
11,2,17,503.082891,503.082891,867.572966,784.365936,784.365936
11,2,18,503.082891,503.082891,867.572966,784.365936,784.365936
11,2,19,503.082891,503.082891,867.572966,784.365936,784.365936
11,2,20,503.082891,503.082891,867.572966,784.365936,784.365936
11,2,21,503.082891,503.082891,867.572966,784.365936,784.365936
11,2,22,503.082891,503.082891,867.572966,784.365936,784.365936
11,2,23,503.082891,503.082891,867.572966,784.365936,784.365936
11,2,24,503.082891,503.082891,867.572966,784.365936,784.365936
11,3,1,188.15,2000.0,188.15,188.15,188.15
11,3,2,188.15,219.0,188.15,188.15,188.15
11,3,3,152.8,152.8,152.8,152.8,152.8
11,3,4,152.8,152.8,152.8,152.8,152.8
11,3,5,152.8,152.8,152.8,152.8,152.8
11,3,6,152.8,152.8,152.8,152.8,152.8
11,3,7,152.8,152.8,152.8,152.8,152.8
11,3,8,141.18,141.18,141.18,141.18,141.18
11,3,9,141.18,141.18,141.18,141.18,141.18
11,3,10,141.18,141.18,141.18,141.18,141.18
11,3,11,141.18,141.18,141.18,141.18,141.18
11,3,12,141.18,141.18,141.18,141.18,141.18
11,3,13,141.18,141.18,141.18,141.18,141.18
11,3,14,141.18,141.18,141.18,141.18,141.18
11,3,15,141.18,141.18,141.18,141.18,141.18
11,3,16,141.18,141.18,141.18,141.18,141.18
11,3,17,141.18,141.18,141.18,141.18,141.18
11,3,18,141.18,141.18,141.18,141.18,141.18
11,3,19,141.18,141.18,141.18,141.18,141.18
11,3,20,116.9,116.9,116.9,116.9,116.9
11,3,21,116.9,116.9,116.9,116.9,116.9
11,3,22,116.9,116.9,116.9,116.9,116.9
11,3,23,116.9,116.9,116.9,116.9,116.9
11,3,24,116.9,116.9,116.9,116.9,116.9
11,4,1,645.3,2000.0,867.572966,867.572966,867.572966
11,4,2,503.082891,503.082891,867.572966,867.572966,867.572966
11,4,3,503.082891,503.082891,867.572966,867.572966,867.572966
11,4,4,503.082891,503.082891,867.572966,867.572966,867.572966
11,4,5,503.082891,503.082891,867.572966,867.572966,867.572966
11,4,6,503.082891,503.082891,867.572966,867.572966,867.572966
11,4,7,503.082891,503.082891,867.572966,867.572966,867.572966
11,4,8,503.082891,503.082891,867.572966,867.572966,867.572966
11,4,9,503.082891,503.082891,867.572966,867.572966,867.572966
11,4,10,503.082891,503.082891,867.572966,867.572966,867.572966
11,4,11,503.082891,503.082891,867.572966,867.572966,867.572966
11,4,12,503.082891,503.082891,867.572966,867.572966,867.572966
11,4,13,503.082891,503.082891,867.572966,867.572966,867.572966
11,4,14,503.082891,503.082891,867.572966,867.572966,867.572966
11,4,15,503.082891,503.082891,867.572966,867.572966,867.572966
11,4,16,503.082891,503.082891,867.572966,867.572966,867.572966
11,4,17,503.082891,503.082891,867.572966,784.365936,784.365936
11,4,18,503.082891,503.082891,867.572966,784.365936,784.365936
11,4,19,503.082891,503.082891,867.572966,784.365936,784.365936
11,4,20,503.082891,503.082891,867.572966,784.365936,784.365936
