period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
9,10,20,234.887594,0.034652,10.826507,3.699615
9,10,21,234.958466,0.05331,10.810669,3.686832
9,10,22,234.912782,0.034467,10.80324,3.656169
9,10,23,234.690535,0.065626,10.759982,3.622609
9,10,24,234.468814,0.030947,10.849644,3.778117
10,1,1,198.460531,3.138274,27.352205,7.16243
10,1,2,198.393874,3.135535,27.326578,7.128086
10,1,3,198.219736,3.133831,27.293856,8.159133
10,1,4,198.052457,3.132833,27.253869,8.121779
10,1,5,197.877054,3.130387,27.220193,8.104672
10,1,6,198.135674,3.127656,27.172792,8.105885
10,1,7,197.963497,3.127913,27.124327,8.114597
10,1,8,197.96521,3.125313,27.111295,8.188436
10,1,9,197.782648,3.166041,27.104674,8.150806
10,1,10,197.610281,3.168237,27.120339,8.118234
10,1,11,197.633876,3.171344,27.223789,8.102967
10,1,12,197.489532,3.169861,27.174309,8.125359
10,1,13,197.493807,3.178335,27.16747,8.110954
10,1,14,197.314766,3.178011,27.143686,8.075887
10,1,15,197.393993,3.176307,27.096915,8.100559
10,1,16,197.759283,3.174504,27.048476,8.110455
10,1,17,197.587916,3.17189,26.999976,8.114616
10,1,18,197.406942,3.175458,26.956851,8.917368
10,1,19,197.229614,3.179777,26.930505,8.898905
10,1,20,197.058483,3.177062,26.885587,8.895634
10,1,21,196.940827,3.198147,26.839383,8.894286
10,1,22,197.00269,3.196702,27.028446,8.887827
10,1,23,196.83707,3.214876,26.979952,9.246976
10,1,24,196.772544,3.219428,26.940655,9.251204
10,2,1,219.443228,0.4238,19.832863,3.191429
10,2,2,219.459636,0.358889,19.830878,3.169331
10,2,3,219.358526,0.342267,19.845776,3.213594
10,2,4,219.286095,0.277276,19.850435,3.183955
10,2,5,219.460091,0.214613,19.900197,3.196378
10,2,6,219.311594,0.159004,19.909078,3.189526
10,2,7,219.263476,0.093994,19.903254,3.236768
10,2,8,219.114332,0.028575,19.896054,3.245997
10,2,9,218.909833,0.002824,19.890298,3.229139
10,2,10,218.783545,0.008159,19.894035,3.20837
10,2,11,218.577613,0.003143,19.888506,3.18153
10,2,12,218.457025,0.0,19.939181,3.22871
10,2,13,218.304556,0.0,19.932776,3.2145
10,2,14,218.42734,0.0,19.989993,3.185795
10,2,15,218.456926,0.005334,19.990354,3.155364
10,2,16,218.430479,0.0,19.985281,3.127481
10,2,17,218.27539,0.519692,19.983862,3.106401
10,2,18,218.242086,0.4588,19.977353,3.44731
10,2,19,218.115052,0.394024,19.976161,3.482211
10,2,20,217.951639,0.330527,19.973954,3.453366
10,2,21,217.808878,0.299212,20.011281,3.437914
10,2,22,217.853878,0.322485,20.009663,3.435614
10,2,23,217.729213,0.26359,20.005688,3.445397
10,2,24,217.91462,0.200685,20.007189,3.415525
10,3,1,201.081322,1.379506,11.685352,23.988092
10,3,2,202.551793,1.130385,11.752234,16.409657
10,3,3,202.342701,1.066702,11.704223,16.375057
10,3,4,202.141804,1.001716,12.280332,16.338541
10,3,5,202.897708,0.938211,12.233963,16.541106
10,3,6,204.742362,0.872831,12.194496,16.527
10,3,7,204.789439,0.80874,12.171024,16.836168
10,3,8,204.659759,0.743989,12.127263,16.81153
10,3,9,205.70643,0.690321,12.169513,16.907386
10,3,10,213.117326,0.625161,12.122088,16.873232
10,3,11,212.902175,0.573867,12.099908,16.845636
10,3,12,212.696094,0.51037,12.067627,16.810482
10,3,13,212.502067,0.445514,12.051451,16.800412
10,3,14,212.298411,0.380196,12.078463,16.765907
10,3,15,212.099926,0.324794,12.037056,16.73612
10,3,16,212.002257,0.262483,12.066335,16.704703
10,3,17,211.794832,0.197998,12.036061,16.677793
10,3,18,212.828308,0.168915,11.99618,16.643702
10,3,19,212.605956,0.176818,11.995764,16.653528
10,3,20,212.39393,0.111847,12.51218,16.624668
10,3,21,212.215064,0.047036,12.642216,16.634164
10,3,22,211.993382,0.132274,12.609792,16.617036
10,3,23,211.86076,0.076009,12.60795,16.596354
10,3,24,211.790793,0.064718,12.571672,16.565177
10,4,1,204.460539,1.250316,27.086439,5.317527
10,4,2,205.93101,1.085632,24.776713,0.071116
10,4,3,205.721918,1.021949,24.728702,0.036517
10,4,4,205.521021,0.956963,25.304811,0.0
10,4,5,206.276925,0.893458,25.258442,0.014106
10,4,6,208.121579,0.828078,25.218974,0.0
10,4,7,208.168656,0.763987,25.195503,0.309168
10,4,8,208.038976,0.699236,25.151742,0.28453
10,4,9,209.085647,0.645568,25.193992,0.380386
10,4,10,216.496543,0.580408,25.146567,0.346232
10,4,11,216.274999,0.529114,25.13078,0.318636
10,4,12,216.068918,0.465617,25.098499,0.283482
10,4,13,215.874891,0.400761,25.082323,0.273412
10,4,14,215.671235,0.335443,25.109335,0.238907
10,4,15,215.47275,0.286434,25.061535,0.20912
10,4,16,215.375081,0.230517,25.08442,0.177703
10,4,17,215.167656,0.166032,25.054147,0.150793
10,4,18,216.201132,0.136949,25.014266,0.116702
10,4,19,215.978779,0.144851,25.01385,0.126528
10,4,20,215.766753,0.079881,25.530266,0.097668
10,4,21,215.587887,0.021462,25.653909,0.107164
10,4,22,215.366206,0.113094,25.615091,0.090036
10,4,23,215.233583,0.063222,25.606856,0.069354
10,4,24,215.163617,0.058325,25.564185,0.038177
10,5,1,206.339687,1.210697,26.124927,4.474076
10,5,2,206.140199,1.224545,26.116452,4.502987
10,5,3,205.969954,1.281502,26.07233,4.480644
10,5,4,205.744805,1.339277,26.090031,4.44455
10,5,5,205.524974,1.342607,26.046851,4.416433
10,5,6,205.312765,1.336191,26.003124,4.392428
10,5,7,205.11282,2.384166,25.966593,4.383802
10,5,8,205.118188,2.375611,25.935959,4.353758
10,5,9,204.909277,2.3666,25.893844,4.470299
10,5,10,204.793271,2.52052,25.877854,4.434155
10,5,11,204.64338,2.495407,25.983061,4.401041
10,5,12,204.601754,2.463354,25.979733,4.370484
10,5,13,204.408574,2.455938,25.962764,4.392774
10,5,14,204.712946,2.43249,25.943718,4.403948
10,5,15,204.55273,2.407298,25.914938,4.387722
10,5,16,205.012937,2.378698,26.072743,4.493077
10,5,17,204.789453,2.350981,26.140984,4.475455
10,5,18,204.635225,2.318556,27.1568,4.493013
10,5,19,204.432687,2.296453,27.183033,4.474509
10,5,20,204.21095,2.263145,27.186243,4.46605
10,5,21,204.031196,2.295271,27.166882,4.431204
10,5,22,203.808497,2.26256,27.147919,4.39449
10,5,23,203.595738,2.262841,27.122518,4.360766
10,5,24,203.610907,2.229851,27.11669,4.327395
10,6,1,212.120165,-0.0,22.931866,4.757608
10,6,2,211.988519,0.0,22.84832,4.721418
10,6,3,211.781243,0.0,22.848393,4.688506
10,6,4,211.558849,0.029636,22.855246,4.68051
10,6,5,211.403424,0.035995,22.809015,4.643237
10,6,6,212.28384,0.023944,22.931798,4.607043
10,6,7,212.197183,0.010676,22.913397,4.576389
10,6,8,212.182451,0.0,22.866834,4.541638
10,6,9,212.013342,0.137747,22.831266,4.506017
10,6,10,211.800153,0.11781,22.786284,5.004762
10,6,11,211.832538,0.097605,22.975335,5.136986
10,6,12,211.655059,0.082235,22.941645,5.183513
10,6,13,211.558287,0.064782,22.902969,5.150981
10,6,14,211.966595,0.093073,22.985948,5.113413
10,6,15,211.75462,0.082011,22.937742,5.432648
10,6,16,211.720045,0.066036,22.904188,5.433974
10,6,17,211.858034,0.048992,23.057554,5.396023
10,6,18,211.680134,0.033106,23.010894,5.36373
10,6,19,211.900478,0.016212,22.980211,5.360236
10,6,20,211.801433,0.0,22.98462,5.337995
10,6,21,211.872306,0.024357,22.968782,5.325211
10,6,22,211.826621,0.011919,22.961353,5.294548
10,6,23,211.604374,0.050594,22.918095,5.260989
10,6,24,211.382654,0.023431,23.007757,5.416496
10,7,1,210.404325,0.534663,26.876228,1.13044
10,7,2,210.210663,0.512981,26.837482,1.097924
10,7,3,210.055157,0.49249,26.788758,1.065937
10,7,4,209.844497,0.475095,26.741956,1.028986
10,7,5,209.621232,0.458173,26.696927,1.014265
10,7,6,209.48893,0.448913,26.757738,0.985784
10,7,7,209.441115,0.427423,26.718113,1.105971
10,7,8,209.261452,0.455626,26.669636,1.110864
10,7,9,209.051717,0.434418,26.621192,1.072855
10,7,10,208.843828,0.451708,26.618157,1.158463
10,7,11,208.668392,0.453677,26.676863,1.122825
10,7,12,208.453131,0.432383,26.633246,1.084893
10,7,13,208.392306,0.419626,26.58455,1.141104
10,7,14,208.230643,0.399408,26.590765,1.156192
10,7,15,208.005932,0.407996,26.652591,1.136239
10,7,16,207.786108,0.642696,26.604242,1.120183
10,7,17,207.566053,0.631634,26.786816,1.083302
10,7,18,207.409207,0.636332,28.6288,1.0506
10,7,19,207.20104,0.674054,28.586796,1.015414
10,7,20,208.803296,0.83216,28.585167,1.373315
10,7,21,208.663278,0.823791,28.560599,1.336554
10,7,22,208.532689,0.805947,28.554994,1.305338
10,7,23,208.308246,0.786113,28.521039,1.506249
10,7,24,208.097893,0.782722,28.471556,1.497924
10,8,1,215.498941,-0.0,23.21647,2.238242
10,8,2,215.302355,0.000146,23.172474,2.099439
10,8,3,215.088801,0.0,23.122977,2.070952
10,8,4,215.077139,0.003919,23.080828,2.033231
10,8,5,214.889498,0.002675,23.033466,1.996437
10,8,6,214.673715,0.0,22.991849,2.061647
10,8,7,214.45605,0.020868,22.945276,2.027484
10,8,8,214.320852,0.013565,22.903826,1.990413
10,8,9,214.387396,0.006508,22.858961,2.074851
10,8,10,215.719698,0.0,22.827081,2.042279
10,8,11,215.616301,0.0,22.795147,2.026253
10,8,12,215.415441,0.023582,22.780907,2.041901
10,8,13,215.261373,0.020458,22.731815,2.593609
10,8,14,215.133984,0.018314,22.699268,2.623466
10,8,15,214.910796,0.0,22.780806,2.586776
10,8,16,214.724206,0.439716,22.772764,2.614554
10,8,17,214.498499,0.376351,22.736833,2.616372
10,8,18,214.500707,0.414203,22.939379,2.599405
10,8,19,214.283401,0.407602,22.896492,3.409913
10,8,20,214.097785,0.347807,22.869035,3.392589
10,8,21,214.051917,0.297857,22.880899,3.56233
10,8,22,213.984315,0.585057,22.841919,3.54519
10,8,23,213.760088,0.52095,22.820339,3.507798
10,8,24,213.569542,0.488587,22.823135,3.68349
10,9,1,214.186779,-0.0,21.735407,4.718024
10,9,2,214.298636,0.441533,21.694682,3.43487
10,9,3,214.314448,0.435212,21.75003,3.723891
10,9,4,214.178699,0.405734,21.718888,3.688788
10,9,5,214.151915,0.416207,21.708535,3.670765
10,9,6,214.069335,0.389503,21.659334,3.638923
10,9,7,214.155281,0.363216,21.61328,3.653731
10,9,8,214.136536,0.335545,21.589613,3.635459
10,9,9,213.977097,0.342007,21.544362,3.826976
10,9,10,214.618921,0.316337,21.52281,3.812384
10,9,11,214.398083,0.316507,21.481814,3.852442
10,9,12,214.584893,0.289497,21.433193,3.822919
10,9,13,214.358504,0.26245,21.413763,3.805001
10,9,14,214.17873,0.234962,21.370087,3.773538
10,9,15,213.972073,0.209069,21.3464,3.971245
10,9,16,213.77513,0.181979,21.300601,3.937827
10,9,17,213.703186,0.156341,21.252435,3.928335
10,9,18,216.727437,0.130688,21.2237,3.892403
10,9,19,216.743296,0.115838,21.187751,4.060024
10,9,20,216.522882,0.091501,21.154486,4.114544
10,9,21,216.308672,0.064104,21.11794,4.084964
10,9,22,216.138083,0.043938,21.069024,4.127116
10,9,23,215.941711,0.027921,21.021598,4.092687
10,9,24,215.758712,0.0,21.122115,4.11304
10,10,1,234.443766,-0.0,10.811899,3.849896
10,10,2,234.234361,0.0,10.787841,3.821168
10,10,3,234.02482,0.00085,11.01999,3.789865
10,10,4,234.565448,0.0,10.994424,3.778319
10,10,5,234.387337,0.007621,10.970206,3.747008
10,10,6,235.171044,0.003692,10.94866,3.910215
10,10,7,235.187587,0.0,10.982523,3.941625
10,10,8,235.015684,0.002741,11.097395,4.015428
10,10,9,234.805364,0.009229,11.076105,3.986581
10,10,10,234.78091,0.0,11.057625,3.97347
10,10,11,234.583179,0.035949,11.042339,3.954694
10,10,12,234.36605,0.03124,11.06131,3.919878
10,10,13,234.158799,0.016438,11.048434,3.882344
10,10,14,233.956714,0.005039,11.036843,4.242319
10,10,15,233.746313,0.06863,11.028607,4.214669
10,10,16,233.612378,0.058617,11.037343,4.514444
10,10,17,233.416597,0.048587,11.174807,4.554426
10,10,18,233.235305,0.0417,11.160727,4.634755
10,10,19,233.014351,0.031295,11.142774,4.598833
10,10,20,233.345499,0.027677,11.139925,4.563772
10,10,21,233.675402,0.019778,11.182763,4.531089
10,10,22,233.457834,0.010541,11.164761,4.534926
10,10,23,233.281667,0.0,11.149111,4.505678
10,10,24,233.07473,0.007639,11.132509,4.469255
11,1,1,196.679701,3.21883,26.909281,9.23755
11,1,2,196.791558,3.631054,26.868556,8.25008
11,1,3,196.807371,3.595425,26.923903,8.539101
11,1,4,196.671621,3.536638,26.892761,8.503998
11,1,5,196.644838,3.51637,26.882409,8.485975
11,1,6,196.562258,3.45854,26.833208,8.454132
11,1,7,196.648204,3.401128,26.787153,8.468941
11,1,8,196.629458,3.342333,26.763487,8.450669
11,1,9,196.47002,3.31767,26.718235,8.642186
11,1,10,197.111844,3.260875,26.696684,8.627594
11,1,11,196.891005,3.229921,26.655688,8.667652
11,1,12,197.077816,3.171786,26.607067,8.638129
11,1,13,196.851426,3.113613,26.587637,8.620211
11,1,14,196.671652,3.055,26.54396,8.588747
11,1,15,196.464995,2.997982,26.520274,8.786455
11,1,16,196.268052,2.939768,26.474475,8.753037
11,1,17,196.196108,2.883005,26.426309,8.743544
11,1,18,199.220359,2.826227,26.397574,8.707612
11,1,19,199.236218,2.780252,26.361624,8.875234
11,1,20,199.015804,2.72479,26.32836,8.929754
11,1,21,198.801594,2.666269,26.291813,8.900174
11,1,22,198.631005,2.614978,26.242898,8.942326
11,1,23,198.434634,2.567836,26.195472,8.907897
11,1,24,198.251634,2.50879,26.295989,8.92825
11,2,1,217.783743,0.150263,20.009701,3.390012
11,2,2,217.64397,0.107705,20.039806,3.426137
11,2,3,217.53344,0.108257,20.034266,3.411009
11,2,4,217.368005,0.109626,20.090548,3.382128
11,2,5,217.207888,0.056551,20.085949,3.361226
11,2,6,217.049124,0.0,20.080803,3.344434
11,2,7,216.908893,0.991569,20.082853,3.343022
11,2,8,216.973976,0.926609,20.090801,3.320193
11,2,9,216.824779,0.861193,20.087266,3.443947
11,2,10,216.768487,0.958707,20.108982,3.415018
11,2,11,216.678311,0.893452,20.235576,3.389118
11,2,12,216.6964,0.829263,20.245629,3.365774
11,2,13,216.562935,0.789712,20.24204,3.395278
11,2,14,216.927021,0.734129,20.236376,3.413667
11,2,15,216.82652,0.668794,20.228982,3.404654
11,2,16,217.346441,0.608059,20.400168,3.517223
11,2,17,217.182671,0.548206,20.48179,3.506815
11,2,18,217.088158,0.483645,21.510986,3.531587
11,2,19,216.945334,0.429407,21.5506,3.520297
11,2,20,216.783312,0.363963,21.567191,3.519052
11,2,21,216.663273,0.363953,21.561211,3.49142
11,2,22,216.500288,0.299107,21.555628,3.46192
11,2,23,216.347243,0.26204,21.54882,3.43541
11,2,24,216.422127,0.196914,21.556373,3.409253
11,3,1,211.624341,-0.0,12.533387,16.539729
11,3,2,211.492694,0.0,12.494061,16.170865
11,3,3,211.285418,0.0,12.494134,16.137953
11,3,4,211.063025,0.029636,12.500987,16.129957
11,3,5,210.9076,0.035995,12.454756,16.092683
11,3,6,211.788016,0.023944,12.577539,16.056489
11,3,7,211.701359,0.010676,12.559138,16.025835
11,3,8,211.686626,0.0,12.512575,15.991084
11,3,9,211.517518,0.137747,12.477007,15.955463
11,3,10,211.304329,0.11781,12.432025,16.454209
11,3,11,211.336714,0.097605,12.621076,16.586433
11,3,12,211.159234,0.082235,12.587386,16.632959
11,3,13,211.062462,0.064782,12.54871,16.600427
11,3,14,211.470771,0.093073,12.631689,16.562859
11,3,15,211.258796,0.082011,12.583483,16.882095
11,3,16,211.224221,0.066036,12.549929,16.88342
11,3,17,211.362209,0.048992,12.703295,16.84547
11,3,18,211.18431,0.033106,12.656635,16.813177
11,3,19,211.404654,0.016212,12.625952,16.809682
11,3,20,211.305609,0.0,12.630361,16.787441
11,3,21,211.376481,0.024357,12.614523,16.774657
11,3,22,211.330797,0.011919,12.607094,16.743995
11,3,23,211.10855,0.050594,12.563836,16.710435
11,3,24,210.88683,0.023431,12.653498,16.865943
11,4,1,214.997164,-0.0,25.519506,0.012729
11,4,2,214.953857,0.0,25.508151,0.0
11,4,3,214.812695,0.02343,25.52305,0.044263
11,4,4,214.680549,0.018154,25.527709,0.014624
11,4,5,214.794831,0.015205,25.577471,0.027048
11,4,6,214.58662,0.01931,25.586352,0.020196
11,4,7,214.478787,0.014015,25.580527,0.067437
11,4,8,214.269928,0.008311,25.573328,0.076667
11,4,9,214.045165,0.002824,25.567571,0.059809
11,4,10,213.918878,0.008159,25.571308,0.039039
11,4,11,213.712945,0.003143,25.565779,0.012199
11,4,12,213.592357,0.0,25.601423,0.074412
11,4,13,213.439889,0.0,25.579985,0.075233
11,4,14,213.562672,0.0,25.634401,0.04933
11,4,15,213.592258,0.005334,25.61973,0.033931
11,4,16,213.565811,0.0,25.599625,0.02108
11,4,17,213.410722,0.519692,25.598206,0.0
11,4,18,213.377418,0.4588,25.591697,0.340909
11,4,19,213.250385,0.394024,25.590505,0.37581
11,4,20,213.086971,0.330527,25.588298,0.346965
11,4,21,212.94421,0.299212,25.625625,0.331513
11,4,22,212.98921,0.322485,25.624007,0.329213
11,4,23,212.864545,0.26359,25.620032,0.338996
11,4,24,213.049952,0.200685,25.621533,0.309124
11,5,1,203.499142,2.199759,27.098277,4.29401
11,5,2,203.383902,2.196131,27.546861,4.261063
11,5,3,203.179339,2.195087,27.54443,4.233585
11,5,4,203.039418,2.206437,27.522184,4.302404
11,5,5,203.234983,2.202692,27.502942,4.276472
11,5,6,203.230938,2.274964,27.481137,4.241816
11,5,7,203.655039,2.271576,27.46349,4.206777
11,5,8,203.815866,2.275487,27.442068,4.172464
11,5,9,203.600372,2.271656,27.425931,4.169198
11,5,10,203.394887,2.506753,27.543429,4.150994
11,5,11,203.603082,2.516064,27.534735,4.126463
11,5,12,203.53162,2.512037,27.521852,4.219424
11,5,13,203.477464,2.50852,27.50035,4.187869
11,5,14,203.524221,2.510443,27.483467,4.259867
11,5,15,203.465203,2.506965,27.505733,4.316909
11,5,16,203.577434,2.503087,27.488572,4.338275
11,5,17,203.363377,2.501986,27.497704,4.30163
11,5,18,203.244499,2.500485,27.530545,4.311739
11,5,19,203.063896,2.493633,27.522605,4.282471
11,5,20,203.089437,2.490011,27.503951,4.246888
11,5,21,202.874138,2.544627,27.502015,4.231924
11,5,22,202.651151,2.575946,27.513301,4.213552
11,5,23,202.438521,2.572475,27.494217,4.546165
11,5,24,202.322772,2.570214,27.473096,4.50917
11,6,1,211.357606,-0.0,22.970011,5.488276
11,6,2,211.163944,0.000119,22.931266,5.45576
11,6,3,211.008438,0.0,22.882542,5.423773
11,6,4,210.797778,0.0,22.83574,5.386821
11,6,5,210.574512,0.0,22.790711,5.3721
11,6,6,210.44221,0.003789,22.851522,5.34362
11,6,7,210.394396,0.0,22.811897,5.463806
11,6,8,210.214733,0.029635,22.76342,5.468699
11,6,9,210.004998,0.012643,22.714975,5.430691
11,6,10,209.797108,0.034567,22.711941,5.516298
11,6,11,209.621672,0.04117,22.770646,5.480661
11,6,12,209.406412,0.024509,22.72703,5.442729
11,6,13,209.345587,0.016386,22.678334,5.498939
11,6,14,209.183923,0.0,22.684549,5.514028
11,6,15,208.959213,0.0,22.746375,5.494074
11,6,16,208.739388,0.220754,22.698025,5.478019
11,6,17,208.519334,0.195746,22.8806,5.441137
11,6,18,208.362488,0.186498,24.722584,5.408436
11,6,19,208.15432,0.210274,24.680579,5.373249
11,6,20,209.756576,0.354433,24.678951,5.73115
11,6,21,209.616558,0.332119,24.654382,5.694389
11,6,22,209.48597,0.300328,24.648777,5.663173
11,6,23,209.261526,0.266548,24.614822,5.864085
11,6,24,209.051173,0.250072,24.56534,5.85576
11,7,1,207.938352,0.768474,28.424076,1.465636
11,7,2,207.765599,0.766045,28.377903,1.436907
11,7,3,207.59271,0.766895,28.587937,1.405604
11,7,4,208.169991,0.764607,28.540254,1.394058
11,7,5,208.028532,0.773484,28.493922,1.362747
11,7,6,208.848891,0.770811,28.45026,1.525955
11,7,7,208.902087,0.774269,28.456113,1.557364
11,7,8,208.766835,0.784822,28.542314,1.631167
11,7,9,208.593168,0.797863,28.49361,1.60232
11,7,10,208.605605,0.796446,28.446459,1.589209
11,7,11,208.444796,0.844825,28.402502,1.570433
11,7,12,208.264935,0.852546,28.392802,1.535618
11,7,13,208.095247,0.850174,28.351255,1.498084
11,7,14,207.931061,0.847625,28.310993,1.858059
11,7,15,207.758558,0.919027,28.274086,1.830409
11,7,16,207.662521,0.916826,28.254151,2.130183
11,7,17,207.504638,0.914607,28.362944,2.170165
11,7,18,207.361245,0.915531,28.320193,2.250495
11,7,19,207.178188,0.912938,28.273568,2.214572
11,7,20,207.547235,0.917131,28.241836,2.179511
11,7,21,207.915036,0.917044,28.254387,2.146829
11,7,22,207.735366,0.915618,28.206097,2.150665
11,7,23,207.597097,0.912889,28.160161,2.121418
11,7,24,207.428059,0.931001,28.113271,2.084995
11,8,1,213.377666,0.4238,22.931061,3.654947
11,8,2,213.270408,0.414751,22.909835,3.620604
11,8,3,213.05567,0.406736,22.881515,4.651651
11,8,4,212.84779,0.399429,22.845929,4.614296
11,8,5,212.631786,0.390673,22.816655,4.59719
11,8,6,212.849806,0.381632,22.773655,4.598403
11,8,7,212.637029,0.375578,22.729592,4.607114
11,8,8,212.598141,0.366668,22.720961,4.680954
11,8,9,212.374979,0.401086,22.718742,4.643324
11,8,10,212.162012,0.396972,22.738807,4.610752
11,8,11,212.145007,0.39377,22.846659,4.595484
11,8,12,211.960062,0.385976,22.80158,4.617876
11,8,13,211.923737,0.38814,22.803435,4.603471
11,8,14,211.704095,0.381506,22.789346,4.568405
11,8,15,211.742722,0.373492,22.752271,4.593076
11,8,16,212.067412,0.365379,22.713527,4.602973
11,8,17,211.855444,0.356456,22.674723,4.607134
11,8,18,211.63387,0.353713,22.641294,5.409886
11,8,19,211.415942,0.351722,22.624643,5.391423
11,8,20,211.204211,0.342697,22.589421,5.388152
11,8,21,211.045954,0.3549,22.555485,5.386804
11,8,22,211.067216,0.336175,22.765213,5.380344
11,8,23,210.860996,0.329064,22.74539,5.739494
11,8,24,210.754997,0.30833,22.734764,5.743722
11,9,1,215.53815,0.42433,21.151702,4.237031
11,9,2,215.554557,0.359419,21.149717,4.214933
11,9,3,215.453447,0.342797,21.164615,4.259196
11,9,4,215.381016,0.277806,21.169274,4.229557
11,9,5,215.555012,0.215143,21.219036,4.24198
11,9,6,215.406516,0.159534,21.227917,4.235129
11,9,7,215.358397,0.094524,21.222093,4.28237
11,9,8,215.209253,0.029105,21.214893,4.291599
11,9,9,215.005284,0.002824,21.209137,4.274741
11,9,10,214.878996,0.008159,21.212874,4.253972
11,9,11,214.673064,0.003143,21.207345,4.227132
11,9,12,214.552476,0.0,21.25802,4.274313
11,9,13,214.400007,0.0,21.251615,4.260102
11,9,14,214.522791,0.0,21.308832,4.231397
11,9,15,214.552377,0.005334,21.309193,4.200967
11,9,16,214.52593,0.0,21.30412,4.173083
11,9,17,214.370841,0.519692,21.302701,4.152003
11,9,18,214.337537,0.4588,21.296192,4.492913
11,9,19,214.210504,0.394024,21.295,4.527813
11,9,20,214.04709,0.330527,21.292793,4.498969
11,9,21,213.904329,0.299212,21.33012,4.483516
11,9,22,213.949329,0.322485,21.328502,4.481216
11,9,23,213.824664,0.26359,21.324527,4.490999
11,9,24,214.010071,0.200685,21.326028,4.461127
11,10,1,232.979703,-0.0,11.113393,4.446032
11,10,2,232.780215,0.0,11.13368,4.480495
11,10,3,232.60997,0.027135,11.118322,4.463706
11,10,4,232.384821,0.055087,11.164786,4.433163
11,10,5,232.16499,0.030944,11.151502,4.4106
11,10,6,231.952781,0.0,11.13803,4.392147
11,10,7,231.776636,0.991569,11.131753,4.389073
11,10,8,231.805805,0.926609,11.131374,4.364582
11,10,9,231.620695,0.861193,11.119513,4.486676
11,10,10,231.52849,0.958707,11.132902,4.456085
11,10,11,231.4024,0.893452,11.25117,4.428523
11,10,12,231.384575,0.829263,11.252896,4.403519
11,10,13,231.215196,0.789712,11.240981,4.431361
11,10,14,231.543368,0.734129,11.226989,4.448089
11,10,15,231.406953,0.668794,11.211269,4.437415
11,10,16,231.890961,0.608059,11.374128,4.548322
11,10,17,231.691277,0.548206,11.447423,4.536253
11,10,18,231.56085,0.483645,12.468293,4.559364
11,10,19,231.382113,0.429407,12.499581,4.546412
11,10,20,231.184177,0.363963,12.507845,4.543506
11,10,21,231.028224,0.363953,12.493538,4.514213
11,10,22,230.829326,0.299107,12.479629,4.483051
11,10,23,230.640367,0.26204,12.464494,4.45488
11,10,24,230.679337,0.196914,12.46372,4.427061
12,1,1,198.031072,2.939513,26.319183,9.052241
12,1,2,197.858318,2.937085,26.27301,9.023512
12,1,3,197.68543,2.937934,26.483043,8.992209
12,1,4,198.262711,2.935646,26.435361,8.980663
12,1,5,198.121251,2.944523,26.389028,8.949353
12,1,6,198.941611,2.94185,26.345366,9.11256
12,1,7,198.994806,2.945308,26.35122,9.143969
12,1,8,198.859555,2.955861,26.43742,9.217772
12,1,9,198.685888,2.968902,26.388716,9.188926
12,1,10,198.698085,2.967485,26.341565,9.175814
12,1,11,198.537082,3.015864,26.297608,9.157038
12,1,12,198.357449,3.023585,26.287908,9.122223
12,1,13,198.187967,3.021214,26.246361,9.084689
12,1,14,198.02378,3.018664,26.2061,9.444664
12,1,15,197.851277,3.090066,26.169192,9.417014
12,1,16,197.755241,3.087865,26.149257,9.716788
12,1,17,197.597358,3.085646,26.25805,9.75677
12,1,18,197.453964,3.08657,26.215299,9.8371
12,1,19,197.270908,3.083977,26.168674,9.801178
12,1,20,197.639954,3.08817,26.136943,9.766116
12,1,21,198.007756,3.088083,26.149493,9.733434
12,1,22,197.828085,3.086658,26.101204,9.73727
12,1,23,197.689817,3.083928,26.055267,9.708023
12,1,24,197.520778,3.10204,26.008377,9.6716
12,2,1,216.370077,0.134686,21.551341,3.383081
12,2,2,216.197172,0.092128,21.57312,3.419206
12,2,3,216.05351,0.09268,21.559253,3.404078
12,2,4,215.854944,0.094049,21.607208,3.375197
12,2,5,215.661696,0.040974,21.594282,3.354295
12,2,6,215.454224,0.0,21.58081,3.337503
12,2,7,215.280861,0.991569,21.574533,3.336091
12,2,8,215.312812,0.926609,21.574154,3.313261
12,2,9,215.130485,0.861193,21.562293,3.437016
12,2,10,215.041061,0.958707,21.575682,3.408087
12,2,11,214.917753,0.893452,21.69395,3.382186
12,2,12,214.902711,0.829263,21.695676,3.358843
12,2,13,214.736114,0.789712,21.683761,3.388347
12,2,14,215.067069,0.734129,21.669769,3.406736
12,2,15,214.933436,0.668794,21.654049,3.397723
12,2,16,215.420226,0.608059,21.816908,3.510292
12,2,17,215.223324,0.548206,21.890203,3.499884
12,2,18,215.095679,0.483645,22.911073,3.524656
12,2,19,214.919725,0.429407,22.942361,3.513366
12,2,20,214.724571,0.363963,22.950625,3.512121
12,2,21,214.5714,0.363953,22.936318,3.484489
12,2,22,214.375284,0.299107,22.922409,3.454989
12,2,23,214.189108,0.26204,22.907274,3.428479
12,2,24,214.233677,0.196914,22.9065,3.402322
12,3,1,210.861781,-0.0,12.615752,16.937722
12,3,2,210.973638,0.441533,12.575027,15.654569
12,3,3,210.989451,0.435212,12.630375,15.94359
12,3,4,210.853702,0.405734,12.599233,15.908486
12,3,5,210.826918,0.416207,12.58888,15.890463
