period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
9,10,10,72.121788,0.046029,66.276413,47.334515
9,10,11,13.825983,1.389075,4.404032,23.529671
9,10,12,36.244835,0.810653,3.01891,1.568936
9,10,13,176.544998,13.507428,36.811844,0.169904
9,10,14,4.243867,1.696312,0.37177,99.282166
9,10,15,53.521664,0.33143,4.441777,10.973885
9,10,16,101.456123,0.034439,56.363914,0.063717
9,10,17,13.709385,0.356023,0.801223,1.635321
9,10,18,124.332458,0.076216,5.23927,9.634982
9,10,19,35.613468,0.26559,14.987016,4.427527
9,10,20,82.812737,15.032096,9.362938,7.054547
9,10,21,50.435841,4.615348,11.698677,2.088167
9,10,22,1.390577,18.504482,1.74627,1.283553
9,10,23,1.536905,0.216439,38.668304,53.802086
9,10,24,56.168037,1.252944,3.277421,30.544411
10,1,1,33.33202,0.001542,6.643549,1.065721
10,1,2,3.47645,0.288897,4.672919,297.007538
10,1,3,5.381527,0.485275,2.654851,0.22936
10,1,4,3.12494,0.082908,4.407926,5.853849
10,1,5,123.686951,0.003767,0.595209,10.942555
10,1,6,4.021107,0.833557,0.299843,13.02547
10,1,7,52.323788,0.04022,10.142376,31.116604
10,1,8,1.136425,12.075613,11.923175,0.15284
10,1,9,3.968429,1.37246,18.113453,1.557662
10,1,10,58.402126,1.625465,42.498547,6.364723
10,1,11,11.752404,0.350334,0.017762,16.825602
10,1,12,53.035534,3.116304,11.862777,6.604248
10,1,13,2.114298,0.672285,7.155618,0.864773
10,1,14,73.855705,0.288946,0.770213,17.45882
10,1,15,153.317474,0.261649,0.306921,13.354717
10,1,16,4.246003,0.036348,0.290132,11.761467
10,1,17,1.577372,1.753462,1.783317,233.592117
10,1,18,2.590397,1.962086,6.443863,5.477121
10,1,19,4.311697,0.008155,1.285171,9.696923
10,1,20,19.165773,6.619325,0.927692,10.231193
10,1,21,69.032005,0.360761,66.279877,8.811272
10,1,22,5.842522,5.810723,0.291631,110.369408
10,1,23,33.681683,2.026811,2.846486,11.780039
10,1,24,25.75251,0.596195,5.047388,6.812698
10,2,1,51.096161,0.152513,1.52975,2.463256
10,2,2,18.45232,13.566063,6.219671,20.897024
10,2,3,26.418827,0.130297,3.375488,0.368699
10,2,4,94.870857,0.776818,15.904001,12.052688
10,2,5,5.289491,2.736325,4.548139,6.698428
10,2,6,33.172203,0.125045,0.463314,21.724281
10,2,7,5.109735,0.01134,0.081419,11.165492
10,2,8,0.691624,0.071778,0.482254,3.918972
10,2,9,28.046061,3.077867,3.119221,2.832481
10,2,10,5.922326,0.20269,0.545474,1.146165
10,2,11,29.62937,0.722879,16.157782,21.707373
10,2,12,19.922934,2.446497,0.301892,4.654321
10,2,13,89.379814,9.44848,17.974892,0.628227
10,2,14,68.943268,5.478813,2.181559,0.148724
10,2,15,55.779408,0.114148,0.671989,0.856224
10,2,16,3.458375,162.542084,1.687116,2.74626
10,2,17,37.287373,1.269023,0.273361,103.29879
10,2,18,11.251446,0.190007,1.74995,18.296413
10,2,19,1.145974,0.545116,1.468267,0.589263
10,2,20,6.882617,9.484662,12.449922,4.309467
10,2,21,59.038563,24.648008,1.63165,7.962658
10,2,22,11.909245,1.823644,0.97718,11.319407
10,2,23,98.040512,0.70961,2.498102,0.303771
10,2,24,10.184008,4.177307,2.779043,1.515005
10,3,1,469.814178,0.449102,32.34066,1.942311
10,3,2,3.269026,0.493587,0.42581,0.994671
10,3,3,5.545281,0.13143,173.792725,0.462059
10,3,4,271.323212,0.543182,0.881873,66.873756
10,3,5,573.753967,0.022002,2.799152,6.687301
10,3,6,74.426994,0.380266,7.242338,96.485558
10,3,7,25.327555,0.196868,1.606684,3.761852
10,3,8,352.09198,3.275619,25.498205,37.232224
10,3,9,2119.932373,0.083333,0.588736,1.118356
10,3,10,1.585849,3.935096,7.601131,2.940144
10,3,11,5.881095,0.545023,3.019596,0.840496
10,3,12,9.22954,0.167824,7.492917,7.808238
10,3,13,6.554842,0.039354,19.489752,1.020904
10,3,14,7.991078,2.793918,0.484427,2.331535
10,3,15,35.99572,0.874813,20.119434,1.878667
10,3,16,5.507668,0.270703,3.577123,3.130645
10,3,17,350.202637,10.104684,0.908282,1.135735
10,3,18,1.361372,20.378531,11.870791,13.335132
10,3,19,4.229786,0.135929,155.435349,2.58878
10,3,20,13.440827,0.180017,48.10754,13.243393
10,3,21,1.547761,41.860641,2.97961,5.847848
10,3,22,26.286285,2.554015,11.474815,4.860725
10,3,23,43.690685,15.046986,1.90907,1.945293
10,3,24,16.889147,0.206136,1.351537,3.536831
10,4,1,469.814178,0.449102,32.34066,1.942311
10,4,2,3.269026,0.493587,0.42581,0.994671
10,4,3,5.545281,0.13143,173.792725,0.462059
10,4,4,271.323212,0.543182,0.881873,66.873756
10,4,5,573.753967,0.022002,2.799152,6.687301
10,4,6,74.426994,0.380266,7.242338,96.485558
10,4,7,25.327555,0.196868,1.606684,3.761852
10,4,8,352.09198,3.275619,25.498205,37.232224
10,4,9,2119.932373,0.083333,0.588736,1.118356
10,4,10,1.585849,3.935096,7.601131,2.940144
10,4,11,5.881095,0.545023,3.019596,0.840496
10,4,12,9.22954,0.167824,7.492917,7.808238
10,4,13,6.554842,0.039354,19.489752,1.020904
10,4,14,7.991078,2.793918,0.484427,2.331535
10,4,15,35.99572,0.874813,20.119434,1.878667
10,4,16,5.507668,0.270703,3.577123,3.130645
10,4,17,350.202637,10.104684,0.908282,1.135735
10,4,18,1.361372,20.378531,11.870791,13.335132
10,4,19,4.229786,0.135929,155.435349,2.58878
10,4,20,13.440827,0.180017,48.10754,13.243393
10,4,21,1.547761,41.860641,2.97961,5.847848
10,4,22,26.286285,2.554015,11.474815,4.860725
10,4,23,43.690685,15.046986,1.90907,1.945293
10,4,24,16.889147,0.206136,1.351537,3.536831
10,5,1,7.712579,6.361591,10.443829,18.636423
10,5,2,15.83566,18.336649,0.542279,4.399417
10,5,3,0.584364,18.563635,17.715094,0.579281
10,5,4,2.06178,3.440202,0.803721,2.795518
10,5,5,4.178988,0.732994,0.651997,3.937363
10,5,6,7.585446,293.619232,2.650499,8.20948
10,5,7,64.617142,0.138868,4.289012,2.260146
10,5,8,5.095093,0.012152,1.099486,42.978027
10,5,9,30.901869,45.270458,8.113399,0.565745
10,5,10,21.48958,0.057038,37.246208,1.407237
10,5,11,51.563263,0.353006,4.873735,2.117467
10,5,12,9.464729,7.196901,1.084431,16.797161
10,5,13,147.673615,2.743417,0.50767,13.709729
10,5,14,18.621561,0.034797,0.027476,6.098209
10,5,15,190.961105,1.312332,49.632854,39.870911
10,5,16,1.046895,1.557557,24.754036,5.710534
10,5,17,20.284805,0.249672,287.969055,15.482928
10,5,18,6.86539,3.117078,13.085272,5.465494
10,5,19,1.532277,0.004647,6.689763,8.256003
10,5,20,13.194336,18.180386,0.420075,0.926231
10,5,21,1.265074,0.170573,0.530542,0.407218
10,5,22,4.026061,7.886815,0.190132,1.237719
10,5,23,67.339592,0.092714,4.179258,1.335893
10,5,24,32.080193,0.897934,0.683402,1.331872
10,6,1,26.557518,0.368168,2.838428,0.552901
10,6,2,5.549259,1.177968,13.782772,1.463404
10,6,3,1.34984,12.049009,15.665888,8.384502
10,6,4,19.952282,5.58308,0.920299,0.251824
10,6,5,307.686066,0.469317,47.868664,0.551626
10,6,6,39.054356,0.131121,8.650795,2.090736
10,6,7,59.033585,0.849613,0.828308,0.952411
10,6,8,16.15132,43.92144,3.882113,0.711051
10,6,9,3.906724,0.120466,1.267543,149.14592
10,6,10,72.121788,0.046029,66.276413,47.334515
10,6,11,13.825983,1.389075,4.404032,23.529671
10,6,12,36.244835,0.810653,3.01891,1.568936
10,6,13,176.544998,13.507428,36.811844,0.169904
10,6,14,4.243867,1.696312,0.37177,99.282166
10,6,15,53.521664,0.33143,4.441777,10.973885
10,6,16,101.456123,0.034439,56.363914,0.063717
10,6,17,13.709385,0.356023,0.801223,1.635321
10,6,18,124.332458,0.076216,5.23927,9.634982
10,6,19,35.613468,0.26559,14.987016,4.427527
10,6,20,82.812737,15.032096,9.362938,7.054547
10,6,21,50.435841,4.615348,11.698677,2.088167
10,6,22,1.390577,18.504482,1.74627,1.283553
10,6,23,1.536905,0.216439,38.668304,53.802086
10,6,24,56.168037,1.252944,3.277421,30.544411
10,7,1,9.330893,0.033182,2.999661,1.573313
10,7,2,19.929823,0.364089,0.227878,1.72028
10,7,3,4.60921,1.224276,0.761774,0.341301
10,7,4,1.107683,1.355294,1.254109,6.516499
10,7,5,26.375319,3.483825,30.654276,2.69428
10,7,6,49.844177,0.086651,2.755451,43.990723
10,7,7,13.219518,13.890368,0.296323,11.964843
10,7,8,4.866139,0.164802,0.30561,0.04769
10,7,9,5.378915,10.859022,12.919407,34.385441
10,7,10,14.393667,6.602959,30.069284,0.706325
10,7,11,3.33128,0.141036,1.646703,0.068874
10,7,12,46.230011,2.512492,0.235547,26.219662
10,7,13,18.219339,0.217188,15.488669,14.79684
10,7,14,0.706386,8.082852,30.936213,5.062929
10,7,15,2.063523,70.89193,0.331935,6.145692
10,7,16,1.99965,2.62473,64.477402,0.360824
10,7,17,19.557558,7.002395,525.4245,1.521778
10,7,18,5.301595,16.175795,2.094398,0.831611
10,7,19,508.196991,49.615665,13.309971,110.022591
10,7,20,24.232042,3.372847,6.937715,0.394195
10,7,21,26.85129,0.740753,12.20531,1.934486
10,7,22,0.780542,0.187856,4.33037,66.414314
10,7,23,4.694415,4.755528,0.017158,8.293097
10,7,24,18.809128,1.73966,0.573421,1.63664
10,8,1,8.518763,0.040521,1.541393,2.657239
10,8,2,3.805272,0.199374,0.012876,2.692511
10,8,3,59.886303,2.577292,2.05425,0.127768
10,8,4,11.003385,0.793478,0.60636,0.384902
10,8,5,3.186261,0.396004,2.202019,28.719627
10,8,6,2.663522,8.283974,0.8254,1.115885
10,8,7,25.570848,0.45886,2.248339,0.307907
10,8,8,81.610413,0.526899,1.299726,34.060802
10,8,9,433.209717,0.041431,4.906821,1.557832
10,8,10,34.404522,1.788919,4.891753,6.153697
10,8,11,7.331483,14.312211,9.806603,14.952292
10,8,12,20.329157,6.893825,0.12566,163.857834
10,8,13,27.740028,5.735289,4.721636,18.899332
10,8,14,1.129268,1.203764,36.411633,0.413922
10,8,15,11.295306,140.326569,9.752614,18.321796
10,8,16,0.429558,0.581863,2.005543,11.110597
10,8,17,63.739323,28.697786,68.249001,5.892406
10,8,18,2.762979,16.349688,0.073308,235.746857
10,8,19,11.565838,1.573513,4.359499,5.793267
10,8,20,50.384998,4.308524,15.281891,57.755787
10,8,21,44.347462,97.960976,1.158655,5.844482
10,8,22,0.840736,0.375935,5.991965,0.219127
10,8,23,10.196458,9.193344,12.763181,59.408863
10,8,24,9.826785,0.18698,41.965839,2.677016
10,9,1,94.197289,130.914078,2.449735,20.465179
10,9,2,67.518387,6.510507,29.136597,90.889244
10,9,3,25.417679,0.077807,5.111742,0.854661
10,9,4,55.686024,10.777191,10.886659,5.599188
10,9,5,40.187019,0.343649,0.095313,1.760556
10,9,6,86.999832,0.459585,0.969422,14.719
10,9,7,57.918831,0.075376,7.188212,5.530038
10,9,8,18.8374,9.556553,1.192479,63.804848
10,9,9,241.410324,0.630972,7.775695,6.55226
10,9,10,1.78196,7.808958,2.37467,21.732874
10,9,11,115.017624,0.25881,0.256413,2.404795
10,9,12,0.239859,0.248313,8.365061,5.62825
10,9,13,13.188788,0.126026,1.629945,1.865801
10,9,14,5.721029,0.569138,7.18277,65.524399
10,9,15,8.41962,0.236634,1.040202,1.322752
10,9,16,43.14138,0.639872,0.382899,7.968776
10,9,17,903.195679,0.63581,5.780459,0.624521
10,9,18,67.531265,3.63664,3.776253,57.167229
10,9,19,1.899694,1.001186,4.52216,25.750015
10,9,20,3.623197,0.151547,3.610507,2.388789
10,9,21,15.740025,2.159816,0.174662,22.314507
10,9,22,8.578265,3.312369,0.588386,1.042006
10,9,23,12.292652,0.00578,41.683762,16.259212
10,9,24,1.858641,136.052673,20.20495,45.047607
10,10,1,4.957672,0.08785,0.936496,2.625443
10,10,2,4.920192,0.998424,72.10495,1.910244
10,10,3,213.30043,0.126741,0.517187,7.398453
10,10,4,13.650511,3.228205,0.892075,1.908124
10,10,5,280.822327,0.019867,1.634,55.940964
10,10,6,67.721313,1.722901,15.388293,19.330465
10,10,7,15.374869,3.693678,37.706841,31.106367
10,10,8,4.703851,4.384984,0.233502,2.59268
10,10,9,56.332951,0.368705,0.664781,6.963509
10,10,10,8.200608,14.200984,1.552005,5.390103
10,10,11,2.812239,2.907101,11.06779,0.934676
10,10,12,5.556231,0.103489,2.221478,0.17942
10,10,13,6.991261,0.054052,2.578601,110.598679
10,10,14,4.681103,20.596392,3.510232,2.925057
10,10,15,25.921881,0.150799,8.224828,93.876251
10,10,16,8.742179,0.146091,43.982456,21.71171
10,10,17,12.767095,1.019053,1.887049,32.919437
10,10,18,1.749667,0.041947,0.811038,0.627135
10,10,19,155.111526,1.927207,4.947954,0.86642
10,10,20,154.765747,0.738075,17.248569,1.527108
10,10,21,2.690134,0.366466,0.348505,11.67126
10,10,22,14.190647,0.004208,1.00208,2.48137
10,10,23,5.643447,5.793518,0.737376,0.488053
10,10,24,36.729507,0.810378,0.039011,4.154568
11,1,1,94.197289,130.914078,2.449735,20.465179
11,1,2,67.518387,6.510507,29.136597,90.889244
11,1,3,25.417679,0.077807,5.111742,0.854661
11,1,4,55.686024,10.777191,10.886659,5.599188
11,1,5,40.187019,0.343649,0.095313,1.760556
11,1,6,86.999832,0.459585,0.969422,14.719
11,1,7,57.918831,0.075376,7.188212,5.530038
11,1,8,18.8374,9.556553,1.192479,63.804848
11,1,9,241.410324,0.630972,7.775695,6.55226
11,1,10,1.78196,7.808958,2.37467,21.732874
11,1,11,115.017624,0.25881,0.256413,2.404795
11,1,12,0.239859,0.248313,8.365061,5.62825
11,1,13,13.188788,0.126026,1.629945,1.865801
11,1,14,5.721029,0.569138,7.18277,65.524399
11,1,15,8.41962,0.236634,1.040202,1.322752
11,1,16,43.14138,0.639872,0.382899,7.968776
11,1,17,903.195679,0.63581,5.780459,0.624521
11,1,18,67.531265,3.63664,3.776253,57.167229
11,1,19,1.899694,1.001186,4.52216,25.750015
11,1,20,3.623197,0.151547,3.610507,2.388789
11,1,21,15.740025,2.159816,0.174662,22.314507
11,1,22,8.578265,3.312369,0.588386,1.042006
11,1,23,12.292652,0.00578,41.683762,16.259212
11,1,24,1.858641,136.052673,20.20495,45.047607
11,2,1,7.712579,6.361591,10.443829,18.636423
11,2,2,15.83566,18.336649,0.542279,4.399417
11,2,3,0.584364,18.563635,17.715094,0.579281
11,2,4,2.06178,3.440202,0.803721,2.795518
11,2,5,4.178988,0.732994,0.651997,3.937363
11,2,6,7.585446,293.619232,2.650499,8.20948
11,2,7,64.617142,0.138868,4.289012,2.260146
11,2,8,5.095093,0.012152,1.099486,42.978027
11,2,9,30.901869,45.270458,8.113399,0.565745
11,2,10,21.48958,0.057038,37.246208,1.407237
11,2,11,51.563263,0.353006,4.873735,2.117467
11,2,12,9.464729,7.196901,1.084431,16.797161
11,2,13,147.673615,2.743417,0.50767,13.709729
11,2,14,18.621561,0.034797,0.027476,6.098209
11,2,15,190.961105,1.312332,49.632854,39.870911
11,2,16,1.046895,1.557557,24.754036,5.710534
11,2,17,20.284805,0.249672,287.969055,15.482928
11,2,18,6.86539,3.117078,13.085272,5.465494
11,2,19,1.532277,0.004647,6.689763,8.256003
11,2,20,13.194336,18.180386,0.420075,0.926231
11,2,21,1.265074,0.170573,0.530542,0.407218
11,2,22,4.026061,7.886815,0.190132,1.237719
11,2,23,67.339592,0.092714,4.179258,1.335893
11,2,24,32.080193,0.897934,0.683402,1.331872
11,3,1,26.557518,0.368168,2.838428,0.552901
11,3,2,5.549259,1.177968,13.782772,1.463404
11,3,3,1.34984,12.049009,15.665888,8.384502
11,3,4,19.952282,5.58308,0.920299,0.251824
11,3,5,307.686066,0.469317,47.868664,0.551626
11,3,6,39.054356,0.131121,8.650795,2.090736
11,3,7,59.033585,0.849613,0.828308,0.952411
11,3,8,16.15132,43.92144,3.882113,0.711051
11,3,9,3.906724,0.120466,1.267543,149.14592
11,3,10,72.121788,0.046029,66.276413,47.334515
11,3,11,13.825983,1.389075,4.404032,23.529671
11,3,12,36.244835,0.810653,3.01891,1.568936
11,3,13,176.544998,13.507428,36.811844,0.169904
11,3,14,4.243867,1.696312,0.37177,99.282166
11,3,15,53.521664,0.33143,4.441777,10.973885
11,3,16,101.456123,0.034439,56.363914,0.063717
11,3,17,13.709385,0.356023,0.801223,1.635321
11,3,18,124.332458,0.076216,5.23927,9.634982
11,3,19,35.613468,0.26559,14.987016,4.427527
11,3,20,82.812737,15.032096,9.362938,7.054547
11,3,21,50.435841,4.615348,11.698677,2.088167
11,3,22,1.390577,18.504482,1.74627,1.283553
11,3,23,1.536905,0.216439,38.668304,53.802086
11,3,24,56.168037,1.252944,3.277421,30.544411
11,4,1,51.096161,0.152513,1.52975,2.463256
11,4,2,18.45232,13.566063,6.219671,20.897024
11,4,3,26.418827,0.130297,3.375488,0.368699
11,4,4,94.870857,0.776818,15.904001,12.052688
11,4,5,5.289491,2.736325,4.548139,6.698428
11,4,6,33.172203,0.125045,0.463314,21.724281
11,4,7,5.109735,0.01134,0.081419,11.165492
11,4,8,0.691624,0.071778,0.482254,3.918972
11,4,9,28.046061,3.077867,3.119221,2.832481
11,4,10,5.922326,0.20269,0.545474,1.146165
11,4,11,29.62937,0.722879,16.157782,21.707373
11,4,12,19.922934,2.446497,0.301892,4.654321
11,4,13,89.379814,9.44848,17.974892,0.628227
11,4,14,68.943268,5.478813,2.181559,0.148724
11,4,15,55.779408,0.114148,0.671989,0.856224
11,4,16,3.458375,162.542084,1.687116,2.74626
11,4,17,37.287373,1.269023,0.273361,103.29879
11,4,18,11.251446,0.190007,1.74995,18.296413
11,4,19,1.145974,0.545116,1.468267,0.589263
11,4,20,6.882617,9.484662,12.449922,4.309467
11,4,21,59.038563,24.648008,1.63165,7.962658
11,4,22,11.909245,1.823644,0.97718,11.319407
11,4,23,98.040512,0.70961,2.498102,0.303771
11,4,24,10.184008,4.177307,2.779043,1.515005
11,5,1,31.114708,0.103255,130.806656,1.453814
11,5,2,6.302662,0.821237,5.5246,2.972878
11,5,3,24.258972,4.264068,0.020355,29.721859
11,5,4,117.449516,0.071113,0.854841,3.402383
11,5,5,62.002506,21.186686,0.143092,0.978836
11,5,6,180.931503,0.170238,1.297857,0.87271
11,5,7,107.800148,2.197556,0.249354,1.074122
11,5,8,3.266444,0.047182,1.717386,9.698264
11,5,9,6.046676,66.415955,38.838303,5.549099
11,5,10,120.957947,3.697467,3.784777,3.791357
11,5,11,43.27533,0.070127,2.543863,36.427994
11,5,12,48.082527,0.134273,0.227244,1.840305
11,5,13,76.114021,1.645399,1.509991,30.605055
11,5,14,46.732071,0.145291,12.384993,26.450712
11,5,15,94.301048,0.033872,1.432832,16.540565
11,5,16,3.66567,0.805542,8.736631,0.426524
11,5,17,30.104214,0.694175,15.322475,13.413497
11,5,18,12.958556,0.058659,3.032553,2.475587
11,5,19,70.220535,0.105212,0.784622,0.721452
11,5,20,3.320471,16.282425,5.428671,6.449134
11,5,21,1.185204,9.81089,9.1013,5.50227
11,5,22,4.061998,0.146982,0.665163,102.99807
11,5,23,30.973476,0.483253,0.099602,0.329145
11,5,24,7.384455,0.22067,2.949826,21.877504
11,6,1,9.330893,0.033182,2.999661,1.573313
11,6,2,19.929823,0.364089,0.227878,1.72028
11,6,3,4.60921,1.224276,0.761774,0.341301
11,6,4,1.107683,1.355294,1.254109,6.516499
11,6,5,26.375319,3.483825,30.654276,2.69428
11,6,6,49.844177,0.086651,2.755451,43.990723
11,6,7,13.219518,13.890368,0.296323,11.964843
11,6,8,4.866139,0.164802,0.30561,0.04769
11,6,9,5.378915,10.859022,12.919407,34.385441
11,6,10,14.393667,6.602959,30.069284,0.706325
11,6,11,3.33128,0.141036,1.646703,0.068874
11,6,12,46.230011,2.512492,0.235547,26.219662
11,6,13,18.219339,0.217188,15.488669,14.79684
11,6,14,0.706386,8.082852,30.936213,5.062929
11,6,15,2.063523,70.89193,0.331935,6.145692
11,6,16,1.99965,2.62473,64.477402,0.360824
11,6,17,19.557558,7.002395,525.4245,1.521778
11,6,18,5.301595,16.175795,2.094398,0.831611
11,6,19,508.196991,49.615665,13.309971,110.022591
11,6,20,24.232042,3.372847,6.937715,0.394195
11,6,21,26.85129,0.740753,12.20531,1.934486
11,6,22,0.780542,0.187856,4.33037,66.414314
11,6,23,4.694415,4.755528,0.017158,8.293097
11,6,24,18.809128,1.73966,0.573421,1.63664
11,7,1,4.957672,0.08785,0.936496,2.625443
11,7,2,4.920192,0.998424,72.10495,1.910244
11,7,3,213.30043,0.126741,0.517187,7.398453
11,7,4,13.650511,3.228205,0.892075,1.908124
11,7,5,280.822327,0.019867,1.634,55.940964
11,7,6,67.721313,1.722901,15.388293,19.330465
11,7,7,15.374869,3.693678,37.706841,31.106367
11,7,8,4.703851,4.384984,0.233502,2.59268
11,7,9,56.332951,0.368705,0.664781,6.963509
11,7,10,8.200608,14.200984,1.552005,5.390103
11,7,11,2.812239,2.907101,11.06779,0.934676
11,7,12,5.556231,0.103489,2.221478,0.17942
11,7,13,6.991261,0.054052,2.578601,110.598679
11,7,14,4.681103,20.596392,3.510232,2.925057
11,7,15,25.921881,0.150799,8.224828,93.876251
11,7,16,8.742179,0.146091,43.982456,21.71171
11,7,17,12.767095,1.019053,1.887049,32.919437
11,7,18,1.749667,0.041947,0.811038,0.627135
11,7,19,155.111526,1.927207,4.947954,0.86642
11,7,20,154.765747,0.738075,17.248569,1.527108
11,7,21,2.690134,0.366466,0.348505,11.67126
11,7,22,14.190647,0.004208,1.00208,2.48137
11,7,23,5.643447,5.793518,0.737376,0.488053
11,7,24,36.729507,0.810378,0.039011,4.154568
11,8,1,33.33202,0.001542,6.643549,1.065721
11,8,2,3.47645,0.288897,4.672919,297.007538
11,8,3,5.381527,0.485275,2.654851,0.22936
11,8,4,3.12494,0.082908,4.407926,5.853849
11,8,5,123.686951,0.003767,0.595209,10.942555
11,8,6,4.021107,0.833557,0.299843,13.02547
11,8,7,52.323788,0.04022,10.142376,31.116604
11,8,8,1.136425,12.075613,11.923175,0.15284
11,8,9,3.968429,1.37246,18.113453,1.557662
11,8,10,58.402126,1.625465,42.498547,6.364723
11,8,11,11.752404,0.350334,0.017762,16.825602
11,8,12,53.035534,3.116304,11.862777,6.604248
11,8,13,2.114298,0.672285,7.155618,0.864773
11,8,14,73.855705,0.288946,0.770213,17.45882
11,8,15,153.317474,0.261649,0.306921,13.354717
11,8,16,4.246003,0.036348,0.290132,11.761467
11,8,17,1.577372,1.753462,1.783317,233.592117
11,8,18,2.590397,1.962086,6.443863,5.477121
11,8,19,4.311697,0.008155,1.285171,9.696923
11,8,20,19.165773,6.619325,0.927692,10.231193
11,8,21,69.032005,0.360761,66.279877,8.811272
11,8,22,5.842522,5.810723,0.291631,110.369408
11,8,23,33.681683,2.026811,2.846486,11.780039
11,8,24,25.75251,0.596195,5.047388,6.812698
11,9,1,51.096161,0.152513,1.52975,2.463256
11,9,2,18.45232,13.566063,6.219671,20.897024
11,9,3,26.418827,0.130297,3.375488,0.368699
11,9,4,94.870857,0.776818,15.904001,12.052688
11,9,5,5.289491,2.736325,4.548139,6.698428
11,9,6,33.172203,0.125045,0.463314,21.724281
11,9,7,5.109735,0.01134,0.081419,11.165492
11,9,8,0.691624,0.071778,0.482254,3.918972
11,9,9,28.046061,3.077867,3.119221,2.832481
11,9,10,5.922326,0.20269,0.545474,1.146165
11,9,11,29.62937,0.722879,16.157782,21.707373
11,9,12,19.922934,2.446497,0.301892,4.654321
11,9,13,89.379814,9.44848,17.974892,0.628227
11,9,14,68.943268,5.478813,2.181559,0.148724
11,9,15,55.779408,0.114148,0.671989,0.856224
11,9,16,3.458375,162.542084,1.687116,2.74626
11,9,17,37.287373,1.269023,0.273361,103.29879
11,9,18,11.251446,0.190007,1.74995,18.296413
11,9,19,1.145974,0.545116,1.468267,0.589263
11,9,20,6.882617,9.484662,12.449922,4.309467
11,9,21,59.038563,24.648008,1.63165,7.962658
11,9,22,11.909245,1.823644,0.97718,11.319407
11,9,23,98.040512,0.70961,2.498102,0.303771
11,9,24,10.184008,4.177307,2.779043,1.515005
11,10,1,7.712579,6.361591,10.443829,18.636423
11,10,2,15.83566,18.336649,0.542279,4.399417
11,10,3,0.584364,18.563635,17.715094,0.579281
11,10,4,2.06178,3.440202,0.803721,2.795518
11,10,5,4.178988,0.732994,0.651997,3.937363
11,10,6,7.585446,293.619232,2.650499,8.20948
11,10,7,64.617142,0.138868,4.289012,2.260146
11,10,8,5.095093,0.012152,1.099486,42.978027
11,10,9,30.901869,45.270458,8.113399,0.565745
11,10,10,21.48958,0.057038,37.246208,1.407237
11,10,11,51.563263,0.353006,4.873735,2.117467
11,10,12,9.464729,7.196901,1.084431,16.797161
11,10,13,147.673615,2.743417,0.50767,13.709729
11,10,14,18.621561,0.034797,0.027476,6.098209
11,10,15,190.961105,1.312332,49.632854,39.870911
11,10,16,1.046895,1.557557,24.754036,5.710534
11,10,17,20.284805,0.249672,287.969055,15.482928
11,10,18,6.86539,3.117078,13.085272,5.465494
11,10,19,1.532277,0.004647,6.689763,8.256003
11,10,20,13.194336,18.180386,0.420075,0.926231
11,10,21,1.265074,0.170573,0.530542,0.407218
11,10,22,4.026061,7.886815,0.190132,1.237719
11,10,23,67.339592,0.092714,4.179258,1.335893
11,10,24,32.080193,0.897934,0.683402,1.331872
12,1,1,4.957672,0.08785,0.936496,2.625443
12,1,2,4.920192,0.998424,72.10495,1.910244
12,1,3,213.30043,0.126741,0.517187,7.398453
12,1,4,13.650511,3.228205,0.892075,1.908124
12,1,5,280.822327,0.019867,1.634,55.940964
12,1,6,67.721313,1.722901,15.388293,19.330465
12,1,7,15.374869,3.693678,37.706841,31.106367
12,1,8,4.703851,4.384984,0.233502,2.59268
12,1,9,56.332951,0.368705,0.664781,6.963509
12,1,10,8.200608,14.200984,1.552005,5.390103
12,1,11,2.812239,2.907101,11.06779,0.934676
12,1,12,5.556231,0.103489,2.221478,0.17942
12,1,13,6.991261,0.054052,2.578601,110.598679
12,1,14,4.681103,20.596392,3.510232,2.925057
12,1,15,25.921881,0.150799,8.224828,93.876251
12,1,16,8.742179,0.146091,43.982456,21.71171
12,1,17,12.767095,1.019053,1.887049,32.919437
12,1,18,1.749667,0.041947,0.811038,0.627135
12,1,19,155.111526,1.927207,4.947954,0.86642
12,1,20,154.765747,0.738075,17.248569,1.527108
12,1,21,2.690134,0.366466,0.348505,11.67126
12,1,22,14.190647,0.004208,1.00208,2.48137
12,1,23,5.643447,5.793518,0.737376,0.488053
12,1,24,36.729507,0.810378,0.039011,4.154568
12,2,1,7.712579,6.361591,10.443829,18.636423
12,2,2,15.83566,18.336649,0.542279,4.399417
12,2,3,0.584364,18.563635,17.715094,0.579281
12,2,4,2.06178,3.440202,0.803721,2.795518
12,2,5,4.178988,0.732994,0.651997,3.937363
12,2,6,7.585446,293.619232,2.650499,8.20948
12,2,7,64.617142,0.138868,4.289012,2.260146
12,2,8,5.095093,0.012152,1.099486,42.978027
12,2,9,30.901869,45.270458,8.113399,0.565745
12,2,10,21.48958,0.057038,37.246208,1.407237
12,2,11,51.563263,0.353006,4.873735,2.117467
12,2,12,9.464729,7.196901,1.084431,16.797161
12,2,13,147.673615,2.743417,0.50767,13.709729
12,2,14,18.621561,0.034797,0.027476,6.098209
12,2,15,190.961105,1.312332,49.632854,39.870911
12,2,16,1.046895,1.557557,24.754036,5.710534
12,2,17,20.284805,0.249672,287.969055,15.482928
12,2,18,6.86539,3.117078,13.085272,5.465494
