period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
9,10,8,0.063126,0.010332,0.013762,0.010606
9,10,9,0.063126,0.010133,0.013762,0.010606
9,10,10,0.063126,0.009849,0.013762,0.010606
9,10,11,0.063126,0.009849,0.013762,0.010606
9,10,12,0.063126,0.009849,0.013762,0.010606
9,10,13,0.063126,0.009849,0.013762,0.010606
9,10,14,0.063126,0.009849,0.013762,0.010606
9,10,15,0.063126,0.009849,0.013762,0.010606
9,10,16,0.063126,0.009849,0.013762,0.010606
9,10,17,0.063126,0.009849,0.013762,0.010606
9,10,18,0.063126,0.009849,0.013762,0.010606
9,10,19,0.063126,0.009849,0.013762,0.010606
9,10,20,0.063126,0.009849,0.013762,0.010606
9,10,21,0.063126,0.009849,0.013762,0.010606
9,10,22,0.063126,0.009849,0.013762,0.010606
9,10,23,0.063126,0.009849,0.013762,0.010606
9,10,24,0.063126,0.009849,0.013762,0.010606
10,1,1,0.051848,0.000762,0.013762,0.010606
10,1,2,0.051848,0.000762,0.013762,0.010606
10,1,3,0.051848,0.000762,0.013762,0.010606
10,1,4,0.051848,0.000762,0.013762,0.010606
10,1,5,0.051848,0.000762,0.013762,0.010606
10,1,6,0.051848,0.000762,0.013762,0.010606
10,1,7,0.051848,0.000762,0.013762,0.010606
10,1,8,0.051848,0.000762,0.013762,0.010606
10,1,9,0.051848,0.000762,0.013762,0.010606
10,1,10,0.051848,0.000762,0.013762,0.010606
10,1,11,0.051848,0.000762,0.013762,0.010606
10,1,12,0.051848,0.000762,0.013762,0.010606
10,1,13,0.051848,0.000762,0.013762,0.010606
10,1,14,0.051848,0.000762,0.013762,0.010606
10,1,15,0.051848,0.000762,0.013762,0.010606
10,1,16,0.051848,0.000762,0.013762,0.010606
10,1,17,0.051848,0.000762,0.013762,0.010606
10,1,18,0.051848,0.000762,0.013762,0.010606
10,1,19,0.051848,0.000762,0.013762,0.010606
10,1,20,0.051848,0.000762,0.013762,0.010606
10,1,21,0.051848,0.000762,0.013762,0.010606
10,1,22,0.051848,0.000762,0.013762,0.010606
10,1,23,0.051606,0.000762,0.013762,0.010606
10,1,24,0.051542,0.000762,0.013762,0.010606
10,2,1,0.046539,0.018183,0.002081,0.008602
10,2,2,0.046539,0.018183,0.002081,0.008602
10,2,3,0.046539,0.018183,0.002081,0.008602
10,2,4,0.046539,0.018183,0.002081,0.008602
10,2,5,0.046539,0.018183,0.002081,0.008602
10,2,6,0.046539,0.018183,0.002081,0.008602
10,2,7,0.046539,0.018183,0.002081,0.008602
10,2,8,0.057497,0.007225,0.002081,0.008602
10,2,9,0.063126,0.001596,0.002081,0.008602
10,2,10,0.063126,0.001596,0.002081,0.008602
10,2,11,0.063126,0.001596,0.002081,0.008602
10,2,12,0.062275,0.002446,0.002081,0.008602
10,2,13,0.055273,0.009448,0.002081,0.008602
10,2,14,0.060725,0.003997,0.002081,0.008602
10,2,15,0.063126,0.001596,0.002081,0.008602
10,2,16,0.046539,0.018183,0.002081,0.008602
10,2,17,0.046539,0.018183,0.002081,0.008602
10,2,18,0.046539,0.018183,0.002081,0.008602
10,2,19,0.046539,0.018183,0.002081,0.008602
10,2,20,0.046539,0.018183,0.002081,0.008602
10,2,21,0.046539,0.018183,0.002081,0.008602
10,2,22,0.046539,0.018183,0.002081,0.008602
10,2,23,0.046539,0.018183,0.002081,0.008602
10,2,24,0.046539,0.018183,0.002081,0.008602
10,3,1,0.06135,0.018183,0.013762,0.010606
10,3,2,0.06135,0.018183,0.013762,0.010606
10,3,3,0.06135,0.018183,0.013762,0.010606
10,3,4,0.06135,0.018183,0.013762,0.010606
10,3,5,0.06135,0.018183,0.013762,0.010606
10,3,6,0.06135,0.018183,0.013762,0.010606
10,3,7,0.06135,0.018183,0.013762,0.010606
10,3,8,0.06135,0.018183,0.013762,0.010606
10,3,9,0.06135,0.018183,0.013762,0.010606
10,3,10,0.06135,0.018183,0.013762,0.010606
10,3,11,0.063126,0.018183,0.011986,0.010606
10,3,12,0.063126,0.018183,0.011986,0.010606
10,3,13,0.063126,0.018183,0.011986,0.010606
10,3,14,0.063126,0.018183,0.011986,0.010606
10,3,15,0.063126,0.018183,0.011986,0.010606
10,3,16,0.063126,0.018183,0.011986,0.010606
10,3,17,0.063126,0.018183,0.011986,0.010606
10,3,18,0.063126,0.018183,0.011986,0.010606
10,3,19,0.063126,0.018183,0.011986,0.010606
10,3,20,0.063126,0.018183,0.011986,0.010606
10,3,21,0.063126,0.018183,0.011986,0.010606
10,3,22,0.063126,0.018183,0.011986,0.010606
10,3,23,0.063126,0.018183,0.011986,0.010606
10,3,24,0.063126,0.018183,0.011986,0.010606
10,4,1,0.06135,0.018183,0.013762,0.010606
10,4,2,0.06135,0.018183,0.013762,0.010606
10,4,3,0.06135,0.018183,0.013762,0.010606
10,4,4,0.06135,0.018183,0.013762,0.010606
10,4,5,0.06135,0.018183,0.013762,0.010606
10,4,6,0.06135,0.018183,0.013762,0.010606
10,4,7,0.06135,0.018183,0.013762,0.010606
10,4,8,0.06135,0.018183,0.013762,0.010606
10,4,9,0.06135,0.018183,0.013762,0.010606
10,4,10,0.063126,0.018183,0.011986,0.010606
10,4,11,0.063126,0.018183,0.011986,0.010606
10,4,12,0.063126,0.018183,0.011986,0.010606
10,4,13,0.063126,0.018183,0.011986,0.010606
10,4,14,0.063126,0.016407,0.013762,0.010606
10,4,15,0.063126,0.016407,0.013762,0.010606
10,4,16,0.063126,0.018183,0.011986,0.010606
10,4,17,0.063126,0.018183,0.011986,0.010606
10,4,18,0.063126,0.018183,0.011986,0.010606
10,4,19,0.063126,0.018183,0.011986,0.010606
10,4,20,0.063126,0.016407,0.013762,0.010606
10,4,21,0.063126,0.016407,0.013762,0.010606
10,4,22,0.063126,0.016407,0.013762,0.010606
10,4,23,0.063126,0.016407,0.013762,0.010606
10,4,24,0.063126,0.016407,0.013762,0.010606
10,5,1,0.063126,0.002515,0.012798,0.010606
10,5,2,0.063126,0.002515,0.012798,0.010606
10,5,3,0.063126,0.002515,0.012798,0.010606
10,5,4,0.063126,0.002515,0.012798,0.010606
10,5,5,0.063126,0.002515,0.012798,0.010606
10,5,6,0.063126,0.002515,0.012798,0.010606
10,5,7,0.063126,0.002515,0.012798,0.010606
10,5,8,0.063126,0.002515,0.012798,0.010606
10,5,9,0.063126,0.002515,0.012555,0.010606
10,5,10,0.063126,0.007033,0.008022,0.010606
10,5,11,0.063126,0.009257,0.005798,0.010606
10,5,12,0.063126,0.009257,0.005798,0.010606
10,5,13,0.063126,0.009257,0.005798,0.010606
10,5,14,0.063126,0.007033,0.008022,0.010606
10,5,15,0.063126,0.009257,0.005798,0.010606
10,5,16,0.063126,0.009257,0.005798,0.010606
10,5,17,0.063126,0.009257,0.005798,0.010606
10,5,18,0.063126,0.009257,0.005798,0.010606
10,5,19,0.063126,0.009257,0.005798,0.010606
10,5,20,0.063126,0.009257,0.005798,0.010606
10,5,21,0.063126,0.009257,0.005798,0.010606
10,5,22,0.063126,0.007809,0.007246,0.010606
10,5,23,0.063126,0.009257,0.005798,0.010606
10,5,24,0.063126,0.009257,0.005798,0.010606
10,6,1,0.063126,0.000368,0.013762,0.010606
10,6,2,0.063126,0.001178,0.013762,0.010606
10,6,3,0.063126,0.003817,0.013762,0.010606
10,6,4,0.063126,0.003817,0.013762,0.010606
10,6,5,0.063126,0.003817,0.013762,0.010606
10,6,6,0.063126,0.003817,0.013762,0.010606
10,6,7,0.063126,0.003815,0.013762,0.010606
10,6,8,0.063126,0.005659,0.013762,0.010606
10,6,9,0.063126,0.005659,0.013762,0.010606
10,6,10,0.063126,0.005659,0.013762,0.010606
10,6,11,0.063126,0.005659,0.013762,0.010606
10,6,12,0.063126,0.005659,0.013762,0.010606
10,6,13,0.063126,0.005649,0.013762,0.010606
10,6,14,0.063126,0.004769,0.013762,0.010606
10,6,15,0.063126,0.004769,0.013762,0.010606
10,6,16,0.063126,0.004769,0.013762,0.010606
10,6,17,0.063126,0.004769,0.013762,0.010606
10,6,18,0.063126,0.004769,0.013762,0.010606
10,6,19,0.063126,0.004769,0.013762,0.010606
10,6,20,0.063126,0.008266,0.013762,0.010606
10,6,21,0.063126,0.00807,0.013762,0.010606
10,6,22,0.063126,0.007762,0.013762,0.010606
10,6,23,0.063126,0.007762,0.013762,0.010606
10,6,24,0.063126,0.007762,0.013762,0.010606
10,7,1,0.063126,0.006056,0.013762,0.010606
10,7,2,0.063126,0.006056,0.013762,0.010606
10,7,3,0.063126,0.006056,0.013762,0.010606
10,7,4,0.063126,0.006056,0.013762,0.010606
10,7,5,0.063126,0.006056,0.013762,0.010606
10,7,6,0.063126,0.006056,0.013762,0.010606
10,7,7,0.063126,0.006056,0.013762,0.010606
10,7,8,0.063126,0.006056,0.013762,0.010606
10,7,9,0.063126,0.006056,0.013762,0.010606
10,7,10,0.063126,0.006056,0.013762,0.010606
10,7,11,0.063126,0.006056,0.013762,0.010606
10,7,12,0.063126,0.006056,0.013762,0.010606
10,7,13,0.063126,0.005833,0.013762,0.010606
10,7,14,0.063126,0.005697,0.013762,0.010606
10,7,15,0.063126,0.005697,0.013762,0.010606
10,7,16,0.063126,0.005697,0.013762,0.010606
10,7,17,0.063126,0.005697,0.013762,0.010606
10,7,18,0.063126,0.005697,0.013762,0.010606
10,7,19,0.063126,0.005697,0.013762,0.010606
10,7,20,0.063126,0.005697,0.013762,0.010606
10,7,21,0.063126,0.005697,0.013762,0.010606
10,7,22,0.063126,0.005697,0.013762,0.010606
10,7,23,0.063126,0.005697,0.013762,0.010606
10,7,24,0.063126,0.005697,0.013762,0.010606
10,8,1,0.063126,0.0,0.013762,0.010606
10,8,2,0.063126,0.00024,0.013762,0.010606
10,8,3,0.063126,0.001489,0.013762,0.010606
10,8,4,0.063126,0.001139,0.013762,0.010606
10,8,5,0.063126,0.001139,0.013762,0.010606
10,8,6,0.063126,0.002487,0.013762,0.010606
10,8,7,0.063126,0.002487,0.013762,0.010606
10,8,8,0.063126,0.002487,0.013762,0.010606
10,8,9,0.063126,0.001849,0.013762,0.010606
10,8,10,0.063126,0.001789,0.013762,0.010606
10,8,11,0.063126,0.007762,0.013762,0.010606
10,8,12,0.063126,0.007762,0.013762,0.010606
10,8,13,0.063126,0.006331,0.013762,0.010606
10,8,14,0.063126,0.006291,0.013762,0.010606
10,8,15,0.063126,0.018183,0.011986,0.010606
10,8,16,0.063126,0.018183,0.011986,0.010606
10,8,17,0.063126,0.018183,0.011986,0.010606
10,8,18,0.063126,0.018183,0.011986,0.010606
10,8,19,0.063126,0.018183,0.011986,0.010606
10,8,20,0.063126,0.018183,0.011986,0.010606
10,8,21,0.063126,0.018183,0.011986,0.010606
10,8,22,0.063126,0.018183,0.011986,0.010606
10,8,23,0.063126,0.018183,0.011986,0.010606
10,8,24,0.063126,0.018183,0.011986,0.010606
10,9,1,0.063126,0.008266,0.013762,0.010606
10,9,2,0.063126,0.008266,0.013762,0.010606
10,9,3,0.063126,0.008266,0.013762,0.010606
10,9,4,0.063126,0.007868,0.013762,0.010606
10,9,5,0.063126,0.007762,0.013762,0.010606
10,9,6,0.063126,0.007762,0.013762,0.010606
10,9,7,0.063126,0.007762,0.013762,0.010606
10,9,8,0.063126,0.007762,0.013762,0.010606
10,9,9,0.063126,0.007762,0.013762,0.010606
10,9,10,0.063126,0.007762,0.013762,0.010606
10,9,11,0.063126,0.007762,0.013762,0.010606
10,9,12,0.063126,0.007762,0.013762,0.010606
10,9,13,0.063126,0.007762,0.013762,0.010606
10,9,14,0.063126,0.007762,0.013762,0.010606
10,9,15,0.063126,0.007762,0.013762,0.010606
10,9,16,0.063126,0.007762,0.013762,0.010606
10,9,17,0.063126,0.007762,0.013762,0.010606
10,9,18,0.063126,0.007762,0.013762,0.010606
10,9,19,0.063126,0.007762,0.013762,0.010606
10,9,20,0.063126,0.007762,0.013762,0.010606
10,9,21,0.063126,0.007762,0.013762,0.010606
10,9,22,0.063126,0.007762,0.013762,0.010606
10,9,23,0.063126,0.007762,0.013762,0.010606
10,9,24,0.063126,0.018183,0.011986,0.010606
10,10,1,0.063126,8.8e-5,0.007619,0.010606
10,10,2,0.063126,0.000762,0.007619,0.010606
10,10,3,0.063126,0.000363,0.007619,0.010606
10,10,4,0.063126,0.001111,0.007619,0.010606
10,10,5,0.063126,0.001111,0.007619,0.010606
10,10,6,0.063126,0.002748,0.005982,0.010606
10,10,7,0.063126,0.002932,0.005798,0.010606
10,10,8,0.063126,0.002583,0.006147,0.010606
10,10,9,0.063126,0.002932,0.005798,0.010606
10,10,10,0.063126,0.004215,0.005798,0.010606
10,10,11,0.063126,0.004215,0.005798,0.010606
10,10,12,0.063126,0.004215,0.005798,0.010606
10,10,13,0.063126,0.00322,0.005798,0.010606
10,10,14,0.063126,0.002932,0.005798,0.010606
10,10,15,0.063126,0.002932,0.005798,0.010606
10,10,16,0.063126,0.002932,0.005798,0.010606
10,10,17,0.063126,0.002932,0.005798,0.010606
10,10,18,0.063126,0.002932,0.005798,0.010606
10,10,19,0.063126,0.002932,0.005739,0.010606
10,10,20,0.063126,0.002932,0.005349,0.010606
10,10,21,0.063126,0.002932,0.005349,0.010606
10,10,22,0.063126,0.002932,0.005349,0.010606
10,10,23,0.063126,0.003672,0.005349,0.010606
10,10,24,0.063126,0.002932,0.005349,0.010606
11,1,1,0.063126,0.016407,0.013762,0.010606
11,1,2,0.063126,0.016407,0.013762,0.010606
11,1,3,0.063126,0.016407,0.013762,0.010606
11,1,4,0.063126,0.016407,0.013762,0.010606
11,1,5,0.063126,0.016407,0.013762,0.010606
11,1,6,0.063126,0.016407,0.013762,0.010606
11,1,7,0.063126,0.016407,0.013762,0.010606
11,1,8,0.063126,0.016407,0.013762,0.010606
11,1,9,0.063126,0.016407,0.013762,0.010606
11,1,10,0.063126,0.016407,0.013762,0.010606
11,1,11,0.063126,0.016407,0.013762,0.010606
11,1,12,0.063126,0.016407,0.013762,0.010606
11,1,13,0.063126,0.016407,0.013762,0.010606
11,1,14,0.063126,0.016407,0.013762,0.010606
11,1,15,0.063126,0.016407,0.013762,0.010606
11,1,16,0.063126,0.016407,0.013762,0.010606
11,1,17,0.063126,0.016407,0.013762,0.010606
11,1,18,0.063126,0.016407,0.013762,0.010606
11,1,19,0.063126,0.016407,0.013762,0.010606
11,1,20,0.063126,0.016407,0.013762,0.010606
11,1,21,0.063126,0.016407,0.013762,0.010606
11,1,22,0.063126,0.016407,0.013762,0.010606
11,1,23,0.063126,0.016407,0.013762,0.010606
11,1,24,0.063126,0.016407,0.013762,0.010606
11,2,1,0.046539,0.018183,0.002081,0.008602
11,2,2,0.046539,0.018183,0.002081,0.008602
11,2,3,0.046539,0.018183,0.002081,0.008602
11,2,4,0.046539,0.018183,0.002081,0.008602
11,2,5,0.04828,0.016442,0.002081,0.008602
11,2,6,0.046539,0.018183,0.002081,0.008602
11,2,7,0.046539,0.018183,0.002081,0.008602
11,2,8,0.046539,0.018183,0.002081,0.008602
11,2,9,0.046539,0.018183,0.002081,0.008602
11,2,10,0.046539,0.018183,0.002081,0.008602
11,2,11,0.046539,0.018183,0.002081,0.008602
11,2,12,0.046539,0.018183,0.002081,0.008602
11,2,13,0.046539,0.018183,0.002081,0.008602
11,2,14,0.046539,0.018183,0.002081,0.008602
11,2,15,0.046539,0.018183,0.002081,0.008602
11,2,16,0.046539,0.018183,0.002081,0.008602
11,2,17,0.046539,0.018183,0.002081,0.008602
11,2,18,0.046539,0.018183,0.002081,0.008602
11,2,19,0.046539,0.018183,0.002081,0.008602
11,2,20,0.046539,0.018183,0.002081,0.008602
11,2,21,0.046539,0.018183,0.002081,0.008602
11,2,22,0.046539,0.018183,0.002081,0.008602
11,2,23,0.046539,0.018183,0.002081,0.008602
11,2,24,0.046539,0.018183,0.002081,0.008602
11,3,1,0.063126,0.000368,0.013762,0.010606
11,3,2,0.063126,0.001178,0.013762,0.010606
11,3,3,0.063126,0.003817,0.013762,0.010606
11,3,4,0.063126,0.003817,0.013762,0.010606
11,3,5,0.063126,0.003817,0.013762,0.010606
11,3,6,0.063126,0.003817,0.013762,0.010606
11,3,7,0.063126,0.003815,0.013762,0.010606
11,3,8,0.063126,0.005659,0.013762,0.010606
11,3,9,0.063126,0.005659,0.013762,0.010606
11,3,10,0.063126,0.005659,0.013762,0.010606
11,3,11,0.063126,0.005659,0.013762,0.010606
11,3,12,0.063126,0.005659,0.013762,0.010606
11,3,13,0.063126,0.005649,0.013762,0.010606
11,3,14,0.063126,0.004769,0.013762,0.010606
11,3,15,0.063126,0.004769,0.013762,0.010606
11,3,16,0.063126,0.004769,0.013762,0.010606
11,3,17,0.063126,0.004769,0.013762,0.010606
11,3,18,0.063126,0.004769,0.013762,0.010606
11,3,19,0.063126,0.004769,0.013762,0.010606
11,3,20,0.063126,0.008266,0.013762,0.010606
11,3,21,0.063126,0.00807,0.013762,0.010606
11,3,22,0.063126,0.007762,0.013762,0.010606
11,3,23,0.063126,0.007762,0.013762,0.010606
11,3,24,0.063126,0.007762,0.013762,0.010606
11,4,1,0.063126,0.000153,0.004684,0.005999
11,4,2,0.057664,0.007058,0.002081,0.008602
11,4,3,0.063126,0.001596,0.002081,0.008602
11,4,4,0.063126,0.001596,0.002081,0.008602
11,4,5,0.063126,0.001596,0.002081,0.008602
11,4,6,0.063126,0.001596,0.002081,0.008602
11,4,7,0.063126,0.001596,0.002081,0.008602
11,4,8,0.063126,0.001596,0.002081,0.008602
11,4,9,0.063126,0.001596,0.002081,0.008602
11,4,10,0.063126,0.001596,0.002081,0.008602
11,4,11,0.063126,0.001596,0.006257,0.004426
11,4,12,0.062275,0.002446,0.006257,0.004426
11,4,13,0.055273,0.009448,0.002859,0.007823
11,4,14,0.060725,0.003997,0.006257,0.004426
11,4,15,0.063126,0.001596,0.006257,0.004426
11,4,16,0.046539,0.018183,0.002081,0.008602
11,4,17,0.046539,0.018183,0.002081,0.008602
11,4,18,0.046539,0.018183,0.002081,0.008602
11,4,19,0.046539,0.018183,0.002081,0.008602
11,4,20,0.046539,0.018183,0.002081,0.008602
11,4,21,0.046539,0.018183,0.002081,0.008602
11,4,22,0.046539,0.018183,0.002081,0.008602
11,4,23,0.046539,0.018183,0.002081,0.008602
11,4,24,0.046539,0.018183,0.002081,0.008602
11,5,1,0.063126,0.001111,0.0062,0.010606
11,5,2,0.063126,0.001111,0.0062,0.010606
11,5,3,0.063126,0.001111,0.0062,0.010606
11,5,4,0.063126,0.001111,0.0062,0.010606
11,5,5,0.063126,0.001111,0.0062,0.010606
11,5,6,0.063126,0.001111,0.0062,0.010606
11,5,7,0.063126,0.001111,0.0062,0.010606
11,5,8,0.063126,0.001111,0.0062,0.010606
11,5,9,0.063126,0.001111,0.0062,0.010606
11,5,10,0.063126,0.001111,0.0062,0.010606
11,5,11,0.063126,0.001189,0.006123,0.010606
11,5,12,0.063126,0.001111,0.0062,0.010606
11,5,13,0.063126,0.001111,0.0062,0.010606
11,5,14,0.063126,0.001111,0.0062,0.010606
11,5,15,0.063126,0.001111,0.0062,0.010606
11,5,16,0.063126,0.001111,0.0062,0.010606
11,5,17,0.063126,0.001111,0.0062,0.010606
11,5,18,0.063126,0.001962,0.005238,0.010606
11,5,19,0.063126,0.001111,0.005966,0.010606
11,5,20,0.063126,0.001111,0.005966,0.010606
11,5,21,0.063126,0.001111,0.005966,0.010606
11,5,22,0.063126,0.001111,0.005966,0.010606
11,5,23,0.063126,0.001111,0.005966,0.010606
11,5,24,0.063126,0.001111,0.005966,0.010606
11,6,1,0.063126,0.0,0.013762,0.010606
11,6,2,0.063126,0.000397,0.013762,0.010606
11,6,3,0.063126,0.001224,0.013762,0.010606
11,6,4,0.063126,0.001355,0.013762,0.010606
11,6,5,0.063126,0.002431,0.013762,0.010606
11,6,6,0.063126,0.001139,0.013762,0.010606
11,6,7,0.063126,0.005659,0.013762,0.010606
11,6,8,0.063126,0.004885,0.013762,0.010606
11,6,9,0.063126,0.004769,0.013762,0.010606
11,6,10,0.063126,0.004769,0.013762,0.010606
11,6,11,0.063126,0.004769,0.013762,0.010606
11,6,12,0.063126,0.004769,0.013762,0.010606
11,6,13,0.063126,0.004769,0.013762,0.010606
11,6,14,0.063126,0.008083,0.013762,0.010606
11,6,15,0.063126,0.009571,0.013762,0.010606
11,6,16,0.063126,0.009571,0.013762,0.010606
11,6,17,0.063126,0.009571,0.013762,0.010606
11,6,18,0.063126,0.009571,0.013762,0.010606
11,6,19,0.063126,0.009571,0.013762,0.010606
11,6,20,0.063126,0.009571,0.013762,0.010606
11,6,21,0.063126,0.009571,0.013762,0.010606
11,6,22,0.063126,0.009571,0.013762,0.010606
11,6,23,0.063126,0.009332,0.013762,0.010606
11,6,24,0.063126,0.009213,0.013762,0.010606
11,7,1,0.052945,0.000762,0.013762,0.010606
11,7,2,0.052945,0.000762,0.013762,0.010606
11,7,3,0.052945,0.000762,0.013762,0.010606
11,7,4,0.052945,0.000762,0.013762,0.010606
11,7,5,0.052945,0.000762,0.013762,0.010606
11,7,6,0.052945,0.000762,0.013762,0.010606
11,7,7,0.052945,0.000762,0.013762,0.010606
11,7,8,0.052945,0.000762,0.013762,0.010606
11,7,9,0.052878,0.000762,0.013762,0.010606
11,7,10,0.05287,0.000762,0.013762,0.010606
11,7,11,0.052774,0.000762,0.013762,0.010606
11,7,12,0.052692,0.000762,0.013762,0.010606
11,7,13,0.052599,0.000762,0.013762,0.010606
11,7,14,0.052599,0.000762,0.013762,0.010606
11,7,15,0.052599,0.000762,0.013762,0.010606
11,7,16,0.052599,0.000762,0.013762,0.010606
11,7,17,0.052599,0.000762,0.013762,0.010606
11,7,18,0.052599,0.000762,0.013762,0.010606
11,7,19,0.052599,0.000762,0.013762,0.010606
11,7,20,0.052599,0.000762,0.013762,0.010606
11,7,21,0.052599,0.000762,0.013762,0.010606
11,7,22,0.052599,0.000762,0.013762,0.010606
11,7,23,0.052599,0.000762,0.013762,0.010606
11,7,24,0.052599,0.000762,0.013762,0.010606
11,8,1,0.063126,0.002515,0.01254,0.010606
11,8,2,0.063126,0.002515,0.01254,0.010606
11,8,3,0.063126,0.002515,0.01254,0.010606
11,8,4,0.063126,0.002515,0.01254,0.010606
11,8,5,0.063126,0.002515,0.01254,0.010606
11,8,6,0.063126,0.002515,0.01254,0.010606
11,8,7,0.063126,0.002515,0.01254,0.010606
11,8,8,0.063126,0.002515,0.01254,0.010606
11,8,9,0.063126,0.002515,0.01254,0.010606
11,8,10,0.063126,0.002515,0.01254,0.010606
11,8,11,0.063126,0.002515,0.01254,0.010606
11,8,12,0.063126,0.002515,0.011348,0.010606
11,8,13,0.063126,0.002515,0.011069,0.010606
11,8,14,0.063126,0.002515,0.011069,0.010606
11,8,15,0.063126,0.002515,0.011069,0.010606
11,8,16,0.063126,0.002515,0.011069,0.010606
11,8,17,0.063126,0.002515,0.011069,0.010606
11,8,18,0.063126,0.002515,0.011069,0.010606
11,8,19,0.063126,0.002515,0.011069,0.010606
11,8,20,0.063126,0.00323,0.010354,0.010606
11,8,21,0.063126,0.005562,0.008022,0.010606
11,8,22,0.063126,0.007786,0.005798,0.010606
11,8,23,0.063126,0.007786,0.005798,0.010606
11,8,24,0.063126,0.007786,0.005798,0.010606
11,9,1,0.046539,0.018183,0.002081,0.008602
11,9,2,0.046539,0.018183,0.002081,0.008602
11,9,3,0.046539,0.018183,0.002081,0.008602
11,9,4,0.046539,0.018183,0.002081,0.008602
11,9,5,0.046539,0.018183,0.002081,0.008602
11,9,6,0.046539,0.018183,0.002081,0.008602
11,9,7,0.046539,0.018183,0.002081,0.008602
11,9,8,0.05735,0.007372,0.002081,0.008602
11,9,9,0.063126,0.001596,0.002081,0.008602
11,9,10,0.063126,0.001596,0.002081,0.008602
11,9,11,0.063126,0.001596,0.002081,0.008602
11,9,12,0.062275,0.002446,0.002081,0.008602
11,9,13,0.055273,0.009448,0.002081,0.008602
11,9,14,0.060725,0.003997,0.002081,0.008602
11,9,15,0.063126,0.001596,0.002081,0.008602
11,9,16,0.046539,0.018183,0.002081,0.008602
11,9,17,0.046539,0.018183,0.002081,0.008602
11,9,18,0.046539,0.018183,0.002081,0.008602
11,9,19,0.046539,0.018183,0.002081,0.008602
11,9,20,0.046539,0.018183,0.002081,0.008602
11,9,21,0.046539,0.018183,0.002081,0.008602
11,9,22,0.046539,0.018183,0.002081,0.008602
11,9,23,0.046539,0.018183,0.002081,0.008602
11,9,24,0.046539,0.018183,0.002081,0.008602
11,10,1,0.063126,0.006362,0.004808,0.009063
11,10,2,0.063126,0.010799,0.004808,0.009063
11,10,3,0.063126,0.010799,0.004808,0.009063
11,10,4,0.063126,0.010147,0.004494,0.009063
11,10,5,0.063126,0.009329,0.004394,0.009063
11,10,6,0.056515,0.018183,0.004394,0.009063
11,10,7,0.056515,0.018183,0.004394,0.009063
11,10,8,0.056515,0.018183,0.004394,0.009063
11,10,9,0.056515,0.018183,0.004394,0.009063
11,10,10,0.056515,0.018183,0.004394,0.009063
11,10,11,0.056515,0.018183,0.004394,0.009063
11,10,12,0.056515,0.018183,0.004394,0.009063
11,10,13,0.056515,0.018183,0.004394,0.009063
11,10,14,0.056515,0.018183,0.004394,0.009063
11,10,15,0.056515,0.018183,0.004394,0.009063
11,10,16,0.056515,0.018183,0.004394,0.009063
11,10,17,0.056515,0.018183,0.004394,0.009063
11,10,18,0.056515,0.018183,0.004394,0.009063
11,10,19,0.056515,0.018183,0.004394,0.009063
11,10,20,0.056515,0.018183,0.004394,0.009063
11,10,21,0.056515,0.018183,0.004394,0.009063
11,10,22,0.056515,0.018183,0.004394,0.009063
11,10,23,0.056515,0.018183,0.004394,0.009063
11,10,24,0.056515,0.018183,0.004394,0.009063
12,1,1,0.052945,0.000762,0.013762,0.010606
12,1,2,0.052945,0.000762,0.013762,0.010606
12,1,3,0.052945,0.000762,0.013762,0.010606
12,1,4,0.052945,0.000762,0.013762,0.010606
12,1,5,0.052945,0.000762,0.013762,0.010606
12,1,6,0.052945,0.000762,0.013762,0.010606
12,1,7,0.052945,0.000762,0.013762,0.010606
12,1,8,0.052945,0.000762,0.013762,0.010606
12,1,9,0.052945,0.000762,0.013762,0.010606
12,1,10,0.052924,0.000762,0.013762,0.010606
12,1,11,0.05271,0.000762,0.013762,0.010606
12,1,12,0.052635,0.000762,0.013762,0.010606
12,1,13,0.052599,0.000762,0.013762,0.010606
12,1,14,0.052599,0.000762,0.013762,0.010606
12,1,15,0.052599,0.000762,0.013762,0.010606
12,1,16,0.052599,0.000762,0.013762,0.010606
12,1,17,0.052599,0.000762,0.013762,0.010606
12,1,18,0.052599,0.000762,0.013762,0.010606
12,1,19,0.052599,0.000762,0.013762,0.010606
12,1,20,0.052599,0.000762,0.013762,0.010606
12,1,21,0.052599,0.000762,0.013762,0.010606
12,1,22,0.052599,0.000762,0.013762,0.010606
12,1,23,0.052599,0.000762,0.013762,0.010606
12,1,24,0.052599,0.000762,0.013762,0.010606
12,2,1,0.055742,0.018183,0.004394,0.008602
12,2,2,0.055742,0.018183,0.004394,0.008602
12,2,3,0.055742,0.018183,0.004394,0.008602
12,2,4,0.055742,0.018183,0.004394,0.008602
12,2,5,0.06181,0.012115,0.004394,0.008602
12,2,6,0.055742,0.018183,0.004394,0.008602
12,2,7,0.055742,0.018183,0.004394,0.008602
12,2,8,0.055742,0.018183,0.004394,0.008602
12,2,9,0.055742,0.018183,0.004394,0.008602
12,2,10,0.055742,0.018183,0.004394,0.008602
12,2,11,0.055742,0.018183,0.004394,0.008602
12,2,12,0.055742,0.018183,0.004394,0.008602
12,2,13,0.055742,0.018183,0.004394,0.008602
12,2,14,0.055742,0.018183,0.004394,0.008602
12,2,15,0.055742,0.018183,0.004394,0.008602
12,2,16,0.055742,0.018183,0.004394,0.008602
