period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
10,9,12,0.0,116.9,0.0,0.0
10,9,13,0.0,116.9,0.0,0.0
10,9,14,0.0,116.9,0.0,0.0
10,9,15,0.0,116.9,0.0,0.0
10,9,16,0.0,116.9,0.0,0.0
10,9,17,0.0,116.9,0.0,0.0
10,9,18,0.0,116.9,0.0,0.0
10,9,19,0.0,116.9,0.0,0.0
10,9,20,0.0,116.9,0.0,0.0
10,9,21,0.0,116.9,0.0,0.0
10,9,22,0.0,116.9,0.0,0.0
10,9,23,0.0,116.9,0.0,0.0
10,9,24,0.0,0.0,0.0,0.0
10,10,1,165.213866,2000.0,287.83,260.183458
10,10,2,165.213866,2000.0,287.83,260.183458
10,10,3,165.213866,2000.0,287.83,260.183458
10,10,4,165.213866,287.83,287.83,260.183458
10,10,5,165.213866,287.83,287.83,260.183458
10,10,6,165.213866,287.83,287.83,260.183458
10,10,7,165.213866,287.83,287.83,260.183458
10,10,8,165.213866,287.83,287.83,260.183458
10,10,9,165.213866,287.83,287.83,260.183458
10,10,10,165.213866,274.54,287.83,260.183458
10,10,11,165.213866,274.54,287.83,260.183458
10,10,12,165.213866,274.54,287.83,260.183458
10,10,13,165.213866,274.54,287.83,260.183458
10,10,14,165.213866,274.54,287.83,260.183458
10,10,15,165.213866,274.54,287.83,260.183458
10,10,16,165.213866,274.54,287.83,260.183458
10,10,17,165.213866,274.54,287.83,260.183458
10,10,18,165.213866,274.54,287.83,260.183458
10,10,19,165.213866,274.54,287.83,260.183458
10,10,20,165.213866,274.54,287.83,260.183458
10,10,21,165.213866,274.54,287.83,260.183458
10,10,22,165.213866,274.54,287.83,260.183458
10,10,23,165.213866,274.54,287.83,260.183458
10,10,24,165.213866,274.54,287.83,260.183458
11,1,1,0.0,0.0,0.0,0.0
11,1,2,0.0,0.0,0.0,0.0
11,1,3,0.0,0.0,0.0,0.0
11,1,4,0.0,0.0,0.0,0.0
11,1,5,0.0,0.0,0.0,0.0
11,1,6,0.0,0.0,0.0,0.0
11,1,7,0.0,0.0,0.0,0.0
11,1,8,0.0,0.0,0.0,0.0
11,1,9,0.0,0.0,0.0,0.0
11,1,10,0.0,0.0,0.0,0.0
11,1,11,0.0,0.0,0.0,0.0
11,1,12,0.0,0.0,0.0,0.0
11,1,13,0.0,0.0,0.0,0.0
11,1,14,0.0,0.0,0.0,0.0
11,1,15,0.0,0.0,0.0,0.0
11,1,16,0.0,0.0,0.0,0.0
11,1,17,0.0,0.0,0.0,0.0
11,1,18,0.0,0.0,0.0,0.0
11,1,19,0.0,0.0,0.0,0.0
11,1,20,0.0,0.0,0.0,0.0
11,1,21,0.0,0.0,0.0,0.0
11,1,22,0.0,0.0,0.0,0.0
11,1,23,0.0,0.0,0.0,0.0
11,1,24,0.0,0.0,0.0,0.0
11,2,1,503.082891,503.082891,867.572966,784.365936
11,2,2,503.082891,503.082891,867.572966,784.365936
11,2,3,503.082891,503.082891,867.572966,784.365936
11,2,4,503.082891,503.082891,867.572966,784.365936
11,2,5,503.082891,503.082891,867.572966,784.365936
11,2,6,503.082891,480.356364,867.572966,784.365936
11,2,7,503.082891,480.356364,867.572966,784.365936
11,2,8,503.082891,480.356364,867.572966,784.365936
11,2,9,503.082891,480.356364,867.572966,784.365936
11,2,10,503.082891,480.356364,867.572966,784.365936
11,2,11,503.082891,480.356364,867.572966,784.365936
11,2,12,503.082891,480.356364,867.572966,784.365936
11,2,13,503.082891,480.356364,867.572966,784.365936
11,2,14,503.082891,480.356364,867.572966,784.365936
11,2,15,503.082891,480.356364,867.572966,784.365936
11,2,16,503.082891,480.356364,867.572966,784.365936
11,2,17,503.082891,480.356364,867.572966,784.365936
11,2,18,503.082891,480.356364,867.572966,784.365936
11,2,19,503.082891,480.356364,867.572966,784.365936
11,2,20,503.082891,480.356364,867.572966,784.365936
11,2,21,503.082891,480.356364,867.572966,784.365936
11,2,22,503.082891,480.356364,867.572966,784.365936
11,2,23,503.082891,480.356364,867.572966,784.365936
11,2,24,503.082891,480.356364,867.572966,784.365936
11,3,1,0.0,2000.0,0.0,0.0
11,3,2,0.0,219.0,0.0,0.0
11,3,3,0.0,152.8,0.0,0.0
11,3,4,0.0,152.8,0.0,0.0
11,3,5,0.0,152.8,0.0,0.0
11,3,6,0.0,152.8,0.0,0.0
11,3,7,0.0,152.8,0.0,0.0
11,3,8,0.0,141.18,0.0,0.0
11,3,9,0.0,141.18,0.0,0.0
11,3,10,0.0,141.18,0.0,0.0
11,3,11,0.0,141.18,0.0,0.0
11,3,12,0.0,141.18,0.0,0.0
11,3,13,0.0,141.18,0.0,0.0
11,3,14,0.0,141.18,0.0,0.0
11,3,15,0.0,141.18,0.0,0.0
11,3,16,0.0,141.18,0.0,0.0
11,3,17,0.0,141.18,0.0,0.0
11,3,18,0.0,141.18,0.0,0.0
11,3,19,0.0,141.18,0.0,0.0
11,3,20,0.0,116.9,0.0,0.0
11,3,21,0.0,116.9,0.0,0.0
11,3,22,0.0,116.9,0.0,0.0
11,3,23,0.0,116.9,0.0,0.0
11,3,24,0.0,116.9,0.0,0.0
11,4,1,503.082891,2000.0,867.572966,867.572966
11,4,2,503.082891,503.082891,867.572966,867.572966
11,4,3,503.082891,503.082891,867.572966,867.572966
11,4,4,503.082891,503.082891,867.572966,867.572966
11,4,5,503.082891,503.082891,867.572966,867.572966
11,4,6,503.082891,503.082891,867.572966,867.572966
11,4,7,503.082891,503.082891,867.572966,867.572966
11,4,8,503.082891,503.082891,867.572966,867.572966
11,4,9,503.082891,503.082891,867.572966,867.572966
11,4,10,503.082891,503.082891,867.572966,867.572966
11,4,11,503.082891,503.082891,867.572966,867.572966
11,4,12,503.082891,503.082891,867.572966,867.572966
11,4,13,503.082891,503.082891,867.572966,867.572966
11,4,14,503.082891,503.082891,867.572966,867.572966
11,4,15,503.082891,503.082891,867.572966,867.572966
11,4,16,503.082891,480.356364,867.572966,867.572966
11,4,17,503.082891,480.356364,867.572966,784.365936
11,4,18,503.082891,480.356364,867.572966,784.365936
11,4,19,503.082891,480.356364,867.572966,784.365936
11,4,20,503.082891,480.356364,867.572966,784.365936
11,4,21,503.082891,480.356364,867.572966,784.365936
11,4,22,503.082891,480.356364,867.572966,784.365936
11,4,23,503.082891,480.356364,867.572966,784.365936
11,4,24,503.082891,480.356364,867.572966,784.365936
11,5,1,223.204091,317.19,317.19,294.944381
11,5,2,223.204091,317.19,317.19,294.944381
11,5,3,223.204091,317.19,317.19,294.944381
11,5,4,223.204091,317.19,317.19,294.944381
11,5,5,223.204091,317.19,317.19,294.944381
11,5,6,223.204091,317.19,317.19,294.944381
11,5,7,223.204091,317.19,317.19,294.944381
11,5,8,223.204091,317.19,317.19,294.944381
11,5,9,223.204091,317.19,317.19,294.944381
11,5,10,223.204091,317.19,317.19,294.944381
11,5,11,223.204091,317.19,317.19,294.944381
11,5,12,223.204091,317.19,317.19,294.944381
11,5,13,223.204091,317.19,317.19,294.944381
11,5,14,223.204091,317.19,317.19,294.944381
11,5,15,223.204091,317.19,317.19,294.944381
11,5,16,223.204091,317.19,317.19,294.944381
11,5,17,223.204091,317.19,317.19,294.944381
11,5,18,223.204091,317.19,317.19,294.944381
11,5,19,223.204091,317.19,317.19,294.944381
11,5,20,223.204091,317.19,317.19,294.944381
11,5,21,223.204091,317.19,317.19,294.944381
11,5,22,223.204091,317.19,317.19,294.944381
11,5,23,223.204091,317.19,317.19,294.944381
11,5,24,223.204091,317.19,317.19,294.944381
11,6,1,40.346319,2000.0,40.330502,39.997482
11,6,2,40.346319,2000.0,40.330502,39.997482
11,6,3,40.346319,219.0,40.330502,39.997482
11,6,4,40.346319,219.0,40.330502,39.997482
11,6,5,40.346319,219.0,40.330502,39.997482
11,6,6,40.346319,219.0,40.330502,39.997482
11,6,7,40.346319,141.18,40.330502,39.997482
11,6,8,40.346319,141.18,40.330502,39.997482
11,6,9,40.346319,141.18,40.330502,39.997482
11,6,10,40.346319,141.18,40.330502,39.997482
11,6,11,40.346319,141.18,40.330502,39.997482
11,6,12,40.346319,141.18,40.330502,39.997482
11,6,13,40.346319,141.18,40.330502,39.997482
11,6,14,40.346319,116.9,40.330502,39.997482
11,6,15,40.346319,101.33,40.330502,39.997482
11,6,16,40.346319,101.33,40.330502,39.997482
11,6,17,40.346319,101.33,40.330502,39.997482
11,6,18,40.346319,101.33,40.330502,39.997482
11,6,19,40.346319,101.33,40.330502,39.997482
11,6,20,40.346319,101.33,40.330502,39.997482
11,6,21,40.346319,101.33,40.330502,39.997482
11,6,22,40.346319,101.33,40.330502,39.997482
11,6,23,40.346319,101.33,40.330502,39.997482
11,6,24,40.346319,101.33,40.330502,39.997482
11,7,1,464.64,961.199552,464.455473,460.567843
11,7,2,464.64,961.199552,464.455473,460.567843
11,7,3,464.64,961.199552,464.455473,460.567843
11,7,4,464.64,961.199552,464.455473,460.567843
11,7,5,464.64,961.199552,464.455473,460.567843
11,7,6,464.64,961.199552,464.455473,460.567843
11,7,7,464.64,961.199552,464.455473,460.567843
11,7,8,464.64,961.199552,464.455473,460.567843
11,7,9,464.64,961.199552,464.455473,460.567843
11,7,10,464.64,961.199552,464.455473,460.567843
11,7,11,464.64,961.199552,464.455473,460.567843
11,7,12,464.64,961.199552,464.455473,460.567843
11,7,13,464.64,961.199552,464.455473,460.567843
11,7,14,464.64,961.199552,464.455473,460.567843
11,7,15,464.64,961.199552,464.455473,460.567843
11,7,16,464.64,961.199552,464.455473,460.567843
11,7,17,464.64,961.199552,464.455473,460.567843
11,7,18,464.64,961.199552,464.455473,460.567843
11,7,19,464.64,961.199552,464.455473,460.567843
11,7,20,464.64,961.199552,464.455473,460.567843
11,7,21,464.64,961.199552,464.455473,460.567843
11,7,22,464.64,961.199552,464.455473,460.567843
11,7,23,464.64,961.199552,464.455473,460.567843
11,7,24,464.64,961.199552,464.455473,460.567843
11,8,1,144.92206,214.48,214.48,198.193169
11,8,2,144.92206,214.48,214.48,198.193169
11,8,3,144.92206,214.48,214.48,198.193169
11,8,4,144.92206,214.48,214.48,198.193169
11,8,5,144.92206,214.48,214.48,198.193169
11,8,6,144.92206,214.48,214.48,198.193169
11,8,7,144.92206,214.48,214.48,198.193169
11,8,8,144.92206,214.48,214.48,198.193169
11,8,9,144.92206,214.48,214.48,198.193169
11,8,10,144.92206,214.48,214.48,198.193169
11,8,11,144.92206,214.48,214.48,198.193169
11,8,12,144.92206,214.48,214.48,198.193169
11,8,13,144.92206,214.48,214.48,198.193169
11,8,14,144.92206,214.48,214.48,198.193169
11,8,15,144.92206,214.48,214.48,198.193169
11,8,16,144.92206,214.48,214.48,198.193169
11,8,17,144.92206,214.48,214.48,198.193169
11,8,18,144.92206,214.48,214.48,198.193169
11,8,19,144.92206,214.48,214.48,198.193169
11,8,20,144.92206,214.48,214.48,198.193169
11,8,21,144.92206,214.48,214.48,198.193169
11,8,22,144.92206,214.48,214.48,198.193169
11,8,23,144.92206,214.48,214.48,198.193169
11,8,24,144.92206,214.48,214.48,198.193169
11,9,1,503.082891,503.082891,867.572966,784.365936
11,9,2,503.082891,503.082891,867.572966,784.365936
11,9,3,503.082891,503.082891,867.572966,784.365936
11,9,4,503.082891,503.082891,867.572966,784.365936
11,9,5,503.082891,503.082891,867.572966,784.365936
11,9,6,503.082891,503.082891,867.572966,784.365936
11,9,7,503.082891,503.082891,867.572966,784.365936
11,9,8,503.082891,503.082891,867.572966,784.365936
11,9,9,503.082891,503.082891,867.572966,784.365936
11,9,10,503.082891,503.082891,867.572966,784.365936
11,9,11,503.082891,503.082891,867.572966,784.365936
11,9,12,503.082891,503.082891,867.572966,784.365936
11,9,13,503.082891,503.082891,867.572966,784.365936
11,9,14,503.082891,503.082891,867.572966,784.365936
11,9,15,503.082891,503.082891,867.572966,784.365936
11,9,16,503.082891,480.356364,867.572966,784.365936
11,9,17,503.082891,480.356364,867.572966,784.365936
11,9,18,503.082891,480.356364,867.572966,784.365936
11,9,19,503.082891,480.356364,867.572966,784.365936
11,9,20,503.082891,480.356364,867.572966,784.365936
11,9,21,503.082891,480.356364,867.572966,784.365936
11,9,22,503.082891,480.356364,867.572966,784.365936
11,9,23,503.082891,480.356364,867.572966,784.365936
11,9,24,503.082891,480.356364,867.572966,784.365936
11,10,1,189.057746,253.83,329.37,297.733473
11,10,2,189.057746,214.48,329.37,297.733473
11,10,3,189.057746,214.48,329.37,297.733473
11,10,4,189.057746,214.48,329.37,297.733473
11,10,5,189.057746,214.48,329.37,297.733473
11,10,6,189.057746,186.429789,329.37,297.733473
11,10,7,189.057746,186.429789,329.37,297.733473
11,10,8,189.057746,186.429789,329.37,297.733473
11,10,9,189.057746,186.429789,329.37,297.733473
11,10,10,189.057746,186.429789,329.37,297.733473
11,10,11,189.057746,186.429789,329.37,297.733473
11,10,12,189.057746,186.429789,329.37,297.733473
11,10,13,189.057746,186.429789,329.37,297.733473
11,10,14,189.057746,186.429789,329.37,297.733473
11,10,15,189.057746,186.429789,329.37,297.733473
11,10,16,189.057746,186.429789,329.37,297.733473
11,10,17,189.057746,186.429789,329.37,297.733473
11,10,18,189.057746,186.429789,329.37,297.733473
11,10,19,189.057746,186.429789,329.37,297.733473
11,10,20,189.057746,186.429789,329.37,297.733473
11,10,21,189.057746,186.429789,329.37,297.733473
11,10,22,189.057746,186.429789,329.37,297.733473
11,10,23,189.057746,186.429789,329.37,297.733473
11,10,24,189.057746,186.429789,329.37,297.733473
12,1,1,464.64,961.199552,464.455473,460.567843
12,1,2,464.64,961.199552,464.455473,460.567843
12,1,3,464.64,961.199552,464.455473,460.567843
12,1,4,464.64,961.199552,464.455473,460.567843
12,1,5,464.64,961.199552,464.455473,460.567843
12,1,6,464.64,961.199552,464.455473,460.567843
12,1,7,464.64,961.199552,464.455473,460.567843
12,1,8,464.64,961.199552,464.455473,460.567843
12,1,9,464.64,961.199552,464.455473,460.567843
12,1,10,464.64,961.199552,464.455473,460.567843
12,1,11,464.64,961.199552,464.455473,460.567843
12,1,12,464.64,961.199552,464.455473,460.567843
12,1,13,464.64,961.199552,464.455473,460.567843
12,1,14,464.64,961.199552,464.455473,460.567843
12,1,15,464.64,961.199552,464.455473,460.567843
12,1,16,464.64,961.199552,464.455473,460.567843
12,1,17,464.64,961.199552,464.455473,460.567843
12,1,18,464.64,961.199552,464.455473,460.567843
12,1,19,464.64,961.199552,464.455473,460.567843
12,1,20,464.64,961.199552,464.455473,460.567843
12,1,21,464.64,961.199552,464.455473,460.567843
12,1,22,464.64,961.199552,464.455473,460.567843
12,1,23,464.64,961.199552,464.455473,460.567843
12,1,24,464.64,961.199552,464.455473,460.567843
12,2,1,214.48,214.48,369.87354,334.399776
12,2,2,214.48,214.48,369.87354,334.399776
12,2,3,214.48,214.48,369.87354,334.399776
12,2,4,214.48,214.48,369.87354,334.399776
12,2,5,214.48,214.48,369.87354,334.399776
12,2,6,214.48,204.790969,369.87354,334.399776
12,2,7,214.48,204.790969,369.87354,334.399776
12,2,8,214.48,204.790969,369.87354,334.399776
12,2,9,214.48,204.790969,369.87354,334.399776
12,2,10,214.48,204.790969,369.87354,334.399776
12,2,11,214.48,204.790969,369.87354,334.399776
12,2,12,214.48,204.790969,369.87354,334.399776
12,2,13,214.48,204.790969,369.87354,334.399776
12,2,14,214.48,204.790969,369.87354,334.399776
12,2,15,214.48,204.790969,369.87354,334.399776
12,2,16,214.48,204.790969,369.87354,334.399776
12,2,17,214.48,204.790969,369.87354,334.399776
12,2,18,214.48,204.790969,369.87354,334.399776
12,2,19,214.48,204.790969,369.87354,334.399776
12,2,20,214.48,204.790969,369.87354,334.399776
12,2,21,214.48,204.790969,369.87354,334.399776
12,2,22,214.48,204.790969,369.87354,334.399776
12,2,23,214.48,204.790969,369.87354,334.399776
12,2,24,214.48,204.790969,369.87354,334.399776
12,3,1,0.0,116.9,0.0,0.0
12,3,2,0.0,116.9,0.0,0.0
12,3,3,0.0,116.9,0.0,0.0
12,3,4,0.0,116.9,0.0,0.0
12,3,5,0.0,116.9,0.0,0.0
12,3,6,0.0,116.9,0.0,0.0
12,3,7,0.0,116.9,0.0,0.0
12,3,8,0.0,116.9,0.0,0.0
12,3,9,0.0,116.9,0.0,0.0
12,3,10,0.0,116.9,0.0,0.0
12,3,11,0.0,116.9,0.0,0.0
12,3,12,0.0,116.9,0.0,0.0
12,3,13,0.0,116.9,0.0,0.0
12,3,14,0.0,116.9,0.0,0.0
12,3,15,0.0,116.9,0.0,0.0
12,3,16,0.0,116.9,0.0,0.0
12,3,17,0.0,116.9,0.0,0.0
12,3,18,0.0,116.9,0.0,0.0
12,3,19,0.0,116.9,0.0,0.0
12,3,20,0.0,116.9,0.0,0.0
12,3,21,0.0,116.9,0.0,0.0
12,3,22,0.0,116.9,0.0,0.0
12,3,23,0.0,116.9,0.0,0.0
12,3,24,0.0,0.0,0.0,0.0
12,4,1,503.036661,503.036661,856.911068,776.005619
12,4,2,503.036661,503.036661,856.911068,776.005619
12,4,3,503.036661,503.036661,856.911068,776.005619
12,4,4,503.036661,503.036661,856.911068,776.005619
12,4,5,503.036661,503.036661,856.911068,776.005619
12,4,6,503.036661,503.036661,856.911068,776.005619
12,4,7,503.036661,503.036661,856.911068,776.005619
12,4,8,503.036661,503.036661,856.911068,776.005619
12,4,9,503.036661,503.036661,856.911068,776.005619
12,4,10,503.036661,503.036661,856.911068,776.005619
12,4,11,503.036661,503.036661,856.911068,776.005619
12,4,12,503.036661,503.036661,856.911068,776.005619
12,4,13,503.036661,503.036661,856.911068,776.005619
12,4,14,503.036661,503.036661,856.911068,776.005619
12,4,15,503.036661,503.036661,856.911068,776.005619
12,4,16,503.036661,503.036661,856.911068,776.005619
12,4,17,503.036661,503.036661,856.911068,776.005619
12,4,18,503.036661,503.036661,856.911068,776.005619
12,4,19,503.036661,503.036661,856.911068,776.005619
12,4,20,503.036661,503.036661,856.911068,776.005619
12,4,21,503.036661,503.036661,856.911068,776.005619
12,4,22,503.036661,503.036661,856.911068,776.005619
12,4,23,503.036661,503.036661,856.911068,776.005619
12,4,24,503.036661,503.036661,856.911068,776.005619
12,5,1,54.362712,112.46,54.341122,53.886271
12,5,2,54.362712,112.46,54.341122,53.886271
12,5,3,54.362712,112.46,54.341122,53.886271
12,5,4,54.362712,112.46,54.341122,53.886271
12,5,5,54.362712,112.46,54.341122,53.886271
12,5,6,54.362712,112.46,54.341122,53.886271
12,5,7,54.362712,112.46,54.341122,53.886271
12,5,8,54.362712,112.46,54.341122,53.886271
12,5,9,54.362712,112.46,54.341122,53.886271
12,5,10,54.362712,112.46,54.341122,53.886271
12,5,11,54.362712,112.46,54.341122,53.886271
12,5,12,54.362712,112.46,54.341122,53.886271
12,5,13,54.362712,112.46,54.341122,53.886271
12,5,14,54.362712,112.46,54.341122,53.886271
12,5,15,54.362712,112.46,54.341122,53.886271
12,5,16,54.362712,112.46,54.341122,53.886271
12,5,17,54.362712,112.46,54.341122,53.886271
12,5,18,54.362712,112.46,54.341122,53.886271
12,5,19,54.362712,112.46,54.341122,53.886271
12,5,20,54.362712,112.46,54.341122,53.886271
12,5,21,54.362712,112.46,54.341122,53.886271
12,5,22,54.362712,112.46,54.341122,53.886271
12,5,23,54.362712,112.46,54.341122,53.886271
12,5,24,54.362712,112.46,54.341122,53.886271
12,6,1,68.245845,141.18,68.218741,67.64773
12,6,2,68.245845,141.18,68.218741,67.64773
12,6,3,68.245845,141.18,68.218741,67.64773
12,6,4,68.245845,141.18,68.218741,67.64773
12,6,5,68.245845,141.18,68.218741,67.64773
12,6,6,68.245845,141.18,68.218741,67.64773
12,6,7,68.245845,141.18,68.218741,67.64773
12,6,8,68.245845,141.18,68.218741,67.64773
12,6,9,68.245845,141.18,68.218741,67.64773
12,6,10,68.245845,141.18,68.218741,67.64773
12,6,11,68.245845,141.18,68.218741,67.64773
12,6,12,68.245845,141.18,68.218741,67.64773
12,6,13,68.245845,141.18,68.218741,67.64773
12,6,14,68.245845,141.18,68.218741,67.64773
12,6,15,68.245845,141.18,68.218741,67.64773
12,6,16,68.245845,141.18,68.218741,67.64773
12,6,17,68.245845,141.18,68.218741,67.64773
12,6,18,68.245845,141.18,68.218741,67.64773
12,6,19,68.245845,141.18,68.218741,67.64773
12,6,20,68.245845,141.18,68.218741,67.64773
12,6,21,68.245845,141.18,68.218741,67.64773
12,6,22,68.245845,141.18,68.218741,67.64773
12,6,23,68.245845,141.18,68.218741,67.64773
12,6,24,68.245845,141.18,68.218741,67.64773
12,7,1,0.0,6.27,0.0,0.0
12,7,2,0.0,6.27,0.0,0.0
12,7,3,0.0,6.27,0.0,0.0
12,7,4,0.0,6.27,0.0,0.0
12,7,5,0.0,6.27,0.0,0.0
12,7,6,0.0,6.27,0.0,0.0
12,7,7,0.0,6.27,0.0,0.0
12,7,8,0.0,6.27,0.0,0.0
12,7,9,0.0,6.27,0.0,0.0
12,7,10,0.0,6.27,0.0,0.0
12,7,11,0.0,6.27,0.0,0.0
12,7,12,0.0,6.27,0.0,0.0
12,7,13,0.0,6.27,0.0,0.0
12,7,14,0.0,6.27,0.0,0.0
12,7,15,0.0,6.27,0.0,0.0
12,7,16,0.0,6.27,0.0,0.0
12,7,17,0.0,6.27,0.0,0.0
12,7,18,0.0,6.27,0.0,0.0
12,7,19,0.0,6.27,0.0,0.0
12,7,20,0.0,6.27,0.0,0.0
12,7,21,0.0,6.27,0.0,0.0
12,7,22,0.0,6.27,0.0,0.0
12,7,23,0.0,6.27,0.0,0.0
12,7,24,0.0,6.27,0.0,0.0
12,8,1,329.56,827.414298,329.56,326.811788
12,8,2,329.56,827.414298,329.56,326.811788
12,8,3,329.56,827.414298,329.56,326.811788
12,8,4,329.56,827.414298,329.56,326.811788
12,8,5,329.56,827.414298,329.56,326.811788
12,8,6,329.56,827.414298,329.56,326.811788
12,8,7,329.56,827.414298,329.56,326.811788
12,8,8,329.56,827.414298,329.56,326.811788
12,8,9,329.56,827.414298,329.56,326.811788
12,8,10,329.56,827.414298,329.56,326.811788
12,8,11,329.56,827.414298,329.56,326.811788
12,8,12,329.56,827.414298,329.56,326.811788
12,8,13,329.56,827.414298,329.56,326.811788
12,8,14,329.56,827.414298,329.56,326.811788
12,8,15,329.56,827.414298,329.56,326.811788
12,8,16,329.56,827.414298,329.56,326.811788
12,8,17,329.56,827.414298,329.56,326.811788
12,8,18,329.56,827.414298,329.56,326.811788
12,8,19,329.56,827.414298,329.56,326.811788
12,8,20,329.56,827.414298,329.56,326.811788
12,8,21,329.56,827.414298,329.56,326.811788
12,8,22,329.56,827.414298,329.56,326.811788
12,8,23,329.56,827.414298,329.56,326.811788
12,8,24,329.56,827.414298,329.56,326.811788
12,9,1,0.0,159.97,0.0,0.0
12,9,2,0.0,159.97,0.0,0.0
12,9,3,0.0,159.97,0.0,0.0
12,9,4,0.0,159.97,0.0,0.0
12,9,5,0.0,159.97,0.0,0.0
12,9,6,0.0,159.97,0.0,0.0
12,9,7,0.0,159.97,0.0,0.0
12,9,8,0.0,159.97,0.0,0.0
12,9,9,0.0,159.97,0.0,0.0
12,9,10,0.0,159.97,0.0,0.0
12,9,11,0.0,159.97,0.0,0.0
12,9,12,0.0,159.97,0.0,0.0
12,9,13,0.0,159.97,0.0,0.0
12,9,14,0.0,159.97,0.0,0.0
12,9,15,0.0,159.97,0.0,0.0
12,9,16,0.0,159.97,0.0,0.0
12,9,17,0.0,122.65,0.0,0.0
12,9,18,0.0,122.65,0.0,0.0
12,9,19,0.0,122.65,0.0,0.0
12,9,20,0.0,122.65,0.0,0.0
12,9,21,0.0,18.96,0.0,0.0
12,9,22,0.0,18.96,0.0,0.0
12,9,23,0.0,18.96,0.0,0.0
12,9,24,0.0,18.96,0.0,0.0
12,10,1,174.330125,274.54,303.712038,274.54
12,10,2,174.330125,274.54,303.712038,274.54
12,10,3,174.330125,274.54,303.712038,274.54
12,10,4,174.330125,274.54,303.712038,274.54
12,10,5,174.330125,274.54,303.712038,274.54
12,10,6,174.330125,274.54,303.712038,274.54
12,10,7,174.330125,274.54,303.712038,274.54
12,10,8,174.330125,274.54,303.712038,274.54
12,10,9,174.330125,274.54,303.712038,274.54
12,10,10,174.330125,274.54,303.712038,274.54
12,10,11,174.330125,274.54,303.712038,274.54
12,10,12,174.330125,274.54,303.712038,274.54
12,10,13,174.330125,274.54,303.712038,274.54
12,10,14,174.330125,274.54,303.712038,274.54
12,10,15,174.330125,274.54,303.712038,274.54
12,10,16,174.330125,274.54,303.712038,274.54
12,10,17,174.330125,274.54,303.712038,274.54
12,10,18,174.330125,274.54,303.712038,274.54
12,10,19,174.330125,274.54,303.712038,274.54
12,10,20,174.330125,274.54,303.712038,274.54
12,10,21,174.330125,274.54,303.712038,274.54
12,10,22,174.330125,274.54,303.712038,274.54
12,10,23,174.330125,274.54,303.712038,274.54
12,10,24,174.330125,274.54,303.712038,274.54
