period,scenario,subperiod,nash_iteration,nash_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,1,3,73,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,74,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,75,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,76,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,77,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,78,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,79,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,80,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,81,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,82,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,83,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,84,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,85,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,86,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,87,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,88,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,89,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,90,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,91,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,92,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,93,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,94,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,95,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,96,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,97,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,98,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,99,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,100,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,101,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,102,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,103,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,104,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,105,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,106,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,107,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,108,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,109,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,110,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,111,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,112,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,113,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,114,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,115,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,116,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,117,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,118,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,119,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,120,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,3,121,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,1,2385.427793,2385.427793,2385.427793,2165.429048,2165.429048,2165.429048,1965.430433,1965.430433
1,1,1,4,2,2380.000034,2380.000034,2380.000034,2160.000034,2160.000034,2160.000034,1960.000034,1960.000034
1,1,1,4,3,2380.000018,2380.000018,2380.000018,2160.000018,2160.000018,2160.000018,1960.000018,1960.000018
1,1,1,4,4,2380.000048,2380.000048,2380.000048,2160.000048,2160.000048,2160.000048,1960.000048,1960.000048
1,1,1,4,5,2380.000027,2380.000027,2380.000027,2160.000027,2160.000027,2160.000027,1960.000027,1960.000027
1,1,1,4,6,2380.00401,2380.00401,2380.00401,2160.00401,2160.00401,2160.00401,1960.00401,1960.00401
1,1,1,4,7,2380.007131,2380.007131,2380.007131,2160.007131,2160.007131,2160.007131,1960.007131,1960.007131
1,1,1,4,8,2380.009572,2380.009572,2380.009572,2160.009572,2160.009572,2160.009572,1.009664,1.009664
1,1,1,4,9,2380.011824,2380.011824,2380.011824,2160.011824,2160.011824,2160.011824,Inf,Inf
1,1,1,4,10,2913.287346,2913.287346,2913.287346,2701.069104,2701.069104,2701.069104,Inf,Inf
1,1,1,4,11,2380.300666,2380.300666,2380.300666,0.941623,0.941623,0.941623,Inf,Inf
1,1,1,4,12,4483.632726,4483.632726,4483.632726,Inf,Inf,Inf,Inf,Inf
1,1,1,4,13,0.188388,0.188388,0.188388,Inf,Inf,Inf,Inf,Inf
1,1,1,4,14,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,15,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,16,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,17,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,18,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,19,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,20,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,21,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,22,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,23,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,24,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,25,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,26,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,27,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,28,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,29,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,30,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,31,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,32,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,33,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,34,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,35,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,36,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,37,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,38,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,39,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,40,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,41,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,42,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,43,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,44,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,45,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,46,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,47,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,48,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,49,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,50,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,51,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,52,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,53,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,54,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,55,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,56,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,57,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,58,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,59,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,60,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,61,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,62,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,63,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,64,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,65,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,66,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,67,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,68,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,69,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,70,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,71,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,72,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,73,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,74,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,75,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,76,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,77,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,78,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,79,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,80,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,81,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,82,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,83,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,84,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,85,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,86,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,87,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,88,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,89,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,90,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,91,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,92,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,93,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,94,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,95,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,96,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,97,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,98,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,99,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,100,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,101,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,102,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,103,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,104,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,105,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,106,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,107,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,108,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,109,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,110,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,111,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,112,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,113,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,114,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,115,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,116,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,117,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,118,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,119,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,120,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,4,121,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,1,2385.484881,2385.484881,2385.484881,2165.486162,2165.486162,2165.486162,1965.487577,1965.487577
1,1,1,5,2,2380.000035,2380.000035,2380.000035,2160.000035,2160.000035,2160.000035,1960.000035,1960.000035
1,1,1,5,3,2380.000019,2380.000019,2380.000019,2160.000019,2160.000019,2160.000019,1960.000019,1960.000019
1,1,1,5,4,2380.000049,2380.000049,2380.000049,2160.000049,2160.000049,2160.000049,1960.000049,1960.000049
1,1,1,5,5,2380.000032,2380.000032,2380.000032,2160.000032,2160.000032,2160.000032,1960.000032,1960.000032
1,1,1,5,6,2380.004065,2380.004065,2380.004065,2160.004065,2160.004065,2160.004065,1960.004065,1960.004065
1,1,1,5,7,2380.007242,2380.007242,2380.007242,2160.007242,2160.007242,2160.007242,1960.007242,1960.007242
1,1,1,5,8,2380.009814,2380.009814,2380.009814,2160.009814,2160.009814,2160.009814,1.00991,1.00991
1,1,1,5,9,2380.012303,2380.012303,2380.012303,2160.012303,2160.012303,2160.012303,Inf,Inf
1,1,1,5,10,2935.619674,2935.619674,2935.619674,2723.914905,2723.914905,2723.914905,Inf,Inf
1,1,1,5,11,2380.313814,2380.313814,2380.313814,0.964963,0.964963,0.964963,Inf,Inf
1,1,1,5,12,4594.9794,4594.9794,4594.9794,Inf,Inf,Inf,Inf,Inf
1,1,1,5,13,0.193066,0.193066,0.193066,Inf,Inf,Inf,Inf,Inf
1,1,1,5,14,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,15,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,16,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,17,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,18,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,19,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,20,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,21,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,22,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,23,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,24,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,25,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,26,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,27,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,28,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,29,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,30,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,31,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,32,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,33,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,34,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,35,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,36,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,37,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,38,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,39,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,40,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,41,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,42,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,43,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,44,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,45,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,46,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,47,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,48,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,49,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,50,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,51,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,52,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,53,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,54,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,55,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,56,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,57,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,58,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,59,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,60,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,61,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,62,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,63,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,64,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,65,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,66,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,67,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,68,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,69,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,70,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,71,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,72,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,73,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,74,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,75,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,76,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,77,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,78,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,79,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,80,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,81,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,82,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,83,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,84,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,85,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,86,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,87,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,88,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,89,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,90,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,91,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,92,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,93,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,94,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,95,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,96,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,97,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,98,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,99,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,100,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,101,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,102,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,103,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,104,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,105,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,106,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,107,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,108,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,109,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,110,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,111,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,112,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,113,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,114,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,115,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,116,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,117,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,118,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,119,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,120,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,5,121,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,6,1,2385.506574,2385.506574,2385.506574,2165.507866,2165.507866,2165.507866,1965.509292,1965.509292
1,1,1,6,2,2380.000035,2380.000035,2380.000035,2160.000035,2160.000035,2160.000035,1960.000035,1960.000035
1,1,1,6,3,2380.000035,2380.000035,2380.000035,2160.000035,2160.000035,2160.000035,1960.000035,1960.000035
1,1,1,6,4,2380.000035,2380.000035,2380.000035,2160.000035,2160.000035,2160.000035,1960.000035,1960.000035
1,1,1,6,5,2380.000074,2380.000074,2380.000074,2160.000074,2160.000074,2160.000074,1960.000074,1960.000074
1,1,1,6,6,2380.000037,2380.000037,2380.000037,2160.000037,2160.000037,2160.000037,1960.000037,1960.000037
1,1,1,6,7,2380.004087,2380.004087,2380.004087,2160.004087,2160.004087,2160.004087,1960.004087,1960.004087
1,1,1,6,8,2380.007288,2380.007288,2380.007288,2160.007288,2160.007288,2160.007288,1960.007288,1960.007288
1,1,1,6,9,2380.009912,2380.009912,2380.009912,2160.009912,2160.009912,2160.009912,1.010011,1.010011
1,1,1,6,10,2380.012533,2380.012533,2380.012533,2160.012533,2160.012533,2160.012533,Inf,Inf
1,1,1,6,11,2380.014268,2380.014268,2380.014268,0.514675,0.514675,0.514675,Inf,Inf
1,1,1,6,12,2380.321567,2380.321567,2380.321567,0.978805,0.978805,0.978805,Inf,Inf
1,1,1,6,13,3413.697971,3413.697971,3413.697971,Inf,Inf,Inf,Inf,Inf
1,1,1,6,14,0.195852,0.195852,0.195852,Inf,Inf,Inf,Inf,Inf
1,1,1,6,15,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,6,16,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,6,17,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,6,18,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,6,19,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,6,20,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,6,21,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,6,22,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,6,23,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,6,24,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,6,25,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,6,26,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
