period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,5,87,0.0,0.0,0.0,0.0
1,1,5,88,0.0,0.0,0.0,0.0
1,1,5,89,0.0,0.0,0.0,0.0
1,1,5,90,0.0,0.0,0.0,0.0
1,1,5,91,0.0,0.0,0.0,0.0
1,1,5,92,0.0,0.0,0.0,0.0
1,1,5,93,0.0,0.0,0.0,0.0
1,1,5,94,0.0,0.0,0.0,0.0
1,1,5,95,0.0,0.0,0.0,0.0
1,1,5,96,0.0,0.0,0.0,0.0
1,1,5,97,0.0,0.0,0.0,0.0
1,1,5,98,0.0,0.0,0.0,0.0
1,1,5,99,0.0,0.0,0.0,0.0
1,1,5,100,0.0,0.0,0.0,0.0
1,1,5,101,0.0,0.0,0.0,0.0
1,1,5,102,0.0,0.0,0.0,0.0
1,1,5,103,0.0,0.0,0.0,0.0
1,1,5,104,0.0,0.0,0.0,0.0
1,1,5,105,0.0,0.0,0.0,0.0
1,1,5,106,0.0,0.0,0.0,0.0
1,1,5,107,0.0,0.0,0.0,0.0
1,1,5,108,0.0,0.0,0.0,0.0
1,1,5,109,0.0,0.0,0.0,0.0
1,1,5,110,0.0,0.0,0.0,0.0
1,1,5,111,0.0,0.0,0.0,0.0
1,1,5,112,0.0,0.0,0.0,0.0
1,1,5,113,0.0,0.0,0.0,0.0
1,1,5,114,0.0,0.0,0.0,0.0
1,1,5,115,0.0,0.0,0.0,0.0
1,1,5,116,0.0,0.0,0.0,0.0
1,1,5,117,0.0,0.0,0.0,0.0
1,1,5,118,0.0,0.0,0.0,0.0
1,1,5,119,0.0,0.0,0.0,0.0
1,1,5,120,0.0,0.0,0.0,0.0
1,1,6,1,540001.0,540001.0,360001.0,360001.0
1,1,6,2,540000.0,540000.0,360000.0,360000.0
1,1,6,3,277184.178813,277184.178813,154000.0,154000.0
1,1,6,4,231000.0,231000.0,153409.695008,153409.695008
1,1,6,5,175617.695917,175617.695917,110000.0,110000.0
1,1,6,6,165000.0,165000.0,104728.206521,104728.206521
1,1,6,7,87522.653078,87522.653078,44000.0,44000.0
1,1,6,8,66000.0,66000.0,44000.0,44000.0
1,1,6,9,0.0,0.0,0.0,0.0
1,1,6,10,0.0,0.0,0.0,0.0
1,1,6,11,0.0,0.0,0.0,0.0
1,1,6,12,0.0,0.0,0.0,0.0
1,1,6,13,0.0,0.0,0.0,0.0
1,1,6,14,0.0,0.0,0.0,0.0
1,1,6,15,0.0,0.0,0.0,0.0
1,1,6,16,0.0,0.0,0.0,0.0
1,1,6,17,0.0,0.0,0.0,0.0
1,1,6,18,0.0,0.0,0.0,0.0
1,1,6,19,0.0,0.0,0.0,0.0
1,1,6,20,0.0,0.0,0.0,0.0
1,1,6,21,0.0,0.0,0.0,0.0
1,1,6,22,0.0,0.0,0.0,0.0
1,1,6,23,0.0,0.0,0.0,0.0
1,1,6,24,0.0,0.0,0.0,0.0
1,1,6,25,0.0,0.0,0.0,0.0
1,1,6,26,0.0,0.0,0.0,0.0
1,1,6,27,0.0,0.0,0.0,0.0
1,1,6,28,0.0,0.0,0.0,0.0
1,1,6,29,0.0,0.0,0.0,0.0
1,1,6,30,0.0,0.0,0.0,0.0
1,1,6,31,0.0,0.0,0.0,0.0
1,1,6,32,0.0,0.0,0.0,0.0
1,1,6,33,0.0,0.0,0.0,0.0
1,1,6,34,0.0,0.0,0.0,0.0
1,1,6,35,0.0,0.0,0.0,0.0
1,1,6,36,0.0,0.0,0.0,0.0
1,1,6,37,0.0,0.0,0.0,0.0
1,1,6,38,0.0,0.0,0.0,0.0
1,1,6,39,0.0,0.0,0.0,0.0
1,1,6,40,0.0,0.0,0.0,0.0
1,1,6,41,0.0,0.0,0.0,0.0
1,1,6,42,0.0,0.0,0.0,0.0
1,1,6,43,0.0,0.0,0.0,0.0
1,1,6,44,0.0,0.0,0.0,0.0
1,1,6,45,0.0,0.0,0.0,0.0
1,1,6,46,0.0,0.0,0.0,0.0
1,1,6,47,0.0,0.0,0.0,0.0
1,1,6,48,0.0,0.0,0.0,0.0
1,1,6,49,0.0,0.0,0.0,0.0
1,1,6,50,0.0,0.0,0.0,0.0
1,1,6,51,0.0,0.0,0.0,0.0
1,1,6,52,0.0,0.0,0.0,0.0
1,1,6,53,0.0,0.0,0.0,0.0
1,1,6,54,0.0,0.0,0.0,0.0
1,1,6,55,0.0,0.0,0.0,0.0
1,1,6,56,0.0,0.0,0.0,0.0
1,1,6,57,0.0,0.0,0.0,0.0
1,1,6,58,0.0,0.0,0.0,0.0
1,1,6,59,0.0,0.0,0.0,0.0
1,1,6,60,0.0,0.0,0.0,0.0
1,1,6,61,0.0,0.0,0.0,0.0
1,1,6,62,0.0,0.0,0.0,0.0
1,1,6,63,0.0,0.0,0.0,0.0
1,1,6,64,0.0,0.0,0.0,0.0
1,1,6,65,0.0,0.0,0.0,0.0
1,1,6,66,0.0,0.0,0.0,0.0
1,1,6,67,0.0,0.0,0.0,0.0
1,1,6,68,0.0,0.0,0.0,0.0
1,1,6,69,0.0,0.0,0.0,0.0
1,1,6,70,0.0,0.0,0.0,0.0
1,1,6,71,0.0,0.0,0.0,0.0
1,1,6,72,0.0,0.0,0.0,0.0
1,1,6,73,0.0,0.0,0.0,0.0
1,1,6,74,0.0,0.0,0.0,0.0
1,1,6,75,0.0,0.0,0.0,0.0
1,1,6,76,0.0,0.0,0.0,0.0
1,1,6,77,0.0,0.0,0.0,0.0
1,1,6,78,0.0,0.0,0.0,0.0
1,1,6,79,0.0,0.0,0.0,0.0
1,1,6,80,0.0,0.0,0.0,0.0
1,1,6,81,0.0,0.0,0.0,0.0
1,1,6,82,0.0,0.0,0.0,0.0
1,1,6,83,0.0,0.0,0.0,0.0
1,1,6,84,0.0,0.0,0.0,0.0
1,1,6,85,0.0,0.0,0.0,0.0
1,1,6,86,0.0,0.0,0.0,0.0
1,1,6,87,0.0,0.0,0.0,0.0
1,1,6,88,0.0,0.0,0.0,0.0
1,1,6,89,0.0,0.0,0.0,0.0
1,1,6,90,0.0,0.0,0.0,0.0
1,1,6,91,0.0,0.0,0.0,0.0
1,1,6,92,0.0,0.0,0.0,0.0
1,1,6,93,0.0,0.0,0.0,0.0
1,1,6,94,0.0,0.0,0.0,0.0
1,1,6,95,0.0,0.0,0.0,0.0
1,1,6,96,0.0,0.0,0.0,0.0
1,1,6,97,0.0,0.0,0.0,0.0
1,1,6,98,0.0,0.0,0.0,0.0
1,1,6,99,0.0,0.0,0.0,0.0
1,1,6,100,0.0,0.0,0.0,0.0
1,1,6,101,0.0,0.0,0.0,0.0
1,1,6,102,0.0,0.0,0.0,0.0
1,1,6,103,0.0,0.0,0.0,0.0
1,1,6,104,0.0,0.0,0.0,0.0
1,1,6,105,0.0,0.0,0.0,0.0
1,1,6,106,0.0,0.0,0.0,0.0
1,1,6,107,0.0,0.0,0.0,0.0
1,1,6,108,0.0,0.0,0.0,0.0
1,1,6,109,0.0,0.0,0.0,0.0
1,1,6,110,0.0,0.0,0.0,0.0
1,1,6,111,0.0,0.0,0.0,0.0
1,1,6,112,0.0,0.0,0.0,0.0
1,1,6,113,0.0,0.0,0.0,0.0
1,1,6,114,0.0,0.0,0.0,0.0
1,1,6,115,0.0,0.0,0.0,0.0
1,1,6,116,0.0,0.0,0.0,0.0
1,1,6,117,0.0,0.0,0.0,0.0
1,1,6,118,0.0,0.0,0.0,0.0
1,1,6,119,0.0,0.0,0.0,0.0
1,1,6,120,0.0,0.0,0.0,0.0
1,1,7,1,540001.0,540001.0,360001.0,360001.0
1,1,7,2,540000.0,540000.0,360000.0,360000.0
1,1,7,3,277263.267692,277263.267692,154000.0,154000.0
1,1,7,4,231000.0,231000.0,153407.700201,153407.700201
1,1,7,5,175636.906273,175636.906273,110000.0,110000.0
1,1,7,6,165000.0,165000.0,104714.973831,104714.973831
1,1,7,7,87562.845503,87562.845503,44000.0,44000.0
1,1,7,8,66000.0,66000.0,44000.0,44000.0
1,1,7,9,0.0,0.0,0.0,0.0
1,1,7,10,0.0,0.0,0.0,0.0
1,1,7,11,0.0,0.0,0.0,0.0
1,1,7,12,0.0,0.0,0.0,0.0
1,1,7,13,0.0,0.0,0.0,0.0
1,1,7,14,0.0,0.0,0.0,0.0
1,1,7,15,0.0,0.0,0.0,0.0
1,1,7,16,0.0,0.0,0.0,0.0
1,1,7,17,0.0,0.0,0.0,0.0
1,1,7,18,0.0,0.0,0.0,0.0
1,1,7,19,0.0,0.0,0.0,0.0
1,1,7,20,0.0,0.0,0.0,0.0
1,1,7,21,0.0,0.0,0.0,0.0
1,1,7,22,0.0,0.0,0.0,0.0
1,1,7,23,0.0,0.0,0.0,0.0
1,1,7,24,0.0,0.0,0.0,0.0
1,1,7,25,0.0,0.0,0.0,0.0
1,1,7,26,0.0,0.0,0.0,0.0
1,1,7,27,0.0,0.0,0.0,0.0
1,1,7,28,0.0,0.0,0.0,0.0
1,1,7,29,0.0,0.0,0.0,0.0
1,1,7,30,0.0,0.0,0.0,0.0
1,1,7,31,0.0,0.0,0.0,0.0
1,1,7,32,0.0,0.0,0.0,0.0
1,1,7,33,0.0,0.0,0.0,0.0
1,1,7,34,0.0,0.0,0.0,0.0
1,1,7,35,0.0,0.0,0.0,0.0
1,1,7,36,0.0,0.0,0.0,0.0
1,1,7,37,0.0,0.0,0.0,0.0
1,1,7,38,0.0,0.0,0.0,0.0
1,1,7,39,0.0,0.0,0.0,0.0
1,1,7,40,0.0,0.0,0.0,0.0
1,1,7,41,0.0,0.0,0.0,0.0
1,1,7,42,0.0,0.0,0.0,0.0
1,1,7,43,0.0,0.0,0.0,0.0
1,1,7,44,0.0,0.0,0.0,0.0
1,1,7,45,0.0,0.0,0.0,0.0
1,1,7,46,0.0,0.0,0.0,0.0
1,1,7,47,0.0,0.0,0.0,0.0
1,1,7,48,0.0,0.0,0.0,0.0
1,1,7,49,0.0,0.0,0.0,0.0
1,1,7,50,0.0,0.0,0.0,0.0
1,1,7,51,0.0,0.0,0.0,0.0
1,1,7,52,0.0,0.0,0.0,0.0
1,1,7,53,0.0,0.0,0.0,0.0
1,1,7,54,0.0,0.0,0.0,0.0
1,1,7,55,0.0,0.0,0.0,0.0
1,1,7,56,0.0,0.0,0.0,0.0
1,1,7,57,0.0,0.0,0.0,0.0
1,1,7,58,0.0,0.0,0.0,0.0
1,1,7,59,0.0,0.0,0.0,0.0
1,1,7,60,0.0,0.0,0.0,0.0
1,1,7,61,0.0,0.0,0.0,0.0
1,1,7,62,0.0,0.0,0.0,0.0
1,1,7,63,0.0,0.0,0.0,0.0
1,1,7,64,0.0,0.0,0.0,0.0
1,1,7,65,0.0,0.0,0.0,0.0
1,1,7,66,0.0,0.0,0.0,0.0
1,1,7,67,0.0,0.0,0.0,0.0
1,1,7,68,0.0,0.0,0.0,0.0
1,1,7,69,0.0,0.0,0.0,0.0
1,1,7,70,0.0,0.0,0.0,0.0
1,1,7,71,0.0,0.0,0.0,0.0
1,1,7,72,0.0,0.0,0.0,0.0
1,1,7,73,0.0,0.0,0.0,0.0
1,1,7,74,0.0,0.0,0.0,0.0
1,1,7,75,0.0,0.0,0.0,0.0
1,1,7,76,0.0,0.0,0.0,0.0
1,1,7,77,0.0,0.0,0.0,0.0
1,1,7,78,0.0,0.0,0.0,0.0
1,1,7,79,0.0,0.0,0.0,0.0
1,1,7,80,0.0,0.0,0.0,0.0
1,1,7,81,0.0,0.0,0.0,0.0
1,1,7,82,0.0,0.0,0.0,0.0
1,1,7,83,0.0,0.0,0.0,0.0
1,1,7,84,0.0,0.0,0.0,0.0
1,1,7,85,0.0,0.0,0.0,0.0
1,1,7,86,0.0,0.0,0.0,0.0
1,1,7,87,0.0,0.0,0.0,0.0
1,1,7,88,0.0,0.0,0.0,0.0
1,1,7,89,0.0,0.0,0.0,0.0
1,1,7,90,0.0,0.0,0.0,0.0
1,1,7,91,0.0,0.0,0.0,0.0
1,1,7,92,0.0,0.0,0.0,0.0
1,1,7,93,0.0,0.0,0.0,0.0
1,1,7,94,0.0,0.0,0.0,0.0
1,1,7,95,0.0,0.0,0.0,0.0
1,1,7,96,0.0,0.0,0.0,0.0
1,1,7,97,0.0,0.0,0.0,0.0
1,1,7,98,0.0,0.0,0.0,0.0
1,1,7,99,0.0,0.0,0.0,0.0
1,1,7,100,0.0,0.0,0.0,0.0
1,1,7,101,0.0,0.0,0.0,0.0
1,1,7,102,0.0,0.0,0.0,0.0
1,1,7,103,0.0,0.0,0.0,0.0
1,1,7,104,0.0,0.0,0.0,0.0
1,1,7,105,0.0,0.0,0.0,0.0
1,1,7,106,0.0,0.0,0.0,0.0
1,1,7,107,0.0,0.0,0.0,0.0
1,1,7,108,0.0,0.0,0.0,0.0
1,1,7,109,0.0,0.0,0.0,0.0
1,1,7,110,0.0,0.0,0.0,0.0
1,1,7,111,0.0,0.0,0.0,0.0
1,1,7,112,0.0,0.0,0.0,0.0
1,1,7,113,0.0,0.0,0.0,0.0
1,1,7,114,0.0,0.0,0.0,0.0
1,1,7,115,0.0,0.0,0.0,0.0
1,1,7,116,0.0,0.0,0.0,0.0
1,1,7,117,0.0,0.0,0.0,0.0
1,1,7,118,0.0,0.0,0.0,0.0
1,1,7,119,0.0,0.0,0.0,0.0
1,1,7,120,0.0,0.0,0.0,0.0
1,1,8,1,540001.0,540001.0,360001.0,360001.0
1,1,8,2,540000.0,540000.0,360000.0,360000.0
1,1,8,3,277295.657517,277295.657517,154000.0,154000.0
1,1,8,4,231000.0,231000.0,153406.88169,153406.88169
1,1,8,5,175644.775177,175644.775177,110000.0,110000.0
1,1,8,6,165000.0,165000.0,104709.54929,104709.54929
1,1,8,7,87579.30957,87579.30957,44000.0,44000.0
1,1,8,8,66000.0,66000.0,44000.0,44000.0
1,1,8,9,0.0,0.0,0.0,0.0
1,1,8,10,0.0,0.0,0.0,0.0
1,1,8,11,0.0,0.0,0.0,0.0
1,1,8,12,0.0,0.0,0.0,0.0
1,1,8,13,0.0,0.0,0.0,0.0
1,1,8,14,0.0,0.0,0.0,0.0
1,1,8,15,0.0,0.0,0.0,0.0
1,1,8,16,0.0,0.0,0.0,0.0
1,1,8,17,0.0,0.0,0.0,0.0
1,1,8,18,0.0,0.0,0.0,0.0
1,1,8,19,0.0,0.0,0.0,0.0
1,1,8,20,0.0,0.0,0.0,0.0
1,1,8,21,0.0,0.0,0.0,0.0
1,1,8,22,0.0,0.0,0.0,0.0
1,1,8,23,0.0,0.0,0.0,0.0
1,1,8,24,0.0,0.0,0.0,0.0
1,1,8,25,0.0,0.0,0.0,0.0
1,1,8,26,0.0,0.0,0.0,0.0
1,1,8,27,0.0,0.0,0.0,0.0
1,1,8,28,0.0,0.0,0.0,0.0
1,1,8,29,0.0,0.0,0.0,0.0
1,1,8,30,0.0,0.0,0.0,0.0
1,1,8,31,0.0,0.0,0.0,0.0
1,1,8,32,0.0,0.0,0.0,0.0
1,1,8,33,0.0,0.0,0.0,0.0
1,1,8,34,0.0,0.0,0.0,0.0
1,1,8,35,0.0,0.0,0.0,0.0
1,1,8,36,0.0,0.0,0.0,0.0
1,1,8,37,0.0,0.0,0.0,0.0
1,1,8,38,0.0,0.0,0.0,0.0
1,1,8,39,0.0,0.0,0.0,0.0
1,1,8,40,0.0,0.0,0.0,0.0
1,1,8,41,0.0,0.0,0.0,0.0
1,1,8,42,0.0,0.0,0.0,0.0
1,1,8,43,0.0,0.0,0.0,0.0
1,1,8,44,0.0,0.0,0.0,0.0
1,1,8,45,0.0,0.0,0.0,0.0
1,1,8,46,0.0,0.0,0.0,0.0
1,1,8,47,0.0,0.0,0.0,0.0
1,1,8,48,0.0,0.0,0.0,0.0
1,1,8,49,0.0,0.0,0.0,0.0
1,1,8,50,0.0,0.0,0.0,0.0
1,1,8,51,0.0,0.0,0.0,0.0
1,1,8,52,0.0,0.0,0.0,0.0
1,1,8,53,0.0,0.0,0.0,0.0
1,1,8,54,0.0,0.0,0.0,0.0
1,1,8,55,0.0,0.0,0.0,0.0
1,1,8,56,0.0,0.0,0.0,0.0
1,1,8,57,0.0,0.0,0.0,0.0
1,1,8,58,0.0,0.0,0.0,0.0
1,1,8,59,0.0,0.0,0.0,0.0
1,1,8,60,0.0,0.0,0.0,0.0
1,1,8,61,0.0,0.0,0.0,0.0
1,1,8,62,0.0,0.0,0.0,0.0
1,1,8,63,0.0,0.0,0.0,0.0
1,1,8,64,0.0,0.0,0.0,0.0
1,1,8,65,0.0,0.0,0.0,0.0
1,1,8,66,0.0,0.0,0.0,0.0
1,1,8,67,0.0,0.0,0.0,0.0
1,1,8,68,0.0,0.0,0.0,0.0
1,1,8,69,0.0,0.0,0.0,0.0
1,1,8,70,0.0,0.0,0.0,0.0
1,1,8,71,0.0,0.0,0.0,0.0
1,1,8,72,0.0,0.0,0.0,0.0
1,1,8,73,0.0,0.0,0.0,0.0
1,1,8,74,0.0,0.0,0.0,0.0
1,1,8,75,0.0,0.0,0.0,0.0
1,1,8,76,0.0,0.0,0.0,0.0
1,1,8,77,0.0,0.0,0.0,0.0
1,1,8,78,0.0,0.0,0.0,0.0
1,1,8,79,0.0,0.0,0.0,0.0
1,1,8,80,0.0,0.0,0.0,0.0
1,1,8,81,0.0,0.0,0.0,0.0
1,1,8,82,0.0,0.0,0.0,0.0
1,1,8,83,0.0,0.0,0.0,0.0
1,1,8,84,0.0,0.0,0.0,0.0
1,1,8,85,0.0,0.0,0.0,0.0
1,1,8,86,0.0,0.0,0.0,0.0
1,1,8,87,0.0,0.0,0.0,0.0
1,1,8,88,0.0,0.0,0.0,0.0
1,1,8,89,0.0,0.0,0.0,0.0
1,1,8,90,0.0,0.0,0.0,0.0
1,1,8,91,0.0,0.0,0.0,0.0
1,1,8,92,0.0,0.0,0.0,0.0
1,1,8,93,0.0,0.0,0.0,0.0
1,1,8,94,0.0,0.0,0.0,0.0
1,1,8,95,0.0,0.0,0.0,0.0
1,1,8,96,0.0,0.0,0.0,0.0
1,1,8,97,0.0,0.0,0.0,0.0
1,1,8,98,0.0,0.0,0.0,0.0
1,1,8,99,0.0,0.0,0.0,0.0
1,1,8,100,0.0,0.0,0.0,0.0
1,1,8,101,0.0,0.0,0.0,0.0
1,1,8,102,0.0,0.0,0.0,0.0
1,1,8,103,0.0,0.0,0.0,0.0
1,1,8,104,0.0,0.0,0.0,0.0
1,1,8,105,0.0,0.0,0.0,0.0
1,1,8,106,0.0,0.0,0.0,0.0
1,1,8,107,0.0,0.0,0.0,0.0
1,1,8,108,0.0,0.0,0.0,0.0
1,1,8,109,0.0,0.0,0.0,0.0
1,1,8,110,0.0,0.0,0.0,0.0
1,1,8,111,0.0,0.0,0.0,0.0
1,1,8,112,0.0,0.0,0.0,0.0
1,1,8,113,0.0,0.0,0.0,0.0
1,1,8,114,0.0,0.0,0.0,0.0
1,1,8,115,0.0,0.0,0.0,0.0
1,1,8,116,0.0,0.0,0.0,0.0
1,1,8,117,0.0,0.0,0.0,0.0
1,1,8,118,0.0,0.0,0.0,0.0
1,1,8,119,0.0,0.0,0.0,0.0
1,1,8,120,0.0,0.0,0.0,0.0
1,1,9,1,540001.0,540001.0,360001.0,360001.0
1,1,9,2,540000.0,540000.0,360000.0,360000.0
1,1,9,3,277308.936433,277308.936433,154000.0,154000.0
1,1,9,4,231000.0,231000.0,153406.54586,153406.54586
1,1,9,5,175648.001467,175648.001467,110000.0,110000.0
1,1,9,6,165000.0,165000.0,104707.324496,104707.324496
1,1,9,7,87586.060009,87586.060009,44000.0,44000.0
1,1,9,8,66000.0,66000.0,44000.0,44000.0
1,1,9,9,0.0,0.0,0.0,0.0
1,1,9,10,0.0,0.0,0.0,0.0
1,1,9,11,0.0,0.0,0.0,0.0
1,1,9,12,0.0,0.0,0.0,0.0
1,1,9,13,0.0,0.0,0.0,0.0
1,1,9,14,0.0,0.0,0.0,0.0
1,1,9,15,0.0,0.0,0.0,0.0
1,1,9,16,0.0,0.0,0.0,0.0
1,1,9,17,0.0,0.0,0.0,0.0
1,1,9,18,0.0,0.0,0.0,0.0
1,1,9,19,0.0,0.0,0.0,0.0
1,1,9,20,0.0,0.0,0.0,0.0
1,1,9,21,0.0,0.0,0.0,0.0
1,1,9,22,0.0,0.0,0.0,0.0
1,1,9,23,0.0,0.0,0.0,0.0
1,1,9,24,0.0,0.0,0.0,0.0
1,1,9,25,0.0,0.0,0.0,0.0
1,1,9,26,0.0,0.0,0.0,0.0
1,1,9,27,0.0,0.0,0.0,0.0
1,1,9,28,0.0,0.0,0.0,0.0
1,1,9,29,0.0,0.0,0.0,0.0
1,1,9,30,0.0,0.0,0.0,0.0
1,1,9,31,0.0,0.0,0.0,0.0
1,1,9,32,0.0,0.0,0.0,0.0
1,1,9,33,0.0,0.0,0.0,0.0
1,1,9,34,0.0,0.0,0.0,0.0
1,1,9,35,0.0,0.0,0.0,0.0
1,1,9,36,0.0,0.0,0.0,0.0
1,1,9,37,0.0,0.0,0.0,0.0
1,1,9,38,0.0,0.0,0.0,0.0
1,1,9,39,0.0,0.0,0.0,0.0
1,1,9,40,0.0,0.0,0.0,0.0
1,1,9,41,0.0,0.0,0.0,0.0
1,1,9,42,0.0,0.0,0.0,0.0
1,1,9,43,0.0,0.0,0.0,0.0
1,1,9,44,0.0,0.0,0.0,0.0
1,1,9,45,0.0,0.0,0.0,0.0
1,1,9,46,0.0,0.0,0.0,0.0
1,1,9,47,0.0,0.0,0.0,0.0
1,1,9,48,0.0,0.0,0.0,0.0
1,1,9,49,0.0,0.0,0.0,0.0
1,1,9,50,0.0,0.0,0.0,0.0
1,1,9,51,0.0,0.0,0.0,0.0
1,1,9,52,0.0,0.0,0.0,0.0
1,1,9,53,0.0,0.0,0.0,0.0
1,1,9,54,0.0,0.0,0.0,0.0
1,1,9,55,0.0,0.0,0.0,0.0
1,1,9,56,0.0,0.0,0.0,0.0
1,1,9,57,0.0,0.0,0.0,0.0
1,1,9,58,0.0,0.0,0.0,0.0
1,1,9,59,0.0,0.0,0.0,0.0
1,1,9,60,0.0,0.0,0.0,0.0
1,1,9,61,0.0,0.0,0.0,0.0
1,1,9,62,0.0,0.0,0.0,0.0
1,1,9,63,0.0,0.0,0.0,0.0
1,1,9,64,0.0,0.0,0.0,0.0
1,1,9,65,0.0,0.0,0.0,0.0
1,1,9,66,0.0,0.0,0.0,0.0
1,1,9,67,0.0,0.0,0.0,0.0
1,1,9,68,0.0,0.0,0.0,0.0
1,1,9,69,0.0,0.0,0.0,0.0
1,1,9,70,0.0,0.0,0.0,0.0
1,1,9,71,0.0,0.0,0.0,0.0
1,1,9,72,0.0,0.0,0.0,0.0
1,1,9,73,0.0,0.0,0.0,0.0
1,1,9,74,0.0,0.0,0.0,0.0
1,1,9,75,0.0,0.0,0.0,0.0
1,1,9,76,0.0,0.0,0.0,0.0
1,1,9,77,0.0,0.0,0.0,0.0
1,1,9,78,0.0,0.0,0.0,0.0
1,1,9,79,0.0,0.0,0.0,0.0
1,1,9,80,0.0,0.0,0.0,0.0
1,1,9,81,0.0,0.0,0.0,0.0
1,1,9,82,0.0,0.0,0.0,0.0
1,1,9,83,0.0,0.0,0.0,0.0
1,1,9,84,0.0,0.0,0.0,0.0
1,1,9,85,0.0,0.0,0.0,0.0
1,1,9,86,0.0,0.0,0.0,0.0
1,1,9,87,0.0,0.0,0.0,0.0
1,1,9,88,0.0,0.0,0.0,0.0
1,1,9,89,0.0,0.0,0.0,0.0
1,1,9,90,0.0,0.0,0.0,0.0
1,1,9,91,0.0,0.0,0.0,0.0
1,1,9,92,0.0,0.0,0.0,0.0
1,1,9,93,0.0,0.0,0.0,0.0
1,1,9,94,0.0,0.0,0.0,0.0
1,1,9,95,0.0,0.0,0.0,0.0
1,1,9,96,0.0,0.0,0.0,0.0
1,1,9,97,0.0,0.0,0.0,0.0
1,1,9,98,0.0,0.0,0.0,0.0
1,1,9,99,0.0,0.0,0.0,0.0
1,1,9,100,0.0,0.0,0.0,0.0
1,1,9,101,0.0,0.0,0.0,0.0
1,1,9,102,0.0,0.0,0.0,0.0
1,1,9,103,0.0,0.0,0.0,0.0
1,1,9,104,0.0,0.0,0.0,0.0
1,1,9,105,0.0,0.0,0.0,0.0
1,1,9,106,0.0,0.0,0.0,0.0
1,1,9,107,0.0,0.0,0.0,0.0
1,1,9,108,0.0,0.0,0.0,0.0
1,1,9,109,0.0,0.0,0.0,0.0
1,1,9,110,0.0,0.0,0.0,0.0
1,1,9,111,0.0,0.0,0.0,0.0
1,1,9,112,0.0,0.0,0.0,0.0
1,1,9,113,0.0,0.0,0.0,0.0
1,1,9,114,0.0,0.0,0.0,0.0
1,1,9,115,0.0,0.0,0.0,0.0
1,1,9,116,0.0,0.0,0.0,0.0
1,1,9,117,0.0,0.0,0.0,0.0
1,1,9,118,0.0,0.0,0.0,0.0
1,1,9,119,0.0,0.0,0.0,0.0
1,1,9,120,0.0,0.0,0.0,0.0
1,1,10,1,540001.0,540001.0,360001.0,360001.0
1,1,10,2,540000.0,540000.0,360000.0,360000.0
1,1,10,3,277314.382784,277314.382784,154000.0,154000.0
1,1,10,4,231000.0,231000.0,153406.408076,153406.408076
1,1,10,5,175649.324774,175649.324774,110000.0,110000.0
1,1,10,6,165000.0,165000.0,104706.411847,104706.411847
1,1,10,7,87588.82881,87588.82881,44000.0,44000.0
1,1,10,8,87588.82881,87588.82881,44000.0,44000.0
1,1,10,9,66000.0,66000.0,44000.0,44000.0
1,1,10,10,0.0,0.0,0.0,0.0
1,1,10,11,0.0,0.0,0.0,0.0
1,1,10,12,0.0,0.0,0.0,0.0
1,1,10,13,0.0,0.0,0.0,0.0
1,1,10,14,0.0,0.0,0.0,0.0
1,1,10,15,0.0,0.0,0.0,0.0
1,1,10,16,0.0,0.0,0.0,0.0
1,1,10,17,0.0,0.0,0.0,0.0
1,1,10,18,0.0,0.0,0.0,0.0
1,1,10,19,0.0,0.0,0.0,0.0
1,1,10,20,0.0,0.0,0.0,0.0
1,1,10,21,0.0,0.0,0.0,0.0
1,1,10,22,0.0,0.0,0.0,0.0
1,1,10,23,0.0,0.0,0.0,0.0
1,1,10,24,0.0,0.0,0.0,0.0
1,1,10,25,0.0,0.0,0.0,0.0
1,1,10,26,0.0,0.0,0.0,0.0
1,1,10,27,0.0,0.0,0.0,0.0
1,1,10,28,0.0,0.0,0.0,0.0
1,1,10,29,0.0,0.0,0.0,0.0
1,1,10,30,0.0,0.0,0.0,0.0
1,1,10,31,0.0,0.0,0.0,0.0
1,1,10,32,0.0,0.0,0.0,0.0
1,1,10,33,0.0,0.0,0.0,0.0
1,1,10,34,0.0,0.0,0.0,0.0
1,1,10,35,0.0,0.0,0.0,0.0
1,1,10,36,0.0,0.0,0.0,0.0
1,1,10,37,0.0,0.0,0.0,0.0
1,1,10,38,0.0,0.0,0.0,0.0
1,1,10,39,0.0,0.0,0.0,0.0
1,1,10,40,0.0,0.0,0.0,0.0
1,1,10,41,0.0,0.0,0.0,0.0
1,1,10,42,0.0,0.0,0.0,0.0
1,1,10,43,0.0,0.0,0.0,0.0
1,1,10,44,0.0,0.0,0.0,0.0
1,1,10,45,0.0,0.0,0.0,0.0
1,1,10,46,0.0,0.0,0.0,0.0
1,1,10,47,0.0,0.0,0.0,0.0
1,1,10,48,0.0,0.0,0.0,0.0
1,1,10,49,0.0,0.0,0.0,0.0
1,1,10,50,0.0,0.0,0.0,0.0
1,1,10,51,0.0,0.0,0.0,0.0
1,1,10,52,0.0,0.0,0.0,0.0
1,1,10,53,0.0,0.0,0.0,0.0
1,1,10,54,0.0,0.0,0.0,0.0
1,1,10,55,0.0,0.0,0.0,0.0
1,1,10,56,0.0,0.0,0.0,0.0
