period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,5,85,Inf,Inf,Inf,Inf
1,1,5,86,Inf,Inf,Inf,Inf
1,1,5,87,Inf,Inf,Inf,Inf
1,1,5,88,Inf,Inf,Inf,Inf
1,1,5,89,Inf,Inf,Inf,Inf
1,1,5,90,Inf,Inf,Inf,Inf
1,1,5,91,Inf,Inf,Inf,Inf
1,1,5,92,Inf,Inf,Inf,Inf
1,1,5,93,Inf,Inf,Inf,Inf
1,1,5,94,Inf,Inf,Inf,Inf
1,1,5,95,Inf,Inf,Inf,Inf
1,1,5,96,Inf,Inf,Inf,Inf
1,1,5,97,Inf,Inf,Inf,Inf
1,1,5,98,Inf,Inf,Inf,Inf
1,1,5,99,Inf,Inf,Inf,Inf
1,1,5,100,Inf,Inf,Inf,Inf
1,1,5,101,Inf,Inf,Inf,Inf
1,1,5,102,Inf,Inf,Inf,Inf
1,1,5,103,Inf,Inf,Inf,Inf
1,1,5,104,Inf,Inf,Inf,Inf
1,1,5,105,Inf,Inf,Inf,Inf
1,1,5,106,Inf,Inf,Inf,Inf
1,1,5,107,Inf,Inf,Inf,Inf
1,1,5,108,Inf,Inf,Inf,Inf
1,1,5,109,Inf,Inf,Inf,Inf
1,1,5,110,Inf,Inf,Inf,Inf
1,1,5,111,Inf,Inf,Inf,Inf
1,1,5,112,Inf,Inf,Inf,Inf
1,1,5,113,Inf,Inf,Inf,Inf
1,1,5,114,Inf,Inf,Inf,Inf
1,1,5,115,Inf,Inf,Inf,Inf
1,1,5,116,Inf,Inf,Inf,Inf
1,1,5,117,Inf,Inf,Inf,Inf
1,1,5,118,Inf,Inf,Inf,Inf
1,1,5,119,Inf,Inf,Inf,Inf
1,1,5,120,Inf,Inf,Inf,Inf
1,1,6,1,5.688265,5.688265,5.688265,5.688265
1,1,6,2,3.1e-5,3.1e-5,4.0e-5,4.0e-5
1,1,6,3,2.5e-5,2.5e-5,1.4e-5,1.4e-5
1,1,6,4,3.8e-5,3.8e-5,0.003365,0.003365
1,1,6,5,2.1e-5,2.1e-5,0.003361,0.003361
1,1,6,6,0.003653,0.003653,0.004661,0.004661
1,1,6,7,1.0e-6,1.0e-6,Inf,Inf
1,1,6,8,Inf,Inf,Inf,Inf
1,1,6,9,Inf,Inf,Inf,Inf
1,1,6,10,Inf,Inf,Inf,Inf
1,1,6,11,Inf,Inf,Inf,Inf
1,1,6,12,Inf,Inf,Inf,Inf
1,1,6,13,Inf,Inf,Inf,Inf
1,1,6,14,Inf,Inf,Inf,Inf
1,1,6,15,Inf,Inf,Inf,Inf
1,1,6,16,Inf,Inf,Inf,Inf
1,1,6,17,Inf,Inf,Inf,Inf
1,1,6,18,Inf,Inf,Inf,Inf
1,1,6,19,Inf,Inf,Inf,Inf
1,1,6,20,Inf,Inf,Inf,Inf
1,1,6,21,Inf,Inf,Inf,Inf
1,1,6,22,Inf,Inf,Inf,Inf
1,1,6,23,Inf,Inf,Inf,Inf
1,1,6,24,Inf,Inf,Inf,Inf
1,1,6,25,Inf,Inf,Inf,Inf
1,1,6,26,Inf,Inf,Inf,Inf
1,1,6,27,Inf,Inf,Inf,Inf
1,1,6,28,Inf,Inf,Inf,Inf
1,1,6,29,Inf,Inf,Inf,Inf
1,1,6,30,Inf,Inf,Inf,Inf
1,1,6,31,Inf,Inf,Inf,Inf
1,1,6,32,Inf,Inf,Inf,Inf
1,1,6,33,Inf,Inf,Inf,Inf
1,1,6,34,Inf,Inf,Inf,Inf
1,1,6,35,Inf,Inf,Inf,Inf
1,1,6,36,Inf,Inf,Inf,Inf
1,1,6,37,Inf,Inf,Inf,Inf
1,1,6,38,Inf,Inf,Inf,Inf
1,1,6,39,Inf,Inf,Inf,Inf
1,1,6,40,Inf,Inf,Inf,Inf
1,1,6,41,Inf,Inf,Inf,Inf
1,1,6,42,Inf,Inf,Inf,Inf
1,1,6,43,Inf,Inf,Inf,Inf
1,1,6,44,Inf,Inf,Inf,Inf
1,1,6,45,Inf,Inf,Inf,Inf
1,1,6,46,Inf,Inf,Inf,Inf
1,1,6,47,Inf,Inf,Inf,Inf
1,1,6,48,Inf,Inf,Inf,Inf
1,1,6,49,Inf,Inf,Inf,Inf
1,1,6,50,Inf,Inf,Inf,Inf
1,1,6,51,Inf,Inf,Inf,Inf
1,1,6,52,Inf,Inf,Inf,Inf
1,1,6,53,Inf,Inf,Inf,Inf
1,1,6,54,Inf,Inf,Inf,Inf
1,1,6,55,Inf,Inf,Inf,Inf
1,1,6,56,Inf,Inf,Inf,Inf
1,1,6,57,Inf,Inf,Inf,Inf
1,1,6,58,Inf,Inf,Inf,Inf
1,1,6,59,Inf,Inf,Inf,Inf
1,1,6,60,Inf,Inf,Inf,Inf
1,1,6,61,Inf,Inf,Inf,Inf
1,1,6,62,Inf,Inf,Inf,Inf
1,1,6,63,Inf,Inf,Inf,Inf
1,1,6,64,Inf,Inf,Inf,Inf
1,1,6,65,Inf,Inf,Inf,Inf
1,1,6,66,Inf,Inf,Inf,Inf
1,1,6,67,Inf,Inf,Inf,Inf
1,1,6,68,Inf,Inf,Inf,Inf
1,1,6,69,Inf,Inf,Inf,Inf
1,1,6,70,Inf,Inf,Inf,Inf
1,1,6,71,Inf,Inf,Inf,Inf
1,1,6,72,Inf,Inf,Inf,Inf
1,1,6,73,Inf,Inf,Inf,Inf
1,1,6,74,Inf,Inf,Inf,Inf
1,1,6,75,Inf,Inf,Inf,Inf
1,1,6,76,Inf,Inf,Inf,Inf
1,1,6,77,Inf,Inf,Inf,Inf
1,1,6,78,Inf,Inf,Inf,Inf
1,1,6,79,Inf,Inf,Inf,Inf
1,1,6,80,Inf,Inf,Inf,Inf
1,1,6,81,Inf,Inf,Inf,Inf
1,1,6,82,Inf,Inf,Inf,Inf
1,1,6,83,Inf,Inf,Inf,Inf
1,1,6,84,Inf,Inf,Inf,Inf
1,1,6,85,Inf,Inf,Inf,Inf
1,1,6,86,Inf,Inf,Inf,Inf
1,1,6,87,Inf,Inf,Inf,Inf
1,1,6,88,Inf,Inf,Inf,Inf
1,1,6,89,Inf,Inf,Inf,Inf
1,1,6,90,Inf,Inf,Inf,Inf
1,1,6,91,Inf,Inf,Inf,Inf
1,1,6,92,Inf,Inf,Inf,Inf
1,1,6,93,Inf,Inf,Inf,Inf
1,1,6,94,Inf,Inf,Inf,Inf
1,1,6,95,Inf,Inf,Inf,Inf
1,1,6,96,Inf,Inf,Inf,Inf
1,1,6,97,Inf,Inf,Inf,Inf
1,1,6,98,Inf,Inf,Inf,Inf
1,1,6,99,Inf,Inf,Inf,Inf
1,1,6,100,Inf,Inf,Inf,Inf
1,1,6,101,Inf,Inf,Inf,Inf
1,1,6,102,Inf,Inf,Inf,Inf
1,1,6,103,Inf,Inf,Inf,Inf
1,1,6,104,Inf,Inf,Inf,Inf
1,1,6,105,Inf,Inf,Inf,Inf
1,1,6,106,Inf,Inf,Inf,Inf
1,1,6,107,Inf,Inf,Inf,Inf
1,1,6,108,Inf,Inf,Inf,Inf
1,1,6,109,Inf,Inf,Inf,Inf
1,1,6,110,Inf,Inf,Inf,Inf
1,1,6,111,Inf,Inf,Inf,Inf
1,1,6,112,Inf,Inf,Inf,Inf
1,1,6,113,Inf,Inf,Inf,Inf
1,1,6,114,Inf,Inf,Inf,Inf
1,1,6,115,Inf,Inf,Inf,Inf
1,1,6,116,Inf,Inf,Inf,Inf
1,1,6,117,Inf,Inf,Inf,Inf
1,1,6,118,Inf,Inf,Inf,Inf
1,1,6,119,Inf,Inf,Inf,Inf
1,1,6,120,Inf,Inf,Inf,Inf
1,1,7,1,5.692606,5.692606,5.692606,5.692606
1,1,7,2,3.1e-5,3.1e-5,4.0e-5,4.0e-5
1,1,7,3,2.5e-5,2.5e-5,1.4e-5,1.4e-5
1,1,7,4,3.8e-5,3.8e-5,0.003365,0.003365
1,1,7,5,2.3e-5,2.3e-5,0.003363,0.003363
1,1,7,6,0.003657,0.003657,0.004664,0.004664
1,1,7,7,1.0e-6,1.0e-6,Inf,Inf
1,1,7,8,Inf,Inf,Inf,Inf
1,1,7,9,Inf,Inf,Inf,Inf
1,1,7,10,Inf,Inf,Inf,Inf
1,1,7,11,Inf,Inf,Inf,Inf
1,1,7,12,Inf,Inf,Inf,Inf
1,1,7,13,Inf,Inf,Inf,Inf
1,1,7,14,Inf,Inf,Inf,Inf
1,1,7,15,Inf,Inf,Inf,Inf
1,1,7,16,Inf,Inf,Inf,Inf
1,1,7,17,Inf,Inf,Inf,Inf
1,1,7,18,Inf,Inf,Inf,Inf
1,1,7,19,Inf,Inf,Inf,Inf
1,1,7,20,Inf,Inf,Inf,Inf
1,1,7,21,Inf,Inf,Inf,Inf
1,1,7,22,Inf,Inf,Inf,Inf
1,1,7,23,Inf,Inf,Inf,Inf
1,1,7,24,Inf,Inf,Inf,Inf
1,1,7,25,Inf,Inf,Inf,Inf
1,1,7,26,Inf,Inf,Inf,Inf
1,1,7,27,Inf,Inf,Inf,Inf
1,1,7,28,Inf,Inf,Inf,Inf
1,1,7,29,Inf,Inf,Inf,Inf
1,1,7,30,Inf,Inf,Inf,Inf
1,1,7,31,Inf,Inf,Inf,Inf
1,1,7,32,Inf,Inf,Inf,Inf
1,1,7,33,Inf,Inf,Inf,Inf
1,1,7,34,Inf,Inf,Inf,Inf
1,1,7,35,Inf,Inf,Inf,Inf
1,1,7,36,Inf,Inf,Inf,Inf
1,1,7,37,Inf,Inf,Inf,Inf
1,1,7,38,Inf,Inf,Inf,Inf
1,1,7,39,Inf,Inf,Inf,Inf
1,1,7,40,Inf,Inf,Inf,Inf
1,1,7,41,Inf,Inf,Inf,Inf
1,1,7,42,Inf,Inf,Inf,Inf
1,1,7,43,Inf,Inf,Inf,Inf
1,1,7,44,Inf,Inf,Inf,Inf
1,1,7,45,Inf,Inf,Inf,Inf
1,1,7,46,Inf,Inf,Inf,Inf
1,1,7,47,Inf,Inf,Inf,Inf
1,1,7,48,Inf,Inf,Inf,Inf
1,1,7,49,Inf,Inf,Inf,Inf
1,1,7,50,Inf,Inf,Inf,Inf
1,1,7,51,Inf,Inf,Inf,Inf
1,1,7,52,Inf,Inf,Inf,Inf
1,1,7,53,Inf,Inf,Inf,Inf
1,1,7,54,Inf,Inf,Inf,Inf
1,1,7,55,Inf,Inf,Inf,Inf
1,1,7,56,Inf,Inf,Inf,Inf
1,1,7,57,Inf,Inf,Inf,Inf
1,1,7,58,Inf,Inf,Inf,Inf
1,1,7,59,Inf,Inf,Inf,Inf
1,1,7,60,Inf,Inf,Inf,Inf
1,1,7,61,Inf,Inf,Inf,Inf
1,1,7,62,Inf,Inf,Inf,Inf
1,1,7,63,Inf,Inf,Inf,Inf
1,1,7,64,Inf,Inf,Inf,Inf
1,1,7,65,Inf,Inf,Inf,Inf
1,1,7,66,Inf,Inf,Inf,Inf
1,1,7,67,Inf,Inf,Inf,Inf
1,1,7,68,Inf,Inf,Inf,Inf
1,1,7,69,Inf,Inf,Inf,Inf
1,1,7,70,Inf,Inf,Inf,Inf
1,1,7,71,Inf,Inf,Inf,Inf
1,1,7,72,Inf,Inf,Inf,Inf
1,1,7,73,Inf,Inf,Inf,Inf
1,1,7,74,Inf,Inf,Inf,Inf
1,1,7,75,Inf,Inf,Inf,Inf
1,1,7,76,Inf,Inf,Inf,Inf
1,1,7,77,Inf,Inf,Inf,Inf
1,1,7,78,Inf,Inf,Inf,Inf
1,1,7,79,Inf,Inf,Inf,Inf
1,1,7,80,Inf,Inf,Inf,Inf
1,1,7,81,Inf,Inf,Inf,Inf
1,1,7,82,Inf,Inf,Inf,Inf
1,1,7,83,Inf,Inf,Inf,Inf
1,1,7,84,Inf,Inf,Inf,Inf
1,1,7,85,Inf,Inf,Inf,Inf
1,1,7,86,Inf,Inf,Inf,Inf
1,1,7,87,Inf,Inf,Inf,Inf
1,1,7,88,Inf,Inf,Inf,Inf
1,1,7,89,Inf,Inf,Inf,Inf
1,1,7,90,Inf,Inf,Inf,Inf
1,1,7,91,Inf,Inf,Inf,Inf
1,1,7,92,Inf,Inf,Inf,Inf
1,1,7,93,Inf,Inf,Inf,Inf
1,1,7,94,Inf,Inf,Inf,Inf
1,1,7,95,Inf,Inf,Inf,Inf
1,1,7,96,Inf,Inf,Inf,Inf
1,1,7,97,Inf,Inf,Inf,Inf
1,1,7,98,Inf,Inf,Inf,Inf
1,1,7,99,Inf,Inf,Inf,Inf
1,1,7,100,Inf,Inf,Inf,Inf
1,1,7,101,Inf,Inf,Inf,Inf
1,1,7,102,Inf,Inf,Inf,Inf
1,1,7,103,Inf,Inf,Inf,Inf
1,1,7,104,Inf,Inf,Inf,Inf
1,1,7,105,Inf,Inf,Inf,Inf
1,1,7,106,Inf,Inf,Inf,Inf
1,1,7,107,Inf,Inf,Inf,Inf
1,1,7,108,Inf,Inf,Inf,Inf
1,1,7,109,Inf,Inf,Inf,Inf
1,1,7,110,Inf,Inf,Inf,Inf
1,1,7,111,Inf,Inf,Inf,Inf
1,1,7,112,Inf,Inf,Inf,Inf
1,1,7,113,Inf,Inf,Inf,Inf
1,1,7,114,Inf,Inf,Inf,Inf
1,1,7,115,Inf,Inf,Inf,Inf
1,1,7,116,Inf,Inf,Inf,Inf
1,1,7,117,Inf,Inf,Inf,Inf
1,1,7,118,Inf,Inf,Inf,Inf
1,1,7,119,Inf,Inf,Inf,Inf
1,1,7,120,Inf,Inf,Inf,Inf
1,1,8,1,5.694343,5.694343,5.694343,5.694343
1,1,8,2,3.1e-5,3.1e-5,4.0e-5,4.0e-5
1,1,8,3,2.5e-5,2.5e-5,1.4e-5,1.4e-5
1,1,8,4,3.8e-5,3.8e-5,0.003365,0.003365
1,1,8,5,2.6e-5,2.6e-5,0.003364,0.003364
1,1,8,6,0.003659,0.003659,0.004666,0.004666
1,1,8,7,1.0e-6,1.0e-6,Inf,Inf
1,1,8,8,Inf,Inf,Inf,Inf
1,1,8,9,Inf,Inf,Inf,Inf
1,1,8,10,Inf,Inf,Inf,Inf
1,1,8,11,Inf,Inf,Inf,Inf
1,1,8,12,Inf,Inf,Inf,Inf
1,1,8,13,Inf,Inf,Inf,Inf
1,1,8,14,Inf,Inf,Inf,Inf
1,1,8,15,Inf,Inf,Inf,Inf
1,1,8,16,Inf,Inf,Inf,Inf
1,1,8,17,Inf,Inf,Inf,Inf
1,1,8,18,Inf,Inf,Inf,Inf
1,1,8,19,Inf,Inf,Inf,Inf
1,1,8,20,Inf,Inf,Inf,Inf
1,1,8,21,Inf,Inf,Inf,Inf
1,1,8,22,Inf,Inf,Inf,Inf
1,1,8,23,Inf,Inf,Inf,Inf
1,1,8,24,Inf,Inf,Inf,Inf
1,1,8,25,Inf,Inf,Inf,Inf
1,1,8,26,Inf,Inf,Inf,Inf
1,1,8,27,Inf,Inf,Inf,Inf
1,1,8,28,Inf,Inf,Inf,Inf
1,1,8,29,Inf,Inf,Inf,Inf
1,1,8,30,Inf,Inf,Inf,Inf
1,1,8,31,Inf,Inf,Inf,Inf
1,1,8,32,Inf,Inf,Inf,Inf
1,1,8,33,Inf,Inf,Inf,Inf
1,1,8,34,Inf,Inf,Inf,Inf
1,1,8,35,Inf,Inf,Inf,Inf
1,1,8,36,Inf,Inf,Inf,Inf
1,1,8,37,Inf,Inf,Inf,Inf
1,1,8,38,Inf,Inf,Inf,Inf
1,1,8,39,Inf,Inf,Inf,Inf
1,1,8,40,Inf,Inf,Inf,Inf
1,1,8,41,Inf,Inf,Inf,Inf
1,1,8,42,Inf,Inf,Inf,Inf
1,1,8,43,Inf,Inf,Inf,Inf
1,1,8,44,Inf,Inf,Inf,Inf
1,1,8,45,Inf,Inf,Inf,Inf
1,1,8,46,Inf,Inf,Inf,Inf
1,1,8,47,Inf,Inf,Inf,Inf
1,1,8,48,Inf,Inf,Inf,Inf
1,1,8,49,Inf,Inf,Inf,Inf
1,1,8,50,Inf,Inf,Inf,Inf
1,1,8,51,Inf,Inf,Inf,Inf
1,1,8,52,Inf,Inf,Inf,Inf
1,1,8,53,Inf,Inf,Inf,Inf
1,1,8,54,Inf,Inf,Inf,Inf
1,1,8,55,Inf,Inf,Inf,Inf
1,1,8,56,Inf,Inf,Inf,Inf
1,1,8,57,Inf,Inf,Inf,Inf
1,1,8,58,Inf,Inf,Inf,Inf
1,1,8,59,Inf,Inf,Inf,Inf
1,1,8,60,Inf,Inf,Inf,Inf
1,1,8,61,Inf,Inf,Inf,Inf
1,1,8,62,Inf,Inf,Inf,Inf
1,1,8,63,Inf,Inf,Inf,Inf
1,1,8,64,Inf,Inf,Inf,Inf
1,1,8,65,Inf,Inf,Inf,Inf
1,1,8,66,Inf,Inf,Inf,Inf
1,1,8,67,Inf,Inf,Inf,Inf
1,1,8,68,Inf,Inf,Inf,Inf
1,1,8,69,Inf,Inf,Inf,Inf
1,1,8,70,Inf,Inf,Inf,Inf
1,1,8,71,Inf,Inf,Inf,Inf
1,1,8,72,Inf,Inf,Inf,Inf
1,1,8,73,Inf,Inf,Inf,Inf
1,1,8,74,Inf,Inf,Inf,Inf
1,1,8,75,Inf,Inf,Inf,Inf
1,1,8,76,Inf,Inf,Inf,Inf
1,1,8,77,Inf,Inf,Inf,Inf
1,1,8,78,Inf,Inf,Inf,Inf
1,1,8,79,Inf,Inf,Inf,Inf
1,1,8,80,Inf,Inf,Inf,Inf
1,1,8,81,Inf,Inf,Inf,Inf
1,1,8,82,Inf,Inf,Inf,Inf
1,1,8,83,Inf,Inf,Inf,Inf
1,1,8,84,Inf,Inf,Inf,Inf
1,1,8,85,Inf,Inf,Inf,Inf
1,1,8,86,Inf,Inf,Inf,Inf
1,1,8,87,Inf,Inf,Inf,Inf
1,1,8,88,Inf,Inf,Inf,Inf
1,1,8,89,Inf,Inf,Inf,Inf
1,1,8,90,Inf,Inf,Inf,Inf
1,1,8,91,Inf,Inf,Inf,Inf
1,1,8,92,Inf,Inf,Inf,Inf
1,1,8,93,Inf,Inf,Inf,Inf
1,1,8,94,Inf,Inf,Inf,Inf
1,1,8,95,Inf,Inf,Inf,Inf
1,1,8,96,Inf,Inf,Inf,Inf
1,1,8,97,Inf,Inf,Inf,Inf
1,1,8,98,Inf,Inf,Inf,Inf
1,1,8,99,Inf,Inf,Inf,Inf
1,1,8,100,Inf,Inf,Inf,Inf
1,1,8,101,Inf,Inf,Inf,Inf
1,1,8,102,Inf,Inf,Inf,Inf
1,1,8,103,Inf,Inf,Inf,Inf
1,1,8,104,Inf,Inf,Inf,Inf
1,1,8,105,Inf,Inf,Inf,Inf
1,1,8,106,Inf,Inf,Inf,Inf
1,1,8,107,Inf,Inf,Inf,Inf
1,1,8,108,Inf,Inf,Inf,Inf
1,1,8,109,Inf,Inf,Inf,Inf
1,1,8,110,Inf,Inf,Inf,Inf
1,1,8,111,Inf,Inf,Inf,Inf
1,1,8,112,Inf,Inf,Inf,Inf
1,1,8,113,Inf,Inf,Inf,Inf
1,1,8,114,Inf,Inf,Inf,Inf
1,1,8,115,Inf,Inf,Inf,Inf
1,1,8,116,Inf,Inf,Inf,Inf
1,1,8,117,Inf,Inf,Inf,Inf
1,1,8,118,Inf,Inf,Inf,Inf
1,1,8,119,Inf,Inf,Inf,Inf
1,1,8,120,Inf,Inf,Inf,Inf
1,1,9,1,5.695037,5.695037,5.695037,5.695037
1,1,9,2,3.1e-5,3.1e-5,4.0e-5,4.0e-5
1,1,9,3,2.5e-5,2.5e-5,1.4e-5,1.4e-5
1,1,9,4,4.9e-5,4.9e-5,0.003371,0.003371
1,1,9,5,2.8e-5,2.8e-5,0.003365,0.003365
1,1,9,6,0.003659,0.003659,0.004666,0.004666
1,1,9,7,1.0e-6,1.0e-6,Inf,Inf
1,1,9,8,Inf,Inf,Inf,Inf
1,1,9,9,Inf,Inf,Inf,Inf
1,1,9,10,Inf,Inf,Inf,Inf
1,1,9,11,Inf,Inf,Inf,Inf
1,1,9,12,Inf,Inf,Inf,Inf
1,1,9,13,Inf,Inf,Inf,Inf
1,1,9,14,Inf,Inf,Inf,Inf
1,1,9,15,Inf,Inf,Inf,Inf
1,1,9,16,Inf,Inf,Inf,Inf
1,1,9,17,Inf,Inf,Inf,Inf
1,1,9,18,Inf,Inf,Inf,Inf
1,1,9,19,Inf,Inf,Inf,Inf
1,1,9,20,Inf,Inf,Inf,Inf
1,1,9,21,Inf,Inf,Inf,Inf
1,1,9,22,Inf,Inf,Inf,Inf
1,1,9,23,Inf,Inf,Inf,Inf
1,1,9,24,Inf,Inf,Inf,Inf
1,1,9,25,Inf,Inf,Inf,Inf
1,1,9,26,Inf,Inf,Inf,Inf
1,1,9,27,Inf,Inf,Inf,Inf
1,1,9,28,Inf,Inf,Inf,Inf
1,1,9,29,Inf,Inf,Inf,Inf
1,1,9,30,Inf,Inf,Inf,Inf
1,1,9,31,Inf,Inf,Inf,Inf
1,1,9,32,Inf,Inf,Inf,Inf
1,1,9,33,Inf,Inf,Inf,Inf
1,1,9,34,Inf,Inf,Inf,Inf
1,1,9,35,Inf,Inf,Inf,Inf
1,1,9,36,Inf,Inf,Inf,Inf
1,1,9,37,Inf,Inf,Inf,Inf
1,1,9,38,Inf,Inf,Inf,Inf
1,1,9,39,Inf,Inf,Inf,Inf
1,1,9,40,Inf,Inf,Inf,Inf
1,1,9,41,Inf,Inf,Inf,Inf
1,1,9,42,Inf,Inf,Inf,Inf
1,1,9,43,Inf,Inf,Inf,Inf
1,1,9,44,Inf,Inf,Inf,Inf
1,1,9,45,Inf,Inf,Inf,Inf
1,1,9,46,Inf,Inf,Inf,Inf
1,1,9,47,Inf,Inf,Inf,Inf
1,1,9,48,Inf,Inf,Inf,Inf
1,1,9,49,Inf,Inf,Inf,Inf
1,1,9,50,Inf,Inf,Inf,Inf
1,1,9,51,Inf,Inf,Inf,Inf
1,1,9,52,Inf,Inf,Inf,Inf
1,1,9,53,Inf,Inf,Inf,Inf
1,1,9,54,Inf,Inf,Inf,Inf
1,1,9,55,Inf,Inf,Inf,Inf
1,1,9,56,Inf,Inf,Inf,Inf
1,1,9,57,Inf,Inf,Inf,Inf
1,1,9,58,Inf,Inf,Inf,Inf
1,1,9,59,Inf,Inf,Inf,Inf
1,1,9,60,Inf,Inf,Inf,Inf
1,1,9,61,Inf,Inf,Inf,Inf
1,1,9,62,Inf,Inf,Inf,Inf
1,1,9,63,Inf,Inf,Inf,Inf
1,1,9,64,Inf,Inf,Inf,Inf
1,1,9,65,Inf,Inf,Inf,Inf
1,1,9,66,Inf,Inf,Inf,Inf
1,1,9,67,Inf,Inf,Inf,Inf
1,1,9,68,Inf,Inf,Inf,Inf
1,1,9,69,Inf,Inf,Inf,Inf
1,1,9,70,Inf,Inf,Inf,Inf
1,1,9,71,Inf,Inf,Inf,Inf
1,1,9,72,Inf,Inf,Inf,Inf
1,1,9,73,Inf,Inf,Inf,Inf
1,1,9,74,Inf,Inf,Inf,Inf
1,1,9,75,Inf,Inf,Inf,Inf
1,1,9,76,Inf,Inf,Inf,Inf
1,1,9,77,Inf,Inf,Inf,Inf
1,1,9,78,Inf,Inf,Inf,Inf
1,1,9,79,Inf,Inf,Inf,Inf
1,1,9,80,Inf,Inf,Inf,Inf
1,1,9,81,Inf,Inf,Inf,Inf
1,1,9,82,Inf,Inf,Inf,Inf
1,1,9,83,Inf,Inf,Inf,Inf
1,1,9,84,Inf,Inf,Inf,Inf
1,1,9,85,Inf,Inf,Inf,Inf
1,1,9,86,Inf,Inf,Inf,Inf
1,1,9,87,Inf,Inf,Inf,Inf
1,1,9,88,Inf,Inf,Inf,Inf
1,1,9,89,Inf,Inf,Inf,Inf
1,1,9,90,Inf,Inf,Inf,Inf
1,1,9,91,Inf,Inf,Inf,Inf
1,1,9,92,Inf,Inf,Inf,Inf
1,1,9,93,Inf,Inf,Inf,Inf
1,1,9,94,Inf,Inf,Inf,Inf
1,1,9,95,Inf,Inf,Inf,Inf
1,1,9,96,Inf,Inf,Inf,Inf
1,1,9,97,Inf,Inf,Inf,Inf
1,1,9,98,Inf,Inf,Inf,Inf
1,1,9,99,Inf,Inf,Inf,Inf
1,1,9,100,Inf,Inf,Inf,Inf
1,1,9,101,Inf,Inf,Inf,Inf
1,1,9,102,Inf,Inf,Inf,Inf
1,1,9,103,Inf,Inf,Inf,Inf
1,1,9,104,Inf,Inf,Inf,Inf
1,1,9,105,Inf,Inf,Inf,Inf
1,1,9,106,Inf,Inf,Inf,Inf
1,1,9,107,Inf,Inf,Inf,Inf
1,1,9,108,Inf,Inf,Inf,Inf
1,1,9,109,Inf,Inf,Inf,Inf
1,1,9,110,Inf,Inf,Inf,Inf
1,1,9,111,Inf,Inf,Inf,Inf
1,1,9,112,Inf,Inf,Inf,Inf
1,1,9,113,Inf,Inf,Inf,Inf
1,1,9,114,Inf,Inf,Inf,Inf
1,1,9,115,Inf,Inf,Inf,Inf
1,1,9,116,Inf,Inf,Inf,Inf
1,1,9,117,Inf,Inf,Inf,Inf
1,1,9,118,Inf,Inf,Inf,Inf
1,1,9,119,Inf,Inf,Inf,Inf
1,1,9,120,Inf,Inf,Inf,Inf
1,1,10,1,5.695315,5.695315,5.695315,5.695315
1,1,10,2,3.1e-5,3.1e-5,4.0e-5,4.0e-5
1,1,10,3,2.5e-5,2.5e-5,1.4e-5,1.4e-5
1,1,10,4,6.0e-5,6.0e-5,0.003377,0.003377
1,1,10,5,3.0e-5,3.0e-5,0.003366,0.003366
1,1,10,6,0.00366,0.00366,0.004667,0.004667
1,1,10,7,1.0e-6,1.0e-6,Inf,Inf
1,1,10,8,Inf,Inf,Inf,Inf
1,1,10,9,Inf,Inf,Inf,Inf
1,1,10,10,Inf,Inf,Inf,Inf
1,1,10,11,Inf,Inf,Inf,Inf
1,1,10,12,Inf,Inf,Inf,Inf
1,1,10,13,Inf,Inf,Inf,Inf
1,1,10,14,Inf,Inf,Inf,Inf
1,1,10,15,Inf,Inf,Inf,Inf
1,1,10,16,Inf,Inf,Inf,Inf
1,1,10,17,Inf,Inf,Inf,Inf
1,1,10,18,Inf,Inf,Inf,Inf
1,1,10,19,Inf,Inf,Inf,Inf
1,1,10,20,Inf,Inf,Inf,Inf
1,1,10,21,Inf,Inf,Inf,Inf
1,1,10,22,Inf,Inf,Inf,Inf
1,1,10,23,Inf,Inf,Inf,Inf
1,1,10,24,Inf,Inf,Inf,Inf
1,1,10,25,Inf,Inf,Inf,Inf
1,1,10,26,Inf,Inf,Inf,Inf
1,1,10,27,Inf,Inf,Inf,Inf
1,1,10,28,Inf,Inf,Inf,Inf
1,1,10,29,Inf,Inf,Inf,Inf
1,1,10,30,Inf,Inf,Inf,Inf
1,1,10,31,Inf,Inf,Inf,Inf
1,1,10,32,Inf,Inf,Inf,Inf
1,1,10,33,Inf,Inf,Inf,Inf
1,1,10,34,Inf,Inf,Inf,Inf
1,1,10,35,Inf,Inf,Inf,Inf
1,1,10,36,Inf,Inf,Inf,Inf
1,1,10,37,Inf,Inf,Inf,Inf
1,1,10,38,Inf,Inf,Inf,Inf
1,1,10,39,Inf,Inf,Inf,Inf
1,1,10,40,Inf,Inf,Inf,Inf
1,1,10,41,Inf,Inf,Inf,Inf
1,1,10,42,Inf,Inf,Inf,Inf
1,1,10,43,Inf,Inf,Inf,Inf
1,1,10,44,Inf,Inf,Inf,Inf
1,1,10,45,Inf,Inf,Inf,Inf
1,1,10,46,Inf,Inf,Inf,Inf
1,1,10,47,Inf,Inf,Inf,Inf
1,1,10,48,Inf,Inf,Inf,Inf
1,1,10,49,Inf,Inf,Inf,Inf
1,1,10,50,Inf,Inf,Inf,Inf
1,1,10,51,Inf,Inf,Inf,Inf
1,1,10,52,Inf,Inf,Inf,Inf
