period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
9,3,24,15.401577,3.300638,0.0,0.0,0.0
9,4,1,15.401575,3.300638,0.0,0.0,0.0
9,4,2,15.401575,3.300638,0.0,0.0,0.0
9,4,3,15.401575,3.300638,0.0,0.0,0.0
9,4,4,15.401575,3.300638,0.0,0.0,0.0
9,4,5,15.401575,3.300638,0.0,0.0,0.0
9,4,6,15.401575,3.300638,0.0,0.0,0.0
9,4,7,15.401575,3.300638,0.0,0.0,0.0
9,4,8,15.401576,3.300638,0.0,0.0,0.0
9,4,9,15.401576,3.300638,0.0,0.0,0.0
9,4,10,15.401576,3.300638,0.0,0.0,0.0
9,4,11,15.401576,3.300638,0.0,0.0,0.0
9,4,12,15.401576,3.300638,0.0,0.0,0.0
9,4,13,15.401575,3.300638,0.0,0.0,0.0
9,4,14,15.401574,3.300638,0.0,0.0,0.0
9,4,15,15.401574,3.300638,0.0,0.0,0.0
9,4,16,15.401575,3.300638,0.0,0.0,0.0
9,4,17,15.401576,3.300638,0.0,0.0,0.0
9,4,18,15.401575,3.300638,0.0,0.0,0.0
9,4,19,15.401576,3.300638,0.0,0.0,0.0
9,4,20,15.401575,3.300638,0.0,0.0,0.0
9,4,21,15.401576,3.300638,0.0,0.0,0.0
9,4,22,15.401576,3.300638,0.0,0.0,0.0
9,4,23,15.401577,3.300638,0.0,0.0,0.0
9,4,24,15.401577,3.300638,0.0,0.0,0.0
9,5,1,15.981539,2.720675,0.0,0.0,0.0
9,5,2,15.981539,2.720675,0.0,0.0,0.0
9,5,3,15.981539,2.720675,0.0,0.0,0.0
9,5,4,15.981539,2.720675,0.0,0.0,0.0
9,5,5,15.981539,2.720675,0.0,0.0,0.0
9,5,6,15.981539,2.720675,0.0,0.0,0.0
9,5,7,15.981539,2.720675,0.0,0.0,0.0
9,5,8,15.981539,2.720675,0.0,0.0,0.0
9,5,9,15.98154,2.720675,0.0,0.0,0.0
9,5,10,15.981539,2.720675,0.0,0.0,0.0
9,5,11,15.98154,2.720675,0.0,0.0,0.0
9,5,12,15.98154,2.720675,0.0,0.0,0.0
9,5,13,15.981539,2.720675,0.0,0.0,0.0
9,5,14,15.981539,2.720675,0.0,0.0,0.0
9,5,15,15.98154,2.720675,0.0,0.0,0.0
9,5,16,15.98154,2.720675,0.0,0.0,0.0
9,5,17,15.981539,2.720675,0.0,0.0,0.0
9,5,18,15.981539,2.720675,0.0,0.0,0.0
9,5,19,15.981539,2.720675,0.0,0.0,0.0
9,5,20,15.981539,2.720675,0.0,0.0,0.0
9,5,21,15.981539,2.720675,0.0,0.0,0.0
9,5,22,15.741577,2.960636,0.0,0.0,0.0
9,5,23,15.716828,2.985386,0.0,0.0,0.0
9,5,24,15.716828,2.985386,0.0,0.0,0.0
9,6,1,14.545641,4.156575,0.0,0.0,0.0
9,6,2,14.545642,4.156575,0.0,0.0,0.0
9,6,3,14.545642,4.156575,0.0,0.0,0.0
9,6,4,14.545641,4.156575,0.0,0.0,0.0
9,6,5,14.545641,4.156575,0.0,0.0,0.0
9,6,6,14.545641,4.156575,0.0,0.0,0.0
9,6,7,14.545641,4.156575,0.0,0.0,0.0
9,6,8,14.46444,4.237777,0.0,0.0,0.0
9,6,9,14.381009,4.321206,0.0,0.0,0.0
9,6,10,14.381009,4.321206,0.0,0.0,0.0
9,6,11,14.381009,4.321206,0.0,0.0,0.0
9,6,12,14.38101,4.321206,0.0,0.0,0.0
9,6,13,14.381009,4.321206,0.0,0.0,0.0
9,6,14,14.38101,4.321206,0.0,0.0,0.0
9,6,15,14.38101,4.321206,0.0,0.0,0.0
9,6,16,14.38101,4.321206,0.0,0.0,0.0
9,6,17,14.38101,4.321206,0.0,0.0,0.0
9,6,18,14.38101,4.321206,0.0,0.0,0.0
9,6,19,14.38101,4.321206,0.0,0.0,0.0
9,6,20,14.38101,4.321206,0.0,0.0,0.0
9,6,21,14.381009,4.321206,0.0,0.0,0.0
9,6,22,14.381009,4.321206,0.0,0.0,0.0
9,6,23,14.381008,4.321206,0.0,0.0,0.0
9,6,24,14.381008,4.321206,0.0,0.0,0.0
9,7,1,15.709844,2.99237,0.0,0.0,0.0
9,7,2,15.469131,3.233084,0.0,0.0,0.0
9,7,3,15.469129,3.233084,0.0,0.0,0.0
9,7,4,15.98154,2.720675,0.0,0.0,0.0
9,7,5,15.981539,2.720675,0.0,0.0,0.0
9,7,6,15.981539,2.720675,0.0,0.0,0.0
9,7,7,15.829876,2.872338,0.0,0.0,0.0
9,7,8,15.716827,2.985386,0.0,0.0,0.0
9,7,9,15.716828,2.985386,0.0,0.0,0.0
9,7,10,15.716826,2.985386,0.0,0.0,0.0
9,7,11,15.716827,2.985386,0.0,0.0,0.0
9,7,12,15.716826,2.985386,0.0,0.0,0.0
9,7,13,15.716827,2.985386,0.0,0.0,0.0
9,7,14,15.716828,2.985386,0.0,0.0,0.0
9,7,15,15.716827,2.985386,0.0,0.0,0.0
9,7,16,15.716826,2.985386,0.0,0.0,0.0
9,7,17,15.716826,2.985386,0.0,0.0,0.0
9,7,18,15.716827,2.985386,0.0,0.0,0.0
9,7,19,15.716828,2.985386,0.0,0.0,0.0
9,7,20,15.716827,2.985386,0.0,0.0,0.0
9,7,21,15.716826,2.985386,0.0,0.0,0.0
9,7,22,15.716827,2.985386,0.0,0.0,0.0
9,7,23,15.716827,2.985386,0.0,0.0,0.0
9,7,24,15.716828,2.985386,0.0,0.0,0.0
9,8,1,14.00396,4.698258,0.0,0.0,0.0
9,8,2,14.003959,4.698258,0.0,0.0,0.0
9,8,3,14.003959,4.698258,0.0,0.0,0.0
9,8,4,14.003923,4.698292,0.0,0.0,0.0
9,8,5,14.3685,4.333716,0.0,0.0,0.0
9,8,6,14.3685,4.333716,0.0,0.0,0.0
9,8,7,14.3685,4.333716,0.0,0.0,0.0
9,8,8,14.3685,4.333716,0.0,0.0,0.0
9,8,9,14.368499,4.333716,0.0,0.0,0.0
9,8,10,14.3685,4.333716,0.0,0.0,0.0
9,8,11,14.368499,4.333716,0.0,0.0,0.0
9,8,12,14.3685,4.333716,0.0,0.0,0.0
9,8,13,14.368499,4.333716,0.0,0.0,0.0
9,8,14,14.3685,4.333716,0.0,0.0,0.0
9,8,15,14.3685,4.333716,0.0,0.0,0.0
9,8,16,14.3685,4.333716,0.0,0.0,0.0
9,8,17,14.3685,4.333716,0.0,0.0,0.0
9,8,18,14.3685,4.333716,0.0,0.0,0.0
9,8,19,14.36483,4.337386,0.0,0.0,0.0
9,8,20,14.3685,4.333716,0.0,0.0,0.0
9,8,21,14.325715,4.3765,0.0,0.0,0.0
9,8,22,14.325715,4.3765,0.0,0.0,0.0
9,8,23,14.325714,4.3765,0.0,0.0,0.0
9,8,24,14.325714,4.3765,0.0,0.0,0.0
9,9,1,15.074064,3.62815,0.0,0.0,0.0
9,9,2,15.074063,3.62815,0.0,0.0,0.0
9,9,3,15.074063,3.62815,0.0,0.0,0.0
9,9,4,15.074064,3.62815,0.0,0.0,0.0
9,9,5,15.074063,3.62815,0.0,0.0,0.0
9,9,6,15.074063,3.62815,0.0,0.0,0.0
9,9,7,15.074063,3.62815,0.0,0.0,0.0
9,9,8,15.074064,3.62815,0.0,0.0,0.0
9,9,9,15.074063,3.62815,0.0,0.0,0.0
9,9,10,15.074063,3.62815,0.0,0.0,0.0
9,9,11,15.074064,3.62815,0.0,0.0,0.0
9,9,12,15.074063,3.62815,0.0,0.0,0.0
9,9,13,15.074062,3.62815,0.0,0.0,0.0
9,9,14,15.074063,3.62815,0.0,0.0,0.0
9,9,15,15.074063,3.62815,0.0,0.0,0.0
9,9,16,15.074064,3.62815,0.0,0.0,0.0
9,9,17,15.074063,3.62815,0.0,0.0,0.0
9,9,18,15.074064,3.62815,0.0,0.0,0.0
9,9,19,15.074063,3.62815,0.0,0.0,0.0
9,9,20,15.074063,3.62815,0.0,0.0,0.0
9,9,21,15.074062,3.62815,0.0,0.0,0.0
9,9,22,15.074064,3.62815,0.0,0.0,0.0
9,9,23,15.074064,3.62815,0.0,0.0,0.0
9,9,24,15.074064,3.62815,0.0,0.0,0.0
9,10,1,15.709844,2.99237,0.0,0.0,0.0
9,10,2,15.469131,3.233084,0.0,0.0,0.0
9,10,3,15.469129,3.233084,0.0,0.0,0.0
9,10,4,15.98154,2.720675,0.0,0.0,0.0
9,10,5,15.981539,2.720675,0.0,0.0,0.0
9,10,6,15.981539,2.720675,0.0,0.0,0.0
9,10,7,15.829876,2.872338,0.0,0.0,0.0
9,10,8,15.716827,2.985386,0.0,0.0,0.0
9,10,9,15.716828,2.985386,0.0,0.0,0.0
9,10,10,15.716826,2.985386,0.0,0.0,0.0
9,10,11,15.716827,2.985386,0.0,0.0,0.0
9,10,12,15.716826,2.985386,0.0,0.0,0.0
9,10,13,15.716827,2.985386,0.0,0.0,0.0
9,10,14,15.716828,2.985386,0.0,0.0,0.0
9,10,15,15.716827,2.985386,0.0,0.0,0.0
9,10,16,15.716826,2.985386,0.0,0.0,0.0
9,10,17,15.716826,2.985386,0.0,0.0,0.0
9,10,18,15.716827,2.985386,0.0,0.0,0.0
9,10,19,15.716828,2.985386,0.0,0.0,0.0
9,10,20,15.716827,2.985386,0.0,0.0,0.0
9,10,21,15.716826,2.985386,0.0,0.0,0.0
9,10,22,15.716828,2.985386,0.0,0.0,0.0
9,10,23,15.716828,2.985386,0.0,0.0,0.0
9,10,24,15.716828,2.985386,0.0,0.0,0.0
10,1,1,14.466645,4.156575,0.0,0.0,0.0
10,1,2,14.466645,4.156575,0.0,0.0,0.0
10,1,3,14.466645,4.156575,0.0,0.0,0.0
10,1,4,14.466644,4.156575,0.0,0.0,0.0
10,1,5,14.466645,4.156575,0.0,0.0,0.0
10,1,6,14.466644,4.156575,0.0,0.0,0.0
10,1,7,14.466645,4.156575,0.0,0.0,0.0
10,1,8,14.466643,4.156575,0.0,0.0,0.0
10,1,9,14.466645,4.156575,0.0,0.0,0.0
10,1,10,14.466644,4.156575,0.0,0.0,0.0
10,1,11,14.466644,4.156575,0.0,0.0,0.0
10,1,12,14.442154,4.181066,0.0,0.0,0.0
10,1,13,14.466645,4.156575,0.0,0.0,0.0
10,1,14,14.349161,4.274059,0.0,0.0,0.0
10,1,15,14.302012,4.321206,0.0,0.0,0.0
10,1,16,14.302012,4.321206,0.0,0.0,0.0
10,1,17,14.302012,4.321206,0.0,0.0,0.0
10,1,18,14.302012,4.321206,0.0,0.0,0.0
10,1,19,14.302012,4.321206,0.0,0.0,0.0
10,1,20,14.302012,4.321206,0.0,0.0,0.0
10,1,21,14.466645,4.156575,0.0,0.0,0.0
10,1,22,14.466645,4.156575,0.0,0.0,0.0
10,1,23,14.317887,4.305332,0.0,0.0,0.0
10,1,24,14.302012,4.321206,0.0,0.0,0.0
10,2,1,13.924962,4.698258,0.0,0.0,0.0
10,2,2,13.924962,4.698258,0.0,0.0,0.0
10,2,3,13.924962,4.698258,0.0,0.0,0.0
10,2,4,13.924962,4.698258,0.0,0.0,0.0
10,2,5,13.924962,4.698258,0.0,0.0,0.0
10,2,6,13.924961,4.698258,0.0,0.0,0.0
10,2,7,13.924962,4.698258,0.0,0.0,0.0
10,2,8,13.924962,4.698258,0.0,0.0,0.0
10,2,9,13.924962,4.698258,0.0,0.0,0.0
10,2,10,13.924962,4.698258,0.0,0.0,0.0
10,2,11,13.924962,4.698258,0.0,0.0,0.0
10,2,12,13.924961,4.698258,0.0,0.0,0.0
10,2,13,13.924963,4.698258,0.0,0.0,0.0
10,2,14,13.839894,4.783326,0.0,0.0,0.0
10,2,15,13.8974,4.72582,0.0,0.0,0.0
10,2,16,13.839894,4.783326,0.0,0.0,0.0
10,2,17,13.839894,4.783326,0.0,0.0,0.0
10,2,18,13.839894,4.783326,0.0,0.0,0.0
10,2,19,13.839893,4.783326,0.0,0.0,0.0
10,2,20,13.839893,4.783326,0.0,0.0,0.0
10,2,21,13.839892,4.783326,0.0,0.0,0.0
10,2,22,13.839894,4.783326,0.0,0.0,0.0
10,2,23,13.839894,4.783326,0.0,0.0,0.0
10,2,24,13.839894,4.783326,0.0,0.0,0.0
10,3,1,14.246718,4.3765,0.0,0.0,0.0
10,3,2,14.246718,4.3765,0.0,0.0,0.0
10,3,3,14.246718,4.3765,0.0,0.0,0.0
10,3,4,14.246718,4.3765,0.0,0.0,0.0
10,3,5,14.246718,4.3765,0.0,0.0,0.0
10,3,6,14.246718,4.3765,0.0,0.0,0.0
10,3,7,14.246717,4.3765,0.0,0.0,0.0
10,3,8,14.246717,4.3765,0.0,0.0,0.0
10,3,9,14.246717,4.3765,0.0,0.0,0.0
10,3,10,14.246718,4.3765,0.0,0.0,0.0
10,3,11,14.246718,4.3765,0.0,0.0,0.0
10,3,12,14.246717,4.3765,0.0,0.0,0.0
10,3,13,14.246718,4.3765,0.0,0.0,0.0
10,3,14,14.246718,4.3765,0.0,0.0,0.0
10,3,15,14.246718,4.3765,0.0,0.0,0.0
10,3,16,14.246718,4.3765,0.0,0.0,0.0
10,3,17,14.246718,4.3765,0.0,0.0,0.0
10,3,18,14.246719,4.3765,0.0,0.0,0.0
10,3,19,14.246717,4.3765,0.0,0.0,0.0
10,3,20,14.180042,4.443176,0.0,0.0,0.0
10,3,21,14.172158,4.45106,0.0,0.0,0.0
10,3,22,14.172159,4.45106,0.0,0.0,0.0
10,3,23,14.172158,4.45106,0.0,0.0,0.0
10,3,24,14.246718,4.3765,0.0,0.0,0.0
10,4,1,14.289503,4.333716,0.0,0.0,0.0
10,4,2,14.289503,4.333716,0.0,0.0,0.0
10,4,3,14.289503,4.333716,0.0,0.0,0.0
10,4,4,14.289503,4.333716,0.0,0.0,0.0
10,4,5,14.289503,4.333716,0.0,0.0,0.0
10,4,6,14.289502,4.333716,0.0,0.0,0.0
10,4,7,14.263068,4.36015,0.0,0.0,0.0
10,4,8,14.246717,4.3765,0.0,0.0,0.0
10,4,9,14.246718,4.3765,0.0,0.0,0.0
10,4,10,14.246717,4.3765,0.0,0.0,0.0
10,4,11,14.246718,4.3765,0.0,0.0,0.0
10,4,12,14.246718,4.3765,0.0,0.0,0.0
10,4,13,14.246717,4.3765,0.0,0.0,0.0
10,4,14,14.246717,4.3765,0.0,0.0,0.0
10,4,15,14.246717,4.3765,0.0,0.0,0.0
10,4,16,14.246718,4.3765,0.0,0.0,0.0
10,4,17,14.246718,4.3765,0.0,0.0,0.0
10,4,18,14.246718,4.3765,0.0,0.0,0.0
10,4,19,14.246718,4.3765,0.0,0.0,0.0
10,4,20,14.246718,4.3765,0.0,0.0,0.0
10,4,21,14.246718,4.3765,0.0,0.0,0.0
10,4,22,14.246717,4.3765,0.0,0.0,0.0
10,4,23,14.246717,4.3765,0.0,0.0,0.0
10,4,24,14.246718,4.3765,0.0,0.0,0.0
10,5,1,13.975002,4.648218,0.0,0.0,0.0
10,5,2,13.975002,4.648218,0.0,0.0,0.0
10,5,3,13.975002,4.648218,0.0,0.0,0.0
10,5,4,13.975001,4.648218,0.0,0.0,0.0
10,5,5,13.975001,4.648218,0.0,0.0,0.0
10,5,6,13.975001,4.648218,0.0,0.0,0.0
10,5,7,13.975001,4.648218,0.0,0.0,0.0
10,5,8,13.975001,4.648218,0.0,0.0,0.0
10,5,9,13.975001,4.648218,0.0,0.0,0.0
10,5,10,13.975001,4.648218,0.0,0.0,0.0
10,5,11,13.975002,4.648218,0.0,0.0,0.0
10,5,12,13.975,4.648218,0.0,0.0,0.0
10,5,13,13.975001,4.648218,0.0,0.0,0.0
10,5,14,13.975001,4.648218,0.0,0.0,0.0
10,5,15,13.975002,4.648218,0.0,0.0,0.0
10,5,16,13.975002,4.648218,0.0,0.0,0.0
10,5,17,13.975002,4.648218,0.0,0.0,0.0
10,5,18,13.975002,4.648218,0.0,0.0,0.0
10,5,19,13.975003,4.648218,0.0,0.0,0.0
10,5,20,13.975002,4.648218,0.0,0.0,0.0
10,5,21,13.975001,4.648218,0.0,0.0,0.0
10,5,22,13.975002,4.648218,0.0,0.0,0.0
10,5,23,13.948138,4.675084,0.0,0.0,0.0
10,5,24,13.924961,4.698258,0.0,0.0,0.0
10,6,1,14.683318,3.9399,0.0,0.0,0.0
10,6,2,14.71509,3.908127,0.0,0.0,0.0
10,6,3,14.683318,3.9399,0.0,0.0,0.0
10,6,4,14.683318,3.9399,0.0,0.0,0.0
10,6,5,14.683318,3.9399,0.0,0.0,0.0
10,6,6,14.683318,3.9399,0.0,0.0,0.0
10,6,7,14.683318,3.9399,0.0,0.0,0.0
10,6,8,14.683318,3.9399,0.0,0.0,0.0
10,6,9,14.683317,3.9399,0.0,0.0,0.0
10,6,10,14.683317,3.9399,0.0,0.0,0.0
10,6,11,14.683317,3.9399,0.0,0.0,0.0
10,6,12,14.683317,3.9399,0.0,0.0,0.0
10,6,13,14.683317,3.9399,0.0,0.0,0.0
10,6,14,14.683317,3.9399,0.0,0.0,0.0
10,6,15,14.683317,3.9399,0.0,0.0,0.0
10,6,16,14.683317,3.9399,0.0,0.0,0.0
10,6,17,14.683317,3.9399,0.0,0.0,0.0
10,6,18,14.683317,3.9399,0.0,0.0,0.0
10,6,19,14.683316,3.9399,0.0,0.0,0.0
10,6,20,14.683318,3.9399,0.0,0.0,0.0
10,6,21,14.683317,3.9399,0.0,0.0,0.0
10,6,22,14.683317,3.9399,0.0,0.0,0.0
10,6,23,14.683317,3.9399,0.0,0.0,0.0
10,6,24,14.683317,3.9399,0.0,0.0,0.0
10,7,1,14.172158,4.45106,0.0,0.0,0.0
10,7,2,14.172158,4.45106,0.0,0.0,0.0
10,7,3,14.172159,4.45106,0.0,0.0,0.0
10,7,4,14.172158,4.45106,0.0,0.0,0.0
10,7,5,14.172158,4.45106,0.0,0.0,0.0
10,7,6,14.172159,4.45106,0.0,0.0,0.0
10,7,7,14.172158,4.45106,0.0,0.0,0.0
10,7,8,14.172158,4.45106,0.0,0.0,0.0
10,7,9,14.172159,4.45106,0.0,0.0,0.0
10,7,10,14.172158,4.45106,0.0,0.0,0.0
10,7,11,14.172158,4.45106,0.0,0.0,0.0
10,7,12,14.172158,4.45106,0.0,0.0,0.0
10,7,13,14.114949,4.50827,0.0,0.0,0.0
10,7,14,14.089093,4.534126,0.0,0.0,0.0
10,7,15,14.089092,4.534126,0.0,0.0,0.0
10,7,16,14.089092,4.534126,0.0,0.0,0.0
10,7,17,14.089092,4.534126,0.0,0.0,0.0
10,7,18,14.089093,4.534126,0.0,0.0,0.0
10,7,19,14.089093,4.534126,0.0,0.0,0.0
10,7,20,14.089092,4.534126,0.0,0.0,0.0
10,7,21,14.089093,4.534126,0.0,0.0,0.0
10,7,22,14.089092,4.534126,0.0,0.0,0.0
10,7,23,14.089092,4.534126,0.0,0.0,0.0
10,7,24,14.172161,4.45106,0.0,0.0,0.0
10,8,1,14.246718,4.3765,0.0,0.0,0.0
10,8,2,14.246718,4.3765,0.0,0.0,0.0
10,8,3,14.246718,4.3765,0.0,0.0,0.0
10,8,4,14.246718,4.3765,0.0,0.0,0.0
10,8,5,14.246718,4.3765,0.0,0.0,0.0
10,8,6,14.246718,4.3765,0.0,0.0,0.0
10,8,7,14.246718,4.3765,0.0,0.0,0.0
10,8,8,14.246718,4.3765,0.0,0.0,0.0
10,8,9,14.246718,4.3765,0.0,0.0,0.0
10,8,10,14.246718,4.3765,0.0,0.0,0.0
10,8,11,14.246718,4.3765,0.0,0.0,0.0
10,8,12,14.246718,4.3765,0.0,0.0,0.0
10,8,13,14.246718,4.3765,0.0,0.0,0.0
10,8,14,14.246718,4.3765,0.0,0.0,0.0
10,8,15,14.246718,4.3765,0.0,0.0,0.0
10,8,16,14.246718,4.3765,0.0,0.0,0.0
10,8,17,14.246717,4.3765,0.0,0.0,0.0
10,8,18,14.246718,4.3765,0.0,0.0,0.0
10,8,19,14.206163,4.417055,0.0,0.0,0.0
10,8,20,14.172158,4.45106,0.0,0.0,0.0
10,8,21,14.172158,4.45106,0.0,0.0,0.0
10,8,22,14.17216,4.45106,0.0,0.0,0.0
10,8,23,14.172159,4.45106,0.0,0.0,0.0
10,8,24,14.172159,4.45106,0.0,0.0,0.0
10,9,1,14.466645,4.156575,0.0,0.0,0.0
10,9,2,14.466643,4.156575,0.0,0.0,0.0
10,9,3,14.466645,4.156575,0.0,0.0,0.0
10,9,4,14.466645,4.156575,0.0,0.0,0.0
10,9,5,14.466645,4.156575,0.0,0.0,0.0
10,9,6,14.466645,4.156575,0.0,0.0,0.0
10,9,7,14.466643,4.156575,0.0,0.0,0.0
10,9,8,14.466644,4.156575,0.0,0.0,0.0
10,9,9,14.466645,4.156575,0.0,0.0,0.0
10,9,10,14.466644,4.156575,0.0,0.0,0.0
10,9,11,14.466644,4.156575,0.0,0.0,0.0
10,9,12,14.466644,4.156575,0.0,0.0,0.0
10,9,13,14.466645,4.156575,0.0,0.0,0.0
10,9,14,14.466645,4.156575,0.0,0.0,0.0
10,9,15,14.466645,4.156575,0.0,0.0,0.0
10,9,16,14.466645,4.156575,0.0,0.0,0.0
10,9,17,14.466645,4.156575,0.0,0.0,0.0
10,9,18,14.305178,4.318042,0.0,0.0,0.0
10,9,19,14.302013,4.321206,0.0,0.0,0.0
10,9,20,14.302013,4.321206,0.0,0.0,0.0
10,9,21,14.302011,4.321206,0.0,0.0,0.0
10,9,22,14.302012,4.321206,0.0,0.0,0.0
10,9,23,14.302012,4.321206,0.0,0.0,0.0
10,9,24,15.175197,3.448021,0.0,0.0,0.0
10,10,1,14.995067,3.62815,0.0,0.0,0.0
10,10,2,14.995067,3.62815,0.0,0.0,0.0
10,10,3,14.995067,3.62815,0.0,0.0,0.0
10,10,4,14.995067,3.62815,0.0,0.0,0.0
10,10,5,14.995067,3.62815,0.0,0.0,0.0
10,10,6,14.995067,3.62815,0.0,0.0,0.0
10,10,7,14.995067,3.62815,0.0,0.0,0.0
10,10,8,14.995067,3.62815,0.0,0.0,0.0
10,10,9,14.995067,3.62815,0.0,0.0,0.0
10,10,10,14.995067,3.62815,0.0,0.0,0.0
10,10,11,14.995066,3.62815,0.0,0.0,0.0
10,10,12,14.995067,3.62815,0.0,0.0,0.0
10,10,13,14.995067,3.62815,0.0,0.0,0.0
10,10,14,14.995067,3.62815,0.0,0.0,0.0
10,10,15,14.995067,3.62815,0.0,0.0,0.0
10,10,16,14.995067,3.62815,0.0,0.0,0.0
10,10,17,14.995067,3.62815,0.0,0.0,0.0
10,10,18,14.995067,3.62815,0.0,0.0,0.0
10,10,19,14.995068,3.62815,0.0,0.0,0.0
10,10,20,14.995067,3.62815,0.0,0.0,0.0
10,10,21,14.995067,3.62815,0.0,0.0,0.0
10,10,22,14.995067,3.62815,0.0,0.0,0.0
10,10,23,14.995067,3.62815,0.0,0.0,0.0
10,10,24,14.786189,3.837027,0.0,0.0,0.0
11,1,1,15.401575,3.300638,0.0,0.0,0.0
11,1,2,15.401575,3.300638,0.0,0.0,0.0
11,1,3,15.401575,3.300638,0.0,0.0,0.0
11,1,4,15.401575,3.300638,0.0,0.0,0.0
11,1,5,15.401575,3.300638,0.0,0.0,0.0
11,1,6,15.401575,3.300638,0.0,0.0,0.0
11,1,7,15.401575,3.300638,0.0,0.0,0.0
11,1,8,15.401576,3.300638,0.0,0.0,0.0
11,1,9,15.401576,3.300638,0.0,0.0,0.0
11,1,10,15.401576,3.300638,0.0,0.0,0.0
11,1,11,15.401576,3.300638,0.0,0.0,0.0
11,1,12,15.401576,3.300638,0.0,0.0,0.0
11,1,13,15.401575,3.300638,0.0,0.0,0.0
11,1,14,15.401574,3.300638,0.0,0.0,0.0
11,1,15,15.401574,3.300638,0.0,0.0,0.0
11,1,16,15.401575,3.300638,0.0,0.0,0.0
11,1,17,15.401576,3.300638,0.0,0.0,0.0
11,1,18,15.401575,3.300638,0.0,0.0,0.0
11,1,19,15.401576,3.300638,0.0,0.0,0.0
11,1,20,15.401575,3.300638,0.0,0.0,0.0
11,1,21,15.401576,3.300638,0.0,0.0,0.0
11,1,22,15.401576,3.300638,0.0,0.0,0.0
11,1,23,15.401576,3.300638,0.0,0.0,0.0
11,1,24,15.401577,3.300638,0.0,0.0,0.0
11,2,1,14.38101,4.321206,0.0,0.0,0.0
11,2,2,14.38101,4.321206,0.0,0.0,0.0
11,2,3,14.38101,4.321206,0.0,0.0,0.0
11,2,4,14.38101,4.321206,0.0,0.0,0.0
11,2,5,14.381009,4.321206,0.0,0.0,0.0
11,2,6,14.38101,4.321206,0.0,0.0,0.0
11,2,7,14.38101,4.321206,0.0,0.0,0.0
11,2,8,14.38101,4.321206,0.0,0.0,0.0
11,2,9,14.38101,4.321206,0.0,0.0,0.0
11,2,10,14.381009,4.321206,0.0,0.0,0.0
11,2,11,14.381009,4.321206,0.0,0.0,0.0
11,2,12,14.38101,4.321206,0.0,0.0,0.0
11,2,13,14.38101,4.321206,0.0,0.0,0.0
11,2,14,14.38101,4.321206,0.0,0.0,0.0
11,2,15,14.38101,4.321206,0.0,0.0,0.0
11,2,16,14.381008,4.321206,0.0,0.0,0.0
11,2,17,14.38101,4.321206,0.0,0.0,0.0
11,2,18,14.381009,4.321206,0.0,0.0,0.0
11,2,19,14.38101,4.321206,0.0,0.0,0.0
11,2,20,14.38101,4.321206,0.0,0.0,0.0
11,2,21,14.381009,4.321206,0.0,0.0,0.0
11,2,22,14.38101,4.321206,0.0,0.0,0.0
11,2,23,14.381009,4.321206,0.0,0.0,0.0
11,2,24,14.381008,4.321206,0.0,0.0,0.0
11,3,1,15.981539,2.720675,0.0,0.0,0.0
11,3,2,15.981539,2.720675,0.0,0.0,0.0
11,3,3,15.981539,2.720675,0.0,0.0,0.0
11,3,4,15.981539,2.720675,0.0,0.0,0.0
11,3,5,15.98154,2.720675,0.0,0.0,0.0
11,3,6,15.981539,2.720675,0.0,0.0,0.0
11,3,7,15.981539,2.720675,0.0,0.0,0.0
11,3,8,15.981539,2.720675,0.0,0.0,0.0
11,3,9,15.98154,2.720675,0.0,0.0,0.0
11,3,10,15.981539,2.720675,0.0,0.0,0.0
11,3,11,15.98154,2.720675,0.0,0.0,0.0
11,3,12,15.98154,2.720675,0.0,0.0,0.0
11,3,13,15.981539,2.720675,0.0,0.0,0.0
11,3,14,15.981539,2.720675,0.0,0.0,0.0
11,3,15,15.98154,2.720675,0.0,0.0,0.0
11,3,16,15.98154,2.720675,0.0,0.0,0.0
11,3,17,15.825141,2.877072,0.0,0.0,0.0
11,3,18,15.716827,2.985386,0.0,0.0,0.0
11,3,19,15.716828,2.985386,0.0,0.0,0.0
11,3,20,15.716827,2.985386,0.0,0.0,0.0
11,3,21,15.716826,2.985386,0.0,0.0,0.0
11,3,22,15.716827,2.985386,0.0,0.0,0.0
11,3,23,15.716828,2.985386,0.0,0.0,0.0
11,3,24,15.716828,2.985386,0.0,0.0,0.0
11,4,1,14.697762,4.004453,0.0,0.0,0.0
11,4,2,14.697762,4.004453,0.0,0.0,0.0
11,4,3,14.697762,4.004453,0.0,0.0,0.0
11,4,4,14.697762,4.004453,0.0,0.0,0.0
11,4,5,14.697762,4.004453,0.0,0.0,0.0
11,4,6,14.697763,4.004453,0.0,0.0,0.0
11,4,7,14.697763,4.004453,0.0,0.0,0.0
11,4,8,14.697762,4.004453,0.0,0.0,0.0
11,4,9,14.697762,4.004453,0.0,0.0,0.0
11,4,10,14.697762,4.004453,0.0,0.0,0.0
11,4,11,14.697763,4.004453,0.0,0.0,0.0
11,4,12,14.697762,4.004453,0.0,0.0,0.0
11,4,13,14.697763,4.004453,0.0,0.0,0.0
11,4,14,14.697763,4.004453,0.0,0.0,0.0
11,4,15,14.697763,4.004453,0.0,0.0,0.0
11,4,16,14.697762,4.004453,0.0,0.0,0.0
11,4,17,14.697763,4.004453,0.0,0.0,0.0
