period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
9,10,11,38.097744,20.385851,9.743207,22.308676
9,10,12,75.39843,3.4079,12.408736,2.180833
9,10,13,28.274702,3.943047,5.521078,13.359497
9,10,14,178.219894,2.320553,31.552837,10.326666
9,10,15,45.4216,2.646662,18.340925,11.51436
9,10,16,103.214592,0.286267,32.222431,11.609117
9,10,17,88.053024,4.893808,17.948303,18.672112
9,10,18,98.820702,4.894492,1.221243,14.65647
9,10,19,27.633793,24.182762,7.779746,53.999798
9,10,20,98.737274,25.968212,3.790487,30.258095
9,10,21,27.405596,10.096504,2.989137,44.346325
9,10,22,282.855469,29.221964,40.054024,44.650059
9,10,23,82.167877,3.315286,19.846115,38.400063
9,10,24,113.782288,11.45582,14.154675,34.730854
10,1,1,51.102749,11.871815,13.91746,24.048544
10,1,2,180.711655,4.540163,27.785681,18.180805
10,1,3,134.845291,7.262182,20.125647,7.281541
10,1,4,56.682686,2.329408,205.482269,39.783604
10,1,5,89.210724,11.351515,6.750216,37.90015
10,1,6,27.528585,2.931765,27.390152,12.398482
10,1,7,43.147797,1.141837,19.163412,4.642119
10,1,8,36.437836,1.324518,4.028731,18.496437
10,1,9,149.226349,6.821784,31.578587,14.431773
10,1,10,286.417145,0.465517,15.549039,23.665642
10,1,11,187.723816,1.2305,11.72739,15.228987
10,1,12,83.972816,43.890858,17.218857,6.533356
10,1,13,82.64962,21.967365,16.606596,33.985874
10,1,14,33.70911,0.787636,33.370785,9.576524
10,1,15,67.042526,8.389774,8.36241,14.470969
10,1,16,60.165943,3.375204,9.997882,43.286667
10,1,17,44.897427,6.336858,5.525521,15.496122
10,1,18,52.385368,8.095038,27.594343,11.565707
10,1,19,124.019775,10.269617,7.040206,71.411743
10,1,20,40.49979,1.080024,61.525345,14.46697
10,1,21,341.774475,22.719988,31.572271,2.711245
10,1,22,64.200417,2.826986,4.6577,28.26494
10,1,23,86.191879,2.020876,8.647581,20.557701
10,1,24,85.028755,5.161367,11.558245,17.527411
10,2,1,36.30444,3.184301,9.164696,11.438164
10,2,2,90.892715,1.549499,3.307512,13.489873
10,2,3,80.499237,3.897069,17.50145,14.521008
10,2,4,85.727768,6.677516,11.71994,8.200466
10,2,5,62.181095,2.204672,23.73805,43.002975
10,2,6,60.067379,1.661656,7.808888,7.374727
10,2,7,85.588776,8.074855,11.741426,28.796591
10,2,8,42.525661,8.591492,18.63069,15.052561
10,2,9,73.165016,2.642289,15.128484,14.954346
10,2,10,53.730358,14.003797,7.20996,38.200901
10,2,11,106.971581,47.342438,4.191595,33.25069
10,2,12,66.055206,2.100926,16.023932,11.584075
10,2,13,97.77858,3.538597,10.133902,4.066043
10,2,14,50.942673,5.021376,14.264623,234.720856
10,2,15,68.978714,12.383581,13.573419,49.317001
10,2,16,87.528061,10.939647,23.299404,51.486629
10,2,17,86.425995,4.247276,10.730973,3.234841
10,2,18,55.903259,2.244425,24.857952,20.676382
10,2,19,182.198776,7.290764,14.782646,13.060937
10,2,20,105.90052,2.802052,2.411939,19.155514
10,2,21,135.183365,50.888241,6.881895,8.272649
10,2,22,43.756916,8.684764,28.795147,40.918156
10,2,23,28.874771,0.612326,7.852965,32.323772
10,2,24,46.67429,17.493464,7.160962,23.442644
10,3,1,48.806068,6.272353,5.003355,17.814978
10,3,2,53.61573,16.106787,9.808179,20.823792
10,3,3,100.945244,29.255787,31.319603,24.62392
10,3,4,55.035645,45.953072,35.133698,29.335342
10,3,5,44.325821,0.681,5.798597,27.660006
10,3,6,110.689034,15.112103,17.284674,25.765123
10,3,7,23.959286,0.784509,0.399211,8.763622
10,3,8,28.262794,5.811541,15.560475,12.257542
10,3,9,123.717506,8.695286,93.449554,15.924089
10,3,10,65.988991,8.048214,13.241934,24.554165
10,3,11,33.164818,19.257736,12.237593,19.027683
10,3,12,45.351639,4.149239,2.769728,20.103727
10,3,13,82.979507,13.274531,30.583773,21.114084
10,3,14,60.857517,4.886831,11.374728,14.327279
10,3,15,43.745525,11.912165,25.641672,17.746037
10,3,16,72.776581,9.707371,4.582819,25.694307
10,3,17,83.954208,25.192013,16.652164,10.457231
10,3,18,39.789539,7.589813,77.337006,8.093133
10,3,19,74.316368,7.661987,13.439918,9.544899
10,3,20,52.163673,15.969592,27.799334,16.029913
10,3,21,120.800003,1.513195,18.049345,28.285158
10,3,22,153.627487,0.369342,32.574696,16.295986
10,3,23,76.327972,3.35846,14.110961,21.114388
10,3,24,28.193304,5.800869,24.168608,8.024287
10,4,1,48.806068,6.272353,5.003355,17.814978
10,4,2,53.61573,16.106787,9.808179,20.823792
10,4,3,100.945244,29.255787,31.319603,24.62392
10,4,4,55.035645,45.953072,35.133698,29.335342
10,4,5,44.325821,0.681,5.798597,27.660006
10,4,6,110.689034,15.112103,17.284674,25.765123
10,4,7,23.959286,0.784509,0.399211,8.763622
10,4,8,28.262794,5.811541,15.560475,12.257542
10,4,9,123.717506,8.695286,93.449554,15.924089
10,4,10,65.988991,8.048214,13.241934,24.554165
10,4,11,33.164818,19.257736,12.237593,19.027683
10,4,12,45.351639,4.149239,2.769728,20.103727
10,4,13,82.979507,13.274531,30.583773,21.114084
10,4,14,60.857517,4.886831,11.374728,14.327279
10,4,15,43.745525,11.912165,25.641672,17.746037
10,4,16,72.776581,9.707371,4.582819,25.694307
10,4,17,83.954208,25.192013,16.652164,10.457231
10,4,18,39.789539,7.589813,77.337006,8.093133
10,4,19,74.316368,7.661987,13.439918,9.544899
10,4,20,52.163673,15.969592,27.799334,16.029913
10,4,21,120.800003,1.513195,18.049345,28.285158
10,4,22,153.627487,0.369342,32.574696,16.295986
10,4,23,76.327972,3.35846,14.110961,21.114388
10,4,24,28.193304,5.800869,24.168608,8.024287
10,5,1,102.677811,0.847508,7.860547,14.968082
10,5,2,136.264633,3.877529,26.62797,12.866045
10,5,3,136.713531,1.546305,24.62488,17.24918
10,5,4,87.117241,2.508608,12.35028,7.986995
10,5,5,57.62299,2.272571,16.01775,17.33478
10,5,6,286.005096,4.891099,14.810598,17.521317
10,5,7,36.935993,12.44383,30.558069,39.429615
10,5,8,19.258814,7.492163,3.029816,9.490444
10,5,9,173.503876,2.230169,16.23447,62.748352
10,5,10,29.116774,4.863912,16.882084,12.40914
10,5,11,47.398735,12.758098,7.498879,53.29142
10,5,12,106.120705,4.653506,5.297291,13.542467
10,5,13,82.002594,3.882877,14.510273,25.357128
10,5,14,25.513294,5.490436,7.393614,5.675139
10,5,15,67.331039,6.265463,139.860672,7.534592
10,5,16,70.486313,5.828596,8.05341,26.007425
10,5,17,43.207268,4.220848,12.753467,7.401794
10,5,18,84.850151,5.315502,6.012543,11.13091
10,5,19,14.89472,13.465453,12.482807,34.181049
10,5,20,135.953217,4.189864,10.246307,29.846354
10,5,21,39.02335,21.203051,8.946723,12.359007
10,5,22,108.749725,2.59625,11.68615,20.357227
10,5,23,33.154697,9.491659,23.075989,41.730206
10,5,24,60.835823,4.252428,8.656421,14.707831
10,6,1,30.908239,1.217276,20.081644,20.535473
10,6,2,72.99202,9.452603,8.239178,13.180063
10,6,3,42.394855,1.995334,20.644835,21.913616
10,6,4,149.413635,11.110862,3.516142,18.328892
10,6,5,101.573219,8.751871,27.404341,17.409515
10,6,6,176.227676,18.146444,63.209415,48.535931
10,6,7,44.483646,3.475537,17.637474,5.551978
10,6,8,310.968994,5.597227,44.521255,7.935151
10,6,9,144.557968,5.119332,23.893475,13.196483
10,6,10,132.259476,5.644869,4.384116,24.421646
10,6,11,38.097744,20.385851,9.743207,22.308676
10,6,12,75.39843,3.4079,12.408736,2.180833
10,6,13,28.274702,3.943047,5.521078,13.359497
10,6,14,178.219894,2.320553,31.552837,10.326666
10,6,15,45.4216,2.646662,18.340925,11.51436
10,6,16,103.214592,0.286267,32.222431,11.609117
10,6,17,88.053024,4.893808,17.948303,18.672112
10,6,18,98.820702,4.894492,1.221243,14.65647
10,6,19,27.633793,24.182762,7.779746,53.999798
10,6,20,98.737274,25.968212,3.790487,30.258095
10,6,21,27.405596,10.096504,2.989137,44.346325
10,6,22,282.855469,29.221964,40.054024,44.650059
10,6,23,82.167877,3.315286,19.846115,38.400063
10,6,24,113.782288,11.45582,14.154675,34.730854
10,7,1,48.736374,12.280215,7.161371,11.259596
10,7,2,16.86389,11.359636,1.417026,9.731497
10,7,3,43.858765,1.151195,24.027319,33.631584
10,7,4,26.557146,7.379771,4.605518,20.304962
10,7,5,54.649582,2.620405,34.470947,7.740445
10,7,6,66.743858,3.036989,4.908174,14.180787
10,7,7,52.933205,11.75292,11.156604,21.027946
10,7,8,35.819611,3.887543,34.242622,6.492793
10,7,9,88.643311,1.964848,7.642275,12.853787
10,7,10,122.671532,2.861734,21.616739,17.598812
10,7,11,98.966316,5.423738,18.592222,14.597658
10,7,12,27.826847,20.818295,5.904952,24.759071
10,7,13,55.130905,6.313389,19.907181,21.977415
10,7,14,81.842834,2.497877,14.411711,17.195698
10,7,15,60.066757,1.038688,3.295314,15.441473
10,7,16,30.463383,12.162566,9.345916,33.866589
10,7,17,83.629913,10.358842,11.438019,12.741933
10,7,18,29.128094,7.601374,29.157616,19.69438
10,7,19,32.617443,1.151819,62.708889,20.017328
10,7,20,78.444466,4.166072,15.790315,17.079351
10,7,21,38.689716,4.13141,33.786991,22.495899
10,7,22,37.890205,34.28252,21.859453,38.677456
10,7,23,29.876354,31.546862,17.064083,23.512323
10,7,24,41.767532,2.891259,7.960468,13.747626
10,8,1,25.896149,8.495618,10.241628,12.409621
10,8,2,109.704117,15.397351,8.07379,12.176802
10,8,3,49.295094,7.690761,1.949599,15.435198
10,8,4,53.335606,6.951791,23.712831,7.564264
10,8,5,84.432594,2.012857,22.545961,12.16595
10,8,6,131.898849,6.612399,11.555822,148.377914
10,8,7,51.987434,8.9106,22.601885,47.298195
10,8,8,198.56105,16.90362,67.270111,15.287611
10,8,9,118.709045,1.97931,11.398825,3.004338
10,8,10,56.32354,4.556282,32.737862,23.387608
10,8,11,121.439079,11.755083,16.036564,18.828302
10,8,12,40.64753,2.624043,9.501868,8.81881
10,8,13,60.202831,1.736686,16.192047,5.510766
10,8,14,194.263214,41.015106,104.716301,1.92352
10,8,15,30.741472,0.812438,8.884833,12.479133
10,8,16,57.115612,3.99331,8.212635,7.37359
10,8,17,79.750237,14.971399,234.772949,12.510122
10,8,18,128.816696,5.238115,4.690352,5.169312
10,8,19,69.86422,23.145897,12.748609,11.912652
10,8,20,48.945164,3.594484,20.60837,37.936104
10,8,21,158.195557,4.749074,37.273773,14.591274
10,8,22,191.982635,39.226334,34.082169,15.928918
10,8,23,162.277405,4.653528,31.299753,6.657368
10,8,24,55.921165,4.704855,7.61224,13.639669
10,9,1,230.459488,1.529224,24.726366,9.898105
10,9,2,103.314919,12.72045,9.107258,51.570618
10,9,3,31.636847,11.116275,6.147353,52.789246
10,9,4,118.216827,4.764696,10.586518,18.563372
10,9,5,47.05957,1.936503,10.217471,15.272943
10,9,6,50.862602,6.00187,8.490758,60.790405
10,9,7,31.369551,11.034106,54.887146,33.029884
10,9,8,114.478386,3.150265,17.391335,30.513029
10,9,9,55.359879,10.660705,21.29705,28.455942
10,9,10,108.461693,62.923534,29.552477,38.168858
10,9,11,43.62447,4.738946,8.274663,31.906111
10,9,12,43.144279,19.845917,27.448093,22.730619
10,9,13,35.990147,8.115891,100.142616,11.301805
10,9,14,53.854328,0.889464,8.272543,9.593329
10,9,15,42.592213,10.704027,11.369147,22.354057
10,9,16,55.567562,26.98197,9.982684,19.902008
10,9,17,55.473045,8.363294,10.313823,10.204464
10,9,18,88.420135,4.387767,9.385672,16.630178
10,9,19,62.632,4.774779,11.771208,17.417633
10,9,20,37.808884,6.043776,6.059129,41.612148
10,9,21,76.923416,3.849026,4.9679,6.862704
10,9,22,86.239815,2.376015,37.025219,3.713932
10,9,23,15.788749,6.319264,9.564243,19.471033
10,9,24,232.843735,5.073323,16.81983,16.517883
10,10,1,32.680477,8.036568,15.0178,8.35118
10,10,2,62.585758,4.260383,21.000252,5.318343
10,10,3,36.044617,7.659373,9.061976,9.861446
10,10,4,85.648483,2.06906,20.784229,19.367512
10,10,5,21.963196,4.367375,2.955178,37.684036
10,10,6,72.413292,4.043746,6.416256,14.335632
10,10,7,88.788757,2.110396,34.291843,22.277388
10,10,8,92.955811,2.259572,10.616771,14.706258
10,10,9,47.953289,2.260277,16.608679,27.904242
10,10,10,127.264999,7.048901,13.662219,18.379526
10,10,11,83.282898,5.889782,8.529438,13.660792
10,10,12,34.143642,6.252093,18.850969,8.217512
10,10,13,28.701191,2.869313,1.668696,3.373203
10,10,14,140.564499,8.624678,13.821411,14.085578
10,10,15,37.758896,6.224943,15.341215,29.041521
10,10,16,37.440063,5.555895,8.190197,47.333359
10,10,17,62.928864,4.139978,8.844823,17.86799
10,10,18,26.820393,5.359446,7.380526,13.06477
10,10,19,74.615456,14.78131,60.174522,12.327981
10,10,20,57.729488,4.262706,19.694042,41.347118
10,10,21,47.875267,15.275448,22.900171,20.242273
10,10,22,14.504287,9.723349,16.074472,70.149345
10,10,23,100.142105,11.530707,32.1049,17.62396
10,10,24,59.189953,6.999921,14.71326,6.975512
11,1,1,124.109108,2.811823,15.848185,2.348679
11,1,2,64.170891,13.48199,16.006178,11.616723
11,1,3,69.141602,8.86978,39.328735,17.658089
11,1,4,124.966759,5.967406,8.986457,14.86555
11,1,5,53.786385,13.436742,5.98022,8.421296
11,1,6,36.804543,22.300282,45.00285,35.083679
11,1,7,56.5938,9.695572,8.218853,16.409439
11,1,8,72.91069,8.625791,7.224044,8.859113
11,1,9,79.271027,6.164269,6.384908,9.646262
11,1,10,77.340065,54.811279,82.252457,7.353903
11,1,11,29.26479,31.771622,19.85578,23.926649
11,1,12,39.729904,2.143295,34.514618,39.194782
11,1,13,43.224628,2.688096,51.563839,19.105803
11,1,14,39.250999,1.210209,65.424706,5.733563
11,1,15,189.922943,5.380797,11.820138,9.602364
11,1,16,38.514557,10.09371,21.864964,11.61235
11,1,17,110.969223,2.799109,7.84218,11.153762
11,1,18,109.507568,6.733779,4.726417,50.814938
11,1,19,104.03566,10.294026,6.428863,31.912224
11,1,20,48.133682,12.086222,13.944938,10.629042
11,1,21,152.686661,33.864098,30.031443,12.964559
11,1,22,81.20549,22.18132,3.296942,16.285463
11,1,23,48.398575,34.968395,8.336934,18.204821
11,1,24,144.482239,1.036332,3.352546,4.365975
11,2,1,15.092346,4.736712,11.638089,29.983152
11,2,2,56.177223,4.02153,4.912658,17.624212
11,2,3,25.479658,30.511429,5.777739,9.286647
11,2,4,88.520584,1.028356,5.859178,24.42358
11,2,5,55.934467,1.777364,66.608246,33.828129
11,2,6,64.833344,0.534387,8.388524,33.408566
11,2,7,183.386642,12.870864,7.45138,5.626763
11,2,8,90.532326,1.930179,20.109001,10.7279
11,2,9,109.294617,3.769376,22.022039,34.465099
11,2,10,73.813072,14.775303,6.265216,14.285661
11,2,11,122.7192,13.840537,91.284439,18.597952
11,2,12,110.371887,9.478436,26.034121,13.088688
11,2,13,132.984955,11.344571,25.661766,14.171599
11,2,14,103.583313,22.472694,2.934972,13.147258
11,2,15,63.646832,2.580354,16.771118,6.360035
11,2,16,57.681309,2.926193,51.924454,8.473495
11,2,17,23.964987,21.908083,6.624379,5.860088
11,2,18,204.306625,16.761461,12.830385,74.447609
11,2,19,57.80407,2.02096,11.340962,6.751742
11,2,20,54.365753,8.993506,25.89113,15.766826
11,2,21,107.229172,13.346545,19.873098,19.922979
11,2,22,73.301376,10.756294,11.594777,8.810315
11,2,23,102.873154,3.720742,121.679253,7.617286
11,2,24,49.376373,3.950085,5.517001,16.40777
11,3,1,32.087292,15.87626,7.477398,41.285561
11,3,2,47.052414,1.453489,10.851469,22.383251
11,3,3,105.099075,29.643167,9.314766,61.138973
11,3,4,61.352329,9.626494,4.484153,12.392347
11,3,5,32.179958,8.993441,4.927546,16.432636
11,3,6,29.31999,7.168195,8.477154,21.090696
11,3,7,95.384949,3.598688,3.945576,10.382556
11,3,8,144.025375,3.346067,25.476938,25.041708
11,3,9,18.097273,1.545371,18.561258,17.573088
11,3,10,28.464243,13.327043,20.402201,20.455444
11,3,11,36.101749,2.927485,8.27031,13.059627
11,3,12,98.863037,14.399217,7.589632,25.375818
11,3,13,12.395048,9.943462,10.45374,11.084555
11,3,14,64.058144,2.598952,27.264486,20.859205
11,3,15,58.438709,21.963018,7.304631,16.84305
11,3,16,28.017862,13.511173,4.993531,13.922249
11,3,17,66.980125,10.425311,13.667652,9.617668
11,3,18,76.683876,25.307178,14.727706,29.710302
11,3,19,61.381836,2.277734,2.20937,14.063297
11,3,20,98.949585,3.48742,23.782087,33.055611
11,3,21,57.371185,32.246441,12.60705,10.78282
11,3,22,30.902437,10.11863,39.030853,15.372918
11,3,23,48.39994,4.187857,53.591904,26.28496
11,3,24,31.078596,3.170295,5.845136,30.661892
11,4,1,33.037205,1.027364,4.761582,13.386989
11,4,2,46.25666,1.180214,9.992865,34.453865
11,4,3,39.946751,20.431894,7.342587,11.554915
11,4,4,57.94492,11.237368,8.562589,11.714342
11,4,5,42.909714,9.254721,13.99606,25.559151
11,4,6,24.804193,26.051863,10.139887,15.916064
11,4,7,16.342524,12.554288,5.79519,11.167884
11,4,8,25.043819,13.938581,16.515062,10.883755
11,4,9,39.197025,56.783432,5.264732,11.948313
11,4,10,25.795141,3.15282,6.815087,23.389679
11,4,11,58.165459,49.36861,9.945575,15.147454
11,4,12,22.38138,1.816744,15.715722,13.819833
11,4,13,59.672138,3.937736,19.292946,20.410629
11,4,14,35.974297,46.132042,2.990721,15.297309
11,4,15,27.11912,6.458469,3.862329,17.54384
11,4,16,33.822636,4.175444,7.750986,22.615854
11,4,17,21.8545,16.601103,11.905816,13.919527
11,4,18,34.12072,2.264117,8.056926,10.25187
11,4,19,32.713596,72.546402,9.385125,11.258874
11,4,20,54.638412,2.441854,13.635775,14.132655
11,4,21,33.552414,12.576734,8.585435,9.225211
11,4,22,29.668533,11.488686,5.27372,6.819705
11,4,23,37.163132,12.961591,10.289426,6.451792
11,4,24,38.125793,13.275907,4.56958,8.220915
11,5,1,34.122906,1.910147,17.847256,7.677756
11,5,2,59.400955,5.979355,7.122927,16.592562
11,5,3,92.263535,2.787202,14.166866,13.284105
11,5,4,30.885084,16.892092,11.661444,11.348176
11,5,5,141.630341,14.356568,9.987144,31.306026
11,5,6,39.002827,8.517519,22.283058,8.746719
11,5,7,77.280472,3.949632,1.073652,7.768115
11,5,8,27.676905,18.035097,7.328839,32.207329
11,5,9,192.224365,70.30584,14.997691,17.182453
11,5,10,88.813095,10.732882,17.845943,17.108521
11,5,11,30.770082,90.408081,27.285952,12.303323
11,5,12,36.605217,11.184961,4.099107,27.758411
11,5,13,71.527763,4.347017,19.326828,15.836945
11,5,14,37.38512,35.768322,38.95747,16.29479
11,5,15,25.330355,7.932033,2.833527,12.29225
11,5,16,59.09531,1.528028,41.926723,22.881329
11,5,17,56.790859,2.010093,7.773806,21.807581
11,5,18,29.335634,15.381978,32.600014,11.188105
11,5,19,34.294636,3.603011,51.828606,37.819866
11,5,20,132.004471,16.544456,11.709195,24.730858
11,5,21,115.285042,2.900935,32.323124,19.747849
11,5,22,37.500984,1.724869,34.644531,15.378231
11,5,23,51.550007,11.440144,6.021197,18.69029
11,5,24,41.804314,5.12266,4.405892,4.477074
11,6,1,16.398113,24.15169,9.305231,22.31995
11,6,2,62.604221,3.977133,13.627823,64.571922
11,6,3,84.951141,10.243433,13.314823,8.123895
11,6,4,81.495453,4.607291,3.638043,7.501992
11,6,5,21.116873,1.969797,6.715907,15.447665
11,6,6,15.149941,10.901283,5.128335,24.053091
11,6,7,52.271267,2.667448,27.136889,26.596684
11,6,8,92.945145,18.46876,15.496189,15.313513
11,6,9,257.166595,5.044158,19.952347,7.971639
11,6,10,34.694229,32.204586,35.204056,27.143757
11,6,11,57.978577,28.553545,3.199661,14.883129
11,6,12,101.059402,73.125626,45.796509,34.407703
11,6,13,127.434525,10.142331,8.467995,8.890342
11,6,14,51.297165,45.049049,8.648137,87.902199
11,6,15,77.377518,4.765894,19.134268,20.026234
11,6,16,66.443733,17.242441,7.156883,14.674039
11,6,17,70.085594,92.100517,34.105309,4.057378
11,6,18,85.024826,19.439486,5.429434,13.962305
11,6,19,306.531921,4.921324,14.370411,7.821452
11,6,20,63.140957,1.258752,20.16247,23.435823
11,6,21,55.396271,6.886678,7.754774,16.344082
11,6,22,115.225098,2.332086,24.316351,12.694164
11,6,23,39.632996,0.953059,24.935751,4.948147
11,6,24,50.03223,3.562703,43.498856,17.266415
11,7,1,62.541904,2.930513,7.744532,12.679447
11,7,2,41.093605,3.038559,13.237151,21.794283
11,7,3,93.383568,5.852997,11.123113,32.020271
11,7,4,82.254463,14.021007,4.355923,25.484798
11,7,5,116.368736,28.120342,11.643347,23.943277
11,7,6,30.820314,0.249211,2.612137,13.666322
11,7,7,57.084229,41.764759,14.393557,6.836438
11,7,8,51.227692,3.313095,4.936009,19.079746
11,7,9,29.164156,14.227083,33.116634,31.669886
11,7,10,28.768198,7.788791,5.356573,17.357891
11,7,11,42.953312,10.601505,12.892919,23.520102
11,7,12,76.364067,2.084508,19.228369,17.377789
11,7,13,27.047438,8.649557,9.416606,10.067222
11,7,14,44.499405,5.700548,3.590388,14.222353
11,7,15,16.502085,9.249726,4.212752,12.752984
11,7,16,54.124893,14.092512,18.00139,19.190741
11,7,17,18.309084,1.212467,34.247498,48.100933
11,7,18,95.186012,10.86909,40.58427,30.343428
11,7,19,44.907387,0.563268,5.076868,40.594833
11,7,20,42.156525,0.549356,5.489361,15.595733
11,7,21,37.021877,2.909184,2.218287,23.721569
11,7,22,186.784927,4.469615,2.86042,14.254927
11,7,23,81.675682,14.020817,23.748581,85.809418
11,7,24,60.719994,21.471174,7.440918,21.376143
11,8,1,51.102749,11.871815,13.91746,24.048544
11,8,2,180.711655,4.540163,27.785681,18.180805
11,8,3,134.845291,7.262182,20.125647,7.281541
11,8,4,56.682686,2.329408,205.482269,39.783604
11,8,5,89.210724,11.351515,6.750216,37.90015
11,8,6,27.528585,2.931765,27.390152,12.398482
11,8,7,43.147797,1.141837,19.163412,4.642119
11,8,8,36.437836,1.324518,4.028731,18.496437
11,8,9,149.226349,6.821784,31.578587,14.431773
11,8,10,286.417145,0.465517,15.549039,23.665642
11,8,11,187.723816,1.2305,11.72739,15.228987
11,8,12,83.972816,43.890858,17.218857,6.533356
11,8,13,82.64962,21.967365,16.606596,33.985874
11,8,14,33.70911,0.787636,33.370785,9.576524
11,8,15,67.042526,8.389774,8.36241,14.470969
11,8,16,60.165943,3.375204,9.997882,43.286667
11,8,17,44.897427,6.336858,5.525521,15.496122
11,8,18,52.385368,8.095038,27.594343,11.565707
11,8,19,124.019775,10.269617,7.040206,71.411743
11,8,20,40.49979,1.080024,61.525345,14.46697
11,8,21,341.774475,22.719988,31.572271,2.711245
11,8,22,64.200417,2.826986,4.6577,28.26494
11,8,23,86.191879,2.020876,8.647581,20.557701
11,8,24,85.028755,5.161367,11.558245,17.527411
11,9,1,37.873108,28.437763,37.046169,26.952742
11,9,2,125.718323,0.811747,179.905975,27.962664
11,9,3,36.312263,6.969655,9.510018,24.243284
11,9,4,58.524479,16.749357,11.870466,7.274152
11,9,5,81.945869,5.24885,18.382023,33.852112
11,9,6,35.915073,8.314847,6.663408,9.562099
11,9,7,18.90596,13.586564,7.943824,13.455066
11,9,8,30.962006,5.038579,22.391762,18.22414
11,9,9,84.563492,9.424508,2.777979,11.499696
11,9,10,40.865166,6.689441,31.723406,23.076603
11,9,11,57.409336,3.964961,17.450003,13.052037
11,9,12,79.529572,7.581921,20.137659,21.416471
11,9,13,114.130852,5.727684,7.999217,19.730799
11,9,14,98.658012,2.16234,15.29535,20.5429
11,9,15,35.050186,12.874481,4.38763,54.140495
11,9,16,244.184555,1.89849,19.016968,11.876163
11,9,17,66.729706,6.902859,16.15753,13.034749
11,9,18,40.165337,2.191105,18.405951,14.566536
11,9,19,53.237061,9.089755,10.742512,9.972048
11,9,20,114.24752,20.01228,14.600372,30.926693
11,9,21,147.477234,8.144732,30.326208,55.839386
11,9,22,73.521774,3.744573,18.017454,50.631252
11,9,23,57.125706,15.025892,34.043533,14.837422
11,9,24,91.757889,4.746536,15.219996,27.10305
11,10,1,102.677811,0.847508,7.860547,14.968082
11,10,2,136.264633,3.877529,26.62797,12.866045
11,10,3,136.713531,1.546305,24.62488,17.24918
11,10,4,87.117241,2.508608,12.35028,7.986995
11,10,5,57.62299,2.272571,16.01775,17.33478
11,10,6,286.005096,4.891099,14.810598,17.521317
11,10,7,36.935993,12.44383,30.558069,39.429615
11,10,8,19.258814,7.492163,3.029816,9.490444
11,10,9,173.503876,2.230169,16.23447,62.748352
11,10,10,29.116774,4.863912,16.882084,12.40914
11,10,11,47.398735,12.758098,7.498879,53.29142
11,10,12,106.120705,4.653506,5.297291,13.542467
11,10,13,82.002594,3.882877,14.510273,25.357128
11,10,14,25.513294,5.490436,7.393614,5.675139
11,10,15,67.331039,6.265463,139.860672,7.534592
11,10,16,70.486313,5.828596,8.05341,26.007425
11,10,17,43.207268,4.220848,12.753467,7.401794
11,10,18,84.850151,5.315502,6.012543,11.13091
11,10,19,14.89472,13.465453,12.482807,34.181049
11,10,20,135.953217,4.189864,10.246307,29.846354
11,10,21,39.02335,21.203051,8.946723,12.359007
11,10,22,108.749725,2.59625,11.68615,20.357227
11,10,23,33.154697,9.491659,23.075989,41.730206
11,10,24,60.835823,4.252428,8.656421,14.707831
12,1,1,55.054848,6.758279,13.471266,24.730604
12,1,2,32.901257,3.638772,20.806162,8.885039
12,1,3,51.493664,28.311098,20.219452,5.326569
12,1,4,91.102615,23.714006,19.466061,18.553341
12,1,5,244.730377,22.120813,43.914616,45.290333
12,1,6,82.595398,15.035328,27.825819,20.808636
12,1,7,39.454803,54.466187,7.885871,6.358394
12,1,8,105.524704,2.571024,29.960243,44.60878
12,1,9,125.574806,7.506798,27.895414,25.258947
12,1,10,50.138004,4.937239,51.029377,13.187413
12,1,11,41.117146,19.841368,14.808605,6.948996
12,1,12,70.71463,2.739665,18.688992,6.906195
12,1,13,63.999901,1.787732,5.53,34.409252
12,1,14,115.379066,7.331124,6.076449,19.148533
12,1,15,109.451485,3.736148,21.234152,6.848481
12,1,16,67.759407,7.910262,9.620267,11.655293
12,1,17,98.999786,28.690956,5.347568,14.421554
12,1,18,178.649826,30.100796,2.869459,16.206173
12,1,19,128.074173,1.477092,18.596367,16.198582
12,1,20,168.139664,2.835779,32.232548,9.28994
12,1,21,48.344479,20.505583,23.851353,16.712416
12,1,22,31.880823,3.256405,35.948017,12.21814
12,1,23,174.815689,1.479325,8.387682,20.792885
12,1,24,96.58815,1.729423,211.276947,6.072473
12,2,1,15.092346,4.736712,11.638089,29.983152
12,2,2,56.177223,4.02153,4.912658,17.624212
12,2,3,25.479658,30.511429,5.777739,9.286647
12,2,4,88.520584,1.028356,5.859178,24.42358
12,2,5,55.934467,1.777364,66.608246,33.828129
12,2,6,64.833344,0.534387,8.388524,33.408566
12,2,7,183.386642,12.870864,7.45138,5.626763
12,2,8,90.532326,1.930179,20.109001,10.7279
12,2,9,109.294617,3.769376,22.022039,34.465099
12,2,10,73.813072,14.775303,6.265216,14.285661
12,2,11,122.7192,13.840537,91.284439,18.597952
12,2,12,110.371887,9.478436,26.034121,13.088688
12,2,13,132.984955,11.344571,25.661766,14.171599
12,2,14,103.583313,22.472694,2.934972,13.147258
12,2,15,63.646832,2.580354,16.771118,6.360035
12,2,16,57.681309,2.926193,51.924454,8.473495
12,2,17,23.964987,21.908083,6.624379,5.860088
12,2,18,204.306625,16.761461,12.830385,74.447609
12,2,19,57.80407,2.02096,11.340962,6.751742
