period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
9,10,11,318.163546,46.3022,95.064746,35.414663
9,10,12,318.724041,45.983051,95.035509,35.232688
9,10,13,318.266663,45.675462,94.857499,35.292172
9,10,14,321.048101,45.332826,95.241774,35.286147
9,10,15,320.961096,44.997235,95.340673,35.305777
9,10,16,322.12242,44.610659,95.739411,35.327453
9,10,17,322.956254,44.323606,95.829829,35.501689
9,10,18,324.02267,44.036568,95.558942,35.589188
9,10,19,323.551448,44.166156,95.429719,36.526503
9,10,20,324.616062,44.33431,95.214328,36.950997
9,10,21,324.139911,44.159636,94.981628,37.679796
9,10,22,329.181478,44.398071,95.549529,38.415157
9,10,23,329.888193,44.076922,95.680939,39.015517
9,10,24,331.277779,43.931608,95.689415,39.536622
10,1,1,323.076457,43.443867,89.703097,31.545562
10,1,2,325.911717,43.149175,90.006002,31.709187
10,1,3,327.756264,42.913279,90.14345,31.637387
10,1,4,327.912499,42.570835,94.284601,32.267632
10,1,5,328.771339,42.423268,94.13314,32.857194
10,1,6,328.297845,42.093835,94.427502,32.89592
10,1,7,328.161726,41.725739,94.544166,32.767109
10,1,8,327.880672,41.36159,94.333921,32.937551
10,1,9,330.03585,41.116181,94.718753,33.020197
10,1,10,335.154348,40.733477,94.757346,33.302293
10,1,11,338.141071,40.367296,94.713392,33.402159
10,1,12,338.886773,40.92258,94.788054,33.314198
10,1,13,339.603893,41.004315,94.84949,33.819212
10,1,14,339.263899,40.628569,95.273034,33.796984
10,1,15,339.643906,40.417029,95.156396,33.880476
10,1,16,339.875379,40.097174,95.075085,34.586387
10,1,17,339.777052,39.841291,94.89717,34.692022
10,1,18,339.840464,39.623385,95.195942,34.712761
10,1,19,341.45118,39.452449,95.050745,36.026173
10,1,20,341.257864,39.083018,96.082427,36.109579
10,1,21,347.572081,39.181011,96.467122,35.939061
10,1,22,347.890699,38.849314,96.270463,36.320503
10,1,23,348.684332,38.500206,96.159985,36.535468
10,1,24,349.452842,38.218932,96.112377,36.684979
10,2,1,292.185179,39.56602,87.933439,33.846545
10,2,2,292.784943,39.502138,87.707616,33.908845
10,2,3,293.160207,39.488964,87.788381,33.993418
10,2,4,293.648407,39.535847,87.744266,33.941467
10,2,5,293.627999,39.486116,87.959743,34.64125
10,2,6,293.561935,39.424657,87.831149,34.571464
10,2,7,294.047133,39.501722,87.787498,34.964389
10,2,8,293.602168,39.589947,87.892655,35.060443
10,2,9,293.819013,39.54967,87.922165,35.154376
10,2,10,293.616069,39.7548,87.780634,35.750435
10,2,11,294.563136,40.680046,87.573907,36.239569
10,2,12,294.626409,40.628074,87.622758,36.260704
10,2,13,295.374907,40.607157,87.544385,36.119449
10,2,14,295.111749,40.618267,87.555235,40.960339
10,2,15,295.23817,40.788401,87.551155,41.796505
10,2,16,295.765257,40.927346,87.757157,42.679535
10,2,17,296.268539,40.921736,87.69168,42.520327
10,2,18,296.11253,40.872865,87.931346,42.737856
10,2,19,298.684504,40.932994,87.953385,42.790891
10,2,20,299.608436,40.896167,87.708218,42.975569
10,2,21,301.164877,41.898002,87.559601,42.925177
10,2,22,300.746507,41.988241,87.88431,43.579929
10,2,23,300.006682,41.904116,87.756669,44.049041
10,2,24,299.651328,42.184624,87.61408,44.326321
10,3,1,259.132209,26.049467,62.723216,31.64654
10,3,2,259.021799,26.376025,62.637807,31.867253
10,3,3,259.933707,26.986601,63.017045,32.170049
10,3,4,259.853967,27.957838,63.478667,32.574611
10,3,5,259.542895,27.951199,63.306651,32.942987
10,3,6,260.665268,28.256272,63.382734,33.270432
10,3,7,259.914279,28.251868,63.094092,33.230646
10,3,8,259.256246,28.356049,63.132932,33.266328
10,3,9,260.660034,28.522518,64.854177,33.381207
10,3,10,260.816886,28.675011,64.842937,33.682496
10,3,11,260.264737,29.069629,64.810003,33.864413
10,3,12,259.975822,29.137904,64.572564,34.069572
10,3,13,260.49967,29.403285,64.935908,34.296556
10,3,14,260.545682,29.487492,64.884336,34.376944
10,3,15,260.222076,29.723446,65.140931,34.531177
10,3,16,260.52554,29.911776,64.942654,34.857094
10,3,17,261.070441,30.434575,65.005075,34.853889
10,3,18,260.661386,30.577166,66.378289,34.799619
10,3,19,260.998109,30.721316,66.371325,34.776708
10,3,20,260.856335,31.044911,66.674525,34.893873
10,3,21,262.197105,31.056247,66.767125,35.275752
10,3,22,264.246949,31.042876,67.173473,35.398664
10,3,23,264.627124,31.09407,67.181004,35.625654
10,3,24,263.967589,31.19802,67.40578,35.569898
10,4,1,284.982961,58.785868,75.879402,30.360919
10,4,2,285.12948,58.741016,75.793993,30.581632
10,4,3,286.298316,58.980181,76.173231,30.884427
10,4,4,286.475505,59.580008,76.634853,31.28899
10,4,5,286.421362,59.201959,76.462837,31.657365
10,4,6,287.800664,59.135621,76.53892,31.984811
10,4,7,287.306604,58.759807,76.250277,31.945024
10,4,8,286.9055,58.492577,76.289118,31.980706
10,4,9,288.566217,58.287636,78.010363,32.095585
10,4,10,288.979998,58.068718,77.999123,32.396874
10,4,11,288.684778,58.091926,77.966189,32.578791
10,4,12,288.652792,57.78879,77.728749,32.783951
10,4,13,289.433569,57.682761,78.092093,33.010934
10,4,14,289.73651,57.395557,78.040522,33.091322
10,4,15,289.669833,57.2601,78.297116,33.245556
10,4,16,290.230226,57.07702,78.098839,33.571472
10,4,17,291.032056,57.228409,78.16126,33.568267
10,4,18,290.87993,56.999589,79.534474,33.513998
10,4,19,291.473582,56.772329,79.527511,33.491087
10,4,20,291.588737,56.724513,79.830711,33.608252
10,4,21,293.186436,56.364439,79.923311,33.99013
10,4,22,295.493209,55.979657,80.329658,34.113043
10,4,23,296.130312,55.659441,80.33719,34.340033
10,4,24,295.727707,55.39198,80.561966,34.284276
10,5,1,296.535526,44.635417,79.472431,23.738703
10,5,2,298.39344,44.326413,79.75033,23.787528
10,5,3,300.26105,43.967053,79.984961,23.93103
10,5,4,301.057381,43.62848,79.954462,23.874468
10,5,5,301.216635,43.284808,80.00318,24.019818
10,5,6,306.308943,42.997697,80.025823,24.169197
10,5,7,306.021358,42.873724,80.388611,24.791796
10,5,8,305.351946,42.642796,80.15679,24.767709
10,5,9,308.014228,42.298208,80.210189,25.893992
10,5,10,307.557748,42.010509,80.277576,25.932949
10,5,11,307.496159,41.893325,80.142286,26.854962
10,5,12,308.702964,41.601081,79.959442,26.918399
10,5,13,309.388817,41.292192,79.975598,27.237032
10,5,14,308.854502,41.018026,79.838034,27.130534
10,5,15,309.223451,40.760601,82.561759,27.0642
10,5,16,309.660553,40.49374,82.438447,27.396879
10,5,17,309.508428,40.192151,82.416656,27.327677
10,5,18,310.255789,39.914206,82.249262,27.339024
10,5,19,309.492113,39.812301,82.221625,27.848254
10,5,20,311.3433,39.510042,82.145679,28.263854
10,5,21,311.100802,39.575269,82.041663,28.301727
10,5,22,312.364394,39.238589,81.996818,28.512363
10,5,23,311.995133,39.050849,82.197994,29.184654
10,5,24,312.223785,38.749942,82.087707,29.273262
10,6,1,296.290624,58.449786,83.112602,34.552645
10,6,2,296.79914,58.261203,82.993303,34.608254
10,6,3,296.646758,57.911543,83.141966,34.852507
10,6,4,298.805981,57.758778,82.920649,35.01933
10,6,5,299.931851,57.555059,83.215317,35.166294
10,6,6,302.670257,57.554263,84.283374,35.98559
10,6,7,302.562993,57.236575,84.367078,35.876431
10,6,8,308.211812,56.964716,85.031472,35.81875
10,6,9,310.266152,56.682534,85.250305,35.874713
10,6,10,312.054846,56.411704,85.047736,36.173139
10,6,11,311.809645,56.459279,84.960924,36.425926
10,6,12,312.37014,56.140131,84.931687,36.243951
10,6,13,311.912762,55.832541,84.753676,36.303435
10,6,14,314.6942,55.489906,85.137952,36.29741
10,6,15,314.607196,55.154315,85.23685,36.317039
10,6,16,315.768519,54.767739,85.635589,36.338715
10,6,17,316.602353,54.480686,85.726007,36.512952
10,6,18,317.668769,54.193647,85.45512,36.600451
10,6,19,317.197547,54.323236,85.325897,37.537765
10,6,20,318.262161,54.49139,85.110506,37.962259
10,6,21,317.786011,54.316715,84.877805,38.691059
10,6,22,322.827577,54.55515,85.445707,39.426419
10,6,23,323.534292,54.234001,85.577117,40.02678
10,6,24,324.923878,54.088687,85.585592,40.547885
10,7,1,269.122976,58.898852,82.919023,22.497945
10,7,2,268.590137,58.75146,82.652365,22.479064
10,7,3,268.640387,58.383567,82.874089,22.976426
10,7,4,268.316922,58.150211,82.676303,23.185932
10,7,5,268.600253,57.814052,83.12361,23.124044
10,7,6,269.144821,57.486892,82.932361,23.201269
10,7,7,269.391079,57.347996,82.876078,23.426391
10,7,8,269.267684,57.039207,83.318453,23.337555
10,7,9,270.28528,56.688889,83.18626,23.386115
10,7,10,272.037886,56.357943,83.355916,23.537169
10,7,11,273.278459,56.082336,83.460242,23.623397
10,7,12,272.982419,56.139252,83.290523,23.929112
10,7,13,273.276148,55.882862,83.423253,24.174743
10,7,14,274.146853,55.544057,83.43728,24.31709
10,7,15,274.547196,55.173733,83.211193,24.421544
10,7,16,274.308106,55.043686,83.115799,24.923982
10,7,17,275.217413,54.874677,83.065595,24.970127
10,7,18,274.94948,54.646108,83.398134,25.166444
10,7,19,274.756918,54.278228,84.45538,25.369738
10,7,20,275.554219,53.975456,84.499185,25.509571
10,7,21,275.492817,53.671935,84.931718,25.766401
10,7,22,275.414147,54.019678,85.106617,26.372753
10,7,23,275.162377,54.308331,85.177936,26.651538
10,7,24,275.167456,53.978023,85.052616,26.719406
10,8,1,288.129918,50.960624,82.494614,30.682417
10,8,2,289.136008,51.195856,82.371742,30.716355
10,8,3,288.837262,51.264625,82.116588,30.820674
10,8,4,288.625792,51.317432,82.331519,30.754982
10,8,5,289.086017,51.263559,82.521246,30.788685
10,8,6,290.571512,51.309035,82.473586,33.764567
10,8,7,290.330921,51.404153,82.664521,34.557127
10,8,8,293.256321,51.67192,83.82029,34.658259
10,8,9,294.456917,51.617322,83.769239,34.494071
10,8,10,294.309986,51.618386,84.179111,34.770163
10,8,11,295.56955,51.774945,84.228235,34.947773
10,8,12,295.084017,51.734273,84.13621,34.909178
10,8,13,295.020879,51.674434,84.188693,34.79913
10,8,14,297.853445,52.463009,86.153299,34.611597
10,8,15,297.153942,52.383206,86.047946,34.652065
10,8,16,297.024119,52.372111,85.928073,34.582254
10,8,17,297.383205,52.598142,90.701903,34.623392
10,8,18,298.802126,52.613934,90.505949,34.505968
10,8,19,298.947674,53.016534,90.484053,34.5342
10,8,20,298.64137,52.996823,90.631928,35.124539
10,8,21,300.694875,53.002052,91.139776,35.21063
10,8,22,303.47818,53.75199,91.578685,35.325613
10,8,23,305.619853,53.755154,91.957494,35.240332
10,8,24,305.46423,53.759428,91.824653,35.305867
10,9,1,343.869925,39.169346,90.231373,38.636023
10,9,2,345.016125,39.051349,90.130824,39.520867
10,9,3,344.614079,38.898701,89.966341,40.432034
10,9,4,346.08216,38.608859,89.897745,40.603922
10,9,5,346.013245,38.257928,89.821176,40.704736
10,9,6,346.026475,37.994809,89.707311,41.788728
10,9,7,345.618655,37.840387,90.595608,42.273092
10,9,8,347.005986,37.515673,90.673995,42.703093
10,9,9,347.116357,37.353185,90.836745,43.08866
10,9,10,348.373728,38.319574,91.177813,43.684027
10,9,11,348.230614,38.029176,91.05928,44.144118
10,9,12,348.077128,38.065089,91.354893,44.406018
10,9,13,347.769113,37.847633,93.220708,44.421056
10,9,14,347.846964,37.474086,93.102129,44.399191
10,9,15,347.681554,37.312534,93.050437,44.652958
10,9,16,347.796411,37.502585,92.968798,44.85376
10,9,17,347.909227,37.290473,92.894311,44.845096
10,9,18,348.7337,36.992489,92.799775,44.975227
10,9,19,349.001149,36.702865,92.756768,45.122366
10,9,20,348.732418,36.440651,92.590379,45.792108
10,9,21,349.308562,36.131031,92.40042,45.711261
10,9,22,350.08594,35.789594,92.902899,45.562401
10,9,23,349.341574,35.533331,92.812221,45.753895
10,9,24,353.285597,35.250155,92.878264,45.8816
10,10,1,330.898275,43.712439,95.716533,39.487927
10,10,2,331.164725,43.411704,95.872873,39.373722
10,10,3,330.857886,43.184387,95.771346,39.357648
10,10,4,331.622492,42.836319,95.92302,39.546906
10,10,5,331.011494,42.537895,95.689586,40.1318
10,10,6,331.490219,42.232481,95.530911,40.212369
10,10,7,332.322654,41.885306,95.97435,40.464479
10,10,8,333.245098,41.541354,95.906406,40.553054
10,10,9,333.195486,41.197416,95.967888,40.926704
10,10,10,334.859008,40.956913,95.965726,41.094621
10,10,11,335.572517,40.691373,95.852696,41.160613
10,10,12,335.224617,40.433659,95.962612,41.10903
10,10,13,334.759161,40.102877,95.70139,40.952811
10,10,14,336.709952,39.896411,95.702667,41.027978
10,10,15,336.440142,39.63811,95.736771,41.426194
10,10,16,336.163445,39.365358,95.616414,42.219514
10,10,17,336.437306,39.062023,95.510196,42.376381
10,10,18,335.931224,38.785027,95.37235,42.429499
10,10,19,336.457516,38.711544,96.374854,42.466703
10,10,20,336.619071,38.41086,96.502979,43.13072
10,10,21,336.567774,38.34805,96.700357,43.338872
10,10,22,335.795665,38.165315,96.7503,44.625017
10,10,23,336.873332,38.021619,97.146501,44.776613
10,10,24,337.066433,37.780058,97.167041,44.698203
11,1,1,351.065487,37.886908,96.157433,28.352862
11,1,2,351.383467,37.78536,96.2059,28.374703
11,1,3,351.808814,37.584188,96.758135,28.527036
11,1,4,353.439984,37.320325,96.654977,28.619051
11,1,5,353.533659,37.217799,96.486884,28.57187
11,1,6,353.260526,37.306726,97.16168,29.100597
11,1,7,353.41484,37.123391,97.041942,29.22596
11,1,8,353.9216,36.916949,96.900715,29.188236
11,1,9,354.565742,36.657338,96.741364,29.167514
11,1,10,355.168176,37.448502,98.220751,29.097277
11,1,11,354.732184,37.74201,98.35237,29.385012
11,1,12,354.522239,37.395546,98.80062,30.002538
11,1,13,354.387779,37.060849,99.617133,30.186143
11,1,14,354.16749,36.69423,100.733041,30.080907
11,1,15,357.201714,36.417696,100.691091,30.059237
11,1,16,356.965517,36.242961,100.866108,30.080983
11,1,17,358.294341,35.910663,100.738234,30.092823
11,1,18,359.591593,35.663353,100.543059,30.961345
11,1,19,360.770651,35.492945,100.384656,31.421568
11,1,20,360.742228,35.361248,100.388601,31.422074
11,1,21,362.972148,35.699953,100.740015,31.473027
11,1,22,363.658075,35.78631,100.513963,31.595713
11,1,23,363.635373,36.148868,100.396775,31.759856
11,1,24,365.688078,35.778494,100.171924,31.62508
11,2,1,298.613803,42.189585,87.568197,42.227498
11,2,2,298.463712,42.179099,87.377045,42.3791
11,2,3,297.650553,42.740795,87.204578,42.35061
11,2,4,298.199078,42.665656,87.033871,42.649079
11,2,5,298.043743,42.606696,88.175343,43.150685
11,2,6,298.080624,42.520887,88.05927,43.643229
11,2,7,300.678256,42.701547,87.922954,43.535687
11,2,8,301.270235,42.645887,88.060042,43.538328
11,2,9,302.267479,42.629955,88.238453,44.053693
11,2,10,302.498322,42.85175,88.076516,44.133183
11,2,11,303.785537,43.053354,89.750994,44.305818
11,2,12,304.80605,43.160737,90.016065,44.359452
11,2,13,306.315006,43.308429,90.273094,44.436478
11,2,14,307.188886,43.696488,90.039224,44.491378
11,2,15,307.200138,43.654872,90.104214,44.399673
11,2,16,307.082535,43.620726,90.928517,44.35362
11,2,17,306.236659,43.99659,90.774337,44.251117
11,2,18,309.286163,44.261286,90.754208,45.630104
11,2,19,309.171211,44.207588,90.701907,45.546861
11,2,20,308.981992,44.304496,90.96389,45.658343
11,2,21,309.934623,44.49543,91.095883,45.859599
11,2,22,310.154413,44.630415,91.049065,45.820821
11,2,23,311.012954,44.613432,93.380071,45.756273
11,2,24,310.715964,44.601402,93.201972,45.8816
11,3,1,263.392165,31.519598,67.270026,32.062362
11,3,2,263.139987,31.529645,67.207152,32.316759
11,3,3,264.141617,32.148588,67.111086,33.40828
11,3,4,264.198318,32.335172,66.910678,33.446874
11,3,5,263.624895,32.508081,66.719847,33.572738
11,3,6,262.989697,32.641566,66.605688,33.799216
11,3,7,263.781502,32.697949,66.393647,33.794398
11,3,8,265.623941,32.748875,66.646683,34.106218
11,3,9,264.746332,32.760906,66.75034,34.256716
11,3,10,264.09265,33.027421,66.893762,34.469472
11,3,11,263.603938,33.069306,66.775135,34.522479
11,3,12,264.47087,33.358981,66.641806,34.841516
11,3,13,263.470093,33.552411,66.570341,34.851861
11,3,14,263.585239,33.587199,66.861988,35.073339
11,3,15,263.579005,34.040252,66.722502,35.208068
11,3,16,262.915681,34.310744,66.533097,35.279708
11,3,17,263.093942,34.514582,66.531052,35.258369
11,3,18,263.481804,35.039868,66.551905,35.67103
11,3,19,263.539142,35.067719,66.302362,35.745716
11,3,20,264.407943,35.121698,66.518789,36.230637
11,3,21,264.378651,35.796872,66.493836,36.234465
11,3,22,263.777634,35.994086,67.039637,36.337439
11,3,23,263.554563,36.063195,67.899956,36.676113
11,3,24,262.957351,36.110325,67.728945,37.109329
11,4,1,295.64014,55.021412,80.36755,34.344354
11,4,2,295.838113,54.654145,80.28613,34.859477
11,4,3,295.899793,54.702715,80.147465,34.879982
11,4,4,296.350232,54.552683,80.035151,34.903931
11,4,5,296.475912,54.359825,80.0402,35.226927
11,4,6,296.210512,54.529786,79.961956,35.341633
11,4,7,295.76234,54.4082,79.789866,35.353779
11,4,8,295.502116,54.316514,79.849326,35.359787
11,4,9,295.547601,55.150277,79.665779,35.38879
11,4,10,295.303605,54.825618,79.515719,35.664926
11,4,11,295.758809,55.499221,79.433278,35.76303
11,4,12,295.441076,55.145703,79.475471,35.832457
11,4,13,295.928824,54.837999,79.594933,36.044246
11,4,14,295.904698,55.441692,79.362267,36.145587
11,4,15,295.6893,55.188436,79.148428,36.295453
11,4,16,295.618699,54.885866,79.018584,36.554874
11,4,17,295.289585,54.85169,78.978483,36.626455
11,4,18,295.225422,54.507836,78.855247,36.618814
11,4,19,295.130865,55.682079,78.7607,36.632925
11,4,20,295.509885,55.342064,78.757967,36.70911
11,4,21,295.433446,55.220962,78.646147,36.679293
11,4,22,295.273116,55.076358,78.462794,36.597518
11,4,23,295.274669,54.963569,78.38778,36.507796
11,4,24,295.297016,54.85757,78.189217,36.456286
11,5,1,311.875437,38.398442,82.175942,29.210021
11,5,2,312.073096,38.134837,82.032531,29.339339
11,5,3,312.980586,37.802281,82.04127,29.397195
11,5,4,312.562302,37.774391,81.995891,29.413235
11,5,5,314.536115,37.691734,81.914348,29.860364
11,5,6,314.293174,37.482953,82.098396,29.820212
11,5,7,314.87703,37.175506,81.824322,29.758922
11,5,8,314.389449,37.172305,81.685359,30.22552
11,5,9,317.456093,38.298152,81.712043,30.36758
11,5,10,318.289053,38.137222,81.80025,30.508043
11,5,11,317.868285,39.697278,82.092361,30.544714
11,5,12,317.573555,39.546114,81.883636,30.915214
11,5,13,318.033153,39.24725,82.00383,31.028211
11,5,14,317.755269,39.627086,82.548045,31.151098
11,5,15,317.217003,39.405659,82.311984,31.18753
11,5,16,317.408059,39.045905,82.920335,31.452685
11,5,17,317.54934,38.696564,82.790984,31.694648
11,5,18,317.097587,38.636055,83.197879,31.70723
11,5,19,316.752949,38.321121,84.020111,32.295058
11,5,20,318.518844,38.285722,83.975764,32.600164
11,5,21,319.923598,37.955623,84.376677,32.797636
11,5,22,319.648217,37.600121,84.827734,32.900725
11,5,23,319.676295,37.454469,84.660526,33.075355
11,5,24,319.493866,37.172359,84.458427,32.942978
11,6,1,324.209966,54.217605,85.48932,29.973257
11,6,2,324.494106,53.910751,85.486415,31.138929
11,6,3,325.260939,53.73925,85.476749,31.085324
11,6,4,325.953129,53.446009,85.258065,31.018286
11,6,5,325.341142,53.095797,85.105863,31.122875
11,6,6,324.600269,52.938505,84.91937,31.413341
11,6,7,324.661217,52.603363,85.208261,31.758748
11,6,8,325.600721,52.609529,85.245713,31.860439
11,6,9,330.087408,52.325723,85.379418,31.803546
11,6,10,329.768692,52.628583,85.84256,32.16077
11,6,11,329.952918,52.85258,85.614407,32.253164
11,6,12,331.067689,54.039335,86.306346,32.76729
11,6,13,332.752164,53.86565,86.191989,32.73024
11,6,14,332.792071,54.44595,86.081523,34.399847
11,6,15,333.395314,54.156134,86.197557,34.603333
11,6,16,333.762387,54.135811,86.05488,34.691211
11,6,17,334.208125,55.732423,86.494289,34.549769
11,6,18,334.976549,55.759557,86.314299,34.622274
11,6,19,340.529528,55.473098,86.327435,34.562136
11,6,20,340.825261,55.107528,86.465678,34.839269
11,6,21,340.953709,54.863521,86.335916,34.963221
11,6,22,342.374459,54.521135,86.563883,35.008334
11,6,23,342.162421,54.148962,86.80523,34.886133
11,6,24,342.175005,53.833157,87.447539,35.030006
11,7,1,275.621262,53.648563,84.922632,26.764201
11,7,2,275.611784,53.321436,84.911289,27.005877
11,7,3,276.73177,53.055102,84.854282,27.468434
11,7,4,277.611367,52.965196,84.651105,27.789824
11,7,5,279.227833,53.179836,84.605335,28.077918
11,7,6,278.996452,52.79246,84.364492,28.14403
11,7,7,279.332372,53.301819,84.378127,28.062616
11,7,8,279.541791,52.980623,84.187479,28.245657
11,7,9,279.274637,52.895169,84.605533,28.700646
11,7,10,278.998931,52.670647,84.423969,28.846495
11,7,11,279.029624,52.506881,84.40519,29.125449
11,7,12,279.781988,52.159147,84.523257,29.271728
11,7,13,279.469113,51.953218,84.42939,29.260099
11,7,14,279.533201,51.68359,84.209677,29.338221
11,7,15,278.992547,51.490625,84.003407,29.384604
11,7,16,279.264545,51.402264,84.094971,29.570043
11,7,17,278.762922,51.035694,84.537452,30.379943
11,7,18,279.921841,50.877707,85.116806,30.80628
11,7,19,279.994741,50.497115,84.929201,31.454047
11,7,20,280.008223,50.116221,84.750505,31.561834
11,7,21,279.910796,49.7863,84.501155,31.845139
11,7,22,283.048251,49.490085,84.265674,31.923964
11,7,23,283.915347,49.400175,84.481378,33.548367
11,7,24,284.118283,49.68271,84.344836,33.781011
11,8,1,305.499938,53.6231,91.828004,31.328212
11,8,2,308.335199,53.328408,92.130909,31.491836
11,8,3,310.179745,53.092512,92.268358,31.420036
11,8,4,310.33598,52.750068,96.409509,32.050281
11,8,5,311.19482,52.602501,96.258048,32.639844
11,8,6,310.721326,52.273068,96.55241,32.67857
11,8,7,310.585207,51.904973,96.669074,32.549759
11,8,8,310.304153,51.540823,96.458829,32.720201
11,8,9,312.459331,51.295414,96.84366,32.802846
11,8,10,317.57783,50.91271,96.882254,33.084943
11,8,11,320.564553,50.54653,96.8383,33.184808
11,8,12,321.310254,51.101813,96.912961,33.096848
11,8,13,322.027374,51.183549,96.974398,33.601862
11,8,14,321.68738,50.807802,97.397942,33.579633
11,8,15,322.067387,50.596262,97.281304,33.663125
11,8,16,322.29886,50.276407,97.199992,34.369037
11,8,17,322.200533,50.020524,97.022078,34.474672
11,8,18,322.263945,49.802618,97.32085,34.49541
11,8,19,323.874661,49.631682,97.175653,35.808823
11,8,20,323.681345,49.262251,98.207335,35.892228
11,8,21,329.995562,49.360244,98.59203,35.72171
11,8,22,330.31418,49.028548,98.395371,36.103152
11,8,23,331.107813,48.679439,98.284893,36.318117
11,8,24,331.876323,48.398165,98.237285,36.467629
11,9,1,353.018254,35.471652,93.381195,39.771154
11,9,2,354.648368,35.096426,96.969899,40.146067
11,9,3,354.34731,34.854211,96.87805,40.440641
11,9,4,354.526037,34.823238,96.837186,40.368681
11,9,5,355.210665,34.543854,96.936972,40.870806
11,9,6,354.901029,34.330695,96.783636,40.848266
11,9,7,354.223995,34.231406,96.657957,40.909815
11,9,8,353.807372,33.94748,96.844353,41.074375
11,9,9,354.548542,33.75829,96.607092,41.093688
11,9,10,354.345827,33.510023,96.995052,41.363061
11,9,11,354.500467,33.202907,97.074706,41.415904
11,9,12,355.132903,32.973917,97.212414,41.649419
11,9,13,356.512727,32.704875,97.087931,41.846524
11,9,14,357.558338,32.358823,97.121045,42.061169
11,9,15,357.23002,32.244152,96.918552,43.001523
11,9,16,361.419004,31.8924,97.032053,43.028967
11,9,17,361.774964,31.648743,97.08379,43.081437
11,9,18,361.557133,31.303311,97.184093,43.166993
11,9,19,361.621651,31.106891,97.118866,43.153308
11,9,20,363.003995,31.146397,97.136968,43.592244
11,9,21,365.104101,30.929564,97.494748,44.569294
11,9,22,365.60677,30.617687,97.58666,45.433848
11,9,23,365.755283,30.549487,98.024734,45.525255
11,9,24,366.651851,30.259253,98.056221,45.8816
11,10,1,338.198871,37.405605,97.039563,40.34704
11,10,2,340.056785,37.0966,97.317462,40.395866
11,10,3,341.924395,36.737241,97.552094,40.539367
11,10,4,342.720726,36.398668,97.521594,40.482805
11,10,5,342.87998,36.054996,97.570312,40.628156
11,10,6,347.972288,35.767885,97.592955,40.777535
11,10,7,347.684703,35.643912,97.955744,41.400134
11,10,8,347.015291,35.412983,97.723922,41.376046
11,10,9,349.677573,35.068396,97.777321,42.50233
11,10,10,349.221093,34.780697,97.844708,42.541286
11,10,11,349.159504,34.663513,97.709418,43.4633
11,10,12,350.366309,34.371269,97.526574,43.526736
11,10,13,351.052162,34.06238,97.54273,43.845369
11,10,14,350.517847,33.788214,97.405167,43.738871
11,10,15,350.886796,33.530789,100.128891,43.672538
11,10,16,351.323898,33.263927,100.005579,44.005217
11,10,17,351.171773,32.962338,99.983789,43.936015
11,10,18,351.919134,32.684394,99.816394,43.947362
11,10,19,351.155458,32.582488,99.788757,44.456591
11,10,20,353.006645,32.28023,99.712811,44.872192
11,10,21,352.764147,32.345457,99.608795,44.910065
11,10,22,354.027739,32.008776,99.56395,45.1207
11,10,23,353.658478,31.821037,99.765126,45.792992
11,10,24,353.88713,31.52013,99.654839,45.8816
12,1,1,365.809151,35.531713,100.165638,20.691723
12,1,2,365.451707,35.217552,100.317785,20.654559
12,1,3,365.495859,35.436312,100.45726,20.540532
12,1,4,366.395564,35.555775,100.580461,20.712203
12,1,5,370.613628,35.640826,101.231751,21.461393
12,1,6,371.329577,35.572829,101.535523,21.681779
12,1,7,371.11369,36.35654,101.408592,21.590039
12,1,8,372.324912,36.019314,101.758468,22.324508
12,1,9,373.969216,35.788702,102.063743,22.64102
12,1,10,373.984086,35.502587,102.868712,22.696787
12,1,11,373.804105,35.538401,102.891312,22.617805
12,1,12,374.263429,35.204819,102.997729,22.537898
12,1,13,374.577716,34.850675,102.819911,23.052057
12,1,14,376.001792,34.616268,102.653897,23.236584
12,1,15,377.297833,34.304209,102.815289,23.15543
12,1,16,377.693325,34.082312,102.725821,23.178104
12,1,17,378.763608,34.309277,102.544063,23.260528
12,1,18,381.554333,34.566695,102.308777,23.3815
12,1,19,383.252624,34.205841,102.413193,23.502309
12,1,20,385.816329,33.874334,102.81215,23.473891
12,1,21,385.792459,33.924496,103.030074,23.605798
12,1,22,385.412973,33.602075,103.509285,23.640629
12,1,23,388.12088,33.241269,103.393194,23.860674
12,1,24,389.139073,32.885865,107.65951,23.762759
12,2,1,309.973847,44.310956,93.156089,37.21482
12,2,2,310.119164,44.005062,92.964937,37.366422
12,2,3,309.601413,44.271349,92.792471,37.337933
12,2,4,310.445346,43.900802,92.621763,37.636401
12,2,5,310.585419,43.546434,93.763236,38.138008
12,2,6,310.917708,43.165218,93.647162,38.630552
12,2,7,313.810748,43.050469,93.510846,38.523009
12,2,8,314.698135,42.699402,93.647935,38.525651
12,2,9,315.990787,42.388061,93.826345,39.041016
12,2,10,316.517038,42.314448,93.664408,39.120505
12,2,11,318.099662,42.220644,95.338887,39.29314
12,2,12,319.415583,42.032619,95.603958,39.346775
12,2,13,321.219946,41.884903,95.860986,39.4238
12,2,14,322.389235,41.977554,95.627116,39.4787
12,2,15,322.695895,41.64053,95.692107,39.386996
12,2,16,322.8737,41.310977,96.516409,39.340943
12,2,17,322.323232,41.391432,96.36223,39.238439
12,2,18,325.668144,41.36072,96.342101,40.617427
12,2,19,325.8486,41.011614,96.2898,40.534184
