period,scenario,subperiod,SE,S,NE,N,Imperatriz
8,6,4,178.454042,178.454042,178.454042,178.454042,178.454042
8,6,5,178.454042,178.454042,178.454042,178.454042,178.454042
8,6,6,178.454042,178.454042,178.454042,178.454042,178.454042
8,6,7,178.454042,178.454042,178.454042,178.454042,178.454042
8,6,8,178.454042,178.454042,178.454042,178.454042,178.454042
8,6,9,178.454042,178.454042,178.454042,178.454042,178.454042
8,6,10,178.454042,178.454042,178.454042,178.454042,178.454042
8,6,11,178.454042,178.454042,178.454042,178.454042,178.454042
8,6,12,178.454042,178.454042,178.454042,178.454042,178.454042
8,6,13,178.454042,178.454042,178.454042,178.454042,178.454042
8,6,14,178.454042,178.454042,178.454042,178.454042,178.454042
8,6,15,178.454042,178.454042,178.454042,178.454042,178.454042
8,6,16,178.454042,178.454042,178.454042,178.454042,178.454042
8,6,17,178.454042,178.454042,178.454042,178.454042,178.454042
8,6,18,178.454042,178.454042,178.454042,178.454042,178.454042
8,6,19,178.454042,178.454042,178.454042,178.454042,178.454042
8,6,20,178.454042,178.454042,178.454042,178.454042,178.454042
8,6,21,178.454042,178.454042,178.454042,178.454042,178.454042
8,6,22,178.454042,178.454042,178.454042,178.454042,178.454042
8,6,23,178.454042,178.454042,178.454042,178.454042,178.454042
8,6,24,178.454042,178.454042,178.454042,178.454042,178.454042
8,7,1,217.611676,223.820401,217.611676,217.611676,217.611676
8,7,2,217.611676,223.820401,217.611676,217.611676,217.611676
8,7,3,217.611676,223.820401,217.611676,217.611676,217.611676
8,7,4,217.611676,223.820401,217.611676,217.611676,217.611676
8,7,5,217.611676,223.820401,217.611676,217.611676,217.611676
8,7,6,217.611676,223.820401,217.611676,217.611676,217.611676
8,7,7,217.611676,223.820401,217.611676,217.611676,217.611676
8,7,8,217.611676,223.820401,217.611676,217.611676,217.611676
8,7,9,217.611676,223.820401,217.611676,217.611676,217.611676
8,7,10,217.611676,223.820401,217.611676,217.611676,217.611676
8,7,11,217.611676,223.820401,217.611676,217.611676,217.611676
8,7,12,217.611676,223.820401,217.611676,217.611676,217.611676
8,7,13,217.611676,223.820401,217.611676,217.611676,217.611676
8,7,14,217.611676,223.820401,217.611676,217.611676,217.611676
8,7,15,217.611676,223.820401,217.611676,217.611676,217.611676
8,7,16,217.611676,223.820401,217.611676,217.611676,217.611676
8,7,17,217.611676,223.820401,217.611676,217.611676,217.611676
8,7,18,217.611676,223.820401,217.611676,217.611676,217.611676
8,7,19,217.611676,223.820401,217.611676,217.611676,217.611676
8,7,20,217.611676,223.820401,217.611676,217.611676,217.611676
8,7,21,217.611676,223.820401,217.611676,217.611676,217.611676
8,7,22,217.611676,223.820401,217.611676,217.611676,217.611676
8,7,23,217.611676,223.820401,217.611676,217.611676,217.611676
8,7,24,217.611676,223.820401,217.611676,217.611676,217.611676
8,8,1,162.745004,163.155676,162.745004,162.745004,162.745004
8,8,2,162.745004,163.155676,162.745004,162.745004,162.745004
8,8,3,162.745004,163.155676,162.745004,162.745004,162.745004
8,8,4,162.745004,163.155676,162.745004,162.745004,162.745004
8,8,5,162.745004,163.155676,162.745004,162.745004,162.745004
8,8,6,162.745004,163.155676,162.745004,162.745004,162.745004
8,8,7,162.745004,163.155676,162.745004,162.745004,162.745004
8,8,8,162.745004,163.155676,162.745004,162.745004,162.745004
8,8,9,162.745004,163.155676,162.745004,162.745004,162.745004
8,8,10,162.745004,163.155676,162.745004,162.745004,162.745004
8,8,11,162.745004,163.155676,162.745004,162.745004,162.745004
8,8,12,162.745004,163.155676,162.745004,162.745004,162.745004
8,8,13,162.745004,163.155676,162.745004,162.745004,162.745004
8,8,14,162.745004,163.155676,162.745004,162.745004,162.745004
8,8,15,162.745004,163.155676,162.745004,162.745004,162.745004
8,8,16,162.745004,163.155676,162.745004,162.745004,162.745004
8,8,17,162.745004,163.155676,162.745004,162.745004,162.745004
8,8,18,162.745004,163.155676,162.745004,162.745004,162.745004
8,8,19,162.745004,163.155676,162.745004,162.745004,162.745004
8,8,20,162.745004,163.155676,162.745004,162.745004,162.745004
8,8,21,162.745004,163.155676,162.745004,162.745004,162.745004
8,8,22,162.745004,163.155676,162.745004,162.745004,162.745004
8,8,23,162.745004,163.155676,162.745004,162.745004,162.745004
8,8,24,162.745004,163.155676,162.745004,162.745004,162.745004
8,9,1,166.597427,166.597427,166.597427,166.597427,166.597427
8,9,2,166.597427,166.597427,166.597427,166.597427,166.597427
8,9,3,166.597427,166.597427,166.597427,166.597427,166.597427
8,9,4,166.597427,166.597427,166.597427,166.597427,166.597427
8,9,5,166.597427,166.597427,166.597427,166.597427,166.597427
8,9,6,166.597427,166.597427,166.597427,166.597427,166.597427
8,9,7,166.597427,166.597427,166.597427,166.597427,166.597427
8,9,8,166.597427,166.597427,166.597427,166.597427,166.597427
8,9,9,166.597427,166.597427,166.597427,166.597427,166.597427
8,9,10,166.597427,166.597427,166.597427,166.597427,166.597427
8,9,11,166.597427,166.597427,166.597427,166.597427,166.597427
8,9,12,166.597427,166.597427,166.597427,166.597427,166.597427
8,9,13,166.597427,166.597427,166.597427,166.597427,166.597427
8,9,14,166.597427,166.597427,166.597427,166.597427,166.597427
8,9,15,166.597427,166.597427,166.597427,166.597427,166.597427
8,9,16,166.597427,166.597427,166.597427,166.597427,166.597427
8,9,17,166.597427,166.597427,166.597427,166.597427,166.597427
8,9,18,166.597427,166.597427,166.597427,166.597427,166.597427
8,9,19,166.597427,166.597427,166.597427,166.597427,166.597427
8,9,20,166.597427,166.597427,166.597427,166.597427,166.597427
8,9,21,166.597427,166.597427,166.597427,166.597427,166.597427
8,9,22,166.597427,166.597427,166.597427,166.597427,166.597427
8,9,23,166.597427,166.597427,166.597427,166.597427,166.597427
8,9,24,166.597427,166.597427,166.597427,166.597427,166.597427
8,10,1,170.879428,170.879428,170.879428,170.879428,170.879428
8,10,2,170.879428,170.879428,170.879428,170.879428,170.879428
8,10,3,170.879428,170.879428,170.879428,170.879428,170.879428
8,10,4,170.879428,170.879428,170.879428,170.879428,170.879428
8,10,5,170.879428,170.879428,170.879428,170.879428,170.879428
8,10,6,170.879428,170.879428,170.879428,170.879428,170.879428
8,10,7,170.879428,170.879428,170.879428,170.879428,170.879428
8,10,8,170.879428,170.879428,170.879428,170.879428,170.879428
8,10,9,170.879428,170.879428,170.879428,170.879428,170.879428
8,10,10,170.879428,170.879428,170.879428,170.879428,170.879428
8,10,11,170.879428,170.879428,170.879428,170.879428,170.879428
8,10,12,170.879428,170.879428,170.879428,170.879428,170.879428
8,10,13,170.879428,170.879428,170.879428,170.879428,170.879428
8,10,14,170.879428,170.879428,170.879428,170.879428,170.879428
8,10,15,170.879428,170.879428,170.879428,170.879428,170.879428
8,10,16,170.879428,170.879428,170.879428,170.879428,170.879428
8,10,17,170.879428,170.879428,170.879428,170.879428,170.879428
8,10,18,170.879428,170.879428,170.879428,170.879428,170.879428
8,10,19,170.879428,170.879428,170.879428,170.879428,170.879428
8,10,20,170.879428,170.879428,170.879428,170.879428,170.879428
8,10,21,170.879428,170.879428,170.879428,170.879428,170.879428
8,10,22,170.879428,170.879428,170.879428,170.879428,170.879428
8,10,23,170.879428,170.879428,170.879428,170.879428,170.879428
8,10,24,170.879428,170.879428,170.879428,170.879428,170.879428
9,1,1,169.043972,169.043972,169.043972,169.043972,169.043972
9,1,2,169.043972,169.043972,169.043972,169.043972,169.043972
9,1,3,169.043972,169.043972,169.043972,169.043972,169.043972
9,1,4,169.043972,169.043972,169.043972,169.043972,169.043972
9,1,5,169.043972,169.043972,169.043972,169.043972,169.043972
9,1,6,169.043972,169.043972,169.043972,169.043972,169.043972
9,1,7,169.043972,169.043972,169.043972,169.043972,169.043972
9,1,8,169.043972,169.043972,169.043972,169.043972,169.043972
9,1,9,169.043972,169.043972,169.043972,169.043972,169.043972
9,1,10,169.043972,169.043972,169.043972,169.043972,169.043972
9,1,11,169.043972,169.043972,169.043972,169.043972,169.043972
9,1,12,169.043972,169.043972,169.043972,169.043972,169.043972
9,1,13,169.043972,169.043972,169.043972,169.043972,169.043972
9,1,14,169.043972,169.043972,169.043972,169.043972,169.043972
9,1,15,169.043972,169.043972,169.043972,169.043972,169.043972
9,1,16,169.043972,169.043972,169.043972,169.043972,169.043972
9,1,17,169.043972,169.043972,169.043972,169.043972,169.043972
9,1,18,169.043972,169.043972,169.043972,169.043972,169.043972
9,1,19,169.043972,169.043972,169.043972,169.043972,169.043972
9,1,20,169.043972,169.043972,169.043972,169.043972,169.043972
9,1,21,169.043972,169.043972,169.043972,169.043972,169.043972
9,1,22,169.043972,169.043972,169.043972,169.043972,169.043972
9,1,23,169.043972,169.043972,169.043972,169.043972,169.043972
9,1,24,169.043972,169.043972,169.043972,169.043972,169.043972
9,2,1,158.091514,158.091514,158.091514,158.091514,158.091514
9,2,2,158.091514,158.091514,158.091514,158.091514,158.091514
9,2,3,158.091514,158.091514,158.091514,158.091514,158.091514
9,2,4,158.091514,158.091514,158.091514,158.091514,158.091514
9,2,5,158.091514,158.091514,158.091514,158.091514,158.091514
9,2,6,158.091514,158.091514,158.091514,158.091514,158.091514
9,2,7,158.091514,158.091514,158.091514,158.091514,158.091514
9,2,8,158.091514,158.091514,158.091514,158.091514,158.091514
9,2,9,158.091514,158.091514,158.091514,158.091514,158.091514
9,2,10,158.091514,158.091514,158.091514,158.091514,158.091514
9,2,11,158.091514,158.091514,158.091514,158.091514,158.091514
9,2,12,158.091514,158.091514,158.091514,158.091514,158.091514
9,2,13,158.091514,158.091514,158.091514,158.091514,158.091514
9,2,14,158.091514,158.091514,158.091514,158.091514,158.091514
9,2,15,158.091514,158.091514,158.091514,158.091514,158.091514
9,2,16,158.091514,158.091514,158.091514,158.091514,158.091514
9,2,17,158.091514,158.091514,158.091514,158.091514,158.091514
9,2,18,158.091514,158.091514,158.091514,158.091514,158.091514
9,2,19,158.091514,158.091514,158.091514,158.091514,158.091514
9,2,20,158.091514,158.091514,158.091514,158.091514,158.091514
9,2,21,158.091514,158.091514,158.091514,158.091514,158.091514
9,2,22,158.091514,158.091514,158.091514,158.091514,158.091514
9,2,23,158.091514,158.091514,158.091514,158.091514,158.091514
9,2,24,158.091514,158.091514,158.091514,158.091514,158.091514
9,3,1,254.028101,265.754299,254.028101,254.028101,254.028101
9,3,2,254.028101,265.754299,254.028101,254.028101,254.028101
9,3,3,254.028101,265.754299,254.028101,254.028101,254.028101
9,3,4,254.028101,265.754299,254.028101,254.028101,254.028101
9,3,5,254.028101,265.754299,254.028101,254.028101,254.028101
9,3,6,254.028101,265.754299,254.028101,254.028101,254.028101
9,3,7,254.028101,265.754299,254.028101,254.028101,254.028101
9,3,8,254.028101,265.754299,254.028101,254.028101,254.028101
9,3,9,254.028101,265.754299,254.028101,254.028101,254.028101
9,3,10,254.028101,265.754299,254.028101,254.028101,254.028101
9,3,11,254.028101,265.754299,254.028101,254.028101,254.028101
9,3,12,254.028101,265.754299,254.028101,254.028101,254.028101
9,3,13,254.028101,265.754299,254.028101,254.028101,254.028101
9,3,14,254.028101,265.754299,254.028101,254.028101,254.028101
9,3,15,254.028101,265.754299,254.028101,254.028101,254.028101
9,3,16,254.028101,265.754299,254.028101,254.028101,254.028101
9,3,17,254.028101,265.754299,254.028101,254.028101,254.028101
9,3,18,254.028101,265.754299,254.028101,254.028101,254.028101
9,3,19,254.028101,265.754299,254.028101,254.028101,254.028101
9,3,20,254.028101,265.754299,254.028101,254.028101,254.028101
9,3,21,254.028101,265.754299,254.028101,254.028101,254.028101
9,3,22,254.028101,265.754299,254.028101,254.028101,254.028101
9,3,23,254.028101,265.754299,254.028101,254.028101,254.028101
9,3,24,254.028101,265.754299,254.028101,254.028101,254.028101
9,4,1,185.373345,185.373345,185.373345,185.373345,185.373345
9,4,2,185.373345,185.373345,185.373345,185.373345,185.373345
9,4,3,185.373345,185.373345,185.373345,185.373345,185.373345
9,4,4,185.373345,185.373345,185.373345,185.373345,185.373345
9,4,5,185.373345,185.373345,185.373345,185.373345,185.373345
9,4,6,185.373345,185.373345,185.373345,185.373345,185.373345
9,4,7,185.373345,185.373345,185.373345,185.373345,185.373345
9,4,8,185.373345,185.373345,185.373345,185.373345,185.373345
9,4,9,185.373345,185.373345,185.373345,185.373345,185.373345
9,4,10,185.373345,185.373345,185.373345,185.373345,185.373345
9,4,11,185.373345,185.373345,185.373345,185.373345,185.373345
9,4,12,185.373345,185.373345,185.373345,185.373345,185.373345
9,4,13,185.373345,185.373345,185.373345,185.373345,185.373345
9,4,14,185.373345,185.373345,185.373345,185.373345,185.373345
9,4,15,185.373345,185.373345,185.373345,185.373345,185.373345
9,4,16,185.373345,185.373345,185.373345,185.373345,185.373345
9,4,17,185.373345,185.373345,185.373345,185.373345,185.373345
9,4,18,185.373345,185.373345,185.373345,185.373345,185.373345
9,4,19,185.373345,185.373345,185.373345,185.373345,185.373345
9,4,20,185.373345,185.373345,185.373345,185.373345,185.373345
9,4,21,185.373345,185.373345,185.373345,185.373345,185.373345
9,4,22,185.373345,185.373345,185.373345,185.373345,185.373345
9,4,23,185.373345,185.373345,185.373345,185.373345,185.373345
9,4,24,185.373345,185.373345,185.373345,185.373345,185.373345
9,5,1,185.09,185.09,185.09,185.09,185.09
9,5,2,185.09,185.09,185.09,185.09,185.09
9,5,3,185.09,185.09,185.09,185.09,185.09
9,5,4,185.09,185.09,185.09,185.09,185.09
9,5,5,185.09,185.09,185.09,185.09,185.09
9,5,6,185.09,185.09,185.09,185.09,185.09
9,5,7,185.09,185.09,185.09,185.09,185.09
9,5,8,185.09,185.09,185.09,185.09,185.09
9,5,9,185.09,185.09,185.09,185.09,185.09
9,5,10,185.09,185.09,185.09,185.09,185.09
9,5,11,185.09,185.09,185.09,185.09,185.09
9,5,12,185.09,185.09,185.09,185.09,185.09
9,5,13,185.09,185.09,185.09,185.09,185.09
9,5,14,185.09,185.09,185.09,185.09,185.09
9,5,15,185.09,185.09,185.09,185.09,185.09
9,5,16,185.09,185.09,185.09,185.09,185.09
9,5,17,185.09,185.09,185.09,185.09,185.09
9,5,18,185.09,185.09,185.09,185.09,185.09
9,5,19,185.09,185.09,185.09,185.09,185.09
9,5,20,185.09,185.09,185.09,185.09,185.09
9,5,21,185.09,185.09,185.09,185.09,185.09
9,5,22,185.09,185.09,185.09,185.09,185.09
9,5,23,185.09,185.09,185.09,185.09,185.09
9,5,24,185.09,185.09,185.09,185.09,185.09
9,6,1,170.879428,170.879428,170.879428,170.879428,170.879428
9,6,2,170.879428,170.879428,170.879428,170.879428,170.879428
9,6,3,170.879428,170.879428,170.879428,170.879428,170.879428
9,6,4,170.879428,170.879428,170.879428,170.879428,170.879428
9,6,5,170.879428,170.879428,170.879428,170.879428,170.879428
9,6,6,170.879428,170.879428,170.879428,170.879428,170.879428
9,6,7,170.879428,170.879428,170.879428,170.879428,170.879428
9,6,8,170.879428,170.879428,170.879428,170.879428,170.879428
9,6,9,170.879428,170.879428,170.879428,170.879428,170.879428
9,6,10,170.879428,170.879428,170.879428,170.879428,170.879428
9,6,11,170.879428,170.879428,170.879428,170.879428,170.879428
9,6,12,170.879428,170.879428,170.879428,170.879428,170.879428
9,6,13,170.879428,170.879428,170.879428,170.879428,170.879428
9,6,14,170.879428,170.879428,170.879428,170.879428,170.879428
9,6,15,170.879428,170.879428,170.879428,170.879428,170.879428
9,6,16,170.879428,170.879428,170.879428,170.879428,170.879428
9,6,17,170.879428,170.879428,170.879428,170.879428,170.879428
9,6,18,170.879428,170.879428,170.879428,170.879428,170.879428
9,6,19,170.879428,170.879428,170.879428,170.879428,170.879428
9,6,20,170.879428,170.879428,170.879428,170.879428,170.879428
9,6,21,170.879428,170.879428,170.879428,170.879428,170.879428
9,6,22,170.879428,170.879428,170.879428,170.879428,170.879428
9,6,23,170.879428,170.879428,170.879428,170.879428,170.879428
9,6,24,170.879428,170.879428,170.879428,170.879428,170.879428
9,7,1,217.611676,223.820401,217.611676,217.611676,217.611676
9,7,2,217.611676,223.820401,217.611676,217.611676,217.611676
9,7,3,217.611676,223.820401,217.611676,217.611676,217.611676
9,7,4,217.611676,223.820401,217.611676,217.611676,217.611676
9,7,5,217.611676,223.820401,217.611676,217.611676,217.611676
9,7,6,217.611676,223.820401,217.611676,217.611676,217.611676
9,7,7,217.611676,223.820401,217.611676,217.611676,217.611676
9,7,8,217.611676,223.820401,217.611676,217.611676,217.611676
9,7,9,217.611676,223.820401,217.611676,217.611676,217.611676
9,7,10,217.611676,223.820401,217.611676,217.611676,217.611676
9,7,11,217.611676,223.820401,217.611676,217.611676,217.611676
9,7,12,217.611676,223.820401,217.611676,217.611676,217.611676
9,7,13,217.611676,223.820401,217.611676,217.611676,217.611676
9,7,14,217.611676,223.820401,217.611676,217.611676,217.611676
9,7,15,217.611676,223.820401,217.611676,217.611676,217.611676
9,7,16,217.611676,223.820401,217.611676,217.611676,217.611676
9,7,17,217.611676,223.820401,217.611676,217.611676,217.611676
9,7,18,217.611676,223.820401,217.611676,217.611676,217.611676
9,7,19,217.611676,223.820401,217.611676,217.611676,217.611676
9,7,20,217.611676,223.820401,217.611676,217.611676,217.611676
9,7,21,217.611676,223.820401,217.611676,217.611676,217.611676
9,7,22,217.611676,223.820401,217.611676,217.611676,217.611676
9,7,23,217.611676,223.820401,217.611676,217.611676,217.611676
9,7,24,217.611676,223.820401,217.611676,217.611676,217.611676
9,8,1,158.091514,158.091514,158.091514,158.091514,158.091514
9,8,2,158.091514,158.091514,158.091514,158.091514,158.091514
9,8,3,158.091514,158.091514,158.091514,158.091514,158.091514
9,8,4,158.091514,158.091514,158.091514,158.091514,158.091514
9,8,5,158.091514,158.091514,158.091514,158.091514,158.091514
9,8,6,158.091514,158.091514,158.091514,158.091514,158.091514
9,8,7,158.091514,158.091514,158.091514,158.091514,158.091514
9,8,8,158.091514,158.091514,158.091514,158.091514,158.091514
9,8,9,158.091514,158.091514,158.091514,158.091514,158.091514
9,8,10,158.091514,158.091514,158.091514,158.091514,158.091514
9,8,11,158.091514,158.091514,158.091514,158.091514,158.091514
9,8,12,158.091514,158.091514,158.091514,158.091514,158.091514
9,8,13,158.091514,158.091514,158.091514,158.091514,158.091514
9,8,14,158.091514,158.091514,158.091514,158.091514,158.091514
9,8,15,158.091514,158.091514,158.091514,158.091514,158.091514
9,8,16,158.091514,158.091514,158.091514,158.091514,158.091514
9,8,17,158.091514,158.091514,158.091514,158.091514,158.091514
9,8,18,158.091514,158.091514,158.091514,158.091514,158.091514
9,8,19,158.091514,158.091514,158.091514,158.091514,158.091514
9,8,20,158.091514,158.091514,158.091514,158.091514,158.091514
9,8,21,158.091514,158.091514,158.091514,158.091514,158.091514
9,8,22,158.091514,158.091514,158.091514,158.091514,158.091514
9,8,23,158.091514,158.091514,158.091514,158.091514,158.091514
9,8,24,158.091514,158.091514,158.091514,158.091514,158.091514
9,9,1,183.029699,183.029699,183.029699,183.029699,183.029699
9,9,2,183.029699,183.029699,183.029699,183.029699,183.029699
9,9,3,183.029699,183.029699,183.029699,183.029699,183.029699
9,9,4,183.029699,183.029699,183.029699,183.029699,183.029699
9,9,5,183.029699,183.029699,183.029699,183.029699,183.029699
9,9,6,183.029699,183.029699,183.029699,183.029699,183.029699
9,9,7,183.029699,183.029699,183.029699,183.029699,183.029699
9,9,8,183.029699,183.029699,183.029699,183.029699,183.029699
9,9,9,183.029699,183.029699,183.029699,183.029699,183.029699
9,9,10,183.029699,183.029699,183.029699,183.029699,183.029699
9,9,11,183.029699,183.029699,183.029699,183.029699,183.029699
9,9,12,183.029699,183.029699,183.029699,183.029699,183.029699
9,9,13,183.029699,183.029699,183.029699,183.029699,183.029699
9,9,14,183.029699,183.029699,183.029699,183.029699,183.029699
9,9,15,183.029699,183.029699,183.029699,183.029699,183.029699
9,9,16,183.029699,183.029699,183.029699,183.029699,183.029699
9,9,17,183.029699,183.029699,183.029699,183.029699,183.029699
9,9,18,183.029699,183.029699,183.029699,183.029699,183.029699
9,9,19,183.029699,183.029699,183.029699,183.029699,183.029699
9,9,20,183.029699,183.029699,183.029699,183.029699,183.029699
9,9,21,183.029699,183.029699,183.029699,183.029699,183.029699
9,9,22,183.029699,183.029699,183.029699,183.029699,183.029699
9,9,23,183.029699,183.029699,183.029699,183.029699,183.029699
9,9,24,183.029699,183.029699,183.029699,183.029699,183.029699
9,10,1,166.597427,166.597427,166.597427,166.597427,166.597427
9,10,2,166.597427,166.597427,166.597427,166.597427,166.597427
9,10,3,166.597427,166.597427,166.597427,166.597427,166.597427
9,10,4,166.597427,166.597427,166.597427,166.597427,166.597427
9,10,5,166.597427,166.597427,166.597427,166.597427,166.597427
9,10,6,166.597427,166.597427,166.597427,166.597427,166.597427
9,10,7,166.597427,166.597427,166.597427,166.597427,166.597427
9,10,8,166.597427,166.597427,166.597427,166.597427,166.597427
9,10,9,166.597427,166.597427,166.597427,166.597427,166.597427
9,10,10,166.597427,166.597427,166.597427,166.597427,166.597427
9,10,11,166.597427,166.597427,166.597427,166.597427,166.597427
9,10,12,166.597427,166.597427,166.597427,166.597427,166.597427
9,10,13,166.597427,166.597427,166.597427,166.597427,166.597427
9,10,14,166.597427,166.597427,166.597427,166.597427,166.597427
9,10,15,166.597427,166.597427,166.597427,166.597427,166.597427
9,10,16,166.597427,166.597427,166.597427,166.597427,166.597427
9,10,17,166.597427,166.597427,166.597427,166.597427,166.597427
9,10,18,166.597427,166.597427,166.597427,166.597427,166.597427
9,10,19,166.597427,166.597427,166.597427,166.597427,166.597427
9,10,20,166.597427,166.597427,166.597427,166.597427,166.597427
9,10,21,166.597427,166.597427,166.597427,166.597427,166.597427
9,10,22,166.597427,166.597427,166.597427,166.597427,166.597427
9,10,23,166.597427,166.597427,166.597427,166.597427,166.597427
9,10,24,166.597427,166.597427,166.597427,166.597427,166.597427
10,1,1,166.597427,166.597427,166.597427,166.597427,166.597427
10,1,2,166.597427,166.597427,166.597427,166.597427,166.597427
10,1,3,166.597427,166.597427,166.597427,166.597427,166.597427
10,1,4,166.597427,166.597427,166.597427,166.597427,166.597427
10,1,5,166.597427,166.597427,166.597427,166.597427,166.597427
10,1,6,166.597427,166.597427,166.597427,166.597427,166.597427
10,1,7,166.597427,166.597427,166.597427,166.597427,166.597427
10,1,8,166.597427,166.597427,166.597427,166.597427,166.597427
10,1,9,166.597427,166.597427,166.597427,166.597427,166.597427
10,1,10,166.597427,166.597427,166.597427,166.597427,166.597427
10,1,11,166.597427,166.597427,166.597427,166.597427,166.597427
10,1,12,166.597427,166.597427,166.597427,166.597427,166.597427
10,1,13,166.597427,166.597427,166.597427,166.597427,166.597427
10,1,14,166.597427,166.597427,166.597427,166.597427,166.597427
10,1,15,166.597427,166.597427,166.597427,166.597427,166.597427
10,1,16,166.597427,166.597427,166.597427,166.597427,166.597427
10,1,17,166.597427,166.597427,166.597427,166.597427,166.597427
10,1,18,166.597427,166.597427,166.597427,166.597427,166.597427
10,1,19,166.597427,166.597427,166.597427,166.597427,166.597427
10,1,20,166.597427,166.597427,166.597427,166.597427,166.597427
10,1,21,166.597427,166.597427,166.597427,166.597427,166.597427
10,1,22,166.597427,166.597427,166.597427,166.597427,166.597427
10,1,23,166.597427,166.597427,166.597427,166.597427,166.597427
10,1,24,166.597427,166.597427,166.597427,166.597427,166.597427
10,2,1,170.879428,170.879428,170.879428,170.879428,170.879428
10,2,2,170.879428,170.879428,170.879428,170.879428,170.879428
10,2,3,170.879428,170.879428,170.879428,170.879428,170.879428
10,2,4,170.879428,170.879428,170.879428,170.879428,170.879428
10,2,5,170.879428,170.879428,170.879428,170.879428,170.879428
10,2,6,170.879428,170.879428,170.879428,170.879428,170.879428
10,2,7,170.879428,170.879428,170.879428,170.879428,170.879428
10,2,8,170.879428,170.879428,170.879428,170.879428,170.879428
10,2,9,170.879428,170.879428,170.879428,170.879428,170.879428
10,2,10,170.879428,170.879428,170.879428,170.879428,170.879428
10,2,11,170.879428,170.879428,170.879428,170.879428,170.879428
10,2,12,170.879428,170.879428,170.879428,170.879428,170.879428
10,2,13,170.879428,170.879428,170.879428,170.879428,170.879428
10,2,14,170.879428,170.879428,170.879428,170.879428,170.879428
10,2,15,170.879428,170.879428,170.879428,170.879428,170.879428
10,2,16,170.879428,170.879428,170.879428,170.879428,170.879428
10,2,17,170.879428,170.879428,170.879428,170.879428,170.879428
10,2,18,170.879428,170.879428,170.879428,170.879428,170.879428
10,2,19,170.879428,170.879428,170.879428,170.879428,170.879428
10,2,20,170.879428,170.879428,170.879428,170.879428,170.879428
10,2,21,170.879428,170.879428,170.879428,170.879428,170.879428
10,2,22,170.879428,170.879428,170.879428,170.879428,170.879428
10,2,23,170.879428,170.879428,170.879428,170.879428,170.879428
10,2,24,170.879428,170.879428,170.879428,170.879428,170.879428
10,3,1,254.028101,265.754299,254.028101,254.028101,254.028101
10,3,2,254.028101,265.754299,254.028101,254.028101,254.028101
10,3,3,254.028101,265.754299,254.028101,254.028101,254.028101
10,3,4,254.028101,265.754299,254.028101,254.028101,254.028101
10,3,5,254.028101,265.754299,254.028101,254.028101,254.028101
10,3,6,254.028101,265.754299,254.028101,254.028101,254.028101
10,3,7,254.028101,265.754299,254.028101,254.028101,254.028101
10,3,8,254.028101,265.754299,254.028101,254.028101,254.028101
10,3,9,254.028101,265.754299,254.028101,254.028101,254.028101
10,3,10,254.028101,265.754299,254.028101,254.028101,254.028101
10,3,11,254.028101,265.754299,254.028101,254.028101,254.028101
10,3,12,254.028101,265.754299,254.028101,254.028101,254.028101
10,3,13,254.028101,265.754299,254.028101,254.028101,254.028101
10,3,14,254.028101,265.754299,254.028101,254.028101,254.028101
10,3,15,254.028101,265.754299,254.028101,254.028101,254.028101
10,3,16,254.028101,265.754299,254.028101,254.028101,254.028101
10,3,17,254.028101,265.754299,254.028101,254.028101,254.028101
10,3,18,254.028101,265.754299,254.028101,254.028101,254.028101
10,3,19,254.028101,265.754299,254.028101,254.028101,254.028101
10,3,20,254.028101,265.754299,254.028101,254.028101,254.028101
10,3,21,254.028101,265.754299,254.028101,254.028101,254.028101
10,3,22,254.028101,265.754299,254.028101,254.028101,254.028101
10,3,23,254.028101,265.754299,254.028101,254.028101,254.028101
10,3,24,254.028101,265.754299,254.028101,254.028101,254.028101
10,4,1,201.138492,201.138492,201.138492,201.138492,201.138492
10,4,2,201.138492,201.138492,201.138492,201.138492,201.138492
10,4,3,201.138492,201.138492,201.138492,201.138492,201.138492
10,4,4,201.138492,201.138492,201.138492,201.138492,201.138492
10,4,5,201.138492,201.138492,201.138492,201.138492,201.138492
10,4,6,201.138492,201.138492,201.138492,201.138492,201.138492
10,4,7,201.138492,201.138492,201.138492,201.138492,201.138492
10,4,8,201.138492,201.138492,201.138492,201.138492,201.138492
10,4,9,201.138492,201.138492,201.138492,201.138492,201.138492
10,4,10,201.138492,201.138492,201.138492,201.138492,201.138492
10,4,11,201.138492,201.138492,201.138492,201.138492,201.138492
10,4,12,201.138492,201.138492,201.138492,201.138492,201.138492
10,4,13,201.138492,201.138492,201.138492,201.138492,201.138492
10,4,14,201.138492,201.138492,201.138492,201.138492,201.138492
10,4,15,201.138492,201.138492,201.138492,201.138492,201.138492
10,4,16,201.138492,201.138492,201.138492,201.138492,201.138492
10,4,17,201.138492,201.138492,201.138492,201.138492,201.138492
10,4,18,201.138492,201.138492,201.138492,201.138492,201.138492
10,4,19,201.138492,201.138492,201.138492,201.138492,201.138492
10,4,20,201.138492,201.138492,201.138492,201.138492,201.138492
10,4,21,201.138492,201.138492,201.138492,201.138492,201.138492
10,4,22,201.138492,201.138492,201.138492,201.138492,201.138492
10,4,23,201.138492,201.138492,201.138492,201.138492,201.138492
10,4,24,201.138492,201.138492,201.138492,201.138492,201.138492
10,5,1,183.029699,183.029699,183.029699,183.029699,183.029699
