period,scenario,sfe_iteration,sfe_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
2,2,3,30,inf,inf,inf,inf
2,2,3,31,inf,inf,inf,inf
2,2,3,32,inf,inf,inf,inf
2,2,3,33,inf,inf,inf,inf
2,2,3,34,inf,inf,inf,inf
2,2,3,35,inf,inf,inf,inf
2,2,3,36,inf,inf,inf,inf
2,2,3,37,inf,inf,inf,inf
2,2,3,38,inf,inf,inf,inf
2,2,3,39,inf,inf,inf,inf
2,2,3,40,inf,inf,inf,inf
2,2,3,41,inf,inf,inf,inf
2,2,4,1,3e-05,3e-05,3.9e-05,3.9e-05
2,2,4,2,3.9e-05,3.9e-05,0.000235,0.000235
2,2,4,3,0.000241,0.000241,0.000306,0.000306
2,2,4,4,0.000307,0.000307,0.001692,0.001692
2,2,4,5,0.001722,0.001722,0.002189,0.002189
2,2,4,6,0.001065,0.001065,inf,inf
2,2,4,7,inf,inf,inf,inf
2,2,4,8,inf,inf,inf,inf
2,2,4,9,inf,inf,inf,inf
2,2,4,10,inf,inf,inf,inf
2,2,4,11,inf,inf,inf,inf
2,2,4,12,inf,inf,inf,inf
2,2,4,13,inf,inf,inf,inf
2,2,4,14,inf,inf,inf,inf
2,2,4,15,inf,inf,inf,inf
2,2,4,16,inf,inf,inf,inf
2,2,4,17,inf,inf,inf,inf
2,2,4,18,inf,inf,inf,inf
2,2,4,19,inf,inf,inf,inf
2,2,4,20,inf,inf,inf,inf
2,2,4,21,inf,inf,inf,inf
2,2,4,22,inf,inf,inf,inf
2,2,4,23,inf,inf,inf,inf
2,2,4,24,inf,inf,inf,inf
2,2,4,25,inf,inf,inf,inf
2,2,4,26,inf,inf,inf,inf
2,2,4,27,inf,inf,inf,inf
2,2,4,28,inf,inf,inf,inf
2,2,4,29,inf,inf,inf,inf
2,2,4,30,inf,inf,inf,inf
2,2,4,31,inf,inf,inf,inf
2,2,4,32,inf,inf,inf,inf
2,2,4,33,inf,inf,inf,inf
2,2,4,34,inf,inf,inf,inf
2,2,4,35,inf,inf,inf,inf
2,2,4,36,inf,inf,inf,inf
2,2,4,37,inf,inf,inf,inf
2,2,4,38,inf,inf,inf,inf
2,2,4,39,inf,inf,inf,inf
2,2,4,40,inf,inf,inf,inf
2,2,4,41,inf,inf,inf,inf
2,2,5,1,3.1e-05,3.1e-05,3.9e-05,3.9e-05
2,2,5,2,3.9e-05,3.9e-05,0.000236,0.000236
2,2,5,3,0.000243,0.000243,0.000308,0.000308
2,2,5,4,0.000309,0.000309,0.001694,0.001694
2,2,5,5,0.001732,0.001732,0.002198,0.002198
2,2,5,6,0.001065,0.001065,inf,inf
2,2,5,7,inf,inf,inf,inf
2,2,5,8,inf,inf,inf,inf
2,2,5,9,inf,inf,inf,inf
2,2,5,10,inf,inf,inf,inf
2,2,5,11,inf,inf,inf,inf
2,2,5,12,inf,inf,inf,inf
2,2,5,13,inf,inf,inf,inf
2,2,5,14,inf,inf,inf,inf
2,2,5,15,inf,inf,inf,inf
2,2,5,16,inf,inf,inf,inf
2,2,5,17,inf,inf,inf,inf
2,2,5,18,inf,inf,inf,inf
2,2,5,19,inf,inf,inf,inf
2,2,5,20,inf,inf,inf,inf
2,2,5,21,inf,inf,inf,inf
2,2,5,22,inf,inf,inf,inf
2,2,5,23,inf,inf,inf,inf
2,2,5,24,inf,inf,inf,inf
2,2,5,25,inf,inf,inf,inf
2,2,5,26,inf,inf,inf,inf
2,2,5,27,inf,inf,inf,inf
2,2,5,28,inf,inf,inf,inf
2,2,5,29,inf,inf,inf,inf
2,2,5,30,inf,inf,inf,inf
2,2,5,31,inf,inf,inf,inf
2,2,5,32,inf,inf,inf,inf
2,2,5,33,inf,inf,inf,inf
2,2,5,34,inf,inf,inf,inf
2,2,5,35,inf,inf,inf,inf
2,2,5,36,inf,inf,inf,inf
2,2,5,37,inf,inf,inf,inf
2,2,5,38,inf,inf,inf,inf
2,2,5,39,inf,inf,inf,inf
2,2,5,40,inf,inf,inf,inf
2,2,5,41,inf,inf,inf,inf
2,2,6,1,3.1e-05,3.1e-05,3.9e-05,3.9e-05
2,2,6,2,3.9e-05,3.9e-05,0.000236,0.000236
2,2,6,3,0.000243,0.000243,0.000308,0.000308
2,2,6,4,0.00031,0.00031,0.001695,0.001695
2,2,6,5,0.001737,0.001737,0.002202,0.002202
2,2,6,6,0.001065,0.001065,inf,inf
2,2,6,7,inf,inf,inf,inf
2,2,6,8,inf,inf,inf,inf
2,2,6,9,inf,inf,inf,inf
2,2,6,10,inf,inf,inf,inf
2,2,6,11,inf,inf,inf,inf
2,2,6,12,inf,inf,inf,inf
2,2,6,13,inf,inf,inf,inf
2,2,6,14,inf,inf,inf,inf
2,2,6,15,inf,inf,inf,inf
2,2,6,16,inf,inf,inf,inf
2,2,6,17,inf,inf,inf,inf
2,2,6,18,inf,inf,inf,inf
2,2,6,19,inf,inf,inf,inf
2,2,6,20,inf,inf,inf,inf
2,2,6,21,inf,inf,inf,inf
2,2,6,22,inf,inf,inf,inf
2,2,6,23,inf,inf,inf,inf
2,2,6,24,inf,inf,inf,inf
2,2,6,25,inf,inf,inf,inf
2,2,6,26,inf,inf,inf,inf
2,2,6,27,inf,inf,inf,inf
2,2,6,28,inf,inf,inf,inf
2,2,6,29,inf,inf,inf,inf
2,2,6,30,inf,inf,inf,inf
2,2,6,31,inf,inf,inf,inf
2,2,6,32,inf,inf,inf,inf
2,2,6,33,inf,inf,inf,inf
2,2,6,34,inf,inf,inf,inf
2,2,6,35,inf,inf,inf,inf
2,2,6,36,inf,inf,inf,inf
2,2,6,37,inf,inf,inf,inf
2,2,6,38,inf,inf,inf,inf
2,2,6,39,inf,inf,inf,inf
2,2,6,40,inf,inf,inf,inf
2,2,6,41,inf,inf,inf,inf
2,2,7,1,3.1e-05,3.1e-05,3.9e-05,3.9e-05
2,2,7,2,3.9e-05,3.9e-05,0.000236,0.000236
2,2,7,3,0.000243,0.000243,0.000309,0.000309
2,2,7,4,0.000311,0.000311,0.001695,0.001695
2,2,7,5,0.001739,0.001739,0.002204,0.002204
2,2,7,6,0.001065,0.001065,inf,inf
2,2,7,7,inf,inf,inf,inf
2,2,7,8,inf,inf,inf,inf
2,2,7,9,inf,inf,inf,inf
2,2,7,10,inf,inf,inf,inf
2,2,7,11,inf,inf,inf,inf
2,2,7,12,inf,inf,inf,inf
2,2,7,13,inf,inf,inf,inf
2,2,7,14,inf,inf,inf,inf
2,2,7,15,inf,inf,inf,inf
2,2,7,16,inf,inf,inf,inf
2,2,7,17,inf,inf,inf,inf
2,2,7,18,inf,inf,inf,inf
2,2,7,19,inf,inf,inf,inf
2,2,7,20,inf,inf,inf,inf
2,2,7,21,inf,inf,inf,inf
2,2,7,22,inf,inf,inf,inf
2,2,7,23,inf,inf,inf,inf
2,2,7,24,inf,inf,inf,inf
2,2,7,25,inf,inf,inf,inf
2,2,7,26,inf,inf,inf,inf
2,2,7,27,inf,inf,inf,inf
2,2,7,28,inf,inf,inf,inf
2,2,7,29,inf,inf,inf,inf
2,2,7,30,inf,inf,inf,inf
2,2,7,31,inf,inf,inf,inf
2,2,7,32,inf,inf,inf,inf
2,2,7,33,inf,inf,inf,inf
2,2,7,34,inf,inf,inf,inf
2,2,7,35,inf,inf,inf,inf
2,2,7,36,inf,inf,inf,inf
2,2,7,37,inf,inf,inf,inf
2,2,7,38,inf,inf,inf,inf
2,2,7,39,inf,inf,inf,inf
2,2,7,40,inf,inf,inf,inf
2,2,7,41,inf,inf,inf,inf
2,2,8,1,3.1e-05,3.1e-05,3.9e-05,3.9e-05
2,2,8,2,3.9e-05,3.9e-05,0.000236,0.000236
2,2,8,3,0.000243,0.000243,0.000309,0.000309
2,2,8,4,0.000311,0.000311,0.001695,0.001695
2,2,8,5,0.001739,0.001739,0.002205,0.002205
2,2,8,6,0.001065,0.001065,inf,inf
2,2,8,7,inf,inf,inf,inf
2,2,8,8,inf,inf,inf,inf
2,2,8,9,inf,inf,inf,inf
2,2,8,10,inf,inf,inf,inf
2,2,8,11,inf,inf,inf,inf
2,2,8,12,inf,inf,inf,inf
2,2,8,13,inf,inf,inf,inf
2,2,8,14,inf,inf,inf,inf
2,2,8,15,inf,inf,inf,inf
2,2,8,16,inf,inf,inf,inf
2,2,8,17,inf,inf,inf,inf
2,2,8,18,inf,inf,inf,inf
2,2,8,19,inf,inf,inf,inf
2,2,8,20,inf,inf,inf,inf
2,2,8,21,inf,inf,inf,inf
2,2,8,22,inf,inf,inf,inf
2,2,8,23,inf,inf,inf,inf
2,2,8,24,inf,inf,inf,inf
2,2,8,25,inf,inf,inf,inf
2,2,8,26,inf,inf,inf,inf
2,2,8,27,inf,inf,inf,inf
2,2,8,28,inf,inf,inf,inf
2,2,8,29,inf,inf,inf,inf
2,2,8,30,inf,inf,inf,inf
2,2,8,31,inf,inf,inf,inf
2,2,8,32,inf,inf,inf,inf
2,2,8,33,inf,inf,inf,inf
2,2,8,34,inf,inf,inf,inf
2,2,8,35,inf,inf,inf,inf
2,2,8,36,inf,inf,inf,inf
2,2,8,37,inf,inf,inf,inf
2,2,8,38,inf,inf,inf,inf
2,2,8,39,inf,inf,inf,inf
2,2,8,40,inf,inf,inf,inf
2,2,8,41,inf,inf,inf,inf
2,2,9,1,3.1e-05,3.1e-05,3.9e-05,3.9e-05
2,2,9,2,3.9e-05,3.9e-05,0.000236,0.000236
2,2,9,3,0.000244,0.000244,0.000309,0.000309
2,2,9,4,0.000311,0.000311,0.001695,0.001695
2,2,9,5,0.00174,0.00174,0.002205,0.002205
2,2,9,6,0.001065,0.001065,inf,inf
2,2,9,7,inf,inf,inf,inf
2,2,9,8,inf,inf,inf,inf
2,2,9,9,inf,inf,inf,inf
2,2,9,10,inf,inf,inf,inf
2,2,9,11,inf,inf,inf,inf
2,2,9,12,inf,inf,inf,inf
2,2,9,13,inf,inf,inf,inf
2,2,9,14,inf,inf,inf,inf
2,2,9,15,inf,inf,inf,inf
2,2,9,16,inf,inf,inf,inf
2,2,9,17,inf,inf,inf,inf
2,2,9,18,inf,inf,inf,inf
2,2,9,19,inf,inf,inf,inf
2,2,9,20,inf,inf,inf,inf
2,2,9,21,inf,inf,inf,inf
2,2,9,22,inf,inf,inf,inf
2,2,9,23,inf,inf,inf,inf
2,2,9,24,inf,inf,inf,inf
2,2,9,25,inf,inf,inf,inf
2,2,9,26,inf,inf,inf,inf
2,2,9,27,inf,inf,inf,inf
2,2,9,28,inf,inf,inf,inf
2,2,9,29,inf,inf,inf,inf
2,2,9,30,inf,inf,inf,inf
2,2,9,31,inf,inf,inf,inf
2,2,9,32,inf,inf,inf,inf
2,2,9,33,inf,inf,inf,inf
2,2,9,34,inf,inf,inf,inf
2,2,9,35,inf,inf,inf,inf
2,2,9,36,inf,inf,inf,inf
2,2,9,37,inf,inf,inf,inf
2,2,9,38,inf,inf,inf,inf
2,2,9,39,inf,inf,inf,inf
2,2,9,40,inf,inf,inf,inf
2,2,9,41,inf,inf,inf,inf
2,2,10,1,3.1e-05,3.1e-05,3.9e-05,3.9e-05
2,2,10,2,3.9e-05,3.9e-05,0.000236,0.000236
2,2,10,3,0.000244,0.000244,0.000309,0.000309
2,2,10,4,0.000311,0.000311,0.001695,0.001695
2,2,10,5,0.00174,0.00174,0.002205,0.002205
2,2,10,6,0.001065,0.001065,inf,inf
2,2,10,7,inf,inf,inf,inf
2,2,10,8,inf,inf,inf,inf
2,2,10,9,inf,inf,inf,inf
2,2,10,10,inf,inf,inf,inf
2,2,10,11,inf,inf,inf,inf
2,2,10,12,inf,inf,inf,inf
2,2,10,13,inf,inf,inf,inf
2,2,10,14,inf,inf,inf,inf
2,2,10,15,inf,inf,inf,inf
2,2,10,16,inf,inf,inf,inf
2,2,10,17,inf,inf,inf,inf
2,2,10,18,inf,inf,inf,inf
2,2,10,19,inf,inf,inf,inf
2,2,10,20,inf,inf,inf,inf
2,2,10,21,inf,inf,inf,inf
2,2,10,22,inf,inf,inf,inf
2,2,10,23,inf,inf,inf,inf
2,2,10,24,inf,inf,inf,inf
2,2,10,25,inf,inf,inf,inf
2,2,10,26,inf,inf,inf,inf
2,2,10,27,inf,inf,inf,inf
2,2,10,28,inf,inf,inf,inf
2,2,10,29,inf,inf,inf,inf
2,2,10,30,inf,inf,inf,inf
2,2,10,31,inf,inf,inf,inf
2,2,10,32,inf,inf,inf,inf
2,2,10,33,inf,inf,inf,inf
2,2,10,34,inf,inf,inf,inf
2,2,10,35,inf,inf,inf,inf
2,2,10,36,inf,inf,inf,inf
2,2,10,37,inf,inf,inf,inf
2,2,10,38,inf,inf,inf,inf
2,2,10,39,inf,inf,inf,inf
2,2,10,40,inf,inf,inf,inf
2,2,10,41,inf,inf,inf,inf
2,2,11,1,3.1e-05,3.1e-05,3.9e-05,3.9e-05
2,2,11,2,3.9e-05,3.9e-05,0.000236,0.000236
2,2,11,3,0.000244,0.000244,0.000309,0.000309
2,2,11,4,0.000311,0.000311,0.001695,0.001695
2,2,11,5,0.00174,0.00174,0.002205,0.002205
2,2,11,6,0.001065,0.001065,inf,inf
2,2,11,7,inf,inf,inf,inf
2,2,11,8,inf,inf,inf,inf
2,2,11,9,inf,inf,inf,inf
2,2,11,10,inf,inf,inf,inf
2,2,11,11,inf,inf,inf,inf
2,2,11,12,inf,inf,inf,inf
2,2,11,13,inf,inf,inf,inf
2,2,11,14,inf,inf,inf,inf
2,2,11,15,inf,inf,inf,inf
2,2,11,16,inf,inf,inf,inf
2,2,11,17,inf,inf,inf,inf
2,2,11,18,inf,inf,inf,inf
2,2,11,19,inf,inf,inf,inf
2,2,11,20,inf,inf,inf,inf
2,2,11,21,inf,inf,inf,inf
2,2,11,22,inf,inf,inf,inf
2,2,11,23,inf,inf,inf,inf
2,2,11,24,inf,inf,inf,inf
2,2,11,25,inf,inf,inf,inf
2,2,11,26,inf,inf,inf,inf
2,2,11,27,inf,inf,inf,inf
2,2,11,28,inf,inf,inf,inf
2,2,11,29,inf,inf,inf,inf
2,2,11,30,inf,inf,inf,inf
2,2,11,31,inf,inf,inf,inf
2,2,11,32,inf,inf,inf,inf
2,2,11,33,inf,inf,inf,inf
2,2,11,34,inf,inf,inf,inf
2,2,11,35,inf,inf,inf,inf
2,2,11,36,inf,inf,inf,inf
2,2,11,37,inf,inf,inf,inf
2,2,11,38,inf,inf,inf,inf
2,2,11,39,inf,inf,inf,inf
2,2,11,40,inf,inf,inf,inf
2,2,11,41,inf,inf,inf,inf
2,2,12,1,3.1e-05,3.1e-05,3.9e-05,3.9e-05
2,2,12,2,3.9e-05,3.9e-05,0.000236,0.000236
2,2,12,3,0.000244,0.000244,0.000309,0.000309
2,2,12,4,0.000311,0.000311,0.001695,0.001695
2,2,12,5,0.00174,0.00174,0.002205,0.002205
2,2,12,6,0.001065,0.001065,inf,inf
2,2,12,7,inf,inf,inf,inf
2,2,12,8,inf,inf,inf,inf
2,2,12,9,inf,inf,inf,inf
2,2,12,10,inf,inf,inf,inf
2,2,12,11,inf,inf,inf,inf
2,2,12,12,inf,inf,inf,inf
2,2,12,13,inf,inf,inf,inf
2,2,12,14,inf,inf,inf,inf
2,2,12,15,inf,inf,inf,inf
2,2,12,16,inf,inf,inf,inf
2,2,12,17,inf,inf,inf,inf
2,2,12,18,inf,inf,inf,inf
2,2,12,19,inf,inf,inf,inf
2,2,12,20,inf,inf,inf,inf
2,2,12,21,inf,inf,inf,inf
2,2,12,22,inf,inf,inf,inf
2,2,12,23,inf,inf,inf,inf
2,2,12,24,inf,inf,inf,inf
2,2,12,25,inf,inf,inf,inf
2,2,12,26,inf,inf,inf,inf
2,2,12,27,inf,inf,inf,inf
2,2,12,28,inf,inf,inf,inf
2,2,12,29,inf,inf,inf,inf
2,2,12,30,inf,inf,inf,inf
2,2,12,31,inf,inf,inf,inf
2,2,12,32,inf,inf,inf,inf
2,2,12,33,inf,inf,inf,inf
2,2,12,34,inf,inf,inf,inf
2,2,12,35,inf,inf,inf,inf
2,2,12,36,inf,inf,inf,inf
2,2,12,37,inf,inf,inf,inf
2,2,12,38,inf,inf,inf,inf
2,2,12,39,inf,inf,inf,inf
2,2,12,40,inf,inf,inf,inf
2,2,12,41,inf,inf,inf,inf
2,2,13,1,3.1e-05,3.1e-05,3.9e-05,3.9e-05
2,2,13,2,3.9e-05,3.9e-05,0.000236,0.000236
2,2,13,3,0.000244,0.000244,0.000309,0.000309
2,2,13,4,0.000311,0.000311,0.001695,0.001695
2,2,13,5,0.00174,0.00174,0.002205,0.002205
2,2,13,6,0.001065,0.001065,inf,inf
2,2,13,7,inf,inf,inf,inf
2,2,13,8,inf,inf,inf,inf
2,2,13,9,inf,inf,inf,inf
2,2,13,10,inf,inf,inf,inf
2,2,13,11,inf,inf,inf,inf
2,2,13,12,inf,inf,inf,inf
2,2,13,13,inf,inf,inf,inf
2,2,13,14,inf,inf,inf,inf
2,2,13,15,inf,inf,inf,inf
2,2,13,16,inf,inf,inf,inf
2,2,13,17,inf,inf,inf,inf
2,2,13,18,inf,inf,inf,inf
2,2,13,19,inf,inf,inf,inf
2,2,13,20,inf,inf,inf,inf
2,2,13,21,inf,inf,inf,inf
2,2,13,22,inf,inf,inf,inf
2,2,13,23,inf,inf,inf,inf
2,2,13,24,inf,inf,inf,inf
2,2,13,25,inf,inf,inf,inf
2,2,13,26,inf,inf,inf,inf
2,2,13,27,inf,inf,inf,inf
2,2,13,28,inf,inf,inf,inf
2,2,13,29,inf,inf,inf,inf
2,2,13,30,inf,inf,inf,inf
2,2,13,31,inf,inf,inf,inf
2,2,13,32,inf,inf,inf,inf
2,2,13,33,inf,inf,inf,inf
2,2,13,34,inf,inf,inf,inf
2,2,13,35,inf,inf,inf,inf
2,2,13,36,inf,inf,inf,inf
2,2,13,37,inf,inf,inf,inf
2,2,13,38,inf,inf,inf,inf
2,2,13,39,inf,inf,inf,inf
2,2,13,40,inf,inf,inf,inf
2,2,13,41,inf,inf,inf,inf
2,2,14,1,3.1e-05,3.1e-05,3.9e-05,3.9e-05
2,2,14,2,3.9e-05,3.9e-05,0.000236,0.000236
2,2,14,3,0.000244,0.000244,0.000309,0.000309
2,2,14,4,0.000311,0.000311,0.001695,0.001695
2,2,14,5,0.00174,0.00174,0.002205,0.002205
2,2,14,6,0.001065,0.001065,inf,inf
2,2,14,7,inf,inf,inf,inf
2,2,14,8,inf,inf,inf,inf
2,2,14,9,inf,inf,inf,inf
2,2,14,10,inf,inf,inf,inf
2,2,14,11,inf,inf,inf,inf
2,2,14,12,inf,inf,inf,inf
2,2,14,13,inf,inf,inf,inf
2,2,14,14,inf,inf,inf,inf
2,2,14,15,inf,inf,inf,inf
2,2,14,16,inf,inf,inf,inf
2,2,14,17,inf,inf,inf,inf
2,2,14,18,inf,inf,inf,inf
2,2,14,19,inf,inf,inf,inf
2,2,14,20,inf,inf,inf,inf
2,2,14,21,inf,inf,inf,inf
2,2,14,22,inf,inf,inf,inf
2,2,14,23,inf,inf,inf,inf
2,2,14,24,inf,inf,inf,inf
2,2,14,25,inf,inf,inf,inf
2,2,14,26,inf,inf,inf,inf
2,2,14,27,inf,inf,inf,inf
2,2,14,28,inf,inf,inf,inf
2,2,14,29,inf,inf,inf,inf
2,2,14,30,inf,inf,inf,inf
2,2,14,31,inf,inf,inf,inf
2,2,14,32,inf,inf,inf,inf
2,2,14,33,inf,inf,inf,inf
2,2,14,34,inf,inf,inf,inf
2,2,14,35,inf,inf,inf,inf
2,2,14,36,inf,inf,inf,inf
2,2,14,37,inf,inf,inf,inf
2,2,14,38,inf,inf,inf,inf
2,2,14,39,inf,inf,inf,inf
2,2,14,40,inf,inf,inf,inf
2,2,14,41,inf,inf,inf,inf
2,2,15,1,3.1e-05,3.1e-05,3.9e-05,3.9e-05
2,2,15,2,3.9e-05,3.9e-05,0.000236,0.000236
2,2,15,3,0.000244,0.000244,0.000309,0.000309
2,2,15,4,0.000311,0.000311,0.001695,0.001695
2,2,15,5,0.00174,0.00174,0.002205,0.002205
2,2,15,6,0.001065,0.001065,inf,inf
2,2,15,7,inf,inf,inf,inf
2,2,15,8,inf,inf,inf,inf
2,2,15,9,inf,inf,inf,inf
2,2,15,10,inf,inf,inf,inf
2,2,15,11,inf,inf,inf,inf
2,2,15,12,inf,inf,inf,inf
2,2,15,13,inf,inf,inf,inf
2,2,15,14,inf,inf,inf,inf
2,2,15,15,inf,inf,inf,inf
2,2,15,16,inf,inf,inf,inf
2,2,15,17,inf,inf,inf,inf
2,2,15,18,inf,inf,inf,inf
2,2,15,19,inf,inf,inf,inf
2,2,15,20,inf,inf,inf,inf
2,2,15,21,inf,inf,inf,inf
2,2,15,22,inf,inf,inf,inf
2,2,15,23,inf,inf,inf,inf
2,2,15,24,inf,inf,inf,inf
2,2,15,25,inf,inf,inf,inf
2,2,15,26,inf,inf,inf,inf
2,2,15,27,inf,inf,inf,inf
2,2,15,28,inf,inf,inf,inf
2,2,15,29,inf,inf,inf,inf
2,2,15,30,inf,inf,inf,inf
2,2,15,31,inf,inf,inf,inf
2,2,15,32,inf,inf,inf,inf
2,2,15,33,inf,inf,inf,inf
2,2,15,34,inf,inf,inf,inf
2,2,15,35,inf,inf,inf,inf
2,2,15,36,inf,inf,inf,inf
2,2,15,37,inf,inf,inf,inf
2,2,15,38,inf,inf,inf,inf
2,2,15,39,inf,inf,inf,inf
2,2,15,40,inf,inf,inf,inf
2,2,15,41,inf,inf,inf,inf
2,2,16,1,3.1e-05,3.1e-05,3.9e-05,3.9e-05
2,2,16,2,3.9e-05,3.9e-05,0.000236,0.000236
2,2,16,3,0.000244,0.000244,0.000309,0.000309
2,2,16,4,0.000311,0.000311,0.001695,0.001695
2,2,16,5,0.00174,0.00174,0.002205,0.002205
2,2,16,6,0.001065,0.001065,inf,inf
2,2,16,7,inf,inf,inf,inf
2,2,16,8,inf,inf,inf,inf
2,2,16,9,inf,inf,inf,inf
2,2,16,10,inf,inf,inf,inf
2,2,16,11,inf,inf,inf,inf
2,2,16,12,inf,inf,inf,inf
2,2,16,13,inf,inf,inf,inf
2,2,16,14,inf,inf,inf,inf
2,2,16,15,inf,inf,inf,inf
2,2,16,16,inf,inf,inf,inf
2,2,16,17,inf,inf,inf,inf
2,2,16,18,inf,inf,inf,inf
2,2,16,19,inf,inf,inf,inf
2,2,16,20,inf,inf,inf,inf
2,2,16,21,inf,inf,inf,inf
2,2,16,22,inf,inf,inf,inf
2,2,16,23,inf,inf,inf,inf
2,2,16,24,inf,inf,inf,inf
2,2,16,25,inf,inf,inf,inf
2,2,16,26,inf,inf,inf,inf
2,2,16,27,inf,inf,inf,inf
2,2,16,28,inf,inf,inf,inf
2,2,16,29,inf,inf,inf,inf
2,2,16,30,inf,inf,inf,inf
2,2,16,31,inf,inf,inf,inf
2,2,16,32,inf,inf,inf,inf
2,2,16,33,inf,inf,inf,inf
2,2,16,34,inf,inf,inf,inf
2,2,16,35,inf,inf,inf,inf
2,2,16,36,inf,inf,inf,inf
2,2,16,37,inf,inf,inf,inf
2,2,16,38,inf,inf,inf,inf
2,2,16,39,inf,inf,inf,inf
2,2,16,40,inf,inf,inf,inf
2,2,16,41,inf,inf,inf,inf
2,2,17,1,3.1e-05,3.1e-05,3.9e-05,3.9e-05
2,2,17,2,3.9e-05,3.9e-05,0.000236,0.000236
2,2,17,3,0.000244,0.000244,0.000309,0.000309
2,2,17,4,0.000311,0.000311,0.001695,0.001695
2,2,17,5,0.00174,0.00174,0.002205,0.002205
2,2,17,6,0.001065,0.001065,inf,inf
2,2,17,7,inf,inf,inf,inf
2,2,17,8,inf,inf,inf,inf
2,2,17,9,inf,inf,inf,inf
2,2,17,10,inf,inf,inf,inf
2,2,17,11,inf,inf,inf,inf
2,2,17,12,inf,inf,inf,inf
2,2,17,13,inf,inf,inf,inf
2,2,17,14,inf,inf,inf,inf
2,2,17,15,inf,inf,inf,inf
2,2,17,16,inf,inf,inf,inf
2,2,17,17,inf,inf,inf,inf
2,2,17,18,inf,inf,inf,inf
2,2,17,19,inf,inf,inf,inf
2,2,17,20,inf,inf,inf,inf
2,2,17,21,inf,inf,inf,inf
2,2,17,22,inf,inf,inf,inf
2,2,17,23,inf,inf,inf,inf
2,2,17,24,inf,inf,inf,inf
2,2,17,25,inf,inf,inf,inf
2,2,17,26,inf,inf,inf,inf
2,2,17,27,inf,inf,inf,inf
2,2,17,28,inf,inf,inf,inf
2,2,17,29,inf,inf,inf,inf
2,2,17,30,inf,inf,inf,inf
2,2,17,31,inf,inf,inf,inf
2,2,17,32,inf,inf,inf,inf
2,2,17,33,inf,inf,inf,inf
2,2,17,34,inf,inf,inf,inf
2,2,17,35,inf,inf,inf,inf
2,2,17,36,inf,inf,inf,inf
2,2,17,37,inf,inf,inf,inf
2,2,17,38,inf,inf,inf,inf
2,2,17,39,inf,inf,inf,inf
2,2,17,40,inf,inf,inf,inf
2,2,17,41,inf,inf,inf,inf
2,2,18,1,3.1e-05,3.1e-05,3.9e-05,3.9e-05
2,2,18,2,3.9e-05,3.9e-05,0.000236,0.000236
2,2,18,3,0.000244,0.000244,0.000309,0.000309
2,2,18,4,0.000311,0.000311,0.001695,0.001695
2,2,18,5,0.00174,0.00174,0.002205,0.002205
2,2,18,6,0.001065,0.001065,inf,inf
2,2,18,7,inf,inf,inf,inf
2,2,18,8,inf,inf,inf,inf
2,2,18,9,inf,inf,inf,inf
2,2,18,10,inf,inf,inf,inf
2,2,18,11,inf,inf,inf,inf
2,2,18,12,inf,inf,inf,inf
2,2,18,13,inf,inf,inf,inf
2,2,18,14,inf,inf,inf,inf
2,2,18,15,inf,inf,inf,inf
2,2,18,16,inf,inf,inf,inf
2,2,18,17,inf,inf,inf,inf
2,2,18,18,inf,inf,inf,inf
2,2,18,19,inf,inf,inf,inf
2,2,18,20,inf,inf,inf,inf
2,2,18,21,inf,inf,inf,inf
2,2,18,22,inf,inf,inf,inf
2,2,18,23,inf,inf,inf,inf
2,2,18,24,inf,inf,inf,inf
2,2,18,25,inf,inf,inf,inf
2,2,18,26,inf,inf,inf,inf
2,2,18,27,inf,inf,inf,inf
2,2,18,28,inf,inf,inf,inf
2,2,18,29,inf,inf,inf,inf
2,2,18,30,inf,inf,inf,inf
2,2,18,31,inf,inf,inf,inf
2,2,18,32,inf,inf,inf,inf
2,2,18,33,inf,inf,inf,inf
2,2,18,34,inf,inf,inf,inf
2,2,18,35,inf,inf,inf,inf
2,2,18,36,inf,inf,inf,inf
2,2,18,37,inf,inf,inf,inf
2,2,18,38,inf,inf,inf,inf
2,2,18,39,inf,inf,inf,inf
2,2,18,40,inf,inf,inf,inf
2,2,18,41,inf,inf,inf,inf
2,2,19,1,3.1e-05,3.1e-05,3.9e-05,3.9e-05
2,2,19,2,3.9e-05,3.9e-05,0.000236,0.000236
2,2,19,3,0.000244,0.000244,0.000309,0.000309
2,2,19,4,0.000311,0.000311,0.001695,0.001695
2,2,19,5,0.00174,0.00174,0.002205,0.002205
2,2,19,6,0.001065,0.001065,inf,inf
2,2,19,7,inf,inf,inf,inf
2,2,19,8,inf,inf,inf,inf
2,2,19,9,inf,inf,inf,inf
2,2,19,10,inf,inf,inf,inf
2,2,19,11,inf,inf,inf,inf
2,2,19,12,inf,inf,inf,inf
2,2,19,13,inf,inf,inf,inf
2,2,19,14,inf,inf,inf,inf
2,2,19,15,inf,inf,inf,inf
2,2,19,16,inf,inf,inf,inf
2,2,19,17,inf,inf,inf,inf
2,2,19,18,inf,inf,inf,inf
2,2,19,19,inf,inf,inf,inf
2,2,19,20,inf,inf,inf,inf
2,2,19,21,inf,inf,inf,inf
2,2,19,22,inf,inf,inf,inf
2,2,19,23,inf,inf,inf,inf
2,2,19,24,inf,inf,inf,inf
